iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
55,22.892,112,5,0.5384018421173096,-1.6445218324661255,-0.8142092823982239,-1.9955216646194458,0.5455119609832764,-2.058018684387207,5.195735750198364,5.1355414390563965
56,23.317,112,5,0.5384018421173096,-1.6445218324661255,-0.8142092823982239,-1.9955216646194458,-0.3915977478027344,-1.6260924339294434,5.185572986602783,5.162312984466553
57,23.713,116,5,0.5384018421173096,-1.6445218324661255,-0.8275364637374878,-1.9956406354904175,0.5510746836662292,-1.7408236265182495,5.187543888092041,5.228180885314941
58,24.093,116,5,0.5384018421173096,-1.6445218324661255,-0.8275364637374878,-1.9956406354904175,0.607740581035614,-1.765112042427063,5.18875376701355,5.240070819854736
59,24.493,120,5,0.5384018421173096,-1.6445218324661255,-0.8471435308456421,-1.9944366216659546,-0.4108102023601532,-1.5809496641159058,5.183529872894287,5.238306522369385
60,24.895,120,5,0.5384018421173096,-1.6445218324661255,-0.8471435308456421,-1.9944366216659546,0.6739498972892761,-1.9870918989181519,5.186249055862427,5.182094097137451
61,25.305,124,5,0.5384018421173096,-1.6445218324661255,-0.8634597659111023,-1.9941329956054688,0.3741147220134735,-1.6463227272033691,5.1939848518371585,5.283614635467529
62,25.903,124,5,0.5384018421173096,-1.6445218324661255,-0.8634597659111023,-1.9941329956054688,-0.373983770608902,-1.585618019104004,5.171717834472656,5.226544380187988
63,26.536,128,5,0.5384018421173096,-1.6445218324661255,-0.8651703596115112,-1.991838812828064,-0.47675323486328125,-1.5985866785049438,5.173080110549927,5.064192771911621
64,27.064,128,5,0.5384018421173096,-1.6445218324661255,-0.8651703596115112,-1.991838812828064,-0.4430766701698303,-1.6408960819244385,5.176657390594483,5.17757511138916
65,27.467,132,6,0.8047682642936707,-1.6445218324661255,-0.8666942715644836,-1.9959522485733032,0.5781387090682983,-1.9705861806869507,5.191036167144776,5.3094282150268555
66,27.858,132,6,0.8047682642936707,-1.6445218324661255,-0.8666942715644836,-1.9959522485733032,0.8484467267990112,-2.0485470294952393,5.1915852737426755,5.171640872955322
67,28.252,136,6,0.8047682642936707,-1.6445218324661255,-0.872340977191925,-1.9985437393188477,0.5433396697044373,-1.7622750997543335,5.200353021621704,5.228700637817383
68,28.636,136,6,0.8047682642936707,-1.6445218324661255,-0.872340977191925,-1.9985437393188477,0.8502906560897827,-2.0797054767608643,5.167189292907715,5.251838684082031
69,29.056,140,6,0.8047682642936707,-1.6445218324661255,-0.877669095993042,-2.003648519515991,0.885016143321991,-2.0722432136535645,5.20871787071228,5.287308692932129
70,29.459,140,6,0.8047682642936707,-1.6445218324661255,-0.877669095993042,-2.003648519515991,0.8272168040275574,-1.9553972482681274,5.180697441101074,5.279435634613037
71,29.868,144,6,0.8047682642936707,-1.6445218324661255,-0.8804123401641846,-2.000371217727661,-0.46136340498924255,-1.4195036888122559,5.203524837493896,5.303752899169922
72,30.252,144,6,0.8047682642936707,-1.6445218324661255,-0.8804123401641846,-2.000371217727661,0.5999928116798401,-2.0482983589172363,5.192788496017456,5.212757110595703
73,30.648,148,6,0.8047682642936707,-1.6445218324661255,-0.870427131652832,-1.997916340827942,-0.3569920063018799,-1.602735161781311,5.191559934616089,5.138645172119141
74,31.038,148,6,0.8047682642936707,-1.6445218324661255,-0.870427131652832,-1.997916340827942,-0.0071637616492807865,-1.54595148563385,5.201870889663696,5.191184997558594
75,31.436,152,6,0.8047682642936707,-1.6445218324661255,-0.8582237362861633,-1.9962804317474365,0.25620076060295105,-1.5427565574645996,5.205149621963501,5.051398277282715
76,31.819,152,6,0.8047682642936707,-1.6445218324661255,-0.8582237362861633,-1.9962804317474365,-0.47799646854400635,-1.6097065210342407,5.208494701385498,5.320445537567139
77,32.211,156,6,0.8047682642936707,-1.6445218324661255,-0.8503856062889099,-2.003321647644043,0.6285111904144287,-1.9962290525436401,5.2047796726226805,5.279017448425293
78,32.595,156,6,0.8047682642936707,-1.6445218324661255,-0.8503856062889099,-2.003321647644043,0.32629168033599854,-1.5006215572357178,5.183415222167969,5.224915981292725
79,32.986,160,6,0.8047682642936707,-1.6445218324661255,-0.8389328122138977,-2.0074734687805176,0.9609729051589966,-2.007333755493164,5.2172652435302735,5.254642009735107
80,33.438,160,6,0.8047682642936707,-1.6445218324661255,-0.8389328122138977,-2.0074734687805176,-0.46994638442993164,-1.5577454566955566,5.187246780395508,5.104113578796387
81,33.835,164,6,0.8047682642936707,-1.6445218324661255,-0.841850996017456,-2.0090184211730957,0.6510499715805054,-1.779186487197876,5.220647583007812,5.176554203033447
82,34.222,164,6,0.8047682642936707,-1.6445218324661255,-0.841850996017456,-2.0090184211730957,-0.4187026023864746,-1.6323217153549194,5.219704704284668,5.188102722167969
83,34.624,168,6,0.8047682642936707,-1.6445218324661255,-0.8447092771530151,-2.009136438369751,-0.4218098223209381,-1.562964916229248,5.233878526687622,5.3400726318359375
84,35.015,168,6,0.8047682642936707,-1.6445218324661255,-0.8447092771530151,-2.009136438369751,0.5844538807868958,-1.7343800067901611,5.207788457870484,5.154562473297119
85,35.489,172,6,0.8047682642936707,-1.6445218324661255,-0.8471323251724243,-2.01584792137146,0.975970983505249,-2.0927882194519043,5.20591962814331,5.187131881713867
86,36.136,172,6,0.8047682642936707,-1.6445218324661255,-0.8471323251724243,-2.01584792137146,0.8198637366294861,-1.9649450778961182,5.218241462707519,5.196713924407959
87,36.67,176,6,0.8047682642936707,-1.6445218324661255,-0.8546903729438782,-2.0158374309539795,0.1836835891008377,-1.648568034172058,5.2511155319213865,5.202486991882324
88,37.081,176,6,0.8047682642936707,-1.6445218324661255,-0.8546903729438782,-2.0158374309539795,0.24050816893577576,-1.6606391668319702,5.206646461486816,5.284712314605713
89,37.477,180,7,1.1907027959823608,-1.6445218324661255,-0.8456170558929443,-2.018247365951538,0.9420146346092224,-2.0907974243164062,5.228916912078858,5.298774242401123
90,37.863,180,7,1.1907027959823608,-1.6445218324661255,-0.8456170558929443,-2.018247365951538,1.1966722011566162,-2.067150115966797,5.21792103767395,5.066034317016602
91,38.259,184,7,1.1907027959823608,-1.6445218324661255,-0.8556209802627563,-2.021940231323242,1.2088494300842285,-2.004067897796631,5.230303535461426,5.341925621032715
92,38.646,184,7,1.1907027959823608,-1.6445218324661255,-0.8556209802627563,-2.021940231323242,-0.4782314896583557,-1.5162256956100464,5.223375883102417,5.189082145690918
93,39.062,188,7,1.1907027959823608,-1.6445218324661255,-0.8570139408111572,-2.020463228225708,0.2903757095336914,-1.6427212953567505,5.249115791320801,5.220837116241455
94,39.466,188,7,1.1907027959823608,-1.6445218324661255,-0.8570139408111572,-2.020463228225708,-0.31369534134864807,-1.5991135835647583,5.215780668258667,5.262838840484619
95,39.869,192,7,1.1907027959823608,-1.6445218324661255,-0.8704685568809509,-2.020108938217163,0.27782079577445984,-1.5280225276947021,5.218465013504028,5.309360504150391
96,40.262,192,7,1.1907027959823608,-1.6445218324661255,-0.8704685568809509,-2.020108938217163,0.6516088843345642,-1.818716287612915,5.248904867172241,5.28238582611084
97,40.676,196,7,1.1907027959823608,-1.6445218324661255,-0.8672587275505066,-2.0245883464813232,0.5910974740982056,-2.071474552154541,5.22697340965271,5.214188098907471
98,41.103,196,7,1.1907027959823608,-1.6445218324661255,-0.8672587275505066,-2.0245883464813232,-0.44145023822784424,-1.5984010696411133,5.2391493701934815,5.162055015563965
99,41.508,200,7,1.1907027959823608,-1.6445218324661255,-0.8484928011894226,-2.0238404273986816,-0.47521623969078064,-1.6273833513259888,5.2298148822784425,5.149843215942383
100,41.971,200,7,1.1907027959823608,-1.6445218324661255,-0.8484928011894226,-2.0238404273986816,1.2349506616592407,-2.086860418319702,5.232037715911865,5.342503547668457
101,42.835,200,7,1.1907027959823608,-1.6445218324661255,-0.8605835437774658,-2.0033814907073975,-0.33476898074150085,-1.567547082901001,5.20197546005249,5.162260055541992
102,43.525,200,7,1.1907027959823608,-1.6445218324661255,-0.8605835437774658,-2.0033814907073975,0.6866955161094666,-1.71224045753479,5.1958199310302735,5.1512451171875
103,43.925,200,7,1.1907027959823608,-1.6445218324661255,-0.8692958950996399,-1.9980418682098389,-0.4257841110229492,-1.566651463508606,5.212795114517212,5.214498519897461
104,44.339,200,7,1.1907027959823608,-1.6445218324661255,-0.8692958950996399,-1.9980418682098389,1.2434722185134888,-2.048586130142212,5.199707651138306,5.279660224914551
105,44.747,200,7,1.1907027959823608,-1.6445218324661255,-0.8507117629051208,-1.9963884353637695,0.7382887601852417,-1.8304047584533691,5.177046747207641,5.246870994567871
106,45.138,200,7,1.1907027959823608,-1.6445218324661255,-0.8507117629051208,-1.9963884353637695,0.003685564501211047,-1.5840344429016113,5.204001111984253,5.187312126159668
107,45.55,200,7,1.1907027959823608,-1.6445218324661255,-0.854199230670929,-1.9969336986541748,-0.40644529461860657,-1.6364467144012451,5.163047981262207,5.170829772949219
108,46.002,200,7,1.1907027959823608,-1.6445218324661255,-0.854199230670929,-1.9969336986541748,0.3178369104862213,-1.6156227588653564,5.1625666904449465,5.096108436584473
109,46.414,200,7,1.1907027959823608,-1.6445218324661255,-0.8481012582778931,-1.9999549388885498,1.2744656801223755,-2.082812547683716,5.186660451889038,5.053174018859863
110,46.804,200,7,1.1907027959823608,-1.6445218324661255,-0.8481012582778931,-1.9999549388885498,-0.3403978645801544,-1.6269972324371338,5.20466160774231,5.211343765258789
111,47.207,200,7,1.1907027959823608,-1.6445218324661255,-0.8651990294456482,-2.005854845046997,1.2908903360366821,-2.114359140396118,5.18525318145752,5.140955448150635
112,47.595,200,7,1.1907027959823608,-1.6445218324661255,-0.8651990294456482,-2.005854845046997,0.27483516931533813,-1.5840483903884888,5.200107717514038,5.2346954345703125
113,48.001,200,7,1.1907027959823608,-1.6445218324661255,-0.8639622330665588,-2.006528854370117,0.28859710693359375,-1.5011060237884521,5.200193538665771,5.092165470123291
114,48.425,200,7,1.1907027959823608,-1.6445218324661255,-0.8639622330665588,-2.006528854370117,0.7285624146461487,-2.0640954971313477,5.21388355255127,5.315882682800293
115,48.883,200,7,1.1907027959823608,-1.6445218324661255,-0.8411037921905518,-2.0144455432891846,0.6280713677406311,-2.0174098014831543,5.1995259952545165,5.1035261154174805
116,49.367,200,7,1.1907027959823608,-1.6445218324661255,-0.8411037921905518,-2.0144455432891846,-0.34910938143730164,-1.573915958404541,5.1870888996124265,5.132314682006836
117,50.151,200,7,1.1907027959823608,-1.6445218324661255,-0.8459889888763428,-2.017768144607544,-0.3537256717681885,-1.5631459951400757,5.203965101242066,5.093178749084473
118,50.657,200,7,1.1907027959823608,-1.6445218324661255,-0.8459889888763428,-2.017768144607544,0.8349059820175171,-2.0536744594573975,5.196929025650024,5.204810619354248
119,51.095,200,7,1.1907027959823608,-1.6445218324661255,-0.857297420501709,-2.0211267471313477,-0.41938623785972595,-1.4968518018722534,5.202147922515869,5.391671657562256
120,51.487,200,7,1.1907027959823608,-1.6445218324661255,-0.857297420501709,-2.0211267471313477,0.5593960285186768,-2.0715527534484863,5.224489288330078,5.230154991149902
121,51.891,200,9,1.1907027959823608,-1.7942476272583008,-0.8731281757354736,-2.0302622318267822,0.5155239105224609,-1.8377753496170044,5.2315833950042725,5.343823432922363
122,52.279,200,9,1.1907027959823608,-1.7942476272583008,-0.8731281757354736,-2.0302622318267822,1.2925273180007935,-2.113781213760376,5.221331605911255,5.248636245727539
123,52.679,200,9,1.1907027959823608,-1.7942476272583008,-0.8688360452651978,-2.0299184322357178,-0.14390379190444946,-1.6904296875,5.2201919269561765,5.1698102951049805
124,53.068,200,9,1.1907027959823608,-1.7942476272583008,-0.8688360452651978,-2.0299184322357178,1.2454503774642944,-1.9681941270828247,5.237753963470459,5.146517753601074
125,53.468,200,9,1.1907027959823608,-1.7942476272583008,-0.8567583560943604,-2.032658338546753,0.6086228489875793,-1.6996747255325317,5.238211288452148,5.409188270568848
126,53.853,200,9,1.1907027959823608,-1.7942476272583008,-0.8567583560943604,-2.032658338546753,-0.2151944935321808,-1.7398654222488403,5.235836753845215,5.126620292663574
127,54.256,200,9,1.1907027959823608,-1.7942476272583008,-0.8588921427726746,-2.0363190174102783,1.277235507965088,-2.108738660812378,5.238050708770752,5.226439476013184
128,54.672,200,9,1.1907027959823608,-1.7942476272583008,-0.8588921427726746,-2.0363190174102783,-0.9162506461143494,-1.779085636138916,5.231825532913208,5.320590019226074
129,55.084,200,9,1.1907027959823608,-1.7942476272583008,-0.8581358194351196,-2.0412378311157227,-0.7497230768203735,-1.711437463760376,5.238723955154419,5.248622894287109
130,55.485,200,9,1.1907027959823608,-1.7942476272583008,-0.8581358194351196,-2.0412378311157227,0.644536554813385,-1.981196641921997,5.2406626796722415,5.223419666290283
131,55.9,200,8,1.1907027959823608,-1.8013644218444824,-0.8702046275138855,-2.0447044372558594,0.5682635307312012,-1.775449514389038,5.251984138488769,5.441020965576172
132,56.305,200,8,1.1907027959823608,-1.8013644218444824,-0.8702046275138855,-2.0447044372558594,0.9083052277565002,-2.076112985610962,5.238356285095215,5.124232769012451
133,56.703,200,7,1.1907027959823608,-1.8013644218444824,-0.8674904108047485,-2.0437302589416504,0.5095931887626648,-1.8286254405975342,5.220868911743164,5.246964931488037
134,57.091,200,7,1.1907027959823608,-1.8013644218444824,-0.8674904108047485,-2.0437302589416504,-0.26187989115715027,-1.7882181406021118,5.2309040927886965,5.312131881713867
135,57.489,200,7,1.1907027959823608,-1.8013644218444824,-0.866554856300354,-2.0504462718963623,0.7443135380744934,-2.044093370437622,5.25304799079895,5.119953155517578
136,57.877,200,7,1.1907027959823608,-1.8013644218444824,-0.866554856300354,-2.0504462718963623,1.2394332885742188,-2.0433998107910156,5.248082885742187,5.000583648681641
137,58.275,200,7,1.1907027959823608,-1.8013644218444824,-0.857523500919342,-2.0483994483947754,-0.32836201786994934,-1.5083305835723877,5.26075813293457,5.334824085235596
138,58.662,200,7,1.1907027959823608,-1.8013644218444824,-0.857523500919342,-2.0483994483947754,1.235365867614746,-2.042588472366333,5.241280393600464,5.165928840637207
139,59.08,200,7,1.1907027959823608,-1.8013644218444824,-0.8541633486747742,-2.054880142211914,1.34696364402771,-2.0083889961242676,5.249111433029174,5.337954521179199
140,59.492,200,7,1.1907027959823608,-1.8013644218444824,-0.8541633486747742,-2.054880142211914,0.6673792600631714,-2.068309783935547,5.258162679672242,5.246222496032715
141,59.9,200,7,1.1907027959823608,-1.8013644218444824,-0.8330371379852295,-2.056455135345459,0.6667715907096863,-2.094763994216919,5.25064003944397,5.325311660766602
142,60.29,200,7,1.1907027959823608,-1.8013644218444824,-0.8330371379852295,-2.056455135345459,0.849132776260376,-1.9608241319656372,5.24234603881836,5.130846977233887
143,60.688,200,7,1.1907027959823608,-1.8013644218444824,-0.8352484107017517,-2.0549023151397705,-0.319063663482666,-1.6390882730484009,5.259496593475342,5.260819435119629
144,61.081,200,7,1.1907027959823608,-1.8013644218444824,-0.8352484107017517,-2.0549023151397705,-0.32825157046318054,-1.7560304403305054,5.238847351074218,5.238459587097168
145,61.482,200,7,1.1907027959823608,-1.8013644218444824,-0.8201969265937805,-2.0564377307891846,0.5092239379882812,-1.7394412755966187,5.25233413696289,5.322257995605469
146,61.869,200,7,1.1907027959823608,-1.8013644218444824,-0.8201969265937805,-2.0564377307891846,1.3222686052322388,-2.036627769470215,5.241460332870483,5.427236080169678
147,62.283,200,7,1.1907027959823608,-1.8013644218444824,-0.8221276998519897,-2.059985399246216,0.6546404361724854,-2.0025265216827393,5.23530237197876,5.287152290344238
148,62.713,200,7,1.1907027959823608,-1.8013644218444824,-0.8221276998519897,-2.059985399246216,0.636540949344635,-1.7770129442214966,5.260123147964477,5.3372907638549805
149,63.133,200,6,1.1907027959823608,-1.8013644218444824,-0.8174702525138855,-2.0658600330352783,0.6737179756164551,-1.8289905786514282,5.238034782409668,5.25416374206543
150,63.521,200,6,1.1907027959823608,-1.8013644218444824,-0.8174702525138855,-2.0658600330352783,-0.23144347965717316,-1.7057195901870728,5.264383487701416,5.40007209777832
151,63.922,200,6,1.1907027959823608,-1.841915249824524,-0.8292419910430908,-2.0757620334625244,0.6894145607948303,-2.084934949874878,5.282174777984619,5.12905740737915
152,64.314,200,6,1.1907027959823608,-1.841915249824524,-0.8292419910430908,-2.0757620334625244,1.3672277927398682,-2.1006839275360107,5.269738206863403,5.324643611907959
153,64.723,200,6,1.1907027959823608,-1.841915249824524,-0.8281550407409668,-2.079594612121582,-0.5332575440406799,-1.7982869148254395,5.272694187164307,5.183356285095215
154,65.113,200,6,1.1907027959823608,-1.841915249824524,-0.8281550407409668,-2.079594612121582,-0.47722092270851135,-1.5715675354003906,5.268050508499146,5.350379467010498
155,65.511,200,6,1.1907027959823608,-1.841915249824524,-0.8296082019805908,-2.080277919769287,1.2241249084472656,-2.111323356628418,5.240356178283691,5.294881343841553
156,66.048,200,6,1.1907027959823608,-1.841915249824524,-0.8296082019805908,-2.080277919769287,1.3099790811538696,-2.109098196029663,5.283740234375,5.2498931884765625
157,66.815,200,6,1.1907027959823608,-1.841915249824524,-0.8108004927635193,-2.0880043506622314,1.280756950378418,-2.0961263179779053,5.259514923095703,5.266733169555664
158,67.504,200,6,1.1907027959823608,-1.841915249824524,-0.8108004927635193,-2.0880043506622314,0.0738094374537468,-1.8012340068817139,5.277817459106445,5.501835823059082
159,67.921,200,6,1.1907027959823608,-1.841915249824524,-0.805652379989624,-2.095147132873535,0.6442925333976746,-1.8934427499771118,5.297568759918213,5.2778120040893555
160,68.313,200,6,1.1907027959823608,-1.841915249824524,-0.805652379989624,-2.095147132873535,0.7554085850715637,-2.055097818374634,5.2855839443206785,5.439260482788086
161,68.718,200,6,1.1907027959823608,-1.841915249824524,-0.7832278609275818,-2.10374116897583,1.1991294622421265,-2.100728750228882,5.326154584884644,5.363356590270996
162,69.131,200,6,1.1907027959823608,-1.841915249824524,-0.7832278609275818,-2.10374116897583,0.07317140698432922,-1.6899455785751343,5.29452995300293,5.189670562744141
163,69.551,200,6,1.1907027959823608,-1.841915249824524,-0.7723574042320251,-2.109534978866577,0.55531245470047,-1.8670581579208374,5.294319086074829,5.362600803375244
164,69.949,200,6,1.1907027959823608,-1.841915249824524,-0.7723574042320251,-2.109534978866577,-0.4508516192436218,-1.6401400566101074,5.328024730682373,5.278148651123047
165,70.354,200,5,1.1907027959823608,-1.841915249824524,-0.7753702402114868,-2.1112864017486572,-0.4236128628253937,-1.8098886013031006,5.305176572799683,5.386191368103027
