iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
17,6.263,36,6,0.4667845368385315,-1.7721139192581177,-0.7746671438217163,-2.091555118560791,0.5271260738372803,-1.8343355655670166,5.325249366760254,5.358621120452881
18,6.62,36,6,0.4667845368385315,-1.7721139192581177,-0.7746671438217163,-2.091555118560791,-0.10356447100639343,-1.707533597946167,5.3243513107299805,5.401405334472656
19,6.988,40,6,0.4667845368385315,-1.7453889846801758,-0.759170413017273,-2.0589685440063477,0.20725663006305695,-1.767408013343811,5.276751518249512,5.39288330078125
20,7.346,40,6,0.4667845368385315,-1.7453889846801758,-0.759170413017273,-2.0589685440063477,-0.11673672497272491,-1.7101980447769165,5.286909427642822,5.3413987159729
21,7.719,44,6,0.4667845368385315,-1.7453889846801758,-0.7712203860282898,-2.0348427295684814,0.520548939704895,-1.8743032217025757,5.259282808303833,5.168156623840332
22,8.085,44,6,0.4667845368385315,-1.7453889846801758,-0.7712203860282898,-2.0348427295684814,0.49566227197647095,-1.8257842063903809,5.251482639312744,5.167649269104004
23,8.465,48,3,0.9210251569747925,-1.72141695022583,-0.7682930827140808,-2.011573553085327,0.4911723732948303,-1.7988965511322021,5.208834056854248,5.291844844818115
24,8.824,48,3,0.9210251569747925,-1.72141695022583,-0.7682930827140808,-2.011573553085327,-0.7864867448806763,-1.571140170097351,5.204401121139527,5.201808929443359
25,9.198,52,4,0.9210251569747925,-1.72141695022583,-0.7455655336380005,-1.9942247867584229,-0.7422080039978027,-1.5498981475830078,5.201937789916992,5.1958208084106445
26,9.562,52,4,0.9210251569747925,-1.72141695022583,-0.7455655336380005,-1.9942247867584229,0.9308399558067322,-1.7611782550811768,5.181409091949463,5.208237648010254
27,9.931,56,4,0.9210251569747925,-1.72141695022583,-0.7277097702026367,-1.9789636135101318,0.24527578055858612,-1.7112176418304443,5.158937950134277,5.170036792755127
28,10.29,56,4,0.9210251569747925,-1.72141695022583,-0.7277097702026367,-1.9789636135101318,0.9574103355407715,-1.7721785306930542,5.175820369720459,5.312266826629639
29,10.66,60,5,0.9210251569747925,-1.72141695022583,-0.7330940365791321,-1.9664130210876465,0.45911070704460144,-1.7242923974990845,5.15946255683899,5.167183876037598
30,11.019,60,5,0.9210251569747925,-1.72141695022583,-0.7330940365791321,-1.9664130210876465,0.42862728238105774,-1.6455910205841064,5.150697765350341,5.0837249755859375
31,11.39,64,4,0.9210251569747925,-1.6642155647277832,-0.7294509410858154,-1.949707269668579,0.9998125433921814,-1.7545100450515747,5.116968183517456,5.090737342834473
32,11.75,64,4,0.9210251569747925,-1.6642155647277832,-0.7294509410858154,-1.949707269668579,-1.181701898574829,-1.5197316408157349,5.137666530609131,5.0433855056762695
33,12.12,68,4,0.9210251569747925,-1.6642155647277832,-0.722356379032135,-1.9406018257141113,-1.2908626794815063,-1.6480700969696045,5.102436599731445,5.161994934082031
34,12.479,68,4,0.9210251569747925,-1.6642155647277832,-0.722356379032135,-1.9406018257141113,1.0505869388580322,-1.741183876991272,5.123014068603515,5.209853172302246
35,12.848,72,4,0.9210251569747925,-1.6642155647277832,-0.7511354088783264,-1.928234577178955,0.9333239197731018,-1.7526911497116089,5.08338490486145,5.010196685791016
36,13.21,72,4,0.9210251569747925,-1.6642155647277832,-0.7511354088783264,-1.928234577178955,0.981802225112915,-1.7213408946990967,5.075721006393433,4.973782062530518
37,13.617,76,4,0.9210251569747925,-1.6642155647277832,-0.7287895083427429,-1.9236940145492554,0.7714196443557739,-1.4300767183303833,5.06125883102417,5.070965766906738
38,13.978,76,4,0.9210251569747925,-1.6642155647277832,-0.7287895083427429,-1.9236940145492554,-0.636594831943512,-1.6178971529006958,5.081125602722168,5.024493217468262
39,14.348,80,5,0.9210251569747925,-1.6642155647277832,-0.7225479483604431,-1.9136054515838623,-1.2616941928863525,-1.6245568990707397,5.088722229003906,5.1097331047058105
40,14.708,80,5,0.9210251569747925,-1.6642155647277832,-0.7225479483604431,-1.9136054515838623,0.9672424793243408,-1.7892266511917114,5.069158334732055,5.147451877593994
41,15.081,84,4,0.9210251569747925,-1.6642155647277832,-0.7210816144943237,-1.9025012254714966,0.7572612166404724,-1.5682052373886108,5.049429044723511,5.165027141571045
42,15.442,84,4,0.9210251569747925,-1.6642155647277832,-0.7210816144943237,-1.9025012254714966,0.7349790930747986,-1.7092533111572266,5.024642877578735,5.0747904777526855
43,15.812,88,4,0.9210251569747925,-1.6642155647277832,-0.7310009598731995,-1.8978101015090942,1.0144972801208496,-1.7302782535552979,5.033506469726563,4.969837665557861
44,16.171,88,4,0.9210251569747925,-1.6642155647277832,-0.7310009598731995,-1.8978101015090942,-1.2100907564163208,-1.53923761844635,5.029105319976806,5.015043258666992
45,16.54,92,4,0.9210251569747925,-1.6642155647277832,-0.7393038272857666,-1.892288088798523,0.8853933811187744,-1.5512232780456543,5.038008127212525,5.120787620544434
46,16.9,92,4,0.9210251569747925,-1.6642155647277832,-0.7393038272857666,-1.892288088798523,-1.323240876197815,-1.4009184837341309,4.97822525024414,5.095991134643555
47,17.269,96,4,0.9210251569747925,-1.6642155647277832,-0.7898125648498535,-1.8877815008163452,-1.307283878326416,-1.6042866706848145,5.02928936958313,4.952474594116211
48,17.629,96,4,0.9210251569747925,-1.6642155647277832,-0.7898125648498535,-1.8877815008163452,0.8263739347457886,-1.6506400108337402,5.00542103767395,5.141767501831055
49,17.999,100,4,0.9210251569747925,-1.6642155647277832,-0.7998128533363342,-1.8862686157226562,-1.3192378282546997,-1.5811421871185303,5.010384225845337,5.197714805603027
50,18.369,100,4,0.9210251569747925,-1.6642155647277832,-0.7998128533363342,-1.8862686157226562,-1.1781648397445679,-1.6224595308303833,5.028490209579468,5.153555393218994
51,18.742,104,5,0.9210251569747925,-1.6642155647277832,-0.7941750884056091,-1.8789640665054321,1.0114747285842896,-1.6649036407470703,5.011466579437256,4.856836795806885
52,19.102,104,5,0.9210251569747925,-1.6642155647277832,-0.7941750884056091,-1.8789640665054321,0.8034117221832275,-1.4754031896591187,4.984089908599853,5.095522880554199
53,19.472,108,5,0.9210251569747925,-1.6642155647277832,-0.7727581262588501,-1.8747944831848145,-0.13940146565437317,-1.54610276222229,5.012065124511719,5.062211513519287
54,19.834,108,5,0.9210251569747925,-1.6642155647277832,-0.7727581262588501,-1.8747944831848145,0.8036044836044312,-1.6665362119674683,5.0137018203735355,4.900244235992432
55,20.204,112,5,0.9210251569747925,-1.6642155647277832,-0.7738011479377747,-1.8719539642333984,-0.27439084649086,-1.6188921928405762,5.009988651275635,4.8936662673950195
56,20.566,112,5,0.9210251569747925,-1.6642155647277832,-0.7738011479377747,-1.8719539642333984,0.998576819896698,-1.6577085256576538,4.982190628051757,5.126644134521484
57,20.938,116,5,0.9210251569747925,-1.6642155647277832,-0.79049152135849,-1.872519612312317,-1.1706300973892212,-1.6450605392456055,5.002708168029785,5.0684099197387695
58,21.299,116,5,0.9210251569747925,-1.6642155647277832,-0.79049152135849,-1.872519612312317,-0.2629477083683014,-1.5537587404251099,5.001683263778687,5.051219940185547
59,21.67,120,5,0.9210251569747925,-1.6642155647277832,-0.7804155945777893,-1.877903699874878,0.9714592099189758,-1.7729369401931763,4.999807949066162,4.975921630859375
60,22.032,120,5,0.9210251569747925,-1.6642155647277832,-0.7804155945777893,-1.877903699874878,1.1331677436828613,-1.7705552577972412,4.991015777587891,4.981522560119629
61,22.405,124,5,0.9210251569747925,-1.6642155647277832,-0.8168253302574158,-1.8795616626739502,-1.321176528930664,-1.655346155166626,5.018017730712891,4.979758262634277
62,22.769,124,5,0.9210251569747925,-1.6642155647277832,-0.8168253302574158,-1.8795616626739502,-1.2413015365600586,-1.514262080192566,4.986554861068726,4.996443271636963
63,23.139,128,5,0.9210251569747925,-1.6642155647277832,-0.8135789632797241,-1.8833706378936768,0.750673770904541,-1.6930831670761108,4.99238073348999,4.959565162658691
64,23.545,128,5,0.9210251569747925,-1.6642155647277832,-0.8135789632797241,-1.8833706378936768,0.747717559337616,-1.7154227495193481,5.005602045059204,4.892176628112793
65,23.918,132,5,0.9210251569747925,-1.6642155647277832,-0.8062997460365295,-1.883440375328064,-1.1920284032821655,-1.5988860130310059,5.020892810821533,4.9541544914245605
66,24.283,132,5,0.9210251569747925,-1.6642155647277832,-0.8062997460365295,-1.883440375328064,-1.3020340204238892,-1.4388940334320068,5.010987319946289,4.9164628982543945
67,24.733,136,5,0.9210251569747925,-1.6642155647277832,-0.8148167133331299,-1.8836315870285034,0.982667863368988,-1.7305268049240112,4.995360422134399,5.033299922943115
68,25.093,136,5,0.9210251569747925,-1.6642155647277832,-0.8148167133331299,-1.8836315870285034,-1.2371578216552734,-1.6497174501419067,5.0120076656341555,5.038674354553223
69,25.462,140,5,0.9210251569747925,-1.6642155647277832,-0.8082278370857239,-1.8883183002471924,-0.25274455547332764,-1.647194743156433,5.019343070983886,4.816451072692871
70,25.822,140,5,0.9210251569747925,-1.6642155647277832,-0.8082278370857239,-1.8883183002471924,0.7765099406242371,-1.710935354232788,5.03487714767456,5.072897911071777
71,26.194,144,5,0.9210251569747925,-1.6642155647277832,-0.7962135672569275,-1.8894484043121338,-1.2488256692886353,-1.4389158487319946,5.032931852340698,5.172642707824707
72,26.555,144,5,0.9210251569747925,-1.6642155647277832,-0.7962135672569275,-1.8894484043121338,0.7580671906471252,-1.5749682188034058,5.018342189788818,4.922760486602783
73,26.928,148,5,0.9210251569747925,-1.6642155647277832,-0.794171154499054,-1.8901268243789673,-1.307753324508667,-1.6504205465316772,5.001639337539673,4.987269401550293
74,27.321,148,5,0.9210251569747925,-1.6642155647277832,-0.794171154499054,-1.8901268243789673,1.0458199977874756,-1.7106660604476929,5.034551515579223,5.150424480438232
75,27.695,152,5,0.9210251569747925,-1.6642155647277832,-0.7933611869812012,-1.8960427045822144,1.0093735456466675,-1.7577393054962158,5.024075975418091,5.057644367218018
76,28.056,152,5,0.9210251569747925,-1.6642155647277832,-0.7933611869812012,-1.8960427045822144,0.9566149711608887,-1.6470496654510498,5.006947927474975,5.00168514251709
77,28.439,156,5,0.9210251569747925,-1.6642155647277832,-0.8020127415657043,-1.8990236520767212,-1.2852041721343994,-1.6161340475082397,5.041551485061645,5.09100866317749
78,28.8,156,5,0.9210251569747925,-1.6642155647277832,-0.8020127415657043,-1.8990236520767212,0.9984906315803528,-1.7951453924179077,5.0346568775177,4.988072872161865
79,29.173,160,5,0.9210251569747925,-1.6642155647277832,-0.8047868609428406,-1.8998653888702393,0.9916702508926392,-1.558010458946228,5.039274873733521,5.077823162078857
80,29.536,160,5,0.9210251569747925,-1.6642155647277832,-0.8047868609428406,-1.8998653888702393,0.9257314801216125,-1.607157588005066,5.051245374679565,5.141211032867432
81,29.909,164,5,0.9210251569747925,-1.6642155647277832,-0.8089677095413208,-1.9013469219207764,-0.25130248069763184,-1.6533172130584717,5.088175420761108,4.98851203918457
82,30.271,164,5,0.9210251569747925,-1.6642155647277832,-0.8089677095413208,-1.9013469219207764,1.0686326026916504,-1.5949201583862305,5.062238254547119,5.100728511810303
83,30.645,168,5,0.9210251569747925,-1.6642155647277832,-0.8160722851753235,-1.9029163122177124,-1.2958272695541382,-1.646460771560669,5.069166202545166,4.990182876586914
84,31.007,168,5,0.9210251569747925,-1.6642155647277832,-0.8160722851753235,-1.9029163122177124,0.7849395871162415,-1.7166235446929932,5.0402943134307865,4.875814437866211
85,31.38,172,5,0.9210251569747925,-1.6642155647277832,-0.8135169148445129,-1.9035698175430298,-0.2579663395881653,-1.491967797279358,5.057085342407227,5.269358158111572
86,31.741,172,5,0.9210251569747925,-1.6642155647277832,-0.8135169148445129,-1.9035698175430298,-1.2862579822540283,-1.5665959119796753,5.054037799835205,4.985842704772949
87,32.113,176,5,0.9210251569747925,-1.6642155647277832,-0.8103141784667969,-1.9051392078399658,0.9657738208770752,-1.7533994913101196,5.053691482543945,5.1329121589660645
88,32.476,176,5,0.9210251569747925,-1.6642155647277832,-0.8103141784667969,-1.9051392078399658,1.058782696723938,-1.7231299877166748,5.0595224094390865,5.011069297790527
89,32.848,180,5,0.9210251569747925,-1.6642155647277832,-0.8117772340774536,-1.9098165035247803,0.8975890278816223,-1.6522753238677979,5.047003688812256,5.025276184082031
90,33.21,180,5,0.9210251569747925,-1.6642155647277832,-0.8117772340774536,-1.9098165035247803,1.0407745838165283,-1.740441083908081,5.053716926574707,5.145696640014648
91,33.626,184,5,0.9210251569747925,-1.6642155647277832,-0.8083418011665344,-1.9108017683029175,-1.2555307149887085,-1.582020878791809,5.05650375366211,5.246865272521973
92,33.991,184,5,0.9210251569747925,-1.6642155647277832,-0.8083418011665344,-1.9108017683029175,-1.1466469764709473,-1.5770909786224365,5.058967580795288,5.0714263916015625
93,34.364,188,5,0.9210251569747925,-1.6642155647277832,-0.8118761777877808,-1.9128482341766357,-1.3112657070159912,-1.6410770416259766,5.05147650718689,5.115679740905762
94,34.728,188,5,0.9210251569747925,-1.6642155647277832,-0.8118761777877808,-1.9128482341766357,-0.2795296609401703,-1.654698133468628,5.0621812915802,5.118320465087891
95,35.101,192,5,0.9210251569747925,-1.6642155647277832,-0.8026863932609558,-1.9159809350967407,1.0232203006744385,-1.759812593460083,5.074766397476196,4.993374824523926
96,35.465,192,5,0.9210251569747925,-1.6642155647277832,-0.8026863932609558,-1.9159809350967407,-1.2048624753952026,-1.6457940340042114,5.056869029998779,5.138419151306152
97,35.838,196,5,0.9210251569747925,-1.6642155647277832,-0.8126454949378967,-1.9192211627960205,-1.3239710330963135,-1.5438134670257568,5.061730079650879,5.096264362335205
98,36.201,196,5,0.9210251569747925,-1.6642155647277832,-0.8126454949378967,-1.9192211627960205,-1.3028554916381836,-1.491028070449829,5.072296762466431,5.02642822265625
99,36.573,200,5,0.9210251569747925,-1.6642155647277832,-0.8089205026626587,-1.9214597940444946,-1.2683285474777222,-1.5756887197494507,5.073598957061767,5.092368125915527
100,36.936,200,5,0.9210251569747925,-1.6642155647277832,-0.8089205026626587,-1.9214597940444946,0.7970015406608582,-1.6575891971588135,5.0666877555847165,5.228551864624023
101,37.313,200,5,0.9210251569747925,-1.6642155647277832,-0.7903947234153748,-1.897389531135559,1.0053287744522095,-1.5971556901931763,5.039539585113525,5.11677360534668
102,37.676,200,5,0.9210251569747925,-1.6642155647277832,-0.7903947234153748,-1.897389531135559,0.8225156664848328,-1.713586688041687,5.037570743560791,5.037939548492432
103,38.052,200,5,0.9210251569747925,-1.6642155647277832,-0.8134384155273438,-1.892281174659729,-1.1181772947311401,-1.5905755758285522,5.013837757110596,4.959554672241211
104,38.426,200,5,0.9210251569747925,-1.6642155647277832,-0.8134384155273438,-1.892281174659729,-1.0883762836456299,-1.6082943677902222,5.03009801864624,5.054243087768555
105,38.8,200,5,0.9210251569747925,-1.6642155647277832,-0.811978816986084,-1.887985348701477,0.9745141863822937,-1.5404365062713623,5.017614698410034,4.857300758361816
106,39.164,200,5,0.9210251569747925,-1.6642155647277832,-0.811978816986084,-1.887985348701477,-0.2013207972049713,-1.6545305252075195,5.020140686035156,5.249668121337891
107,39.539,200,5,0.9210251569747925,-1.6642155647277832,-0.7871887683868408,-1.8864998817443848,-1.2208725214004517,-1.598946213722229,5.018968515396118,4.906747341156006
108,39.902,200,5,0.9210251569747925,-1.6642155647277832,-0.7871887683868408,-1.8864998817443848,-0.12479981034994125,-1.5261436700820923,5.025983734130859,5.048705101013184
109,40.277,200,5,0.9210251569747925,-1.6642155647277832,-0.7841508984565735,-1.885697841644287,-1.2802504301071167,-1.5616848468780518,5.017446603775024,4.801019668579102
110,40.642,200,5,0.9210251569747925,-1.6642155647277832,-0.7841508984565735,-1.885697841644287,0.948532223701477,-1.785210371017456,5.010916996002197,4.925052165985107
111,41.021,200,5,0.9210251569747925,-1.6642155647277832,-0.8014940619468689,-1.885116696357727,0.9998940825462341,-1.7990188598632812,4.991199169158936,5.073098659515381
112,41.392,200,5,0.9210251569747925,-1.6642155647277832,-0.8014940619468689,-1.885116696357727,0.9793359637260437,-1.7227429151535034,5.025430335998535,4.985947132110596
113,41.766,200,5,0.9210251569747925,-1.6642155647277832,-0.8101935386657715,-1.8883116245269775,1.0728154182434082,-1.6632483005523682,5.031772699356079,4.945808410644531
114,42.129,200,5,0.9210251569747925,-1.6642155647277832,-0.8101935386657715,-1.8883116245269775,-1.1682339906692505,-1.499244213104248,5.019026651382446,5.120067596435547
115,42.503,200,5,0.9210251569747925,-1.6642155647277832,-0.8280274868011475,-1.890634298324585,0.9525434970855713,-1.775213360786438,5.031287317276001,4.941143035888672
116,42.867,200,5,0.9210251569747925,-1.6642155647277832,-0.8280274868011475,-1.890634298324585,0.8327465653419495,-1.652029037475586,5.002262935638428,4.991739273071289
117,43.244,200,5,0.9210251569747925,-1.6642155647277832,-0.8300260901451111,-1.8931552171707153,0.9878575801849365,-1.7754662036895752,5.007735986709594,4.903622627258301
118,43.645,200,5,0.9210251569747925,-1.6642155647277832,-0.8300260901451111,-1.8931552171707153,-1.2678537368774414,-1.6006652116775513,5.034038763046265,5.102468490600586
119,44.019,200,5,0.9210251569747925,-1.6642155647277832,-0.8426303267478943,-1.8958139419555664,-1.2989747524261475,-1.5329867601394653,5.03016848564148,5.128796577453613
120,44.384,200,5,0.9210251569747925,-1.6642155647277832,-0.8426303267478943,-1.8958139419555664,-1.1643180847167969,-1.6534751653671265,5.022247514724731,5.013881206512451
121,44.761,200,5,0.9210251569747925,-1.6642155647277832,-0.8390466570854187,-1.9003088474273682,0.9688556790351868,-1.7953262329101562,5.028864812850952,4.91481876373291
122,45.126,200,5,0.9210251569747925,-1.6642155647277832,-0.8390466570854187,-1.9003088474273682,-0.14622889459133148,-1.5482168197631836,5.010455646514893,4.98598051071167
123,45.5,200,6,0.8222190737724304,-1.6642155647277832,-0.8443899750709534,-1.904354214668274,-1.2868390083312988,-1.5890161991119385,5.051404123306274,5.026857852935791
124,45.864,200,6,0.8222190737724304,-1.6642155647277832,-0.8443899750709534,-1.904354214668274,-0.9824793338775635,-1.528012752532959,5.023149995803833,5.062922954559326
125,46.237,200,6,0.8222190737724304,-1.6642155647277832,-0.8514564633369446,-1.9090617895126343,0.7383134961128235,-1.5907765626907349,5.027477722167969,5.133002281188965
126,46.601,200,6,0.8222190737724304,-1.6642155647277832,-0.8514564633369446,-1.9090617895126343,0.7712334990501404,-1.6697683334350586,5.059160556793213,5.195760726928711
127,46.975,200,6,0.8222190737724304,-1.6642155647277832,-0.8553736209869385,-1.916757345199585,0.8692033290863037,-2.0372049808502197,5.0517514705657955,4.9704437255859375
128,47.339,200,6,0.8222190737724304,-1.6642155647277832,-0.8553736209869385,-1.916757345199585,-0.909673273563385,-1.4652087688446045,5.072712697982788,5.052742004394531
129,47.785,200,6,0.8222190737724304,-1.6642155647277832,-0.8629488945007324,-1.9196475744247437,0.7764741778373718,-1.6367007493972778,5.07028431892395,5.233222007751465
130,48.18,200,6,0.8222190737724304,-1.6642155647277832,-0.8629488945007324,-1.9196475744247437,-1.2559051513671875,-1.6610442399978638,5.052771997451782,5.00892448425293
131,48.564,200,7,0.8222190737724304,-1.667440414428711,-0.8696232438087463,-1.924796462059021,-1.2541000843048096,-1.5786458253860474,5.065570344924927,5.0758538246154785
132,48.927,200,7,0.8222190737724304,-1.667440414428711,-0.8696232438087463,-1.924796462059021,0.9757845997810364,-1.9173387289047241,5.0549084758758545,5.180197715759277
133,49.303,200,7,0.8222190737724304,-1.667440414428711,-0.8800567388534546,-1.9261648654937744,-0.9757207036018372,-1.461854338645935,5.051931409835816,5.06474494934082
134,49.668,200,7,0.8222190737724304,-1.667440414428711,-0.8800567388534546,-1.9261648654937744,-0.9649671316146851,-1.5806819200515747,5.062370481491089,5.093145370483398
135,50.041,200,7,0.8222190737724304,-1.667440414428711,-0.8563725352287292,-1.9323214292526245,-0.21666361391544342,-1.6201106309890747,5.067120218276978,5.094624996185303
136,50.405,200,7,0.8222190737724304,-1.667440414428711,-0.8563725352287292,-1.9323214292526245,-0.22074700891971588,-1.6555668115615845,5.0884236812591555,5.156073570251465
137,50.778,200,7,0.8222190737724304,-1.667440414428711,-0.8663337826728821,-1.9372155666351318,0.823448657989502,-1.8123763799667358,5.092533254623413,5.051533222198486
138,51.143,200,7,0.8222190737724304,-1.667440414428711,-0.8663337826728821,-1.9372155666351318,-0.8630872964859009,-1.6636377573013306,5.081560077667237,5.007632255554199
139,51.522,200,6,0.8222190737724304,-1.667440414428711,-0.8624550104141235,-1.9427047967910767,0.41695085167884827,-1.649855375289917,5.080930490493774,5.09326171875
140,51.886,200,6,0.8222190737724304,-1.667440414428711,-0.8624550104141235,-1.9427047967910767,0.7898146510124207,-1.7474300861358643,5.064632863998413,5.040972709655762
141,52.261,200,7,0.8222190737724304,-1.667440414428711,-0.8533581495285034,-1.9494881629943848,-0.9020498394966125,-1.5543256998062134,5.076464862823486,5.078418731689453
142,52.625,200,7,0.8222190737724304,-1.667440414428711,-0.8533581495285034,-1.9494881629943848,0.9205756187438965,-1.9072988033294678,5.083499479293823,5.190915107727051
143,53.0,200,7,0.8222190737724304,-1.667440414428711,-0.8485377430915833,-1.9554049968719482,-0.32982468605041504,-1.6397795677185059,5.121204948425293,5.175373077392578
144,53.389,200,7,0.8222190737724304,-1.667440414428711,-0.8485377430915833,-1.9554049968719482,-0.5083011984825134,-1.552510142326355,5.098469066619873,5.279170513153076
145,53.777,200,7,0.8222190737724304,-1.667440414428711,-0.8541628122329712,-1.9589849710464478,-0.910854160785675,-1.5847676992416382,5.09767894744873,5.12581729888916
146,54.143,200,7,0.8222190737724304,-1.667440414428711,-0.8541628122329712,-1.9589849710464478,-0.8572870492935181,-1.6508033275604248,5.11115291595459,5.114282131195068
147,54.516,200,7,0.8222190737724304,-1.667440414428711,-0.8265663981437683,-1.9660120010375977,0.3179343640804291,-1.7193028926849365,5.142869176864624,5.109580039978027
148,54.88,200,7,0.8222190737724304,-1.667440414428711,-0.8265663981437683,-1.9660120010375977,0.88914954662323,-1.9684962034225464,5.097270116806031,4.917284965515137
149,55.254,200,7,0.8222190737724304,-1.667440414428711,-0.8159101605415344,-1.966282606124878,-0.939859926700592,-1.4753497838974,5.103533115386963,5.200040817260742
150,55.617,200,7,0.8222190737724304,-1.667440414428711,-0.8159101605415344,-1.966282606124878,-0.4825078845024109,-1.6282292604446411,5.10461256980896,5.167131423950195
151,55.994,200,4,0.8222190737724304,-1.7242474555969238,-0.8157290816307068,-1.972872018814087,0.3604048192501068,-1.659231185913086,5.120396223068237,5.014130592346191
152,56.358,200,4,0.8222190737724304,-1.7242474555969238,-0.8157290816307068,-1.972872018814087,0.9804064631462097,-1.9400337934494019,5.122249441146851,5.104614734649658
153,56.732,200,6,0.8222190737724304,-1.7805638313293457,-0.8304669857025146,-1.9770971536636353,0.309414803981781,-1.6720128059387207,5.107499113082886,5.119115352630615
154,57.096,200,6,0.8222190737724304,-1.7805638313293457,-0.8304669857025146,-1.9770971536636353,1.0120489597320557,-1.8227758407592773,5.122186145782471,5.106722831726074
155,57.476,200,4,0.8222190737724304,-1.8494257926940918,-0.8332014679908752,-1.9829570055007935,1.0477744340896606,-1.9142619371414185,5.147127523422241,5.012907981872559
156,57.845,200,4,0.8222190737724304,-1.8494257926940918,-0.8332014679908752,-1.9829570055007935,1.0981439352035522,-2.046542167663574,5.1507572841644285,5.09623908996582
157,58.219,200,4,0.8222190737724304,-1.8494257926940918,-0.8186408281326294,-1.990755558013916,0.9762434959411621,-1.908227562904358,5.166112003326416,5.238615989685059
158,58.593,200,4,0.8222190737724304,-1.8494257926940918,-0.8186408281326294,-1.990755558013916,0.673457145690918,-1.8431211709976196,5.153587226867676,5.084591388702393
159,58.967,200,4,0.8222190737724304,-1.8494257926940918,-0.8268743753433228,-1.9928780794143677,0.8394159078598022,-2.025275230407715,5.153978614807129,5.194334506988525
160,59.33,200,4,0.8222190737724304,-1.8494257926940918,-0.8268743753433228,-1.9928780794143677,0.8476094007492065,-2.025899648666382,5.141745738983154,5.17526912689209
161,59.706,200,4,0.8222190737724304,-1.8494257926940918,-0.796907365322113,-1.9955620765686035,-0.6990025043487549,-1.6877994537353516,5.138159236907959,5.130952835083008
162,60.07,200,4,0.8222190737724304,-1.8494257926940918,-0.796907365322113,-1.9955620765686035,-0.618565022945404,-1.6590198278427124,5.143717555999756,5.189952373504639
163,60.444,200,4,0.8222190737724304,-1.8494257926940918,-0.7929351925849915,-2.0001187324523926,0.8777532577514648,-1.8213557004928589,5.151980876922607,5.246448993682861
164,60.807,200,4,0.8222190737724304,-1.8494257926940918,-0.7929351925849915,-2.0001187324523926,0.866424024105072,-1.8827147483825684,5.14828574180603,5.112189769744873
165,61.18,200,4,0.8222190737724304,-1.8494257926940918,-0.7989626526832581,-2.002239942550659,-0.7611708641052246,-1.7589396238327026,5.137364768981934,5.147123336791992
