iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
35,10.675,72,5,113.47636413574219,-224.70721435546875,-68.4266586303711,-248.67250061035156,117.76055908203125,-301.3839111328125,5.858417606353759,5.793880462646484
36,10.973,72,5,113.47636413574219,-224.70721435546875,-68.4266586303711,-248.67250061035156,115.04583740234375,-295.5343933105469,5.846306037902832,5.903316020965576
37,11.277,76,4,154.9108123779297,-224.70721435546875,-62.59978103637695,-248.09254455566406,3.158163547515869,-223.64453125,5.82877100944519,5.82252311706543
38,11.577,76,4,154.9108123779297,-224.70721435546875,-62.59978103637695,-248.09254455566406,-31.964725494384766,-221.79483032226562,5.8566442966461185,5.899819374084473
39,11.893,80,4,154.9108123779297,-224.70721435546875,-63.29057693481445,-247.3896942138672,100.6235122680664,-229.20437622070312,5.815464878082276,5.789482593536377
40,12.193,80,4,154.9108123779297,-224.70721435546875,-63.29057693481445,-247.3896942138672,171.2530975341797,-238.89932250976562,5.8354629707336425,5.874422550201416
41,12.5,84,4,154.9108123779297,-224.70721435546875,-62.96748352050781,-247.07614135742188,-41.99627685546875,-224.6260223388672,5.8307927799224855,5.916006565093994
42,12.802,84,4,154.9108123779297,-224.70721435546875,-62.96748352050781,-247.07614135742188,92.55907440185547,-228.9684600830078,5.826582841873169,5.92594575881958
43,13.121,88,4,154.9108123779297,-224.70721435546875,-63.4778938293457,-246.76202392578125,7.98335599899292,-226.08628845214844,5.8393343067169186,5.76448917388916
44,13.418,88,4,154.9108123779297,-224.70721435546875,-63.4778938293457,-246.76202392578125,181.994873046875,-237.50503540039062,5.8258358764648435,5.783324241638184
45,13.723,92,3,154.9108123779297,-224.70721435546875,-62.543907165527344,-245.97242736816406,-53.09780502319336,-221.58836364746094,5.814126167297363,5.810831069946289
46,14.026,92,3,154.9108123779297,-224.70721435546875,-62.543907165527344,-245.97242736816406,-43.910377502441406,-223.3567352294922,5.827703247070312,5.824869155883789
47,14.34,96,3,154.9108123779297,-224.70721435546875,-63.94232177734375,-245.62420654296875,95.75241088867188,-224.6959686279297,5.813163757324219,5.646803855895996
48,14.64,96,3,154.9108123779297,-224.70721435546875,-63.94232177734375,-245.62420654296875,-19.342138290405273,-222.36648559570312,5.813966598510742,5.883486270904541
49,15.005,100,3,154.9108123779297,-224.70721435546875,-62.876461029052734,-245.56146240234375,172.69114685058594,-239.07992553710938,5.7985913372039795,5.853705406188965
50,15.305,100,3,154.9108123779297,-224.70721435546875,-62.876461029052734,-245.56146240234375,-51.941184997558594,-224.68421936035156,5.795081701278686,5.80990743637085
51,15.623,104,3,154.9108123779297,-224.70721435546875,-63.436153411865234,-245.31832885742188,-25.058984756469727,-221.63525390625,5.807695169448852,5.711226463317871
52,15.924,104,3,154.9108123779297,-224.70721435546875,-63.436153411865234,-245.31832885742188,178.24571228027344,-236.45562744140625,5.797086477279663,5.793388843536377
53,16.235,108,3,154.9108123779297,-224.70721435546875,-64.28435516357422,-245.33558654785156,159.85519409179688,-237.4501190185547,5.793617191314698,5.942592144012451
54,16.536,108,3,154.9108123779297,-224.70721435546875,-64.28435516357422,-245.33558654785156,-46.43612289428711,-223.7038116455078,5.8080514049530025,5.825810432434082
55,16.85,112,3,154.9108123779297,-224.70721435546875,-62.928855895996094,-244.7562255859375,-45.43228530883789,-222.17373657226562,5.80358582496643,5.826038837432861
56,17.152,112,3,154.9108123779297,-224.70721435546875,-62.928855895996094,-244.7562255859375,-26.701322555541992,-224.5741729736328,5.800799140930176,5.698403835296631
57,17.458,116,3,154.9108123779297,-224.70721435546875,-62.12552261352539,-244.3643798828125,-36.259300231933594,-222.3572540283203,5.774642505645752,5.850407600402832
58,17.784,116,3,154.9108123779297,-224.70721435546875,-62.12552261352539,-244.3643798828125,-18.616979598999023,-224.03395080566406,5.789773769378662,5.68359899520874
59,18.102,120,3,154.9108123779297,-224.70721435546875,-61.048851013183594,-244.2788543701172,159.5468292236328,-238.9337615966797,5.791884679794311,5.694718837738037
60,18.407,120,3,154.9108123779297,-224.70721435546875,-61.048851013183594,-244.2788543701172,197.9636688232422,-237.09075927734375,5.781601486206054,5.727550983428955
61,18.716,124,3,154.9108123779297,-224.70721435546875,-61.551334381103516,-244.17300415039062,179.11305236816406,-239.00262451171875,5.811545362472534,5.8340911865234375
62,19.015,124,3,154.9108123779297,-224.70721435546875,-61.551334381103516,-244.17300415039062,174.0797882080078,-239.12493896484375,5.777970161437988,5.743163585662842
63,19.333,128,3,154.9108123779297,-224.70721435546875,-63.61537170410156,-243.70571899414062,-37.76924133300781,-223.9196319580078,5.779302501678467,5.710846424102783
64,19.635,128,3,154.9108123779297,-224.70721435546875,-63.61537170410156,-243.70571899414062,162.72982788085938,-238.21205139160156,5.786394128799438,5.82741641998291
65,19.943,132,3,154.9108123779297,-224.70721435546875,-64.26581573486328,-243.59573364257812,-45.89596939086914,-224.26156616210938,5.7830503463745115,5.712113380432129
66,20.244,132,3,154.9108123779297,-224.70721435546875,-64.26581573486328,-243.59573364257812,173.30718994140625,-238.69158935546875,5.76132061958313,5.908953666687012
67,20.561,136,3,154.9108123779297,-224.70721435546875,-63.84684371948242,-243.41761779785156,156.28419494628906,-236.63006591796875,5.7722197437286376,5.878740310668945
68,20.862,136,3,154.9108123779297,-224.70721435546875,-63.84684371948242,-243.41761779785156,155.07354736328125,-239.18881225585938,5.783797807693482,5.895206451416016
69,21.169,140,3,154.9108123779297,-224.70721435546875,-63.16326904296875,-243.29051208496094,176.34097290039062,-238.77023315429688,5.795887603759765,5.743595123291016
70,21.469,140,3,154.9108123779297,-224.70721435546875,-63.16326904296875,-243.29051208496094,169.3115692138672,-238.35784912109375,5.784390649795532,5.8809661865234375
71,21.79,144,3,154.9108123779297,-224.70721435546875,-63.131591796875,-243.35780334472656,97.50939178466797,-224.75173950195312,5.780916814804077,5.762555122375488
72,22.092,144,3,154.9108123779297,-224.70721435546875,-63.131591796875,-243.35780334472656,-32.285274505615234,-223.59512329101562,5.7889342212677,5.962284564971924
73,22.4,148,3,154.9108123779297,-224.70721435546875,-65.17402648925781,-243.0648193359375,-51.641151428222656,-223.83277893066406,5.765043926239014,5.863495826721191
74,22.703,148,3,154.9108123779297,-224.70721435546875,-65.17402648925781,-243.0648193359375,-44.6052131652832,-224.05519104003906,5.784062213897705,5.783252716064453
75,23.039,152,3,154.9108123779297,-224.70721435546875,-64.18511962890625,-242.93734741210938,-47.712303161621094,-223.93838500976562,5.762558202743531,5.854951858520508
76,23.372,152,3,154.9108123779297,-224.70721435546875,-64.18511962890625,-242.93734741210938,-46.975101470947266,-223.48031616210938,5.758683843612671,5.784834384918213
77,23.68,156,3,154.9108123779297,-224.70721435546875,-64.11300659179688,-242.61868286132812,-27.426162719726562,-224.2448272705078,5.761359739303589,5.6521735191345215
78,23.982,156,3,154.9108123779297,-224.70721435546875,-64.11300659179688,-242.61868286132812,164.6070556640625,-236.9456024169922,5.7484877395629885,5.794473648071289
79,24.3,160,3,154.9108123779297,-224.70721435546875,-66.4037857055664,-242.5402374267578,111.66242218017578,-224.15093994140625,5.772565860748291,5.7685770988464355
80,24.604,160,3,154.9108123779297,-224.70721435546875,-66.4037857055664,-242.5402374267578,-11.015867233276367,-223.80880737304688,5.764927711486816,5.81483268737793
81,24.926,164,3,154.9108123779297,-224.70721435546875,-67.64898681640625,-242.26248168945312,-38.917789459228516,-222.93191528320312,5.752765331268311,5.742454528808594
82,25.226,164,3,154.9108123779297,-224.70721435546875,-67.64898681640625,-242.26248168945312,-44.78510665893555,-223.90440368652344,5.777186260223389,5.880975246429443
83,25.545,168,3,154.9108123779297,-224.70721435546875,-67.79212951660156,-242.26478576660156,156.49485778808594,-238.08067321777344,5.767683029174805,5.712021827697754
84,25.847,168,3,154.9108123779297,-224.70721435546875,-67.79212951660156,-242.26478576660156,176.3810577392578,-235.7292022705078,5.771129703521728,5.8597412109375
85,26.177,172,3,154.9108123779297,-224.70721435546875,-66.36388397216797,-242.25694274902344,111.80473327636719,-223.90333557128906,5.762101774215698,5.762948989868164
86,26.48,172,3,154.9108123779297,-224.70721435546875,-66.36388397216797,-242.25694274902344,-30.113632202148438,-222.67071533203125,5.752488670349121,5.77841854095459
87,26.801,176,3,154.9108123779297,-224.70721435546875,-66.52831268310547,-242.33775329589844,156.013671875,-236.89227294921875,5.7663515853881835,5.710309982299805
88,27.104,176,3,154.9108123779297,-224.70721435546875,-66.52831268310547,-242.33775329589844,115.06262969970703,-223.20835876464844,5.762102127075195,5.795051574707031
89,27.414,180,3,154.9108123779297,-224.70721435546875,-65.81262969970703,-242.21514892578125,-18.375314712524414,-222.06625366210938,5.761124610900879,5.856400489807129
90,27.718,180,3,154.9108123779297,-224.70721435546875,-65.81262969970703,-242.21514892578125,189.5172576904297,-238.84129333496094,5.77484055519104,5.82332181930542
91,28.039,184,3,154.9108123779297,-224.70721435546875,-65.96160888671875,-242.0828094482422,-43.513206481933594,-224.46685791015625,5.753169469833374,5.8954010009765625
92,28.341,184,3,154.9108123779297,-224.70721435546875,-65.96160888671875,-242.0828094482422,157.2990264892578,-238.9698028564453,5.758231887817383,5.743596076965332
93,28.652,188,3,154.9108123779297,-224.01943969726562,-66.13832092285156,-241.76504516601562,-47.414634704589844,-224.63784790039062,5.763728656768799,5.790947914123535
94,28.954,188,3,154.9108123779297,-224.01943969726562,-66.13832092285156,-241.76504516601562,-30.683334350585938,-223.54661560058594,5.758672924041748,5.6715240478515625
95,29.275,192,3,154.9108123779297,-224.01943969726562,-66.84258270263672,-241.6990509033203,10.272770881652832,-221.2998504638672,5.769293756484985,5.781279563903809
96,29.578,192,3,154.9108123779297,-224.01943969726562,-66.84258270263672,-241.6990509033203,180.86953735351562,-239.25314331054688,5.754984931945801,5.718163967132568
97,29.888,196,3,154.9108123779297,-224.01943969726562,-66.57455444335938,-241.59735107421875,98.13739013671875,-224.7640838623047,5.780796985626221,5.890575408935547
98,30.315,196,3,154.9108123779297,-224.01943969726562,-66.57455444335938,-241.59735107421875,-21.5997314453125,-223.32916259765625,5.7763275623321535,5.602542877197266
99,30.73,200,3,154.9108123779297,-224.01943969726562,-66.17295837402344,-241.7589111328125,155.1383514404297,-238.91748046875,5.749697999954224,5.761198997497559
100,31.089,200,3,154.9108123779297,-224.01943969726562,-66.17295837402344,-241.7589111328125,-21.921754837036133,-222.44448852539062,5.762690048217774,5.806910037994385
101,31.451,200,3,154.9108123779297,-224.01943969726562,-67.61665344238281,-240.3153533935547,-47.724796295166016,-223.73895263671875,5.716326141357422,5.760581970214844
102,31.824,200,3,154.9108123779297,-224.01943969726562,-67.61665344238281,-240.3153533935547,163.07186889648438,-239.04396057128906,5.7520295429229735,5.654428482055664
103,32.142,200,3,154.9108123779297,-224.01943969726562,-67.3402328491211,-240.39813232421875,-19.67169761657715,-221.20814514160156,5.749107618331909,5.687136650085449
104,32.445,200,3,154.9108123779297,-224.01943969726562,-67.3402328491211,-240.39813232421875,98.07078552246094,-225.08949279785156,5.749720716476441,5.711906433105469
105,32.759,200,3,154.9108123779297,-224.01943969726562,-66.14199829101562,-240.03172302246094,163.85284423828125,-237.90109252929688,5.745477151870728,5.744124412536621
106,33.073,200,3,154.9108123779297,-224.01943969726562,-66.14199829101562,-240.03172302246094,-46.308570861816406,-221.3922119140625,5.7416113662719725,5.708014488220215
107,33.448,200,3,154.9108123779297,-224.01943969726562,-67.8105239868164,-239.53192138671875,103.01931762695312,-225.1388702392578,5.715314846038819,5.691845893859863
108,33.751,200,3,154.9108123779297,-224.01943969726562,-67.8105239868164,-239.53192138671875,216.6604766845703,-239.08938598632812,5.728063049316407,5.596418380737305
109,34.063,200,3,154.9108123779297,-224.01943969726562,-66.82415008544922,-239.0871124267578,161.8217315673828,-236.8443145751953,5.757019128799438,5.787647247314453
110,34.375,200,3,154.9108123779297,-224.01943969726562,-66.82415008544922,-239.0871124267578,159.61940002441406,-237.8900146484375,5.681141309738159,5.748908996582031
111,34.688,200,4,154.9108123779297,-224.01943969726562,-63.518348693847656,-238.97271728515625,93.0066146850586,-224.73284912109375,5.723824052810669,5.764045715332031
112,34.991,200,4,154.9108123779297,-224.01943969726562,-63.518348693847656,-238.97271728515625,100.6444320678711,-236.9873504638672,5.715376892089844,5.697030067443848
113,35.302,200,4,154.9108123779297,-224.01943969726562,-61.850223541259766,-239.10394287109375,182.15626525878906,-238.7053985595703,5.743215827941895,5.7661943435668945
114,35.619,200,4,154.9108123779297,-224.01943969726562,-61.850223541259766,-239.10394287109375,191.64527893066406,-238.3411865234375,5.721080856323242,5.617293357849121
115,35.93,200,4,154.9108123779297,-224.01943969726562,-62.982696533203125,-238.95704650878906,163.98007202148438,-238.56146240234375,5.714538869857788,5.701859474182129
116,36.238,200,4,154.9108123779297,-224.01943969726562,-62.982696533203125,-238.95704650878906,-47.06138610839844,-222.5527801513672,5.715454607009888,5.696290969848633
117,36.549,200,4,154.9108123779297,-224.01943969726562,-63.80428695678711,-239.22573852539062,106.45884704589844,-236.30406188964844,5.7094167137145995,5.7395501136779785
118,36.859,200,4,154.9108123779297,-224.01943969726562,-63.80428695678711,-239.22573852539062,166.58116149902344,-238.3050079345703,5.709492225646972,5.716389179229736
119,37.172,200,4,154.9108123779297,-224.01943969726562,-65.50619506835938,-238.74644470214844,-43.81990051269531,-222.12522888183594,5.685795068740845,5.713242053985596
120,37.476,200,4,154.9108123779297,-224.01943969726562,-65.50619506835938,-238.74644470214844,-41.30961608886719,-221.8169708251953,5.7008315944671635,5.70150089263916
121,37.788,200,4,154.9108123779297,-224.01943969726562,-64.60910034179688,-239.07054138183594,155.37318420410156,-236.2722930908203,5.704826879501343,5.728448867797852
122,38.145,200,4,154.9108123779297,-224.01943969726562,-64.60910034179688,-239.07054138183594,171.8273468017578,-239.00559997558594,5.714680891036988,5.760374546051025
123,38.457,200,4,154.9108123779297,-224.01943969726562,-66.91959381103516,-238.67041015625,-35.357025146484375,-223.42962646484375,5.686215648651123,5.711152076721191
124,38.759,200,4,154.9108123779297,-224.01943969726562,-66.91959381103516,-238.67041015625,204.3637237548828,-239.0336151123047,5.7116498851776125,5.62408447265625
125,39.07,200,4,154.9108123779297,-224.01943969726562,-67.67399597167969,-238.14454650878906,-10.62732219696045,-221.5873565673828,5.707459716796875,5.725385665893555
126,39.384,200,4,154.9108123779297,-224.01943969726562,-67.67399597167969,-238.14454650878906,182.57904052734375,-237.88343811035156,5.695513801574707,5.635892868041992
127,39.694,200,4,154.9108123779297,-224.01943969726562,-69.80756378173828,-238.1778106689453,178.8637237548828,-238.8465576171875,5.68865442276001,5.542402744293213
128,39.996,200,4,154.9108123779297,-224.01943969726562,-69.80756378173828,-238.1778106689453,171.86073303222656,-238.46304321289062,5.719544925689697,5.726414680480957
129,40.307,200,4,154.9108123779297,-224.01943969726562,-67.65544891357422,-238.0174560546875,97.49093627929688,-225.2514190673828,5.692506637573242,5.718334197998047
130,40.614,200,4,154.9108123779297,-224.01943969726562,-67.65544891357422,-238.0174560546875,106.52931213378906,-225.1456298828125,5.70018461227417,5.591037273406982
131,40.935,200,4,154.9108123779297,-224.01943969726562,-67.10688781738281,-238.16824340820312,116.49898529052734,-233.82810974121094,5.7201517295837405,5.734214782714844
132,41.24,200,4,154.9108123779297,-224.01943969726562,-67.10688781738281,-238.16824340820312,166.32679748535156,-238.89633178710938,5.695566425323486,5.841599941253662
133,41.551,200,4,154.9108123779297,-223.95587158203125,-66.60121154785156,-238.05108642578125,-37.87748718261719,-223.89317321777344,5.719855508804321,5.6802496910095215
134,41.854,200,4,154.9108123779297,-223.95587158203125,-66.60121154785156,-238.05108642578125,158.35330200195312,-238.87582397460938,5.726542158126831,5.702279090881348
135,42.173,200,4,154.9108123779297,-223.95587158203125,-66.11054992675781,-237.7713623046875,133.02410888671875,-236.32859802246094,5.693458948135376,5.550698757171631
136,42.476,200,4,154.9108123779297,-223.95587158203125,-66.11054992675781,-237.7713623046875,-26.115135192871094,-223.93679809570312,5.702153377532959,5.784738540649414
137,42.787,200,4,109.4839096069336,-223.95587158203125,-69.76679992675781,-237.5786590576172,-20.17093276977539,-222.77407836914062,5.698495225906372,5.694814682006836
138,43.09,200,4,109.4839096069336,-223.95587158203125,-69.76679992675781,-237.5786590576172,-22.882774353027344,-222.6565704345703,5.7013492679595945,5.667906761169434
139,43.408,200,4,109.4839096069336,-223.95587158203125,-70.01078033447266,-237.5449676513672,-35.549957275390625,-223.9094696044922,5.7040846729278565,5.8184919357299805
140,43.748,200,4,109.4839096069336,-223.95587158203125,-70.01078033447266,-237.5449676513672,113.87562561035156,-241.35464477539062,5.701185131072998,5.725147247314453
141,44.061,200,4,109.4839096069336,-223.95587158203125,-69.2272720336914,-237.55699157714844,111.64247131347656,-241.9230194091797,5.689473962783813,5.68756103515625
142,44.364,200,4,109.4839096069336,-223.95587158203125,-69.2272720336914,-237.55699157714844,114.83500671386719,-237.3286895751953,5.694295129776001,5.783139228820801
143,44.676,200,4,109.4839096069336,-223.95587158203125,-68.51708984375,-237.4199981689453,117.11556243896484,-234.05880737304688,5.68378716468811,5.589304447174072
144,44.989,200,4,109.4839096069336,-223.95587158203125,-68.51708984375,-237.4199981689453,140.13890075683594,-240.68283081054688,5.695187959671021,5.644308090209961
145,45.301,200,7,109.4839096069336,-223.95587158203125,-70.08755493164062,-237.55816650390625,102.93824768066406,-235.29930114746094,5.682650823593139,5.880130767822266
146,45.603,200,7,109.4839096069336,-223.95587158203125,-70.08755493164062,-237.55816650390625,47.65038299560547,-229.62879943847656,5.678720331192016,5.598161697387695
147,45.914,200,7,109.4839096069336,-223.95587158203125,-69.52305603027344,-237.58453369140625,119.33097076416016,-241.42539978027344,5.700531253814697,5.7437615394592285
148,46.223,200,7,109.4839096069336,-223.95587158203125,-69.52305603027344,-237.58453369140625,-23.135520935058594,-223.47450256347656,5.70129511833191,5.783372402191162
149,46.539,200,7,109.4839096069336,-223.95587158203125,-69.3352279663086,-237.38250732421875,44.68498611450195,-229.44467163085938,5.6873557662963865,5.695019721984863
150,46.843,200,7,109.4839096069336,-223.95587158203125,-69.3352279663086,-237.38250732421875,51.036720275878906,-225.33102416992188,5.701334342956543,5.532397747039795
151,47.155,200,8,109.4839096069336,-223.95587158203125,-68.61807250976562,-237.1228485107422,-21.237560272216797,-221.91468811035156,5.683750267028809,5.610487937927246
152,47.457,200,8,109.4839096069336,-223.95587158203125,-68.61807250976562,-237.1228485107422,103.2090072631836,-236.46275329589844,5.688769903182983,5.590285301208496
153,47.778,200,8,109.4839096069336,-223.95587158203125,-69.67793273925781,-237.05831909179688,122.0225830078125,-242.01962280273438,5.679744462966919,5.567004680633545
154,48.082,200,8,109.4839096069336,-223.95587158203125,-69.67793273925781,-237.05831909179688,115.3552017211914,-242.06964111328125,5.68626482963562,5.606239318847656
155,48.394,200,8,163.02662658691406,-223.95587158203125,-68.64630126953125,-237.4298095703125,133.2067413330078,-241.9219970703125,5.683276948928833,5.818673133850098
156,48.705,200,8,163.02662658691406,-223.95587158203125,-68.64630126953125,-237.4298095703125,129.3821563720703,-241.45274353027344,5.689831809997559,5.606444358825684
157,49.026,200,8,163.02662658691406,-223.95587158203125,-69.57084655761719,-237.34986877441406,84.38128662109375,-230.10537719726562,5.686040287017822,5.627049922943115
158,49.331,200,8,163.02662658691406,-223.95587158203125,-69.57084655761719,-237.34986877441406,182.38482666015625,-244.1919403076172,5.6774444675445555,5.621076583862305
159,49.643,200,8,163.02662658691406,-223.95587158203125,-69.87810516357422,-237.44085693359375,198.8360595703125,-246.45559692382812,5.702233972549439,5.699337005615234
160,49.946,200,8,163.02662658691406,-223.95587158203125,-69.87810516357422,-237.44085693359375,134.6985321044922,-241.06887817382812,5.665718183517456,5.565707683563232
161,50.268,200,8,163.02662658691406,-223.95587158203125,-69.52496337890625,-237.4356689453125,184.21107482910156,-246.8370361328125,5.680396633148193,5.626064777374268
162,50.571,200,8,163.02662658691406,-223.95587158203125,-69.52496337890625,-237.4356689453125,-1.7660436630249023,-225.21839904785156,5.696464891433716,5.644937515258789
163,50.882,200,9,163.02662658691406,-223.95587158203125,-67.14860534667969,-237.73724365234375,201.2857208251953,-246.5474395751953,5.711183423995972,5.812172889709473
164,51.184,200,9,163.02662658691406,-223.95587158203125,-67.14860534667969,-237.73724365234375,9.697382926940918,-227.55157470703125,5.687407445907593,5.665469169616699
165,51.503,200,9,163.02662658691406,-223.95587158203125,-66.91842651367188,-237.55963134765625,-22.699369430541992,-222.1361083984375,5.686048202514648,5.677452087402344
166,51.825,200,9,163.02662658691406,-223.95587158203125,-66.91842651367188,-237.55963134765625,-2.5958101749420166,-219.92323303222656,5.683370943069458,5.752294063568115
167,52.134,200,9,163.02662658691406,-223.95587158203125,-66.0304183959961,-237.48855590820312,-36.502628326416016,-223.8823699951172,5.688009223937988,5.658209800720215
168,52.438,200,9,163.02662658691406,-223.95587158203125,-66.0304183959961,-237.48855590820312,110.82660675048828,-235.62301635742188,5.681606292724609,5.7543816566467285
169,52.805,200,10,163.02662658691406,-223.95587158203125,-64.89936065673828,-237.41714477539062,198.12557983398438,-244.53453063964844,5.6793759822845455,5.69962739944458
170,53.109,200,10,163.02662658691406,-223.95587158203125,-64.89936065673828,-237.41714477539062,-37.50145721435547,-221.97108459472656,5.701309318542481,5.674554824829102
171,53.421,200,10,163.02662658691406,-223.95587158203125,-63.01182556152344,-237.32691955566406,131.87303161621094,-244.3611602783203,5.67957218170166,5.6252851486206055
172,53.727,200,10,163.02662658691406,-223.95587158203125,-63.01182556152344,-237.32691955566406,6.926486968994141,-229.5200958251953,5.6713060283660885,5.65199089050293
173,54.042,200,10,163.02662658691406,-223.95587158203125,-60.87904357910156,-237.31214904785156,-22.83889389038086,-222.94561767578125,5.669888000488282,5.721986293792725
174,54.345,200,10,163.02662658691406,-223.95587158203125,-60.87904357910156,-237.31214904785156,167.17984008789062,-245.7232666015625,5.6631951427459715,5.775796890258789
175,54.656,200,10,163.02662658691406,-223.95587158203125,-60.053524017333984,-237.3216552734375,-30.53924560546875,-223.3476104736328,5.697988700866699,5.709981441497803
