iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
47,14.959,96,7,1.2485419511795044,-1.658056378364563,-0.7744264602661133,-1.9412617683410645,1.2743726968765259,-2.2836954593658447,5.129528112411499,5.006396293640137
48,15.281,96,7,1.2485419511795044,-1.658056378364563,-0.7744264602661133,-1.9412617683410645,0.41133731603622437,-1.6719472408294678,5.096805114746093,5.202489852905273
49,15.603,100,7,1.2485419511795044,-1.658056378364563,-0.7458434104919434,-1.940626859664917,1.043492317199707,-1.8670283555984497,5.09218207359314,5.023449420928955
50,15.912,100,7,1.2485419511795044,-1.658056378364563,-0.7458434104919434,-1.940626859664917,0.550719678401947,-1.7165297269821167,5.13124080657959,5.217508316040039
51,16.25,104,7,1.2485419511795044,-1.658056378364563,-0.7179855108261108,-1.9396746158599854,0.18957914412021637,-1.6677814722061157,5.11873080253601,5.109412670135498
52,16.554,104,7,1.2485419511795044,-1.658056378364563,-0.7179855108261108,-1.9396746158599854,0.7987416386604309,-1.945878267288208,5.125371961593628,4.971653461456299
53,16.886,108,7,1.2485419511795044,-1.658056378364563,-0.7028628587722778,-1.9439369440078735,1.3175784349441528,-2.2758724689483643,5.127264537811279,5.14357328414917
54,17.196,108,7,1.2485419511795044,-1.658056378364563,-0.7028628587722778,-1.9439369440078735,1.3080216646194458,-2.256225109100342,5.1261722850799565,5.063642978668213
55,17.515,112,7,1.2485419511795044,-1.658056378364563,-0.7142599821090698,-1.9450740814208984,1.5791412591934204,-2.2904627323150635,5.102779035568237,5.197689533233643
56,17.838,112,7,1.2485419511795044,-1.658056378364563,-0.7142599821090698,-1.9450740814208984,-1.9438421726226807,-1.633234977722168,5.103209962844849,5.019857406616211
57,18.155,116,8,1.2485419511795044,-1.658056378364563,-0.7311899662017822,-1.936395525932312,-0.042351383715867996,-1.6008892059326172,5.099709367752075,4.994381904602051
58,18.482,116,8,1.2485419511795044,-1.658056378364563,-0.7311899662017822,-1.936395525932312,-2.1528892517089844,-1.648817539215088,5.108431692123413,5.234903335571289
59,18.82,120,9,1.2485419511795044,-1.658056378364563,-0.7272540926933289,-1.9320515394210815,-1.8106763362884521,-1.649156928062439,5.140017433166504,5.234006881713867
60,19.15,120,9,1.2485419511795044,-1.658056378364563,-0.7272540926933289,-1.9320515394210815,2.204496145248413,-2.2459115982055664,5.118936786651611,5.16276216506958
61,19.477,124,9,1.2485419511795044,-1.658056378364563,-0.7257624864578247,-1.9315203428268433,0.5997860431671143,-1.8473304510116577,5.110529403686524,5.118412494659424
62,19.781,124,9,1.2485419511795044,-1.658056378364563,-0.7257624864578247,-1.9315203428268433,-0.03496693819761276,-1.5966254472732544,5.120302572250366,5.149613857269287
63,20.178,128,9,1.2485419511795044,-1.658056378364563,-0.7179402112960815,-1.9274183511734009,-2.051361560821533,-1.5849415063858032,5.0834290885925295,5.064589023590088
64,20.483,128,9,1.2485419511795044,-1.658056378364563,-0.7179402112960815,-1.9274183511734009,-0.8893921971321106,-1.665848731994629,5.09015459060669,5.064841270446777
65,20.816,132,9,1.2485419511795044,-1.658056378364563,-0.7153476476669312,-1.9274215698242188,0.31619784235954285,-1.7676799297332764,5.114872436523438,5.207858562469482
66,21.126,132,9,1.2485419511795044,-1.658056378364563,-0.7153476476669312,-1.9274215698242188,-1.665946125984192,-1.5869638919830322,5.111936044692993,5.092767238616943
67,21.448,136,9,1.2485419511795044,-1.658056378364563,-0.7381248474121094,-1.923034429550171,-2.0872902870178223,-1.6291966438293457,5.079599800109864,5.10344934463501
68,21.771,136,9,1.2485419511795044,-1.658056378364563,-0.7381248474121094,-1.923034429550171,0.5811113119125366,-1.7196283340454102,5.085984058380127,5.082313537597656
69,22.084,140,9,1.2485419511795044,-1.658056378364563,-0.7465357184410095,-1.9205574989318848,-0.8019774556159973,-1.6165701150894165,5.096423082351684,5.0343828201293945
70,22.413,140,9,1.2485419511795044,-1.658056378364563,-0.7465357184410095,-1.9205574989318848,0.840404212474823,-1.86195969581604,5.077743415832519,5.052750587463379
71,22.732,144,9,1.2485419511795044,-1.658056378364563,-0.7446596622467041,-1.921316385269165,0.6063888669013977,-1.6082863807678223,5.059171485900879,5.082696437835693
72,23.049,144,9,1.2485419511795044,-1.658056378364563,-0.7446596622467041,-1.921316385269165,-0.8175117373466492,-1.6456049680709839,5.076242952346802,5.209001064300537
73,23.383,148,9,1.2485419511795044,-1.658056378364563,-0.7389390468597412,-1.9227544069290161,0.8041355609893799,-1.8973677158355713,5.092371921539307,5.077798843383789
74,23.693,148,9,1.2485419511795044,-1.658056378364563,-0.7389390468597412,-1.9227544069290161,1.1335170269012451,-1.786290168762207,5.071214618682862,4.887174129486084
75,24.036,152,9,1.2485419511795044,-1.658056378364563,-0.7445368766784668,-1.926735758781433,1.4995381832122803,-2.161933660507202,5.087110414505005,5.144034385681152
76,24.343,152,9,1.2485419511795044,-1.658056378364563,-0.7445368766784668,-1.926735758781433,-2.0572402477264404,-1.5881047248840332,5.084606113433838,5.213204383850098
77,24.673,156,9,1.2485419511795044,-1.658056378364563,-0.7461808919906616,-1.925500750541687,1.1462482213974,-1.949404001235962,5.100466871261597,5.187894344329834
78,24.994,156,9,1.2485419511795044,-1.658056378364563,-0.7461808919906616,-1.925500750541687,0.515710711479187,-1.7800171375274658,5.109757614135742,4.962419509887695
79,25.313,160,9,1.2485419511795044,-1.658056378364563,-0.7444196939468384,-1.930629014968872,1.2635278701782227,-2.2864770889282227,5.09673994064331,5.030424118041992
80,25.64,160,9,1.2485419511795044,-1.658056378364563,-0.7444196939468384,-1.930629014968872,0.9926449060440063,-1.9278855323791504,5.123361110687256,5.149588108062744
81,25.965,164,9,1.2485419511795044,-1.658056378364563,-0.7508681416511536,-1.9340617656707764,1.3774341344833374,-2.2288177013397217,5.1231185340881344,5.162213325500488
82,26.291,164,9,1.2485419511795044,-1.658056378364563,-0.7508681416511536,-1.9340617656707764,-0.8446249961853027,-1.6520373821258545,5.126846408843994,5.157670021057129
83,26.612,168,9,1.2485419511795044,-1.658056378364563,-0.7586737275123596,-1.9325082302093506,-2.190431833267212,-1.5825802087783813,5.123724374771118,5.097043037414551
84,26.926,168,9,1.2485419511795044,-1.658056378364563,-0.7586737275123596,-1.9325082302093506,-2.10894513130188,-1.621461033821106,5.069250679016113,5.168126106262207
85,27.259,172,9,1.2485419511795044,-1.658056378364563,-0.769818127155304,-1.939304232597351,1.3116294145584106,-2.2614822387695312,5.07971344947815,5.148287773132324
86,27.566,172,9,1.2485419511795044,-1.658056378364563,-0.769818127155304,-1.939304232597351,1.2590711116790771,-1.8868064880371094,5.103770112991333,4.930044651031494
87,27.904,176,9,1.2485419511795044,-1.658056378364563,-0.7729499340057373,-1.9372073411941528,0.1911822408437729,-1.5822420120239258,5.096545400619507,4.979138374328613
88,28.235,176,9,1.2485419511795044,-1.658056378364563,-0.7729499340057373,-1.9372073411941528,-2.066342353820801,-1.6049644947052002,5.106104125976563,5.047586917877197
89,28.562,180,9,1.2485419511795044,-1.658056378364563,-0.766196608543396,-1.9419233798980713,1.511948823928833,-2.2899224758148193,5.11955623626709,5.000873565673828
90,28.889,180,9,1.2485419511795044,-1.658056378364563,-0.766196608543396,-1.9419233798980713,-1.74644136428833,-1.6503872871398926,5.100431327819824,5.251143932342529
91,29.206,184,9,1.2485419511795044,-1.658056378364563,-0.7609468698501587,-1.9416890144348145,-1.950276255607605,-1.518813967704773,5.102563257217407,4.950436592102051
92,29.535,184,9,1.2485419511795044,-1.658056378364563,-0.7609468698501587,-1.9416890144348145,-1.0487878322601318,-1.5787255764007568,5.129355516433716,5.069222450256348
93,29.852,188,9,1.2485419511795044,-1.658056378364563,-0.7511212825775146,-1.9414173364639282,-2.114769697189331,-1.6268632411956787,5.106985197067261,5.229424476623535
94,30.176,188,9,1.2485419511795044,-1.658056378364563,-0.7511212825775146,-1.9414173364639282,1.3726332187652588,-2.192937135696411,5.130108242034912,5.129635334014893
95,30.499,192,9,1.2485419511795044,-1.658056378364563,-0.7452220916748047,-1.9445213079452515,0.7625219225883484,-1.9015580415725708,5.113210496902465,5.0867109298706055
96,30.811,192,9,1.2485419511795044,-1.658056378364563,-0.7452220916748047,-1.9445213079452515,1.9926540851593018,-2.2219183444976807,5.140886240005493,4.97805118560791
97,31.147,196,9,1.2485419511795044,-1.658056378364563,-0.7446126937866211,-1.9416627883911133,-0.5369524359703064,-1.5924797058105469,5.121400957107544,4.97786808013916
98,31.454,196,9,1.2485419511795044,-1.658056378364563,-0.7446126937866211,-1.9416627883911133,-2.2001545429229736,-1.6361299753189087,5.127773380279541,5.191618919372559
99,31.791,200,9,1.2485419511795044,-1.658056378364563,-0.7319074869155884,-1.9399762153625488,-2.0385632514953613,-1.6084271669387817,5.106322250366211,4.956976890563965
100,32.103,200,9,1.2485419511795044,-1.658056378364563,-0.7319074869155884,-1.9399762153625488,1.9055546522140503,-2.242917060852051,5.133441438674927,5.254746437072754
101,32.43,200,9,1.2485419511795044,-1.658056378364563,-0.7558778524398804,-1.9236689805984497,2.043754816055298,-2.2571628093719482,5.094112710952759,5.147145748138428
102,32.753,200,9,1.2485419511795044,-1.658056378364563,-0.7558778524398804,-1.9236689805984497,1.3611396551132202,-2.273610830307007,5.089269180297851,5.063542366027832
103,33.07,200,8,0.7302391529083252,-1.658056378364563,-0.7618110775947571,-1.9185211658477783,1.222862720489502,-1.8567456007003784,5.10065001487732,5.136007785797119
104,33.409,200,8,0.7302391529083252,-1.658056378364563,-0.7618110775947571,-1.9185211658477783,0.2681471109390259,-1.6733896732330322,5.08353328704834,5.065812110900879
105,33.731,200,8,0.7302391529083252,-1.658056378364563,-0.7616051435470581,-1.9147067070007324,0.8310384154319763,-1.7025340795516968,5.086440515518189,4.891853332519531
106,34.053,200,8,0.7302391529083252,-1.658056378364563,-0.7616051435470581,-1.9147067070007324,0.031809478998184204,-1.6916744709014893,5.099761896133423,5.085762977600098
107,34.381,200,8,0.7302391529083252,-1.658056378364563,-0.7627302408218384,-1.908158302307129,-2.0854501724243164,-1.6486749649047852,5.069663019180298,5.048279285430908
108,34.692,200,8,0.7302391529083252,-1.658056378364563,-0.7627302408218384,-1.908158302307129,-0.896902322769165,-1.6352715492248535,5.070097417831421,5.084498405456543
109,35.03,200,8,0.7302391529083252,-1.658056378364563,-0.7566519379615784,-1.9073197841644287,-2.1692521572113037,-1.6567314863204956,5.077131853103638,5.137364387512207
110,35.338,200,8,0.7302391529083252,-1.658056378364563,-0.7566519379615784,-1.9073197841644287,0.42564713954925537,-1.7637137174606323,5.0699175930023195,4.983030796051025
111,35.675,200,9,0.7302391529083252,-1.658056378364563,-0.7637985348701477,-1.904062032699585,-1.85710871219635,-1.605209231376648,5.047848443984986,5.048212051391602
112,35.989,200,9,0.7302391529083252,-1.658056378364563,-0.7637985348701477,-1.904062032699585,-1.8705406188964844,-1.6318318843841553,5.086380701065064,5.062504291534424
113,36.35,200,9,0.9027761816978455,-1.658056378364563,-0.7426992654800415,-1.906376600265503,0.9309655427932739,-1.9433969259262085,5.05998927116394,5.056878566741943
114,36.704,200,9,0.9027761816978455,-1.658056378364563,-0.7426992654800415,-1.906376600265503,1.1334410905838013,-1.9946887493133545,5.066498212814331,5.052736759185791
115,37.06,200,10,0.9027761816978455,-1.658056378364563,-0.7630481719970703,-1.905726671218872,0.9396556615829468,-1.9084833860397339,5.074026556015014,5.15431022644043
116,37.422,200,10,0.9027761816978455,-1.658056378364563,-0.7630481719970703,-1.905726671218872,-1.9817239046096802,-1.6527173519134521,5.063804321289062,5.173982620239258
117,37.745,200,10,0.9027761816978455,-1.658056378364563,-0.7590217590332031,-1.9107288122177124,0.42406249046325684,-1.7438582181930542,5.04790880203247,4.9284820556640625
118,38.074,200,10,0.9027761816978455,-1.658056378364563,-0.7590217590332031,-1.9107288122177124,-2.0734493732452393,-1.6188135147094727,5.050859203338623,5.210066795349121
119,38.408,200,10,0.9027761816978455,-1.658056378364563,-0.7794761657714844,-1.909190058708191,-1.7768394947052002,-1.6366173028945923,5.058120250701904,5.031683444976807
120,38.726,200,10,0.9027761816978455,-1.658056378364563,-0.7794761657714844,-1.909190058708191,-1.9578258991241455,-1.6545333862304688,5.076137990951538,5.146028995513916
121,39.062,200,10,0.9027761816978455,-1.658056378364563,-0.7688794136047363,-1.9105477333068848,-1.8941785097122192,-1.6065741777420044,5.083570594787598,5.0335917472839355
122,39.37,200,10,0.9027761816978455,-1.658056378364563,-0.7688794136047363,-1.9105477333068848,0.07087360322475433,-1.6362000703811646,5.079297180175781,5.010861873626709
123,39.775,200,10,0.9027761816978455,-1.658056378364563,-0.7768805027008057,-1.9150707721710205,0.8910465240478516,-1.9888759851455688,5.078623371124268,5.169279098510742
124,40.084,200,10,0.9027761816978455,-1.658056378364563,-0.7768805027008057,-1.9150707721710205,1.1284867525100708,-1.9629385471343994,5.087441291809082,5.020053863525391
125,40.418,200,9,0.9428418874740601,-1.658056378364563,-0.7673338055610657,-1.9173877239227295,1.0478242635726929,-2.001814842224121,5.104711332321167,5.035955905914307
126,40.734,200,9,0.9428418874740601,-1.658056378364563,-0.7673338055610657,-1.9173877239227295,0.7453843355178833,-1.8776624202728271,5.05720685005188,5.0419158935546875
127,41.057,200,9,0.9428418874740601,-1.658056378364563,-0.7579556107521057,-1.9209829568862915,1.1390597820281982,-1.9587066173553467,5.080693168640137,4.93346643447876
128,41.384,200,9,0.9428418874740601,-1.658056378364563,-0.7579556107521057,-1.9209829568862915,-2.161813974380493,-1.6441926956176758,5.0935068035125735,5.086256980895996
129,41.701,200,10,0.9428418874740601,-1.658056378364563,-0.7505859136581421,-1.9223796129226685,1.3935809135437012,-1.9830812215805054,5.0712729167938235,5.080835819244385
130,42.032,200,10,0.9428418874740601,-1.658056378364563,-0.7505859136581421,-1.9223796129226685,1.5720350742340088,-1.9642897844314575,5.075296506881714,5.189809799194336
131,42.353,200,10,0.9428418874740601,-1.658056378364563,-0.7496703863143921,-1.927647352218628,-2.025533676147461,-1.652998685836792,5.077481985092163,4.885035514831543
132,42.672,200,10,0.9428418874740601,-1.658056378364563,-0.7496703863143921,-1.927647352218628,0.613335907459259,-1.8749650716781616,5.09318694114685,5.108824253082275
133,43.004,200,10,0.9428418874740601,-1.658056378364563,-0.7448819875717163,-1.9288506507873535,0.9490901231765747,-1.944143533706665,5.0600041580200195,4.937168598175049
134,43.325,200,10,0.9428418874740601,-1.658056378364563,-0.7448819875717163,-1.9288506507873535,1.1979156732559204,-1.959106206893921,5.084604377746582,5.018607139587402
135,43.665,200,10,0.9428418874740601,-1.658056378364563,-0.745491623878479,-1.9306645393371582,-0.15731121599674225,-1.6459197998046875,5.095259647369385,5.019586563110352
136,43.978,200,10,0.9428418874740601,-1.658056378364563,-0.745491623878479,-1.9306645393371582,1.0024434328079224,-1.9697234630584717,5.086121273040772,5.0236005783081055
137,44.311,200,10,0.9428418874740601,-1.658056378364563,-0.7377026081085205,-1.9332787990570068,1.167496919631958,-1.9387110471725464,5.092206439971924,5.045229911804199
138,44.625,200,10,0.9428418874740601,-1.658056378364563,-0.7377026081085205,-1.9332787990570068,-1.8966748714447021,-1.5905216932296753,5.091999063491821,4.9772162437438965
139,44.954,200,10,0.9428418874740601,-1.658056378364563,-0.722954511642456,-1.9374812841415405,1.0947116613388062,-1.972064733505249,5.120570125579834,5.0621843338012695
140,45.279,200,10,0.9428418874740601,-1.658056378364563,-0.722954511642456,-1.9374812841415405,0.5419560074806213,-1.8902989625930786,5.097012758255005,5.013054370880127
141,45.598,200,9,0.9428418874740601,-1.658056378364563,-0.7211557626724243,-1.941884160041809,-0.924724280834198,-1.6589056253433228,5.104602546691894,4.992559432983398
142,45.934,200,9,0.9428418874740601,-1.658056378364563,-0.7211557626724243,-1.941884160041809,0.13204176723957062,-1.6616567373275757,5.127238674163818,5.146371841430664
143,46.254,200,8,0.9428418874740601,-1.6658557653427124,-0.7286496162414551,-1.947666883468628,0.3796390891075134,-1.6966402530670166,5.102456750869751,5.138761520385742
144,46.573,200,8,0.9428418874740601,-1.6658557653427124,-0.7286496162414551,-1.947666883468628,0.7272821664810181,-1.9150193929672241,5.121004362106323,5.241868019104004
145,46.903,200,8,0.9428418874740601,-1.6658557653427124,-0.7373682260513306,-1.9510847330093384,0.40628376603126526,-1.7385869026184082,5.130027990341187,5.350395202636719
146,47.211,200,8,0.9428418874740601,-1.6658557653427124,-0.7373682260513306,-1.9510847330093384,0.275322824716568,-1.714858055114746,5.11468095779419,5.148773670196533
147,47.553,200,8,0.9428418874740601,-1.6658557653427124,-0.727803111076355,-1.953210711479187,0.471680611371994,-1.7110202312469482,5.120905294418335,5.344303131103516
148,47.876,200,8,0.9428418874740601,-1.6658557653427124,-0.727803111076355,-1.953210711479187,1.203262448310852,-1.955018162727356,5.105315265655517,4.945744037628174
149,48.208,200,8,0.9428418874740601,-1.6658557653427124,-0.7470201253890991,-1.9559853076934814,0.9945516586303711,-1.9689075946807861,5.094625263214112,4.99405574798584
150,48.527,200,8,0.9428418874740601,-1.6658557653427124,-0.7470201253890991,-1.9559853076934814,-0.2939058542251587,-1.6958388090133667,5.099081869125366,5.014573097229004
151,48.859,200,8,0.9428418874740601,-1.6658557653427124,-0.7606135010719299,-1.9553025960922241,0.2001950442790985,-1.708235740661621,5.115781173706055,4.950623512268066
152,49.186,200,8,0.9428418874740601,-1.6658557653427124,-0.7606135010719299,-1.9553025960922241,0.2903161942958832,-1.7248259782791138,5.107233362197876,5.159784317016602
153,49.505,200,8,0.9428418874740601,-1.6658557653427124,-0.7716152667999268,-1.9531302452087402,-1.027439832687378,-1.6435737609863281,5.125787668228149,5.067046642303467
154,49.833,200,8,0.9428418874740601,-1.6658557653427124,-0.7716152667999268,-1.9531302452087402,0.967027485370636,-1.9361584186553955,5.127441387176514,4.95216178894043
155,50.153,200,9,1.3863533735275269,-1.6658557653427124,-0.746840238571167,-1.9565850496292114,0.9935714602470398,-1.9042009115219116,5.099368848800659,5.031651020050049
156,50.469,200,9,1.3863533735275269,-1.6658557653427124,-0.746840238571167,-1.9565850496292114,-0.8408735394477844,-1.6430892944335938,5.108719053268433,5.244321823120117
157,50.807,200,8,1.3863533735275269,-1.694741129875183,-0.7370070815086365,-1.9627025127410889,-0.2796221077442169,-1.6325138807296753,5.127027244567871,5.015939235687256
158,51.115,200,8,1.3863533735275269,-1.694741129875183,-0.7370070815086365,-1.9627025127410889,1.4357953071594238,-2.051290988922119,5.133755798339844,5.080165863037109
159,51.458,200,7,1.3863533735275269,-1.694741129875183,-0.7347778081893921,-1.9661544561386108,-1.3045940399169922,-1.6447007656097412,5.111168870925903,5.0196533203125
160,51.77,200,7,1.3863533735275269,-1.694741129875183,-0.7347778081893921,-1.9661544561386108,0.15944404900074005,-1.7033334970474243,5.0995634651184085,5.023217678070068
161,52.104,200,7,1.639812707901001,-1.694741129875183,-0.7327369451522827,-1.9681658744812012,0.298604816198349,-1.718543529510498,5.138447484970093,5.301168441772461
162,52.421,200,7,1.639812707901001,-1.694741129875183,-0.7327369451522827,-1.9681658744812012,1.4309289455413818,-1.95249342918396,5.109099845886231,5.030518531799316
163,52.739,200,7,1.639812707901001,-1.694741129875183,-0.7273382544517517,-1.9778268337249756,2.1448922157287598,-1.932253122329712,5.135599374771118,5.207530975341797
164,53.069,200,7,1.639812707901001,-1.694741129875183,-0.7273382544517517,-1.9778268337249756,0.557374894618988,-1.9193438291549683,5.148989753723145,5.071820259094238
165,53.393,200,7,1.639812707901001,-1.694741129875183,-0.7280551791191101,-1.9797519445419312,-0.5456148982048035,-1.663396954536438,5.134825801849365,5.1194024085998535
166,53.72,200,7,1.639812707901001,-1.694741129875183,-0.7280551791191101,-1.9797519445419312,1.942694902420044,-1.9941986799240112,5.163994541168213,5.044679164886475
