iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
70,22.404,140,5,0.8996788263320923,-1.6171375513076782,-0.8758370280265808,-1.9325504302978516,-1.2556039094924927,-1.558022141456604,5.104608583450317,5.055744171142578
71,22.735,144,5,0.8996788263320923,-1.6171375513076782,-0.8620845079421997,-1.9310861825942993,0.040706075727939606,-1.7105209827423096,5.095515327453613,5.125770568847656
72,23.043,144,5,0.8996788263320923,-1.6171375513076782,-0.8620845079421997,-1.9310861825942993,0.9937844276428223,-1.8659093379974365,5.101886415481568,5.045045375823975
73,23.382,148,5,0.8996788263320923,-1.6171375513076782,-0.8640938997268677,-1.9319497346878052,-1.4066026210784912,-1.577276349067688,5.085624961853028,5.080447196960449
74,23.698,148,5,0.8996788263320923,-1.6171375513076782,-0.8640938997268677,-1.9319497346878052,-1.1830668449401855,-1.61586332321167,5.084116401672364,5.027746200561523
75,24.03,152,5,0.8996788263320923,-1.6171375513076782,-0.8717969655990601,-1.9311081171035767,-1.0870779752731323,-1.5963420867919922,5.104391202926636,4.967127323150635
76,24.345,152,5,0.8996788263320923,-1.6171375513076782,-0.8717969655990601,-1.9311081171035767,0.9391839504241943,-1.8297536373138428,5.114419746398926,5.21878719329834
77,24.664,156,5,0.8996788263320923,-1.6171375513076782,-0.8772668838500977,-1.9356573820114136,1.2794007062911987,-1.8686954975128174,5.1004110622406005,5.151999473571777
78,24.992,156,5,0.8996788263320923,-1.6171375513076782,-0.8772668838500977,-1.9356573820114136,1.2027382850646973,-1.8759381771087646,5.102086753845215,5.0239644050598145
79,25.308,160,5,0.8996788263320923,-1.6171375513076782,-0.8752115368843079,-1.9355981349945068,-1.4812091588974,-1.5977917909622192,5.099393501281738,5.014311790466309
80,25.636,160,5,0.8996788263320923,-1.6171375513076782,-0.8752115368843079,-1.9355981349945068,-0.1990431547164917,-1.6736183166503906,5.105292272567749,5.124685287475586
81,25.957,164,5,0.8996788263320923,-1.6171375513076782,-0.8695783019065857,-1.93784499168396,1.0870009660720825,-1.870798945426941,5.104480657577515,5.125336170196533
82,26.271,164,5,0.8996788263320923,-1.6171375513076782,-0.8695783019065857,-1.93784499168396,-1.1723397970199585,-1.6064860820770264,5.103558053970337,5.019493103027344
83,26.602,168,5,0.8996788263320923,-1.6171375513076782,-0.8792821168899536,-1.9399806261062622,0.9532374739646912,-1.8161619901657104,5.112793865203858,5.168154239654541
84,26.908,168,5,0.8996788263320923,-1.6171375513076782,-0.8792821168899536,-1.9399806261062622,0.29969921708106995,-1.6918009519577026,5.112412099838257,5.065751075744629
85,27.247,172,5,0.8996788263320923,-1.6171375513076782,-0.8695783615112305,-1.943610668182373,0.9399809241294861,-1.8800405263900757,5.111026124954224,5.122008800506592
86,27.555,172,5,0.8996788263320923,-1.6171375513076782,-0.8695783615112305,-1.943610668182373,-0.36082473397254944,-1.656743049621582,5.102649307250976,5.006921768188477
87,27.883,176,5,0.8996788263320923,-1.6171375513076782,-0.8689953088760376,-1.946757435798645,1.0839385986328125,-1.8759690523147583,5.109340515136719,5.227676868438721
88,28.207,176,5,0.8996788263320923,-1.6171375513076782,-0.8689953088760376,-1.946757435798645,1.1794201135635376,-1.8226932287216187,5.106616439819336,5.0703864097595215
89,28.526,180,5,0.8996788263320923,-1.6171375513076782,-0.8806411623954773,-1.9496817588806152,0.040507588535547256,-1.7210770845413208,5.136935091018676,5.135303020477295
90,28.858,180,5,0.8996788263320923,-1.6171375513076782,-0.8806411623954773,-1.9496817588806152,1.041822075843811,-1.8044544458389282,5.137582521438599,4.9817399978637695
91,29.174,184,5,0.8996788263320923,-1.6171375513076782,-0.8922616839408875,-1.9515635967254639,-1.4759820699691772,-1.6006460189819336,5.149170274734497,5.283776760101318
92,29.5,184,5,0.8996788263320923,-1.6171375513076782,-0.8922616839408875,-1.9515635967254639,0.6622398495674133,-1.8264729976654053,5.119634189605713,5.250502586364746
93,29.822,188,5,0.8996788263320923,-1.6171375513076782,-0.8907989263534546,-1.952508807182312,-1.2789736986160278,-1.5629736185073853,5.105562152862549,5.102432727813721
94,30.137,188,5,0.8996788263320923,-1.6171375513076782,-0.8907989263534546,-1.952508807182312,-1.2218492031097412,-1.5632665157318115,5.120370922088623,5.055800437927246
95,30.468,192,5,0.8996788263320923,-1.6171375513076782,-0.8909096717834473,-1.9549154043197632,0.7021836638450623,-1.834148645401001,5.165282316207886,5.297575950622559
96,30.773,192,5,0.8996788263320923,-1.6171375513076782,-0.8909096717834473,-1.9549154043197632,1.0527369976043701,-1.8239647150039673,5.1155353546142575,5.030147075653076
97,31.113,196,5,0.8996788263320923,-1.6171375513076782,-0.8885632157325745,-1.9569579362869263,-0.13600343465805054,-1.632659673690796,5.127258090972901,5.039272308349609
98,31.423,196,5,0.8996788263320923,-1.6171375513076782,-0.8885632157325745,-1.9569579362869263,0.952703058719635,-1.8566243648529053,5.098879461288452,4.96551513671875
99,31.752,200,5,0.8996788263320923,-1.6171375513076782,-0.8908972144126892,-1.9596316814422607,0.6723872423171997,-1.8327802419662476,5.143916158676148,5.101729393005371
100,32.07,200,5,0.8996788263320923,-1.6171375513076782,-0.8908972144126892,-1.9596316814422607,1.181127667427063,-1.8740828037261963,5.154976863861084,5.091475486755371
101,32.39,200,5,0.8996788263320923,-1.6171375513076782,-0.9027329087257385,-1.937617540359497,0.11887143552303314,-1.697313904762268,5.1113597106933595,5.153437614440918
102,32.719,200,5,0.8996788263320923,-1.6171375513076782,-0.9027329087257385,-1.937617540359497,-1.4485560655593872,-1.6091270446777344,5.089029197692871,5.090156078338623
103,33.039,200,5,0.8996788263320923,-1.6171375513076782,-0.902510404586792,-1.9328936338424683,0.8150337934494019,-1.7935515642166138,5.1072587966918945,5.072206497192383
104,33.369,200,5,0.8996788263320923,-1.6171375513076782,-0.902510404586792,-1.9328936338424683,0.700524091720581,-1.823418378829956,5.101344146728516,5.123999118804932
105,33.697,200,5,0.8996788263320923,-1.6171375513076782,-0.8873917460441589,-1.9320859909057617,0.34962451457977295,-1.7180300951004028,5.105133028030395,5.128168106079102
106,34.015,200,5,0.8996788263320923,-1.6171375513076782,-0.8873917460441589,-1.9320859909057617,-0.3472673296928406,-1.6612064838409424,5.107178773880005,5.025454998016357
107,34.347,200,5,0.8996788263320923,-1.6171375513076782,-0.8902316093444824,-1.9317352771759033,-1.375343680381775,-1.6168808937072754,5.090840940475464,5.154437065124512
108,34.655,200,5,0.8996788263320923,-1.6171375513076782,-0.8902316093444824,-1.9317352771759033,0.9760769009590149,-1.7987618446350098,5.10593921661377,5.19696044921875
109,35.065,200,5,0.8996788263320923,-1.6171375513076782,-0.871651291847229,-1.9326980113983154,-1.363211750984192,-1.609840750694275,5.098228912353516,5.027722358703613
110,35.372,200,5,0.8996788263320923,-1.6171375513076782,-0.871651291847229,-1.9326980113983154,0.3129746615886688,-1.6787880659103394,5.086113653182983,5.021656036376953
111,35.71,200,5,0.8996788263320923,-1.6171375513076782,-0.8656164407730103,-1.9337660074234009,-1.1930410861968994,-1.5926854610443115,5.081155614852905,4.895254135131836
112,36.02,200,5,0.8996788263320923,-1.6171375513076782,-0.8656164407730103,-1.9337660074234009,-1.3681825399398804,-1.609612226486206,5.0923600769042965,5.0569891929626465
113,36.345,200,5,0.8996788263320923,-1.6171375513076782,-0.8741051554679871,-1.93697190284729,1.5888851881027222,-1.8184596300125122,5.080416059494018,4.9779953956604
114,36.666,200,5,0.8996788263320923,-1.6171375513076782,-0.8741051554679871,-1.93697190284729,-1.251427173614502,-1.6113992929458618,5.078881196975708,4.91929817199707
115,36.982,200,5,0.8996788263320923,-1.6171375513076782,-0.8800340294837952,-1.942391037940979,0.6951666474342346,-1.7923041582107544,5.124026670455932,5.187806606292725
116,37.319,200,5,0.8996788263320923,-1.6171375513076782,-0.8800340294837952,-1.942391037940979,1.03203284740448,-1.8860890865325928,5.118253517150879,5.121893405914307
117,37.636,200,5,0.8996788263320923,-1.6171375513076782,-0.8639320135116577,-1.9464454650878906,1.1789778470993042,-1.8833303451538086,5.088584537506104,5.077313423156738
118,37.958,200,5,0.8996788263320923,-1.6171375513076782,-0.8639320135116577,-1.9464454650878906,1.167650580406189,-1.8693323135375977,5.114852066040039,5.201406478881836
119,38.29,200,5,0.8996788263320923,-1.6171375513076782,-0.8693351149559021,-1.9504388570785522,0.8110800385475159,-1.830029845237732,5.120870904922485,5.1893391609191895
120,38.606,200,5,0.8996788263320923,-1.6171375513076782,-0.8693351149559021,-1.9504388570785522,1.043900489807129,-1.8062067031860352,5.114615154266358,5.097070217132568
121,38.945,200,9,0.8996788263320923,-1.6555404663085938,-0.8697662949562073,-1.9561362266540527,-1.4709535837173462,-1.558225154876709,5.124311113357544,5.135324001312256
122,39.252,200,9,0.8996788263320923,-1.6555404663085938,-0.8697662949562073,-1.9561362266540527,1.5649890899658203,-1.878928303718567,5.109754018783569,5.148092746734619
123,39.59,200,9,0.8996788263320923,-1.6555404663085938,-0.840942919254303,-1.959700584411621,0.15950457751750946,-1.830685019493103,5.105704622268677,4.988872528076172
124,39.898,200,9,0.8996788263320923,-1.6555404663085938,-0.840942919254303,-1.959700584411621,0.4330745339393616,-1.814690113067627,5.116364240646362,5.093641757965088
125,40.223,200,9,0.8996788263320923,-1.6555404663085938,-0.8366429209709167,-1.9605555534362793,-0.7083523869514465,-1.7172261476516724,5.1172150707244874,5.147566318511963
126,40.543,200,9,0.8996788263320923,-1.6555404663085938,-0.8366429209709167,-1.9605555534362793,-0.4804266095161438,-1.6480646133422852,5.12572862625122,5.228423118591309
127,40.859,200,9,0.8996788263320923,-1.6555404663085938,-0.8331848382949829,-1.962618112564087,-1.987032175064087,-1.6147453784942627,5.135469179153443,5.1834306716918945
128,41.204,200,9,0.8996788263320923,-1.6555404663085938,-0.8331848382949829,-1.962618112564087,0.27074217796325684,-1.8283567428588867,5.123180961608886,5.068499565124512
129,41.521,200,7,0.8996788263320923,-1.6555404663085938,-0.8359165787696838,-1.9684321880340576,-2.1440346240997314,-1.6194782257080078,5.116321058273315,5.180517196655273
130,41.842,200,7,0.8996788263320923,-1.6555404663085938,-0.8359165787696838,-1.9684321880340576,1.3708174228668213,-1.8562557697296143,5.124803867340088,5.148675918579102
131,42.167,200,6,0.8996788263320923,-1.6555404663085938,-0.8268223404884338,-1.9748553037643433,-0.8434495329856873,-1.6769136190414429,5.134203386306763,5.134746551513672
132,42.478,200,6,0.8996788263320923,-1.6555404663085938,-0.8268223404884338,-1.9748553037643433,-0.8660001754760742,-1.6299645900726318,5.140976371765137,5.181699275970459
133,42.814,200,4,0.8996788263320923,-1.7869634628295898,-0.7995588779449463,-1.9827184677124023,-2.548166513442993,-1.5956660509109497,5.161036510467529,5.073123455047607
134,43.128,200,4,0.8996788263320923,-1.7869634628295898,-0.7995588779449463,-1.9827184677124023,-0.29276958107948303,-1.786628246307373,5.1574772930145265,5.218380928039551
135,43.466,200,5,1.2479758262634277,-1.7869634628295898,-0.7742503881454468,-1.9891619682312012,0.9000177383422852,-1.883257269859314,5.164349422454834,5.205277442932129
136,43.782,200,5,1.2479758262634277,-1.7869634628295898,-0.7742503881454468,-1.9891619682312012,1.4842952489852905,-2.1391448974609375,5.1461506271362305,5.3571062088012695
137,44.106,200,5,1.2479758262634277,-1.7869634628295898,-0.7479278445243835,-1.9925340414047241,1.271653652191162,-2.1576294898986816,5.169442405700684,5.115531921386719
138,44.426,200,5,1.2479758262634277,-1.7869634628295898,-0.7479278445243835,-1.9925340414047241,1.2541172504425049,-1.8722755908966064,5.146776847839355,5.18602180480957
139,44.744,200,6,1.2479758262634277,-1.7869634628295898,-0.7440104484558105,-1.9947811365127563,0.0499236173927784,-1.699255347251892,5.188992643356324,5.246802806854248
140,45.075,200,6,1.2479758262634277,-1.7869634628295898,-0.7440104484558105,-1.9947811365127563,1.127683162689209,-2.0627622604370117,5.140722990036011,5.107736587524414
141,45.394,200,6,1.2479758262634277,-1.7869634628295898,-0.7354065179824829,-2.002795696258545,1.4033187627792358,-2.072763204574585,5.185248174667358,5.168345928192139
142,45.717,200,6,1.2479758262634277,-1.7869634628295898,-0.7354065179824829,-2.002795696258545,1.2601864337921143,-2.010667085647583,5.213121719360352,5.247844696044922
143,46.045,200,6,1.2479758262634277,-1.7869634628295898,-0.7086737155914307,-2.008185386657715,1.250838279724121,-2.072843551635742,5.195885019302368,5.244007110595703
144,46.359,200,6,1.2479758262634277,-1.7869634628295898,-0.7086737155914307,-2.008185386657715,1.3328391313552856,-2.1643388271331787,5.208169193267822,5.166882514953613
145,46.696,200,6,1.2479758262634277,-1.7869634628295898,-0.7147135734558105,-2.0126776695251465,0.07966066151857376,-1.7537082433700562,5.169082307815552,5.1446356773376465
146,47.003,200,6,1.2479758262634277,-1.7869634628295898,-0.7147135734558105,-2.0126776695251465,0.11774856597185135,-1.7810840606689453,5.1752407932281494,5.064991474151611
147,47.342,200,6,1.2479758262634277,-1.7869634628295898,-0.7142568826675415,-2.015415906906128,0.9517919421195984,-2.0310256481170654,5.1744499683380125,5.153041362762451
148,47.651,200,6,1.2479758262634277,-1.7869634628295898,-0.7142568826675415,-2.015415906906128,-0.38772910833358765,-1.7710412740707397,5.1865859222412105,5.27020263671875
149,47.977,200,6,1.2479758262634277,-1.7869634628295898,-0.7025805711746216,-2.0210323333740234,-0.3739972412586212,-1.758578896522522,5.207080707550049,5.433865070343018
150,48.309,200,6,1.2479758262634277,-1.7869634628295898,-0.7025805711746216,-2.0210323333740234,-0.19625984132289886,-1.732998013496399,5.193000268936157,5.0730061531066895
151,48.634,200,6,1.2479758262634277,-1.7869634628295898,-0.6909234523773193,-2.026022434234619,0.8862649202346802,-1.8309022188186646,5.176201105117798,5.186666965484619
152,48.963,200,6,1.2479758262634277,-1.7869634628295898,-0.6909234523773193,-2.026022434234619,1.5002415180206299,-2.155656576156616,5.211496410369873,5.209977149963379
153,49.28,200,8,1.2479758262634277,-1.7869634628295898,-0.6816909313201904,-2.0304014682769775,-0.2796689569950104,-1.775734782218933,5.214874401092529,5.049890518188477
154,49.604,200,8,1.2479758262634277,-1.7869634628295898,-0.6816909313201904,-2.0304014682769775,1.4756094217300415,-2.1567108631134033,5.173638772964478,5.156606197357178
155,49.927,200,8,1.2479758262634277,-1.7869634628295898,-0.6672282218933105,-2.0363593101501465,1.009610891342163,-2.0380399227142334,5.205653057098389,5.2279157638549805
156,50.24,200,8,1.2479758262634277,-1.7869634628295898,-0.6672282218933105,-2.0363593101501465,0.47731032967567444,-1.884958267211914,5.192805347442627,5.147256851196289
157,50.576,200,9,1.2479758262634277,-1.7969001531600952,-0.6420236229896545,-2.046750783920288,0.6894416213035583,-2.002960205078125,5.23047137260437,5.165231704711914
158,50.884,200,9,1.2479758262634277,-1.7969001531600952,-0.6420236229896545,-2.046750783920288,0.8959566354751587,-1.861938714981079,5.246664381027221,5.186459064483643
159,51.222,200,9,1.2479758262634277,-1.7969001531600952,-0.6436590552330017,-2.055356740951538,1.2021915912628174,-1.994947910308838,5.231545190811158,5.202246189117432
160,51.531,200,9,1.2479758262634277,-1.7969001531600952,-0.6436590552330017,-2.055356740951538,1.0850774049758911,-2.0389516353607178,5.220680494308471,5.223763942718506
161,51.86,200,10,1.3152912855148315,-1.7969001531600952,-0.6360990405082703,-2.0611441135406494,0.9476351737976074,-2.0207419395446777,5.249148807525635,5.252693176269531
162,52.18,200,10,1.3152912855148315,-1.7969001531600952,-0.6360990405082703,-2.0611441135406494,1.2126597166061401,-2.0141894817352295,5.22860782623291,5.176261901855469
163,52.499,200,9,1.6188782453536987,-1.8327336311340332,-0.6173449754714966,-2.073284864425659,1.6669257879257202,-2.249281167984009,5.244370346069336,5.189560890197754
164,52.829,200,9,1.6188782453536987,-1.8327336311340332,-0.6173449754714966,-2.073284864425659,0.6954508423805237,-1.9758129119873047,5.261954584121704,5.194370746612549
