iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
85,26.24,172,6,171.42999267578125,-223.47463989257812,-48.35561752319336,-237.38536071777344,111.35261535644531,-230.18203735351562,5.726853456497192,5.790862083435059
86,26.555,172,6,171.42999267578125,-223.47463989257812,-48.35561752319336,-237.38536071777344,75.82442474365234,-224.229248046875,5.706701574325561,5.581726551055908
87,26.87,176,6,171.42999267578125,-223.47463989257812,-48.152610778808594,-237.3505401611328,133.43215942382812,-232.98353576660156,5.72199785232544,5.872844219207764
88,27.171,176,6,171.42999267578125,-223.47463989257812,-48.152610778808594,-237.3505401611328,25.18459701538086,-221.46664428710938,5.706257429122925,5.722945213317871
89,27.482,180,6,171.42999267578125,-223.47463989257812,-49.76262664794922,-237.20938110351562,92.07067108154297,-229.1004638671875,5.699085111618042,5.545928478240967
90,27.803,180,6,171.42999267578125,-223.47463989257812,-49.76262664794922,-237.20938110351562,107.5887222290039,-229.82276916503906,5.690216941833496,5.7274017333984375
91,28.126,184,6,171.42999267578125,-223.47463989257812,-49.344242095947266,-236.99830627441406,96.54027557373047,-223.448486328125,5.711797523498535,5.697094440460205
92,28.437,184,6,171.42999267578125,-223.47463989257812,-49.344242095947266,-236.99830627441406,98.62786865234375,-227.94729614257812,5.708907566070557,5.682099342346191
93,28.749,188,6,171.42999267578125,-221.8883514404297,-49.763816833496094,-236.8047637939453,218.6407470703125,-235.66217041015625,5.6768769359588624,5.743895053863525
94,29.052,188,6,171.42999267578125,-221.8883514404297,-49.763816833496094,-236.8047637939453,141.3761749267578,-234.33570861816406,5.685998706817627,5.650562286376953
95,29.36,192,6,171.42999267578125,-221.8883514404297,-50.70827865600586,-236.7847442626953,197.73704528808594,-233.0796661376953,5.701761131286621,5.716468811035156
96,29.661,192,6,171.42999267578125,-221.8883514404297,-50.70827865600586,-236.7847442626953,5.312211036682129,-221.31568908691406,5.706058731079102,5.713386058807373
97,29.97,196,6,171.42999267578125,-221.8883514404297,-50.79295349121094,-236.62448120117188,-10.21267032623291,-221.1322784423828,5.714222192764282,5.747783184051514
98,30.269,196,6,171.42999267578125,-221.8883514404297,-50.79295349121094,-236.62448120117188,33.018924713134766,-222.62730407714844,5.692778177261353,5.738241195678711
99,30.576,200,6,171.42999267578125,-221.8883514404297,-51.33369445800781,-236.62892150878906,175.42245483398438,-235.5667724609375,5.691836223602295,5.611066818237305
100,30.876,200,6,171.42999267578125,-221.8883514404297,-51.33369445800781,-236.62892150878906,-9.758646011352539,-221.4258575439453,5.722098054885865,5.7237019538879395
101,31.186,200,6,171.42999267578125,-221.8883514404297,-53.289791107177734,-235.17523193359375,172.44969177246094,-235.69468688964844,5.692140455245972,5.749484062194824
102,31.486,200,6,171.42999267578125,-221.8883514404297,-53.289791107177734,-235.17523193359375,182.30026245117188,-232.82623291015625,5.684805870056152,5.638268947601318
103,31.858,200,6,171.42999267578125,-221.8883514404297,-53.6435546875,-235.27027893066406,196.01719665527344,-236.11166381835938,5.693588647842407,5.718637466430664
104,32.159,200,6,171.42999267578125,-221.8883514404297,-53.6435546875,-235.27027893066406,81.37211608886719,-224.62245178222656,5.683713006973266,5.639986991882324
105,32.468,200,6,171.42999267578125,-221.8883514404297,-54.050148010253906,-234.9851531982422,-8.690855026245117,-221.26223754882812,5.680771389007568,5.7431721687316895
106,32.768,200,6,171.42999267578125,-221.8883514404297,-54.050148010253906,-234.9851531982422,186.1881561279297,-234.70880126953125,5.680055198669433,5.671626567840576
107,33.077,200,7,171.42999267578125,-221.8883514404297,-54.144657135009766,-234.5367431640625,175.39810180664062,-234.93002319335938,5.678037996292114,5.56989860534668
108,33.377,200,7,171.42999267578125,-221.8883514404297,-54.144657135009766,-234.5367431640625,-13.338613510131836,-221.36717224121094,5.656416578292847,5.581857681274414
109,33.685,200,8,171.42999267578125,-221.8883514404297,-52.94681167602539,-234.4940185546875,-23.674030303955078,-220.99024963378906,5.68921688079834,5.787384033203125
110,33.981,200,8,171.42999267578125,-221.8883514404297,-52.94681167602539,-234.4940185546875,88.46150970458984,-228.92771911621094,5.659431343078613,5.78316068649292
111,34.292,200,8,171.42999267578125,-221.8883514404297,-52.15886306762695,-234.57078552246094,181.90794372558594,-236.1322784423828,5.6724020195007325,5.755825042724609
112,34.593,200,8,171.42999267578125,-221.8883514404297,-52.15886306762695,-234.57078552246094,17.22461700439453,-222.93959045410156,5.665372858047485,5.612419128417969
113,34.902,200,8,171.42999267578125,-221.8883514404297,-49.47751998901367,-234.44285583496094,-19.13452911376953,-221.36083984375,5.655447759628296,5.684752464294434
114,35.202,200,8,171.42999267578125,-221.8883514404297,-49.47751998901367,-234.44285583496094,171.6778106689453,-236.32223510742188,5.665349416732788,5.778916358947754
115,35.519,200,6,171.42999267578125,-221.8883514404297,-49.924922943115234,-234.34034729003906,-16.86939811706543,-219.63946533203125,5.676064510345459,5.783621788024902
116,35.907,200,6,171.42999267578125,-221.8883514404297,-49.924922943115234,-234.34034729003906,-1.967384934425354,-220.14817810058594,5.66030951499939,5.4687371253967285
117,36.261,200,6,171.42999267578125,-221.8883514404297,-50.35025405883789,-234.0087432861328,197.24600219726562,-234.91111755371094,5.651990375518799,5.614428997039795
118,36.677,200,6,171.42999267578125,-221.8883514404297,-50.35025405883789,-234.0087432861328,192.127685546875,-235.08375549316406,5.683373794555664,5.623844146728516
119,37.094,200,6,171.42999267578125,-221.8883514404297,-49.36417007446289,-233.869140625,8.696449279785156,-221.70529174804688,5.642861118316651,5.547229766845703
120,37.397,200,6,171.42999267578125,-221.8883514404297,-49.36417007446289,-233.869140625,-19.270349502563477,-221.772216796875,5.659138708114624,5.693301200866699
121,37.712,200,6,171.42999267578125,-221.8883514404297,-50.65925598144531,-233.83135986328125,69.09212493896484,-224.49014282226562,5.660566310882569,5.703218460083008
122,38.015,200,6,171.42999267578125,-221.8883514404297,-50.65925598144531,-233.83135986328125,-22.355688095092773,-220.20614624023438,5.645769662857056,5.527520179748535
123,38.327,200,6,171.42999267578125,-221.8883514404297,-52.281883239746094,-233.69149780273438,82.41263580322266,-223.51138305664062,5.659508323669433,5.792738914489746
124,38.635,200,6,171.42999267578125,-221.8883514404297,-52.281883239746094,-233.69149780273438,25.16160011291504,-221.911865234375,5.66959439277649,5.642625331878662
125,38.948,200,6,171.42999267578125,-221.8883514404297,-52.1697883605957,-233.38426208496094,121.90734100341797,-228.1588134765625,5.657076015472412,5.732394695281982
126,39.254,200,6,171.42999267578125,-221.8883514404297,-52.1697883605957,-233.38426208496094,13.479897499084473,-221.85433959960938,5.6558648872375485,5.648726463317871
127,39.57,200,6,171.42999267578125,-221.8883514404297,-52.13664245605469,-233.20034790039062,17.820293426513672,-221.8292236328125,5.6430364513397215,5.72477388381958
128,39.888,200,6,171.42999267578125,-221.8883514404297,-52.13664245605469,-233.20034790039062,83.4374008178711,-223.19711303710938,5.6600706672668455,5.602217674255371
129,40.21,200,6,171.42999267578125,-221.8883514404297,-51.390628814697266,-233.04344177246094,171.5044708251953,-233.01055908203125,5.649843854904175,5.720296382904053
130,40.52,200,6,171.42999267578125,-221.8883514404297,-51.390628814697266,-233.04344177246094,121.39273071289062,-225.94898986816406,5.643082981109619,5.659084320068359
131,40.855,200,6,171.42999267578125,-221.8883514404297,-50.69648361206055,-233.04876708984375,181.8614501953125,-235.415283203125,5.644110164642334,5.6722798347473145
132,41.198,200,6,171.42999267578125,-221.8883514404297,-50.69648361206055,-233.04876708984375,23.381046295166016,-220.35232543945312,5.634358806610107,5.665652275085449
133,41.52,200,6,211.00909423828125,-221.8883514404297,-50.129974365234375,-232.9585723876953,1.4224841594696045,-220.8615264892578,5.625374145507813,5.497289180755615
134,41.825,200,6,211.00909423828125,-221.8883514404297,-50.129974365234375,-232.9585723876953,88.81970977783203,-224.82313537597656,5.653338356018066,5.730347633361816
135,42.138,200,6,211.00909423828125,-221.8883514404297,-48.370792388916016,-232.7499542236328,-7.044515132904053,-220.74517822265625,5.626810350418091,5.568780899047852
136,42.441,200,6,211.00909423828125,-221.8883514404297,-48.370792388916016,-232.7499542236328,250.56846618652344,-232.70892333984375,5.640081834793091,5.6927690505981445
137,42.758,200,6,211.00909423828125,-221.8883514404297,-48.61612319946289,-232.6619110107422,140.83787536621094,-226.75428771972656,5.629193830490112,5.747955799102783
138,43.062,200,6,211.00909423828125,-221.8883514404297,-48.61612319946289,-232.6619110107422,12.835153579711914,-222.9185333251953,5.656231136322021,5.600189208984375
139,43.373,200,6,211.00909423828125,-221.8883514404297,-46.2889289855957,-232.60372924804688,128.14132690429688,-231.19273376464844,5.6275981998443605,5.519746780395508
140,43.694,200,6,211.00909423828125,-221.8883514404297,-46.2889289855957,-232.60372924804688,119.15897369384766,-227.1301727294922,5.619459800720215,5.598453521728516
141,44.011,200,6,211.00909423828125,-221.8883514404297,-45.70066833496094,-232.5839080810547,127.00548553466797,-231.1363067626953,5.645723943710327,5.736008167266846
142,44.317,200,6,211.00909423828125,-221.8883514404297,-45.70066833496094,-232.5839080810547,238.38795471191406,-232.75103759765625,5.631932868957519,5.654757022857666
143,44.63,200,6,211.00909423828125,-221.8883514404297,-45.721435546875,-232.37948608398438,-21.784549713134766,-221.2640380859375,5.625977354049683,5.677777290344238
144,44.932,200,6,211.00909423828125,-221.8883514404297,-45.721435546875,-232.37948608398438,241.03341674804688,-232.1621856689453,5.630834236145019,5.709765434265137
145,45.248,200,6,211.00909423828125,-221.8883514404297,-46.683815002441406,-232.21534729003906,-11.374428749084473,-219.3603515625,5.634381875991822,5.60298490524292
146,45.553,200,6,211.00909423828125,-221.8883514404297,-46.683815002441406,-232.21534729003906,217.47987365722656,-233.25193786621094,5.63893419265747,5.793351173400879
147,45.863,200,6,211.00909423828125,-221.8883514404297,-47.653682708740234,-232.05149841308594,232.20143127441406,-229.64031982421875,5.613713121414184,5.70314884185791
148,46.179,200,6,211.00909423828125,-221.8883514404297,-47.653682708740234,-232.05149841308594,2.414499044418335,-220.55410766601562,5.609851236343384,5.541048526763916
149,46.535,200,6,211.00909423828125,-221.8883514404297,-47.260711669921875,-231.8798828125,124.44174194335938,-227.70973205566406,5.605950078964233,5.6257524490356445
150,46.841,200,6,211.00909423828125,-221.8883514404297,-47.260711669921875,-231.8798828125,116.64451599121094,-227.49929809570312,5.632076196670532,5.570130825042725
151,47.158,200,7,211.00909423828125,-221.8883514404297,-46.962711334228516,-231.64508056640625,-24.749258041381836,-218.86888122558594,5.6396801567077635,5.543554306030273
152,47.465,200,7,211.00909423828125,-221.8883514404297,-46.962711334228516,-231.64508056640625,125.00889587402344,-229.42796325683594,5.624748582839966,5.603507995605469
153,47.779,200,7,211.00909423828125,-221.8883514404297,-46.23188400268555,-231.68716430664062,148.74197387695312,-232.15975952148438,5.6231911087036135,5.602332592010498
154,48.086,200,7,211.00909423828125,-221.8883514404297,-46.23188400268555,-231.68716430664062,-22.784666061401367,-221.41542053222656,5.6121747684478756,5.6861572265625
155,48.399,200,7,211.00909423828125,-221.8883514404297,-45.65815353393555,-231.5614776611328,259.0843505859375,-230.9169921875,5.618671178817749,5.612288475036621
156,48.704,200,7,211.00909423828125,-221.8883514404297,-45.65815353393555,-231.5614776611328,7.576494216918945,-218.9862823486328,5.646003742218017,5.720550537109375
157,49.016,200,7,211.00909423828125,-221.8883514404297,-48.29316329956055,-231.59066772460938,133.1805419921875,-229.90188598632812,5.621506233215332,5.581145286560059
158,49.322,200,7,211.00909423828125,-221.8883514404297,-48.29316329956055,-231.59066772460938,1.362245798110962,-223.75901794433594,5.609957122802735,5.604471206665039
159,49.635,200,7,211.00909423828125,-221.8883514404297,-49.538482666015625,-231.6383056640625,229.6568145751953,-233.299560546875,5.607992200851441,5.60723352432251
160,49.94,200,7,211.00909423828125,-221.8883514404297,-49.538482666015625,-231.6383056640625,125.1606674194336,-231.4387664794922,5.623182058334351,5.608656406402588
161,50.257,200,7,211.00909423828125,-221.8883514404297,-45.83143997192383,-231.67750549316406,0.5971152782440186,-220.62037658691406,5.628943328857422,5.592319488525391
162,50.563,200,7,211.00909423828125,-221.8883514404297,-45.83143997192383,-231.67750549316406,225.80921936035156,-232.27407836914062,5.616226730346679,5.548230171203613
163,50.881,200,7,211.00909423828125,-221.8883514404297,-45.838035583496094,-231.59812927246094,-14.961432456970215,-221.81808471679688,5.631709728240967,5.627247333526611
164,51.195,200,7,211.00909423828125,-221.8883514404297,-45.838035583496094,-231.59812927246094,22.528154373168945,-221.21408081054688,5.619386854171753,5.591890811920166
165,51.508,200,7,211.00909423828125,-221.8883514404297,-43.872222900390625,-231.6242218017578,121.31468963623047,-231.39254760742188,5.604800233840942,5.5868024826049805
166,51.813,200,7,211.00909423828125,-221.8883514404297,-43.872222900390625,-231.6242218017578,221.3960723876953,-232.3276824951172,5.620159769058228,5.635930061340332
167,52.135,200,7,211.00909423828125,-221.8883514404297,-44.74928665161133,-231.77703857421875,227.95068359375,-232.92897033691406,5.624641094207764,5.642300605773926
168,52.445,200,7,211.00909423828125,-221.8883514404297,-44.74928665161133,-231.77703857421875,75.17498779296875,-225.2696075439453,5.606783895492554,5.483170509338379
169,52.757,200,7,211.00909423828125,-221.8883514404297,-44.43183517456055,-231.80215454101562,-22.406158447265625,-221.4586181640625,5.617688245773316,5.60438346862793
170,53.065,200,7,211.00909423828125,-221.8883514404297,-44.43183517456055,-231.80215454101562,221.81809997558594,-232.7296600341797,5.604956779479981,5.52144193649292
171,53.387,200,7,211.00909423828125,-221.8883514404297,-44.653682708740234,-231.9571533203125,235.17523193359375,-232.62181091308594,5.623402633666992,5.493667125701904
172,53.696,200,7,211.00909423828125,-221.8883514404297,-44.653682708740234,-231.9571533203125,118.7542953491211,-231.10116577148438,5.597715167999268,5.753861427307129
173,54.011,200,7,211.00909423828125,-221.8883514404297,-44.65373229980469,-231.96905517578125,123.55735778808594,-231.1963348388672,5.615713243484497,5.622376441955566
174,54.318,200,7,211.00909423828125,-221.8883514404297,-44.65373229980469,-231.96905517578125,138.26016235351562,-231.29344177246094,5.605175294876099,5.561305046081543
175,54.771,200,7,211.00909423828125,-221.8883514404297,-42.95442199707031,-231.9591064453125,127.63191986083984,-231.79559326171875,5.5954242610931395,5.447157859802246
176,55.081,200,7,211.00909423828125,-221.8883514404297,-42.95442199707031,-231.9591064453125,1.1762046813964844,-220.96456909179688,5.624314756393432,5.665797710418701
