iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
11,4.106,24,6,0.5736106038093567,-1.886697769165039,-0.796741247177124,-2.2294843196868896,0.5796005725860596,-1.9391509294509888,5.524482374191284,5.522909641265869
12,4.469,24,6,0.5736106038093567,-1.886697769165039,-0.796741247177124,-2.2294843196868896,0.40424415469169617,-1.7593681812286377,5.530125703811645,5.601031303405762
13,4.843,28,6,0.5736106038093567,-1.791712760925293,-0.8680374026298523,-2.1718077659606934,0.06406288594007492,-1.913091778755188,5.44340238571167,5.55128288269043
14,5.207,28,6,0.5736106038093567,-1.791712760925293,-0.8680374026298523,-2.1718077659606934,0.3974331319332123,-1.904946208000183,5.43024808883667,5.452197551727295
15,5.581,32,6,0.5736106038093567,-1.7344802618026733,-0.8708981275558472,-2.128584384918213,-0.5984638929367065,-1.8120511770248413,5.369186315536499,5.269531726837158
16,5.948,32,6,0.5736106038093567,-1.7344802618026733,-0.8708981275558472,-2.128584384918213,-0.6212204098701477,-1.6723439693450928,5.376927452087402,5.317957878112793
17,6.325,36,3,0.9501562714576721,-1.6269493103027344,-0.887921154499054,-2.07999849319458,0.6621586680412292,-2.00402569770813,5.307580223083496,5.255821704864502
18,6.688,36,3,0.9501562714576721,-1.6269493103027344,-0.887921154499054,-2.07999849319458,1.0138449668884277,-1.646016240119934,5.312932271957397,5.398262023925781
19,7.067,40,5,0.9501562714576721,-1.6269493103027344,-0.8492060899734497,-2.0473263263702393,0.9505830407142639,-1.7227503061294556,5.255790643692016,5.294353485107422
20,7.445,40,5,0.9501562714576721,-1.6269493103027344,-0.8492060899734497,-2.0473263263702393,0.9899963736534119,-1.7381486892700195,5.266665229797363,5.252100944519043
21,7.844,44,4,0.9905984401702881,-1.6269493103027344,-0.7986918091773987,-2.019688129425049,-0.9735729098320007,-1.6072654724121094,5.23668194770813,5.227057456970215
22,8.235,44,4,0.9905984401702881,-1.6269493103027344,-0.7986918091773987,-2.019688129425049,1.0404592752456665,-1.6425747871398926,5.2285420608520505,5.175889492034912
23,8.623,48,5,0.9905984401702881,-1.6269493103027344,-0.7800442576408386,-1.9953856468200684,1.0433847904205322,-1.5592402219772339,5.17782413482666,5.153776168823242
24,8.99,48,5,0.9905984401702881,-1.6269493103027344,-0.7800442576408386,-1.9953856468200684,1.030875563621521,-1.7006983757019043,5.178876953125,5.230602264404297
25,9.368,52,5,0.9905984401702881,-1.547116756439209,-0.8195085525512695,-1.9627045392990112,0.9886022210121155,-1.6024610996246338,5.135949449539185,5.085428237915039
26,9.735,52,5,0.9905984401702881,-1.547116756439209,-0.8195085525512695,-1.9627045392990112,1.105162262916565,-1.6467792987823486,5.160049381256104,5.2517476081848145
27,10.113,56,5,0.9905984401702881,-1.547116756439209,-0.8393212556838989,-1.9470850229263306,-1.6666204929351807,-1.5370301008224487,5.074764175415039,5.029610633850098
28,10.48,56,5,0.9905984401702881,-1.547116756439209,-0.8393212556838989,-1.9470850229263306,-1.6564714908599854,-1.4917994737625122,5.097865581512451,5.152352809906006
29,10.859,60,5,0.9905984401702881,-1.547116756439209,-0.8521347045898438,-1.9265049695968628,1.0141552686691284,-1.6732784509658813,5.09470913887024,5.092398166656494
30,11.225,60,5,0.9905984401702881,-1.547116756439209,-0.8521347045898438,-1.9265049695968628,-1.7759509086608887,-1.5219478607177734,5.076038198471069,5.051184177398682
31,11.607,64,5,0.9905984401702881,-1.547116756439209,-0.8779736161231995,-1.9172598123550415,-0.22757486999034882,-1.509325385093689,5.045471801757812,5.1722092628479
32,11.973,64,5,0.9905984401702881,-1.547116756439209,-0.8779736161231995,-1.9172598123550415,-1.7145414352416992,-1.4880192279815674,5.083961877822876,5.16716194152832
33,12.352,68,5,0.9905984401702881,-1.547116756439209,-0.8590078353881836,-1.9055036306381226,1.0512160062789917,-1.7163492441177368,5.065280113220215,5.143753528594971
34,12.729,68,5,0.9905984401702881,-1.547116756439209,-0.8590078353881836,-1.9055036306381226,-1.76546311378479,-1.4819035530090332,5.0732816886901855,5.026613712310791
35,13.109,72,6,0.9905984401702881,-1.547116756439209,-0.8678504824638367,-1.8881416320800781,-0.17009301483631134,-1.571073055267334,5.03636830329895,5.135472774505615
36,13.476,72,6,0.9905984401702881,-1.547116756439209,-0.8678504824638367,-1.8881416320800781,-1.5803568363189697,-1.316644310951233,5.000923480987549,4.966524600982666
37,13.852,76,6,0.9905984401702881,-1.547116756439209,-0.8819102048873901,-1.8799611330032349,0.5156266093254089,-1.5188761949539185,5.0037736892700195,4.976840496063232
38,14.218,76,6,0.9905984401702881,-1.547116756439209,-0.8819102048873901,-1.8799611330032349,1.078981637954712,-1.7191789150238037,4.99506796836853,5.005832195281982
39,14.594,80,6,0.9905984401702881,-1.547116756439209,-0.9132243990898132,-1.8697017431259155,1.1257845163345337,-1.7541110515594482,4.978901338577271,4.999760150909424
40,14.957,80,6,0.9905984401702881,-1.547116756439209,-0.9132243990898132,-1.8697017431259155,0.45683202147483826,-1.3775116205215454,4.973782348632812,4.959419250488281
41,15.338,84,6,0.9905984401702881,-1.547116756439209,-0.8930856585502625,-1.8612622022628784,0.4929038882255554,-1.5547466278076172,4.959953861236572,4.9466447830200195
42,15.707,84,6,0.9905984401702881,-1.547116756439209,-0.8930856585502625,-1.8612622022628784,0.39095160365104675,-1.5325449705123901,4.970533990859986,4.803417682647705
43,16.085,88,6,0.9905984401702881,-1.547116756439209,-0.8953562378883362,-1.855441927909851,0.530099093914032,-1.4814118146896362,4.982478141784668,5.096213340759277
44,16.453,88,6,0.9905984401702881,-1.547116756439209,-0.8953562378883362,-1.855441927909851,-1.6504043340682983,-1.4012738466262817,4.955424385070801,4.914055347442627
45,16.834,92,6,1.2353774309158325,-1.547116756439209,-0.8655329942703247,-1.8487548828125,0.4618452489376068,-1.462218999862671,4.948747596740723,4.882824897766113
46,17.2,92,6,1.2353774309158325,-1.547116756439209,-0.8655329942703247,-1.8487548828125,-1.7359914779663086,-1.532650351524353,4.937373809814453,4.971480369567871
47,17.589,96,6,1.2353774309158325,-1.547116756439209,-0.8436784148216248,-1.848785400390625,-1.748989462852478,-1.4186769723892212,4.956746053695679,4.8626508712768555
48,17.958,96,6,1.2353774309158325,-1.547116756439209,-0.8436784148216248,-1.848785400390625,-1.5341581106185913,-1.3446730375289917,4.972269983291626,4.966180801391602
49,18.368,100,6,1.2353774309158325,-1.547116756439209,-0.8397673964500427,-1.8453187942504883,0.3944586217403412,-1.5221024751663208,4.925807199478149,4.862401962280273
50,18.736,100,6,1.2353774309158325,-1.547116756439209,-0.8397673964500427,-1.8453187942504883,-1.7164918184280396,-1.4240623712539673,4.968212642669678,4.860489368438721
51,19.114,104,6,1.2353774309158325,-1.547116756439209,-0.8550593852996826,-1.8485101461410522,-1.7136300802230835,-1.4147179126739502,4.946887216567993,4.975706100463867
52,19.48,104,6,1.2353774309158325,-1.547116756439209,-0.8550593852996826,-1.8485101461410522,1.3314965963363647,-1.6721309423446655,4.944634218215942,5.209824562072754
53,19.858,108,6,1.2353774309158325,-1.547116756439209,-0.8539694547653198,-1.8497506380081177,0.5539156198501587,-1.6311206817626953,4.944947395324707,5.081743240356445
54,20.226,108,6,1.2353774309158325,-1.547116756439209,-0.8539694547653198,-1.8497506380081177,0.5464992523193359,-1.440069556236267,4.93062650680542,4.935522556304932
55,20.614,112,6,1.2353774309158325,-1.547116756439209,-0.8647712469100952,-1.8518953323364258,1.3494865894317627,-1.619124412536621,4.9410038089752195,4.848912239074707
56,20.979,112,6,1.2353774309158325,-1.547116756439209,-0.8647712469100952,-1.8518953323364258,1.2443042993545532,-1.651373267173767,4.948826656341553,4.9525146484375
57,21.357,116,6,1.2353774309158325,-1.547116756439209,-0.855564296245575,-1.8525933027267456,-1.5532357692718506,-1.5421630144119263,4.967977046966553,5.090780735015869
58,21.726,116,6,1.2353774309158325,-1.547116756439209,-0.855564296245575,-1.8525933027267456,-1.6000665426254272,-1.537880301475525,4.951049013137817,4.965687274932861
59,22.107,120,6,1.2353774309158325,-1.547116756439209,-0.8517791628837585,-1.8522098064422607,-1.6948367357254028,-1.4795467853546143,4.957316474914551,4.8654022216796875
60,22.476,120,6,1.2353774309158325,-1.547116756439209,-0.8517791628837585,-1.8522098064422607,1.4179859161376953,-1.6964503526687622,4.949384479522705,4.928462982177734
61,22.868,124,6,1.2353774309158325,-1.547116756439209,-0.8480390310287476,-1.8535889387130737,0.5040805339813232,-1.629418134689331,4.961192331314087,4.983225345611572
62,23.235,124,6,1.2353774309158325,-1.547116756439209,-0.8480390310287476,-1.8535889387130737,1.3197503089904785,-1.6559710502624512,4.949056415557862,5.052835464477539
63,23.686,128,6,1.2353774309158325,-1.547116756439209,-0.8505594730377197,-1.859033465385437,1.3905136585235596,-1.6777769327163696,4.9617951965332034,5.035594940185547
64,24.059,128,6,1.2353774309158325,-1.547116756439209,-0.8505594730377197,-1.859033465385437,1.3135906457901,-1.6667506694793701,4.980940914154052,5.020457744598389
65,24.441,132,6,1.2353774309158325,-1.547116756439209,-0.8344793319702148,-1.8624376058578491,1.3154168128967285,-1.699054479598999,4.972843370437622,4.976226806640625
66,24.811,132,6,1.2353774309158325,-1.547116756439209,-0.8344793319702148,-1.8624376058578491,0.43519920110702515,-1.5012563467025757,4.989236106872559,5.176118850708008
67,25.226,136,6,1.2353774309158325,-1.547116756439209,-0.842101514339447,-1.8622775077819824,-1.569748044013977,-1.4967811107635498,4.969973335266113,4.886640548706055
68,25.593,136,6,1.2353774309158325,-1.547116756439209,-0.842101514339447,-1.8622775077819824,0.6443036198616028,-1.617409110069275,4.9656803417205815,4.9419264793396
69,25.971,140,6,1.2353774309158325,-1.547116756439209,-0.8273126482963562,-1.8623600006103516,-0.13053204119205475,-1.511993646621704,4.952396469116211,4.9077935218811035
70,26.34,140,6,1.2353774309158325,-1.547116756439209,-0.8273126482963562,-1.8623600006103516,0.45976853370666504,-1.6787344217300415,4.975623903274536,4.905065536499023
71,26.721,144,6,1.2353774309158325,-1.547116756439209,-0.8189194798469543,-1.8693166971206665,1.4583293199539185,-1.7056915760040283,4.993802156448364,5.027639389038086
72,27.088,144,6,1.2353774309158325,-1.547116756439209,-0.8189194798469543,-1.8693166971206665,0.5309664607048035,-1.5922273397445679,4.987434024810791,5.009247779846191
73,27.47,148,6,1.2353774309158325,-1.547116756439209,-0.8281158804893494,-1.86981999874115,1.2595524787902832,-1.6975306272506714,4.973135328292846,4.865476131439209
74,27.849,148,6,1.2353774309158325,-1.547116756439209,-0.8281158804893494,-1.86981999874115,-1.5596662759780884,-1.4352247714996338,5.001031913757324,5.055724143981934
75,28.247,152,6,1.2353774309158325,-1.547116756439209,-0.8411510586738586,-1.873398780822754,1.3879531621932983,-1.6616514921188354,4.96706636428833,5.103487014770508
76,28.628,152,6,1.2353774309158325,-1.547116756439209,-0.8411510586738586,-1.873398780822754,1.3746145963668823,-1.657927393913269,4.9990489959716795,5.030038356781006
77,29.009,156,6,1.2353774309158325,-1.547116756439209,-0.8490382432937622,-1.8757445812225342,-1.6841453313827515,-1.4894365072250366,4.983274745941162,4.906322479248047
78,29.379,156,6,1.2353774309158325,-1.547116756439209,-0.8490382432937622,-1.8757445812225342,1.2976096868515015,-1.6430339813232422,4.982270317077637,4.883386611938477
79,29.758,160,6,1.2353774309158325,-1.547116756439209,-0.8634916543960571,-1.8734004497528076,-1.6658117771148682,-1.4473596811294556,4.982798461914062,5.081150054931641
80,30.127,160,6,1.2353774309158325,-1.547116756439209,-0.8634916543960571,-1.8734004497528076,1.2812001705169678,-1.5417895317077637,4.990461473464966,5.0340471267700195
81,30.51,164,6,1.2353774309158325,-1.547116756439209,-0.8578284382820129,-1.8734946250915527,-1.6652917861938477,-1.5060869455337524,4.967264318466187,4.848045825958252
82,30.881,164,6,1.2353774309158325,-1.547116756439209,-0.8578284382820129,-1.8734946250915527,1.3392446041107178,-1.6547131538391113,4.997554683685303,5.029214859008789
83,31.26,168,7,1.2599245309829712,-1.547116756439209,-0.8439887166023254,-1.8755298852920532,1.297662377357483,-1.690070629119873,4.987263793945313,4.9890241622924805
84,31.626,168,7,1.2599245309829712,-1.547116756439209,-0.8439887166023254,-1.8755298852920532,-1.766059398651123,-1.4365341663360596,4.9982207489013675,5.037916660308838
85,32.004,172,7,1.2599245309829712,-1.547116756439209,-0.8415098190307617,-1.8776302337646484,0.4446830153465271,-1.5492041110992432,5.000373153686524,4.927978515625
86,32.372,172,7,1.2599245309829712,-1.547116756439209,-0.8415098190307617,-1.8776302337646484,1.3195385932922363,-1.6995880603790283,4.987286348342895,4.92077112197876
87,32.763,176,7,1.2599245309829712,-1.547116756439209,-0.8377606868743896,-1.8757723569869995,-1.7447214126586914,-1.4143884181976318,5.040026931762696,5.118785381317139
88,33.132,176,7,1.2599245309829712,-1.547116756439209,-0.8377606868743896,-1.8757723569869995,1.3519442081451416,-1.9560778141021729,5.000409564971924,4.977870941162109
89,33.513,180,7,1.2599245309829712,-1.547116756439209,-0.8349760174751282,-1.8769724369049072,0.463965505361557,-1.627977967262268,4.990384225845337,5.0891876220703125
90,33.883,180,7,1.2599245309829712,-1.547116756439209,-0.8349760174751282,-1.8769724369049072,-0.2405019849538803,-1.4990166425704956,4.99410795211792,4.913742542266846
91,34.269,184,7,1.2599245309829712,-1.547116756439209,-0.8388477563858032,-1.8766459226608276,-1.685400128364563,-1.4602807760238647,5.013368253707886,5.130799293518066
92,34.639,184,7,1.2599245309829712,-1.547116756439209,-0.8388477563858032,-1.8766459226608276,0.4611330032348633,-1.5231355428695679,5.01019772529602,5.077020168304443
93,35.021,188,7,1.2599245309829712,-1.547116756439209,-0.8463823199272156,-1.8782787322998047,-1.5370839834213257,-1.5186551809310913,4.992204542160034,4.946035385131836
94,35.39,188,7,1.2599245309829712,-1.547116756439209,-0.8463823199272156,-1.8782787322998047,1.3389278650283813,-1.8673313856124878,4.982348155975342,5.19050931930542
95,35.768,192,7,1.2599245309829712,-1.547116756439209,-0.8507024645805359,-1.8831510543823242,1.3547555208206177,-1.8012841939926147,4.980558958053589,4.983737945556641
96,36.138,192,7,1.2599245309829712,-1.547116756439209,-0.8507024645805359,-1.8831510543823242,1.2904701232910156,-1.8872123956680298,5.0096085739135745,4.967535972595215
97,36.518,196,7,1.2599245309829712,-1.547116756439209,-0.8407341837882996,-1.8840183019638062,-0.09543648362159729,-1.5596269369125366,5.013759498596191,4.977725982666016
98,36.889,196,7,1.2599245309829712,-1.547116756439209,-0.8407341837882996,-1.8840183019638062,1.3341032266616821,-1.8658777475357056,5.012484216690064,4.979011535644531
99,37.269,200,7,1.2599245309829712,-1.547116756439209,-0.8409216403961182,-1.889865756034851,1.362085223197937,-1.9338029623031616,5.044870729446411,4.982211112976074
100,37.647,200,7,1.2599245309829712,-1.547116756439209,-0.8409216403961182,-1.889865756034851,1.279482126235962,-1.680529236793518,5.015537872314453,5.029520034790039
101,38.031,200,7,1.2599245309829712,-1.547116756439209,-0.8463798761367798,-1.8660368919372559,-0.09469594061374664,-1.5544593334197998,4.989982271194458,5.067551612854004
102,38.432,200,7,1.2599245309829712,-1.547116756439209,-0.8463798761367798,-1.8660368919372559,1.3647186756134033,-1.6174734830856323,5.00608639717102,5.072406768798828
103,38.816,200,7,1.2599245309829712,-1.547116756439209,-0.8309265971183777,-1.8602153062820435,1.3854271173477173,-1.9668092727661133,4.997453899383545,5.024257183074951
104,39.188,200,7,1.2599245309829712,-1.547116756439209,-0.8309265971183777,-1.8602153062820435,1.297985553741455,-1.8898141384124756,4.938801698684692,4.995015621185303
105,39.572,200,7,1.2599245309829712,-1.547116756439209,-0.8413472771644592,-1.8590487241744995,1.3136663436889648,-1.9919321537017822,4.969279708862305,4.753668785095215
106,39.943,200,7,1.2599245309829712,-1.547116756439209,-0.8413472771644592,-1.8590487241744995,-0.15344130992889404,-1.5445187091827393,4.981291208267212,5.013829708099365
107,40.334,200,7,1.2599245309829712,-1.547116756439209,-0.8546709418296814,-1.8575023412704468,1.281821846961975,-1.6476705074310303,4.967237043380737,4.888617515563965
108,40.707,200,7,1.2599245309829712,-1.547116756439209,-0.8546709418296814,-1.8575023412704468,-1.7590150833129883,-1.4830231666564941,4.958346910476685,5.107192039489746
109,41.088,200,7,1.2599245309829712,-1.547116756439209,-0.8688871264457703,-1.8562830686569214,-1.6727794408798218,-1.5064992904663086,4.9739048957824705,4.905811309814453
110,41.459,200,7,1.2599245309829712,-1.547116756439209,-0.8688871264457703,-1.8562830686569214,-1.6659544706344604,-1.5094325542449951,4.97814115524292,5.14449405670166
111,41.841,200,7,1.2599245309829712,-1.547116756439209,-0.8761224150657654,-1.8558316230773926,1.319307565689087,-1.728105068206787,4.957126398086547,5.000052452087402
112,42.213,200,7,1.2599245309829712,-1.547116756439209,-0.8761224150657654,-1.8558316230773926,-1.5731401443481445,-1.5377819538116455,4.975098028182983,4.8165483474731445
113,42.606,200,7,1.2599245309829712,-1.547116756439209,-0.8692055344581604,-1.8593231439590454,1.2900673151016235,-1.7073408365249634,4.969147090911865,5.005509853363037
114,42.979,200,7,1.2599245309829712,-1.547116756439209,-0.8692055344581604,-1.8593231439590454,0.47361090779304504,-1.5678495168685913,4.997055778503418,4.817283630371094
115,43.361,200,7,1.2599245309829712,-1.547116756439209,-0.8809830546379089,-1.8610873222351074,-1.7200819253921509,-1.4658089876174927,4.956144762039185,4.960363864898682
116,43.732,200,7,1.2599245309829712,-1.547116756439209,-0.8809830546379089,-1.8610873222351074,1.2428417205810547,-1.559045433998108,4.982454700469971,4.987949371337891
117,44.116,200,7,1.2599245309829712,-1.547116756439209,-0.8825756907463074,-1.867892861366272,1.3025304079055786,-1.9911855459213257,4.961921186447143,5.109318733215332
118,44.487,200,7,1.2599245309829712,-1.547116756439209,-0.8825756907463074,-1.867892861366272,1.2420941591262817,-1.641555905342102,4.96338981628418,5.004840850830078
119,44.869,200,7,1.2599245309829712,-1.547116756439209,-0.890275239944458,-1.8708616495132446,-1.7575198411941528,-1.4442017078399658,4.979226217269898,4.832954406738281
120,45.241,200,7,1.2599245309829712,-1.547116756439209,-0.890275239944458,-1.8708616495132446,-0.11640743166208267,-1.5364285707473755,4.985717630386352,5.050013065338135
121,45.624,200,7,1.2599245309829712,-1.547116756439209,-0.9152979850769043,-1.8731859922409058,-1.7505531311035156,-1.458227515220642,4.989946899414062,4.920719146728516
122,45.995,200,7,1.2599245309829712,-1.547116756439209,-0.9152979850769043,-1.8731859922409058,1.3686017990112305,-1.850714087486267,4.969536409378052,4.916324138641357
123,46.452,200,7,1.2599245309829712,-1.547116756439209,-0.9286118149757385,-1.8808783292770386,1.2825626134872437,-1.9815559387207031,4.992647924423218,4.84728479385376
124,46.856,200,7,1.2599245309829712,-1.547116756439209,-0.9286118149757385,-1.8808783292770386,-1.6978950500488281,-1.4271917343139648,4.995966281890869,4.999938488006592
125,47.239,200,7,1.2599245309829712,-1.5647470951080322,-0.9037562608718872,-1.885453224182129,-1.5437555313110352,-1.479812502861023,5.0304797077178955,5.004772663116455
126,47.619,200,7,1.2599245309829712,-1.5647470951080322,-0.9037562608718872,-1.885453224182129,1.4345487356185913,-1.885885238647461,4.9940722370147705,4.967244625091553
127,48.002,200,7,1.2599245309829712,-1.5647470951080322,-0.8995612263679504,-1.889072060585022,1.3895528316497803,-1.4930156469345093,5.00455795288086,4.900169372558594
128,48.406,200,7,1.2599245309829712,-1.5647470951080322,-0.8995612263679504,-1.889072060585022,0.21378573775291443,-1.6048452854156494,4.995539102554321,5.041468620300293
129,48.789,200,7,1.2599245309829712,-1.5647470951080322,-0.8982479572296143,-1.897344946861267,0.601516604423523,-1.6290762424468994,4.9887772560119625,5.008086204528809
130,49.161,200,7,1.2599245309829712,-1.5647470951080322,-0.8982479572296143,-1.897344946861267,0.1963135153055191,-1.4757554531097412,5.025989789962768,4.946840286254883
131,49.546,200,7,1.2599245309829712,-1.5647470951080322,-0.8834071159362793,-1.9017809629440308,1.2917228937149048,-1.7384368181228638,5.019067735671997,5.145355224609375
132,49.919,200,7,1.2599245309829712,-1.5647470951080322,-0.8834071159362793,-1.9017809629440308,1.4231789112091064,-1.7505581378936768,5.037851619720459,4.947146415710449
133,50.301,200,6,1.2599245309829712,-1.5647470951080322,-0.8956835865974426,-1.9067693948745728,0.08542777597904205,-1.5882320404052734,5.032933082580566,5.0413994789123535
134,50.671,200,6,1.2599245309829712,-1.5647470951080322,-0.8956835865974426,-1.9067693948745728,1.2659193277359009,-1.6606305837631226,4.996383752822876,4.876950263977051
135,51.053,200,5,1.2599245309829712,-1.6324340105056763,-0.9030383825302124,-1.911225438117981,-1.5999053716659546,-1.468430995941162,5.028023958206177,5.008788585662842
136,51.421,200,5,1.2599245309829712,-1.6324340105056763,-0.9030383825302124,-1.911225438117981,-1.2161065340042114,-1.4175254106521606,5.021812858581543,4.981499195098877
137,51.805,200,5,1.2599245309829712,-1.6324340105056763,-0.9026206731796265,-1.9165054559707642,1.2507925033569336,-1.738085150718689,5.038597993850708,5.08903169631958
138,52.173,200,5,1.2599245309829712,-1.6324340105056763,-0.9026206731796265,-1.9165054559707642,1.2741369009017944,-1.8600847721099854,5.0249662017822265,4.911235332489014
139,52.559,200,5,1.2599245309829712,-1.6502306461334229,-0.8900708556175232,-1.9226971864700317,1.2677955627441406,-1.8517652750015259,5.0344390773773195,5.166867733001709
140,52.934,200,5,1.2599245309829712,-1.6502306461334229,-0.8900708556175232,-1.9226971864700317,1.3753228187561035,-1.986386775970459,5.030272283554077,5.0664215087890625
141,53.317,200,4,1.2599245309829712,-1.6665353775024414,-0.9047514200210571,-1.9281280040740967,1.2727869749069214,-1.8044136762619019,5.053497476577759,4.928110599517822
142,53.685,200,4,1.2599245309829712,-1.6665353775024414,-0.9047514200210571,-1.9281280040740967,1.2972307205200195,-1.9198869466781616,5.046596984863282,4.946445941925049
143,54.064,200,4,1.2599245309829712,-1.6665353775024414,-0.9060003161430359,-1.9337431192398071,-0.6289610862731934,-1.6084667444229126,5.045868721008301,5.180300712585449
144,54.433,200,4,1.2599245309829712,-1.6665353775024414,-0.9060003161430359,-1.9337431192398071,1.3681821823120117,-1.5888335704803467,5.041044254302978,4.911206245422363
145,54.816,200,6,1.2599245309829712,-1.725879430770874,-0.9262086749076843,-1.9376187324523926,-0.6487885117530823,-1.617560863494873,5.077719745635986,5.082857131958008
146,55.185,200,6,1.2599245309829712,-1.725879430770874,-0.9262086749076843,-1.9376187324523926,-0.7836004495620728,-1.6765611171722412,5.0687729930877685,5.188574314117432
147,55.565,200,6,1.2599245309829712,-1.725879430770874,-0.9380247592926025,-1.940690279006958,-0.7945130467414856,-1.7054158449172974,5.056734580993652,5.182290077209473
148,55.938,200,6,1.2599245309829712,-1.725879430770874,-0.9380247592926025,-1.940690279006958,0.10354523360729218,-1.6132283210754395,5.061737012863159,5.015345096588135
149,56.334,200,5,1.2599245309829712,-1.765274167060852,-0.9430097937583923,-1.9466992616653442,-0.829620361328125,-1.7247971296310425,5.091874132156372,5.09024715423584
150,56.707,200,5,1.2599245309829712,-1.765274167060852,-0.9430097937583923,-1.9466992616653442,1.3139933347702026,-1.9781206846237183,5.06622875213623,5.0169596672058105
151,57.089,200,5,1.2599245309829712,-1.765274167060852,-0.9443255066871643,-1.94868803024292,-0.7220053672790527,-1.670478343963623,5.058823146820068,5.1398091316223145
152,57.459,200,5,1.2599245309829712,-1.765274167060852,-0.9443255066871643,-1.94868803024292,1.3349722623825073,-1.9472625255584717,5.06274094581604,5.055891990661621
153,57.851,200,5,1.2599245309829712,-1.765274167060852,-0.9547837972640991,-1.9551000595092773,1.4089664220809937,-1.8907337188720703,5.056498861312866,4.986711502075195
154,58.229,200,5,1.2599245309829712,-1.765274167060852,-0.9547837972640991,-1.9551000595092773,0.48664039373397827,-1.8862570524215698,5.073998765945435,5.002518177032471
155,58.632,200,5,1.2599245309829712,-1.765274167060852,-0.9506933093070984,-1.9575543403625488,-0.7967639565467834,-1.686777949333191,5.090451211929321,5.155736923217773
156,59.004,200,5,1.2599245309829712,-1.765274167060852,-0.9506933093070984,-1.9575543403625488,0.49947991967201233,-1.6717833280563354,5.086594791412353,5.146126747131348
157,59.403,200,5,1.2599245309829712,-1.765274167060852,-0.9568453431129456,-1.9660536050796509,1.3782635927200317,-1.9942885637283325,5.099507122039795,5.122062683105469
158,59.773,200,5,1.2599245309829712,-1.765274167060852,-0.9568453431129456,-1.9660536050796509,1.336112141609192,-1.9021607637405396,5.06237078666687,4.947481632232666
159,60.157,200,5,1.2599245309829712,-1.765274167060852,-0.9434888362884521,-1.9741086959838867,0.6118361353874207,-1.907381534576416,5.077407989501953,5.1651201248168945
160,60.529,200,5,1.2599245309829712,-1.765274167060852,-0.9434888362884521,-1.9741086959838867,-0.6824734210968018,-1.5834739208221436,5.109047164916992,5.226841926574707
161,60.915,200,5,1.2599245309829712,-1.765274167060852,-0.9558847546577454,-1.9773601293563843,1.337432622909546,-1.896779179573059,5.073021640777588,4.892061710357666
162,61.286,200,5,1.2599245309829712,-1.765274167060852,-0.9558847546577454,-1.9773601293563843,0.20147034525871277,-1.7380460500717163,5.098561201095581,5.1069560050964355
163,61.669,200,5,1.2599245309829712,-1.765274167060852,-0.9597235321998596,-1.9804378747940063,0.4857391119003296,-1.7489162683486938,5.090365962982178,5.1221699714660645
164,62.039,200,5,1.2599245309829712,-1.765274167060852,-0.9597235321998596,-1.9804378747940063,0.5297513604164124,-1.8201490640640259,5.095979013442993,5.127480506896973
165,62.423,200,5,1.2599245309829712,-1.765274167060852,-0.9677760601043701,-1.983127474784851,-0.776458740234375,-1.715193271636963,5.107507877349853,4.987173080444336
166,62.803,200,5,1.2599245309829712,-1.765274167060852,-0.9677760601043701,-1.983127474784851,1.5419600009918213,-1.912904977798462,5.102862739562989,4.988736152648926
