iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
50,18.503,100,4,0.9772356748580933,-1.6380172967910767,-0.8328878283500671,-1.8856022357940674,1.1281917095184326,-1.827386498451233,5.010907230377197,4.951333045959473
51,18.876,104,4,0.9772356748580933,-1.6380172967910767,-0.8486918210983276,-1.8835972547531128,0.23643076419830322,-1.5229666233062744,5.022829580307007,5.071491241455078
52,19.239,104,4,0.9772356748580933,-1.6380172967910767,-0.8486918210983276,-1.8835972547531128,-0.5207730531692505,-1.533558964729309,5.018543214797973,4.934850215911865
53,19.615,108,4,0.9772356748580933,-1.6380172967910767,-0.8615071177482605,-1.8791697025299072,-0.49125397205352783,-1.4924867153167725,4.999520311355591,4.971229553222656
54,19.985,108,4,0.9772356748580933,-1.6380172967910767,-0.8615071177482605,-1.8791697025299072,-0.4416642189025879,-1.6299785375595093,5.021180181503296,4.932353973388672
55,20.357,112,4,0.9772356748580933,-1.6380172967910767,-0.8854693174362183,-1.8805574178695679,1.0353631973266602,-1.6677192449569702,4.989702291488648,5.085093975067139
56,20.719,112,4,0.9772356748580933,-1.6380172967910767,-0.8854693174362183,-1.8805574178695679,-0.5771678686141968,-1.5605641603469849,5.018114728927612,4.955025672912598
57,21.091,116,4,0.9772356748580933,-1.6380172967910767,-0.8618043065071106,-1.8804025650024414,-0.47491633892059326,-1.6168769598007202,5.019294729232788,5.032031059265137
58,21.49,116,4,0.9772356748580933,-1.6380172967910767,-0.8618043065071106,-1.8804025650024414,1.0479578971862793,-1.7879688739776611,4.9803159713745115,4.890695571899414
59,21.871,120,4,0.9772356748580933,-1.6380172967910767,-0.8870952725410461,-1.8813194036483765,1.029313087463379,-1.761610746383667,5.010252475738525,5.027826309204102
60,22.235,120,4,0.9772356748580933,-1.6380172967910767,-0.8870952725410461,-1.8813194036483765,-0.404880553483963,-1.5536718368530273,5.00944221496582,5.036269187927246
61,22.609,124,4,0.9772356748580933,-1.6380172967910767,-0.901719868183136,-1.884101390838623,1.0250242948532104,-1.8072354793548584,4.997380218505859,5.075170516967773
62,22.971,124,4,0.9772356748580933,-1.6380172967910767,-0.901719868183136,-1.884101390838623,1.1763367652893066,-1.7674280405044556,5.02715428352356,4.944284915924072
63,23.342,128,4,0.9772356748580933,-1.6380172967910767,-0.8912098407745361,-1.8909003734588623,1.0047963857650757,-1.8229289054870605,5.042054948806762,4.882233619689941
64,23.704,128,4,0.9772356748580933,-1.6380172967910767,-0.8912098407745361,-1.8909003734588623,1.076967477798462,-1.8364814519882202,5.009022960662842,4.878274917602539
65,24.076,132,4,0.9772356748580933,-1.6380172967910767,-0.8850167989730835,-1.891263484954834,-0.5276144742965698,-1.4809136390686035,5.050517892837524,5.010865688323975
66,24.439,132,4,0.9772356748580933,-1.6380172967910767,-0.8850167989730835,-1.891263484954834,-0.39257752895355225,-1.5753288269042969,5.020842533111573,5.016067981719971
67,24.811,136,4,0.9772356748580933,-1.6380172967910767,-0.8730116486549377,-1.8920913934707642,0.9991899728775024,-1.7835824489593506,5.022052726745605,4.954636096954346
68,25.173,136,4,0.9772356748580933,-1.6380172967910767,-0.8730116486549377,-1.8920913934707642,-0.37807759642601013,-1.6134490966796875,5.025811767578125,4.887258052825928
69,25.545,140,4,0.9772356748580933,-1.6380172967910767,-0.8914623260498047,-1.889407753944397,0.3313220739364624,-1.6363804340362549,5.0222976016998295,4.9643402099609375
70,25.908,140,4,0.9772356748580933,-1.6380172967910767,-0.8914623260498047,-1.889407753944397,-0.566859245300293,-1.6167893409729004,5.0388162899017335,5.07239294052124
71,26.282,144,4,0.9772356748580933,-1.6380172967910767,-0.8921949863433838,-1.8882524967193604,0.6848586797714233,-1.7554774284362793,5.020519380569458,5.056763648986816
72,26.645,144,4,0.9772356748580933,-1.6380172967910767,-0.8921949863433838,-1.8882524967193604,1.013130784034729,-1.7195643186569214,5.005609102249146,4.970600605010986
73,27.027,148,4,0.9772356748580933,-1.6380172967910767,-0.8787416815757751,-1.8898967504501343,0.9838076233863831,-1.7807360887527466,5.02533525466919,5.010869026184082
74,27.392,148,4,0.9772356748580933,-1.6380172967910767,-0.8787416815757751,-1.8898967504501343,-0.5590916275978088,-1.4796514511108398,5.0001897048950195,4.909347057342529
75,27.764,152,4,0.9772356748580933,-1.6380172967910767,-0.8833419680595398,-1.892028570175171,1.0388725996017456,-1.8277757167816162,5.019575700759888,4.945218563079834
76,28.161,152,4,0.9772356748580933,-1.6380172967910767,-0.8833419680595398,-1.892028570175171,1.0867677927017212,-1.8106842041015625,5.041565399169922,5.117997169494629
77,28.532,156,4,0.9772356748580933,-1.6380172967910767,-0.8851751685142517,-1.8950258493423462,0.7285147309303284,-1.68989098072052,5.03558126449585,4.984378814697266
78,28.896,156,4,0.9772356748580933,-1.6380172967910767,-0.8851751685142517,-1.8950258493423462,1.0182785987854004,-1.7916293144226074,5.0395127964019775,5.013075351715088
79,29.269,160,4,0.9772356748580933,-1.6380172967910767,-0.874975860118866,-1.8961814641952515,-0.5123709440231323,-1.6099287271499634,5.028014316558838,4.8647260665893555
80,29.632,160,4,0.9772356748580933,-1.6380172967910767,-0.874975860118866,-1.8961814641952515,0.2467707097530365,-1.6537492275238037,5.047224597930908,4.978872299194336
81,30.009,164,4,0.9772356748580933,-1.6380172967910767,-0.8797184228897095,-1.8957738876342773,-0.5516784191131592,-1.606791615486145,5.024589338302612,5.021978378295898
82,30.372,164,4,0.9772356748580933,-1.6380172967910767,-0.8797184228897095,-1.8957738876342773,-0.5392817854881287,-1.5989712476730347,5.01542592048645,5.057193756103516
83,30.744,168,4,0.9772356748580933,-1.6380172967910767,-0.8730130791664124,-1.895261526107788,0.23024843633174896,-1.6158450841903687,5.046436491012574,4.98644495010376
84,31.108,168,4,0.9772356748580933,-1.6380172967910767,-0.8730130791664124,-1.895261526107788,0.6723889112472534,-1.6268775463104248,5.027231206893921,5.133429527282715
85,31.516,172,4,0.9772356748580933,-1.6380172967910767,-0.8744750022888184,-1.8991912603378296,1.1111339330673218,-1.8300589323043823,5.064191799163819,5.159872055053711
86,31.889,172,4,0.9772356748580933,-1.6380172967910767,-0.8744750022888184,-1.8991912603378296,-0.5472956299781799,-1.5925323963165283,5.026767654418945,4.940577507019043
87,32.262,176,4,0.9772356748580933,-1.6380172967910767,-0.8728199005126953,-1.9010562896728516,0.6520411372184753,-1.641474962234497,5.063760786056519,5.236417770385742
88,32.627,176,4,0.9772356748580933,-1.6380172967910767,-0.8728199005126953,-1.9010562896728516,-0.30021584033966064,-1.4861621856689453,5.041573362350464,5.043550968170166
89,33.0,180,4,0.9772356748580933,-1.6380172967910767,-0.8863131999969482,-1.9033772945404053,0.664026141166687,-1.6723891496658325,5.031163415908813,4.861590385437012
90,33.366,180,4,0.9772356748580933,-1.6380172967910767,-0.8863131999969482,-1.9033772945404053,1.0929316282272339,-1.8028894662857056,5.020930995941162,5.029481410980225
91,33.742,184,4,0.9772356748580933,-1.6380172967910767,-0.8932024240493774,-1.9031182527542114,-0.4471129775047302,-1.5334864854812622,5.056999378204345,5.010312080383301
92,34.107,184,4,0.9772356748580933,-1.6380172967910767,-0.8932024240493774,-1.9031182527542114,0.6957369446754456,-1.5851801633834839,5.041317720413208,4.968907833099365
93,34.482,188,4,0.9772356748580933,-1.6380172967910767,-0.8926455974578857,-1.9045579433441162,1.2055487632751465,-1.7583225965499878,5.027667980194092,5.061583042144775
94,34.847,188,4,0.9772356748580933,-1.6380172967910767,-0.8926455974578857,-1.9045579433441162,0.6938152313232422,-1.7455575466156006,5.026143236160278,5.01813268661499
95,35.219,192,4,0.9772356748580933,-1.6380172967910767,-0.8961977362632751,-1.9043573141098022,1.110823154449463,-1.5923292636871338,5.045171365737915,5.068930149078369
96,35.583,192,4,0.9772356748580933,-1.6380172967910767,-0.8961977362632751,-1.9043573141098022,-0.43651533126831055,-1.599348783493042,5.046146011352539,4.978748321533203
97,35.957,196,4,0.9772356748580933,-1.6380172967910767,-0.8879920244216919,-1.9022510051727295,-0.5153508186340332,-1.5869640111923218,5.0542134666442875,5.110727310180664
98,36.33,196,4,0.9772356748580933,-1.6380172967910767,-0.8879920244216919,-1.9022510051727295,0.39270898699760437,-1.5260118246078491,5.02896466255188,5.048770427703857
99,36.712,200,4,0.9772356748580933,-1.6380172967910767,-0.8973181843757629,-1.9026904106140137,0.9975094199180603,-1.7602699995040894,5.037141065597535,4.9374895095825195
100,37.088,200,4,0.9772356748580933,-1.6380172967910767,-0.8973181843757629,-1.9026904106140137,-0.5130453109741211,-1.6067875623703003,5.06128324508667,5.085475921630859
101,37.54,200,4,0.9772356748580933,-1.6380172967910767,-0.9090107083320618,-1.8802207708358765,0.23172296583652496,-1.5861303806304932,5.024116315841675,5.073503494262695
102,37.905,200,4,0.9772356748580933,-1.6380172967910767,-0.9090107083320618,-1.8802207708358765,1.0324349403381348,-1.5752159357070923,5.005615272521973,4.905435562133789
103,38.28,200,4,0.9772356748580933,-1.6380172967910767,-0.9053723216056824,-1.87432062625885,1.102089762687683,-1.797063946723938,5.013361120223999,5.045682430267334
104,38.645,200,4,0.9772356748580933,-1.6380172967910767,-0.9053723216056824,-1.87432062625885,0.3026730418205261,-1.6398011445999146,4.996181869506836,4.945187568664551
105,39.022,200,4,0.9772356748580933,-1.6380172967910767,-0.9210098385810852,-1.8709834814071655,-0.5076230764389038,-1.5957387685775757,4.99784854888916,5.0548882484436035
106,39.388,200,4,0.9772356748580933,-1.6380172967910767,-0.9210098385810852,-1.8709834814071655,1.0521777868270874,-1.702336311340332,5.001581058502198,4.964894771575928
107,39.763,200,4,0.9772356748580933,-1.6380172967910767,-0.9128575921058655,-1.8680367469787598,0.9973857402801514,-1.7172739505767822,4.9970777893066405,4.926508903503418
108,40.127,200,4,0.9772356748580933,-1.6380172967910767,-0.9128575921058655,-1.8680367469787598,-0.5312244296073914,-1.602825403213501,4.967492876052856,4.871953010559082
109,40.502,200,4,0.9772356748580933,-1.6380172967910767,-0.9060113430023193,-1.8659884929656982,-0.5837078094482422,-1.5773731470108032,5.001777610778809,5.1367363929748535
110,40.866,200,4,0.9772356748580933,-1.6380172967910767,-0.9060113430023193,-1.8659884929656982,0.647732675075531,-1.670190453529358,4.972064533233643,5.131967544555664
111,41.243,200,5,1.0264233350753784,-1.6380172967910767,-0.9007217288017273,-1.868747591972351,1.0304428339004517,-1.798456072807312,4.9811212348937985,5.071949005126953
112,41.647,200,5,1.0264233350753784,-1.6380172967910767,-0.9007217288017273,-1.868747591972351,-0.5070069432258606,-1.5312530994415283,4.982482299804688,4.9602556228637695
113,42.032,200,4,1.0264233350753784,-1.6380172967910767,-0.8990664482116699,-1.8739579916000366,1.0587345361709595,-1.944217324256897,4.975456161499023,5.054155349731445
114,42.397,200,4,1.0264233350753784,-1.6380172967910767,-0.8990664482116699,-1.8739579916000366,0.2278033345937729,-1.628505825996399,4.987608404159546,5.065835475921631
115,42.771,200,5,1.0264233350753784,-1.6380172967910767,-0.913909375667572,-1.8736501932144165,-0.5491538047790527,-1.4861624240875244,5.003993234634399,5.147936820983887
116,43.136,200,5,1.0264233350753784,-1.6380172967910767,-0.913909375667572,-1.8736501932144165,1.1459094285964966,-1.8623325824737549,4.979178228378296,4.756487846374512
117,43.514,200,5,1.0264233350753784,-1.6380172967910767,-0.9194329977035522,-1.8752737045288086,0.3576388955116272,-1.5332205295562744,4.981036310195923,4.938540458679199
118,43.878,200,5,1.0264233350753784,-1.6380172967910767,-0.9194329977035522,-1.8752737045288086,0.3316480815410614,-1.5448782444000244,5.014463291168213,4.9334516525268555
119,44.253,200,5,1.0264233350753784,-1.6380172967910767,-0.9248951077461243,-1.8772648572921753,1.2000606060028076,-1.967475414276123,4.977453050613403,4.921564102172852
120,44.617,200,5,1.0264233350753784,-1.6380172967910767,-0.9248951077461243,-1.8772648572921753,1.0580447912216187,-1.9719953536987305,4.988579902648926,5.004049301147461
121,44.995,200,8,1.0264233350753784,-1.6380172967910767,-0.9218894243240356,-1.8840266466140747,0.6920995712280273,-1.865182876586914,5.006034231185913,5.110043525695801
122,45.36,200,8,1.0264233350753784,-1.6380172967910767,-0.9218894243240356,-1.8840266466140747,0.05264176055788994,-1.6904948949813843,4.984587411880494,4.886718273162842
123,45.734,200,8,1.0264233350753784,-1.6380172967910767,-0.9234774708747864,-1.8876992464065552,0.7597412467002869,-1.7990920543670654,5.007146244049072,5.187580585479736
124,46.099,200,8,1.0264233350753784,-1.6380172967910767,-0.9234774708747864,-1.8876992464065552,0.04169909283518791,-1.5494418144226074,5.012274150848389,4.993549346923828
125,46.473,200,8,1.0264233350753784,-1.6866016387939453,-0.9293808937072754,-1.8929853439331055,0.4553123116493225,-1.8078371286392212,5.019461412429809,5.086836814880371
126,46.845,200,8,1.0264233350753784,-1.6866016387939453,-0.9293808937072754,-1.8929853439331055,-1.1368179321289062,-1.5065559148788452,5.023350734710693,5.026047706604004
127,47.221,200,7,1.0264233350753784,-1.6866016387939453,-0.9301373362541199,-1.897763729095459,1.2463915348052979,-1.9758445024490356,5.020208835601807,5.095712661743164
128,47.585,200,7,1.0264233350753784,-1.6866016387939453,-0.9301373362541199,-1.897763729095459,0.7649450302124023,-1.7778712511062622,5.0364686870574955,5.035715579986572
129,47.961,200,7,1.0264233350753784,-1.6866016387939453,-0.9301272034645081,-1.8978729248046875,-1.203384280204773,-1.4376237392425537,5.017539024353027,5.1017255783081055
130,48.327,200,7,1.0264233350753784,-1.6866016387939453,-0.9301272034645081,-1.8978729248046875,1.0857301950454712,-1.8289010524749756,5.013020009994507,5.038860321044922
131,48.703,200,7,1.0264233350753784,-1.6866016387939453,-0.9146494269371033,-1.9030078649520874,-1.1507914066314697,-1.600002646446228,5.019974145889282,5.0169782638549805
132,49.101,200,7,1.0264233350753784,-1.6866016387939453,-0.9146494269371033,-1.9030078649520874,1.2746291160583496,-1.876117467880249,5.009019536972046,5.034714698791504
133,49.476,200,7,1.0264233350753784,-1.6866016387939453,-0.8884934186935425,-1.9075449705123901,0.11452086269855499,-1.6782881021499634,5.01172173500061,4.892333030700684
134,49.841,200,7,1.0264233350753784,-1.6866016387939453,-0.8884934186935425,-1.9075449705123901,-1.108884334564209,-1.6859431266784668,5.042091636657715,5.11528205871582
135,50.217,200,7,1.0264233350753784,-1.6866016387939453,-0.8991091251373291,-1.9112576246261597,-1.1257394552230835,-1.5870941877365112,5.023040046691895,4.968593597412109
136,50.582,200,7,1.0264233350753784,-1.6866016387939453,-0.8991091251373291,-1.9112576246261597,1.1936887502670288,-1.9217114448547363,5.027466697692871,5.119658470153809
137,50.957,200,7,1.0264233350753784,-1.6866016387939453,-0.8986026048660278,-1.912992238998413,1.158023476600647,-1.855364441871643,5.0196974658966065,5.17275333404541
138,51.326,200,7,1.0264233350753784,-1.6866016387939453,-0.8986026048660278,-1.912992238998413,-0.03154994919896126,-1.5861419439315796,5.048427734375,5.003574848175049
139,51.73,200,8,1.0264233350753784,-1.7180882692337036,-0.9048628211021423,-1.9174621105194092,0.044948507100343704,-1.6485319137573242,5.030315341949463,4.939576148986816
140,52.105,200,8,1.0264233350753784,-1.7180882692337036,-0.9048628211021423,-1.9174621105194092,1.0663604736328125,-1.8880839347839355,5.017298545837402,5.0106024742126465
141,52.483,200,8,1.0264233350753784,-1.7180882692337036,-0.9064575433731079,-1.9198625087738037,-0.2329467535018921,-1.6318145990371704,5.0453795337677,5.1264848709106445
142,52.852,200,8,1.0264233350753784,-1.7180882692337036,-0.9064575433731079,-1.9198625087738037,1.1421869993209839,-1.9253772497177124,5.03739444732666,5.072757720947266
143,53.229,200,8,1.0264233350753784,-1.7180882692337036,-0.9105010032653809,-1.9237360954284668,0.6889733076095581,-1.8836652040481567,5.037434892654419,5.083967685699463
144,53.595,200,8,1.0264233350753784,-1.7180882692337036,-0.9105010032653809,-1.9237360954284668,1.1533725261688232,-1.8741198778152466,5.042566423416138,5.190618991851807
145,53.972,200,7,1.0264233350753784,-1.7358187437057495,-0.9289441108703613,-1.9253348112106323,0.732989490032196,-1.7179585695266724,5.0430210590362545,4.936681747436523
146,54.337,200,7,1.0264233350753784,-1.7358187437057495,-0.9289441108703613,-1.9253348112106323,0.42075207829475403,-1.7986958026885986,5.059621076583863,5.197791576385498
147,54.712,200,7,1.0264233350753784,-1.7358187437057495,-0.9154926538467407,-1.9263522624969482,1.1160290241241455,-1.6546056270599365,5.027335071563721,5.187888145446777
148,55.077,200,7,1.0264233350753784,-1.7358187437057495,-0.9154926538467407,-1.9263522624969482,-0.17725397646427155,-1.6196800470352173,5.0314501190185545,4.9820404052734375
149,55.452,200,6,1.0264233350753784,-1.7358187437057495,-0.9287548661231995,-1.9307972192764282,1.0886971950531006,-1.9385312795639038,5.0230217456817625,5.040321350097656
150,55.816,200,6,1.0264233350753784,-1.7358187437057495,-0.9287548661231995,-1.9307972192764282,1.055728793144226,-1.9202139377593994,5.055625162124634,5.008485317230225
151,56.194,200,7,1.0264233350753784,-1.7358187437057495,-0.9056769609451294,-1.9308571815490723,-0.29210811853408813,-1.4729893207550049,5.062063951492309,4.910421848297119
152,56.559,200,7,1.0264233350753784,-1.7358187437057495,-0.9056769609451294,-1.9308571815490723,-0.241388738155365,-1.4831122159957886,5.044461002349854,5.037683486938477
153,56.944,200,7,1.0264233350753784,-1.7358187437057495,-0.9019347429275513,-1.9364275932312012,1.1806548833847046,-1.964918613433838,5.055057096481323,5.006832599639893
154,57.309,200,7,1.0264233350753784,-1.7358187437057495,-0.9019347429275513,-1.9364275932312012,-0.2838013768196106,-1.6946525573730469,5.045144748687744,5.069115161895752
155,57.683,200,7,1.0264233350753784,-1.7358187437057495,-0.8927603960037231,-1.9390573501586914,1.2296956777572632,-1.7657331228256226,5.055572900772095,5.016932010650635
156,58.049,200,7,1.0264233350753784,-1.7358187437057495,-0.8927603960037231,-1.9390573501586914,-0.1554279625415802,-1.4832088947296143,5.078559436798096,5.156735897064209
157,58.425,200,7,1.0264233350753784,-1.7358187437057495,-0.9099783301353455,-1.943259835243225,1.114857792854309,-1.7683823108673096,5.062052021026611,5.001385688781738
158,58.79,200,7,1.0264233350753784,-1.7358187437057495,-0.9099783301353455,-1.943259835243225,0.6777797341346741,-1.8717069625854492,5.059063444137573,5.056622505187988
159,59.166,200,7,1.0264233350753784,-1.7358187437057495,-0.9008788466453552,-1.9481818675994873,0.4722387194633484,-1.8028409481048584,5.0628234386444095,5.058689117431641
160,59.53,200,7,1.0264233350753784,-1.7358187437057495,-0.9008788466453552,-1.9481818675994873,-0.24074703454971313,-1.658142328262329,5.084787750244141,5.039226531982422
161,59.907,200,7,1.0264233350753784,-1.7358187437057495,-0.8894317746162415,-1.9478493928909302,0.08815445750951767,-1.6372531652450562,5.087059116363525,5.045366287231445
162,60.273,200,7,1.0264233350753784,-1.7358187437057495,-0.8894317746162415,-1.9478493928909302,0.45597031712532043,-1.7135791778564453,5.071803674697876,4.967555046081543
163,60.648,200,7,1.0264233350753784,-1.7358187437057495,-0.8914852738380432,-1.9429168701171875,-0.25072309374809265,-1.7297028303146362,5.089817056655884,5.104589462280273
164,61.012,200,7,1.0264233350753784,-1.7358187437057495,-0.8914852738380432,-1.9429168701171875,0.18088354170322418,-1.6889318227767944,5.075310707092285,5.020931720733643
