iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
49,15.53,100,7,0.717302143573761,-1.5874794721603394,-0.8059241771697998,-1.859186053276062,0.7253064513206482,-1.6498280763626099,4.944624700546265,4.869075298309326
50,15.846,100,7,0.717302143573761,-1.5874794721603394,-0.8059241771697998,-1.859186053276062,-1.0788527727127075,-1.636025309562683,4.986160068511963,4.932991027832031
51,16.178,104,7,0.717302143573761,-1.5874794721603394,-0.791681170463562,-1.8575549125671387,-1.076114296913147,-1.6069434881210327,4.9676097393035885,4.997383117675781
52,16.482,104,7,0.717302143573761,-1.5874794721603394,-0.791681170463562,-1.8575549125671387,-0.9035608172416687,-1.6411346197128296,4.959446249008178,5.187672138214111
53,16.817,108,7,0.717302143573761,-1.5874794721603394,-0.8186075687408447,-1.8516278266906738,0.815341055393219,-1.654058814048767,4.947910966873169,5.058083534240723
54,17.122,108,7,0.717302143573761,-1.5874794721603394,-0.8186075687408447,-1.8516278266906738,0.9992470145225525,-1.656785249710083,4.939447269439698,4.975991725921631
55,17.45,112,8,0.8297345638275146,-1.5874794721603394,-0.8262096047401428,-1.8499510288238525,-0.9776806831359863,-1.5791527032852173,4.947377004623413,4.926243305206299
56,17.763,112,8,0.8297345638275146,-1.5874794721603394,-0.8262096047401428,-1.8499510288238525,0.7521425485610962,-1.6566524505615234,4.946582593917847,4.954651832580566
57,18.081,116,8,0.8297345638275146,-1.5874794721603394,-0.8370089530944824,-1.8492257595062256,0.85086590051651,-1.8189849853515625,4.957863721847534,5.155831336975098
58,18.405,116,8,0.8297345638275146,-1.5874794721603394,-0.8370089530944824,-1.8492257595062256,1.1453980207443237,-1.6068172454833984,4.952406873703003,4.974584579467773
59,18.717,120,8,0.8297345638275146,-1.5874794721603394,-0.8469095230102539,-1.8538551330566406,0.9614188075065613,-1.8310739994049072,4.966524620056152,4.892049312591553
60,19.042,120,8,0.8297345638275146,-1.5874794721603394,-0.8469095230102539,-1.8538551330566406,0.8793579339981079,-1.802610158920288,4.957584161758422,5.0038042068481445
61,19.36,124,8,0.8297345638275146,-1.5874794721603394,-0.847314178943634,-1.8524343967437744,0.8300567865371704,-1.823554277420044,4.960340700149536,4.90517520904541
62,19.672,124,8,0.8297345638275146,-1.5874794721603394,-0.847314178943634,-1.8524343967437744,-1.1948668956756592,-1.5948480367660522,4.952355432510376,4.959103107452393
63,20.067,128,8,0.8297345638275146,-1.5874794721603394,-0.838977575302124,-1.84861159324646,0.805803656578064,-1.6431483030319214,4.9416165542602535,5.077209949493408
64,20.379,128,8,0.8297345638275146,-1.5874794721603394,-0.838977575302124,-1.84861159324646,1.0038034915924072,-1.8151065111160278,4.963469123840332,4.976787567138672
65,20.718,132,8,0.8297345638275146,-1.5874794721603394,-0.8375875949859619,-1.847944974899292,0.1547684669494629,-1.5976426601409912,4.953868370056153,4.929556369781494
66,21.03,132,8,0.8297345638275146,-1.5874794721603394,-0.8375875949859619,-1.847944974899292,0.7196939587593079,-1.6374990940093994,4.962315149307251,5.087210178375244
67,21.367,136,8,0.8297345638275146,-1.5874794721603394,-0.8304887413978577,-1.851488709449768,-0.9583086967468262,-1.5813636779785156,4.952551097869873,4.902532577514648
68,21.673,136,8,0.8297345638275146,-1.5874794721603394,-0.8304887413978577,-1.851488709449768,0.8843315839767456,-1.836820363998413,4.950623531341552,4.845900058746338
69,21.995,140,8,0.8297345638275146,-1.5874794721603394,-0.8274121880531311,-1.8532609939575195,-0.9644760489463806,-1.5749619007110596,4.948686971664428,4.935720443725586
70,22.315,140,8,0.8297345638275146,-1.5874794721603394,-0.8274121880531311,-1.8532609939575195,-1.073827862739563,-1.580216407775879,4.950671367645263,4.850844383239746
71,22.631,144,8,0.8297345638275146,-1.5874794721603394,-0.8201828002929688,-1.8527535200119019,0.8889623284339905,-1.6459498405456543,4.968431339263916,4.986395835876465
72,22.96,144,8,0.8297345638275146,-1.5874794721603394,-0.8201828002929688,-1.8527535200119019,0.9455386996269226,-1.838795781135559,4.956281909942627,4.982483386993408
73,23.274,148,8,0.8297345638275146,-1.5874794721603394,-0.8147515058517456,-1.8584834337234497,0.8682024478912354,-1.8431055545806885,4.960206928253174,4.848442077636719
74,23.592,148,8,0.8297345638275146,-1.5874794721603394,-0.8147515058517456,-1.8584834337234497,-1.0527352094650269,-1.5599898099899292,4.977881164550781,4.964700222015381
75,23.917,152,8,0.8297345638275146,-1.5874794721603394,-0.8286058306694031,-1.8622204065322876,-1.1851530075073242,-1.5838279724121094,4.94854097366333,5.05795955657959
76,24.224,152,8,0.8297345638275146,-1.5874794721603394,-0.8286058306694031,-1.8622204065322876,0.07204919308423996,-1.6449663639068604,4.9729696464538575,5.014021396636963
77,24.559,156,8,0.8297345638275146,-1.5874794721603394,-0.8284432888031006,-1.864609956741333,-1.1542166471481323,-1.5587681531906128,4.964896745681763,4.926762580871582
78,24.864,156,8,0.8297345638275146,-1.5874794721603394,-0.8284432888031006,-1.864609956741333,1.1013157367706299,-1.639800786972046,4.962465209960937,4.8160858154296875
79,25.194,160,8,0.8297345638275146,-1.5874794721603394,-0.8589097261428833,-1.8632971048355103,0.7922881245613098,-1.6225783824920654,4.969434614181519,5.0200371742248535
80,25.514,160,8,0.8297345638275146,-1.5874794721603394,-0.8589097261428833,-1.8632971048355103,0.8935702443122864,-1.838573932647705,4.9687495613098145,5.04219388961792
81,25.835,164,8,0.8297345638275146,-1.5874794721603394,-0.8419834971427917,-1.8687973022460938,0.8322170376777649,-1.8295878171920776,4.95968544960022,4.929285049438477
82,26.166,164,8,0.8297345638275146,-1.5874794721603394,-0.8419834971427917,-1.8687973022460938,0.09398374706506729,-1.5863207578659058,4.996058073043823,5.130541801452637
83,26.484,168,8,0.8297345638275146,-1.5874794721603394,-0.8360365033149719,-1.8690191507339478,0.8868379592895508,-1.8197357654571533,4.990166063308716,5.036029815673828
84,26.813,168,8,0.8297345638275146,-1.5874794721603394,-0.8360365033149719,-1.8690191507339478,1.1524168252944946,-1.7960010766983032,4.994138603210449,4.912093162536621
85,27.126,172,8,0.8297345638275146,-1.5874794721603394,-0.8336357474327087,-1.8730438947677612,1.0518567562103271,-1.8322423696517944,4.992609968185425,4.963740348815918
86,27.444,172,8,0.8297345638275146,-1.5874794721603394,-0.8336357474327087,-1.8730438947677612,-1.193596601486206,-1.5782036781311035,4.978728151321411,4.841005802154541
87,27.772,176,8,0.8297345638275146,-1.5874794721603394,-0.8235126733779907,-1.8771789073944092,1.0798598527908325,-1.842187762260437,5.025242967605591,5.1016998291015625
88,28.08,176,8,0.8297345638275146,-1.5874794721603394,-0.8235126733779907,-1.8771789073944092,1.045509696006775,-1.8108627796173096,5.00951319694519,4.944207191467285
89,28.472,180,8,0.8297345638275146,-1.5874794721603394,-0.8180455565452576,-1.8770358562469482,-1.1097922325134277,-1.5677094459533691,4.994132413864135,5.026556968688965
90,28.815,180,8,0.8297345638275146,-1.5874794721603394,-0.8180455565452576,-1.8770358562469482,0.9789820313453674,-1.8278135061264038,4.998064508438111,4.961071968078613
91,29.185,184,8,0.8297345638275146,-1.5874794721603394,-0.8198034763336182,-1.8804576396942139,0.8435476422309875,-1.8337594270706177,5.024256315231323,5.15311861038208
92,29.537,184,8,0.8297345638275146,-1.5874794721603394,-0.8198034763336182,-1.8804576396942139,-1.175724983215332,-1.5618468523025513,5.020859689712524,5.094337463378906
93,29.899,188,8,0.8297345638275146,-1.5874794721603394,-0.8036525249481201,-1.88332998752594,0.9622333645820618,-1.818935751914978,5.002180681228638,4.965110778808594
94,30.249,188,8,0.8297345638275146,-1.5874794721603394,-0.8036525249481201,-1.88332998752594,0.9648905992507935,-1.8203855752944946,5.000695362091064,5.2257232666015625
95,30.626,192,8,0.8297345638275146,-1.5874794721603394,-0.8052495121955872,-1.8855805397033691,0.903245747089386,-1.8220720291137695,4.990270919799805,5.059294700622559
96,30.952,192,8,0.8297345638275146,-1.5874794721603394,-0.8052495121955872,-1.8855805397033691,-0.09934508055448532,-1.5888687372207642,5.009643602371216,4.946560859680176
97,31.266,196,8,0.8297345638275146,-1.5874794721603394,-0.8081479668617249,-1.886375069618225,-0.6833614110946655,-1.619900107383728,5.018173265457153,5.028929710388184
98,31.596,196,8,0.8297345638275146,-1.5874794721603394,-0.8081479668617249,-1.886375069618225,-1.1124546527862549,-1.6411198377609253,5.007465229034424,4.9468584060668945
99,31.912,200,8,0.8297345638275146,-1.5874794721603394,-0.8010397553443909,-1.8885095119476318,0.8141756653785706,-1.6519559621810913,5.032231578826904,4.98790168762207
100,32.233,200,8,0.8297345638275146,-1.5874794721603394,-0.8010397553443909,-1.8885095119476318,-1.1223760843276978,-1.5616862773895264,5.00963324546814,4.959806442260742
101,32.56,200,8,0.8297345638275146,-1.5874794721603394,-0.8087934851646423,-1.8653173446655273,0.11013016104698181,-1.6412885189056396,4.984119844436646,5.105625152587891
102,32.873,200,8,0.8297345638275146,-1.5874794721603394,-0.8087934851646423,-1.8653173446655273,0.8620887398719788,-1.807237982749939,4.997276773452759,5.016493797302246
103,33.209,200,8,0.8297345638275146,-1.5874794721603394,-0.7953007221221924,-1.8587971925735474,0.840481162071228,-1.8394657373428345,4.9808419322967525,4.964909553527832
104,33.516,200,8,0.8297345638275146,-1.5874794721603394,-0.7953007221221924,-1.8587971925735474,0.8675682544708252,-1.6571044921875,4.944188003540039,4.912383079528809
105,33.854,200,8,0.8297345638275146,-1.5874794721603394,-0.7898151874542236,-1.8549456596374512,0.8872399926185608,-1.8107916116714478,4.959220018386841,4.766519546508789
106,34.162,200,8,0.8297345638275146,-1.5874794721603394,-0.7898151874542236,-1.8549456596374512,-0.6954860091209412,-1.6398069858551025,4.9616794013977055,5.060970306396484
107,34.488,200,8,0.8297345638275146,-1.5874794721603394,-0.797259509563446,-1.8534802198410034,-0.14017973840236664,-1.6464810371398926,4.956444997787475,4.932606220245361
108,34.81,200,8,0.8297345638275146,-1.5874794721603394,-0.797259509563446,-1.8534802198410034,-0.9923031330108643,-1.543414831161499,4.9550127506256105,5.037027359008789
109,35.127,200,8,0.8297345638275146,-1.5874794721603394,-0.7888426780700684,-1.853349208831787,0.8961912989616394,-1.650890827178955,4.9791300582885745,4.8485846519470215
110,35.464,200,8,0.8297345638275146,-1.5874794721603394,-0.7888426780700684,-1.853349208831787,0.864753782749176,-1.83436918258667,4.974245300292969,5.1308441162109375
111,35.783,200,8,0.8297345638275146,-1.5874794721603394,-0.7959654331207275,-1.8529449701309204,0.25672632455825806,-1.633673906326294,4.9606906604766845,5.065732955932617
112,36.114,200,8,0.8297345638275146,-1.5874794721603394,-0.7959654331207275,-1.8529449701309204,-0.7064284086227417,-1.6322072744369507,4.986332674026489,4.870418548583984
113,36.438,200,8,0.8297345638275146,-1.5874794721603394,-0.7958021759986877,-1.8530713319778442,-0.9242968559265137,-1.5597050189971924,4.961686220169067,4.965525150299072
114,36.749,200,8,0.8297345638275146,-1.5874794721603394,-0.7958021759986877,-1.8530713319778442,0.5318873524665833,-1.6508067846298218,4.989767818450928,4.851620674133301
115,37.084,200,8,0.8297345638275146,-1.5874794721603394,-0.803843080997467,-1.855865478515625,-1.0870851278305054,-1.5782749652862549,4.952990617752075,4.92141580581665
116,37.389,200,8,0.8297345638275146,-1.5874794721603394,-0.803843080997467,-1.855865478515625,0.9422080516815186,-1.6268960237503052,4.9723053073883055,4.968838691711426
117,37.726,200,8,0.8297345638275146,-1.5874794721603394,-0.7944673299789429,-1.8569636344909668,-0.14375366270542145,-1.622536540031433,4.9524874591827395,5.084596633911133
118,38.036,200,8,0.8297345638275146,-1.5874794721603394,-0.7944673299789429,-1.8569636344909668,-1.12187659740448,-1.578687071800232,4.954595165252686,5.036692142486572
119,38.36,200,8,0.8297345638275146,-1.5874794721603394,-0.7916573882102966,-1.860539197921753,-0.9784937500953674,-1.5500364303588867,4.9762891674041745,4.850930213928223
120,38.679,200,8,0.8297345638275146,-1.5874794721603394,-0.7916573882102966,-1.860539197921753,-0.780299723148346,-1.6344269514083862,4.975875663757324,5.022147178649902
121,38.997,200,8,0.8297345638275146,-1.5874794721603394,-0.804643988609314,-1.861574649810791,-1.0999943017959595,-1.5613057613372803,4.972962884902954,4.904634475708008
122,39.328,200,8,0.8297345638275146,-1.5874794721603394,-0.804643988609314,-1.861574649810791,0.920056939125061,-1.828694462776184,4.958304662704467,4.914025783538818
123,39.715,200,8,0.8297345638275146,-1.5874794721603394,-0.8120307922363281,-1.8640828132629395,-0.9186930060386658,-1.577251672744751,4.975768280029297,4.813342571258545
124,40.043,200,8,0.8297345638275146,-1.5874794721603394,-0.8120307922363281,-1.8640828132629395,-1.1709963083267212,-1.5612261295318604,4.973749628067017,4.986623764038086
125,40.363,200,7,0.8297345638275146,-1.5874794721603394,-0.7992669939994812,-1.867602825164795,0.8328865766525269,-1.809941053390503,5.0024690914154055,4.961263656616211
126,40.684,200,7,0.8297345638275146,-1.5874794721603394,-0.7992669939994812,-1.867602825164795,-1.1859023571014404,-1.5635892152786255,4.9715483856201175,4.9783830642700195
127,41.021,200,7,0.8297345638275146,-1.630946397781372,-0.8059254288673401,-1.8706616163253784,0.796087920665741,-1.654990553855896,4.973185873031616,4.936237335205078
128,41.329,200,7,0.8297345638275146,-1.630946397781372,-0.8059254288673401,-1.8706616163253784,-1.084780216217041,-1.6237115859985352,4.971226530075073,4.980573654174805
129,41.669,200,6,0.8297345638275146,-1.630946397781372,-0.7979951500892639,-1.8773990869522095,1.1596956253051758,-1.8019920587539673,4.9611914920806885,5.02714729309082
130,41.976,200,6,0.8297345638275146,-1.630946397781372,-0.7979951500892639,-1.8773990869522095,0.8888421654701233,-1.840076208114624,4.9999880123138425,4.925818920135498
131,42.311,200,6,0.8297345638275146,-1.630946397781372,-0.799375593662262,-1.8811101913452148,-0.15764163434505463,-1.626051902770996,4.984675750732422,4.987158298492432
132,42.626,200,6,0.8297345638275146,-1.630946397781372,-0.799375593662262,-1.8811101913452148,-1.4603271484375,-1.627168893814087,5.005159244537354,4.84787654876709
133,42.946,200,5,0.8297345638275146,-1.630946397781372,-0.807462751865387,-1.8846629858016968,-1.4061199426651,-1.617651343345642,5.003466310501099,4.947619438171387
134,43.271,200,5,0.8297345638275146,-1.630946397781372,-0.807462751865387,-1.8846629858016968,-0.22607706487178802,-1.635036826133728,4.964588947296143,4.76334285736084
135,43.589,200,5,0.8297345638275146,-1.630946397781372,-0.8099708557128906,-1.8864030838012695,-0.8886556029319763,-1.64401113986969,4.995373106002807,4.956006050109863
136,43.917,200,5,0.8297345638275146,-1.630946397781372,-0.8099708557128906,-1.8864030838012695,1.2192505598068237,-1.8384929895401,4.9828176689147945,4.912627220153809
137,44.236,200,5,0.8297345638275146,-1.630946397781372,-0.8089717030525208,-1.891493320465088,1.0681579113006592,-1.812444806098938,5.006701364517212,5.067446708679199
138,44.554,200,5,0.8297345638275146,-1.630946397781372,-0.8089717030525208,-1.891493320465088,0.9213670492172241,-1.8194565773010254,4.991243114471436,4.92819356918335
139,44.884,200,4,0.8297345638275146,-1.6458665132522583,-0.8006471395492554,-1.8956060409545898,-0.7833447456359863,-1.6365525722503662,4.998622217178345,5.117348670959473
140,45.191,200,4,0.8297345638275146,-1.6458665132522583,-0.8006471395492554,-1.8956060409545898,0.8404825925827026,-1.8377954959869385,4.99279706954956,5.024730682373047
141,45.541,200,2,0.8297345638275146,-1.657843828201294,-0.805386483669281,-1.8984167575836182,0.9630739688873291,-1.6552364826202393,5.013603754043579,4.812824249267578
142,45.849,200,2,0.8297345638275146,-1.657843828201294,-0.805386483669281,-1.8984167575836182,0.7244259715080261,-1.6551164388656616,5.007615718841553,4.918330192565918
143,46.191,200,4,0.8297345638275146,-1.6760543584823608,-0.8175755143165588,-1.9037127494812012,0.7249134182929993,-1.6506876945495605,5.010012254714966,5.110495567321777
144,46.503,200,4,0.8297345638275146,-1.6760543584823608,-0.8175755143165588,-1.9037127494812012,-0.9866412281990051,-1.6543928384780884,5.000631484985352,4.951858043670654
145,46.824,200,4,0.8297345638275146,-1.6760543584823608,-0.8376914262771606,-1.9070255756378174,-0.9935382008552551,-1.6754003763198853,5.030410251617432,5.101438045501709
146,47.149,200,4,0.8297345638275146,-1.6760543584823608,-0.8376914262771606,-1.9070255756378174,0.9136965870857239,-1.8294720649719238,5.030783462524414,5.122048377990723
147,47.466,200,4,0.8297345638275146,-1.6760543584823608,-0.8534142971038818,-1.9121357202529907,0.9821433424949646,-1.8167589902877808,5.028092231750488,5.186315536499023
148,47.799,200,4,0.8297345638275146,-1.6760543584823608,-0.8534142971038818,-1.9121357202529907,-1.024605393409729,-1.6733282804489136,5.022143783569336,4.989223480224609
149,48.114,200,4,0.8297345638275146,-1.6760543584823608,-0.8667559623718262,-1.9154449701309204,0.895470142364502,-1.8413569927215576,5.051073350906372,5.093532562255859
150,48.43,200,4,0.8297345638275146,-1.6760543584823608,-0.8667559623718262,-1.9154449701309204,0.8520120978355408,-1.843026041984558,5.019084711074829,4.978002071380615
151,48.76,200,4,0.8297345638275146,-1.6764479875564575,-0.8774367570877075,-1.9217331409454346,0.9334412217140198,-1.8337416648864746,5.031425542831421,5.068980693817139
152,49.069,200,4,0.8297345638275146,-1.6764479875564575,-0.8774367570877075,-1.9217331409454346,-1.3674689531326294,-1.6574259996414185,5.031597003936768,5.01809024810791
153,49.416,200,3,0.8297345638275146,-1.715288758277893,-0.8594035506248474,-1.931386113166809,0.8769993782043457,-1.8252030611038208,5.035943012237549,5.027120113372803
154,49.72,200,3,0.8297345638275146,-1.715288758277893,-0.8594035506248474,-1.931386113166809,0.8466946482658386,-1.818428635597229,5.050078887939453,4.969050407409668
155,50.051,200,3,0.5698924660682678,-1.715288758277893,-0.8640152215957642,-1.934657335281372,0.4838480055332184,-1.7047494649887085,5.068624525070191,5.134344100952148
156,50.369,200,3,0.5698924660682678,-1.715288758277893,-0.8640152215957642,-1.934657335281372,0.5708062648773193,-1.9271934032440186,5.069133987426758,5.062817573547363
157,50.693,200,3,0.5698924660682678,-1.715288758277893,-0.8702689409255981,-1.9398722648620605,0.5365469455718994,-1.8249516487121582,5.066973152160645,5.079377174377441
158,51.023,200,3,0.5698924660682678,-1.715288758277893,-0.8702689409255981,-1.9398722648620605,0.536677896976471,-1.8252952098846436,5.045305223464966,4.908929824829102
159,51.339,200,3,0.5698924660682678,-1.715288758277893,-0.8675453066825867,-1.939835786819458,0.4862467050552368,-1.6974047422409058,5.040023460388183,5.123022079467773
160,51.668,200,3,0.5698924660682678,-1.715288758277893,-0.8675453066825867,-1.939835786819458,0.5731984376907349,-1.9485148191452026,5.075150442123413,5.120422840118408
161,51.988,200,3,0.5698924660682678,-1.715288758277893,-0.8700177669525146,-1.9423834085464478,0.5010820627212524,-1.6672751903533936,5.033717622756958,4.889691352844238
162,52.303,200,3,0.5698924660682678,-1.715288758277893,-0.8700177669525146,-1.9423834085464478,0.5842530727386475,-1.965850830078125,5.05758358001709,5.056760787963867
163,52.633,200,4,0.5698924660682678,-1.7693383693695068,-0.8779155611991882,-1.9485501050949097,0.4853232800960541,-1.6970293521881104,5.053895587921143,5.093410968780518
164,52.94,200,4,0.5698924660682678,-1.7693383693695068,-0.8779155611991882,-1.9485501050949097,0.5774324536323547,-1.9390112161636353,5.062513904571533,5.101688385009766
165,53.28,200,4,0.5698924660682678,-1.7693383693695068,-0.8722676634788513,-1.9547467231750488,-0.44849449396133423,-1.7669814825057983,5.080811796188354,4.971263885498047
