iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
12,19.099,24,3,0.02414766326546669,-1.6978691816329956,-1.185620903968811,-2.149629831314087,0.06866125762462616,-1.3101587295532227,4.982925124168396,5.033557891845703
13,20.713,28,4,0.02414766326546669,-1.6865394115447998,-1.20382821559906,-2.0859532356262207,0.4563344419002533,-1.716095209121704,4.926312656402588,4.749897480010986
14,22.534,28,4,0.02414766326546669,-1.6865394115447998,-1.20382821559906,-2.0859532356262207,0.694369375705719,-1.2859728336334229,4.920714344978332,4.8278656005859375
15,24.229,32,3,0.02414766326546669,-1.6107631921768188,-1.1154470443725586,-2.0293781757354736,0.024230211973190308,-1.9002729654312134,4.8794045782089235,4.94849967956543
16,25.929,32,3,0.02414766326546669,-1.6107631921768188,-1.1154470443725586,-2.0293781757354736,0.5783118009567261,-1.7088342905044556,4.855646185874939,4.837480545043945
17,27.536,36,5,0.02414766326546669,-1.5455619096755981,-1.1680270433425903,-1.9803051948547363,0.3810010254383087,-1.2775285243988037,4.745348510742187,4.799326419830322
18,29.273,36,5,0.02414766326546669,-1.5455619096755981,-1.1680270433425903,-1.9803051948547363,1.3201701641082764,-1.6774418354034424,4.742830662727356,4.787422180175781
19,30.99,40,5,0.02414766326546669,-1.5455619096755981,-1.1957674026489258,-1.9415128231048584,-1.2875971794128418,-1.3676987886428833,4.735155067443848,4.822601318359375
20,32.479,40,5,0.02414766326546669,-1.5455619096755981,-1.1957674026489258,-1.9415128231048584,0.3462429344654083,-1.1239603757858276,4.716857695579529,4.831085681915283
21,34.114,44,6,0.02414766326546669,-1.5455619096755981,-1.1737971305847168,-1.9191228151321411,-0.044799741357564926,-1.5536222457885742,4.736124587059021,4.599006175994873
22,35.669,44,6,0.02414766326546669,-1.5455619096755981,-1.1737971305847168,-1.9191228151321411,0.9484928846359253,-1.3912557363510132,4.749086904525757,4.888363361358643
23,37.368,48,7,0.02414766326546669,-1.5443432331085205,-1.159130334854126,-1.8897606134414673,-0.22511839866638184,-0.4315735995769501,4.694872155189514,4.824209213256836
24,38.953,48,7,0.02414766326546669,-1.5443432331085205,-1.159130334854126,-1.8897606134414673,0.9464153051376343,-1.541864275932312,4.680387649536133,4.623851776123047
25,40.559,52,6,0.8679288029670715,-1.5443432331085205,-1.0678545236587524,-1.8721845149993896,-0.7414577603340149,-1.4117209911346436,4.609066710472107,4.601851463317871
26,42.179,52,6,0.8679288029670715,-1.5443432331085205,-1.0678545236587524,-1.8721845149993896,0.8861570954322815,-1.3372365236282349,4.591450090408325,4.521796226501465
27,43.73,56,6,0.8679288029670715,-1.5385541915893555,-1.0746943950653076,-1.849204421043396,-0.09499569982290268,-1.5354962348937988,4.581360521316529,4.615908622741699
28,45.258,56,6,0.8679288029670715,-1.5385541915893555,-1.0746943950653076,-1.849204421043396,1.0052777528762817,-1.4120076894760132,4.558247928619385,4.514761924743652
29,46.815,60,3,0.8679288029670715,-1.453181266784668,-1.0764122009277344,-1.8242740631103516,-0.0910537838935852,-1.3074297904968262,4.574529695510864,4.511284828186035
30,48.335,60,3,0.8679288029670715,-1.453181266784668,-1.0764122009277344,-1.8242740631103516,-0.137369766831398,-0.8877857327461243,4.548182849884033,4.5044450759887695
31,49.884,64,4,0.8679288029670715,-1.4043011665344238,-1.0950889587402344,-1.7994306087493896,1.9425643682479858,-1.3721741437911987,4.464472436904908,4.489742279052734
32,51.433,64,4,0.8679288029670715,-1.4043011665344238,-1.0950889587402344,-1.7994306087493896,1.94345223903656,-0.7653802037239075,4.473361158370972,4.448108673095703
33,53.153,68,5,0.8679288029670715,-1.4043011665344238,-1.0721521377563477,-1.781692385673523,0.9855563640594482,-1.3427869081497192,4.459869451522827,4.510673522949219
34,54.697,68,5,0.8679288029670715,-1.4043011665344238,-1.0721521377563477,-1.781692385673523,1.2514023780822754,-0.7641632556915283,4.4316974544525145,4.729991912841797
35,56.241,72,7,0.8679288029670715,-1.2966625690460205,-1.0778871774673462,-1.7565550804138184,0.4153718650341034,0.6107926964759827,4.342195725440979,4.374002933502197
36,57.764,72,7,0.8679288029670715,-1.2966625690460205,-1.0778871774673462,-1.7565550804138184,1.929273247718811,-1.1540708541870117,4.345117611885071,4.5363945960998535
37,59.334,76,7,0.8679288029670715,-1.2812955379486084,-1.062111258506775,-1.7332613468170166,1.4880726337432861,-0.6537343859672546,4.296152620315552,4.2301740646362305
38,60.871,76,7,0.8679288029670715,-1.2812955379486084,-1.062111258506775,-1.7332613468170166,3.066768169403076,-0.3551282584667206,4.274311122894287,4.194704055786133
39,62.459,80,7,0.8679288029670715,-1.2812955379486084,-1.0662753582000732,-1.7163772583007812,-0.953613817691803,-0.6697821021080017,4.270778465270996,4.219142436981201
40,64.091,80,7,0.8679288029670715,-1.2812955379486084,-1.0662753582000732,-1.7163772583007812,1.0755462646484375,-1.2195641994476318,4.268451290130615,4.432943344116211
41,65.703,84,7,0.8679288029670715,-1.2812955379486084,-1.07537043094635,-1.700221061706543,0.054318901151418686,-1.0098373889923096,4.24016459941864,4.228952407836914
42,67.28,84,7,0.8679288029670715,-1.2812955379486084,-1.07537043094635,-1.700221061706543,1.5837616920471191,-0.798222005367279,4.254351840019226,4.257680892944336
43,69.083,88,7,0.8679288029670715,-1.2812955379486084,-1.090721607208252,-1.689123272895813,2.0913124084472656,-1.6112796068191528,4.242935914993286,4.222942352294922
44,70.656,88,7,0.8679288029670715,-1.2812955379486084,-1.090721607208252,-1.689123272895813,-0.9431232213973999,-0.9087736010551453,4.221357536315918,4.236483573913574
45,72.403,92,8,0.8679288029670715,-1.2812955379486084,-1.09475576877594,-1.6775975227355957,-0.3719053566455841,-0.5738384127616882,4.244472107887268,4.149666786193848
46,73.947,92,8,0.8679288029670715,-1.2812955379486084,-1.09475576877594,-1.6775975227355957,0.4226755201816559,-1.090556263923645,4.21459541797638,4.093295097351074
47,75.554,96,8,0.8679288029670715,-1.2812955379486084,-1.089328408241272,-1.6636384725570679,1.18778395652771,-1.0887770652770996,4.2112439918518065,4.278500556945801
48,77.241,96,8,0.8679288029670715,-1.2812955379486084,-1.089328408241272,-1.6636384725570679,1.3574244976043701,-1.2828007936477661,4.216426935195923,4.291715621948242
49,78.898,100,5,0.8679288029670715,-1.2812955379486084,-1.0968658924102783,-1.6515250205993652,-0.15996311604976654,-0.8685625195503235,4.220929584503174,4.30271053314209
50,80.613,100,5,0.8679288029670715,-1.2812955379486084,-1.0968658924102783,-1.6515250205993652,-0.5059134364128113,-0.7073792219161987,4.207623691558838,4.144078254699707
51,82.188,104,4,1.4381318092346191,-1.2812955379486084,-1.089327335357666,-1.6463690996170044,1.1650257110595703,-1.6361500024795532,4.099068148136139,4.063383102416992
52,83.822,104,4,1.4381318092346191,-1.2812955379486084,-1.089327335357666,-1.6463690996170044,0.8505651950836182,-1.317959189414978,4.089742369651795,4.008619785308838
53,85.612,108,4,1.4381318092346191,-1.2812955379486084,-1.0872050523757935,-1.6367146968841553,-0.9945849180221558,-0.6546144485473633,4.092417485713959,4.2392258644104
54,87.319,108,4,1.4381318092346191,-1.2812955379486084,-1.0872050523757935,-1.6367146968841553,1.6149946451187134,-0.3167955279350281,4.068422632217407,3.989072561264038
55,89.034,112,5,1.4381318092346191,-1.2812955379486084,-1.0667296648025513,-1.6337757110595703,-0.8018155097961426,-1.2535609006881714,4.12505729675293,4.130999565124512
56,90.653,112,5,1.4381318092346191,-1.2812955379486084,-1.0667296648025513,-1.6337757110595703,1.1715757846832275,-0.5493342876434326,4.135708086490631,4.236958026885986
57,92.315,116,5,1.4381318092346191,-1.2812955379486084,-1.0698126554489136,-1.6251097917556763,2.834880828857422,-1.1153607368469238,4.135924625396728,3.983309745788574
58,93.981,116,5,1.4381318092346191,-1.2812955379486084,-1.0698126554489136,-1.6251097917556763,0.049926601350307465,-0.7057111263275146,4.128425455093383,4.104559898376465
59,95.735,120,5,1.4381318092346191,-1.2812955379486084,-1.0580188035964966,-1.6204355955123901,2.137115001678467,-1.4664642810821533,4.129489166736603,4.135538101196289
60,97.377,120,5,1.4381318092346191,-1.2812955379486084,-1.0580188035964966,-1.6204355955123901,-0.6655673384666443,-0.9659212231636047,4.101845071315766,4.168333053588867
61,99.062,124,5,1.4381318092346191,-1.2812955379486084,-1.0423294305801392,-1.6126655340194702,-0.9171891808509827,-0.7650613188743591,4.06463800907135,3.9807798862457275
62,100.779,124,5,1.4381318092346191,-1.2812955379486084,-1.0423294305801392,-1.6126655340194702,4.122039794921875,-1.4966202974319458,4.055532519817352,3.952873945236206
63,102.456,128,5,1.4381318092346191,-1.2812955379486084,-1.0319149494171143,-1.6075637340545654,-0.5855535864830017,-1.0137821435928345,4.043350927829742,4.093869686126709
64,104.118,128,5,1.4381318092346191,-1.2812955379486084,-1.0319149494171143,-1.6075637340545654,2.880791425704956,-1.013363003730774,4.038670303821564,3.956496238708496
65,105.79,132,5,1.4381318092346191,-1.2812955379486084,-1.0222357511520386,-1.6019006967544556,1.584654450416565,-1.121954321861267,4.022920532226562,4.2371931076049805
66,107.456,132,5,1.4381318092346191,-1.2812955379486084,-1.0222357511520386,-1.6019006967544556,3.140551805496216,-0.7489418387413025,4.051235620975494,3.9826455116271973
67,109.164,136,5,1.4381318092346191,-1.2812955379486084,-1.0039820671081543,-1.595164179801941,1.5142961740493774,-1.0422574281692505,4.036158878803253,3.878967761993408
68,110.834,136,5,1.4381318092346191,-1.2812955379486084,-1.0039820671081543,-1.595164179801941,1.6382066011428833,-0.5689049363136292,4.021202585697174,4.0678911209106445
69,112.564,140,5,1.4381318092346191,-1.2812955379486084,-0.9970820546150208,-1.5886656045913696,4.7204909324646,-1.2346144914627075,4.02294481754303,4.1461052894592285
70,114.219,140,5,1.4381318092346191,-1.2812955379486084,-0.9970820546150208,-1.5886656045913696,2.8922972679138184,-1.4169963598251343,4.00943877696991,3.9248509407043457
71,115.95,144,5,1.4381318092346191,-1.2812955379486084,-0.996231734752655,-1.5831307172775269,0.2941415011882782,-0.9278436303138733,4.00674339056015,3.9740824699401855
72,117.748,144,5,1.4381318092346191,-1.2812955379486084,-0.996231734752655,-1.5831307172775269,1.5558433532714844,-1.2681114673614502,4.005836548805237,3.9370222091674805
73,119.449,148,5,1.4381318092346191,-1.2812955379486084,-0.9825682640075684,-1.5817049741744995,0.7364532351493835,-1.1425212621688843,3.9991099190711976,4.098197937011719
74,121.118,148,5,1.4381318092346191,-1.2812955379486084,-0.9825682640075684,-1.5817049741744995,-1.1143766641616821,-0.8017514944076538,3.9974829578399658,4.070775985717773
75,122.81,152,5,1.4381318092346191,-1.2812955379486084,-0.9707047343254089,-1.578754186630249,-0.8041078448295593,-0.9720101952552795,3.97567200422287,4.020633697509766
76,124.541,152,5,1.4381318092346191,-1.2812955379486084,-0.9707047343254089,-1.578754186630249,-0.5538410544395447,-1.0312035083770752,3.985480394363403,3.89206600189209
77,126.237,156,5,1.4381318092346191,-1.2812955379486084,-0.9762260317802429,-1.5794410705566406,-1.0180402994155884,-1.0419217348098755,3.9930070781707765,3.859067916870117
78,127.984,156,5,1.4381318092346191,-1.2812955379486084,-0.9762260317802429,-1.5794410705566406,4.722646713256836,-1.0591700077056885,3.996123208999634,3.897880792617798
79,129.663,160,5,1.4381318092346191,-1.098074197769165,-0.9624878168106079,-1.5678566694259644,1.0006136894226074,-0.5264574289321899,3.780589497089386,3.7404580116271973
80,131.344,160,5,1.4381318092346191,-1.098074197769165,-0.9624878168106079,-1.5678566694259644,1.552920937538147,-0.46219155192375183,3.7572505831718446,3.6770687103271484
81,133.408,164,5,1.4381318092346191,-1.098074197769165,-0.9418433308601379,-1.5663455724716187,1.5500587224960327,-0.9813202619552612,3.734060745239258,3.652937173843384
82,135.19,164,5,1.4381318092346191,-1.098074197769165,-0.9418433308601379,-1.5663455724716187,0.7064611315727234,-0.8764316439628601,3.7361602115631105,3.710470199584961
83,136.86,168,5,1.4381318092346191,-1.098074197769165,-0.924562931060791,-1.565579891204834,-1.1402828693389893,-0.7720196843147278,3.7319269132614137,3.803365707397461
84,138.584,168,5,1.4381318092346191,-1.098074197769165,-0.924562931060791,-1.565579891204834,1.921236515045166,-0.622880756855011,3.738577687740326,3.6561999320983887
85,140.383,172,6,1.4381318092346191,-1.098074197769165,-0.9058594703674316,-1.5599734783172607,0.49530598521232605,-0.7918601632118225,3.744475824832916,3.550933837890625
86,142.078,172,6,1.4381318092346191,-1.098074197769165,-0.9058594703674316,-1.5599734783172607,2.221294641494751,-0.7651384472846985,3.7389316391944885,3.475022792816162
87,143.775,176,6,1.4381318092346191,-1.098074197769165,-0.8912839293479919,-1.5576167106628418,2.4225809574127197,-1.1297551393508911,3.715147166252136,3.667987108230591
88,145.519,176,6,1.4381318092346191,-1.098074197769165,-0.8912839293479919,-1.5576167106628418,2.446349859237671,-0.920729398727417,3.721966438293457,3.7174735069274902
89,147.237,180,7,1.4381318092346191,-1.098074197769165,-0.8643527626991272,-1.5536024570465088,1.6621893644332886,-0.8412126302719116,3.7417967987060545,3.775751829147339
90,149.093,180,7,1.4381318092346191,-1.098074197769165,-0.8643527626991272,-1.5536024570465088,-0.0875675231218338,-0.9926809072494507,3.7785517287254335,3.6932168006896973
91,150.866,184,7,1.4381318092346191,-1.098074197769165,-0.8565922379493713,-1.5600930452346802,2.6324033737182617,-1.5375906229019165,3.757858636379242,3.8722453117370605
92,152.594,184,7,1.4381318092346191,-1.098074197769165,-0.8565922379493713,-1.5600930452346802,-0.9892725348472595,-0.7956912517547607,3.7625840711593628,3.663818359375
93,154.349,188,6,1.4381318092346191,-1.098074197769165,-0.8447139859199524,-1.5556474924087524,2.254969596862793,-0.9454602003097534,3.687321889400482,3.6289710998535156
94,156.074,188,6,1.4381318092346191,-1.098074197769165,-0.8447139859199524,-1.5556474924087524,1.4653548002243042,-0.9382275938987732,3.666007921695709,3.5470356941223145
95,157.839,192,5,1.4381318092346191,-1.098074197769165,-0.824731171131134,-1.5490517616271973,-1.2009541988372803,-0.6802080273628235,3.597594883441925,3.4040145874023438
96,159.608,192,5,1.4381318092346191,-1.098074197769165,-0.824731171131134,-1.5490517616271973,1.371571660041809,-1.0607893466949463,3.571823949813843,3.6773722171783447
97,161.364,196,5,1.4381318092346191,-1.098074197769165,-0.810981810092926,-1.5422135591506958,3.1186344623565674,-0.8153142929077148,3.581867022514343,3.4266419410705566
98,163.111,196,5,1.4381318092346191,-1.098074197769165,-0.810981810092926,-1.5422135591506958,-0.7268163561820984,-0.1219247430562973,3.5923203682899474,3.7021121978759766
99,165.063,200,5,1.4381318092346191,-1.098074197769165,-0.798617422580719,-1.5431854724884033,1.5251017808914185,-1.1508309841156006,3.600591895580292,3.4132213592529297
100,166.903,200,5,1.4381318092346191,-1.098074197769165,-0.798617422580719,-1.5431854724884033,-0.6201900243759155,-1.0497632026672363,3.5761165380477906,3.505887985229492
101,168.655,204,5,1.4381318092346191,-1.098074197769165,-0.777107834815979,-1.5359700918197632,1.6185625791549683,-0.619893491268158,3.5732691955566405,3.5888357162475586
102,170.425,204,5,1.4381318092346191,-1.098074197769165,-0.777107834815979,-1.5359700918197632,0.7727592587471008,-0.3334484398365021,3.539042208194733,3.4053142070770264
103,172.154,208,6,1.4872770309448242,-1.098074197769165,-0.7539281249046326,-1.5370599031448364,-0.16472655534744263,-1.0679161548614502,3.6654315209388733,3.7590436935424805
104,173.915,208,6,1.4872770309448242,-1.098074197769165,-0.7539281249046326,-1.5370599031448364,1.9455567598342896,-0.8662621378898621,3.6660889339447023,3.7103757858276367
105,175.702,212,6,1.4872770309448242,-1.098074197769165,-0.7532756924629211,-1.5393688678741455,1.597987174987793,-1.414231300354004,3.625953755378723,3.6776857376098633
106,177.489,212,6,1.4872770309448242,-1.098074197769165,-0.7532756924629211,-1.5393688678741455,2.3187012672424316,-1.4143543243408203,3.66805561542511,3.7782602310180664
107,179.283,216,6,1.4872770309448242,-1.098074197769165,-0.7458048462867737,-1.540675163269043,2.97763729095459,-1.2631570100784302,3.6440681862831115,3.7024283409118652
108,181.2,216,6,1.4872770309448242,-1.098074197769165,-0.7458048462867737,-1.540675163269043,1.2720651626586914,-0.6848398447036743,3.6348112988471986,3.6685128211975098
109,183.018,220,6,1.4872770309448242,-1.098074197769165,-0.7404878735542297,-1.542184591293335,-0.35153821110725403,-0.9824235439300537,3.638646893501282,3.736849308013916
110,184.83,220,6,1.4872770309448242,-1.098074197769165,-0.7404878735542297,-1.542184591293335,0.6130951642990112,-0.26700106263160706,3.6205729627609253,3.790419101715088
111,186.673,224,6,1.4872770309448242,-1.098074197769165,-0.7359163165092468,-1.5481746196746826,1.8939335346221924,-1.4479073286056519,3.635020868778229,3.7745399475097656
112,188.503,224,6,1.4872770309448242,-1.098074197769165,-0.7359163165092468,-1.5481746196746826,2.4019815921783447,-0.4158132076263428,3.6232857155799865,3.478954553604126
113,190.315,228,6,1.4872770309448242,-1.098074197769165,-0.7282496690750122,-1.5518442392349243,2.924762010574341,-1.4013123512268066,3.651705257892609,3.7255239486694336
114,192.159,228,6,1.4872770309448242,-1.098074197769165,-0.7282496690750122,-1.5518442392349243,1.595555067062378,-0.9784876108169556,3.6249050378799437,3.625572919845581
115,193.995,232,6,1.4872770309448242,-1.098074197769165,-0.7237790822982788,-1.554041862487793,2.201988458633423,-1.2616103887557983,3.637702827453613,3.6785173416137695
116,195.881,232,6,1.4872770309448242,-1.098074197769165,-0.7237790822982788,-1.554041862487793,3.7553229331970215,-1.1175552606582642,3.6067751979827882,3.553231716156006
117,198.009,236,6,1.4872770309448242,-1.098074197769165,-0.7139022350311279,-1.5513067245483398,0.1053101047873497,-0.8406248092651367,3.6259965109825134,3.790996551513672
118,199.909,236,6,1.4872770309448242,-1.098074197769165,-0.7139022350311279,-1.5513067245483398,2.2119827270507812,-0.8115525245666504,3.6142650842666626,3.587271213531494
119,201.841,240,8,1.4872770309448242,-0.8055111169815063,-0.7026792764663696,-1.5391433238983154,0.09493566304445267,0.09570186585187912,2.9790002608299258,3.076292037963867
120,203.707,240,8,1.4872770309448242,-0.8055111169815063,-0.7026792764663696,-1.5391433238983154,0.5288383960723877,-0.6958447694778442,3.0185396814346315,3.4430835247039795
121,205.624,244,8,1.4872770309448242,-0.8055111169815063,-0.6853718161582947,-1.5308259725570679,0.2657732665538788,0.08367405831813812,2.7837849140167235,2.8741683959960938
122,207.549,244,8,1.4872770309448242,-0.8055111169815063,-0.6853718161582947,-1.5308259725570679,1.927246332168579,-0.02619851939380169,2.756687536239624,2.7994933128356934
123,209.417,248,8,1.4872770309448242,-0.8055111169815063,-0.6704621911048889,-1.526206612586975,0.8088902235031128,-0.5574342608451843,2.7749969124794007,2.7058498859405518
124,211.291,248,8,1.4872770309448242,-0.8055111169815063,-0.6704621911048889,-1.526206612586975,1.5704349279403687,-0.7750605344772339,2.723327329158783,2.495506763458252
125,213.337,252,8,1.4872770309448242,-0.8055111169815063,-0.6525405645370483,-1.5237016677856445,-0.14862439036369324,-0.773501992225647,2.759650332927704,2.9325430393218994
126,215.25,252,8,1.4872770309448242,-0.8055111169815063,-0.6525405645370483,-1.5237016677856445,0.9293413162231445,0.2233685702085495,2.7456142711639404,2.3869078159332275
127,217.122,256,9,1.4872770309448242,-0.8055111169815063,-0.6360374689102173,-1.520859956741333,1.9784740209579468,-0.6748948097229004,2.7791521668434145,2.4878478050231934
128,219.034,256,9,1.4872770309448242,-0.8055111169815063,-0.6360374689102173,-1.520859956741333,1.226035475730896,-0.7741091847419739,2.7644219279289244,2.842848777770996
129,220.971,260,9,1.4872770309448242,-0.8055111169815063,-0.625342071056366,-1.5289418697357178,1.7400379180908203,-1.3655956983566284,2.7578284430503843,2.963379383087158
130,222.826,260,9,1.4872770309448242,-0.8055111169815063,-0.625342071056366,-1.5289418697357178,3.0370290279388428,-1.3511322736740112,2.7546167278289797,2.9516890048980713
131,224.737,264,9,1.4872770309448242,-0.8055111169815063,-0.6127904057502747,-1.5219731330871582,-0.22454683482646942,-0.24014981091022491,2.755032799243927,2.87247896194458
132,226.616,264,9,1.4872770309448242,-0.8055111169815063,-0.6127904057502747,-1.5219731330871582,0.3672979176044464,-0.5600071549415588,2.73340252161026,2.8906145095825195
133,228.628,268,9,1.4872770309448242,-0.8055111169815063,-0.5964444875717163,-1.525329828262329,2.7390520572662354,-1.1137806177139282,2.737829427719116,2.8679494857788086
134,230.625,268,9,1.4872770309448242,-0.8055111169815063,-0.5964444875717163,-1.525329828262329,3.3404929637908936,-0.18209177255630493,2.721688494682312,2.8338286876678467
135,232.572,272,9,1.4872770309448242,-0.8055111169815063,-0.5954525470733643,-1.5324844121932983,1.8398511409759521,-1.3954746723175049,2.7097321438789366,2.4469103813171387
136,234.471,272,9,1.4872770309448242,-0.8055111169815063,-0.5954525470733643,-1.5324844121932983,0.6777995824813843,-0.4637990891933441,2.744226953983307,3.0012459754943848
137,236.374,276,9,1.4872770309448242,-0.8055111169815063,-0.5801835656166077,-1.5329368114471436,1.3729768991470337,-0.8382668495178223,2.7396823263168333,2.8757853507995605
138,238.291,276,9,1.4872770309448242,-0.8055111169815063,-0.5801835656166077,-1.5329368114471436,1.134279727935791,-1.180944800376892,2.704052381515503,2.431269645690918
139,240.285,280,9,1.4872770309448242,-0.8055111169815063,-0.5641072392463684,-1.5353893041610718,1.5459400415420532,-0.9393317103385925,2.676919996738434,2.6034793853759766
140,242.285,280,9,1.4872770309448242,-0.8055111169815063,-0.5641072392463684,-1.5353893041610718,3.466369867324829,-0.26864564418792725,2.730096547603607,2.631253242492676
141,244.295,284,9,1.4872770309448242,-0.8055111169815063,-0.5527309775352478,-1.5415467023849487,3.964608669281006,-1.4343228340148926,2.7180805826187133,2.881917953491211
142,246.38,284,9,1.4872770309448242,-0.8055111169815063,-0.5527309775352478,-1.5415467023849487,0.06906171888113022,-0.380978524684906,2.7039176511764524,2.7602343559265137
143,248.369,288,9,1.4872770309448242,-0.8055111169815063,-0.549105167388916,-1.5377367734909058,0.06583699584007263,-0.5051252245903015,2.653843858242035,2.734423875808716
144,250.376,288,9,1.4872770309448242,-0.8055111169815063,-0.549105167388916,-1.5377367734909058,2.1227962970733643,-1.4200327396392822,2.706134910583496,2.5656304359436035
145,252.37,292,9,1.4872770309448242,-0.8055111169815063,-0.5353111624717712,-1.5403445959091187,1.8891687393188477,-0.9062830805778503,2.71412846326828,2.634434223175049
146,254.32,292,9,1.4872770309448242,-0.8055111169815063,-0.5353111624717712,-1.5403445959091187,2.611682176589966,-1.3530741930007935,2.7542132258415224,2.7422285079956055
147,256.352,296,9,1.4872770309448242,-0.8055111169815063,-0.5289911031723022,-1.5432171821594238,1.3732736110687256,-0.9999142289161682,2.6976416969299315,2.6824254989624023
148,258.318,296,9,1.4872770309448242,-0.8055111169815063,-0.5289911031723022,-1.5432171821594238,1.2034670114517212,-0.24627383053302765,2.6895443487167356,2.6916940212249756
149,260.324,300,9,1.4872770309448242,-0.8055111169815063,-0.5223033428192139,-1.546338677406311,2.0616633892059326,-0.8789343237876892,2.6799458956718443,2.9132864475250244
150,262.382,300,9,1.4872770309448242,-0.8055111169815063,-0.5223033428192139,-1.546338677406311,0.2561851441860199,0.9197026491165161,2.701359293460846,2.6617119312286377
151,264.372,304,9,1.4872770309448242,-0.8055111169815063,-0.5133089423179626,-1.5411690473556519,0.15616120398044586,0.09169065952301025,2.639160454273224,2.946364402770996
152,266.331,304,9,1.4872770309448242,-0.8055111169815063,-0.5133089423179626,-1.5411690473556519,1.6476436853408813,-0.13768881559371948,2.6344862842559813,2.571779727935791
153,268.298,308,9,1.4872770309448242,-0.8055111169815063,-0.5060248374938965,-1.546893835067749,1.8330620527267456,-1.262951374053955,2.652595889568329,2.6890206336975098
154,270.312,308,9,1.4872770309448242,-0.8055111169815063,-0.5060248374938965,-1.546893835067749,2.2347350120544434,0.45902183651924133,2.652521319389343,2.6345226764678955
155,272.305,312,9,1.4872770309448242,-0.8055111169815063,-0.49613791704177856,-1.548845648765564,2.2688746452331543,-0.6569967865943909,2.658310978412628,2.651280403137207
156,274.359,312,9,1.4872770309448242,-0.8055111169815063,-0.49613791704177856,-1.548845648765564,0.09572961181402206,0.10579197108745575,2.6565145611763,2.533033847808838
157,276.385,316,9,1.4872770309448242,-0.8055111169815063,-0.4902227520942688,-1.5502718687057495,2.6749744415283203,-0.6714714169502258,2.6310346484184266,3.051480770111084
158,278.449,316,9,1.4872770309448242,-0.8055111169815063,-0.4902227520942688,-1.5502718687057495,0.7559943795204163,-0.5493196845054626,2.6509360122680663,2.5302507877349854
159,280.419,320,9,1.4872770309448242,-0.8055111169815063,-0.48134082555770874,-1.5512123107910156,1.1606851816177368,-0.7378321290016174,2.6227636432647703,2.928426742553711
160,282.4,320,9,1.4872770309448242,-0.8055111169815063,-0.48134082555770874,-1.5512123107910156,1.5349862575531006,-0.7055537104606628,2.666903705596924,2.556713581085205
161,284.4,324,9,1.4872770309448242,-0.8055111169815063,-0.48098787665367126,-1.5543359518051147,1.6219630241394043,-1.0017344951629639,2.6648578071594238,2.685758590698242
162,286.449,324,9,1.4872770309448242,-0.8055111169815063,-0.48098787665367126,-1.5543359518051147,1.1151368618011475,-0.11501608043909073,2.64841468334198,2.5272843837738037
163,288.491,328,9,1.4872770309448242,-0.8055111169815063,-0.4724256098270416,-1.5519734621047974,0.16343644261360168,0.48763781785964966,2.575514361858368,2.4469728469848633
164,290.501,328,9,1.4872770309448242,-0.8055111169815063,-0.4724256098270416,-1.5519734621047974,0.22198428213596344,0.46503758430480957,2.5959132146835326,2.523838996887207
