iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
18,31.57,36,7,1.237607479095459,-1.4986506700515747,-0.8381987810134888,-2.0820231437683105,3.293733596801758,-2.9497342109680176,5.118126225471497,5.1037750244140625
19,33.265,40,7,1.237607479095459,-1.4986506700515747,-0.865068793296814,-2.0599563121795654,1.91597580909729,-0.19242221117019653,5.089088869094849,5.152173042297363
20,35.031,40,7,1.237607479095459,-1.4986506700515747,-0.865068793296814,-2.0599563121795654,-1.2740236520767212,-0.522201418876648,5.086983594894409,5.103765964508057
21,37.142,44,8,1.237607479095459,-1.4986506700515747,-0.8251956701278687,-2.101712942123413,1.6971545219421387,-2.761813163757324,5.184533114433289,5.1816487312316895
22,38.89,44,8,1.237607479095459,-1.4986506700515747,-0.8251956701278687,-2.101712942123413,2.377512216567993,-1.8652098178863525,5.173784322738648,5.006397247314453
23,40.569,48,8,1.237607479095459,-1.4986506700515747,-0.826843798160553,-2.088063955307007,1.193200945854187,-0.9028551578521729,5.1594393444061275,5.217255592346191
24,42.272,48,8,1.237607479095459,-1.4986506700515747,-0.826843798160553,-2.088063955307007,2.1348695755004883,-2.1408028602600098,5.1783356094360355,5.189723014831543
25,44.204,52,8,1.237607479095459,-1.4986506700515747,-0.7625105977058411,-2.127838134765625,2.0542211532592773,-2.5926764011383057,5.189446945190429,5.020461082458496
26,45.901,52,8,1.237607479095459,-1.4986506700515747,-0.7625105977058411,-2.127838134765625,0.7483724355697632,-0.9692235589027405,5.207107148170471,5.329193115234375
27,47.577,56,8,1.237607479095459,-1.4986506700515747,-0.7600474953651428,-2.1306240558624268,1.6994019746780396,-1.4057167768478394,5.189774870872498,5.128241539001465
28,49.228,56,8,1.237607479095459,-1.4986506700515747,-0.7600474953651428,-2.1306240558624268,0.5086852312088013,0.5751473903656006,5.188602681159973,5.158658027648926
29,50.963,60,8,1.237607479095459,-1.4986506700515747,-0.769382119178772,-2.106957197189331,1.5804396867752075,-0.4954451024532318,5.163195066452026,5.26150369644165
30,52.68,60,8,1.237607479095459,-1.4986506700515747,-0.769382119178772,-2.106957197189331,1.02787184715271,-1.5214816331863403,5.151137576103211,5.200082778930664
31,54.332,64,8,1.237607479095459,-1.4986506700515747,-0.8117702603340149,-2.1146559715270996,2.731898546218872,-0.9167479872703552,5.160590534210205,5.210580348968506
32,55.985,64,8,1.237607479095459,-1.4986506700515747,-0.8117702603340149,-2.1146559715270996,-1.1157513856887817,-0.320667028427124,5.153972144126892,5.118640899658203
33,57.718,68,8,1.237607479095459,-1.4986506700515747,-0.8325985670089722,-2.149362802505493,1.4919716119766235,-2.86635160446167,5.170419087409973,5.174676895141602
34,59.703,68,8,1.237607479095459,-1.4986506700515747,-0.8325985670089722,-2.149362802505493,2.5707201957702637,-3.0626935958862305,5.174685091972351,5.251657485961914
35,61.392,72,8,1.237607479095459,-1.4986506700515747,-0.8131234049797058,-2.172605276107788,3.1496431827545166,-1.8894436359405518,5.199338083267212,5.2710041999816895
36,63.098,72,8,1.237607479095459,-1.4986506700515747,-0.8131234049797058,-2.172605276107788,2.8568613529205322,-0.3546699583530426,5.1792749452590945,5.172551155090332
37,64.844,76,8,1.237607479095459,-1.4986506700515747,-0.8110257983207703,-2.170130968093872,0.7283356189727783,-1.4234814643859863,5.186382346153259,5.127630233764648
38,66.94,76,8,1.237607479095459,-1.4986506700515747,-0.8110257983207703,-2.170130968093872,1.2920506000518799,0.38560113310813904,5.182199597358704,5.1963324546813965
39,68.633,80,8,1.237607479095459,-1.4986506700515747,-0.813644528388977,-2.1983628273010254,4.340579986572266,-1.8833742141723633,5.193602657318115,5.159085750579834
40,70.368,80,8,1.237607479095459,-1.4986506700515747,-0.813644528388977,-2.1983628273010254,0.712863564491272,-1.310067892074585,5.200576357841491,5.267183303833008
41,72.099,84,8,1.237607479095459,-1.4986506700515747,-0.775262713432312,-2.225656509399414,2.435509204864502,-2.547652006149292,5.219681339263916,5.219545364379883
42,73.848,84,8,1.237607479095459,-1.4986506700515747,-0.775262713432312,-2.225656509399414,2.7244396209716797,-1.941831350326538,5.214980244636536,5.155756950378418
43,75.778,88,8,1.237607479095459,-1.4986506700515747,-0.7685177326202393,-2.212111711502075,1.3167195320129395,-1.2450348138809204,5.195087308883667,5.221869468688965
44,77.515,88,8,1.237607479095459,-1.4986506700515747,-0.7685177326202393,-2.212111711502075,2.807830810546875,-2.1698672771453857,5.194253354072571,5.283574104309082
45,79.254,92,8,1.237607479095459,-1.4986506700515747,-0.7696686387062073,-2.1931514739990234,-1.035130262374878,-1.2061048746109009,5.188518562316895,5.284826755523682
46,80.975,92,8,1.237607479095459,-1.4986506700515747,-0.7696686387062073,-2.1931514739990234,1.5958000421524048,-1.0923281908035278,5.174952611923218,5.3694610595703125
47,82.708,96,8,1.237607479095459,-1.4986506700515747,-0.7688295245170593,-2.220700979232788,2.3588929176330566,-2.2679758071899414,5.200504312515259,5.149810314178467
48,84.412,96,8,1.237607479095459,-1.4986506700515747,-0.7688295245170593,-2.220700979232788,-1.4302828311920166,-1.1055065393447876,5.1838979816436765,5.112123489379883
49,86.122,100,8,1.237607479095459,-1.4986506700515747,-0.7595392465591431,-2.2379777431488037,3.1214938163757324,-2.2266271114349365,5.184702725410461,5.261992454528809
50,87.858,100,8,1.237607479095459,-1.4986506700515747,-0.7595392465591431,-2.2379777431488037,1.5637654066085815,-2.858065605163574,5.188832249641418,5.254302024841309
51,89.558,104,9,1.237607479095459,-1.4986506700515747,-0.7543011903762817,-2.21925950050354,4.428797245025635,-0.5589645504951477,5.150582509040833,5.088399410247803
52,91.471,104,9,1.237607479095459,-1.4986506700515747,-0.7543011903762817,-2.21925950050354,3.0986883640289307,-2.3831934928894043,5.150394668579102,5.164848327636719
53,93.307,108,9,1.237607479095459,-1.4986506700515747,-0.7396759390830994,-2.2240395545959473,1.0267529487609863,-1.7773836851119995,5.160356359481812,5.150176048278809
54,95.091,108,9,1.237607479095459,-1.4986506700515747,-0.7396759390830994,-2.2240395545959473,3.891765832901001,-1.8119490146636963,5.159229602813721,4.943569183349609
55,97.163,112,10,1.237607479095459,-1.440270185470581,-0.7409194111824036,-2.198765993118286,1.8220739364624023,-0.6275967955589294,5.048111081123352,5.085184097290039
56,98.885,112,10,1.237607479095459,-1.440270185470581,-0.7409194111824036,-2.198765993118286,1.4290634393692017,-1.7135539054870605,5.047487564086914,4.938612937927246
57,100.627,116,9,1.237607479095459,-1.440270185470581,-0.7480114102363586,-2.201042890548706,2.3249387741088867,-1.7126950025558472,4.9353093242645265,5.061598300933838
58,102.39,116,9,1.237607479095459,-1.440270185470581,-0.7480114102363586,-2.201042890548706,1.7864601612091064,-1.4807416200637817,4.961755304336548,4.8896684646606445
59,104.148,120,7,1.237607479095459,-1.2768501043319702,-0.7405405640602112,-2.1708385944366455,-0.20875056087970734,-0.35434386134147644,4.955411381721497,5.029782295227051
60,105.842,120,7,1.237607479095459,-1.2768501043319702,-0.7405405640602112,-2.1708385944366455,2.225268840789795,-1.1899162530899048,4.94279137134552,5.094496250152588
61,107.848,124,7,1.237607479095459,-1.2768501043319702,-0.7395147681236267,-2.1471445560455322,-0.13669154047966003,-0.7397575378417969,4.919169478416443,4.953020095825195
62,109.639,124,7,1.237607479095459,-1.2768501043319702,-0.7395147681236267,-2.1471445560455322,3.3358466625213623,-1.4502874612808228,4.909499468803406,5.020264625549316
63,111.399,128,5,1.237607479095459,-1.1886837482452393,-0.7348133325576782,-2.1187453269958496,0.9704610705375671,-0.31681716442108154,4.835833883285522,4.829869270324707
64,113.233,128,5,1.237607479095459,-1.1886837482452393,-0.7348133325576782,-2.1187453269958496,2.3958706855773926,-1.9453990459442139,4.827633380889893,4.7858076095581055
65,115.017,132,5,1.237607479095459,-1.1886837482452393,-0.747038722038269,-2.105292797088623,0.9768645167350769,-0.9872866868972778,4.826407480239868,4.799626350402832
66,116.913,132,5,1.237607479095459,-1.1886837482452393,-0.747038722038269,-2.105292797088623,-0.6725857853889465,-0.9905619621276855,4.823167114257813,4.900103569030762
67,118.756,136,4,1.237607479095459,-1.1886837482452393,-0.7467672824859619,-2.088115692138672,-0.6733656525611877,-0.8167353272438049,4.463726420402526,4.62171745300293
68,120.431,136,4,1.237607479095459,-1.1886837482452393,-0.7467672824859619,-2.088115692138672,1.8796041011810303,-1.0751523971557617,4.480982313156128,4.410736560821533
69,122.316,140,4,1.237607479095459,-1.1886837482452393,-0.7267875671386719,-2.0739989280700684,-0.37328073382377625,-0.9975080490112305,4.46295693397522,4.592896938323975
70,124.26,140,4,1.237607479095459,-1.1886837482452393,-0.7267875671386719,-2.0739989280700684,1.1407302618026733,-0.01258448138833046,4.447761306762695,4.446065902709961
71,126.175,144,4,1.237607479095459,-1.1886837482452393,-0.73044353723526,-2.0879883766174316,1.460585594177246,-2.0201103687286377,4.441940970420838,4.301414489746094
72,128.356,144,4,1.237607479095459,-1.1886837482452393,-0.73044353723526,-2.0879883766174316,4.021488189697266,0.40274712443351746,4.444924540519715,4.828639030456543
73,130.167,148,6,1.237607479095459,-1.1886837482452393,-0.7153682112693787,-2.066655397415161,1.4760684967041016,-0.6789858341217041,4.180181157588959,4.086410999298096
74,131.996,148,6,1.237607479095459,-1.1886837482452393,-0.7153682112693787,-2.066655397415161,1.3421913385391235,-0.1318463236093521,4.1548300862312315,3.9907655715942383
75,133.744,152,6,1.237607479095459,-1.1886837482452393,-0.719724178314209,-2.0502896308898926,2.742340326309204,-1.0990231037139893,4.184901626110077,4.142724990844727
76,135.465,152,6,1.237607479095459,-1.1886837482452393,-0.719724178314209,-2.0502896308898926,0.5727373957633972,-0.34392476081848145,4.159117062091827,4.061034679412842
77,137.218,156,6,1.237607479095459,-1.1886837482452393,-0.7091493010520935,-2.083800792694092,2.1433491706848145,-2.9240355491638184,4.1933415150642395,4.415280818939209
78,139.051,156,6,1.237607479095459,-1.1886837482452393,-0.7091493010520935,-2.083800792694092,-0.18748317658901215,-0.5456189513206482,4.167731065750122,4.2189435958862305
79,140.888,160,6,1.237607479095459,-0.9692529439926147,-0.6880714297294617,-2.056675434112549,-0.5280799269676208,-0.19896218180656433,3.7301518964767455,3.3316028118133545
80,142.684,160,6,1.237607479095459,-0.9692529439926147,-0.6880714297294617,-2.056675434112549,0.5638835430145264,1.043877363204956,3.743660895824432,3.8257951736450195
81,144.539,164,6,1.237607479095459,-0.9692529439926147,-0.6722455620765686,-2.0348057746887207,0.8040329813957214,-0.4464607834815979,3.574845836162567,3.9415671825408936
82,146.585,164,6,1.237607479095459,-0.9692529439926147,-0.6722455620765686,-2.0348057746887207,0.34890881180763245,1.8014379739761353,3.6157087087631226,3.5423331260681152
83,148.758,168,6,1.237607479095459,-0.9692529439926147,-0.6540912389755249,-2.017244815826416,0.7111161351203918,1.205165147781372,3.5266035342216493,3.2886152267456055
84,150.551,168,6,1.237607479095459,-0.9692529439926147,-0.6540912389755249,-2.017244815826416,1.0058960914611816,-1.2948806285858154,3.50175749540329,3.777757167816162
85,152.316,172,6,1.237607479095459,-0.9692529439926147,-0.6377332210540771,-1.9989278316497803,1.2216914892196655,-0.24797889590263367,3.5415127515792846,3.7749714851379395
86,154.077,172,6,1.237607479095459,-0.9692529439926147,-0.6377332210540771,-1.9989278316497803,0.9605028033256531,-0.716879665851593,3.512663104534149,3.4690961837768555
87,155.999,176,7,1.237607479095459,-0.9692529439926147,-0.6226770877838135,-1.9843350648880005,0.6172341704368591,-0.17162728309631348,3.218510401248932,2.8681347370147705
88,158.007,176,7,1.237607479095459,-0.9692529439926147,-0.6226770877838135,-1.9843350648880005,0.6423225402832031,-0.5245600938796997,3.236090877056122,3.043437957763672
89,159.821,180,7,1.237607479095459,-0.9692529439926147,-0.6171421408653259,-2.0089735984802246,1.6403759717941284,-2.3966753482818604,3.2339618849754332,3.2960052490234375
90,161.609,180,7,1.237607479095459,-0.9692529439926147,-0.6171421408653259,-2.0089735984802246,2.168419361114502,-3.0232717990875244,3.226725616455078,2.9824280738830566
91,163.486,184,7,1.237607479095459,-0.9692529439926147,-0.6074889898300171,-2.0037598609924316,1.8337088823318481,-1.1009396314620972,3.231172330379486,3.3006505966186523
92,165.376,184,7,1.237607479095459,-0.9692529439926147,-0.6074889898300171,-2.0037598609924316,0.6270108819007874,-0.002925814827904105,3.2262141633033754,3.0817275047302246
93,167.23,188,7,1.237607479095459,-0.9692529439926147,-0.5970883965492249,-2.0034940242767334,1.6806749105453491,-1.2573926448822021,3.2160605597496033,3.3248424530029297
94,169.02,188,7,1.237607479095459,-0.9692529439926147,-0.5970883965492249,-2.0034940242767334,2.8355119228363037,-1.8321571350097656,3.2099428391456604,3.3997302055358887
95,170.892,192,7,1.237607479095459,-0.9692529439926147,-0.5848550796508789,-1.993992805480957,1.5617763996124268,-0.2922023832798004,3.195817182064056,3.2753286361694336
96,172.767,192,7,1.237607479095459,-0.9692529439926147,-0.5848550796508789,-1.993992805480957,1.2451978921890259,-2.366483449935913,3.2156566262245176,2.758967876434326
97,174.604,196,7,1.237607479095459,-0.9692529439926147,-0.5733726024627686,-1.9860658645629883,1.7061020135879517,-0.4123971164226532,3.1398653411865234,3.2456603050231934
98,176.391,196,7,1.237607479095459,-0.9692529439926147,-0.5733726024627686,-1.9860658645629883,0.47849246859550476,1.278671383857727,3.1105650997161867,3.060091972351074
99,178.193,200,7,1.237607479095459,-0.9692529439926147,-0.561765730381012,-1.976718544960022,1.3475629091262817,0.3373134732246399,3.114037275314331,2.8867106437683105
100,179.975,200,7,1.237607479095459,-0.9692529439926147,-0.561765730381012,-1.976718544960022,1.3181383609771729,-2.084134101867676,3.10281245470047,3.1118662357330322
101,181.789,204,7,1.237607479095459,-0.9692529439926147,-0.5578697323799133,-1.9738234281539917,1.866005539894104,-1.1932380199432373,3.06477995634079,3.2264678478240967
102,183.569,204,7,1.237607479095459,-0.9692529439926147,-0.5578697323799133,-1.9738234281539917,1.3629146814346313,-1.0646238327026367,3.0957249116897585,3.399786949157715
103,185.463,208,7,1.237607479095459,-0.9692529439926147,-0.5489763021469116,-1.9728823900222778,1.8534654378890991,-1.4276163578033447,3.0726947712898256,2.9625167846679688
104,187.485,208,7,1.237607479095459,-0.9692529439926147,-0.5489763021469116,-1.9728823900222778,0.6088363528251648,-0.8832767009735107,3.093311252593994,3.265864849090576
105,189.384,212,7,1.237607479095459,-0.9692529439926147,-0.554202675819397,-1.996779203414917,2.6853392124176025,-2.6848690509796143,3.0996734213829042,2.975566864013672
106,191.235,212,7,1.237607479095459,-0.9692529439926147,-0.554202675819397,-1.996779203414917,1.2382638454437256,-1.7587119340896606,3.0772217321395874,3.222872257232666
107,193.075,216,7,1.237607479095459,-0.9692529439926147,-0.5572988390922546,-2.000009298324585,1.0136206150054932,-1.492222785949707,3.1033573365211486,3.1241917610168457
108,194.885,216,7,1.237607479095459,-0.9692529439926147,-0.5572988390922546,-2.000009298324585,1.6465098857879639,-0.9943240880966187,3.1056916165351867,3.050971508026123
109,196.722,220,7,1.237607479095459,-0.9692529439926147,-0.5470778346061707,-1.995418667793274,1.1737627983093262,0.7017055749893188,3.0727600407600404,3.0115132331848145
110,198.534,220,7,1.237607479095459,-0.9692529439926147,-0.5470778346061707,-1.995418667793274,1.1785310506820679,-0.7663708925247192,3.021405584812164,3.308748722076416
111,200.389,224,7,1.237607479095459,-0.9692529439926147,-0.5461533665657043,-1.9893449544906616,0.9543710947036743,-1.170501708984375,3.0235665154457094,3.001713752746582
112,202.334,224,7,1.237607479095459,-0.9692529439926147,-0.5461533665657043,-1.9893449544906616,1.6230249404907227,-1.050009846687317,3.0406347846984865,2.9890785217285156
113,204.383,228,7,1.237607479095459,-0.9692529439926147,-0.5354969501495361,-1.9891246557235718,1.2816556692123413,1.2148922681808472,2.953616347312927,3.3292646408081055
114,206.302,228,7,1.237607479095459,-0.9692529439926147,-0.5354969501495361,-1.9891246557235718,1.4565136432647705,-2.38297963142395,2.9790037965774534,3.0791473388671875
115,208.226,232,7,1.237607479095459,-0.9692529439926147,-0.5266748070716858,-1.9876230955123901,0.38914772868156433,0.13660718500614166,2.9970611143112182,2.925875663757324
116,210.024,232,7,1.237607479095459,-0.9692529439926147,-0.5266748070716858,-1.9876230955123901,1.9632935523986816,-0.8936530947685242,2.97753050327301,3.0539865493774414
117,211.894,236,7,1.237607479095459,-0.9692529439926147,-0.5228540301322937,-1.981512427330017,0.2771914601325989,-0.6054537892341614,2.899234230518341,2.795323371887207
118,213.774,236,7,1.237607479095459,-0.9692529439926147,-0.5228540301322937,-1.981512427330017,0.3283230662345886,2.8870420455932617,2.9381745791435243,3.140625
119,215.849,240,7,1.237607479095459,-0.9692529439926147,-0.5124095678329468,-1.9807053804397583,2.343806505203247,1.5065523386001587,2.8993759322166444,2.9814605712890625
120,217.727,240,7,1.237607479095459,-0.9692529439926147,-0.5124095678329468,-1.9807053804397583,0.34190693497657776,1.5133693218231201,2.8809686136245727,2.919966697692871
121,219.675,244,7,1.237607479095459,-0.9692529439926147,-0.5036674737930298,-1.9828801155090332,0.663334310054779,0.7626368403434753,2.870371642112732,2.7423229217529297
122,221.561,244,7,1.237607479095459,-0.9692529439926147,-0.5036674737930298,-1.9828801155090332,0.32278966903686523,0.91732257604599,2.869613299369812,2.9733166694641113
123,223.424,248,7,1.237607479095459,-0.9692529439926147,-0.4963362216949463,-1.9792834520339966,0.443777471780777,-0.09042833000421524,2.8180101442337038,2.842405080795288
124,225.301,248,7,1.237607479095459,-0.9692529439926147,-0.4963362216949463,-1.9792834520339966,2.4275972843170166,-1.3192518949508667,2.835796959400177,2.7213897705078125
125,227.223,252,7,1.237607479095459,-0.9692529439926147,-0.4979371130466461,-1.9973236322402954,1.825192928314209,-2.7756412029266357,2.827645089626312,3.2662930488586426
126,229.094,252,7,1.237607479095459,-0.9692529439926147,-0.4979371130466461,-1.9973236322402954,1.8864551782608032,-0.9096310138702393,2.813990020751953,2.674389362335205
127,230.94,256,7,1.237607479095459,-0.9692529439926147,-0.49042636156082153,-2.0004849433898926,0.48100751638412476,1.7337701320648193,2.8346859574317933,2.9069418907165527
128,232.819,256,7,1.237607479095459,-0.9692529439926147,-0.49042636156082153,-2.0004849433898926,1.1566550731658936,-0.38832399249076843,2.7951749753952027,2.939652442932129
129,234.765,260,7,1.237607479095459,-0.9692529439926147,-0.4982624351978302,-2.0200133323669434,1.262847661972046,-3.036985397338867,2.7925204730033872,2.586414337158203
130,236.758,260,7,1.237607479095459,-0.9692529439926147,-0.4982624351978302,-2.0200133323669434,0.9186742901802063,0.5332508683204651,2.808790712356567,3.0556278228759766
131,238.707,264,7,1.237607479095459,-0.9692529439926147,-0.49712881445884705,-2.033214569091797,1.6989351511001587,-2.3270621299743652,2.7617745089530943,2.761666774749756
132,240.622,264,7,1.237607479095459,-0.9692529439926147,-0.49712881445884705,-2.033214569091797,0.5711098909378052,-0.36204686760902405,2.77855363368988,2.1095938682556152
133,242.529,268,7,1.237607479095459,-0.9692529439926147,-0.4887707829475403,-2.0282552242279053,0.4875733256340027,-0.055223360657691956,2.7672005796432497,2.783273220062256
134,244.399,268,7,1.237607479095459,-0.9692529439926147,-0.4887707829475403,-2.0282552242279053,1.4874988794326782,-2.962528944015503,2.7800527811050415,2.7659924030303955
135,246.317,272,8,1.2698944807052612,-0.9692529439926147,-0.478778213262558,-2.0449507236480713,1.500704288482666,-2.7085325717926025,3.142177038192749,2.775683641433716
136,248.218,272,8,1.2698944807052612,-0.9692529439926147,-0.478778213262558,-2.0449507236480713,0.707206130027771,-0.3052769601345062,3.159678328037262,3.142056941986084
137,250.105,276,8,1.2698944807052612,-0.9692529439926147,-0.47469213604927063,-2.036623239517212,0.3706929087638855,-0.6038705110549927,3.1120615720748903,3.901430130004883
138,252.112,276,8,1.2698944807052612,-0.9692529439926147,-0.47469213604927063,-2.036623239517212,1.5902822017669678,-2.3198771476745605,3.1060073375701904,2.9585647583007812
139,254.175,280,8,1.2698944807052612,-0.9692529439926147,-0.47865262627601624,-2.026083469390869,1.6315513849258423,-0.740688145160675,3.108578550815582,3.2427077293395996
140,256.131,280,8,1.2698944807052612,-0.9692529439926147,-0.47865262627601624,-2.026083469390869,1.6582108736038208,-0.5355982184410095,3.0933254766464233,3.164388418197632
141,258.124,284,8,1.2698944807052612,-0.9692529439926147,-0.4751706123352051,-2.015881299972534,1.5298569202423096,-0.7148893475532532,3.077615268230438,3.199087619781494
142,260.086,284,8,1.2698944807052612,-0.9692529439926147,-0.4751706123352051,-2.015881299972534,2.788367509841919,-2.338728666305542,3.0779145908355714,2.660914421081543
143,262.147,288,8,1.2698944807052612,-0.9692529439926147,-0.47265779972076416,-2.0177061557769775,1.7371180057525635,-1.5975044965744019,3.0882656669616697,3.1016366481781006
144,264.198,288,8,1.2698944807052612,-0.9692529439926147,-0.47265779972076416,-2.0177061557769775,2.217556953430176,-2.836214065551758,3.057289333343506,3.3517942428588867
145,266.186,292,8,1.2698944807052612,-0.9692529439926147,-0.4667670428752899,-2.021803855895996,1.4298062324523926,-1.8024488687515259,3.1053503370285034,3.0787997245788574
146,268.323,292,8,1.2698944807052612,-0.9692529439926147,-0.4667670428752899,-2.021803855895996,1.318265438079834,-1.4911994934082031,3.120286648273468,3.2167906761169434
147,270.355,296,8,1.2698944807052612,-0.9692529439926147,-0.45935285091400146,-2.0150530338287354,0.7272927761077881,0.15475068986415863,3.0598210668563843,3.715949058532715
148,272.342,296,8,1.2698944807052612,-0.9692529439926147,-0.45935285091400146,-2.0150530338287354,1.3126260042190552,0.18421433866024017,3.089142301082611,2.9537954330444336
149,274.383,300,8,1.2698944807052612,-0.9692529439926147,-0.45130494236946106,-2.0297558307647705,1.7135756015777588,-2.7089834213256836,3.0730854511260985,3.1101889610290527
150,276.451,300,8,1.2698944807052612,-0.9692529439926147,-0.45130494236946106,-2.0297558307647705,1.8882842063903809,-0.7679534554481506,3.098537380695343,2.8984532356262207
151,278.474,304,8,1.2698944807052612,-0.9692529439926147,-0.4491092264652252,-2.032315254211426,2.3424196243286133,-1.6880815029144287,3.08287184715271,3.4745521545410156
152,280.464,304,8,1.2698944807052612,-0.9692529439926147,-0.4491092264652252,-2.032315254211426,0.38822633028030396,-0.7725175023078918,3.0228023648262026,3.0703673362731934
153,282.501,308,8,1.2698944807052612,-0.9692529439926147,-0.46100446581840515,-2.047548532485962,1.612390160560608,-2.8340723514556885,3.098668644428253,3.1783530712127686
154,284.574,308,8,1.2698944807052612,-0.9692529439926147,-0.46100446581840515,-2.047548532485962,1.6497279405593872,-0.7045910954475403,3.046340889930725,2.778226375579834
155,286.556,312,8,1.2698944807052612,-0.9692529439926147,-0.4644862413406372,-2.0490589141845703,1.4804524183273315,-1.6776140928268433,3.0344493317604067,3.0367484092712402
156,288.561,312,8,1.2698944807052612,-0.9692529439926147,-0.4644862413406372,-2.0490589141845703,1.5378820896148682,0.09983401000499725,3.1096144008636473,3.2289910316467285
157,290.725,316,8,1.2698944807052612,-0.9692529439926147,-0.45557916164398193,-2.0629959106445312,1.994617223739624,-2.731006622314453,3.0705649638175965,3.089280605316162
158,292.821,316,8,1.2698944807052612,-0.9692529439926147,-0.45557916164398193,-2.0629959106445312,0.5244013667106628,-0.07168678194284439,3.0613046383857725,3.1468660831451416
159,294.922,320,8,1.2698944807052612,-0.9692529439926147,-0.4542751908302307,-2.0577995777130127,1.5358500480651855,-1.187492847442627,3.0594768285751344,2.8738768100738525
160,296.922,320,8,1.2698944807052612,-0.9692529439926147,-0.4542751908302307,-2.0577995777130127,1.2267400026321411,-1.4175734519958496,3.047856423854828,3.567689895629883
161,299.037,324,8,1.2698944807052612,-0.9692529439926147,-0.4534313976764679,-2.048788070678711,2.3909270763397217,-0.7438821792602539,3.0644240951538086,3.182447910308838
162,301.125,324,8,1.2698944807052612,-0.9692529439926147,-0.4534313976764679,-2.048788070678711,0.7546241283416748,-0.0903078019618988,3.039416184425354,3.1466054916381836
163,303.094,328,9,1.2698944807052612,-0.9692529439926147,-0.44903257489204407,-2.0533559322357178,1.658595323562622,-1.8768633604049683,3.2575422406196592,3.2669758796691895
164,305.107,328,9,1.2698944807052612,-0.9692529439926147,-0.44903257489204407,-2.0533559322357178,1.8633475303649902,-1.4679934978485107,3.2230724716186523,3.1159939765930176
165,307.216,332,9,1.2698944807052612,-0.9692529439926147,-0.45235535502433777,-2.0467848777770996,0.9921509027481079,-0.8642032146453857,3.238546507358551,3.572234630584717
166,309.269,332,9,1.2698944807052612,-0.9692529439926147,-0.45235535502433777,-2.0467848777770996,1.0854384899139404,0.49467119574546814,3.228341827392578,3.1956734657287598
