iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
28,8.921,56,4,0.5850812196731567,-1.7194335460662842,-0.775576114654541,-2.013765573501587,0.7732840180397034,-1.9514812231063843,5.215539045333863,5.262327194213867
29,9.248,60,6,0.5850812196731567,-1.7194335460662842,-0.769361138343811,-1.9971364736557007,-0.5726097226142883,-1.7489382028579712,5.198803014755249,5.305316925048828
30,9.553,60,6,0.5850812196731567,-1.7194335460662842,-0.769361138343811,-1.9971364736557007,-0.9204480051994324,-1.6861557960510254,5.184565658569336,5.177341938018799
31,9.889,64,6,0.5850812196731567,-1.7194335460662842,-0.7870019674301147,-1.9890363216400146,-0.08974483609199524,-1.7491754293441772,5.164030055999756,5.131377220153809
32,10.192,64,6,0.5850812196731567,-1.7194335460662842,-0.7870019674301147,-1.9890363216400146,-0.8048940300941467,-1.7020927667617798,5.177141685485839,5.15449333190918
33,10.513,68,6,0.5850812196731567,-1.7194335460662842,-0.8375322818756104,-1.9765080213546753,-0.8534815311431885,-1.7136473655700684,5.1504855060577395,5.206756114959717
34,10.83,68,6,0.5850812196731567,-1.7194335460662842,-0.8375322818756104,-1.9765080213546753,0.7242960929870605,-1.8875209093093872,5.163032941818237,5.184452533721924
35,11.144,72,6,0.5850812196731567,-1.7194335460662842,-0.8450568318367004,-1.9677848815917969,-0.9076935052871704,-1.6867083311080933,5.164953594207764,5.333810329437256
36,11.472,72,6,0.5850812196731567,-1.7194335460662842,-0.8450568318367004,-1.9677848815917969,-0.7075183987617493,-1.6791704893112183,5.174736843109131,5.2634124755859375
37,11.792,76,6,0.5850812196731567,-1.7194335460662842,-0.8522166013717651,-1.963440179824829,0.10029522329568863,-1.7319319248199463,5.137333040237427,4.9635491371154785
38,12.111,76,6,0.5850812196731567,-1.7194335460662842,-0.8522166013717651,-1.963440179824829,0.07207278907299042,-1.7519619464874268,5.146859645843506,5.206892013549805
39,12.439,80,6,0.5850812196731567,-1.7194335460662842,-0.8506351709365845,-1.9557342529296875,-0.8813102841377258,-1.7026433944702148,5.13300745010376,5.008698463439941
40,12.746,80,6,0.5850812196731567,-1.7194335460662842,-0.8506351709365845,-1.9557342529296875,-0.05957625061273575,-1.7373663187026978,5.105026435852051,5.178236961364746
41,13.083,84,6,0.5850812196731567,-1.7194335460662842,-0.8654120564460754,-1.9462945461273193,-0.8716604113578796,-1.7133618593215942,5.122255449295044,5.097930908203125
42,13.387,84,6,0.5850812196731567,-1.7194335460662842,-0.8654120564460754,-1.9462945461273193,0.690239429473877,-1.9376740455627441,5.1070066261291505,5.049832344055176
43,13.72,88,6,0.5850812196731567,-1.7194335460662842,-0.8574949502944946,-1.9390289783477783,-0.8887854218482971,-1.669065237045288,5.120966749191284,4.981784820556641
44,14.028,88,6,0.5850812196731567,-1.7194335460662842,-0.8574949502944946,-1.9390289783477783,-0.800437867641449,-1.7292346954345703,5.1097511959075925,5.2340545654296875
45,14.345,92,6,0.5850812196731567,-1.7194335460662842,-0.888225793838501,-1.9354243278503418,-0.9565971493721008,-1.71651029586792,5.1241522216796875,5.258413314819336
46,14.666,92,6,0.5850812196731567,-1.7194335460662842,-0.888225793838501,-1.9354243278503418,-0.5112807154655457,-1.761417031288147,5.088058366775512,5.083308219909668
47,14.98,96,6,0.5850812196731567,-1.7194335460662842,-0.8641106486320496,-1.9345020055770874,0.2582830488681793,-1.7794631719589233,5.104886569976807,5.090325832366943
48,15.316,96,6,0.5850812196731567,-1.7194335460662842,-0.8641106486320496,-1.9345020055770874,0.3949510455131531,-1.7591960430145264,5.0905458450317385,5.100635051727295
49,15.629,100,7,0.5850812196731567,-1.7194335460662842,-0.8575907945632935,-1.9341387748718262,0.5862164497375488,-1.945745825767517,5.111847896575927,5.102299213409424
50,15.946,100,7,0.5850812196731567,-1.7194335460662842,-0.8575907945632935,-1.9341387748718262,-0.7785388827323914,-1.730283260345459,5.094885416030884,5.049039363861084
51,16.274,104,7,0.5850812196731567,-1.7194335460662842,-0.8666198253631592,-1.9309046268463135,-0.04037364944815636,-1.7697659730911255,5.085357809066773,5.061060905456543
52,16.579,104,7,0.5850812196731567,-1.7194335460662842,-0.8666198253631592,-1.9309046268463135,0.5917132496833801,-1.9537938833236694,5.104066486358643,5.090193748474121
53,16.923,108,7,0.5850812196731567,-1.7194335460662842,-0.8833411931991577,-1.9278991222381592,0.611644446849823,-1.9512158632278442,5.108539390563965,5.10125207901001
54,17.234,108,7,0.5850812196731567,-1.7194335460662842,-0.8833411931991577,-1.9278991222381592,0.7325353026390076,-1.9532932043075562,5.096423902511597,5.280706882476807
55,17.628,112,5,0.5850812196731567,-1.6798193454742432,-0.8778613209724426,-1.9203840494155884,-0.8619797825813293,-1.6903018951416016,5.087064180374146,5.095928192138672
56,17.932,112,5,0.5850812196731567,-1.6798193454742432,-0.8778613209724426,-1.9203840494155884,0.6082127690315247,-1.9117021560668945,5.084384927749634,5.080615043640137
57,18.257,116,5,0.5850812196731567,-1.6798193454742432,-0.8942644596099854,-1.9249855279922485,0.6908629536628723,-1.954559087753296,5.089034566879272,5.139352798461914
58,18.576,116,5,0.5850812196731567,-1.6798193454742432,-0.8942644596099854,-1.9249855279922485,0.618183434009552,-1.6923677921295166,5.06949517250061,5.057707786560059
59,18.891,120,5,0.5850812196731567,-1.6798193454742432,-0.8959203362464905,-1.927510142326355,0.676087498664856,-1.9432388544082642,5.0852187061309815,5.043087959289551
60,19.22,120,5,0.5850812196731567,-1.6798193454742432,-0.8959203362464905,-1.927510142326355,0.6867865920066833,-1.7214628458023071,5.088457241058349,5.102411270141602
61,19.536,124,5,0.5850812196731567,-1.6798193454742432,-0.8899036645889282,-1.9330918788909912,0.6819512844085693,-1.958301305770874,5.091562328338623,5.146571159362793
62,19.858,124,5,0.5850812196731567,-1.6798193454742432,-0.8899036645889282,-1.9330918788909912,0.5859143137931824,-1.9123117923736572,5.073918447494507,5.0045599937438965
63,20.181,128,5,0.5850812196731567,-1.6798193454742432,-0.8917278051376343,-1.9319164752960205,0.4733281135559082,-1.7275481224060059,5.107925729751587,5.1796674728393555
64,20.491,128,5,0.5850812196731567,-1.6798193454742432,-0.8917278051376343,-1.9319164752960205,0.6826629638671875,-1.9362064599990845,5.094385070800781,5.067249298095703
65,20.825,132,5,0.5850812196731567,-1.6798193454742432,-0.8998253345489502,-1.9348593950271606,0.746272623538971,-1.9595367908477783,5.099440059661865,5.084125518798828
66,21.131,132,5,0.5850812196731567,-1.6798193454742432,-0.8998253345489502,-1.9348593950271606,0.7460057139396667,-1.9137870073318481,5.098991365432739,5.029752254486084
67,21.467,136,5,0.5850812196731567,-1.6798193454742432,-0.8920665383338928,-1.9364547729492188,0.5211270451545715,-1.7262084484100342,5.1078842258453365,5.141358375549316
68,21.783,136,5,0.5850812196731567,-1.6798193454742432,-0.8920665383338928,-1.9364547729492188,0.49554115533828735,-1.9123378992080688,5.104996871948242,5.16779899597168
69,22.105,140,5,0.5850812196731567,-1.6798193454742432,-0.8807306289672852,-1.9340914487838745,-0.9535788893699646,-1.6417009830474854,5.1084188747406,5.096221923828125
70,22.432,140,5,0.5850812196731567,-1.6798193454742432,-0.8807306289672852,-1.9340914487838745,-0.9682191014289856,-1.67922842502594,5.106730489730835,5.204446792602539
71,22.748,144,5,0.5850812196731567,-1.6798193454742432,-0.8892459869384766,-1.9385555982589722,0.5962722897529602,-1.8467445373535156,5.1232364463806155,5.081072807312012
72,23.077,144,5,0.5850812196731567,-1.6798193454742432,-0.8892459869384766,-1.9385555982589722,-0.9052228331565857,-1.6726890802383423,5.094435319900513,5.041029930114746
73,23.391,148,5,0.5850812196731567,-1.6798193454742432,-0.8751600980758667,-1.9422473907470703,0.6375426054000854,-1.9220213890075684,5.111642818450928,5.057675361633301
74,23.712,148,5,0.5850812196731567,-1.6798193454742432,-0.8751600980758667,-1.9422473907470703,-0.8552745580673218,-1.6612653732299805,5.133472938537597,5.233354568481445
75,24.036,152,4,0.8898402452468872,-1.6798193454742432,-0.8733454346656799,-1.9405635595321655,-1.0426818132400513,-1.6393603086471558,5.110088567733765,5.1284379959106445
76,24.344,152,4,0.8898402452468872,-1.6798193454742432,-0.8733454346656799,-1.9405635595321655,-0.841964840888977,-1.6559125185012817,5.104570016860962,5.3072967529296875
77,24.678,156,4,0.8898402452468872,-1.6798193454742432,-0.8803857564926147,-1.9382333755493164,-0.8072448968887329,-1.7194324731826782,5.120304918289184,5.139501571655273
78,24.984,156,4,0.8898402452468872,-1.6798193454742432,-0.8803857564926147,-1.9382333755493164,0.9826549887657166,-1.8517321348190308,5.098054285049439,4.886888027191162
79,25.319,160,4,0.8898402452468872,-1.6798193454742432,-0.8706673383712769,-1.938289999961853,0.5019855499267578,-1.7330113649368286,5.100366296768189,5.177639961242676
80,25.629,160,4,0.8898402452468872,-1.6798193454742432,-0.8706673383712769,-1.938289999961853,-0.9864019751548767,-1.6596320867538452,5.102548322677612,4.9798479080200195
81,25.953,164,4,0.8898402452468872,-1.6798193454742432,-0.8661960363388062,-1.939989447593689,1.2193137407302856,-1.852700114250183,5.141987943649292,5.214373588562012
82,26.277,164,4,0.8898402452468872,-1.6798193454742432,-0.8661960363388062,-1.939989447593689,-0.8410559296607971,-1.677897572517395,5.1098696231842045,5.106708526611328
83,26.592,168,4,0.8898402452468872,-1.6798193454742432,-0.8756552338600159,-1.9407165050506592,-0.45208415389060974,-1.6797853708267212,5.087298326492309,5.035038471221924
84,26.93,168,4,0.8898402452468872,-1.6798193454742432,-0.8756552338600159,-1.9407165050506592,0.9048963785171509,-1.830640196800232,5.091510009765625,5.173271656036377
85,27.249,172,4,0.8898402452468872,-1.6798193454742432,-0.8827501535415649,-1.9401195049285889,-0.9917025566101074,-1.676951289176941,5.091382217407227,5.018637657165527
86,27.568,172,4,0.8898402452468872,-1.6798193454742432,-0.8827501535415649,-1.9401195049285889,0.4975438714027405,-1.7250264883041382,5.117538661956787,5.219890594482422
87,27.893,176,4,0.8898402452468872,-1.6798193454742432,-0.8711864948272705,-1.9400379657745361,-0.9635973572731018,-1.6560895442962646,5.115268135070801,5.056382656097412
88,28.202,176,4,0.8898402452468872,-1.6798193454742432,-0.8711864948272705,-1.9400379657745361,-1.0397710800170898,-1.665460467338562,5.106770353317261,5.108316421508789
89,28.539,180,5,1.1746269464492798,-1.6798193454742432,-0.8531805872917175,-1.941552758216858,0.630450427532196,-1.7281484603881836,5.117039155960083,5.054339408874512
90,28.847,180,5,1.1746269464492798,-1.6798193454742432,-0.8531805872917175,-1.941552758216858,1.4564893245697021,-1.9489998817443848,5.113570728302002,5.050734519958496
91,29.183,184,5,1.1746269464492798,-1.6798193454742432,-0.8526774048805237,-1.9404648542404175,0.6476567387580872,-1.7229387760162354,5.0968975257873534,5.011374473571777
92,29.495,184,5,1.1746269464492798,-1.6798193454742432,-0.8526774048805237,-1.9404648542404175,1.2660952806472778,-1.9734556674957275,5.102907285690308,5.025350570678711
93,29.816,188,5,1.1746269464492798,-1.6798193454742432,-0.85801762342453,-1.9434444904327393,1.296278476715088,-1.9910855293273926,5.103950691223145,5.15895414352417
94,30.141,188,5,1.1746269464492798,-1.6798193454742432,-0.85801762342453,-1.9434444904327393,-0.9419056177139282,-1.6483525037765503,5.093772964477539,5.139131546020508
95,30.457,192,5,1.1746269464492798,-1.6798193454742432,-0.866291344165802,-1.9479752779006958,1.2262099981307983,-1.9788482189178467,5.101678276062012,5.118286609649658
96,30.788,192,5,1.1746269464492798,-1.6798193454742432,-0.866291344165802,-1.9479752779006958,1.21781587600708,-1.9752535820007324,5.133507738113403,5.237980842590332
97,31.105,196,5,1.1746269464492798,-1.6798193454742432,-0.8587311506271362,-1.9513731002807617,1.1047918796539307,-1.837875485420227,5.134041938781738,5.225658416748047
98,31.424,196,5,1.1746269464492798,-1.6798193454742432,-0.8587311506271362,-1.9513731002807617,0.4920702874660492,-1.7293615341186523,5.138321418762207,5.162546157836914
99,31.757,200,5,1.1746269464492798,-1.6798193454742432,-0.8618475198745728,-1.9524670839309692,0.546726405620575,-1.7060215473175049,5.1157431888580325,5.145148754119873
100,32.067,200,5,1.1746269464492798,-1.6798193454742432,-0.8618475198745728,-1.9524670839309692,-0.8968351483345032,-1.6490392684936523,5.13898268699646,5.007567405700684
101,32.414,200,5,1.1746269464492798,-1.6798193454742432,-0.8739131689071655,-1.9328347444534302,1.4340760707855225,-1.974617838859558,5.115577306747436,4.952049255371094
102,32.723,200,5,1.1746269464492798,-1.6798193454742432,-0.8739131689071655,-1.9328347444534302,1.0827289819717407,-1.6568186283111572,5.098546571731568,5.090351104736328
103,33.06,200,5,1.1746269464492798,-1.6798193454742432,-0.8757119178771973,-1.9280412197113037,-0.6156488060951233,-1.7011278867721558,5.0871015071868895,5.062577724456787
104,33.373,200,5,1.1746269464492798,-1.6798193454742432,-0.8757119178771973,-1.9280412197113037,1.4388160705566406,-1.985366702079773,5.113123483657837,5.084141731262207
105,33.698,200,5,1.1746269464492798,-1.6798193454742432,-0.870705783367157,-1.9226198196411133,-0.8746854066848755,-1.6517692804336548,5.070835990905762,4.885866165161133
106,34.021,200,5,1.1746269464492798,-1.6798193454742432,-0.870705783367157,-1.9226198196411133,1.6232174634933472,-1.9723129272460938,5.076015043258667,5.027379989624023
107,34.336,200,5,1.1746269464492798,-1.6798193454742432,-0.8787298798561096,-1.9225409030914307,1.3817871809005737,-1.9456356763839722,5.101616382598877,5.237893104553223
108,34.668,200,5,1.1746269464492798,-1.6798193454742432,-0.8787298798561096,-1.9225409030914307,-0.9142998456954956,-1.6483937501907349,5.075146999359131,5.126095771789551
109,34.985,200,5,1.1746269464492798,-1.6798193454742432,-0.8836702108383179,-1.9207749366760254,-0.7954889535903931,-1.6806533336639404,5.1009696578979495,5.139616012573242
110,35.308,200,5,1.1746269464492798,-1.6798193454742432,-0.8836702108383179,-1.9207749366760254,-1.040863275527954,-1.6433064937591553,5.089063272476197,5.078073024749756
111,35.642,200,5,1.1746269464492798,-1.6798193454742432,-0.900587797164917,-1.923246145248413,1.4548085927963257,-1.9714205265045166,5.070897493362427,4.9112091064453125
112,35.952,200,5,1.1746269464492798,-1.6798193454742432,-0.900587797164917,-1.923246145248413,1.2182791233062744,-1.9744511842727661,5.0631432056427,5.080822467803955
113,36.291,200,5,1.1746269464492798,-1.6798193454742432,-0.888933002948761,-1.922662615776062,1.3518261909484863,-1.9891552925109863,5.059867687225342,5.098898887634277
114,36.599,200,5,1.1746269464492798,-1.6798193454742432,-0.888933002948761,-1.922662615776062,1.1766955852508545,-1.8362836837768555,5.061557607650757,4.925724506378174
115,36.971,200,5,1.1746269464492798,-1.6798193454742432,-0.8902007937431335,-1.9234259128570557,1.486191749572754,-1.995450496673584,5.078802461624146,5.164229393005371
116,37.339,200,5,1.1746269464492798,-1.6798193454742432,-0.8902007937431335,-1.9234259128570557,1.3091707229614258,-1.987492322921753,5.071094121932983,4.963764190673828
117,37.753,200,5,1.1746269464492798,-1.6798193454742432,-0.8827505707740784,-1.922784686088562,-0.8026067018508911,-1.686346173286438,5.054340753555298,5.152524948120117
118,38.063,200,5,1.1746269464492798,-1.6798193454742432,-0.8827505707740784,-1.922784686088562,0.5333237648010254,-1.7317942380905151,5.089541873931885,5.002177715301514
119,38.386,200,5,1.1746269464492798,-1.6798193454742432,-0.8787673115730286,-1.9242348670959473,1.581437349319458,-1.9418936967849731,5.08863073348999,5.10383415222168
120,38.707,200,5,1.1746269464492798,-1.6798193454742432,-0.8787673115730286,-1.9242348670959473,-0.7153009176254272,-1.6516660451889038,5.065268087387085,4.91816520690918
121,39.025,200,5,1.1746269464492798,-1.6798193454742432,-0.8819190859794617,-1.9257012605667114,1.3097232580184937,-1.9495326280593872,5.083194398880005,4.934015274047852
122,39.357,200,5,1.1746269464492798,-1.6798193454742432,-0.8819190859794617,-1.9257012605667114,1.329672932624817,-1.915556788444519,5.072896337509155,5.1537251472473145
123,39.674,200,5,1.1746269464492798,-1.6798193454742432,-0.8938514590263367,-1.927539348602295,1.0759087800979614,-1.8311188220977783,5.069362812042236,5.208076477050781
124,39.996,200,5,1.1746269464492798,-1.6798193454742432,-0.8938514590263367,-1.927539348602295,0.4977854788303375,-1.7144391536712646,5.08712592124939,5.105813026428223
125,40.321,200,5,1.1746269464492798,-1.6798193454742432,-0.8760417103767395,-1.927811622619629,0.8229374289512634,-1.7213143110275269,5.063906936645508,5.078831195831299
126,40.631,200,5,1.1746269464492798,-1.6798193454742432,-0.8760417103767395,-1.927811622619629,1.0443319082260132,-1.8301798105239868,5.0839676189422605,5.122078895568848
127,40.968,200,4,1.1746269464492798,-1.6798193454742432,-0.8719619512557983,-1.930509090423584,-0.8512378334999084,-1.6603038311004639,5.05839955329895,5.02128791809082
128,41.276,200,4,1.1746269464492798,-1.6798193454742432,-0.8719619512557983,-1.930509090423584,1.1983039379119873,-1.992651104927063,5.077120447158814,5.132430076599121
129,41.613,200,5,1.1746269464492798,-1.6798193454742432,-0.8635271191596985,-1.9332488775253296,-0.8488859534263611,-1.634735345840454,5.081009330749512,5.113439083099365
130,41.938,200,5,1.1746269464492798,-1.6798193454742432,-0.8635271191596985,-1.9332488775253296,1.3747397661209106,-1.9741417169570923,5.091246166229248,4.839400291442871
131,42.273,200,5,1.1746269464492798,-1.6798193454742432,-0.8556782007217407,-1.9344936609268188,1.128619909286499,-1.8634033203125,5.0558654308319095,5.037564754486084
132,42.594,200,5,1.1746269464492798,-1.6798193454742432,-0.8556782007217407,-1.9344936609268188,1.3046166896820068,-1.950418472290039,5.07300290107727,5.064327716827393
133,42.91,200,5,1.1746269464492798,-1.6798193454742432,-0.8297623991966248,-1.9411998987197876,1.1834111213684082,-1.9912165403366089,5.112213792800904,5.23402214050293
134,43.241,200,5,1.1746269464492798,-1.6798193454742432,-0.8297623991966248,-1.9411998987197876,0.5130984783172607,-1.7295762300491333,5.102068185806274,5.087995529174805
135,43.56,200,5,1.1746269464492798,-1.6798193454742432,-0.8274795413017273,-1.9431407451629639,-0.7773928642272949,-1.6646084785461426,5.107840747833252,4.965447902679443
136,43.883,200,5,1.1746269464492798,-1.6798193454742432,-0.8274795413017273,-1.9431407451629639,-0.751500129699707,-1.6347708702087402,5.100903120040893,5.08000373840332
137,44.207,200,5,1.1746269464492798,-1.6798193454742432,-0.8370802998542786,-1.9470946788787842,1.2857354879379272,-1.8766461610794067,5.118201417922974,5.174200534820557
138,44.519,200,5,1.1746269464492798,-1.6798193454742432,-0.8370802998542786,-1.9470946788787842,1.6948758363723755,-1.9786232709884644,5.092625732421875,5.025205612182617
139,44.855,200,5,1.1746269464492798,-1.6798193454742432,-0.8327264189720154,-1.9520394802093506,1.251702904701233,-1.9653804302215576,5.10378664970398,5.071104049682617
140,45.163,200,5,1.1746269464492798,-1.6798193454742432,-0.8327264189720154,-1.9520394802093506,1.1504966020584106,-1.8904942274093628,5.102528781890869,5.171396732330322
141,45.502,200,5,1.1746269464492798,-1.6798193454742432,-0.8331755995750427,-1.9557665586471558,0.8114729523658752,-1.7089778184890747,5.096495971679688,5.091184616088867
142,45.812,200,5,1.1746269464492798,-1.6798193454742432,-0.8331755995750427,-1.9557665586471558,1.2188639640808105,-1.9557791948318481,5.113956756591797,5.293847560882568
143,46.139,200,5,1.1746269464492798,-1.6798193454742432,-0.8380865454673767,-1.9602466821670532,1.2297807931900024,-1.8659783601760864,5.122983617782593,5.078361511230469
144,46.467,200,5,1.1746269464492798,-1.6798193454742432,-0.8380865454673767,-1.9602466821670532,-0.9177566170692444,-1.6590288877487183,5.107652225494385,5.2641448974609375
145,46.792,200,5,1.1746269464492798,-1.6798193454742432,-0.8074455261230469,-1.9622769355773926,1.1287729740142822,-1.8760391473770142,5.093500165939331,5.150481700897217
146,47.12,200,5,1.1746269464492798,-1.6798193454742432,-0.8074455261230469,-1.9622769355773926,1.5983874797821045,-1.9910078048706055,5.100106143951416,5.129029273986816
147,47.447,200,5,1.1746269464492798,-1.6798193454742432,-0.822123646736145,-1.9632682800292969,1.000521183013916,-1.8488376140594482,5.10598461151123,5.097809314727783
148,47.772,200,5,1.1746269464492798,-1.6798193454742432,-0.822123646736145,-1.9632682800292969,-0.6038292050361633,-1.6536356210708618,5.124574947357178,5.223834991455078
149,48.093,200,5,1.1746269464492798,-1.6798193454742432,-0.8134637475013733,-1.965179443359375,0.6717089414596558,-1.7209222316741943,5.107562751770019,5.0717244148254395
150,48.408,200,5,1.1746269464492798,-1.6798193454742432,-0.8134637475013733,-1.965179443359375,1.209573745727539,-1.928463339805603,5.107553253173828,5.170965671539307
151,48.744,200,5,1.1746269464492798,-1.6798193454742432,-0.8072624206542969,-1.9679592847824097,1.3549203872680664,-1.9583427906036377,5.129238891601562,5.143390655517578
152,49.051,200,5,1.1746269464492798,-1.6798193454742432,-0.8072624206542969,-1.9679592847824097,0.744332492351532,-1.7337074279785156,5.135745048522949,5.091304779052734
153,49.392,200,5,1.1746269464492798,-1.6798193454742432,-0.7867006063461304,-1.9712457656860352,-0.8977981805801392,-1.6356998682022095,5.129790878295898,5.269635200500488
154,49.7,200,5,1.1746269464492798,-1.6798193454742432,-0.7867006063461304,-1.9712457656860352,0.5413012504577637,-1.7173068523406982,5.12297682762146,5.125848770141602
155,50.029,200,8,1.1746269464492798,-1.8069794178009033,-0.7935234308242798,-1.9787248373031616,1.2979536056518555,-1.9876182079315186,5.1211697864532475,5.051465034484863
156,50.348,200,8,1.1746269464492798,-1.8069794178009033,-0.7935234308242798,-1.9787248373031616,-1.25336492061615,-1.802504301071167,5.132737607955932,4.93545389175415
157,50.668,200,8,1.1746269464492798,-1.8069794178009033,-0.7907031178474426,-1.9771212339401245,-0.5476241111755371,-1.7936575412750244,5.133350028991699,5.233965873718262
158,50.997,200,8,1.1746269464492798,-1.8069794178009033,-0.7907031178474426,-1.9771212339401245,-1.1074879169464111,-1.7767821550369263,5.129264602661133,5.243982315063477
159,51.317,200,8,1.1746269464492798,-1.8069794178009033,-0.7908297181129456,-1.9789448976516724,1.1025550365447998,-1.8541477918624878,5.133847913742065,5.12557315826416
160,51.642,200,8,1.1746269464492798,-1.8069794178009033,-0.7908297181129456,-1.9789448976516724,1.2146717309951782,-1.9621918201446533,5.149231796264648,5.255117416381836
161,51.982,200,8,1.1746269464492798,-1.8069794178009033,-0.7855738997459412,-1.9765887260437012,-0.10336299240589142,-1.826120376586914,5.118221874237061,5.02589225769043
162,52.308,200,8,1.1746269464492798,-1.8069794178009033,-0.7855738997459412,-1.9765887260437012,1.1143237352371216,-1.881189227104187,5.140411252975464,5.22755241394043
163,52.639,200,8,1.1746269464492798,-1.8069794178009033,-0.7794675230979919,-1.979567050933838,1.3341691493988037,-1.882773995399475,5.121450147628784,5.147085666656494
164,52.951,200,8,1.1746269464492798,-1.8069794178009033,-0.7794675230979919,-1.979567050933838,-1.17654550075531,-1.7813091278076172,5.139221048355102,5.103439807891846
