iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
17,5.38,36,4,0.3684488832950592,-1.7445980310440063,-0.7729299068450928,-2.0694327354431152,-1.0104159116744995,-1.623079776763916,5.317194423675537,5.208237648010254
18,5.694,36,4,0.3684488832950592,-1.7445980310440063,-0.7729299068450928,-2.0694327354431152,0.29860183596611023,-1.7689177989959717,5.3330525779724125,5.324009895324707
19,6.014,40,4,0.3684488832950592,-1.7445980310440063,-0.8667211532592773,-2.041290044784546,0.5269953012466431,-2.9018192291259766,5.2564417552948,5.189781188964844
20,6.315,40,4,0.3684488832950592,-1.7445980310440063,-0.8667211532592773,-2.041290044784546,0.46084296703338623,-3.0916290283203125,5.282337636947632,5.334333896636963
21,6.649,44,4,0.3684488832950592,-1.6855815649032593,-0.8452508449554443,-2.011016368865967,-0.8114531636238098,-1.7106900215148926,5.21762303352356,5.197857856750488
22,6.951,44,4,0.3684488832950592,-1.6855815649032593,-0.8452508449554443,-2.011016368865967,-0.05240995064377785,-1.6713809967041016,5.239990711212158,5.1965250968933105
23,7.275,48,4,0.3684488832950592,-1.6855815649032593,-0.8616525530815125,-1.9879703521728516,0.38987138867378235,-3.024413585662842,5.198301725387573,5.235233783721924
24,7.585,48,4,0.3684488832950592,-1.6855815649032593,-0.8616525530815125,-1.9879703521728516,0.45585933327674866,-2.9398581981658936,5.185143070220947,5.240705490112305
25,7.898,52,4,0.3684488832950592,-1.592247724533081,-0.8665894865989685,-1.959814190864563,0.046665582805871964,-1.6795320510864258,5.156845111846923,5.187671661376953
26,8.22,52,4,0.3684488832950592,-1.592247724533081,-0.8665894865989685,-1.959814190864563,0.47600290179252625,-3.0820395946502686,5.171391658782959,5.073653697967529
27,8.529,56,4,0.3684488832950592,-1.592247724533081,-0.8582617044448853,-1.9409959316253662,0.3429519236087799,-1.4852828979492188,5.110784692764282,5.03419303894043
28,8.847,56,4,0.3684488832950592,-1.592247724533081,-0.8582617044448853,-1.9409959316253662,0.43261951208114624,-3.0380489826202393,5.108945865631103,5.172629356384277
29,9.164,60,4,0.3684488832950592,-1.592247724533081,-0.8675935864448547,-1.927852749824524,-1.2404367923736572,-1.5111123323440552,5.087388486862182,5.097911357879639
30,9.472,60,4,0.3684488832950592,-1.592247724533081,-0.8675935864448547,-1.927852749824524,0.47572576999664307,-2.9907453060150146,5.086831998825073,4.99171781539917
31,9.809,64,4,0.3684488832950592,-1.592247724533081,-0.8795895576477051,-1.9120182991027832,0.393038809299469,-1.6110804080963135,5.034067115783691,4.908236026763916
32,10.11,64,4,0.3684488832950592,-1.592247724533081,-0.8795895576477051,-1.9120182991027832,0.44318196177482605,-2.932196855545044,5.074713144302368,4.967632293701172
33,10.448,68,4,0.3684488832950592,-1.549050211906433,-0.863179087638855,-1.8948750495910645,0.2931241989135742,-1.5455214977264404,5.038935823440552,5.089170455932617
34,10.753,68,4,0.3684488832950592,-1.549050211906433,-0.863179087638855,-1.8948750495910645,0.38657063245773315,-3.0105292797088623,5.044663257598877,4.95137357711792
35,11.071,72,4,0.3684488832950592,-1.549050211906433,-0.8775283098220825,-1.8832719326019287,-0.5500511527061462,-1.4195568561553955,5.0237995052337645,5.1204514503479
36,11.392,72,4,0.3684488832950592,-1.549050211906433,-0.8775283098220825,-1.8832719326019287,0.4191840589046478,-1.4310331344604492,5.0199431037902835,4.916013717651367
37,11.703,76,4,0.3684488832950592,-1.549050211906433,-0.9124725461006165,-1.8706825971603394,-0.6029129028320312,-1.4228826761245728,5.008426370620728,5.070204257965088
38,12.029,76,4,0.3684488832950592,-1.549050211906433,-0.9124725461006165,-1.8706825971603394,0.3752838671207428,-3.015805721282959,4.995594806671143,5.0131707191467285
39,12.342,80,5,0.3684488832950592,-1.549050211906433,-0.9217540621757507,-1.8560081720352173,0.3463112413883209,-1.3807319402694702,4.9630380058288575,4.965081214904785
40,12.659,80,5,0.3684488832950592,-1.549050211906433,-0.9217540621757507,-1.8560081720352173,-0.4323568046092987,-1.3183543682098389,4.993863210678101,4.977818012237549
41,12.99,84,6,0.3684488832950592,-1.545983910560608,-0.9402263164520264,-1.8424168825149536,-0.5737146139144897,-1.4426023960113525,4.974058408737182,4.815887928009033
42,13.293,84,6,0.3684488832950592,-1.545983910560608,-0.9402263164520264,-1.8424168825149536,0.42640334367752075,-1.4814492464065552,4.930299081802368,4.919014930725098
43,13.628,88,6,0.8887051939964294,-1.545983910560608,-0.9210520386695862,-1.844077706336975,0.640410304069519,-2.9565370082855225,4.9649874782562256,4.804288864135742
44,13.933,88,6,0.8887051939964294,-1.545983910560608,-0.9210520386695862,-1.844077706336975,-1.0379421710968018,-1.5064579248428345,4.990417261123657,4.976053714752197
45,14.26,92,6,0.8887051939964294,-1.545983910560608,-0.923552393913269,-1.836256742477417,-0.7692162990570068,-1.5018103122711182,4.96188793182373,4.973058700561523
46,14.572,92,6,0.8887051939964294,-1.545983910560608,-0.923552393913269,-1.836256742477417,-1.0771517753601074,-1.4419775009155273,4.9566123485565186,5.0513434410095215
47,14.897,96,6,0.8887051939964294,-1.545983910560608,-0.9158992767333984,-1.8352779150009155,1.0586470365524292,-1.8765686750411987,4.946966485977173,5.085582256317139
48,15.22,96,6,0.8887051939964294,-1.545983910560608,-0.9158992767333984,-1.8352779150009155,1.0131926536560059,-1.891219139099121,4.953905506134033,4.883634567260742
49,15.537,100,6,0.8887051939964294,-1.545983910560608,-0.9127120971679688,-1.8294868469238281,-0.39849981665611267,-1.5072144269943237,4.93706467628479,4.9977030754089355
50,15.861,100,6,0.8887051939964294,-1.545983910560608,-0.9127120971679688,-1.8294868469238281,-1.173340082168579,-1.5271546840667725,4.9243635559082035,4.941880226135254
51,16.179,104,6,0.8887051939964294,-1.545983910560608,-0.9056635499000549,-1.8275424242019653,0.9562374353408813,-1.8903584480285645,4.9363452816009525,4.848796844482422
52,16.488,104,6,0.8887051939964294,-1.545983910560608,-0.9056635499000549,-1.8275424242019653,-0.35648998618125916,-1.5155683755874634,4.9406484031677245,4.904258728027344
53,16.818,108,6,0.8887051939964294,-1.545983910560608,-0.9237782955169678,-1.8209360837936401,1.0101265907287598,-1.8594423532485962,4.915270929336548,4.841514587402344
54,17.12,108,6,0.8887051939964294,-1.545983910560608,-0.9237782955169678,-1.8209360837936401,-0.44450363516807556,-1.5311741828918457,4.900704517364502,4.964958667755127
55,17.453,112,6,0.8887051939964294,-1.545983910560608,-0.9170045256614685,-1.8181370496749878,0.26530590653419495,-1.58196222782135,4.906916856765747,4.91002893447876
56,17.757,112,6,0.8887051939964294,-1.545983910560608,-0.9170045256614685,-1.8181370496749878,0.5349869728088379,-1.6238821744918823,4.932827739715576,4.99661111831665
57,18.143,116,6,1.040852427482605,-1.545983910560608,-0.8869280815124512,-1.8153668642044067,-0.10247945040464401,-1.5010836124420166,4.902505350112915,5.039583206176758
58,18.47,116,6,1.040852427482605,-1.545983910560608,-0.8869280815124512,-1.8153668642044067,-1.1064791679382324,-1.536887764930725,4.899087800979614,4.751410007476807
59,18.791,120,6,1.040852427482605,-1.545983910560608,-0.8975303173065186,-1.8075164556503296,-0.8926499485969543,-1.5428255796432495,4.896078128814697,4.884645938873291
60,19.113,120,6,1.040852427482605,-1.545983910560608,-0.8975303173065186,-1.8075164556503296,-0.023610476404428482,-1.5453734397888184,4.903056211471558,4.926694869995117
61,19.427,124,6,1.040852427482605,-1.545983910560608,-0.8750088214874268,-1.8054965734481812,-1.2005537748336792,-1.5304473638534546,4.901762027740478,4.935184478759766
62,19.755,124,6,1.040852427482605,-1.545983910560608,-0.8750088214874268,-1.8054965734481812,-0.8735857009887695,-1.528478980064392,4.893400421142578,4.8710784912109375
63,20.075,128,6,1.040852427482605,-1.545983910560608,-0.9034043550491333,-1.8050870895385742,0.48142173886299133,-1.6192471981048584,4.892420530319214,4.74654483795166
64,20.396,128,6,1.040852427482605,-1.545983910560608,-0.9034043550491333,-1.8050870895385742,-1.1415146589279175,-1.5432502031326294,4.890008096694946,4.877109050750732
65,20.722,132,6,1.040852427482605,-1.545983910560608,-0.9034361243247986,-1.8041273355484009,-1.0057768821716309,-1.5425766706466675,4.890494556427002,4.963682174682617
66,21.028,132,6,1.040852427482605,-1.545983910560608,-0.9034361243247986,-1.8041273355484009,-0.9670043587684631,-1.5450913906097412,4.888403844833374,5.009466648101807
67,21.361,136,6,1.040852427482605,-1.545983910560608,-0.920569896697998,-1.8045986890792847,1.3056000471115112,-1.7025700807571411,4.907773742675781,4.84446382522583
68,21.667,136,6,1.040852427482605,-1.545983910560608,-0.920569896697998,-1.8045986890792847,1.1735869646072388,-1.7211530208587646,4.884735975265503,4.725005626678467
69,21.995,140,6,1.040852427482605,-1.545983910560608,-0.9122927188873291,-1.8021678924560547,-0.16756294667720795,-1.5400465726852417,4.893411378860474,4.987123012542725
70,22.309,140,6,1.040852427482605,-1.545983910560608,-0.9122927188873291,-1.8021678924560547,1.3219650983810425,-1.7139651775360107,4.903011569976806,4.772117614746094
71,22.627,144,6,1.040852427482605,-1.545983910560608,-0.9131456017494202,-1.805092692375183,-1.1595478057861328,-1.5415819883346558,4.883878726959228,5.028255939483643
72,22.957,144,6,1.040852427482605,-1.545983910560608,-0.9131456017494202,-1.805092692375183,0.4070720970630646,-1.6052125692367554,4.896285305023193,4.868430137634277
73,23.271,148,6,1.040852427482605,-1.545983910560608,-0.9068176746368408,-1.8069390058517456,-1.1507045030593872,-1.5450395345687866,4.890453844070435,4.9935302734375
74,23.594,148,6,1.040852427482605,-1.545983910560608,-0.9068176746368408,-1.8069390058517456,-0.21374082565307617,-1.542096495628357,4.901701107025146,4.829509735107422
75,23.914,152,6,1.040852427482605,-1.545983910560608,-0.8998693227767944,-1.8073198795318604,1.1749571561813354,-1.7038202285766602,4.885736751556396,4.79962158203125
76,24.225,152,6,1.040852427482605,-1.545983910560608,-0.8998693227767944,-1.8073198795318604,1.1420224905014038,-1.7000319957733154,4.901448822021484,4.830177307128906
77,24.557,156,6,1.040852427482605,-1.545983910560608,-0.9227023124694824,-1.8077356815338135,-0.403021901845932,-1.5285234451293945,4.876169061660766,5.005920886993408
78,24.871,156,6,1.040852427482605,-1.545983910560608,-0.9227023124694824,-1.8077356815338135,0.361111581325531,-1.597838044166565,4.900780220031738,4.950364112854004
79,25.208,160,6,1.040852427482605,-1.545983910560608,-0.9312442541122437,-1.8101322650909424,1.1180379390716553,-1.7052971124649048,4.910344982147217,4.984419822692871
80,25.523,160,6,1.040852427482605,-1.545983910560608,-0.9312442541122437,-1.8101322650909424,1.1176973581314087,-1.7212128639221191,4.896155252456665,4.7839860916137695
81,25.854,164,6,1.040852427482605,-1.545983910560608,-0.9191904067993164,-1.8108181953430176,-1.083744764328003,-1.5012716054916382,4.903890581130981,5.0137529373168945
82,26.171,164,6,1.040852427482605,-1.545983910560608,-0.9191904067993164,-1.8108181953430176,-1.1259692907333374,-1.5301852226257324,4.894146060943603,4.821459770202637
83,26.488,168,6,1.040852427482605,-1.545983910560608,-0.9262157678604126,-1.8164498805999756,1.0505414009094238,-1.7092784643173218,4.899741678237915,4.753016471862793
84,26.816,168,6,1.040852427482605,-1.545983910560608,-0.9262157678604126,-1.8164498805999756,-0.17565903067588806,-1.5318149328231812,4.928329181671143,4.778210163116455
85,27.131,172,6,1.040852427482605,-1.545983910560608,-0.9191961884498596,-1.820359468460083,0.5063141584396362,-1.6269115209579468,4.911714925765991,4.930631160736084
86,27.454,172,6,1.040852427482605,-1.545983910560608,-0.9191961884498596,-1.820359468460083,1.182562232017517,-1.7186082601547241,4.918686227798462,4.953334808349609
87,27.776,176,6,1.040852427482605,-1.545983910560608,-0.9368944764137268,-1.8223720788955688,1.3618717193603516,-1.710587501525879,4.894072504043579,4.960175514221191
88,28.088,176,6,1.040852427482605,-1.545983910560608,-0.9368944764137268,-1.8223720788955688,-0.3584446907043457,-1.5150024890899658,4.909813823699952,4.792869567871094
89,28.42,180,6,1.040852427482605,-1.545983910560608,-0.9568300247192383,-1.8267050981521606,0.5566872954368591,-1.6168428659439087,4.94852279663086,4.977440357208252
90,28.727,180,6,1.040852427482605,-1.545983910560608,-0.9568300247192383,-1.8267050981521606,1.062037706375122,-1.7204707860946655,4.927212953567505,5.068796634674072
91,29.064,184,6,1.040852427482605,-1.545983910560608,-0.9518702030181885,-1.8292286396026611,-0.17722824215888977,-1.5282477140426636,4.952078819274902,5.047867298126221
92,29.37,184,6,1.040852427482605,-1.545983910560608,-0.9518702030181885,-1.8292286396026611,0.6167046427726746,-1.6199945211410522,4.927691898345947,4.798345565795898
93,29.694,188,6,1.040852427482605,-1.545983910560608,-0.935879647731781,-1.8341606855392456,0.3355904519557953,-1.5885818004608154,4.929440746307373,4.901325225830078
94,30.02,188,6,1.040852427482605,-1.545983910560608,-0.935879647731781,-1.8341606855392456,0.3567246198654175,-1.6049606800079346,4.937641611099243,5.007772922515869
95,30.338,192,6,1.040852427482605,-1.545983910560608,-0.9278801083564758,-1.8341001272201538,-0.30857744812965393,-1.5237278938293457,4.943136796951294,4.950526237487793
96,30.669,192,6,1.040852427482605,-1.545983910560608,-0.9278801083564758,-1.8341001272201538,1.149093747138977,-1.6883172988891602,4.962822856903077,4.872828483581543
97,30.985,196,6,1.040852427482605,-1.545983910560608,-0.9342178106307983,-1.8341352939605713,-1.2055752277374268,-1.5161443948745728,4.939606809616089,4.726933002471924
98,31.31,196,6,1.040852427482605,-1.545983910560608,-0.9342178106307983,-1.8341352939605713,-0.6117503046989441,-1.5222569704055786,4.9697940635681155,4.889359474182129
99,31.635,200,6,1.040852427482605,-1.545983910560608,-0.9358378648757935,-1.840683102607727,0.2661076486110687,-1.616129755973816,4.960967416763306,5.032592296600342
100,31.946,200,6,1.040852427482605,-1.545983910560608,-0.9358378648757935,-1.840683102607727,0.7109864950180054,-1.6127598285675049,4.96563796043396,5.057762145996094
101,32.284,200,6,1.040852427482605,-1.545983910560608,-0.9407550096511841,-1.8178133964538574,1.0539849996566772,-1.7191367149353027,4.923517618179321,4.863760948181152
102,32.59,200,6,1.040852427482605,-1.545983910560608,-0.9407550096511841,-1.8178133964538574,-0.38148051500320435,-1.5243548154830933,4.92434928894043,4.908520698547363
103,32.933,200,6,1.040852427482605,-1.545983910560608,-0.9299571514129639,-1.8132002353668213,1.1569678783416748,-1.7032097578048706,4.934349098205566,4.903771877288818
104,33.242,200,6,1.040852427482605,-1.545983910560608,-0.9299571514129639,-1.8132002353668213,-0.32881778478622437,-1.5362727642059326,4.922095384597778,4.947072982788086
105,33.566,200,6,1.040852427482605,-1.545983910560608,-0.9255542755126953,-1.808632493019104,0.35904714465141296,-1.6204556226730347,4.900280752182007,4.94368839263916
106,33.887,200,6,1.040852427482605,-1.545983910560608,-0.9255542755126953,-1.808632493019104,-1.1704819202423096,-1.5260940790176392,4.894298667907715,4.916526794433594
107,34.201,200,6,1.040852427482605,-1.545983910560608,-0.9312801957130432,-1.8066848516464233,0.668419599533081,-1.6197816133499146,4.90986780166626,4.871337890625
108,34.531,200,6,1.040852427482605,-1.545983910560608,-0.9312801957130432,-1.8066848516464233,-0.0913587287068367,-1.5486462116241455,4.907091827392578,5.008808612823486
109,34.852,200,6,1.040852427482605,-1.545983910560608,-0.9351054430007935,-1.8053390979766846,-0.5286211371421814,-1.5450477600097656,4.907602701187134,4.906642913818359
110,35.172,200,6,1.040852427482605,-1.545983910560608,-0.9351054430007935,-1.8053390979766846,-0.5938044190406799,-1.5412509441375732,4.9139329624176025,4.656014442443848
111,35.505,200,6,1.040852427482605,-1.545983910560608,-0.9462757706642151,-1.8062270879745483,0.4304750859737396,-1.6318554878234863,4.889915990829468,4.864563941955566
112,35.815,200,6,1.040852427482605,-1.545983910560608,-0.9462757706642151,-1.8062270879745483,1.0476170778274536,-1.7137095928192139,4.911939039230346,4.9500508308410645
113,36.151,200,6,1.040852427482605,-1.545983910560608,-0.9443953633308411,-1.8045077323913574,-0.26997578144073486,-1.5294945240020752,4.89348837852478,4.942336082458496
114,36.457,200,6,1.040852427482605,-1.545983910560608,-0.9443953633308411,-1.8045077323913574,0.5745090842247009,-1.623260498046875,4.891638689041137,4.889375686645508
115,36.792,200,6,1.040852427482605,-1.545983910560608,-0.9591975212097168,-1.8041561841964722,1.2545713186264038,-1.7153034210205078,4.86926423072815,4.957864284515381
116,37.098,200,6,1.040852427482605,-1.545983910560608,-0.9591975212097168,-1.8041561841964722,-0.3471522033214569,-1.5408753156661987,4.901793174743652,4.878309726715088
117,37.424,200,6,1.040852427482605,-1.545983910560608,-0.9694217443466187,-1.8087515830993652,0.3258092403411865,-1.5803496837615967,4.907915153503418,4.894061088562012
118,37.746,200,6,1.040852427482605,-1.545983910560608,-0.9694217443466187,-1.8087515830993652,-1.06536865234375,-1.5445499420166016,4.891135005950928,4.986567497253418
119,38.061,200,6,1.040852427482605,-1.545983910560608,-0.9498350024223328,-1.8123432397842407,-0.9016082286834717,-1.534825086593628,4.899092407226562,5.090266227722168
120,38.39,200,6,1.040852427482605,-1.545983910560608,-0.9498350024223328,-1.8123432397842407,0.3110060691833496,-1.6133393049240112,4.909555244445801,4.985769748687744
121,38.779,200,7,1.2200336456298828,-1.545983910560608,-0.9566863775253296,-1.8183361291885376,1.3595975637435913,-1.6995418071746826,4.908707942962646,4.801915645599365
122,39.105,200,7,1.2200336456298828,-1.545983910560608,-0.9566863775253296,-1.8183361291885376,-0.4673638641834259,-1.4954988956451416,4.8756027507781985,5.006747245788574
123,39.426,200,7,1.2200336456298828,-1.545983910560608,-0.9542928338050842,-1.8203696012496948,0.401435524225235,-1.5736889839172363,4.918788156509399,5.010683059692383
124,39.741,200,7,1.2200336456298828,-1.545983910560608,-0.9542928338050842,-1.8203696012496948,1.408814549446106,-1.710832118988037,4.903515796661377,4.835390567779541
125,40.079,200,6,1.2200336456298828,-1.545983910560608,-0.940245509147644,-1.8282122611999512,1.7174988985061646,-1.9700555801391602,4.912129697799682,4.959023475646973
126,40.391,200,6,1.2200336456298828,-1.545983910560608,-0.940245509147644,-1.8282122611999512,-1.1409357786178589,-1.5324910879135132,4.924342222213745,4.821315765380859
127,40.729,200,6,1.2200336456298828,-1.545983910560608,-0.947721004486084,-1.8344327211380005,1.3410868644714355,-1.9607923030853271,4.909867115020752,4.92890739440918
128,41.034,200,6,1.2200336456298828,-1.545983910560608,-0.947721004486084,-1.8344327211380005,1.259872317314148,-1.997861385345459,4.937673206329346,4.955395698547363
129,41.361,200,6,1.2200336456298828,-1.545983910560608,-0.9426005482673645,-1.835877537727356,-1.0958865880966187,-1.535905361175537,4.937057647705078,4.867602825164795
130,41.678,200,6,1.2200336456298828,-1.545983910560608,-0.9426005482673645,-1.835877537727356,-0.5660130977630615,-1.5462298393249512,4.928645553588868,5.064459800720215
131,41.997,200,6,1.2200336456298828,-1.545983910560608,-0.9481675028800964,-1.8411452770233154,1.150126338005066,-1.7214053869247437,4.939792623519898,4.715303897857666
132,42.325,200,6,1.2200336456298828,-1.545983910560608,-0.9481675028800964,-1.8411452770233154,1.5977470874786377,-1.721877098083496,4.926631212234497,5.022930145263672
133,42.642,200,7,1.2200336456298828,-1.545983910560608,-0.9476820230484009,-1.8501074314117432,1.6904155015945435,-1.9953936338424683,4.937400045394898,5.044966697692871
134,42.965,200,7,1.2200336456298828,-1.545983910560608,-0.9476820230484009,-1.8501074314117432,1.5067352056503296,-1.999623417854309,4.956216316223145,4.951828956604004
135,43.287,200,7,1.2200336456298828,-1.545983910560608,-0.9430233240127563,-1.8534846305847168,-0.7108113765716553,-1.5059365034103394,4.959351453781128,4.904374599456787
136,43.599,200,7,1.2200336456298828,-1.545983910560608,-0.9430233240127563,-1.8534846305847168,1.2673439979553223,-1.9934110641479492,4.930932159423828,4.97696590423584
137,43.933,200,7,1.2200336456298828,-1.545983910560608,-0.9328629970550537,-1.8600283861160278,-1.0611042976379395,-1.5073676109313965,4.9713237094879155,4.8844685554504395
138,44.24,200,7,1.2200336456298828,-1.545983910560608,-0.9328629970550537,-1.8600283861160278,1.2166403532028198,-1.7159438133239746,4.982689046859742,4.827507019042969
139,44.578,200,7,1.2200336456298828,-1.545983910560608,-0.9222406148910522,-1.86872136592865,1.2392864227294922,-1.6866652965545654,4.965294847488403,4.971714973449707
140,44.893,200,7,1.2200336456298828,-1.545983910560608,-0.9222406148910522,-1.86872136592865,-1.1641149520874023,-1.5195542573928833,4.997344970703125,5.124578475952148
141,45.221,200,8,1.2200336456298828,-1.5552281141281128,-0.9166558980941772,-1.8767131567001343,-0.8734663128852844,-1.538428783416748,5.003968534469604,4.948840618133545
142,45.554,200,8,1.2200336456298828,-1.5552281141281128,-0.9166558980941772,-1.8767131567001343,1.0563911199569702,-1.6495118141174316,4.987477703094482,4.959590435028076
143,45.871,200,8,1.2200336456298828,-1.5552281141281128,-0.9110352993011475,-1.8766684532165527,-1.6031473875045776,-1.5508142709732056,4.998930902481079,5.1635637283325195
144,46.197,200,8,1.2200336456298828,-1.5552281141281128,-0.9110352993011475,-1.8766684532165527,1.3324252367019653,-1.6882447004318237,4.980964612960816,4.929945945739746
145,46.514,200,6,1.2200336456298828,-1.5552281141281128,-0.9183707237243652,-1.8796281814575195,-0.5646307468414307,-1.5379265546798706,4.9947789287567135,4.932772636413574
146,46.837,200,6,1.2200336456298828,-1.5552281141281128,-0.9183707237243652,-1.8796281814575195,1.2477929592132568,-1.967785358428955,5.010511569976806,4.810066223144531
147,47.159,200,6,1.2200336456298828,-1.5552281141281128,-0.9239507913589478,-1.8838659524917603,0.6555797457695007,-1.6586071252822876,5.0153775310516355,4.960101127624512
148,47.469,200,6,1.2200336456298828,-1.5552281141281128,-0.9239507913589478,-1.8838659524917603,-1.5877610445022583,-1.5294784307479858,5.001205406188965,5.012932777404785
149,47.803,200,5,1.2200336456298828,-1.5552281141281128,-0.9314547777175903,-1.8907229900360107,-0.09968128055334091,-1.663206934928894,4.998495130538941,4.971482276916504
150,48.108,200,5,1.2200336456298828,-1.5552281141281128,-0.9314547777175903,-1.8907229900360107,1.4362603425979614,-1.701837420463562,4.991528816223145,5.052328109741211
151,48.447,200,5,1.2200336456298828,-1.5552281141281128,-0.9240308403968811,-1.894196629524231,-1.6088672876358032,-1.5325742959976196,5.015750102996826,5.180967807769775
152,48.756,200,5,1.2200336456298828,-1.5552281141281128,-0.9240308403968811,-1.894196629524231,1.8396632671356201,-1.9776111841201782,5.034687337875366,4.977923393249512
153,49.08,200,5,1.2200336456298828,-1.5552281141281128,-0.9113492369651794,-1.9010249376296997,1.43868887424469,-1.9555727243423462,5.015880336761475,4.99945068359375
154,49.401,200,5,1.2200336456298828,-1.5552281141281128,-0.9113492369651794,-1.9010249376296997,1.5629950761795044,-1.999664545059204,5.03482349395752,5.101447582244873
155,49.715,200,5,1.2200336456298828,-1.5552281141281128,-0.9051364660263062,-1.9044955968856812,-1.8559961318969727,-1.4851335287094116,5.051441688537597,5.269937038421631
156,50.053,200,5,1.2200336456298828,-1.5552281141281128,-0.9051364660263062,-1.9044955968856812,-0.4573631286621094,-1.534136176109314,5.0003000926971435,5.046832084655762
157,50.374,200,6,1.2200336456298828,-1.5552281141281128,-0.9224913120269775,-1.9121551513671875,1.7247934341430664,-1.997816562652588,5.030391159057618,4.940768241882324
158,50.695,200,6,1.2200336456298828,-1.5552281141281128,-0.9224913120269775,-1.9121551513671875,1.1608002185821533,-1.7920159101486206,5.0360928153991695,5.162601470947266
159,51.018,200,5,1.2200336456298828,-1.666866421699524,-0.9028743505477905,-1.9219197034835815,1.2536436319351196,-1.7645140886306763,5.069875059127807,4.990898609161377
160,51.327,200,5,1.2200336456298828,-1.666866421699524,-0.9028743505477905,-1.9219197034835815,0.2914685010910034,-1.6652437448501587,5.050223798751831,5.181903839111328
161,51.664,200,6,1.2200336456298828,-1.666866421699524,-0.9051374793052673,-1.9297454357147217,1.300092339515686,-1.9842437505722046,5.060268859863282,5.161657810211182
162,51.97,200,6,1.2200336456298828,-1.666866421699524,-0.9051374793052673,-1.9297454357147217,0.09531736373901367,-1.6653087139129639,5.07516863822937,5.047907829284668
163,52.306,200,6,1.2200336456298828,-1.666866421699524,-0.8778727650642395,-1.9372557401657104,0.8683684468269348,-1.9942128658294678,5.064881267547608,5.061335563659668
164,52.615,200,6,1.2200336456298828,-1.666866421699524,-0.8778727650642395,-1.9372557401657104,1.5230059623718262,-1.958060383796692,5.057588720321656,5.306276321411133
165,52.954,200,6,1.2200336456298828,-1.666866421699524,-0.8787840008735657,-1.9476269483566284,1.4859466552734375,-1.9834548234939575,5.099602794647216,5.1142730712890625
166,53.275,200,6,1.2200336456298828,-1.666866421699524,-0.8787840008735657,-1.9476269483566284,1.4618136882781982,-1.9699596166610718,5.097175388336182,5.146559715270996
