iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
13,4.179,28,6,0.439646452665329,-1.759499192237854,-0.995911180973053,-2.1421210765838623,-0.45108726620674133,-1.7583913803100586,5.406805839538574,5.5150465965271
14,4.502,28,6,0.439646452665329,-1.759499192237854,-0.995911180973053,-2.1421210765838623,-0.5573652386665344,-1.7439788579940796,5.394082021713257,5.497159004211426
15,4.867,32,7,0.439646452665329,-1.759499192237854,-1.0018303394317627,-2.103222131729126,-0.12316617369651794,-1.7967536449432373,5.301660442352295,5.251713752746582
16,5.209,32,7,0.439646452665329,-1.759499192237854,-1.0018303394317627,-2.103222131729126,0.008641837164759636,-1.789717197418213,5.321606702804566,5.300741195678711
17,5.569,36,7,0.439646452665329,-1.759499192237854,-1.087700366973877,-2.0706558227539062,-0.1892155557870865,-1.8154019117355347,5.303270263671875,5.3664350509643555
18,5.916,36,7,0.439646452665329,-1.759499192237854,-1.087700366973877,-2.0706558227539062,-0.48730331659317017,-1.7516214847564697,5.311697092056274,5.293171405792236
19,6.268,40,5,0.6110457181930542,-1.759499192237854,-1.063759684562683,-2.0548391342163086,0.48250147700309753,-2.1284196376800537,5.271525774002075,5.160530090332031
20,6.597,40,5,0.6110457181930542,-1.759499192237854,-1.063759684562683,-2.0548391342163086,0.7332393527030945,-1.9193978309631348,5.250949430465698,5.164455413818359
21,6.915,44,5,0.6110457181930542,-1.759499192237854,-1.091810703277588,-2.035393714904785,0.6718788146972656,-1.932873010635376,5.264767408370972,5.228636264801025
22,7.241,44,5,0.6110457181930542,-1.759499192237854,-1.091810703277588,-2.035393714904785,-0.172255739569664,-1.8160724639892578,5.254863386154175,5.282430171966553
23,7.554,48,4,0.6110457181930542,-1.7584208250045776,-1.0329837799072266,-2.0178771018981934,0.6480116248130798,-1.911698341369629,5.2262429523468015,5.157625675201416
24,7.867,48,4,0.6110457181930542,-1.7584208250045776,-1.0329837799072266,-2.0178771018981934,-0.6972319483757019,-1.733803629875183,5.214221830368042,5.157273292541504
25,8.193,52,4,0.6110457181930542,-1.7060610055923462,-1.0092339515686035,-1.9955596923828125,0.473552405834198,-1.8082343339920044,5.214286651611328,5.26537561416626
26,8.495,52,4,0.6110457181930542,-1.7060610055923462,-1.0092339515686035,-1.9955596923828125,-0.057104844599962234,-1.6848636865615845,5.189823246002197,5.13222074508667
27,8.831,56,4,0.6110457181930542,-1.7060610055923462,-1.0082380771636963,-1.9803352355957031,0.7257716655731201,-1.9209256172180176,5.172921857833862,5.435166358947754
28,9.137,56,4,0.6110457181930542,-1.7060610055923462,-1.0082380771636963,-1.9803352355957031,0.033072806894779205,-1.701043963432312,5.158359775543213,5.079710960388184
29,9.462,60,4,0.6110457181930542,-1.7060610055923462,-1.006756067276001,-1.9706614017486572,0.625409722328186,-1.9232895374298096,5.151270875930786,5.114093780517578
30,9.78,60,4,0.6110457181930542,-1.7060610055923462,-1.006756067276001,-1.9706614017486572,-0.044106509536504745,-1.6985511779785156,5.134530086517334,4.975312232971191
31,10.094,64,5,0.6110457181930542,-1.6760197877883911,-1.0398714542388916,-1.9555699825286865,0.7275382280349731,-1.9298183917999268,5.116913614273071,5.014964580535889
32,10.421,64,5,0.6110457181930542,-1.6760197877883911,-1.0398714542388916,-1.9555699825286865,0.63898104429245,-1.7730811834335327,5.124277772903443,5.025251865386963
33,10.736,68,6,0.6110457181930542,-1.6760197877883911,-1.054490566253662,-1.9437782764434814,0.056980475783348083,-1.7017319202423096,5.094971885681153,5.1093549728393555
34,11.054,68,6,0.6110457181930542,-1.6760197877883911,-1.054490566253662,-1.9437782764434814,0.21391604840755463,-1.6814968585968018,5.116023321151733,5.041874885559082
35,11.387,72,6,0.6110457181930542,-1.6760197877883911,-1.020658254623413,-1.937642216682434,-1.6367672681808472,-1.6448007822036743,5.107568702697754,5.015765190124512
36,11.694,72,6,0.6110457181930542,-1.6760197877883911,-1.020658254623413,-1.937642216682434,0.3030150234699249,-1.689386248588562,5.090088758468628,5.173086166381836
37,12.036,76,6,0.6110457181930542,-1.6760197877883911,-1.0164989233016968,-1.940085768699646,-2.44205379486084,-1.6273207664489746,5.109651279449463,4.942360877990723
38,12.341,76,6,0.6110457181930542,-1.6760197877883911,-1.0164989233016968,-1.940085768699646,-2.398470878601074,-1.6202844381332397,5.109745283126831,5.054546356201172
39,12.674,80,6,0.6110457181930542,-1.6760197877883911,-1.0161569118499756,-1.9393179416656494,-2.3819756507873535,-1.6354564428329468,5.083785667419433,5.096209526062012
40,12.984,80,6,0.6110457181930542,-1.6760197877883911,-1.0161569118499756,-1.9393179416656494,0.6892979741096497,-1.7621300220489502,5.112583389282227,5.19337797164917
41,13.306,84,6,0.6110457181930542,-1.6760197877883911,-1.020465612411499,-1.9345747232437134,0.6333280801773071,-1.7682335376739502,5.079613275527954,5.041426658630371
42,13.628,84,6,0.6110457181930542,-1.6760197877883911,-1.020465612411499,-1.9345747232437134,0.8286904692649841,-1.7801711559295654,5.105483980178833,5.135663986206055
43,13.95,88,6,0.6110457181930542,-1.6760197877883911,-0.9885618090629578,-1.9366456270217896,-2.4385733604431152,-1.6757078170776367,5.103671398162842,5.127586364746094
44,14.277,88,6,0.6110457181930542,-1.6760197877883911,-0.9885618090629578,-1.9366456270217896,-2.315239906311035,-1.6619380712509155,5.106653909683228,4.952387809753418
45,14.65,92,6,0.6110457181930542,-1.6760197877883911,-0.983208179473877,-1.935164451599121,0.8736693263053894,-1.9262073040008545,5.0814614009857175,5.082749366760254
46,14.97,92,6,0.6110457181930542,-1.6760197877883911,-0.983208179473877,-1.935164451599121,-1.8282297849655151,-1.693037986755371,5.091473035812378,5.130977630615234
47,15.293,96,6,0.6110457181930542,-1.6760197877883911,-0.9772789478302002,-1.934524416923523,-2.3557722568511963,-1.662583827972412,5.097164030075073,5.063564300537109
48,15.603,96,6,0.6110457181930542,-1.6760197877883911,-0.9772789478302002,-1.934524416923523,-2.520740032196045,-1.6505686044692993,5.098996696472168,5.156841278076172
49,15.938,100,6,0.6110457181930542,-1.6760197877883911,-0.9753955006599426,-1.9335614442825317,-1.6693596839904785,-1.6686381101608276,5.087777891159058,5.088118076324463
50,16.245,100,6,0.6110457181930542,-1.6760197877883911,-0.9753955006599426,-1.9335614442825317,0.5378732681274414,-1.805202841758728,5.088716058731079,5.009400367736816
51,16.588,104,6,0.6110457181930542,-1.6760197877883911,-0.9628963470458984,-1.9360382556915283,0.5857794284820557,-1.7616565227508545,5.098138961791992,5.049630165100098
52,16.906,104,6,0.6110457181930542,-1.6760197877883911,-0.9628963470458984,-1.9360382556915283,1.0170385837554932,-1.9188408851623535,5.06865161895752,4.994551658630371
53,17.225,108,6,0.6110457181930542,-1.6760197877883911,-0.9444442987442017,-1.9392685890197754,-2.348757743835449,-1.6721763610839844,5.089990482330323,5.015946388244629
54,17.547,108,6,0.6110457181930542,-1.6760197877883911,-0.9444442987442017,-1.9392685890197754,-2.1377851963043213,-1.5943920612335205,5.110695114135742,5.235109329223633
55,17.863,112,6,0.6110457181930542,-1.6760197877883911,-0.9360863566398621,-1.9436140060424805,-1.5378237962722778,-1.6888313293457031,5.112100439071655,5.151180744171143
56,18.192,112,6,0.6110457181930542,-1.6760197877883911,-0.9360863566398621,-1.9436140060424805,0.7167181968688965,-1.918229103088379,5.07559103012085,5.098484992980957
57,18.508,116,6,0.6110457181930542,-1.6760197877883911,-0.9329963326454163,-1.9455924034118652,-2.3606841564178467,-1.6746338605880737,5.102245283126831,5.197077751159668
58,18.824,116,6,0.6110457181930542,-1.6760197877883911,-0.9329963326454163,-1.9455924034118652,-2.261549472808838,-1.6492751836776733,5.099477844238281,5.116933822631836
59,19.153,120,6,0.6110457181930542,-1.6760197877883911,-0.9310972690582275,-1.9494750499725342,0.6240411996841431,-1.9393353462219238,5.109696884155273,5.052616119384766
60,19.458,120,6,0.6110457181930542,-1.6760197877883911,-0.9310972690582275,-1.9494750499725342,0.9607455134391785,-1.9164531230926514,5.103031969070434,5.009132385253906
61,19.799,124,6,0.6110457181930542,-1.6760197877883911,-0.8983547687530518,-1.9535644054412842,0.7906486988067627,-1.9209002256393433,5.090232744216919,5.095492362976074
62,20.106,124,6,0.6110457181930542,-1.6760197877883911,-0.8983547687530518,-1.9535644054412842,-2.473705768585205,-1.659127116203308,5.12458456993103,5.082210063934326
63,20.437,128,6,0.6110457181930542,-1.6760197877883911,-0.8913149237632751,-1.9532372951507568,-0.9497296214103699,-1.6774431467056274,5.138422365188599,5.215932846069336
64,20.754,128,6,0.6110457181930542,-1.6760197877883911,-0.8913149237632751,-1.9532372951507568,-2.3042147159576416,-1.6563547849655151,5.11672158241272,5.228285789489746
65,21.071,132,6,0.6110457181930542,-1.6760197877883911,-0.8884088397026062,-1.953097939491272,0.37223589420318604,-1.705628752708435,5.134237613677978,5.108527660369873
66,21.405,132,6,0.6110457181930542,-1.6760197877883911,-0.8884088397026062,-1.953097939491272,0.8899427056312561,-1.9144850969314575,5.1057546520233155,5.017057418823242
67,21.72,136,6,0.6110457181930542,-1.6760197877883911,-0.8815581202507019,-1.954347014427185,0.7102383971214294,-1.7976166009902954,5.122701930999756,5.119969367980957
68,22.052,136,6,0.6110457181930542,-1.6760197877883911,-0.8815581202507019,-1.954347014427185,-1.800249695777893,-1.696598768234253,5.127960052490234,5.098214626312256
69,22.375,140,6,0.6110457181930542,-1.6760197877883911,-0.8887733221054077,-1.9584071636199951,-2.354887008666992,-1.6384766101837158,5.145673389434815,5.160818099975586
70,22.687,140,6,0.6110457181930542,-1.6760197877883911,-0.8887733221054077,-1.9584071636199951,-2.488016128540039,-1.6675653457641602,5.114149389266967,5.024771213531494
71,23.039,144,6,0.6110457181930542,-1.6760197877883911,-0.8884395360946655,-1.9623336791992188,0.22200362384319305,-1.693031668663025,5.127498292922974,5.34868049621582
72,23.345,144,6,0.6110457181930542,-1.6760197877883911,-0.8884395360946655,-1.9623336791992188,0.6991937756538391,-1.769370198249817,5.1547455406188964,5.146116733551025
73,23.683,148,6,0.6110457181930542,-1.6760197877883911,-0.8858912587165833,-1.9633421897888184,-2.528416156768799,-1.65650475025177,5.145577402114868,5.228075981140137
74,23.994,148,6,0.6110457181930542,-1.6760197877883911,-0.8858912587165833,-1.9633421897888184,0.6337267756462097,-1.9202501773834229,5.141426401138306,5.103376865386963
75,24.319,152,6,0.6110457181930542,-1.6760197877883911,-0.8929117918014526,-1.9621670246124268,-2.348310947418213,-1.6663285493850708,5.150096416473389,5.159173011779785
76,24.642,152,6,0.6110457181930542,-1.6760197877883911,-0.8929117918014526,-1.9621670246124268,0.7409632802009583,-1.9194129705429077,5.142802248001098,5.238067626953125
77,24.958,156,6,0.6110457181930542,-1.6760197877883911,-0.8908964991569519,-1.9628182649612427,0.4781014621257782,-1.776044249534607,5.129620876312256,5.258589267730713
78,25.291,156,6,0.6110457181930542,-1.6760197877883911,-0.8908964991569519,-1.9628182649612427,0.02809882164001465,-1.698276162147522,5.149552373886109,5.121382713317871
79,25.609,160,6,0.6110457181930542,-1.6760197877883911,-0.8888343572616577,-1.962489128112793,1.0420657396316528,-1.906825065612793,5.135229330062867,5.132425308227539
80,25.93,160,6,0.6110457181930542,-1.6760197877883911,-0.8888343572616577,-1.962489128112793,0.8797793388366699,-1.8953391313552856,5.110914573669434,5.089003086090088
81,26.279,164,6,0.6110457181930542,-1.6760197877883911,-0.8979550004005432,-1.9637517929077148,-1.3010280132293701,-1.697763204574585,5.143244838714599,5.071072578430176
82,26.593,164,6,0.6110457181930542,-1.6760197877883911,-0.8979550004005432,-1.9637517929077148,-2.2650156021118164,-1.6725919246673584,5.144708499908448,5.131806373596191
83,26.935,168,6,0.6110457181930542,-1.6760197877883911,-0.8873326182365417,-1.9639337062835693,-1.895435094833374,-1.6545249223709106,5.120862283706665,5.01349401473999
84,27.242,168,6,0.6110457181930542,-1.6760197877883911,-0.8873326182365417,-1.9639337062835693,0.725415825843811,-1.922099232673645,5.148465251922607,4.9987287521362305
85,27.575,172,6,0.6110457181930542,-1.6760197877883911,-0.8728557229042053,-1.968881607055664,1.3521896600723267,-1.9029628038406372,5.150020685195923,5.162594795227051
86,27.902,172,6,0.6110457181930542,-1.6760197877883911,-0.8728557229042053,-1.968881607055664,0.929081380367279,-1.9163451194763184,5.151102924346924,5.278397560119629
87,28.226,176,6,0.6110457181930542,-1.6760197877883911,-0.855648934841156,-1.9727259874343872,-2.4285147190093994,-1.6727898120880127,5.151069135665893,5.21602725982666
88,28.55,176,6,0.6110457181930542,-1.6760197877883911,-0.855648934841156,-1.9727259874343872,1.2230483293533325,-1.9289324283599854,5.15264928817749,5.052052021026611
89,28.866,180,6,0.6110457181930542,-1.6760197877883911,-0.8798460364341736,-1.9747873544692993,1.0331224203109741,-1.940319538116455,5.164370098114014,5.155806064605713
90,29.197,180,6,0.6110457181930542,-1.6760197877883911,-0.8798460364341736,-1.9747873544692993,0.7010319828987122,-1.9101377725601196,5.139349794387817,5.18769645690918
91,29.516,184,6,0.6110457181930542,-1.6760197877883911,-0.8928550481796265,-1.9753726720809937,-1.7964509725570679,-1.694197416305542,5.149002103805542,5.051904678344727
92,29.838,184,6,0.6110457181930542,-1.6760197877883911,-0.8928550481796265,-1.9753726720809937,0.7197646498680115,-1.9360482692718506,5.133742942810058,5.220139503479004
93,30.165,188,6,0.6110457181930542,-1.6760197877883911,-0.8919235467910767,-1.978218913078308,-1.0994749069213867,-1.6582937240600586,5.118552484512329,5.085358142852783
94,30.475,188,6,0.6110457181930542,-1.6760197877883911,-0.8919235467910767,-1.978218913078308,0.905937135219574,-1.921920657157898,5.129751806259155,5.079459190368652
95,30.814,192,6,0.6110457181930542,-1.6760197877883911,-0.8866885304450989,-1.9806476831436157,0.8622463345527649,-1.8074049949645996,5.160262947082519,5.305704116821289
96,31.124,192,6,0.6110457181930542,-1.6760197877883911,-0.8866885304450989,-1.9806476831436157,-1.6299757957458496,-1.6889266967773438,5.169989166259765,5.032865047454834
97,31.465,196,6,0.6110457181930542,-1.6760197877883911,-0.8879553079605103,-1.9800947904586792,0.33276405930519104,-1.6606435775756836,5.1380478954315185,5.125492095947266
98,31.784,196,6,0.6110457181930542,-1.6760197877883911,-0.8879553079605103,-1.9800947904586792,0.6771275401115417,-1.9112908840179443,5.164539585113525,5.208686828613281
99,32.114,200,6,0.6110457181930542,-1.6760197877883911,-0.8832998871803284,-1.982546091079712,-2.509704351425171,-1.6597732305526733,5.146088399887085,5.140629291534424
100,32.439,200,6,0.6110457181930542,-1.6760197877883911,-0.8832998871803284,-1.982546091079712,0.2307797223329544,-1.6905577182769775,5.166036863327026,5.190227508544922
101,32.758,200,6,0.6110457181930542,-1.6760197877883911,-0.8719457983970642,-1.9643511772155762,0.6992505192756653,-1.914753794670105,5.121042242050171,5.211615085601807
102,33.088,200,6,0.6110457181930542,-1.6760197877883911,-0.8719457983970642,-1.9643511772155762,0.8232333064079285,-1.9248286485671997,5.104955692291259,5.041680335998535
103,33.475,200,6,0.6110457181930542,-1.6760197877883911,-0.8644608855247498,-1.9563411474227905,-2.5161988735198975,-1.6463955640792847,5.1350370788574216,5.133100509643555
104,33.803,200,6,0.6110457181930542,-1.6760197877883911,-0.8644608855247498,-1.9563411474227905,0.7674506902694702,-1.806431531906128,5.120221033096313,4.89115047454834
105,34.136,200,7,0.6110457181930542,-1.6760197877883911,-0.8529711961746216,-1.950821876525879,0.14405573904514313,-1.6879584789276123,5.1269638633728025,5.186279296875
106,34.456,200,7,0.6110457181930542,-1.6760197877883911,-0.8529711961746216,-1.950821876525879,0.9379728436470032,-1.921757459640503,5.106047887802124,5.141939640045166
107,34.823,200,7,0.6110457181930542,-1.6760197877883911,-0.8510286211967468,-1.94696044921875,0.38600215315818787,-1.652349829673767,5.091842107772827,5.154743194580078
108,35.133,200,7,0.6110457181930542,-1.6760197877883911,-0.8510286211967468,-1.94696044921875,0.8998563289642334,-1.936008334159851,5.117092332839966,5.041845321655273
109,35.474,200,7,0.6110457181930542,-1.6760197877883911,-0.8611218333244324,-1.9474782943725586,0.04065712168812752,-1.7057788372039795,5.116435708999634,4.955218315124512
110,35.786,200,7,0.6110457181930542,-1.6760197877883911,-0.8611218333244324,-1.9474782943725586,0.1357957273721695,-1.696717381477356,5.09850733757019,5.087968826293945
111,36.12,200,7,0.6110457181930542,-1.6760197877883911,-0.8498756289482117,-1.9522771835327148,0.8249377608299255,-1.864298701286316,5.0928284740448,5.10530424118042
112,36.459,200,7,0.6110457181930542,-1.6760197877883911,-0.8498756289482117,-1.9522771835327148,-2.384824752807617,-1.610905647277832,5.1113327121734615,5.222389221191406
113,36.82,200,7,0.6110457181930542,-1.6760197877883911,-0.8495736122131348,-1.954994797706604,-2.534853458404541,-1.6447244882583618,5.110869388580323,5.087521076202393
114,37.212,200,7,0.6110457181930542,-1.6760197877883911,-0.8495736122131348,-1.954994797706604,0.5232855677604675,-1.8369648456573486,5.095207195281983,5.241752624511719
115,37.552,200,8,0.6170145869255066,-1.6760197877883911,-0.8369108438491821,-1.9586994647979736,-2.001368284225464,-1.6643586158752441,5.102773199081421,5.101507186889648
116,37.884,200,8,0.6170145869255066,-1.6760197877883911,-0.8369108438491821,-1.9586994647979736,0.9463849067687988,-1.9429079294204712,5.11008623123169,5.192357063293457
117,38.204,200,8,0.6170145869255066,-1.6760197877883911,-0.8108792304992676,-1.9614254236221313,-2.5329134464263916,-1.6515538692474365,5.118531913757324,5.177504062652588
118,38.528,200,8,0.6170145869255066,-1.6760197877883911,-0.8108792304992676,-1.9614254236221313,0.6987237930297852,-1.8572551012039185,5.112848834991455,5.073944568634033
119,38.856,200,8,0.6170145869255066,-1.6760197877883911,-0.819263756275177,-1.9593760967254639,-1.7644340991973877,-1.6696110963821411,5.1143710231781006,5.0346879959106445
120,39.169,200,8,0.6170145869255066,-1.6760197877883911,-0.819263756275177,-1.9593760967254639,0.9130734801292419,-1.9728546142578125,5.121494207382202,5.107109069824219
121,39.509,200,8,0.6170145869255066,-1.6760197877883911,-0.8079110980033875,-1.9645403623580933,0.8255956768989563,-1.9557918310165405,5.10941409111023,5.210061073303223
122,39.819,200,8,0.6170145869255066,-1.6760197877883911,-0.8079110980033875,-1.9645403623580933,0.20394961535930634,-1.6850048303604126,5.117865428924561,5.089900016784668
123,40.156,200,8,0.6170145869255066,-1.6760197877883911,-0.807175874710083,-1.9687283039093018,0.6307718753814697,-1.8260986804962158,5.1319669818878175,5.024720668792725
124,40.468,200,8,0.6170145869255066,-1.6760197877883911,-0.807175874710083,-1.9687283039093018,0.14613541960716248,-1.8161721229553223,5.11632887840271,5.2933197021484375
125,40.795,200,10,0.6170145869255066,-1.6760197877883911,-0.813926100730896,-1.9719500541687012,-1.2487194538116455,-1.6914476156234741,5.1360067653656,5.120983123779297
126,41.117,200,10,0.6170145869255066,-1.6760197877883911,-0.813926100730896,-1.9719500541687012,0.9895179867744446,-1.9993832111358643,5.113145275115967,5.270554065704346
127,41.444,200,10,0.6170145869255066,-1.6760197877883911,-0.8020458817481995,-1.9784988164901733,-0.8354591727256775,-1.7237160205841064,5.119961671829223,5.274458885192871
128,41.777,200,10,0.6170145869255066,-1.6760197877883911,-0.8020458817481995,-1.9784988164901733,-1.7985937595367432,-1.6976841688156128,5.144252195358276,5.0169677734375
129,42.112,200,10,0.6170145869255066,-1.6760197877883911,-0.795549750328064,-1.982495903968811,0.349296897649765,-1.8024684190750122,5.1377388381958005,5.204361915588379
130,42.435,200,10,0.6170145869255066,-1.6760197877883911,-0.795549750328064,-1.982495903968811,0.875903308391571,-1.987746000289917,5.1429829597473145,5.219756126403809
131,42.788,200,7,0.6170145869255066,-1.7049145698547363,-0.7734556794166565,-1.9886467456817627,-1.2338833808898926,-1.6966776847839355,5.132316722869873,5.165915012359619
132,43.104,200,7,0.6170145869255066,-1.7049145698547363,-0.7734556794166565,-1.9886467456817627,0.7863115072250366,-2.0002856254577637,5.148249387741089,5.200760841369629
133,43.442,200,6,0.6170145869255066,-1.7590348720550537,-0.7579688429832458,-1.996029257774353,-0.5135645866394043,-1.7331892251968384,5.151940841674804,5.060581207275391
134,43.751,200,6,0.6170145869255066,-1.7590348720550537,-0.7579688429832458,-1.996029257774353,0.8870179653167725,-1.9900569915771484,5.150756349563599,5.166083812713623
135,44.09,200,5,0.6170145869255066,-1.7804675102233887,-0.7690852880477905,-2.001180410385132,-0.26717621088027954,-1.7641408443450928,5.147349300384522,5.2439422607421875
136,44.401,200,5,0.6170145869255066,-1.7804675102233887,-0.7690852880477905,-2.001180410385132,0.19694401323795319,-1.7835403680801392,5.145807552337646,5.2416887283325195
137,44.729,200,5,0.6170145869255066,-1.7804675102233887,-0.7658646106719971,-2.0029397010803223,0.4562602937221527,-1.8302266597747803,5.150278253555298,5.152021408081055
138,45.053,200,5,0.6170145869255066,-1.7804675102233887,-0.7658646106719971,-2.0029397010803223,-0.9222071766853333,-1.770980954170227,5.168227863311768,5.182863235473633
139,45.371,200,5,0.6170145869255066,-1.7804675102233887,-0.758799135684967,-2.006845235824585,-0.8859522342681885,-1.7730275392532349,5.169060354232788,5.200264930725098
140,45.703,200,5,0.6170145869255066,-1.7804675102233887,-0.758799135684967,-2.006845235824585,0.9026502966880798,-1.9553521871566772,5.168869438171387,5.155954360961914
141,46.023,200,5,0.6170145869255066,-1.7804675102233887,-0.7551904320716858,-2.0126891136169434,-0.6279252171516418,-1.7676029205322266,5.165678653717041,5.157362937927246
142,46.348,200,5,0.6170145869255066,-1.7804675102233887,-0.7551904320716858,-2.0126891136169434,-0.8458094000816345,-1.7339224815368652,5.201099691390991,5.264310836791992
143,46.68,200,5,0.6170145869255066,-1.7804675102233887,-0.7560796141624451,-2.016146659851074,-0.812532901763916,-1.7801905870437622,5.171485195159912,5.124217510223389
144,47.003,200,5,0.6170145869255066,-1.7804675102233887,-0.7560796141624451,-2.016146659851074,-0.9084071516990662,-1.7616270780563354,5.186148338317871,5.2519049644470215
145,47.339,200,5,0.6170145869255066,-1.7804675102233887,-0.761599600315094,-2.021449327468872,-0.9205565452575684,-1.7677559852600098,5.216666212081909,5.167727470397949
146,47.649,200,5,0.6170145869255066,-1.7804675102233887,-0.761599600315094,-2.021449327468872,0.417680948972702,-1.808678150177002,5.176530208587646,5.219114780426025
147,47.988,200,5,0.6170145869255066,-1.7804675102233887,-0.7475286722183228,-2.0266754627227783,0.4510565996170044,-1.9735523462295532,5.1830783939361575,5.067741394042969
148,48.298,200,5,0.6170145869255066,-1.7804675102233887,-0.7475286722183228,-2.0266754627227783,0.6235551834106445,-1.9899388551712036,5.195139083862305,5.328342437744141
149,48.625,200,5,0.6170145869255066,-1.7804675102233887,-0.7501600384712219,-2.028703451156616,0.5275782346725464,-1.8393081426620483,5.187358684539795,5.116704940795898
150,48.948,200,5,0.6170145869255066,-1.7804675102233887,-0.7501600384712219,-2.028703451156616,-0.6356510519981384,-1.7569831609725952,5.191955280303955,5.132419109344482
151,49.283,200,5,0.6170145869255066,-1.7804675102233887,-0.7436866760253906,-2.03055477142334,0.6424095034599304,-1.9716565608978271,5.177841844558716,5.009771823883057
152,49.615,200,5,0.6170145869255066,-1.7804675102233887,-0.7436866760253906,-2.03055477142334,-0.7848207354545593,-1.7760282754898071,5.196359386444092,5.385725498199463
153,49.934,200,6,0.8114858269691467,-1.7804675102233887,-0.7364821434020996,-2.033810615539551,0.8893933296203613,-1.978484869003296,5.186949720382691,5.082867622375488
154,50.258,200,6,0.8114858269691467,-1.7804675102233887,-0.7364821434020996,-2.033810615539551,0.9362928867340088,-2.1285791397094727,5.188565216064453,4.980412006378174
155,50.584,200,6,0.8114858269691467,-1.7804675102233887,-0.752449631690979,-2.0347955226898193,0.840739369392395,-1.9472013711929321,5.195025873184204,5.0855255126953125
156,50.896,200,6,0.8114858269691467,-1.7804675102233887,-0.752449631690979,-2.0347955226898193,0.8385569453239441,-2.200375556945801,5.195806255340576,5.138882160186768
157,51.236,200,6,0.933301568031311,-1.7804675102233887,-0.7369674444198608,-2.0355780124664307,-0.7690100073814392,-1.7506383657455444,5.181500701904297,5.064642906188965
158,51.559,200,6,0.933301568031311,-1.7804675102233887,-0.7369674444198608,-2.0355780124664307,0.8382179141044617,-1.9951947927474976,5.197676544189453,5.265807151794434
159,51.901,200,6,0.933301568031311,-1.7804675102233887,-0.7359870672225952,-2.0365967750549316,0.253622442483902,-1.8124428987503052,5.21867467880249,5.290124893188477
160,52.216,200,6,0.933301568031311,-1.7804675102233887,-0.7359870672225952,-2.0365967750549316,0.96136075258255,-1.9988771677017212,5.191273956298828,5.062163829803467
161,52.545,200,6,0.933301568031311,-1.7804675102233887,-0.7469430565834045,-2.0383810997009277,0.783737063407898,-1.9976886510849,5.17868275642395,5.15485954284668
162,52.868,200,6,0.933301568031311,-1.7804675102233887,-0.7469430565834045,-2.0383810997009277,1.082497000694275,-1.9740123748779297,5.208075551986695,5.135026931762695
163,53.189,200,6,0.933301568031311,-1.7804675102233887,-0.7363200187683105,-2.042233943939209,0.7802372574806213,-1.975582242012024,5.1799972629547115,5.148231506347656
164,53.521,200,6,0.933301568031311,-1.7804675102233887,-0.7363200187683105,-2.042233943939209,0.21461869776248932,-1.8106759786605835,5.169616794586181,5.133619785308838
165,53.841,200,6,0.933301568031311,-1.7804675102233887,-0.7483447194099426,-2.044628620147705,0.4958571195602417,-1.8085192441940308,5.210124921798706,5.27714729309082
