iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
144,54.434,200,10,0.8822223544120789,-1.6633186340332031,-0.81131911277771,-1.9093927145004272,-0.24260693788528442,-1.5458062887191772,5.061304302215576,4.881257057189941
145,54.824,200,9,0.8822223544120789,-1.680580496788025,-0.8070310950279236,-1.9145383834838867,0.5792063474655151,-1.6954288482666016,5.068699445724487,5.20458984375
146,55.198,200,9,0.8822223544120789,-1.680580496788025,-0.8070310950279236,-1.9145383834838867,0.5094229578971863,-1.7887436151504517,5.06483232498169,4.878177165985107
147,55.58,200,9,0.8822223544120789,-1.680580496788025,-0.8060047626495361,-1.9208276271820068,0.6027761697769165,-1.7811012268066406,5.03078782081604,5.151007175445557
148,55.948,200,9,0.8822223544120789,-1.680580496788025,-0.8060047626495361,-1.9208276271820068,0.590531587600708,-1.749653697013855,5.056834383010864,5.097926139831543
149,56.328,200,9,0.8822223544120789,-1.680580496788025,-0.7956859469413757,-1.9216372966766357,1.0461770296096802,-1.749937653541565,5.051125860214233,5.103931903839111
150,56.699,200,9,0.8822223544120789,-1.680580496788025,-0.7956859469413757,-1.9216372966766357,0.5031000375747681,-1.7530802488327026,5.079860763549805,4.9424238204956055
151,57.083,200,8,0.8822223544120789,-1.7112873792648315,-0.7877622842788696,-1.926503300666809,-1.2408361434936523,-1.6259912252426147,5.060641527175903,5.026058673858643
152,57.454,200,8,0.8822223544120789,-1.7112873792648315,-0.7877622842788696,-1.926503300666809,0.9860875010490417,-1.8238250017166138,5.0558223533630375,5.084280967712402
153,57.833,200,8,0.8822223544120789,-1.7112873792648315,-0.7965408563613892,-1.9289894104003906,0.5459045767784119,-1.7439260482788086,5.090375156402588,5.116945743560791
154,58.203,200,8,0.8822223544120789,-1.7112873792648315,-0.7965408563613892,-1.9289894104003906,-0.07320410758256912,-1.7220083475112915,5.064832229614257,5.128599166870117
155,58.585,200,8,0.8822223544120789,-1.7112873792648315,-0.7923245429992676,-1.9306237697601318,0.18409034609794617,-1.5932258367538452,5.089555425643921,5.026389122009277
156,58.955,200,8,0.8822223544120789,-1.7112873792648315,-0.7923245429992676,-1.9306237697601318,0.9997396469116211,-1.7356010675430298,5.08089973449707,5.173935413360596
157,59.338,200,8,0.8822223544120789,-1.7112873792648315,-0.7926965951919556,-1.929379940032959,-0.4357178509235382,-1.6632580757141113,5.061175289154053,5.177477836608887
158,59.718,200,8,0.8822223544120789,-1.7112873792648315,-0.7926965951919556,-1.929379940032959,0.03774971514940262,-1.7204312086105347,5.073151607513427,5.112946033477783
159,60.119,200,9,0.8897517919540405,-1.7112873792648315,-0.7839552164077759,-1.9340541362762451,-1.5670832395553589,-1.6818395853042603,5.069634208679199,4.9767374992370605
160,60.499,200,9,0.8897517919540405,-1.7112873792648315,-0.7839552164077759,-1.9340541362762451,0.18887414038181305,-1.7153129577636719,5.068386392593384,4.946842670440674
161,60.902,200,9,0.8897517919540405,-1.7112873792648315,-0.7761834859848022,-1.935103178024292,0.9600415229797363,-1.7028346061706543,5.0629776763916015,5.122591972351074
162,61.27,200,9,0.8897517919540405,-1.7112873792648315,-0.7761834859848022,-1.935103178024292,0.9366341233253479,-1.8308534622192383,5.049119720458984,5.098221778869629
163,61.654,200,9,0.8897517919540405,-1.7112873792648315,-0.7800121903419495,-1.9416897296905518,1.025422215461731,-1.9017118215560913,5.106295890808106,5.0422563552856445
164,62.025,200,9,0.8897517919540405,-1.7112873792648315,-0.7800121903419495,-1.9416897296905518,-1.5694940090179443,-1.7074424028396606,5.0961849403381345,5.15299654006958
165,62.404,200,9,0.8897517919540405,-1.7112873792648315,-0.7857194542884827,-1.9448962211608887,1.060148000717163,-1.9675732851028442,5.0971337509155275,5.157417297363281
