iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
16,5.048,32,4,0.8624953627586365,-1.800422191619873,-0.6896767616271973,-2.1171908378601074,1.4222590923309326,-2.961169958114624,5.379371700286865,5.216558933258057
17,5.363,36,4,1.229009985923767,-1.7814823389053345,-0.6395495533943176,-2.083054780960083,0.9821915030479431,-2.8870882987976074,5.33438720703125,5.426939010620117
18,5.669,36,4,1.229009985923767,-1.7814823389053345,-0.6395495533943176,-2.083054780960083,0.6963820457458496,-1.8346444368362427,5.321584558486938,5.425909519195557
19,5.998,40,5,1.229009985923767,-1.7814823389053345,-0.6681912541389465,-2.0585217475891113,1.7906850576400757,-1.8538944721221924,5.294638137817383,5.290225982666016
20,6.3,40,5,1.229009985923767,-1.7814823389053345,-0.6681912541389465,-2.0585217475891113,1.4574373960494995,-1.8470317125320435,5.265751256942749,5.205207824707031
21,6.632,44,6,1.229009985923767,-1.7594103813171387,-0.6629645824432373,-2.0337178707122803,1.3363285064697266,-1.8424453735351562,5.25172492980957,5.299234390258789
22,6.937,44,6,1.229009985923767,-1.7594103813171387,-0.6629645824432373,-2.0337178707122803,0.09607476741075516,-1.7970677614212036,5.255079193115234,5.172502517700195
23,7.254,48,7,1.229009985923767,-1.7345479726791382,-0.7521335482597351,-2.0098209381103516,1.036733865737915,-1.8357692956924438,5.222360153198242,5.343161106109619
24,7.573,48,7,1.229009985923767,-1.7345479726791382,-0.7521335482597351,-2.0098209381103516,-0.5797705054283142,-1.7354868650436401,5.2178833961486815,5.214015960693359
25,7.883,52,6,1.229009985923767,-1.7206119298934937,-0.7642723321914673,-1.9878522157669067,-0.7666558027267456,-1.7341032028198242,5.188018646240234,5.264096260070801
26,8.207,52,6,1.229009985923767,-1.7206119298934937,-0.7642723321914673,-1.9878522157669067,0.8122614026069641,-1.832669973373413,5.18135745048523,5.023158073425293
27,8.519,56,6,1.229009985923767,-1.7206119298934937,-0.7654284238815308,-1.9762052297592163,0.5304749011993408,-1.8343642950057983,5.173698148727417,5.044211387634277
28,8.83,56,6,1.229009985923767,-1.7206119298934937,-0.7654284238815308,-1.9762052297592163,1.2767632007598877,-1.8291571140289307,5.1637492370605464,5.136089324951172
29,9.162,60,6,1.229009985923767,-1.7206119298934937,-0.7664434909820557,-1.9648220539093018,0.40807533264160156,-1.8221696615219116,5.1675542545318605,5.0863494873046875
30,9.464,60,6,1.229009985923767,-1.7206119298934937,-0.7664434909820557,-1.9648220539093018,-0.12342996150255203,-1.749903678894043,5.154198446273804,5.187010765075684
31,9.808,64,7,1.229009985923767,-1.7206119298934937,-0.7864394187927246,-1.9564285278320312,0.14216482639312744,-1.7949328422546387,5.1366292667388915,5.0685625076293945
32,10.11,64,7,1.229009985923767,-1.7206119298934937,-0.7864394187927246,-1.9564285278320312,-0.28086617588996887,-1.6968557834625244,5.141191024780273,5.255565643310547
33,10.435,68,9,1.229009985923767,-1.7006720304489136,-0.7699642777442932,-1.9430012702941895,-0.2677205204963684,-1.7072124481201172,5.1126174640655515,5.044197082519531
34,10.748,68,9,1.229009985923767,-1.7006720304489136,-0.7699642777442932,-1.9430012702941895,0.2083301842212677,-1.8014178276062012,5.103994779586792,5.117242336273193
35,11.061,72,5,1.229009985923767,-1.6302649974822998,-0.7389863133430481,-1.927349328994751,-0.1505347192287445,-1.765822172164917,5.0609445381164555,4.999223709106445
36,11.384,72,5,1.229009985923767,-1.6302649974822998,-0.7389863133430481,-1.927349328994751,-0.046065036207437515,-1.6218777894973755,5.097001342773438,5.201933860778809
37,11.696,76,5,1.229009985923767,-1.6302649974822998,-0.7155315279960632,-1.9173822402954102,1.4947242736816406,-1.8514635562896729,5.083758335113526,5.007265567779541
38,12.015,76,5,1.229009985923767,-1.6302649974822998,-0.7155315279960632,-1.9173822402954102,-0.21622851490974426,-1.6112594604492188,5.060537109375,4.9994797706604
39,12.332,80,5,1.229009985923767,-1.6302649974822998,-0.7531453967094421,-1.9099647998809814,-0.293064683675766,-1.6097584962844849,5.059076585769653,4.963016986846924
40,12.639,80,5,1.229009985923767,-1.6302649974822998,-0.7531453967094421,-1.9099647998809814,1.3932582139968872,-1.8328379392623901,5.04951132774353,5.1093950271606445
41,12.974,84,5,1.229009985923767,-1.6302649974822998,-0.7364722490310669,-1.903281807899475,0.42835748195648193,-1.649823546409607,5.039421873092651,5.060868263244629
42,13.277,84,5,1.229009985923767,-1.6302649974822998,-0.7364722490310669,-1.903281807899475,-0.15151642262935638,-1.5984325408935547,5.058910961151123,5.077768802642822
43,13.609,88,6,1.229009985923767,-1.619486927986145,-0.7520166039466858,-1.8914698362350464,-0.21664252877235413,-1.6161264181137085,5.041828384399414,4.959800720214844
44,13.916,88,6,1.229009985923767,-1.619486927986145,-0.7520166039466858,-1.8914698362350464,0.39277684688568115,-1.6552642583847046,5.0172328186035156,4.869518756866455
45,14.246,92,6,1.229009985923767,-1.619486927986145,-0.7667297720909119,-1.883234977722168,-0.3169327974319458,-1.6107099056243896,5.0052488327026365,5.053195953369141
46,14.562,92,6,1.229009985923767,-1.619486927986145,-0.7667297720909119,-1.883234977722168,-0.34146848320961,-1.6107730865478516,5.012125282287598,4.995650291442871
47,14.881,96,6,1.229009985923767,-1.619486927986145,-0.753977358341217,-1.8776410818099976,1.42582368850708,-1.8213202953338623,5.01050573348999,4.992188930511475
48,15.21,96,6,1.229009985923767,-1.619486927986145,-0.753977358341217,-1.8776410818099976,-0.28495579957962036,-1.6023231744766235,4.984708852767945,4.946087837219238
49,15.52,100,6,1.229009985923767,-1.619486927986145,-0.7596959471702576,-1.8808518648147583,1.4179699420928955,-1.8475356101989746,5.012707538604737,4.892996311187744
50,15.838,100,6,1.229009985923767,-1.619486927986145,-0.7596959471702576,-1.8808518648147583,0.6985365748405457,-1.8146089315414429,5.005165748596191,4.916024208068848
51,16.163,104,6,1.229009985923767,-1.619486927986145,-0.7894089221954346,-1.8767884969711304,1.371216058731079,-1.8450056314468384,4.995988979339599,5.092267990112305
52,16.467,104,6,1.229009985923767,-1.619486927986145,-0.7894089221954346,-1.8767884969711304,0.7059103846549988,-1.6677852869033813,5.005932292938232,4.998532295227051
53,16.803,108,6,1.229009985923767,-1.619486927986145,-0.7700211405754089,-1.876078724861145,0.5289640426635742,-1.8187096118927002,5.031358213424682,4.944186210632324
54,17.108,108,6,1.229009985923767,-1.619486927986145,-0.7700211405754089,-1.876078724861145,0.7437625527381897,-1.607102632522583,5.020671243667603,5.175876617431641
55,17.435,112,6,1.229009985923767,-1.619486927986145,-0.7810701131820679,-1.8703148365020752,-0.20225150883197784,-1.6265960931777954,4.986870670318604,4.900921821594238
56,17.748,112,6,1.229009985923767,-1.619486927986145,-0.7810701131820679,-1.8703148365020752,0.39048609137535095,-1.6615519523620605,4.997809419631958,5.169069766998291
57,18.067,116,6,1.229009985923767,-1.619486927986145,-0.7912013530731201,-1.8733816146850586,0.6714079976081848,-1.81475830078125,5.015513172149658,4.9227070808410645
58,18.391,116,6,1.229009985923767,-1.619486927986145,-0.7912013530731201,-1.8733816146850586,-0.30547091364860535,-1.5807018280029297,5.014606113433838,4.928627014160156
59,18.703,120,6,1.229009985923767,-1.619486927986145,-0.7904703617095947,-1.8704969882965088,-0.4293251931667328,-1.5799869298934937,4.981115942001343,4.835290908813477
60,19.027,120,6,1.229009985923767,-1.619486927986145,-0.7904703617095947,-1.8704969882965088,1.4296414852142334,-1.851356029510498,4.988684606552124,4.980495929718018
61,19.354,124,6,1.229009985923767,-1.619486927986145,-0.7950251698493958,-1.868142008781433,-0.3256326913833618,-1.5913089513778687,5.004519500732422,5.013194561004639
62,19.671,124,6,1.229009985923767,-1.619486927986145,-0.7950251698493958,-1.868142008781433,0.48912563920021057,-1.8190367221832275,5.01002200126648,5.001068115234375
63,20.0,128,6,1.229009985923767,-1.619486927986145,-0.7824735045433044,-1.8692445755004883,0.48734769225120544,-1.8290036916732788,4.992202024459839,4.906013011932373
64,20.306,128,6,1.229009985923767,-1.619486927986145,-0.7824735045433044,-1.8692445755004883,0.3880857229232788,-1.6760191917419434,5.014214296340942,5.047924518585205
65,20.643,132,6,1.229009985923767,-1.619486927986145,-0.7753182649612427,-1.8694332838058472,1.352696418762207,-1.8353419303894043,5.011907052993775,5.014706611633301
66,20.946,132,6,1.229009985923767,-1.619486927986145,-0.7753182649612427,-1.8694332838058472,0.5428081750869751,-1.8176865577697754,4.996229047775269,5.1299028396606445
67,21.272,136,6,1.229009985923767,-1.619486927986145,-0.7824867963790894,-1.8668017387390137,1.2849032878875732,-1.8457235097885132,4.9857782363891605,5.028659820556641
68,21.589,136,6,1.229009985923767,-1.619486927986145,-0.7824867963790894,-1.8668017387390137,0.5361438989639282,-1.8038640022277832,4.974359846115112,4.949287414550781
69,21.903,140,7,1.229009985923767,-1.619486927986145,-0.7759947180747986,-1.8658992052078247,0.7702990770339966,-1.8217779397964478,5.018176031112671,4.912385940551758
70,22.232,140,7,1.229009985923767,-1.619486927986145,-0.7759947180747986,-1.8658992052078247,0.5603206157684326,-1.818703532218933,4.988743143081665,5.168628692626953
71,22.617,144,7,1.229009985923767,-1.619486927986145,-0.7857596278190613,-1.8644633293151855,1.2961105108261108,-1.8479161262512207,4.980558700561524,4.99906587600708
72,22.945,144,7,1.229009985923767,-1.619486927986145,-0.7857596278190613,-1.8644633293151855,-0.4759382903575897,-1.596766471862793,4.973768472671509,5.063704967498779
73,23.268,148,7,1.229009985923767,-1.619486927986145,-0.7917649745941162,-1.8635714054107666,1.3837329149246216,-1.8536415100097656,4.997133617401123,4.990948677062988
74,23.586,148,7,1.229009985923767,-1.619486927986145,-0.7917649745941162,-1.8635714054107666,0.44756460189819336,-1.6752195358276367,4.97671483039856,4.806005477905273
75,23.911,152,7,1.229009985923767,-1.619486927986145,-0.8161717653274536,-1.8615401983261108,0.020964719355106354,-1.668884038925171,4.966585731506347,4.975448131561279
76,24.24,152,7,1.229009985923767,-1.619486927986145,-0.8161717653274536,-1.8615401983261108,0.4452005624771118,-1.6614210605621338,4.968683643341064,5.092179298400879
77,24.576,156,7,1.229009985923767,-1.619486927986145,-0.8173147439956665,-1.8635962009429932,0.4949769973754883,-1.8331456184387207,5.000301322937012,4.996673583984375
78,24.89,156,7,1.229009985923767,-1.619486927986145,-0.8173147439956665,-1.8635962009429932,-0.47566482424736023,-1.6118309497833252,5.001790084838867,5.040492057800293
79,25.224,160,7,1.229009985923767,-1.619486927986145,-0.8238385915756226,-1.863870620727539,0.5636656284332275,-1.660618543624878,4.974933643341064,4.945664405822754
80,25.536,160,7,1.229009985923767,-1.619486927986145,-0.8238385915756226,-1.863870620727539,-0.42228952050209045,-1.5777465105056763,4.985128431320191,5.100566864013672
81,25.856,164,7,1.229009985923767,-1.619486927986145,-0.8294928073883057,-1.8656460046768188,-0.4279612898826599,-1.6004639863967896,4.987095737457276,5.081491470336914
82,26.179,164,7,1.229009985923767,-1.619486927986145,-0.8294928073883057,-1.8656460046768188,-0.3669101595878601,-1.588720440864563,5.001627635955811,5.0090837478637695
83,26.494,168,7,1.229009985923767,-1.619486927986145,-0.8273223042488098,-1.8665931224822998,-0.4769848883152008,-1.5875970125198364,4.983058757781983,4.862038612365723
84,26.824,168,7,1.229009985923767,-1.619486927986145,-0.8273223042488098,-1.8665931224822998,1.3825103044509888,-1.8319209814071655,4.999914379119873,5.032600402832031
85,27.139,172,7,1.229009985923767,-1.619486927986145,-0.8108529448509216,-1.866296410560608,-0.3508487939834595,-1.5924663543701172,4.997784509658813,5.024526119232178
86,27.455,172,7,1.229009985923767,-1.619486927986145,-0.8108529448509216,-1.866296410560608,0.7136589884757996,-1.8367592096328735,5.033356628417969,4.839155197143555
87,27.784,176,7,1.229009985923767,-1.619486927986145,-0.8185392618179321,-1.869475245475769,0.03743983060121536,-1.5967357158660889,4.996959028244018,4.99843168258667
88,28.091,176,7,1.229009985923767,-1.619486927986145,-0.8185392618179321,-1.869475245475769,1.0181376934051514,-1.8053150177001953,5.0041579914093015,5.001338958740234
89,28.429,180,7,1.229009985923767,-1.619486927986145,-0.8113511800765991,-1.8703572750091553,0.040297381579875946,-1.6626226902008057,4.999602527618408,4.961302280426025
90,28.737,180,7,1.229009985923767,-1.619486927986145,-0.8113511800765991,-1.8703572750091553,1.5077805519104004,-1.8258349895477295,4.991811103820801,4.964892387390137
91,29.07,184,7,1.229009985923767,-1.619486927986145,-0.8010217547416687,-1.8744251728057861,1.3282572031021118,-1.829034447669983,5.009789772033692,4.926845550537109
92,29.39,184,7,1.229009985923767,-1.619486927986145,-0.8010217547416687,-1.8744251728057861,0.08704301714897156,-1.6733920574188232,4.997413501739502,4.825052261352539
93,29.716,188,7,1.229009985923767,-1.619486927986145,-0.8089705109596252,-1.8767178058624268,1.2642238140106201,-1.8167872428894043,5.011264553070069,5.110885143280029
94,30.041,188,7,1.229009985923767,-1.619486927986145,-0.8089705109596252,-1.8767178058624268,-0.36959075927734375,-1.603405237197876,4.995258321762085,5.044992923736572
95,30.356,192,7,1.229009985923767,-1.619486927986145,-0.7921820282936096,-1.8806041479110718,1.4571906328201294,-1.832331895828247,5.004938201904297,5.032862663269043
96,30.687,192,7,1.229009985923767,-1.619486927986145,-0.7921820282936096,-1.8806041479110718,0.6080026626586914,-1.837081789970398,5.02545823097229,4.977473258972168
97,31.003,196,7,1.229009985923767,-1.619486927986145,-0.7931640148162842,-1.881384253501892,0.4077277183532715,-1.6564875841140747,5.026615190505981,5.049091339111328
98,31.318,196,7,1.229009985923767,-1.619486927986145,-0.7931640148162842,-1.881384253501892,0.48790350556373596,-1.8356746435165405,5.022167043685913,5.027654647827148
99,31.648,200,7,1.229009985923767,-1.619486927986145,-0.7916592359542847,-1.882573127746582,0.23883391916751862,-1.6692153215408325,5.008309679031372,4.958816051483154
100,31.956,200,7,1.229009985923767,-1.619486927986145,-0.7916592359542847,-1.882573127746582,0.6055163145065308,-1.6789422035217285,5.0076078414917,4.990206241607666
101,32.297,200,7,1.229009985923767,-1.619486927986145,-0.8250920176506042,-1.8607770204544067,0.7728941440582275,-1.8283647298812866,4.973236246109009,5.06805419921875
102,32.604,200,7,1.229009985923767,-1.619486927986145,-0.8250920176506042,-1.8607770204544067,-0.15404440462589264,-1.621076226234436,4.995115613937378,4.788154602050781
103,32.936,200,7,1.229009985923767,-1.619486927986145,-0.8399386405944824,-1.8505337238311768,-0.43655991554260254,-1.6074894666671753,4.98369647026062,5.145295143127441
104,33.249,200,7,1.229009985923767,-1.619486927986145,-0.8399386405944824,-1.8505337238311768,-0.46281325817108154,-1.5672011375427246,4.977011318206787,4.94105863571167
105,33.569,200,7,1.229009985923767,-1.619486927986145,-0.8292151689529419,-1.8460986614227295,0.6183257699012756,-1.6661323308944702,4.965818090438843,4.909395694732666
106,33.895,200,7,1.229009985923767,-1.619486927986145,-0.8292151689529419,-1.8460986614227295,0.5532332062721252,-1.8369333744049072,4.966294069290161,4.945651054382324
107,34.218,200,7,1.229009985923767,-1.619486927986145,-0.8219941854476929,-1.8450438976287842,1.2529047727584839,-1.833802342414856,4.971632661819458,5.035258769989014
108,34.546,200,7,1.229009985923767,-1.619486927986145,-0.8219941854476929,-1.8450438976287842,0.18672342598438263,-1.665384292602539,4.978045949935913,5.184422492980957
109,34.872,200,7,1.229009985923767,-1.619486927986145,-0.8254397511482239,-1.8440921306610107,0.04651300236582756,-1.6521095037460327,4.959348602294922,5.058303356170654
110,35.188,200,7,1.229009985923767,-1.619486927986145,-0.8254397511482239,-1.8440921306610107,1.061701774597168,-1.835117220878601,4.960487766265869,4.971416473388672
111,35.522,200,7,1.229009985923767,-1.619486927986145,-0.8329377770423889,-1.8413827419281006,1.3755881786346436,-1.8428950309753418,4.943548355102539,5.080288887023926
112,35.829,200,7,1.229009985923767,-1.619486927986145,-0.8329377770423889,-1.8413827419281006,0.24053969979286194,-1.6181018352508545,4.967312784194946,4.880573272705078
113,36.169,200,7,1.229009985923767,-1.619486927986145,-0.8086205124855042,-1.8403161764144897,0.03619173541665077,-1.6641638278961182,4.947076187133789,4.946963787078857
114,36.475,200,7,1.229009985923767,-1.619486927986145,-0.8086205124855042,-1.8403161764144897,0.36741212010383606,-1.6511857509613037,4.9609149551391605,5.022961616516113
115,36.807,200,6,1.229009985923767,-1.619486927986145,-0.8195369839668274,-1.8403071165084839,0.394938200712204,-1.6574541330337524,4.964582309722901,4.888460159301758
116,37.123,200,6,1.229009985923767,-1.619486927986145,-0.8195369839668274,-1.8403071165084839,-0.40201535820961,-1.5669219493865967,4.987406606674194,5.063971519470215
117,37.444,200,6,1.0106197595596313,-1.619486927986145,-0.8328190445899963,-1.8398408889770508,1.4423646926879883,-1.8284552097320557,4.976799831390381,4.976325511932373
118,37.772,200,6,1.0106197595596313,-1.619486927986145,-0.8328190445899963,-1.8398408889770508,-0.4458547532558441,-1.5857394933700562,4.947504396438599,4.974893093109131
119,38.089,200,7,1.0106197595596313,-1.619486927986145,-0.8221509456634521,-1.838242769241333,-0.3431810140609741,-1.593490719795227,4.935053787231445,4.971504211425781
120,38.418,200,7,1.0106197595596313,-1.619486927986145,-0.8221509456634521,-1.838242769241333,-0.3735213279724121,-1.6173653602600098,4.959798460006714,4.889044284820557
121,38.741,200,7,1.0106197595596313,-1.619486927986145,-0.8250073194503784,-1.839840054512024,1.1316262483596802,-1.8358614444732666,4.95337308883667,4.916418075561523
122,39.057,200,7,1.0106197595596313,-1.619486927986145,-0.8250073194503784,-1.839840054512024,-0.32432636618614197,-1.5986533164978027,4.956710720062256,4.922799110412598
123,39.395,200,7,1.0106197595596313,-1.619486927986145,-0.8198329210281372,-1.8404382467269897,0.03626341000199318,-1.6297272443771362,4.955549459457398,4.951985836029053
124,39.711,200,7,1.0106197595596313,-1.619486927986145,-0.8198329210281372,-1.8404382467269897,1.314056396484375,-2.0209977626800537,4.944587268829346,4.889829635620117
125,40.134,200,7,1.0106197595596313,-1.619486927986145,-0.8225593566894531,-1.8411529064178467,0.5005647540092468,-1.6377599239349365,4.972581262588501,4.99128532409668
126,40.471,200,7,1.0106197595596313,-1.619486927986145,-0.8225593566894531,-1.8411529064178467,0.06506960093975067,-1.600553035736084,4.969768686294556,4.804103851318359
127,40.81,200,7,1.0106197595596313,-1.619486927986145,-0.8262739777565002,-1.8426669836044312,1.1963635683059692,-1.9950976371765137,4.966188316345215,5.052580833435059
128,41.119,200,7,1.0106197595596313,-1.619486927986145,-0.8262739777565002,-1.8426669836044312,0.4245602786540985,-1.6633737087249756,4.955276823043823,5.000701904296875
129,41.443,200,7,1.0106197595596313,-1.619486927986145,-0.8255544900894165,-1.8421120643615723,-0.4203426241874695,-1.5977847576141357,4.938832454681396,4.998185634613037
130,41.764,200,7,1.0106197595596313,-1.619486927986145,-0.8255544900894165,-1.8421120643615723,1.1039087772369385,-2.034484386444092,4.970328722000122,4.876317977905273
131,42.079,200,7,1.0106197595596313,-1.619486927986145,-0.8169241547584534,-1.843638300895691,0.02532098814845085,-1.667711615562439,4.979680700302124,4.8883056640625
132,42.409,200,7,1.0106197595596313,-1.619486927986145,-0.8169241547584534,-1.843638300895691,1.3833835124969482,-2.0429980754852295,4.963458480834961,5.061990261077881
133,42.726,200,7,1.0106197595596313,-1.619486927986145,-0.8230246901512146,-1.8446285724639893,1.2392131090164185,-1.814070463180542,4.932025556564331,4.9548234939575195
134,43.047,200,7,1.0106197595596313,-1.619486927986145,-0.8230246901512146,-1.8446285724639893,0.03815476968884468,-1.641756296157837,4.950415096282959,5.173089027404785
135,43.45,200,6,1.0106197595596313,-1.619486927986145,-0.8447837829589844,-1.8487277030944824,-0.4261041283607483,-1.5725497007369995,4.975324048995971,4.87138557434082
136,43.767,200,6,1.0106197595596313,-1.619486927986145,-0.8447837829589844,-1.8487277030944824,1.0938869714736938,-2.053591012954712,4.953234548568726,4.95386266708374
137,44.097,200,7,1.0106197595596313,-1.619486927986145,-0.859873354434967,-1.8516571521759033,1.0659369230270386,-2.0323691368103027,4.960809755325317,4.868770599365234
138,44.411,200,7,1.0106197595596313,-1.619486927986145,-0.859873354434967,-1.8516571521759033,1.1065783500671387,-2.022191047668457,4.945705738067627,5.021773815155029
139,44.756,200,7,1.0106197595596313,-1.619486927986145,-0.8487021923065186,-1.8514645099639893,-0.33268508315086365,-1.6020817756652832,4.966695528030396,4.939079284667969
140,45.063,200,7,1.0106197595596313,-1.619486927986145,-0.8487021923065186,-1.8514645099639893,1.036777377128601,-1.981753945350647,4.94595308303833,4.965580940246582
141,45.397,200,6,1.0106197595596313,-1.619486927986145,-0.862165093421936,-1.8529161214828491,0.7516974806785583,-1.742281198501587,4.976301803588867,4.962672710418701
142,45.713,200,6,1.0106197595596313,-1.619486927986145,-0.862165093421936,-1.8529161214828491,-0.37443190813064575,-1.6163302659988403,4.937634878158569,4.858815670013428
143,46.031,200,6,1.0106197595596313,-1.6606193780899048,-0.8628379702568054,-1.8581713438034058,1.0377142429351807,-1.945514440536499,4.97952260017395,5.015198707580566
144,46.383,200,6,1.0106197595596313,-1.6606193780899048,-0.8628379702568054,-1.8581713438034058,1.1555975675582886,-2.052339792251587,4.986554794311523,4.866203308105469
145,46.699,200,5,1.0106197595596313,-1.6606193780899048,-0.8608670234680176,-1.8625671863555908,1.0415738821029663,-2.055187463760376,4.995314083099365,5.089903831481934
146,47.027,200,5,1.0106197595596313,-1.6606193780899048,-0.8608670234680176,-1.8625671863555908,0.7421204447746277,-1.7182486057281494,4.988659381866455,4.84188985824585
147,47.361,200,5,1.0106197595596313,-1.6606193780899048,-0.866166353225708,-1.8664889335632324,1.0410500764846802,-2.0331802368164062,4.95437596321106,5.103176116943359
148,47.679,200,5,1.0106197595596313,-1.6606193780899048,-0.866166353225708,-1.8664889335632324,1.185691237449646,-1.9433544874191284,4.9779392528533934,5.047185897827148
149,48.006,200,5,1.0106197595596313,-1.6606193780899048,-0.861500084400177,-1.8670049905776978,1.2321010828018188,-2.016345739364624,4.977390279769898,5.010422706604004
150,48.312,200,5,1.0106197595596313,-1.6606193780899048,-0.861500084400177,-1.8670049905776978,1.0916491746902466,-2.029139757156372,5.001694774627685,4.871438503265381
151,48.653,200,5,1.0106197595596313,-1.6606193780899048,-0.8407199382781982,-1.8712557554244995,1.1613848209381104,-2.0258920192718506,4.980694694519043,4.9373931884765625
152,48.959,200,5,1.0106197595596313,-1.6606193780899048,-0.8407199382781982,-1.8712557554244995,1.3035266399383545,-1.8092355728149414,4.980827856063843,5.009057521820068
153,49.297,200,5,1.0106197595596313,-1.6606193780899048,-0.8567922115325928,-1.871914029121399,1.0606310367584229,-1.7364778518676758,5.010662412643432,5.068637847900391
154,49.612,200,5,1.0106197595596313,-1.6606193780899048,-0.8567922115325928,-1.871914029121399,1.0654730796813965,-2.0069239139556885,4.989881887435913,5.1171770095825195
155,49.939,200,6,1.0106197595596313,-1.7256699800491333,-0.8521963357925415,-1.8759323358535767,1.1306242942810059,-1.7928968667984009,5.016469058990478,5.018609046936035
156,50.264,200,6,1.0106197595596313,-1.7256699800491333,-0.8521963357925415,-1.8759323358535767,0.5542401075363159,-1.7180732488632202,5.005151281356811,5.108977317810059
157,50.581,200,6,1.0106197595596313,-1.7256699800491333,-0.8462488651275635,-1.8765501976013184,1.0529648065567017,-2.0435874462127686,4.993362636566162,5.137176513671875
158,50.909,200,6,1.0106197595596313,-1.7256699800491333,-0.8462488651275635,-1.8765501976013184,-0.5732400417327881,-1.671512246131897,5.000005149841309,5.012554168701172
159,51.227,200,6,1.0106197595596313,-1.7256699800491333,-0.8503799438476562,-1.879736065864563,1.0360596179962158,-2.039316415786743,4.988994131088257,4.933262348175049
160,51.544,200,6,1.0106197595596313,-1.7256699800491333,-0.8503799438476562,-1.879736065864563,-0.008355309255421162,-1.7365429401397705,4.997041101455689,4.8913421630859375
161,51.877,200,6,1.0106197595596313,-1.7256699800491333,-0.8435548543930054,-1.881367802619934,-0.48151320219039917,-1.6931781768798828,4.9883457279205325,5.0518293380737305
162,52.205,200,6,1.0106197595596313,-1.7256699800491333,-0.8435548543930054,-1.881367802619934,-0.03314121440052986,-1.7399911880493164,4.972500562667847,4.941983699798584
163,52.577,200,6,1.0106197595596313,-1.7256699800491333,-0.8477044701576233,-1.8814959526062012,0.5579522848129272,-1.7063041925430298,5.0249570369720455,4.906027317047119
164,52.893,200,6,1.0106197595596313,-1.7256699800491333,-0.8477044701576233,-1.8814959526062012,0.1671808660030365,-1.733389139175415,5.014317598342895,5.008636951446533
165,53.228,200,6,1.0106197595596313,-1.7256699800491333,-0.8545469641685486,-1.8817138671875,-0.6045352220535278,-1.694894790649414,5.013933391571045,5.017091274261475
166,53.537,200,6,1.0106197595596313,-1.7256699800491333,-0.8545469641685486,-1.8817138671875,-0.6745282411575317,-1.6746671199798584,5.02023380279541,5.002870082855225
167,53.861,200,6,1.0106197595596313,-1.7256699800491333,-0.8548388481140137,-1.8864959478378296,-0.6555256843566895,-1.7243647575378418,5.009592008590698,4.923096656799316
