iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
24,7.567,48,4,1.2309110164642334,-1.6664259433746338,-0.8053741455078125,-1.9933176040649414,-0.6101167798042297,-1.657809853553772,5.1693883228302,5.081310272216797
25,7.896,52,4,1.2309110164642334,-1.6664259433746338,-0.8099393844604492,-1.972430944442749,-0.5618293881416321,-1.6327846050262451,5.155239686965943,5.14625358581543
26,8.195,52,4,1.2309110164642334,-1.6664259433746338,-0.8099393844604492,-1.972430944442749,-0.5520440936088562,-1.6598281860351562,5.140612564086914,5.19188117980957
27,8.521,56,4,1.2309110164642334,-1.6664259433746338,-0.8026968836784363,-1.9550687074661255,1.3070610761642456,-1.8338391780853271,5.131140336990357,5.084939002990723
28,8.825,56,4,1.2309110164642334,-1.6664259433746338,-0.8026968836784363,-1.9550687074661255,-0.1729024052619934,-1.6470218896865845,5.135572557449341,5.153140068054199
29,9.136,60,7,1.2309110164642334,-1.624729871749878,-0.818414032459259,-1.9346928596496582,1.379869818687439,-1.8160655498504639,5.1071108531951905,5.143470764160156
30,9.453,60,7,1.2309110164642334,-1.624729871749878,-0.818414032459259,-1.9346928596496582,-1.1571773290634155,-1.5984220504760742,5.107887935638428,5.28466796875
31,9.761,64,7,1.2309110164642334,-1.624729871749878,-0.8359777927398682,-1.9270917177200317,-0.004825030919164419,-1.6778552532196045,5.1158726692199705,4.997589588165283
32,10.087,64,7,1.2309110164642334,-1.624729871749878,-0.8359777927398682,-1.9270917177200317,-0.842322826385498,-1.5799424648284912,5.092145709991455,5.0495147705078125
33,10.397,68,8,1.2309110164642334,-1.624729871749878,-0.8443721532821655,-1.9128025770187378,-0.6775755882263184,-1.644770860671997,5.075225496292115,5.039959907531738
34,10.713,68,8,1.2309110164642334,-1.624729871749878,-0.8443721532821655,-1.9128025770187378,-0.8147274851799011,-1.6326797008514404,5.064458065032959,5.0926971435546875
35,11.036,72,8,1.2309110164642334,-1.624729871749878,-0.8643907904624939,-1.9058600664138794,0.9475056529045105,-1.7202692031860352,5.076951751708984,5.076138496398926
36,11.335,72,8,1.2309110164642334,-1.624729871749878,-0.8643907904624939,-1.9058600664138794,1.5783073902130127,-1.8283950090408325,5.054536151885986,4.9724626541137695
37,11.666,76,8,1.2309110164642334,-1.624729871749878,-0.8611952066421509,-1.898004412651062,0.45836272835731506,-1.6449781656265259,5.042949934005737,4.903675079345703
38,11.976,76,8,1.2309110164642334,-1.624729871749878,-0.8611952066421509,-1.898004412651062,1.3319694995880127,-1.8500860929489136,5.039138603210449,5.0218095779418945
39,12.297,80,8,1.2309110164642334,-1.624729871749878,-0.8782514333724976,-1.8898155689239502,1.6749885082244873,-1.8442381620407104,5.029479284286499,4.967959403991699
40,12.61,80,8,1.2309110164642334,-1.624729871749878,-0.8782514333724976,-1.8898155689239502,1.150583267211914,-1.7317174673080444,5.014442844390869,5.077224254608154
41,12.919,84,8,1.2309110164642334,-1.624729871749878,-0.8677383661270142,-1.8833849430084229,-1.2411860227584839,-1.6027171611785889,5.016748428344727,5.016108512878418
42,13.242,84,8,1.2309110164642334,-1.624729871749878,-0.8677383661270142,-1.8833849430084229,0.9361849427223206,-1.735511064529419,5.015484619140625,5.113485813140869
43,13.552,88,8,1.2309110164642334,-1.624729871749878,-0.8870861530303955,-1.8738795518875122,1.587537169456482,-1.8168418407440186,5.008355951309204,4.948398590087891
44,13.866,88,8,1.2309110164642334,-1.624729871749878,-0.8870861530303955,-1.8738795518875122,-0.9971660375595093,-1.618880033493042,4.990378532409668,5.103493690490723
45,14.185,92,9,1.2309110164642334,-1.624729871749878,-0.9042209386825562,-1.8678516149520874,0.9841238260269165,-1.7164838314056396,4.990995407104492,5.05579137802124
46,14.488,92,9,1.2309110164642334,-1.624729871749878,-0.9042209386825562,-1.8678516149520874,1.3342984914779663,-1.852282166481018,4.982105703353882,4.9106855392456055
47,14.818,96,9,1.2309110164642334,-1.624729871749878,-0.9062955379486084,-1.8629556894302368,1.4830626249313354,-1.8398818969726562,4.985593996047974,4.879897117614746
48,15.124,96,9,1.2309110164642334,-1.624729871749878,-0.9062955379486084,-1.8629556894302368,-1.3525041341781616,-1.6037921905517578,4.980784206390381,4.95658016204834
49,15.451,100,11,1.2309110164642334,-1.624729871749878,-0.8872816562652588,-1.8557811975479126,-1.2620114088058472,-1.6156142950057983,4.980484828948975,5.024212837219238
50,15.766,100,11,1.2309110164642334,-1.624729871749878,-0.8872816562652588,-1.8557811975479126,-0.5956324338912964,-1.6180015802383423,4.972578401565552,4.859308242797852
51,16.091,104,11,1.2309110164642334,-1.624729871749878,-0.9002348780632019,-1.8545576333999634,-0.7556021809577942,-1.6204028129577637,4.969393358230591,5.014834403991699
52,16.409,104,11,1.2309110164642334,-1.624729871749878,-0.9002348780632019,-1.8545576333999634,-0.655156135559082,-1.6565223932266235,4.972573699951172,4.878717422485352
53,16.719,108,11,1.2309110164642334,-1.624729871749878,-0.886327862739563,-1.8506635427474976,-1.3965586423873901,-1.5888514518737793,4.979638576507568,4.9775285720825195
54,17.041,108,11,1.2309110164642334,-1.624729871749878,-0.886327862739563,-1.8506635427474976,-0.6847248077392578,-1.625128984451294,4.976206588745117,4.977675437927246
55,17.355,112,11,1.2309110164642334,-1.624729871749878,-0.8920703530311584,-1.848341703414917,-1.03457510471344,-1.6032058000564575,4.9474852180480955,5.079705715179443
56,17.665,112,11,1.2309110164642334,-1.624729871749878,-0.8920703530311584,-1.848341703414917,-0.6119174361228943,-1.6231697797775269,4.946620588302612,4.929727554321289
57,17.99,116,11,1.2309110164642334,-1.624729871749878,-0.8895310759544373,-1.8471382856369019,-0.9441906809806824,-1.5901520252227783,4.9483614253997805,4.916409015655518
58,18.292,116,11,1.2309110164642334,-1.624729871749878,-0.8895310759544373,-1.8471382856369019,-1.2268109321594238,-1.6071124076843262,4.942139520645141,5.030402183532715
59,18.624,120,11,1.2309110164642334,-1.624729871749878,-0.9094600677490234,-1.8464449644088745,1.4188761711120605,-1.8210997581481934,4.955358333587647,5.093793869018555
60,18.926,120,11,1.2309110164642334,-1.624729871749878,-0.9094600677490234,-1.8464449644088745,1.143727421760559,-1.7294130325317383,4.967662286758423,5.0399370193481445
61,19.323,124,11,1.2309110164642334,-1.624729871749878,-0.9042341113090515,-1.8437297344207764,1.2323684692382812,-1.7337899208068848,4.962444381713867,5.113193988800049
62,19.63,124,11,1.2309110164642334,-1.624729871749878,-0.9042341113090515,-1.8437297344207764,1.6146396398544312,-1.8403242826461792,4.93257363319397,4.916362762451172
63,19.946,128,11,1.2309110164642334,-1.624729871749878,-0.9178171157836914,-1.8414125442504883,-1.2442703247070312,-1.6227116584777832,4.942520503997803,5.043666839599609
64,20.272,128,11,1.2309110164642334,-1.624729871749878,-0.9178171157836914,-1.8414125442504883,1.5984313488006592,-1.727156162261963,4.93822826385498,4.957175254821777
65,20.582,132,11,1.2309110164642334,-1.624729871749878,-0.9138706922531128,-1.8413631916046143,-0.28075024485588074,-1.6627641916275024,4.930896530151367,4.9112725257873535
66,20.926,132,11,1.2309110164642334,-1.624729871749878,-0.9138706922531128,-1.8413631916046143,-1.3888447284698486,-1.6089205741882324,4.94348822593689,5.17707633972168
67,21.252,136,11,1.2309110164642334,-1.624729871749878,-0.9095256328582764,-1.84495210647583,1.8452479839324951,-1.84046471118927,4.94621129989624,4.859289169311523
68,21.583,136,11,1.2309110164642334,-1.624729871749878,-0.9095256328582764,-1.84495210647583,1.0452711582183838,-1.7346619367599487,4.970711174011231,5.064241409301758
69,21.929,140,11,1.2309110164642334,-1.624729871749878,-0.9109023213386536,-1.846413493156433,-0.12535935640335083,-1.6832047700881958,4.934390993118286,4.929135322570801
70,22.254,140,11,1.2309110164642334,-1.624729871749878,-0.9109023213386536,-1.846413493156433,1.3711313009262085,-1.8522617816925049,4.967217864990235,4.942315578460693
71,22.608,144,11,1.2309110164642334,-1.624729871749878,-0.9118179678916931,-1.8467055559158325,0.8366738557815552,-1.675565481185913,4.968723402023316,5.081423282623291
72,22.936,144,11,1.2309110164642334,-1.624729871749878,-0.9118179678916931,-1.8467055559158325,1.277235507965088,-1.7294056415557861,4.942773313522339,4.910037040710449
73,23.282,148,11,1.2309110164642334,-1.624729871749878,-0.9079116582870483,-1.8450040817260742,-1.2600653171539307,-1.6052237749099731,4.9826540279388425,4.890751361846924
74,23.584,148,11,1.2309110164642334,-1.624729871749878,-0.9079116582870483,-1.8450040817260742,-0.6722894310951233,-1.6385692358016968,4.936202964782715,4.895859241485596
75,23.902,152,11,1.2309110164642334,-1.624729871749878,-0.9064234495162964,-1.8458629846572876,1.4532606601715088,-1.8038442134857178,4.9499366664886475,5.028070449829102
76,24.228,152,11,1.2309110164642334,-1.624729871749878,-0.9064234495162964,-1.8458629846572876,1.339560627937317,-1.8382412195205688,4.971638107299805,5.014287948608398
77,24.545,156,11,1.2309110164642334,-1.624729871749878,-0.9001139998435974,-1.8486965894699097,1.6622661352157593,-1.8389068841934204,4.936712856292725,4.878290176391602
78,24.882,156,11,1.2309110164642334,-1.624729871749878,-0.9001139998435974,-1.8486965894699097,1.1978857517242432,-1.7086436748504639,4.960148134231567,5.040778636932373
79,25.202,160,11,1.2309110164642334,-1.624729871749878,-0.9076772928237915,-1.8507556915283203,0.928408682346344,-1.731033205986023,4.954081315994262,4.999697685241699
80,25.511,160,11,1.2309110164642334,-1.624729871749878,-0.9076772928237915,-1.8507556915283203,-0.6029787063598633,-1.641970157623291,4.983796644210815,4.949130535125732
81,25.846,164,11,1.2309110164642334,-1.624729871749878,-0.9085592031478882,-1.8531352281570435,1.094862937927246,-1.7058794498443604,4.9796153259277345,4.87421178817749
82,26.149,164,11,1.2309110164642334,-1.624729871749878,-0.9085592031478882,-1.8531352281570435,1.5309889316558838,-1.8468190431594849,4.96881365776062,4.86912202835083
83,26.459,168,11,1.2309110164642334,-1.624729871749878,-0.921163022518158,-1.852423906326294,1.208683967590332,-1.7130178213119507,4.966876020431519,5.024208068847656
84,26.759,168,11,1.2309110164642334,-1.624729871749878,-0.921163022518158,-1.852423906326294,-0.578424870967865,-1.6571893692016602,4.968609924316406,4.959041595458984
85,27.069,172,11,1.2309110164642334,-1.624729871749878,-0.9213235378265381,-1.8524478673934937,1.3219963312149048,-1.828660011291504,4.9653160190582275,4.870892524719238
86,27.371,172,11,1.2309110164642334,-1.624729871749878,-0.9213235378265381,-1.8524478673934937,-1.3846583366394043,-1.6203975677490234,4.972729358673096,4.958675861358643
87,27.68,176,11,1.2309110164642334,-1.624729871749878,-0.9175875186920166,-1.853689193725586,0.7489686608314514,-1.7259513139724731,4.978834781646729,4.93272590637207
88,28.003,176,11,1.2309110164642334,-1.624729871749878,-0.9175875186920166,-1.853689193725586,-1.3106359243392944,-1.620004653930664,4.973134326934814,4.9935455322265625
89,28.317,180,11,1.2309110164642334,-1.624729871749878,-0.9061722755432129,-1.8549647331237793,-1.313523292541504,-1.6215250492095947,4.97778772354126,5.01645565032959
90,28.626,180,11,1.2309110164642334,-1.624729871749878,-0.9061722755432129,-1.8549647331237793,1.0348725318908691,-1.712796926498413,4.957463655471802,5.055512428283691
91,28.949,184,11,1.2309110164642334,-1.624729871749878,-0.8991546630859375,-1.8552478551864624,1.2820708751678467,-1.845492959022522,4.979235143661499,5.001047611236572
92,29.262,184,11,1.2309110164642334,-1.624729871749878,-0.8991546630859375,-1.8552478551864624,1.604903221130371,-1.850793480873108,4.968116130828857,5.051025390625
93,29.574,188,11,1.2309110164642334,-1.624729871749878,-0.8893547654151917,-1.8585861921310425,1.328252911567688,-1.8470349311828613,4.992089033126831,4.997414588928223
94,29.887,188,11,1.2309110164642334,-1.624729871749878,-0.8893547654151917,-1.8585861921310425,-0.24326013028621674,-1.662704586982727,4.999038429260254,5.012608528137207
95,30.234,192,11,1.2309110164642334,-1.624729871749878,-0.8927193284034729,-1.8608856201171875,1.5953426361083984,-1.8329651355743408,4.962065401077271,4.945473670959473
96,30.539,192,11,1.2309110164642334,-1.624729871749878,-0.8927193284034729,-1.8608856201171875,-1.308897852897644,-1.6160691976547241,4.959836091995239,5.026556015014648
97,30.891,196,11,1.2309110164642334,-1.624729871749878,-0.8850099444389343,-1.8595657348632812,-0.7788960933685303,-1.61246919631958,4.982093009948731,4.936565399169922
98,31.195,196,11,1.2309110164642334,-1.624729871749878,-0.8850099444389343,-1.8595657348632812,1.462990641593933,-1.8481783866882324,4.979377250671387,4.932701110839844
99,31.526,200,11,1.2309110164642334,-1.624729871749878,-0.879142165184021,-1.861763596534729,1.7264188528060913,-1.8496257066726685,4.977729539871216,5.020798683166504
100,31.846,200,11,1.2309110164642334,-1.624729871749878,-0.879142165184021,-1.861763596534729,1.2744724750518799,-1.8160834312438965,4.97744345664978,5.018479347229004
101,32.168,200,11,1.2309110164642334,-1.624729871749878,-0.8771687150001526,-1.8345855474472046,-0.00937957689166069,-1.6712183952331543,4.940727024078369,4.846745491027832
102,32.489,200,11,1.2309110164642334,-1.624729871749878,-0.8771687150001526,-1.8345855474472046,0.5929208397865295,-1.6753028631210327,4.9571139430999756,4.954756736755371
103,32.812,200,11,1.2309110164642334,-1.624729871749878,-0.8747634887695312,-1.8265362977981567,-0.009565867483615875,-1.683434247970581,4.921815748214722,4.941768646240234
104,33.157,200,11,1.2309110164642334,-1.624729871749878,-0.8747634887695312,-1.8265362977981567,-0.016438709571957588,-1.6641156673431396,4.9347873973846434,4.980976104736328
105,33.474,200,11,1.2309110164642334,-1.624729871749878,-0.8633863925933838,-1.821710228919983,0.080559641122818,-1.6809073686599731,4.918541307449341,4.917220592498779
106,33.79,200,11,1.2309110164642334,-1.624729871749878,-0.8633863925933838,-1.821710228919983,0.9998021125793457,-1.7187198400497437,4.948925933837891,4.85733699798584
107,34.118,200,11,1.2309110164642334,-1.624729871749878,-0.859243631362915,-1.8180888891220093,1.722690463066101,-1.8339790105819702,4.928637075424194,4.991954803466797
108,34.425,200,11,1.2309110164642334,-1.624729871749878,-0.859243631362915,-1.8180888891220093,1.420265793800354,-1.835355520248413,4.926372861862182,4.960729122161865
109,34.763,200,11,1.2309110164642334,-1.624729871749878,-0.8629835247993469,-1.8165135383605957,-0.027085620909929276,-1.673197627067566,4.923083114624023,4.9150800704956055
110,35.067,200,11,1.2309110164642334,-1.624729871749878,-0.8629835247993469,-1.8165135383605957,1.762500286102295,-1.8185263872146606,4.918616981506347,5.003513336181641
111,35.412,200,11,1.2309110164642334,-1.624729871749878,-0.8717174530029297,-1.8155713081359863,1.6393800973892212,-1.8522753715515137,4.910506134033203,4.915111541748047
112,35.728,200,11,1.2309110164642334,-1.624729871749878,-0.8717174530029297,-1.8155713081359863,-1.3400827646255493,-1.6067912578582764,4.899998207092285,4.813685417175293
113,36.049,200,10,0.8983297944068909,-1.624729871749878,-0.8673843145370483,-1.8135908842086792,-0.5973479151725769,-1.611202597618103,4.920665168762207,5.031744480133057
114,36.369,200,10,0.8983297944068909,-1.624729871749878,-0.8673843145370483,-1.8135908842086792,-0.42920005321502686,-1.6381360292434692,4.900207986831665,4.965996742248535
115,36.681,200,10,0.8983297944068909,-1.624729871749878,-0.8729079961776733,-1.8143563270568848,0.9855290055274963,-1.732285499572754,4.888783578872681,4.795985698699951
116,37.007,200,10,0.8983297944068909,-1.624729871749878,-0.8729079961776733,-1.8143563270568848,-0.40921276807785034,-1.6633474826812744,4.90489616394043,4.817246437072754
117,37.321,200,10,0.8983297944068909,-1.624729871749878,-0.8819824457168579,-1.814394474029541,-1.2189171314239502,-1.6145561933517456,4.881049032211304,5.019136428833008
118,37.635,200,10,0.8983297944068909,-1.624729871749878,-0.8819824457168579,-1.814394474029541,0.9316524863243103,-1.7301582098007202,4.885686206817627,4.901175498962402
119,38.04,200,11,1.362113118171692,-1.624729871749878,-0.8788148760795593,-1.8156527280807495,1.213703989982605,-1.726236343383789,4.901526775360107,4.913122653961182
120,38.365,200,11,1.362113118171692,-1.624729871749878,-0.8788148760795593,-1.8156527280807495,-1.0673999786376953,-1.595487117767334,4.909633436203003,4.868068695068359
121,38.695,200,12,1.362113118171692,-1.624729871749878,-0.8846191167831421,-1.818103313446045,0.5867230892181396,-1.7298290729522705,4.89608925819397,5.025289535522461
122,38.999,200,12,1.362113118171692,-1.624729871749878,-0.8846191167831421,-1.818103313446045,1.5853943824768066,-1.818981647491455,4.904054527282715,4.843443870544434
123,39.337,200,11,1.362113118171692,-1.624729871749878,-0.8892821669578552,-1.8217434883117676,1.6850028038024902,-1.8655662536621094,4.9326263046264645,4.760509967803955
124,39.64,200,11,1.362113118171692,-1.624729871749878,-0.8892821669578552,-1.8217434883117676,0.7577638626098633,-1.8586084842681885,4.907390270233154,4.95687198638916
125,39.967,200,11,1.362113118171692,-1.624729871749878,-0.9055270552635193,-1.822797417640686,0.5754030346870422,-1.791943073272705,4.907554292678833,4.964272499084473
126,40.293,200,11,1.362113118171692,-1.624729871749878,-0.9055270552635193,-1.822797417640686,0.9900400042533875,-1.8053861856460571,4.896360330581665,5.028645038604736
127,40.608,200,11,1.362113118171692,-1.624729871749878,-0.8919960856437683,-1.8240115642547607,-0.973209798336029,-1.5936169624328613,4.920128879547119,4.865713119506836
128,40.955,200,11,1.362113118171692,-1.624729871749878,-0.8919960856437683,-1.8240115642547607,1.841700553894043,-1.8459677696228027,4.93163272857666,4.84128475189209
129,41.272,200,9,1.362113118171692,-1.6477644443511963,-0.894785463809967,-1.8259057998657227,-1.318702220916748,-1.5931607484817505,4.915952463150024,4.9248199462890625
130,41.596,200,9,1.362113118171692,-1.6477644443511963,-0.894785463809967,-1.8259057998657227,0.5608585476875305,-1.706690788269043,4.918713178634643,4.926331520080566
131,41.912,200,9,1.362113118171692,-1.6477644443511963,-0.8871784806251526,-1.8272278308868408,-0.10449439287185669,-1.7103228569030762,4.912911710739135,4.848485946655273
132,42.224,200,9,1.362113118171692,-1.6477644443511963,-0.8871784806251526,-1.8272278308868408,-0.18912824988365173,-1.6930683851242065,4.92200719833374,4.738260746002197
133,42.563,200,9,1.362113118171692,-1.6477644443511963,-0.8841707110404968,-1.8290128707885742,0.7947176694869995,-1.8595987558364868,4.9235719871520995,5.036921977996826
134,42.867,200,9,1.362113118171692,-1.6477644443511963,-0.8841707110404968,-1.8290128707885742,-0.7018603682518005,-1.6371092796325684,4.92892014503479,4.969826698303223
135,43.202,200,9,1.362113118171692,-1.6477644443511963,-0.8723994493484497,-1.8295401334762573,1.544909119606018,-1.8783944845199585,4.931287059783935,4.8746137619018555
136,43.506,200,9,1.362113118171692,-1.6477644443511963,-0.8723994493484497,-1.8295401334762573,1.6172386407852173,-1.8785043954849243,4.927029962539673,4.8985395431518555
137,43.845,200,9,1.362113118171692,-1.6477644443511963,-0.8728122711181641,-1.8300955295562744,1.4623827934265137,-1.8621374368667603,4.927851572036743,4.969019889831543
138,44.17,200,9,1.362113118171692,-1.6477644443511963,-0.8728122711181641,-1.8300955295562744,1.4951748847961426,-1.8376103639602661,4.896622266769409,5.037027835845947
139,44.487,200,9,1.362113118171692,-1.6477644443511963,-0.8698856830596924,-1.8333945274353027,0.7484979033470154,-1.8560785055160522,4.922126264572143,4.9212493896484375
140,44.817,200,9,1.362113118171692,-1.6477644443511963,-0.8698856830596924,-1.8333945274353027,1.4826055765151978,-1.8596688508987427,4.930380983352661,4.961116790771484
141,45.137,200,9,1.362113118171692,-1.6477644443511963,-0.8743587732315063,-1.8370610475540161,0.9282225966453552,-1.86738920211792,4.922511835098266,4.938407897949219
142,45.472,200,9,1.362113118171692,-1.6477644443511963,-0.8743587732315063,-1.8370610475540161,-0.12336109578609467,-1.7242307662963867,4.914927988052368,4.701458930969238
143,45.794,200,8,1.362113118171692,-1.6477644443511963,-0.8630328178405762,-1.8400012254714966,-0.3902638554573059,-1.6416966915130615,4.934987440109253,4.8353705406188965
144,46.107,200,8,1.362113118171692,-1.6477644443511963,-0.8630328178405762,-1.8400012254714966,1.442989468574524,-1.867788314819336,4.93458890914917,4.818417549133301
145,46.439,200,8,1.362113118171692,-1.6477644443511963,-0.8560754656791687,-1.8409712314605713,-0.45130008459091187,-1.6302353143692017,4.929931526184082,5.003426551818848
146,46.743,200,8,1.362113118171692,-1.6477644443511963,-0.8560754656791687,-1.8409712314605713,1.181869387626648,-1.8388187885284424,4.918686475753784,4.893289566040039
147,47.078,200,8,1.362113118171692,-1.6477644443511963,-0.8547763228416443,-1.8428921699523926,1.5876954793930054,-1.8722699880599976,4.939666986465454,4.995765209197998
148,47.381,200,8,1.362113118171692,-1.6477644443511963,-0.8547763228416443,-1.8428921699523926,1.073543667793274,-1.8610179424285889,4.941515140533447,5.0275492668151855
149,47.708,200,9,1.362113118171692,-1.706318736076355,-0.8744577169418335,-1.8467352390289307,-0.6249308586120605,-1.6265549659729004,4.940645961761475,4.999699115753174
150,48.019,200,9,1.362113118171692,-1.706318736076355,-0.8744577169418335,-1.8467352390289307,0.6505973935127258,-1.7139886617660522,4.923654937744141,4.982748985290527
151,48.337,200,9,1.362113118171692,-1.706318736076355,-0.8733357191085815,-1.8456768989562988,0.36088210344314575,-1.7280939817428589,4.935022850036621,4.81489372253418
152,48.661,200,9,1.362113118171692,-1.706318736076355,-0.8733357191085815,-1.8456768989562988,1.5294480323791504,-1.8669648170471191,4.964434881210327,5.030728340148926
153,48.974,200,8,1.362113118171692,-1.706318736076355,-0.8717068433761597,-1.8493059873580933,-0.17728817462921143,-1.7170476913452148,4.943362970352172,4.826023101806641
154,49.297,200,8,1.362113118171692,-1.706318736076355,-0.8717068433761597,-1.8493059873580933,1.1188790798187256,-1.8676084280014038,4.966486225128174,5.012417793273926
155,49.632,200,8,1.362113118171692,-1.706318736076355,-0.864275336265564,-1.8518823385238647,1.4503109455108643,-1.8832604885101318,4.953954448699951,4.999048709869385
156,49.948,200,8,1.362113118171692,-1.706318736076355,-0.864275336265564,-1.8518823385238647,-0.8060903549194336,-1.6826531887054443,4.940525617599487,4.886666297912598
157,50.285,200,8,1.362113118171692,-1.706318736076355,-0.8690575957298279,-1.8517416715621948,-0.5986313819885254,-1.6947357654571533,4.92933331489563,4.967808723449707
158,50.61,200,8,1.362113118171692,-1.706318736076355,-0.8690575957298279,-1.8517416715621948,-0.6949950456619263,-1.6813908815383911,4.934347534179688,4.931154251098633
159,50.985,200,8,1.362113118171692,-1.706318736076355,-0.8420524597167969,-1.8531643152236938,1.5141515731811523,-1.8789739608764648,4.945470094680786,4.917063236236572
160,51.303,200,8,1.362113118171692,-1.706318736076355,-0.8420524597167969,-1.8531643152236938,-0.56098872423172,-1.6975723505020142,4.963558368682861,5.043439865112305
161,51.652,200,7,1.362113118171692,-1.706318736076355,-0.8404303193092346,-1.8570349216461182,-0.606046199798584,-1.697195291519165,4.961828498840332,4.928693771362305
162,51.972,200,7,1.362113118171692,-1.706318736076355,-0.8404303193092346,-1.8570349216461182,-0.6437053084373474,-1.6999804973602295,4.969423570632935,4.957944393157959
163,52.297,200,7,1.362113118171692,-1.706318736076355,-0.8333101868629456,-1.8596550226211548,0.8104245066642761,-1.866296648979187,4.950324125289917,4.975723743438721
164,52.633,200,7,1.362113118171692,-1.706318736076355,-0.8333101868629456,-1.8596550226211548,-0.19323362410068512,-1.7212309837341309,4.9550619792938235,4.953280925750732
165,52.977,200,7,1.362113118171692,-1.706318736076355,-0.8301948308944702,-1.8607299327850342,1.447088360786438,-1.8773772716522217,4.948972606658936,5.050565719604492
166,53.323,200,7,1.362113118171692,-1.706318736076355,-0.8301948308944702,-1.8607299327850342,1.4673875570297241,-1.8603763580322266,4.950217695236206,4.853903293609619
