iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
23,8.519,48,5,1.2485419511795044,-1.7714101076126099,-0.6635074019432068,-2.0639188289642334,1.4048519134521484,-2.2612626552581787,5.287106647491455,5.263166904449463
24,8.882,48,5,1.2485419511795044,-1.7714101076126099,-0.6635074019432068,-2.0639188289642334,-0.9423975944519043,-1.6898337602615356,5.294112958908081,5.2713727951049805
25,9.258,52,5,1.2485419511795044,-1.7714101076126099,-0.6478442549705505,-2.0517637729644775,1.3676081895828247,-2.236927032470703,5.267049036026001,5.11410665512085
26,9.621,52,5,1.2485419511795044,-1.7714101076126099,-0.6478442549705505,-2.0517637729644775,-0.9532259702682495,-1.7561287879943848,5.274643621444702,5.349656105041504
27,9.993,56,5,1.2485419511795044,-1.7714101076126099,-0.7261176705360413,-2.0395827293395996,1.4710361957550049,-2.23384165763855,5.268111267089844,5.321134567260742
28,10.355,56,5,1.2485419511795044,-1.7714101076126099,-0.7261176705360413,-2.0395827293395996,-0.9108166694641113,-1.6734545230865479,5.244881715774536,5.163360595703125
29,10.727,60,5,1.2485419511795044,-1.7714101076126099,-0.7317975759506226,-2.0292418003082275,1.2616130113601685,-2.2106454372406006,5.22035493850708,5.151693820953369
30,11.09,60,5,1.2485419511795044,-1.7714101076126099,-0.7317975759506226,-2.0292418003082275,1.3750600814819336,-2.0422720909118652,5.231131753921509,5.160549163818359
31,11.463,64,5,1.2485419511795044,-1.701964259147644,-0.6993527412414551,-2.0120253562927246,-0.8865014910697937,-1.6925729513168335,5.198436002731324,5.307849884033203
32,11.826,64,5,1.2485419511795044,-1.701964259147644,-0.6993527412414551,-2.0120253562927246,1.2586960792541504,-2.2527871131896973,5.210561189651489,5.124251842498779
33,12.21,68,5,1.2485419511795044,-1.701964259147644,-0.7175559401512146,-2.0086984634399414,1.2859011888504028,-2.2657041549682617,5.220584058761597,5.393918991088867
34,12.606,68,5,1.2485419511795044,-1.701964259147644,-0.7175559401512146,-2.0086984634399414,-0.3084978461265564,-1.5855393409729004,5.1992189407348635,5.202115058898926
35,12.98,72,5,1.2485419511795044,-1.701964259147644,-0.7284725904464722,-1.9999127388000488,1.2631115913391113,-2.27203106880188,5.189408493041992,5.156458377838135
36,13.356,72,5,1.2485419511795044,-1.701964259147644,-0.7284725904464722,-1.9999127388000488,-0.2697191834449768,-1.663701057434082,5.202957983016968,5.297461032867432
37,13.732,76,5,1.2485419511795044,-1.701964259147644,-0.7269342541694641,-1.9934146404266357,0.5850228071212769,-1.823790431022644,5.188841171264649,5.252805709838867
38,14.096,76,5,1.2485419511795044,-1.701964259147644,-0.7269342541694641,-1.9934146404266357,1.4372828006744385,-2.2270054817199707,5.192876224517822,5.113638877868652
39,14.503,80,6,1.2485419511795044,-1.701964259147644,-0.7305840849876404,-1.9804837703704834,-0.35166293382644653,-1.572425365447998,5.1657554721832275,5.233124732971191
40,14.868,80,6,1.2485419511795044,-1.701964259147644,-0.7305840849876404,-1.9804837703704834,1.287998914718628,-2.248626947402954,5.174840726852417,5.128835678100586
41,15.245,84,6,1.2485419511795044,-1.701964259147644,-0.7358866930007935,-1.9708268642425537,-0.28946635127067566,-1.6608641147613525,5.135467014312744,5.116057395935059
42,15.608,84,6,1.2485419511795044,-1.701964259147644,-0.7358866930007935,-1.9708268642425537,-0.023903222754597664,-1.684329628944397,5.136583013534546,5.0707268714904785
43,15.984,88,7,1.2485419511795044,-1.65012526512146,-0.7608237862586975,-1.9580903053283691,-0.25803589820861816,-1.6691179275512695,5.136631374359131,5.113218784332275
44,16.348,88,7,1.2485419511795044,-1.65012526512146,-0.7608237862586975,-1.9580903053283691,0.6269057393074036,-1.9011073112487793,5.146136779785156,5.113319396972656
45,16.724,92,7,1.2485419511795044,-1.65012526512146,-0.7740879654884338,-1.9558833837509155,0.6604529619216919,-1.698857307434082,5.135144348144531,5.111708164215088
46,17.098,92,7,1.2485419511795044,-1.65012526512146,-0.7740879654884338,-1.9558833837509155,1.4449913501739502,-2.2251088619232178,5.122930030822754,5.139654159545898
47,17.478,96,8,1.2485419511795044,-1.65012526512146,-0.774665355682373,-1.954849123954773,1.2560060024261475,-2.2777888774871826,5.14994815826416,5.014694690704346
48,17.844,96,8,1.2485419511795044,-1.65012526512146,-0.774665355682373,-1.954849123954773,-1.025693416595459,-1.6167501211166382,5.118964128494262,5.219374656677246
49,18.222,100,9,1.2485419511795044,-1.65012526512146,-0.7539007067680359,-1.9488842487335205,-0.23702694475650787,-1.6187589168548584,5.098807601928711,5.014817714691162
50,18.586,100,9,1.2485419511795044,-1.65012526512146,-0.7539007067680359,-1.9488842487335205,-0.06780776381492615,-1.6395752429962158,5.144707555770874,5.227506160736084
51,18.964,104,9,1.2485419511795044,-1.65012526512146,-0.7438410520553589,-1.9452166557312012,-1.0897729396820068,-1.6101999282836914,5.130615224838257,5.127813816070557
52,19.327,104,9,1.2485419511795044,-1.65012526512146,-0.7438410520553589,-1.9452166557312012,0.3135959208011627,-1.7644463777542114,5.132576856613159,5.002264022827148
53,19.703,108,9,1.2485419511795044,-1.65012526512146,-0.7409325838088989,-1.9488996267318726,1.2684909105300903,-2.2654876708984375,5.137876806259155,5.1840033531188965
54,20.068,108,9,1.2485419511795044,-1.65012526512146,-0.7409325838088989,-1.9488996267318726,1.265729308128357,-2.234593629837036,5.127855987548828,5.06309175491333
55,20.441,112,9,1.2485419511795044,-1.65012526512146,-0.7613816857337952,-1.947854995727539,1.3440724611282349,-2.2884299755096436,5.108564453125,5.215677261352539
56,20.805,112,9,1.2485419511795044,-1.65012526512146,-0.7613816857337952,-1.947854995727539,1.0489587783813477,-1.9027575254440308,5.112068109512329,5.053872108459473
57,21.181,116,12,1.2485419511795044,-1.6038668155670166,-0.7704796195030212,-1.937190055847168,-1.1051816940307617,-1.5468053817749023,5.101372852325439,4.996692657470703
58,21.548,116,12,1.2485419511795044,-1.6038668155670166,-0.7704796195030212,-1.937190055847168,-1.3052747249603271,-1.620549201965332,5.109400482177734,5.246669292449951
59,21.925,120,13,1.2485419511795044,-1.6038668155670166,-0.7879123687744141,-1.93172287940979,-1.7549800872802734,-1.5898730754852295,5.1447593879699705,5.193960666656494
60,22.298,120,13,1.2485419511795044,-1.6038668155670166,-0.7879123687744141,-1.93172287940979,1.5247761011123657,-2.2183761596679688,5.120311346054077,5.184214115142822
61,22.711,124,13,1.2485419511795044,-1.6038668155670166,-0.8094046115875244,-1.9258724451065063,0.09698861092329025,-1.641036033630371,5.109259109497071,5.133545398712158
62,23.077,124,13,1.2485419511795044,-1.6038668155670166,-0.8094046115875244,-1.9258724451065063,0.988762617111206,-1.7899740934371948,5.113500127792358,5.132335662841797
63,23.525,128,8,1.2485419511795044,-1.6038668155670166,-0.800484299659729,-1.919230580329895,-1.8245289325714111,-1.4888986349105835,5.075510540008545,5.075831413269043
64,23.888,128,8,1.2485419511795044,-1.6038668155670166,-0.800484299659729,-1.919230580329895,-1.8030802011489868,-1.603855848312378,5.077489175796509,5.059508800506592
65,24.263,132,8,1.2485419511795044,-1.6038668155670166,-0.7958106994628906,-1.9190514087677002,0.9753071069717407,-1.9149774312973022,5.099394540786744,5.191016674041748
66,24.627,132,8,1.2485419511795044,-1.6038668155670166,-0.7958106994628906,-1.9190514087677002,-1.7131586074829102,-1.4920786619186401,5.10157112121582,5.1017656326293945
67,25.004,136,8,1.2485419511795044,-1.6038668155670166,-0.8158509135246277,-1.9151298999786377,-1.8349108695983887,-1.5584869384765625,5.063640613555908,5.078427791595459
68,25.369,136,8,1.2485419511795044,-1.6038668155670166,-0.8158509135246277,-1.9151298999786377,0.8582660555839539,-1.607883095741272,5.069216728210449,5.055619716644287
69,25.746,140,9,1.2485419511795044,-1.6038668155670166,-0.8126115798950195,-1.9102386236190796,-1.7778207063674927,-1.5263686180114746,5.081268978118897,5.022587299346924
70,26.111,140,9,1.2485419511795044,-1.6038668155670166,-0.8126115798950195,-1.9102386236190796,1.2803754806518555,-2.141026258468628,5.063860378265381,5.057026386260986
71,26.487,144,9,1.2485419511795044,-1.6038668155670166,-0.8040745258331299,-1.9090546369552612,-1.0681267976760864,-1.5433881282806396,5.036555948257447,5.091666221618652
72,26.85,144,9,1.2485419511795044,-1.6038668155670166,-0.8040745258331299,-1.9090546369552612,-1.7823095321655273,-1.572023868560791,5.052550783157349,5.200882434844971
73,27.236,148,9,1.2485419511795044,-1.6038668155670166,-0.7982710599899292,-1.9061626195907593,-0.3453585207462311,-1.6046533584594727,5.06664587020874,5.051177501678467
74,27.602,148,9,1.2485419511795044,-1.6038668155670166,-0.7982710599899292,-1.9061626195907593,1.0178900957107544,-1.7127043008804321,5.0420645904541015,4.8599772453308105
75,27.978,152,9,1.2485419511795044,-1.6038668155670166,-0.8020121455192566,-1.9066426753997803,1.3210701942443848,-2.086326837539673,5.055043954849243,5.119992256164551
76,28.345,152,9,1.2485419511795044,-1.6038668155670166,-0.8020121455192566,-1.9066426753997803,-0.36513903737068176,-1.5431212186813354,5.0508056640625,5.156522750854492
77,28.723,156,9,1.2485419511795044,-1.6038668155670166,-0.799220621585846,-1.905643343925476,-1.0517747402191162,-1.6346379518508911,5.068197994232178,5.134376049041748
78,29.091,156,9,1.2485419511795044,-1.6038668155670166,-0.799220621585846,-1.905643343925476,0.8393678069114685,-1.7028404474258423,5.06923828125,4.92028284072876
79,29.469,160,9,1.2485419511795044,-1.6038668155670166,-0.7867010235786438,-1.9104328155517578,1.252872347831726,-2.28216290473938,5.063982372283935,5.032892227172852
80,29.836,160,9,1.2485419511795044,-1.6038668155670166,-0.7867010235786438,-1.9104328155517578,-0.2908865213394165,-1.652640461921692,5.085587816238403,5.13385009765625
81,30.221,164,9,1.2485419511795044,-1.6038668155670166,-0.786564826965332,-1.9116575717926025,1.2857868671417236,-2.1914970874786377,5.09100191116333,5.135279178619385
82,30.589,164,9,1.2485419511795044,-1.6038668155670166,-0.786564826965332,-1.9116575717926025,0.8860541582107544,-1.693657398223877,5.086593532562256,5.122412204742432
83,30.965,168,9,1.2485419511795044,-1.6038668155670166,-0.7959362268447876,-1.9108515977859497,-1.8647148609161377,-1.4851856231689453,5.091194133758545,5.050776481628418
84,31.33,168,9,1.2485419511795044,-1.6038668155670166,-0.7959362268447876,-1.9108515977859497,-1.8411682844161987,-1.5463230609893799,5.035419073104858,5.11601448059082
85,31.706,172,9,1.2485419511795044,-1.6038668155670166,-0.8055443167686462,-1.9161039590835571,1.2667717933654785,-2.2428600788116455,5.0499725437164305,5.1056060791015625
86,32.078,172,9,1.2485419511795044,-1.6038668155670166,-0.8055443167686462,-1.9161039590835571,1.1242475509643555,-1.8278697729110718,5.066358919143677,4.880498886108398
87,32.462,176,9,1.2485419511795044,-1.6038668155670166,-0.8105427026748657,-1.9131149053573608,-0.27560871839523315,-1.5204740762710571,5.061486835479736,4.965458869934082
88,32.857,176,9,1.2485419511795044,-1.6038668155670166,-0.8105427026748657,-1.9131149053573608,-0.36776918172836304,-1.5696320533752441,5.063663940429688,5.023769378662109
89,33.236,180,9,1.2485419511795044,-1.6038668155670166,-0.8094422817230225,-1.9177154302597046,1.3246564865112305,-2.2875802516937256,5.0761784744262695,4.976258754730225
90,33.605,180,9,1.2485419511795044,-1.6038668155670166,-0.8094422817230225,-1.9177154302597046,-1.736418604850769,-1.5918077230453491,5.062306089401245,5.205187797546387
91,33.986,184,9,1.2485419511795044,-1.6038668155670166,-0.8059244751930237,-1.9151211977005005,-1.7953190803527832,-1.3849176168441772,5.058718318939209,4.890934944152832
92,34.354,184,9,1.2485419511795044,-1.6038668155670166,-0.8059244751930237,-1.9151211977005005,-1.8491394519805908,-1.4668606519699097,5.083913202285767,5.02830696105957
93,34.729,188,9,1.2485419511795044,-1.6038668155670166,-0.8046215772628784,-1.915400743484497,-0.381762832403183,-1.604066252708435,5.066219110488891,5.165131092071533
94,35.097,188,9,1.2485419511795044,-1.6038668155670166,-0.8046215772628784,-1.915400743484497,1.2843996286392212,-2.135077714920044,5.105190601348877,5.114222526550293
95,35.474,192,9,1.2485419511795044,-1.6038668155670166,-0.806865394115448,-1.9173005819320679,-1.1626569032669067,-1.5594033002853394,5.061550893783569,5.03942346572876
96,35.876,192,9,1.2485419511795044,-1.6038668155670166,-0.806865394115448,-1.9173005819320679,1.4635618925094604,-2.1806485652923584,5.0967583656311035,4.971521377563477
97,36.254,196,9,1.2485419511795044,-1.6038668155670166,-0.8079348206520081,-1.916000485420227,-1.7012386322021484,-1.4884880781173706,5.076915111541748,4.913776874542236
98,36.62,196,9,1.2485419511795044,-1.6038668155670166,-0.8079348206520081,-1.916000485420227,-1.8675243854522705,-1.5693891048431396,5.089796800613403,5.150173187255859
99,36.998,200,9,1.2485419511795044,-1.6038668155670166,-0.8009644150733948,-1.9144238233566284,-1.8208307027816772,-1.5258283615112305,5.065761003494263,4.924517631530762
100,37.38,200,9,1.2485419511795044,-1.6038668155670166,-0.8009644150733948,-1.9144238233566284,1.438393473625183,-2.213667392730713,5.0845539760589595,5.231837272644043
101,37.79,200,9,1.2485419511795044,-1.6038668155670166,-0.8246448040008545,-1.898866891860962,1.478327989578247,-2.2360680103302,5.056596183776856,5.1622114181518555
102,38.156,200,9,1.2485419511795044,-1.6038668155670166,-0.8246448040008545,-1.898866891860962,1.2810783386230469,-2.2619311809539795,5.0507251644134525,5.040022850036621
103,38.535,200,8,0.9714354276657104,-1.6038668155670166,-0.8134608268737793,-1.8969230651855469,1.3908913135528564,-2.1328275203704834,5.06913194656372,5.091390609741211
104,38.902,200,8,0.9714354276657104,-1.6038668155670166,-0.8134608268737793,-1.8969230651855469,1.0948320627212524,-1.8761072158813477,5.045001764297485,5.049994945526123
105,39.283,200,9,0.9995763897895813,-1.6038668155670166,-0.8108059167861938,-1.893887996673584,0.195303276181221,-1.550566554069519,5.053007869720459,4.883423805236816
106,39.65,200,9,0.9995763897895813,-1.6038668155670166,-0.8108059167861938,-1.893887996673584,-1.827908992767334,-1.598893642425537,5.064947586059571,5.034006118774414
107,40.03,200,9,0.9995763897895813,-1.6038668155670166,-0.8011594414710999,-1.8941829204559326,0.8482670783996582,-1.6842389106750488,5.050233793258667,5.028947830200195
108,40.396,200,9,0.9995763897895813,-1.6038668155670166,-0.8011594414710999,-1.8941829204559326,1.0768882036209106,-1.8880088329315186,5.045845537185669,5.054849624633789
109,40.773,200,9,0.9995763897895813,-1.6038668155670166,-0.8038318157196045,-1.894333839416504,0.8197858333587646,-1.7109873294830322,5.055664434432983,5.095084190368652
110,41.141,200,9,0.9995763897895813,-1.6038668155670166,-0.8038318157196045,-1.894333839416504,1.0091358423233032,-1.9089332818984985,5.055221338272094,4.982965469360352
111,41.521,200,7,0.9995763897895813,-1.6038668155670166,-0.7970279455184937,-1.8882888555526733,-1.7503265142440796,-1.4284096956253052,5.029418458938599,5.002039909362793
112,41.889,200,7,0.9995763897895813,-1.6038668155670166,-0.7970279455184937,-1.8882888555526733,1.1156680583953857,-1.9024838209152222,5.055911140441895,5.000579833984375
113,42.274,200,7,0.9995763897895813,-1.6038668155670166,-0.791378915309906,-1.8895260095596313,1.0396548509597778,-1.8891429901123047,5.035165576934815,5.036495208740234
114,42.675,200,7,0.9995763897895813,-1.6038668155670166,-0.791378915309906,-1.8895260095596313,-0.30804720520973206,-1.5360050201416016,5.0340618133544925,5.040244102478027
115,43.057,200,7,0.9995763897895813,-1.6038668155670166,-0.7953378558158875,-1.8891409635543823,-1.7602384090423584,-1.572628140449524,5.051296787261963,5.107918739318848
116,43.425,200,7,0.9995763897895813,-1.6038668155670166,-0.7953378558158875,-1.8891409635543823,-1.7970160245895386,-1.589313268661499,5.0420878219604495,5.1551055908203125
117,43.805,200,7,0.9995763897895813,-1.6038668155670166,-0.7994279265403748,-1.8938885927200317,1.0239050388336182,-1.9716296195983887,5.02064564704895,4.909082889556885
118,44.174,200,7,0.9995763897895813,-1.6038668155670166,-0.7994279265403748,-1.8938885927200317,-1.8264633417129517,-1.4968959093093872,5.022426881790161,5.149283409118652
119,44.554,200,7,0.9995763897895813,-1.6038668155670166,-0.802846372127533,-1.8911455869674683,-1.7312403917312622,-1.5454264879226685,5.032416124343872,5.0071234703063965
120,44.923,200,7,0.9995763897895813,-1.6038668155670166,-0.802846372127533,-1.8911455869674683,-1.7893438339233398,-1.5942635536193848,5.043131179809571,5.092700004577637
121,45.306,200,7,0.9995763897895813,-1.6038668155670166,-0.8027109503746033,-1.8915433883666992,-1.7689106464385986,-1.4635331630706787,5.0539278888702395,5.016587734222412
122,45.676,200,7,0.9995763897895813,-1.6038668155670166,-0.8027109503746033,-1.8915433883666992,1.0820040702819824,-1.8589311838150024,5.044484081268311,4.9995317459106445
123,46.132,200,7,0.9995763897895813,-1.6038668155670166,-0.7990957498550415,-1.8937383890151978,-1.7680115699768066,-1.5759302377700806,5.047015857696533,5.138261318206787
124,46.504,200,7,0.9995763897895813,-1.6038668155670166,-0.7990957498550415,-1.8937383890151978,-0.30963775515556335,-1.4494580030441284,5.054616584777832,4.988493919372559
125,46.888,200,7,0.9995763897895813,-1.6038668155670166,-0.8067260980606079,-1.8931787014007568,-0.22693303227424622,-1.6115020513534546,5.066024751663208,5.017061710357666
126,47.269,200,7,0.9995763897895813,-1.6038668155670166,-0.8067260980606079,-1.8931787014007568,1.1000125408172607,-1.836517095565796,5.021181344985962,4.989452362060547
127,47.655,200,7,0.9995763897895813,-1.6038668155670166,-0.7890927195549011,-1.896640658378601,1.061769723892212,-1.907022476196289,5.040330667495727,4.828394889831543
128,48.028,200,7,0.9995763897895813,-1.6038668155670166,-0.7890927195549011,-1.896640658378601,-1.8550368547439575,-1.5615601539611816,5.047913999557495,5.0637407302856445
129,48.41,200,7,0.9995763897895813,-1.6038668155670166,-0.7887513041496277,-1.8971142768859863,-0.23923280835151672,-1.6102426052093506,5.031523370742798,4.9709601402282715
130,48.781,200,7,0.9995763897895813,-1.6038668155670166,-0.7887513041496277,-1.8971142768859863,1.1990058422088623,-1.924060344696045,5.035761499404908,5.151573181152344
131,49.163,200,7,1.512723684310913,-1.6038668155670166,-0.7911763787269592,-1.9008053541183472,-1.8118412494659424,-1.5884326696395874,5.0408048343658445,4.871925354003906
132,49.534,200,7,1.512723684310913,-1.6038668155670166,-0.7911763787269592,-1.9008053541183472,-0.2149168848991394,-1.5131961107254028,5.048345651626587,5.0644049644470215
133,49.913,200,7,1.512723684310913,-1.6038668155670166,-0.783335268497467,-1.9002134799957275,1.5147041082382202,-1.8216041326522827,5.023529195785523,4.904001235961914
134,50.282,200,7,1.512723684310913,-1.6038668155670166,-0.783335268497467,-1.9002134799957275,1.5935720205307007,-1.8672643899917603,5.046869049072265,4.981492042541504
135,50.663,200,7,1.512723684310913,-1.6038668155670166,-0.7886250019073486,-1.9028817415237427,1.0082743167877197,-1.8786906003952026,5.05413519859314,5.018943786621094
136,51.029,200,7,1.512723684310913,-1.6038668155670166,-0.7886250019073486,-1.9028817415237427,1.5316150188446045,-1.8996641635894775,5.051139478683472,5.01618766784668
137,51.407,200,7,1.512723684310913,-1.6038668155670166,-0.8021032214164734,-1.9038417339324951,1.583930492401123,-1.8050260543823242,5.036681251525879,4.963915824890137
138,51.772,200,7,1.512723684310913,-1.6038668155670166,-0.8021032214164734,-1.9038417339324951,-1.7709981203079224,-1.3977762460708618,5.043995399475097,4.95195198059082
139,52.163,200,7,1.512723684310913,-1.6038668155670166,-0.7919833660125732,-1.9100794792175293,1.5608603954315186,-1.9068089723587036,5.076378936767578,5.007980823516846
140,52.541,200,7,1.512723684310913,-1.6038668155670166,-0.7919833660125732,-1.9100794792175293,-0.23754151165485382,-1.5599894523620605,5.053717203140259,4.985520362854004
141,52.944,200,7,1.512723684310913,-1.6038668155670166,-0.8000357151031494,-1.9121158123016357,-1.8076996803283691,-1.5826575756072998,5.0596990966796875,4.946595668792725
142,53.311,200,7,1.512723684310913,-1.6038668155670166,-0.8000357151031494,-1.9121158123016357,1.0999877452850342,-1.9267137050628662,5.071670007705689,5.118729591369629
143,53.688,200,7,1.512723684310913,-1.6038668155670166,-0.7947859764099121,-1.917748212814331,-0.29804936051368713,-1.5077821016311646,5.0537872219085695,5.083273887634277
144,54.057,200,7,1.512723684310913,-1.6038668155670166,-0.7947859764099121,-1.917748212814331,0.9497425556182861,-1.6753994226455688,5.07594253540039,5.208600997924805
145,54.433,200,7,1.512723684310913,-1.6038668155670166,-0.788234531879425,-1.9188770055770874,0.8332732915878296,-1.67835533618927,5.078319873809814,5.257572174072266
146,54.8,200,7,1.512723684310913,-1.6038668155670166,-0.788234531879425,-1.9188770055770874,-0.19568511843681335,-1.6181071996688843,5.068564567565918,5.102898597717285
147,55.181,200,6,1.512723684310913,-1.6038668155670166,-0.7823584079742432,-1.9198859930038452,0.8649083971977234,-1.5921810865402222,5.072177543640136,5.303129196166992
148,55.549,200,6,1.512723684310913,-1.6038668155670166,-0.7823584079742432,-1.9198859930038452,1.6386996507644653,-1.852502703666687,5.053781003952026,4.8954386711120605
149,55.925,200,6,1.512723684310913,-1.6038668155670166,-0.7868093848228455,-1.924564003944397,1.5377378463745117,-1.8959215879440308,5.049724292755127,4.9130144119262695
150,56.292,200,6,1.512723684310913,-1.6038668155670166,-0.7868093848228455,-1.924564003944397,-1.8676124811172485,-1.546705961227417,5.051768445968628,4.957045078277588
151,56.671,200,6,1.512723684310913,-1.6038668155670166,-0.7905058264732361,-1.9244111776351929,-0.34062787890434265,-1.5413330793380737,5.0568725109100345,4.8715314865112305
152,57.037,200,6,1.512723684310913,-1.6038668155670166,-0.7905058264732361,-1.9244111776351929,-0.2970326244831085,-1.593194842338562,5.060815114974975,5.0921478271484375
153,57.461,200,6,1.512723684310913,-1.6038668155670166,-0.7873538136482239,-1.924697995185852,0.852109968662262,-1.6457315683364868,5.07894983291626,5.014492034912109
154,57.827,200,6,1.512723684310913,-1.6038668155670166,-0.7873538136482239,-1.924697995185852,1.5244232416152954,-1.7935465574264526,5.0803077507019045,4.886436462402344
155,58.204,200,6,1.512723684310913,-1.6038668155670166,-0.766711413860321,-1.9278603792190552,1.5372636318206787,-1.6936465501785278,5.054177875518799,4.974515914916992
156,58.572,200,6,1.512723684310913,-1.6038668155670166,-0.766711413860321,-1.9278603792190552,-1.7580647468566895,-1.5487443208694458,5.065194721221924,5.211633205413818
157,58.951,200,5,1.512723684310913,-1.6183892488479614,-0.7551948428153992,-1.931974172592163,-1.8625187873840332,-1.4062707424163818,5.082986068725586,4.980325698852539
158,59.32,200,5,1.512723684310913,-1.6183892488479614,-0.7551948428153992,-1.931974172592163,1.530311107635498,-1.8767714500427246,5.0854991436004635,5.041782379150391
159,59.697,200,5,1.512723684310913,-1.6183892488479614,-0.7527920603752136,-1.9356707334518433,-0.3393181264400482,-1.488120436668396,5.063591337203979,4.977540969848633
160,60.066,200,5,1.512723684310913,-1.6183892488479614,-0.7527920603752136,-1.9356707334518433,-0.36609920859336853,-1.541456937789917,5.047150115966797,4.972090721130371
161,60.446,200,5,1.512723684310913,-1.6183892488479614,-0.7264822125434875,-1.939202070236206,-0.31659719347953796,-1.5810528993606567,5.103715829849243,5.2356648445129395
162,60.812,200,5,1.512723684310913,-1.6183892488479614,-0.7264822125434875,-1.939202070236206,-0.22283698618412018,-1.508273959159851,5.061172866821289,4.935169696807861
163,61.189,200,6,1.512723684310913,-1.6183892488479614,-0.7313066124916077,-1.9459115266799927,1.6775306463241577,-1.7349762916564941,5.090132741928101,5.1442365646362305
164,61.556,200,6,1.512723684310913,-1.6183892488479614,-0.7313066124916077,-1.9459115266799927,0.4114113450050354,-1.8151171207427979,5.096316509246826,5.0640549659729
165,61.937,200,6,1.512723684310913,-1.6183892488479614,-0.7328352332115173,-1.945788860321045,-0.09520214796066284,-1.51460862159729,5.0915985202789305,5.056783676147461
