iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
29,11.397,60,5,0.6463390588760376,-1.6740436553955078,-0.9758991003036499,-1.956950306892395,-0.24308334290981293,-1.6983294486999512,5.147382497787476,5.164128303527832
30,11.766,60,5,0.6463390588760376,-1.6740436553955078,-0.9758991003036499,-1.956950306892395,0.7444319128990173,-1.8226820230484009,5.1239402389526365,5.075261116027832
31,12.144,64,5,0.6463390588760376,-1.6740436553955078,-1.025325059890747,-1.948263168334961,0.6922039985656738,-1.6480978727340698,5.129832057952881,5.163618087768555
32,12.51,64,5,0.6463390588760376,-1.6740436553955078,-1.025325059890747,-1.948263168334961,0.7197049260139465,-1.659761667251587,5.12401894569397,5.113700866699219
33,12.886,68,5,0.7609162330627441,-1.6740436553955078,-0.992092490196228,-1.9390157461166382,-0.11139293015003204,-1.6699504852294922,5.116598463058471,4.947517395019531
34,13.253,68,5,0.7609162330627441,-1.6740436553955078,-0.992092490196228,-1.9390157461166382,-0.1887735277414322,-1.724251389503479,5.094410934448242,4.9936957359313965
35,13.632,72,5,0.7609162330627441,-1.6740436553955078,-1.0119705200195312,-1.9273484945297241,0.3103911876678467,-1.5067706108093262,5.087453012466431,4.986598014831543
36,13.997,72,5,0.7609162330627441,-1.6740436553955078,-1.0119705200195312,-1.9273484945297241,-1.3666653633117676,-1.5816943645477295,5.102470331192016,5.133467197418213
37,14.373,76,7,0.7609162330627441,-1.6310431957244873,-1.0108619928359985,-1.9150049686431885,-1.451134204864502,-1.6708027124404907,5.078033933639526,5.0330352783203125
38,14.738,76,7,0.7609162330627441,-1.6310431957244873,-1.0108619928359985,-1.9150049686431885,0.20310160517692566,-1.7336034774780273,5.0758617401123045,4.90355110168457
39,15.128,80,7,0.7609162330627441,-1.6310431957244873,-1.0016273260116577,-1.9062741994857788,-1.3385177850723267,-1.478227972984314,5.042692184448242,5.080491542816162
40,15.503,80,7,0.7609162330627441,-1.6310431957244873,-1.0016273260116577,-1.9062741994857788,-1.3846698999404907,-1.4163970947265625,5.054087924957275,4.939052104949951
41,15.905,84,7,0.7609162330627441,-1.6310431957244873,-0.9747527241706848,-1.9081355333328247,0.8300135135650635,-1.7614877223968506,5.06061559677124,4.960012435913086
42,16.271,84,7,0.7609162330627441,-1.6310431957244873,-0.9747527241706848,-1.9081355333328247,-0.604750394821167,-1.612484097480774,5.037897729873658,4.907260894775391
43,16.648,88,7,0.7609162330627441,-1.6310431957244873,-0.9636428356170654,-1.903199315071106,0.8565062284469604,-1.6770662069320679,5.017144775390625,5.0136919021606445
44,17.013,88,7,0.7609162330627441,-1.6310431957244873,-0.9636428356170654,-1.903199315071106,0.1889927238225937,-1.6118874549865723,5.0680537509918215,5.22341251373291
45,17.39,92,7,0.7609162330627441,-1.6310431957244873,-0.9864004254341125,-1.9081697463989258,-0.08306752890348434,-1.6761384010314941,5.046295557022095,5.124781131744385
46,17.756,92,7,0.7609162330627441,-1.6310431957244873,-0.9864004254341125,-1.9081697463989258,-0.5998621582984924,-1.6669895648956299,5.040797386169434,4.939233303070068
47,18.133,96,7,0.7609162330627441,-1.6310431957244873,-1.022766351699829,-1.9067951440811157,0.8785924911499023,-1.6426783800125122,5.05495626449585,5.0908613204956055
48,18.498,96,7,0.7609162330627441,-1.6310431957244873,-1.022766351699829,-1.9067951440811157,-1.4110277891159058,-1.58842134475708,5.043803758621216,5.108213424682617
49,18.873,100,7,0.7609162330627441,-1.6310431957244873,-1.0304234027862549,-1.9017084836959839,-1.4597681760787964,-1.5907608270645142,5.045799798965454,5.121953010559082
50,19.239,100,7,0.7609162330627441,-1.6310431957244873,-1.0304234027862549,-1.9017084836959839,0.2784275412559509,-1.679274559020996,5.043303632736206,4.9291911125183105
51,19.618,104,7,0.7609162330627441,-1.6310431957244873,-1.0230419635772705,-1.899009108543396,0.8085578680038452,-1.7049561738967896,5.0368911647796635,5.003697395324707
52,19.984,104,7,0.7609162330627441,-1.6310431957244873,-1.0230419635772705,-1.899009108543396,-1.3811854124069214,-1.5843454599380493,5.052032136917115,5.132840156555176
53,20.375,108,7,0.7609162330627441,-1.6310431957244873,-1.0123140811920166,-1.8939971923828125,-1.4853172302246094,-1.4607025384902954,5.028355398178101,4.855515956878662
54,20.742,108,7,0.7609162330627441,-1.6310431957244873,-1.0123140811920166,-1.8939971923828125,-1.403269648551941,-1.5887870788574219,5.037847728729248,5.097443103790283
55,21.119,112,7,0.7609162330627441,-1.6310431957244873,-1.0301873683929443,-1.8949196338653564,0.24946197867393494,-1.710721731185913,5.029432859420776,4.9775285720825195
56,21.484,112,7,0.7609162330627441,-1.6310431957244873,-1.0301873683929443,-1.8949196338653564,1.0247899293899536,-1.5905340909957886,5.0421865272521975,4.953290939331055
57,21.896,116,7,0.7609162330627441,-1.6310431957244873,-1.0332229137420654,-1.898800253868103,0.904543399810791,-1.6178873777389526,5.037949600219727,5.03293514251709
58,22.262,116,7,0.7609162330627441,-1.6310431957244873,-1.0332229137420654,-1.898800253868103,-1.5064947605133057,-1.625496506690979,5.048458185195923,5.00468111038208
59,22.638,120,7,0.7609162330627441,-1.6310431957244873,-1.0350139141082764,-1.8999768495559692,-0.12647569179534912,-1.6642765998840332,5.059693727493286,4.94265079498291
60,23.004,120,7,0.7609162330627441,-1.6310431957244873,-1.0350139141082764,-1.8999768495559692,0.9541383981704712,-1.6464216709136963,5.044284906387329,5.062310218811035
61,23.38,124,7,0.7609162330627441,-1.6310431957244873,-1.0455223321914673,-1.8980098962783813,-1.4248831272125244,-1.6251050233840942,5.038753290176391,5.004168510437012
62,23.752,124,7,0.7609162330627441,-1.6310431957244873,-1.0455223321914673,-1.8980098962783813,0.1946515142917633,-1.6958427429199219,5.035860004425049,4.980113983154297
63,24.128,128,7,0.7609162330627441,-1.6310431957244873,-1.0409784317016602,-1.8972094058990479,0.24666579067707062,-1.589727520942688,5.050123090744019,5.076960563659668
64,24.494,128,7,0.7609162330627441,-1.6310431957244873,-1.0409784317016602,-1.8972094058990479,-0.09253761917352676,-1.6410115957260132,5.032495336532593,4.9013848304748535
65,24.87,132,7,0.7609162330627441,-1.6310431957244873,-1.0421444177627563,-1.8956990242004395,-1.5334583520889282,-1.5667670965194702,5.0322777366638185,5.095265865325928
66,25.244,132,7,0.7609162330627441,-1.6310431957244873,-1.0421444177627563,-1.8956990242004395,-1.3418844938278198,-1.5362972021102905,5.029271411895752,5.042764663696289
67,25.651,136,7,0.7609162330627441,-1.6310431957244873,-1.0231115818023682,-1.8982871770858765,-1.4427107572555542,-1.6298424005508423,5.042031087875366,5.151775360107422
68,26.02,136,7,0.7609162330627441,-1.6310431957244873,-1.0231115818023682,-1.8982871770858765,-0.1538201868534088,-1.6273223161697388,5.046634349822998,4.921910285949707
69,26.397,140,7,0.7609162330627441,-1.6310431957244873,-1.0088642835617065,-1.9025386571884155,-0.48957037925720215,-1.6540439128875732,5.035159378051758,5.080852508544922
70,26.764,140,7,0.7609162330627441,-1.6310431957244873,-1.0088642835617065,-1.9025386571884155,0.22710318863391876,-1.6737099885940552,5.048468923568725,5.025276184082031
71,27.215,144,7,0.7609162330627441,-1.6310431957244873,-1.0045788288116455,-1.9010666608810425,-1.4850791692733765,-1.5402752161026,5.044146862030029,5.010535717010498
72,27.578,144,7,0.7609162330627441,-1.6310431957244873,-1.0045788288116455,-1.9010666608810425,-1.4154384136199951,-1.5967494249343872,5.038800230026245,4.9712042808532715
73,27.951,148,7,0.7609162330627441,-1.6310431957244873,-0.9969991445541382,-1.9058194160461426,-1.4821163415908813,-1.6402487754821777,5.038531398773193,4.877202987670898
74,28.315,148,7,0.7609162330627441,-1.6310431957244873,-0.9969991445541382,-1.9058194160461426,0.7849639058113098,-1.5246857404708862,5.044413948059082,5.1054158210754395
75,28.69,152,7,0.7609162330627441,-1.6310431957244873,-0.9852162599563599,-1.9083808660507202,-1.3893911838531494,-1.6014171838760376,5.061817579269409,5.267115592956543
76,29.056,152,7,0.7609162330627441,-1.6310431957244873,-0.9852162599563599,-1.9083808660507202,0.22339467704296112,-1.5865185260772705,5.061449632644654,5.026788711547852
77,29.433,156,7,0.7609162330627441,-1.6310431957244873,-0.9737645387649536,-1.9105380773544312,-1.4886902570724487,-1.4597077369689941,5.053040523529052,5.056926250457764
78,29.801,156,7,0.7609162330627441,-1.6310431957244873,-0.9737645387649536,-1.9105380773544312,-0.5841696262359619,-1.5186312198638916,5.075299072265625,5.179146766662598
79,30.189,160,7,0.7609162330627441,-1.6310431957244873,-0.9702244997024536,-1.9099804162979126,-1.3093396425247192,-1.605818748474121,5.05750678062439,4.990480899810791
80,30.557,160,7,0.7609162330627441,-1.6310431957244873,-0.9702244997024536,-1.9099804162979126,0.2519744634628296,-1.7247116565704346,5.057397785186768,4.96664571762085
81,30.937,164,7,0.7609162330627441,-1.6310431957244873,-0.9444321393966675,-1.913739800453186,0.8841626644134521,-1.7375080585479736,5.084619550704956,5.090076446533203
82,31.301,164,7,0.7609162330627441,-1.6310431957244873,-0.9444321393966675,-1.913739800453186,-1.5265871286392212,-1.6239542961120605,5.050926055908203,4.970991134643555
83,31.678,168,8,1.1464507579803467,-1.6310431957244873,-0.9346355199813843,-1.916918396949768,0.9927490949630737,-1.7609130144119263,5.0594778156280515,4.946364402770996
84,32.045,168,8,1.1464507579803467,-1.6310431957244873,-0.9346355199813843,-1.916918396949768,1.156607747077942,-1.8666099309921265,5.066900720596314,5.052379608154297
85,32.424,172,8,1.1464507579803467,-1.6310431957244873,-0.9294494986534119,-1.9171501398086548,-1.5276994705200195,-1.5571973323822021,5.0484304523468015,5.014857292175293
86,32.789,172,8,1.1464507579803467,-1.6310431957244873,-0.9294494986534119,-1.9171501398086548,1.3385015726089478,-2.0087122917175293,5.059802827835083,4.9741387367248535
87,33.165,176,8,1.1464507579803467,-1.6310431957244873,-0.9342249035835266,-1.919521689414978,1.2368298768997192,-1.8790982961654663,5.080742607116699,5.1313676834106445
88,33.53,176,8,1.1464507579803467,-1.6310431957244873,-0.9342249035835266,-1.919521689414978,1.1856377124786377,-1.9021551609039307,5.090790615081787,5.066667079925537
89,33.91,180,9,1.1464507579803467,-1.6310431957244873,-0.9196609258651733,-1.9204504489898682,0.8138840794563293,-1.7075194120407104,5.061211452484131,5.066357612609863
90,34.303,180,9,1.1464507579803467,-1.6310431957244873,-0.9196609258651733,-1.9204504489898682,1.1555057764053345,-2.017897605895996,5.075299720764161,4.946291923522949
91,34.695,184,9,1.1464507579803467,-1.6310431957244873,-0.9208469390869141,-1.9212743043899536,0.7851862907409668,-1.673384428024292,5.069156112670899,5.038667678833008
92,35.067,184,9,1.1464507579803467,-1.6310431957244873,-0.9208469390869141,-1.9212743043899536,1.2232269048690796,-2.007801055908203,5.049230403900147,5.0011796951293945
93,35.451,188,9,1.1464507579803467,-1.6310431957244873,-0.9273715615272522,-1.9245787858963013,-1.5235241651535034,-1.5763062238693237,5.056100721359253,4.972209930419922
94,35.86,188,9,1.1464507579803467,-1.6310431957244873,-0.9273715615272522,-1.9245787858963013,1.171260952949524,-1.925615668296814,5.086556491851806,4.97841215133667
95,36.241,192,9,1.1464507579803467,-1.6310431957244873,-0.9255900382995605,-1.9265190362930298,0.20670194923877716,-1.656692624092102,5.087863121032715,5.210119724273682
96,36.607,192,9,1.1464507579803467,-1.6310431957244873,-0.9255900382995605,-1.9265190362930298,0.8963736295700073,-1.6625983715057373,5.064530534744263,5.218719959259033
97,36.986,196,9,1.1464507579803467,-1.6310431957244873,-0.9261994361877441,-1.9277982711791992,-1.3893738985061646,-1.5481986999511719,5.07511001586914,5.050375938415527
98,37.351,196,9,1.1464507579803467,-1.6310431957244873,-0.9261994361877441,-1.9277982711791992,-0.605755627155304,-1.5900180339813232,5.089946250915528,4.995077133178711
99,37.73,200,9,1.1464507579803467,-1.6310431957244873,-0.914411187171936,-1.931181788444519,1.3127973079681396,-1.994714379310608,5.079144248962402,5.049779891967773
100,38.097,200,9,1.1464507579803467,-1.6310431957244873,-0.914411187171936,-1.931181788444519,1.0732420682907104,-1.961860179901123,5.089569492340088,5.0668134689331055
101,38.478,200,9,1.1464507579803467,-1.6310431957244873,-0.9255425930023193,-1.9115010499954224,1.260749340057373,-1.9937676191329956,5.077073392868042,5.204764366149902
102,38.847,200,9,1.1464507579803467,-1.6310431957244873,-0.9255425930023193,-1.9115010499954224,1.2297204732894897,-2.000028371810913,5.085376844406128,5.1763176918029785
103,39.224,200,9,1.1464507579803467,-1.6310431957244873,-0.9372848272323608,-1.9058517217636108,0.8598639369010925,-1.7287014722824097,5.074343328475952,5.1638407707214355
104,39.59,200,9,1.1464507579803467,-1.6310431957244873,-0.9372848272323608,-1.9058517217636108,0.8409725427627563,-1.7112950086593628,5.058177766799926,5.122006416320801
105,39.968,200,10,1.1464507579803467,-1.6310431957244873,-0.9358947277069092,-1.9010084867477417,-1.4661585092544556,-1.6351317167282104,5.053516988754272,4.950738430023193
106,40.344,200,10,1.1464507579803467,-1.6310431957244873,-0.9358947277069092,-1.9010084867477417,-1.4055416584014893,-1.667978048324585,5.034475269317627,4.96410608291626
107,40.724,200,10,1.1464507579803467,-1.6310431957244873,-0.9335513114929199,-1.8994275331497192,0.18910875916481018,-1.6903423070907593,5.054667940139771,5.120078086853027
108,41.092,200,10,1.1464507579803467,-1.6310431957244873,-0.9335513114929199,-1.8994275331497192,1.260255217552185,-1.9991931915283203,5.052136812210083,4.9324212074279785
109,41.472,200,10,1.1464507579803467,-1.6310431957244873,-0.924533486366272,-1.897051215171814,-0.12433025240898132,-1.644590139389038,5.027393932342529,5.031161308288574
110,41.837,200,10,1.1464507579803467,-1.6310431957244873,-0.924533486366272,-1.897051215171814,0.8668614625930786,-1.679550290107727,5.038090915679931,4.933952331542969
111,42.219,200,10,1.1464507579803467,-1.6310431957244873,-0.9114338159561157,-1.8973101377487183,0.8226634860038757,-1.5950610637664795,5.040702495574951,5.104166030883789
112,42.586,200,10,1.1464507579803467,-1.6310431957244873,-0.9114338159561157,-1.8973101377487183,-1.492446780204773,-1.5088034868240356,5.036120719909668,5.172665596008301
113,42.964,200,10,1.1464507579803467,-1.6310431957244873,-0.9077029228210449,-1.8990265130996704,-1.5246542692184448,-1.6305357217788696,5.056291074752807,5.073065757751465
114,43.33,200,10,1.1464507579803467,-1.6310431957244873,-0.9077029228210449,-1.8990265130996704,-1.5175961256027222,-1.3940699100494385,5.050346927642822,5.211833953857422
115,43.709,200,10,1.1464507579803467,-1.6310431957244873,-0.909614622592926,-1.901298999786377,0.8810549974441528,-1.7270063161849976,5.064456739425659,5.2377471923828125
116,44.076,200,10,1.1464507579803467,-1.6310431957244873,-0.909614622592926,-1.901298999786377,-1.3890000581741333,-1.6479837894439697,5.021059799194336,4.988204479217529
117,44.453,200,10,1.1464507579803467,-1.6310431957244873,-0.9085044264793396,-1.903313398361206,-0.4742930829524994,-1.5937985181808472,5.056485757827759,5.159493446350098
118,44.842,200,10,1.1464507579803467,-1.6310431957244873,-0.9085044264793396,-1.903313398361206,1.3079426288604736,-1.949244499206543,5.05157543182373,4.942836284637451
119,45.268,200,8,1.1464507579803467,-1.6310431957244873,-0.9008368849754333,-1.9095340967178345,1.0791373252868652,-1.94999361038208,5.037637577056885,5.07352352142334
120,45.661,200,8,1.1464507579803467,-1.6310431957244873,-0.9008368849754333,-1.9095340967178345,1.2736607789993286,-1.883102297782898,5.061687345504761,4.973320007324219
121,46.102,200,7,1.1464507579803467,-1.6310431957244873,-0.9172651767730713,-1.9132992029190063,1.1650487184524536,-1.9355196952819824,5.053985319137573,5.1291279792785645
122,46.544,200,7,1.1464507579803467,-1.6310431957244873,-0.9172651767730713,-1.9132992029190063,-1.3198225498199463,-1.5029982328414917,5.050540266036987,5.022916793823242
123,46.929,200,7,1.1464507579803467,-1.6310431957244873,-0.9194157123565674,-1.9145971536636353,-1.4944926500320435,-1.5817278623580933,5.054806966781616,4.933217525482178
124,47.297,200,7,1.1464507579803467,-1.6310431957244873,-0.9194157123565674,-1.9145971536636353,-1.46257746219635,-1.617072343826294,5.050391483306885,5.082250595092773
125,47.68,200,8,1.1464507579803467,-1.6310431957244873,-0.9049665331840515,-1.9138188362121582,-0.1525232344865799,-1.6423557996749878,5.027154407501221,5.2420454025268555
126,48.05,200,8,1.1464507579803467,-1.6310431957244873,-0.9049665331840515,-1.9138188362121582,0.8883779048919678,-1.6607518196105957,5.0428619384765625,5.016632080078125
127,48.43,200,8,1.1464507579803467,-1.6310431957244873,-0.8861761689186096,-1.9199105501174927,1.1548982858657837,-1.9943006038665771,5.053971509933472,5.016768455505371
128,48.801,200,8,1.1464507579803467,-1.6310431957244873,-0.8861761689186096,-1.9199105501174927,-1.5410417318344116,-1.6141051054000854,5.06038743019104,5.138635158538818
129,49.183,200,8,1.1464507579803467,-1.6310431957244873,-0.8559556603431702,-1.9275261163711548,1.3305697441101074,-2.028949022293091,5.07412859916687,4.9642744064331055
130,49.551,200,8,1.1464507579803467,-1.6310431957244873,-0.8559556603431702,-1.9275261163711548,-1.4777355194091797,-1.3393430709838867,5.069839239120483,5.228470802307129
131,49.933,200,8,1.1464507579803467,-1.6310431957244873,-0.8421257138252258,-1.9303010702133179,0.26854708790779114,-1.718285083770752,5.0783182144165036,5.155570983886719
132,50.31,200,8,1.1464507579803467,-1.6310431957244873,-0.8421257138252258,-1.9303010702133179,-1.5180174112319946,-1.597070336341858,5.071866426467896,5.030333995819092
133,50.692,200,8,1.1464507579803467,-1.6310431957244873,-0.8465083241462708,-1.936069369316101,1.1768574714660645,-1.944913387298584,5.080045022964478,5.025086879730225
134,51.063,200,8,1.1464507579803467,-1.6310431957244873,-0.8465083241462708,-1.936069369316101,-0.633309006690979,-1.608303189277649,5.088727903366089,5.266999244689941
135,51.524,200,8,1.1464507579803467,-1.6310431957244873,-0.8292326331138611,-1.9407962560653687,-0.5129260420799255,-1.5711818933486938,5.107767877578735,5.082098007202148
136,51.897,200,8,1.1464507579803467,-1.6310431957244873,-0.8292326331138611,-1.9407962560653687,0.34681713581085205,-1.7210229635238647,5.084161863327027,5.022318363189697
137,52.281,200,7,1.1464507579803467,-1.7127306461334229,-0.8371067047119141,-1.9464129209518433,-0.5797473192214966,-1.6571221351623535,5.0907470226287845,5.054023265838623
138,52.651,200,7,1.1464507579803467,-1.7127306461334229,-0.8371067047119141,-1.9464129209518433,-1.3469295501708984,-1.5791717767715454,5.086909008026123,5.151960372924805
139,53.031,200,8,1.1464507579803467,-1.7410813570022583,-0.8443870544433594,-1.9516011476516724,0.03372396528720856,-1.6870057582855225,5.1098736381530765,5.084802150726318
140,53.401,200,8,1.1464507579803467,-1.7410813570022583,-0.8443870544433594,-1.9516011476516724,-0.2985531687736511,-1.6416513919830322,5.112071199417114,4.993936061859131
141,53.787,200,8,1.1464507579803467,-1.7410813570022583,-0.8399658203125,-1.9539947509765625,1.1699272394180298,-1.9668470621109009,5.101841974258423,5.083072662353516
142,54.156,200,8,1.1464507579803467,-1.7410813570022583,-0.8399658203125,-1.9539947509765625,0.7330353260040283,-1.6704858541488647,5.105064163208008,4.928504943847656
143,54.536,200,8,1.1464507579803467,-1.7410813570022583,-0.8323135375976562,-1.9604038000106812,1.260176658630371,-2.0252373218536377,5.117985725402832,4.993420600891113
144,54.906,200,8,1.1464507579803467,-1.7410813570022583,-0.8323135375976562,-1.9604038000106812,0.6791605353355408,-1.8095812797546387,5.123924856185913,5.123013496398926
145,55.294,200,8,1.1464507579803467,-1.7410813570022583,-0.8281602263450623,-1.958726406097412,0.2970665693283081,-1.7512587308883667,5.112217502593994,5.193917274475098
146,55.688,200,8,1.1464507579803467,-1.7410813570022583,-0.8281602263450623,-1.958726406097412,-1.023113489151001,-1.6541705131530762,5.111100578308106,5.342181205749512
147,56.075,200,8,1.1464507579803467,-1.7410813570022583,-0.8170444965362549,-1.9597485065460205,0.2882210314273834,-1.6005932092666626,5.099062719345093,5.156520843505859
148,56.444,200,8,1.1464507579803467,-1.7410813570022583,-0.8170444965362549,-1.9597485065460205,-0.9503412842750549,-1.6550449132919312,5.09892352104187,5.044450759887695
149,56.824,200,8,1.1464507579803467,-1.7418476343154907,-0.8060989379882812,-1.968483567237854,1.175869345664978,-2.0112297534942627,5.1185914993286135,5.194690704345703
150,57.193,200,8,1.1464507579803467,-1.7418476343154907,-0.8060989379882812,-1.968483567237854,1.2836776971817017,-1.9264638423919678,5.1199218273162845,5.149879455566406
151,57.577,200,8,1.1464507579803467,-1.7418476343154907,-0.8069151043891907,-1.9737969636917114,1.2361412048339844,-1.9818575382232666,5.1304935836792,5.196685791015625
152,57.945,200,8,1.1464507579803467,-1.7418476343154907,-0.8069151043891907,-1.9737969636917114,0.9972425103187561,-1.8134087324142456,5.141880197525024,5.124658584594727
153,58.326,200,5,1.1464507579803467,-1.7712676525115967,-0.8016483783721924,-1.98088800907135,0.9547816514968872,-1.7562364339828491,5.123212652206421,5.214491844177246
154,58.694,200,5,1.1464507579803467,-1.7712676525115967,-0.8016483783721924,-1.98088800907135,1.2808595895767212,-1.9769325256347656,5.136955604553223,5.122317790985107
155,59.076,200,5,1.1464507579803467,-1.7712676525115967,-0.7895423769950867,-1.98429536819458,0.4668174386024475,-1.6843171119689941,5.131578569412231,5.160688400268555
156,59.446,200,5,1.1464507579803467,-1.7712676525115967,-0.7895423769950867,-1.98429536819458,0.41315603256225586,-1.7035877704620361,5.125543050765991,5.094425678253174
157,59.828,200,5,1.1464507579803467,-1.7712676525115967,-0.7926640510559082,-1.984501600265503,1.0127956867218018,-1.7553921937942505,5.143838262557983,5.182492733001709
158,60.206,200,5,1.1464507579803467,-1.7712676525115967,-0.7926640510559082,-1.984501600265503,0.39132967591285706,-1.6133283376693726,5.119536571502685,5.100856781005859
159,60.59,200,5,1.1464507579803467,-1.7712676525115967,-0.7746644616127014,-1.9878332614898682,0.8993922472000122,-1.8335084915161133,5.130545740127563,5.172560691833496
160,60.959,200,5,1.1464507579803467,-1.7712676525115967,-0.7746644616127014,-1.9878332614898682,1.0212246179580688,-1.983188271522522,5.136969079971314,5.191937446594238
161,61.338,200,5,1.1464507579803467,-1.7712676525115967,-0.7570013403892517,-1.990275263786316,0.2719336450099945,-1.7012444734573364,5.140596380233765,5.189761638641357
162,61.707,200,5,1.1464507579803467,-1.7712676525115967,-0.7570013403892517,-1.990275263786316,0.3591727316379547,-1.6389720439910889,5.151262693405151,4.992073059082031
163,62.086,200,5,1.1464507579803467,-1.7712676525115967,-0.7683271765708923,-1.9967950582504272,1.2235530614852905,-1.9558230638504028,5.152981405258179,5.135374546051025
164,62.455,200,5,1.1464507579803467,-1.7712676525115967,-0.7683271765708923,-1.9967950582504272,0.8979316353797913,-1.7697579860687256,5.15268569946289,5.190244197845459
