iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
75,23.328,152,8,79.72229766845703,-214.9648895263672,-61.11906433105469,-236.74578857421875,87.05004119873047,-224.88369750976562,5.701385879516602,5.717337608337402
76,23.631,152,8,79.72229766845703,-214.9648895263672,-61.11906433105469,-236.74578857421875,60.402915954589844,-221.40261840820312,5.706684217453003,5.746341705322266
77,23.948,156,8,79.72229766845703,-214.9648895263672,-59.91804885864258,-236.55471801757812,6.99770450592041,-219.53115844726562,5.697158155441284,5.827637195587158
78,24.251,156,8,79.72229766845703,-214.9648895263672,-59.91804885864258,-236.55471801757812,-49.26969909667969,-214.46041870117188,5.71150408744812,5.690292835235596
79,24.562,160,8,79.72229766845703,-214.9648895263672,-60.75974655151367,-236.38540649414062,51.01636505126953,-220.45875549316406,5.707562847137451,5.728719711303711
80,24.869,160,8,79.72229766845703,-214.9648895263672,-60.75974655151367,-236.38540649414062,66.27310180664062,-219.84259033203125,5.677695846557617,5.639448165893555
81,25.182,164,8,79.72229766845703,-214.9648895263672,-61.01327133178711,-236.2960662841797,103.10370635986328,-231.63246154785156,5.697911767959595,5.625962257385254
82,25.487,164,8,79.72229766845703,-214.9648895263672,-61.01327133178711,-236.2960662841797,91.3271255493164,-231.87376403808594,5.7078984832763675,5.738106727600098
83,25.798,168,8,79.72229766845703,-214.9648895263672,-60.43794250488281,-236.23268127441406,105.14913940429688,-223.92701721191406,5.689945459365845,5.59275484085083
84,26.101,168,8,79.72229766845703,-214.9648895263672,-60.43794250488281,-236.23268127441406,-34.08018112182617,-218.05288696289062,5.704205055236816,5.543793678283691
85,26.412,172,9,102.77725982666016,-214.9648895263672,-58.16702651977539,-236.1617431640625,86.25013732910156,-220.3366241455078,5.704321336746216,5.706850051879883
86,26.717,172,9,102.77725982666016,-214.9648895263672,-58.16702651977539,-236.1617431640625,70.68531036376953,-220.87074279785156,5.707028703689575,5.830902099609375
87,27.029,176,9,102.77725982666016,-214.9648895263672,-58.479434967041016,-236.18023681640625,85.22492218017578,-231.84181213378906,5.6943130207061765,5.746772766113281
88,27.334,176,9,102.77725982666016,-214.9648895263672,-58.479434967041016,-236.18023681640625,85.26765441894531,-221.86085510253906,5.69796932220459,5.606382846832275
89,27.646,180,9,102.77725982666016,-214.9648895263672,-58.754241943359375,-236.0859375,75.84630584716797,-222.75656127929688,5.703862810134888,5.700798511505127
90,27.965,180,9,102.77725982666016,-214.9648895263672,-58.754241943359375,-236.0859375,-34.45280075073242,-216.85865783691406,5.6835561370849605,5.764483451843262
91,28.315,184,9,102.77725982666016,-214.9648895263672,-60.33207321166992,-236.0021209716797,105.62920379638672,-234.91647338867188,5.687591142654419,5.616013526916504
92,28.637,184,9,102.77725982666016,-214.9648895263672,-60.33207321166992,-236.0021209716797,-33.5235595703125,-218.89678955078125,5.687898921966553,5.77316951751709
93,28.961,188,10,150.25518798828125,-214.9648895263672,-61.01176071166992,-236.0682830810547,140.20297241210938,-232.09228515625,5.666876487731933,5.636700630187988
94,29.274,188,10,150.25518798828125,-214.9648895263672,-61.01176071166992,-236.0682830810547,-19.844383239746094,-217.33529663085938,5.669477033615112,5.609462738037109
95,29.594,192,10,150.25518798828125,-214.9648895263672,-60.739620208740234,-235.84608459472656,-25.23833656311035,-214.42977905273438,5.7015362644195555,5.816919326782227
96,29.9,192,10,150.25518798828125,-214.9648895263672,-60.739620208740234,-235.84608459472656,164.74038696289062,-240.55947875976562,5.6956960964202885,5.594606399536133
97,30.214,196,10,150.25518798828125,-214.9648895263672,-61.544185638427734,-235.748291015625,-34.08845138549805,-210.00498962402344,5.668378629684448,5.640455722808838
98,30.519,196,10,150.25518798828125,-214.9648895263672,-61.544185638427734,-235.748291015625,59.182899475097656,-219.7637176513672,5.700395746231079,5.7097320556640625
99,30.831,200,10,150.25518798828125,-214.9648895263672,-60.986083984375,-235.77008056640625,104.70059204101562,-234.08529663085938,5.678197326660157,5.6563639640808105
100,31.139,200,10,150.25518798828125,-214.9648895263672,-60.986083984375,-235.77008056640625,-40.684329986572266,-213.08761596679688,5.704870319366455,5.709544658660889
101,31.453,200,10,150.25518798828125,-214.9648895263672,-61.4051628112793,-234.25489807128906,38.494293212890625,-219.992431640625,5.662261333465576,5.742842674255371
102,31.758,200,10,150.25518798828125,-214.9648895263672,-61.4051628112793,-234.25489807128906,46.512935638427734,-221.0306396484375,5.65009108543396,5.572399139404297
103,32.074,200,10,150.25518798828125,-214.9648895263672,-60.47623062133789,-234.36349487304688,81.22559356689453,-229.0431365966797,5.679942960739136,5.670507431030273
104,32.395,200,10,150.25518798828125,-214.9648895263672,-60.47623062133789,-234.36349487304688,-31.369281768798828,-214.3294677734375,5.669428997039795,5.490426063537598
105,32.721,200,7,150.25518798828125,-214.9648895263672,-59.71806716918945,-233.5968780517578,-46.29323959350586,-212.81976318359375,5.672789602279663,5.74672269821167
106,33.037,200,7,150.25518798828125,-214.9648895263672,-59.71806716918945,-233.5968780517578,-32.359764099121094,-213.04588317871094,5.658710708618164,5.662493705749512
107,33.364,200,7,150.25518798828125,-214.9648895263672,-61.0100212097168,-233.27560424804688,132.40069580078125,-230.22457885742188,5.642134275436401,5.685778617858887
108,33.681,200,7,150.25518798828125,-214.9648895263672,-61.0100212097168,-233.27560424804688,-34.82496643066406,-214.51441955566406,5.667465887069702,5.5990986824035645
109,33.998,200,7,150.25518798828125,-214.9648895263672,-60.157344818115234,-232.7171630859375,110.06536865234375,-235.7304229736328,5.657725601196289,5.561800956726074
110,34.304,200,7,150.25518798828125,-214.9648895263672,-60.157344818115234,-232.7171630859375,109.4537124633789,-234.5169677734375,5.647227830886841,5.606960296630859
111,34.62,200,7,150.25518798828125,-214.9648895263672,-60.975093841552734,-232.17457580566406,119.0425796508789,-227.19387817382812,5.6335148525238035,5.6163482666015625
112,34.926,200,7,150.25518798828125,-214.9648895263672,-60.975093841552734,-232.17457580566406,160.25515747070312,-235.49705505371094,5.654824819564819,5.733038902282715
113,35.243,200,7,150.25518798828125,-214.9648895263672,-61.33686065673828,-231.9386749267578,150.552001953125,-238.9820556640625,5.646871910095215,5.627860069274902
114,35.553,200,7,150.25518798828125,-214.9648895263672,-61.33686065673828,-231.9386749267578,75.74432373046875,-215.10369873046875,5.635780601501465,5.757355690002441
115,35.872,200,6,170.06304931640625,-214.9648895263672,-60.61729431152344,-231.80087280273438,185.05535888671875,-241.00534057617188,5.628018636703491,5.605623245239258
116,36.182,200,6,170.06304931640625,-214.9648895263672,-60.61729431152344,-231.80087280273438,193.391845703125,-229.7806396484375,5.642019243240356,5.666963577270508
117,36.499,200,6,170.06304931640625,-214.9648895263672,-58.221473693847656,-231.6649932861328,78.37812805175781,-223.9617462158203,5.64777268409729,5.687942981719971
118,36.815,200,6,170.06304931640625,-214.9648895263672,-58.221473693847656,-231.6649932861328,188.94654846191406,-232.41477966308594,5.625063285827637,5.630402565002441
119,37.135,200,6,170.06304931640625,-214.9648895263672,-60.01271438598633,-231.5077362060547,99.97640991210938,-225.55142211914062,5.637788867950439,5.584197521209717
120,37.44,200,6,170.06304931640625,-214.9648895263672,-60.01271438598633,-231.5077362060547,191.03244018554688,-231.4430694580078,5.646236972808838,5.673427581787109
121,37.753,200,6,170.06304931640625,-214.9648895263672,-61.62468719482422,-231.2833251953125,184.83651733398438,-230.49586486816406,5.624395656585693,5.7329206466674805
122,38.057,200,6,170.06304931640625,-214.9648895263672,-61.62468719482422,-231.2833251953125,-33.95667266845703,-213.79598999023438,5.626066951751709,5.662694454193115
123,38.37,200,6,170.06304931640625,-214.9648895263672,-62.078487396240234,-231.13722229003906,184.1336212158203,-230.68519592285156,5.629641408920288,5.528754711151123
124,38.675,200,6,170.06304931640625,-214.9648895263672,-62.078487396240234,-231.13722229003906,95.38946533203125,-227.4803924560547,5.628382263183593,5.773466110229492
125,38.998,200,6,170.06304931640625,-214.9648895263672,-62.429725646972656,-230.98680114746094,112.71490478515625,-217.4901885986328,5.637113647460938,5.6107563972473145
126,39.305,200,6,170.06304931640625,-214.9648895263672,-62.429725646972656,-230.98680114746094,196.44688415527344,-232.91574096679688,5.619845008850097,5.770224094390869
127,39.619,200,6,170.06304931640625,-214.9648895263672,-64.199462890625,-230.94601440429688,-42.18793487548828,-213.50938415527344,5.620703783035278,5.756325721740723
128,39.925,200,6,170.06304931640625,-214.9648895263672,-64.199462890625,-230.94601440429688,73.76815795898438,-217.83639526367188,5.637269325256348,5.52425479888916
129,40.243,200,6,170.06304931640625,-214.9648895263672,-61.538421630859375,-230.9404754638672,186.20553588867188,-232.18519592285156,5.623002786636352,5.667041301727295
130,40.559,200,6,170.06304931640625,-214.9648895263672,-61.538421630859375,-230.9404754638672,188.3997344970703,-232.2697296142578,5.631947298049926,5.684231281280518
131,40.893,200,6,170.06304931640625,-214.9648895263672,-60.523536682128906,-230.85862731933594,113.7657241821289,-217.78053283691406,5.615968255996704,5.684220314025879
132,41.227,200,6,170.06304931640625,-214.9648895263672,-60.523536682128906,-230.85862731933594,185.3806610107422,-232.96478271484375,5.626053199768067,5.684574127197266
133,41.554,200,6,170.06304931640625,-214.9648895263672,-62.307151794433594,-230.76441955566406,-52.979522705078125,-213.50860595703125,5.615687618255615,5.555228233337402
134,41.861,200,6,170.06304931640625,-214.9648895263672,-62.307151794433594,-230.76441955566406,197.9936981201172,-232.19903564453125,5.619291582107544,5.604635238647461
135,42.243,200,6,170.06304931640625,-214.9648895263672,-64.3287124633789,-230.71469116210938,111.54317474365234,-224.6050567626953,5.606733942031861,5.606201171875
136,42.575,200,6,170.06304931640625,-214.9648895263672,-64.3287124633789,-230.71469116210938,-42.556880950927734,-212.2479705810547,5.6014952468872075,5.713738441467285
137,42.893,200,6,170.06304931640625,-214.9648895263672,-65.98381042480469,-230.5204315185547,-50.00559616088867,-211.9234161376953,5.605532159805298,5.614959716796875
138,43.248,200,6,170.06304931640625,-214.9648895263672,-65.98381042480469,-230.5204315185547,170.61984252929688,-232.2001190185547,5.62040265083313,5.613729953765869
139,43.564,200,6,170.06304931640625,-214.9648895263672,-65.21907043457031,-230.54940795898438,175.8726348876953,-232.36766052246094,5.617126817703247,5.672319412231445
140,43.906,200,6,170.06304931640625,-214.9648895263672,-65.21907043457031,-230.54940795898438,111.2321548461914,-214.54315185546875,5.620710372924805,5.607662677764893
141,44.224,200,6,170.06304931640625,-214.9648895263672,-67.26448059082031,-230.5331573486328,213.2568817138672,-231.92356872558594,5.607026672363281,5.594062805175781
142,44.59,200,6,170.06304931640625,-214.9648895263672,-67.26448059082031,-230.5331573486328,181.68873596191406,-229.166259765625,5.638252935409546,5.719492435455322
143,44.902,200,6,170.06304931640625,-214.9648895263672,-66.84532165527344,-230.67039489746094,186.50999450683594,-232.95407104492188,5.621933898925781,5.581136226654053
144,45.21,200,6,170.06304931640625,-214.9648895263672,-66.84532165527344,-230.67039489746094,172.6192626953125,-231.43434143066406,5.622356071472168,5.658476829528809
145,45.522,200,6,170.06304931640625,-214.9648895263672,-66.69757080078125,-230.7862091064453,170.85899353027344,-231.93609619140625,5.649538259506226,5.630468845367432
146,45.829,200,6,170.06304931640625,-214.9648895263672,-66.69757080078125,-230.7862091064453,-10.575404167175293,-214.30592346191406,5.610385084152222,5.652168273925781
147,46.144,200,6,170.06304931640625,-214.9648895263672,-65.71168518066406,-230.92543029785156,-51.506160736083984,-214.378173828125,5.61563624382019,5.542966365814209
148,46.463,200,6,170.06304931640625,-214.9648895263672,-65.71168518066406,-230.92543029785156,94.584228515625,-226.6480712890625,5.618240785598755,5.715804100036621
149,46.78,200,6,170.06304931640625,-214.9648895263672,-65.73963928222656,-230.76007080078125,-39.67269515991211,-212.66688537597656,5.6049924659729005,5.557466506958008
150,47.088,200,6,170.06304931640625,-214.9648895263672,-65.73963928222656,-230.76007080078125,212.1375274658203,-231.05416870117188,5.617609739303589,5.533560752868652
151,47.403,200,6,170.06304931640625,-214.9648895263672,-61.895362854003906,-230.58811950683594,73.52716064453125,-215.8779296875,5.601765546798706,5.447783470153809
152,47.71,200,6,170.06304931640625,-214.9648895263672,-61.895362854003906,-230.58811950683594,190.5250701904297,-232.6133270263672,5.622743835449219,5.721151351928711
153,48.022,200,6,170.06304931640625,-214.9648895263672,-62.89503860473633,-230.78329467773438,133.10018920898438,-225.7103729248047,5.605626783370972,5.482096195220947
154,48.343,200,6,170.06304931640625,-214.9648895263672,-62.89503860473633,-230.78329467773438,186.12184143066406,-229.7491455078125,5.619471406936645,5.447388648986816
155,48.665,200,6,170.06304931640625,-214.9648895263672,-62.439048767089844,-230.62387084960938,107.75401306152344,-223.24887084960938,5.6088919353485105,5.536674499511719
156,48.99,200,6,170.06304931640625,-214.9648895263672,-62.439048767089844,-230.62387084960938,173.5462646484375,-232.79832458496094,5.613282899856568,5.538274765014648
157,49.351,200,6,170.06304931640625,-214.9648895263672,-61.88661193847656,-230.5557098388672,113.84278869628906,-226.24436950683594,5.602434720993042,5.546015739440918
158,49.677,200,6,170.06304931640625,-214.9648895263672,-61.88661193847656,-230.5557098388672,96.44512939453125,-217.85179138183594,5.612361936569214,5.6855058670043945
159,50.036,200,6,170.06304931640625,-214.9648895263672,-62.990352630615234,-230.65199279785156,-37.60406494140625,-214.65211486816406,5.63613115310669,5.632978916168213
160,50.348,200,6,170.06304931640625,-214.9648895263672,-62.990352630615234,-230.65199279785156,173.43685913085938,-230.90907287597656,5.615666360855102,5.502286434173584
161,50.667,200,6,170.06304931640625,-214.9648895263672,-62.495723724365234,-230.72486877441406,89.89439392089844,-218.0338592529297,5.60040322303772,5.586228847503662
162,50.987,200,6,170.06304931640625,-214.9648895263672,-62.495723724365234,-230.72486877441406,188.00218200683594,-229.0939178466797,5.623183155059815,5.541719436645508
163,51.314,200,6,170.06304931640625,-214.9648895263672,-60.94289016723633,-230.82472229003906,89.47357940673828,-216.42005920410156,5.600056571960449,5.571933746337891
164,51.631,200,6,170.06304931640625,-214.9648895263672,-60.94289016723633,-230.82472229003906,-42.293846130371094,-214.52313232421875,5.591129665374756,5.52974796295166
165,51.954,200,5,170.06304931640625,-218.23777770996094,-59.93758773803711,-231.04351806640625,-45.8395881652832,-210.66810607910156,5.632605457305909,5.71665096282959
166,52.299,200,5,170.06304931640625,-218.23777770996094,-59.93758773803711,-231.04351806640625,98.0016098022461,-225.9098358154297,5.594574003219605,5.5982537269592285
167,52.631,200,5,170.06304931640625,-218.23777770996094,-59.118412017822266,-231.1166229248047,78.46280670166016,-216.70553588867188,5.621717700958252,5.607497215270996
168,52.966,200,5,170.06304931640625,-218.23777770996094,-59.118412017822266,-231.1166229248047,182.8519287109375,-230.23170471191406,5.586597623825074,5.632837295532227
169,53.289,200,4,170.06304931640625,-218.23777770996094,-59.25315856933594,-231.32379150390625,181.8249969482422,-232.9312744140625,5.625154256820679,5.605663299560547
170,53.594,200,4,170.06304931640625,-218.23777770996094,-59.25315856933594,-231.32379150390625,177.42507934570312,-230.74546813964844,5.604716863632202,5.5923309326171875
171,53.913,200,4,170.06304931640625,-218.23777770996094,-59.05210876464844,-231.23117065429688,185.42503356933594,-232.26495361328125,5.593381385803223,5.629310131072998
172,54.22,200,4,170.06304931640625,-218.23777770996094,-59.05210876464844,-231.23117065429688,83.3857192993164,-217.77572631835938,5.625706148147583,5.6315813064575195
173,54.539,200,4,170.06304931640625,-218.23777770996094,-56.64711380004883,-231.06019592285156,70.81207275390625,-218.12640380859375,5.603879785537719,5.6331329345703125
174,54.844,200,4,170.06304931640625,-218.23777770996094,-56.64711380004883,-231.06019592285156,190.07485961914062,-232.34942626953125,5.5932096576690675,5.650677680969238
175,55.179,200,4,170.06304931640625,-218.23777770996094,-54.93458557128906,-231.03871154785156,77.25900268554688,-217.93606567382812,5.603027830123901,5.614734649658203
176,55.488,200,4,170.06304931640625,-218.23777770996094,-54.93458557128906,-231.03871154785156,75.94377899169922,-217.27659606933594,5.606539726257324,5.5322160720825195
