iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
17,26.802,36,3,0.6779418587684631,-1.6505465507507324,-0.8516861200332642,-2.035285472869873,1.016365885734558,-0.7090998888015747,5.188879146575927,5.10793399810791
18,28.341,36,3,0.6779418587684631,-1.6505465507507324,-0.8516861200332642,-2.035285472869873,1.7812755107879639,-1.4461071491241455,5.167742733955383,5.009836673736572
19,29.928,40,3,0.6779418587684631,-1.544025182723999,-0.8122725486755371,-1.9905859231948853,-1.4247658252716064,-1.2363972663879395,5.1193217945098874,4.922402381896973
20,31.586,40,3,0.6779418587684631,-1.544025182723999,-0.8122725486755371,-1.9905859231948853,1.0375416278839111,-2.585797071456909,5.094426670074463,5.035852432250977
21,33.229,44,3,0.6779418587684631,-1.544025182723999,-0.8459898233413696,-2.0408411026000977,1.097550630569458,-2.4776697158813477,5.090791568756104,5.098984241485596
22,34.8,44,3,0.6779418587684631,-1.544025182723999,-0.8459898233413696,-2.0408411026000977,0.9594051837921143,-1.4090455770492554,5.111601390838623,5.3528032302856445
23,36.381,48,4,0.6779418587684631,-1.544025182723999,-0.7973270416259766,-2.0136845111846924,0.08851244300603867,-1.328450083732605,5.019522566795349,4.828415393829346
24,37.929,48,4,0.6779418587684631,-1.544025182723999,-0.7973270416259766,-2.0136845111846924,0.750586211681366,-0.4900890588760376,5.0068262004852295,4.845418930053711
25,39.499,52,2,0.6779418587684631,-1.457811951637268,-0.7639874815940857,-1.972339153289795,0.5873347520828247,-0.7596142888069153,5.176156358718872,5.172731876373291
26,41.145,52,2,0.6779418587684631,-1.457811951637268,-0.7639874815940857,-1.972339153289795,1.3117609024047852,-1.602262020111084,5.1244900608062744,5.251782417297363
27,42.769,56,2,0.7885510325431824,-1.457811951637268,-0.7053292989730835,-2.0466675758361816,1.2436603307724,-2.9290525913238525,5.2046276426315305,5.115801811218262
28,44.336,56,2,0.7885510325431824,-1.457811951637268,-0.7053292989730835,-2.0466675758361816,2.1544747352600098,-1.4977854490280151,5.170550594329834,5.138321876525879
29,45.959,60,2,1.3614766597747803,-1.457811951637268,-0.6734159588813782,-2.1050803661346436,1.5743521451950073,-2.7725791931152344,5.091410446166992,5.174530982971191
30,47.51,60,2,1.3614766597747803,-1.457811951637268,-0.6734159588813782,-2.1050803661346436,1.003632664680481,-1.4296646118164062,5.084067182540894,5.20880651473999
31,49.184,64,5,1.3614766597747803,-1.129867672920227,-0.6537790298461914,-2.045980453491211,0.6645158529281616,-0.35113173723220825,4.290333104133606,4.444439888000488
32,50.823,64,5,1.3614766597747803,-1.129867672920227,-0.6537790298461914,-2.045980453491211,2.3957624435424805,-0.35146674513816833,4.275887234210968,4.308798789978027
33,52.421,68,5,1.3614766597747803,-1.129867672920227,-0.6814156174659729,-2.0848703384399414,2.3983752727508545,-2.7698566913604736,4.288316087722778,4.17641019821167
34,53.993,68,5,1.3614766597747803,-1.129867672920227,-0.6814156174659729,-2.0848703384399414,1.4913535118103027,-1.8969358205795288,4.306578621864319,4.224108695983887
35,55.598,72,6,1.3614766597747803,-1.129867672920227,-0.6492176055908203,-2.0379176139831543,-0.6204885244369507,-0.6308345198631287,4.101589546203614,3.8821709156036377
36,57.311,72,6,1.3614766597747803,-1.129867672920227,-0.6492176055908203,-2.0379176139831543,1.6768149137496948,-0.04683520272374153,4.055502886772156,3.942932605743408
37,58.888,76,7,1.3614766597747803,-0.8777006268501282,-0.632875382900238,-1.9775408506393433,1.7001174688339233,-0.42353761196136475,3.5151130056381223,3.4192209243774414
38,60.47,76,7,1.3614766597747803,-0.8777006268501282,-0.632875382900238,-1.9775408506393433,2.4612791538238525,-1.0025917291641235,3.54107803106308,3.576511859893799
39,62.098,80,8,1.3614766597747803,-0.8777006268501282,-0.6135519742965698,-1.9250787496566772,0.12727880477905273,-0.30351361632347107,3.358287019729614,3.146775484085083
40,63.692,80,8,1.3614766597747803,-0.8777006268501282,-0.6135519742965698,-1.9250787496566772,2.9900195598602295,-0.6881169080734253,3.354294927120209,3.1311776638031006
41,65.315,84,6,1.3614766597747803,-0.6816546320915222,-0.5817769169807434,-1.8661699295043945,0.7829971313476562,0.17638708651065826,3.015777335166931,3.0276007652282715
42,66.891,84,6,1.3614766597747803,-0.6816546320915222,-0.5817769169807434,-1.8661699295043945,1.005426287651062,0.0019325626781210303,2.938138382434845,3.0846197605133057
43,68.477,88,6,1.3614766597747803,-0.6816546320915222,-0.5683329105377197,-1.853244423866272,1.1787123680114746,-1.1385871171951294,2.9099401235580444,2.847975254058838
44,70.06,88,6,1.3614766597747803,-0.6816546320915222,-0.5683329105377197,-1.853244423866272,1.7822922468185425,-0.2805960774421692,2.9313852763175965,2.76204252243042
45,71.61,92,6,1.3614766597747803,-0.6816546320915222,-0.5423838496208191,-1.8278886079788208,0.3295815587043762,1.0784821510314941,2.8465642523765564,2.9156832695007324
46,73.334,92,6,1.3614766597747803,-0.6816546320915222,-0.5423838496208191,-1.8278886079788208,1.0583012104034424,0.2744504511356354,2.871386604309082,3.1278884410858154
47,74.933,96,6,1.3614766597747803,-0.6816546320915222,-0.5246255397796631,-1.7949784994125366,1.564647912979126,0.14034214615821838,2.757945272922516,2.5595078468322754
48,76.561,96,6,1.3614766597747803,-0.6816546320915222,-0.5246255397796631,-1.7949784994125366,1.479249358177185,-1.487626075744629,2.764970428943634,2.831838607788086
49,78.32,100,6,1.3614766597747803,-0.6816546320915222,-0.5253915190696716,-1.843209981918335,1.7824585437774658,-2.5174965858459473,2.8274374842643737,2.921410083770752
50,79.927,100,6,1.3614766597747803,-0.6816546320915222,-0.5253915190696716,-1.843209981918335,2.702327013015747,-2.5108871459960938,2.805294454097748,3.2659358978271484
51,81.603,104,6,1.3614766597747803,-0.6816546320915222,-0.5340760946273804,-1.8704924583435059,1.993992567062378,-2.13704252243042,2.8448282361030577,2.6133828163146973
52,83.231,104,6,1.3614766597747803,-0.6816546320915222,-0.5340760946273804,-1.8704924583435059,0.9748620390892029,1.4327243566513062,2.8520411443710327,2.6043882369995117
53,84.859,108,7,1.3614766597747803,-0.6816546320915222,-0.5181185007095337,-1.8406981229782104,0.8370535373687744,-0.26285260915756226,2.5106015944480897,2.6587047576904297
54,86.441,108,7,1.3614766597747803,-0.6816546320915222,-0.5181185007095337,-1.8406981229782104,0.8093532919883728,1.4140429496765137,2.480548830032349,2.488739490509033
55,88.082,112,7,1.3614766597747803,-0.6816546320915222,-0.4984600245952606,-1.826043963432312,1.771965503692627,1.4430066347122192,2.4808554363250734,2.2724170684814453
56,89.759,112,7,1.3614766597747803,-0.6816546320915222,-0.4984600245952606,-1.826043963432312,3.621915578842163,-0.9805291891098022,2.39549090385437,2.3711273670196533
57,91.39,116,7,1.3614766597747803,-0.6816546320915222,-0.4808289706707001,-1.811840295791626,0.38255631923675537,0.8266527652740479,2.361296498775482,2.666347026824951
58,92.994,116,7,1.3614766597747803,-0.6816546320915222,-0.4808289706707001,-1.811840295791626,2.826587677001953,-2.4998960494995117,2.397494325637817,2.680203914642334
59,94.621,120,7,1.3614766597747803,-0.6816546320915222,-0.4766789972782135,-1.8415846824645996,2.3016197681427,-2.448991537094116,2.409487780332565,2.1650984287261963
60,96.265,120,7,1.3614766597747803,-0.6816546320915222,-0.4766789972782135,-1.8415846824645996,0.5717362761497498,3.1733930110931396,2.3440201091766357,2.626405715942383
61,97.93,124,7,1.3614766597747803,-0.6816546320915222,-0.4575122892856598,-1.8265951871871948,1.0181047916412354,-0.7169418931007385,2.3153194212913513,2.412822723388672
62,99.524,124,7,1.3614766597747803,-0.6816546320915222,-0.4575122892856598,-1.8265951871871948,-0.09347414970397949,-0.16866669058799744,2.3021622252464295,1.847014307975769
63,101.249,128,7,1.3614766597747803,-0.6816546320915222,-0.44333428144454956,-1.8121129274368286,1.4935773611068726,0.5735239386558533,2.158629621267319,2.0693111419677734
64,102.971,128,7,1.3614766597747803,-0.6816546320915222,-0.44333428144454956,-1.8121129274368286,0.6176564693450928,-1.1831088066101074,2.123280349969864,2.120025396347046
65,104.927,132,7,1.3614766597747803,-0.6816546320915222,-0.4375157058238983,-1.8037376403808594,1.2272694110870361,-0.8998882174491882,2.133744225502014,1.8416996002197266
66,106.677,132,7,1.3614766597747803,-0.6816546320915222,-0.4375157058238983,-1.8037376403808594,1.6860791444778442,-0.27991124987602234,2.0931639194488527,2.2992193698883057
67,108.451,136,7,1.3614766597747803,-0.6816546320915222,-0.4245436489582062,-1.7872403860092163,2.935509204864502,0.6802379488945007,1.9708051645755769,1.899275302886963
68,110.177,136,7,1.3614766597747803,-0.6816546320915222,-0.4245436489582062,-1.7872403860092163,1.207694172859192,-1.1563355922698975,2.01550621509552,1.4680286645889282
69,111.91,140,7,1.3614766597747803,-0.6816546320915222,-0.4220634698867798,-1.7667560577392578,0.29672324657440186,-0.5125682353973389,1.9577452874183654,2.0959534645080566
70,113.596,140,7,1.3614766597747803,-0.6816546320915222,-0.4220634698867798,-1.7667560577392578,2.512756824493408,-1.007447361946106,1.922746298313141,1.883894920349121
71,115.313,144,7,1.3614766597747803,-0.6816546320915222,-0.42483779788017273,-1.7958475351333618,2.534519910812378,-2.491098165512085,2.0193841636180876,2.0138180255889893
72,117.011,144,7,1.3614766597747803,-0.6816546320915222,-0.42483779788017273,-1.7958475351333618,1.2807353734970093,1.2850242853164673,1.9654519283771514,1.8905911445617676
73,118.809,148,7,1.3614766597747803,-0.6816546320915222,-0.4323771595954895,-1.809761643409729,2.0895962715148926,-1.739436388015747,2.0291342329978943,2.0618844032287598
74,120.768,148,7,1.3614766597747803,-0.6816546320915222,-0.4323771595954895,-1.809761643409729,0.8718985915184021,0.23980633914470673,1.946047716140747,1.4825390577316284
75,122.781,152,8,1.3614766597747803,-0.6816546320915222,-0.4265174865722656,-1.819506049156189,1.6572151184082031,-1.6056885719299316,2.3639037120342254,2.037302017211914
76,124.711,152,8,1.3614766597747803,-0.6816546320915222,-0.4265174865722656,-1.819506049156189,2.4429521560668945,-1.6522517204284668,2.3312704765796664,2.2055022716522217
77,126.585,156,8,1.3614766597747803,-0.6816546320915222,-0.43106314539909363,-1.8351835012435913,1.2074332237243652,-1.9820276498794556,2.3659227752685545,2.746696949005127
78,128.47,156,8,1.3614766597747803,-0.6816546320915222,-0.43106314539909363,-1.8351835012435913,1.2217867374420166,-1.5706744194030762,2.374421886205673,2.054781436920166
79,130.349,160,8,1.3614766597747803,-0.6816546320915222,-0.42315635085105896,-1.8295681476593018,1.4556668996810913,-1.054608941078186,2.3650966095924377,2.407346725463867
80,132.147,160,8,1.3614766597747803,-0.6816546320915222,-0.42315635085105896,-1.8295681476593018,2.2890172004699707,0.40179115533828735,2.294467512369156,2.476438045501709
81,133.983,164,8,1.3614766597747803,-0.6816546320915222,-0.4230535626411438,-1.8081289529800415,1.0554840564727783,-0.46085217595100403,2.255162345170975,2.2095563411712646
82,135.842,164,8,1.3614766597747803,-0.6816546320915222,-0.4230535626411438,-1.8081289529800415,-0.142261803150177,0.2313656061887741,2.2863129484653473,2.1265242099761963
83,137.841,168,8,1.3614766597747803,-0.6816546320915222,-0.4133976399898529,-1.7890421152114868,0.38241785764694214,0.15670213103294373,2.1943344855308533,2.2005107402801514
84,139.694,168,8,1.3614766597747803,-0.6816546320915222,-0.4133976399898529,-1.7890421152114868,2.273015260696411,-0.9584171772003174,2.1884356045722964,1.3903299570083618
85,141.559,172,8,1.3614766597747803,-0.6816546320915222,-0.4049074053764343,-1.772246241569519,0.7438840270042419,-0.21579928696155548,2.2027491426467893,2.0976932048797607
86,143.315,172,8,1.3614766597747803,-0.6816546320915222,-0.4049074053764343,-1.772246241569519,2.21346116065979,-2.2674248218536377,2.1710363149642946,2.130992889404297
87,145.071,176,8,1.3614766597747803,-0.6816546320915222,-0.4029364287853241,-1.7495023012161255,1.4228695631027222,-0.26734408736228943,2.172811402082443,2.345848321914673
88,146.787,176,8,1.3614766597747803,-0.6816546320915222,-0.4029364287853241,-1.7495023012161255,2.33009672164917,-2.5912845134735107,2.187901681661606,2.0589494705200195
89,148.519,180,8,1.3614766597747803,-0.6816546320915222,-0.3938257396221161,-1.7297857999801636,1.7987231016159058,0.5332121849060059,2.08482337474823,2.3069818019866943
90,150.345,180,8,1.3614766597747803,-0.6816546320915222,-0.3938257396221161,-1.7297857999801636,1.9853723049163818,-1.6259334087371826,2.0826614224910736,1.7890492677688599
91,152.334,184,8,1.3614766597747803,-0.6816546320915222,-0.3899216055870056,-1.713161587715149,0.9790181517601013,0.15144756436347961,2.0268039202690122,2.3202269077301025
92,154.186,184,8,1.3614766597747803,-0.6816546320915222,-0.3899216055870056,-1.713161587715149,2.5596628189086914,-1.7987351417541504,2.105343495607376,2.6504335403442383
93,155.996,188,8,1.3614766597747803,-0.6816546320915222,-0.3861422538757324,-1.7356257438659668,1.3619126081466675,-2.5541298389434814,2.059763913154602,2.1508054733276367
94,157.836,188,8,1.3614766597747803,-0.6816546320915222,-0.3861422538757324,-1.7356257438659668,2.345325469970703,-2.8630669116973877,2.043391728401184,2.331759452819824
95,159.76,192,8,1.3614766597747803,-0.6816546320915222,-0.39636698365211487,-1.7532447576522827,1.3374463319778442,-2.1304233074188232,2.0611060452461243,2.5727481842041016
96,161.552,192,8,1.3614766597747803,-0.6816546320915222,-0.39636698365211487,-1.7532447576522827,2.0719192028045654,-2.861299753189087,2.0422250294685362,2.6463170051574707
97,163.346,196,8,1.3614766597747803,-0.6816546320915222,-0.3956816494464874,-1.7492890357971191,2.1778111457824707,-1.2117345333099365,2.080917694568634,2.19004487991333
98,165.108,196,8,1.3614766597747803,-0.6816546320915222,-0.3956816494464874,-1.7492890357971191,1.6029075384140015,-2.3405299186706543,2.047881330251694,2.6923484802246094
99,166.861,200,8,1.3614766597747803,-0.6816546320915222,-0.38950851559638977,-1.7358027696609497,0.26173636317253113,-0.27485087513923645,2.0509854423999787,1.5907387733459473
100,168.797,200,8,1.3614766597747803,-0.6816546320915222,-0.38950851559638977,-1.7358027696609497,2.5652103424072266,-2.6018130779266357,1.9562781822681428,1.6490986347198486
101,170.747,204,8,1.3614766597747803,-0.6816546320915222,-0.38621094822883606,-1.7237423658370972,0.557597815990448,-0.24757923185825348,1.9451473844051361,2.0427141189575195
102,172.502,204,8,1.3614766597747803,-0.6816546320915222,-0.38621094822883606,-1.7237423658370972,2.548368215560913,-2.074065923690796,2.00412203669548,2.5151307582855225
103,174.37,208,8,1.3614766597747803,-0.6816546320915222,-0.40218642354011536,-1.7411065101623535,1.9291616678237915,-2.570189952850342,2.0042655074596407,1.62977933883667
104,176.22,208,8,1.3614766597747803,-0.6816546320915222,-0.40218642354011536,-1.7411065101623535,1.0149812698364258,-0.45683807134628296,2.0254225862026214,1.6202114820480347
105,178.06,212,8,1.3614766597747803,-0.6816546320915222,-0.3947438895702362,-1.7219330072402954,0.09971821308135986,0.24151639640331268,1.96410857796669,2.280378580093384
106,179.886,212,8,1.3614766597747803,-0.6816546320915222,-0.3947438895702362,-1.7219330072402954,0.9084628224372864,0.7734584212303162,1.963089600801468,2.187321186065674
107,181.791,216,8,1.3614766597747803,-0.6816546320915222,-0.3921970725059509,-1.7392981052398682,1.6450241804122925,-2.8126862049102783,2.048043677806854,2.1299493312835693
108,183.607,216,8,1.3614766597747803,-0.6816546320915222,-0.3921970725059509,-1.7392981052398682,3.0306947231292725,-2.0840015411376953,2.0035597825050355,1.8958426713943481
109,185.605,220,8,1.3614766597747803,-0.6816546320915222,-0.38468071818351746,-1.7220103740692139,0.4617561101913452,1.1632702350616455,1.9492132771015167,1.7303991317749023
110,187.402,220,8,1.3614766597747803,-0.6816546320915222,-0.38468071818351746,-1.7220103740692139,0.7576791048049927,0.912614107131958,1.899859528541565,1.7168848514556885
111,189.247,224,8,1.3614766597747803,-0.6816546320915222,-0.3770143687725067,-1.704488754272461,2.4781997203826904,1.1132755279541016,1.871586904525757,1.8668442964553833
112,191.058,224,8,1.3614766597747803,-0.6816546320915222,-0.3770143687725067,-1.704488754272461,2.4506993293762207,-2.14939022064209,1.9337902116775512,1.7831928730010986
113,192.902,228,8,1.3614766597747803,-0.6816546320915222,-0.3807111382484436,-1.7134889364242554,1.786962628364563,-1.6821268796920776,1.8744388246536254,1.5277938842773438
114,194.706,228,8,1.3614766597747803,-0.6816546320915222,-0.3807111382484436,-1.7134889364242554,0.528647243976593,-0.36076003313064575,1.8744368088245391,1.5710686445236206
115,196.51,232,8,1.3614766597747803,-0.6816546320915222,-0.3840726315975189,-1.70242178440094,1.0121310949325562,-0.5475916266441345,1.8618607556819915,1.7393453121185303
116,198.346,232,8,1.3614766597747803,-0.6816546320915222,-0.3840726315975189,-1.70242178440094,1.1330245733261108,-0.3693248927593231,1.833363755941391,1.7147501707077026
117,200.214,236,7,1.3614766597747803,-0.6816546320915222,-0.3790895938873291,-1.6920315027236938,0.843497097492218,-0.5324309468269348,1.583539000749588,1.9919058084487915
118,202.134,236,7,1.3614766597747803,-0.6816546320915222,-0.3790895938873291,-1.6920315027236938,1.0132566690444946,1.1721402406692505,1.5436670488119126,1.8337053060531616
119,203.966,240,8,1.3614766597747803,-0.5359817147254944,-0.37242448329925537,-1.6727927923202515,0.09343579411506653,2.5886242389678955,0.1735547859594226,0.34767821431159973
120,205.759,240,8,1.3614766597747803,-0.5359817147254944,-0.37242448329925537,-1.6727927923202515,1.9529094696044922,-2.1257283687591553,0.1745745763555169,-0.18200194835662842
121,207.586,244,7,1.3614766597747803,-0.32895246148109436,-0.36954617500305176,-1.650970220565796,1.3861840963363647,0.1093376949429512,1.1432943806052207,1.370142936706543
122,209.39,244,7,1.3614766597747803,-0.32895246148109436,-0.36954617500305176,-1.650970220565796,1.2666324377059937,0.1483164280653,1.1951237362623215,1.6310923099517822
123,211.238,248,8,1.3614766597747803,-0.32574325799942017,-0.36481353640556335,-1.6296586990356445,0.18852899968624115,0.024583792313933372,0.642552688792348,0.8605359196662903
124,213.056,248,8,1.3614766597747803,-0.32574325799942017,-0.36481353640556335,-1.6296586990356445,1.592874526977539,-1.697873830795288,0.5229908487945795,0.726460337638855
125,214.894,252,9,1.3614766597747803,-0.32574325799942017,-0.357075035572052,-1.61235511302948,1.1869868040084839,1.0809876918792725,0.23415809452533723,-0.3239430785179138
126,216.794,252,9,1.3614766597747803,-0.32574325799942017,-0.357075035572052,-1.61235511302948,0.7626750469207764,0.3956497609615326,0.18008967652916907,0.19607557356357574
127,218.709,256,10,1.3614766597747803,-0.32574325799942017,-0.35150808095932007,-1.6014840602874756,2.039900064468384,-0.3841874301433563,0.12844556272029878,0.07085005193948746
128,220.64,256,10,1.3614766597747803,-0.32574325799942017,-0.35150808095932007,-1.6014840602874756,0.19982677698135376,0.19043783843517303,-0.004809947311878204,-0.37304335832595825
129,222.564,260,10,1.3614766597747803,-0.32574325799942017,-0.34429946541786194,-1.5934516191482544,1.7751599550247192,0.5868582129478455,-0.04909002751111984,0.3875398337841034
130,224.401,260,10,1.3614766597747803,-0.32574325799942017,-0.34429946541786194,-1.5934516191482544,0.30632123351097107,0.8567277789115906,-0.03275221610441804,-0.14455512166023254
131,226.27,264,10,1.3614766597747803,-0.32574325799942017,-0.3388989269733429,-1.5813707113265991,1.1049007177352905,0.11250877380371094,-0.2027203967049718,-0.5212933421134949
132,228.187,264,10,1.3614766597747803,-0.32574325799942017,-0.3388989269733429,-1.5813707113265991,1.1333131790161133,0.48976561427116394,-0.15718737009912728,0.3353671133518219
133,230.103,268,10,1.3614766597747803,-0.32574325799942017,-0.3319323658943176,-1.5717368125915527,0.9501355290412903,0.20238444209098816,-0.22073518715798854,0.057921603322029114
134,232.039,268,10,1.3614766597747803,-0.32574325799942017,-0.3319323658943176,-1.5717368125915527,1.9459331035614014,-2.8326146602630615,-0.22462494246661663,0.19745369255542755
135,234.019,272,10,1.3614766597747803,-0.32574325799942017,-0.3331622779369354,-1.591949224472046,1.8194199800491333,-2.8247385025024414,-0.2089289290457964,0.31815600395202637
136,235.906,272,10,1.3614766597747803,-0.32574325799942017,-0.3331622779369354,-1.591949224472046,0.7211092710494995,0.25394460558891296,-0.22362888753414153,-0.6330950260162354
137,237.845,276,10,1.3614766597747803,-0.32574325799942017,-0.32656925916671753,-1.5865306854248047,0.36019909381866455,0.37926337122917175,-0.23124001037329436,-0.49966704845428467
138,239.714,276,10,1.3614766597747803,-0.32574325799942017,-0.32656925916671753,-1.5865306854248047,0.01511458121240139,1.384379506111145,-0.2476657861098647,-0.43627360463142395
139,241.631,280,10,1.3614766597747803,-0.32574325799942017,-0.3264754116535187,-1.5863361358642578,2.6891345977783203,-1.327809453010559,-0.21343836892396212,0.22187326848506927
140,243.605,280,10,1.3614766597747803,-0.32574325799942017,-0.3264754116535187,-1.5863361358642578,0.5710994005203247,-0.3035053014755249,-0.23909885104745626,-0.1946127563714981
141,245.557,284,10,1.3614766597747803,-0.32574325799942017,-0.3184088468551636,-1.581669569015503,1.2105305194854736,-0.6726977825164795,-0.32319567892700435,-1.1615471839904785
142,247.457,284,10,1.3614766597747803,-0.32574325799942017,-0.3184088468551636,-1.581669569015503,2.647757053375244,-1.8760919570922852,-0.34090184394270184,-0.27988511323928833
143,249.471,288,10,1.3614766597747803,-0.32574325799942017,-0.3167647123336792,-1.5910876989364624,1.5689029693603516,-1.776902437210083,-0.2818025705590844,-0.470492422580719
144,251.355,288,10,1.3614766597747803,-0.32574325799942017,-0.3167647123336792,-1.5910876989364624,1.9430556297302246,0.17060023546218872,-0.3156373941898346,-0.6509998440742493
145,253.28,292,10,1.3614766597747803,-0.32574325799942017,-0.3161971867084503,-1.5868425369262695,2.4108774662017822,-0.8489730954170227,-0.3896225268393755,-0.39870041608810425
146,255.193,292,10,1.3614766597747803,-0.32574325799942017,-0.3161971867084503,-1.5868425369262695,1.735982894897461,-1.4793978929519653,-0.35239855013787746,-0.3501412272453308
147,257.154,296,10,1.3614766597747803,-0.32574325799942017,-0.314935564994812,-1.5999282598495483,2.4001147747039795,-2.452052593231201,-0.2719791089743376,0.29929178953170776
148,259.165,296,10,1.3614766597747803,-0.32574325799942017,-0.314935564994812,-1.5999282598495483,2.4572935104370117,1.1488888263702393,-0.32351584687829016,-0.2216796875
149,261.171,300,10,1.3614766597747803,-0.32574325799942017,-0.31264129281044006,-1.589967131614685,1.2205560207366943,-0.31809139251708984,-0.41246934853494166,0.01317666471004486
150,263.088,300,10,1.3614766597747803,-0.32574325799942017,-0.31264129281044006,-1.589967131614685,0.4031122624874115,0.3423778712749481,-0.34264916114509103,-0.029520615935325623
151,265.101,304,10,1.3614766597747803,-0.32574325799942017,-0.30891743302345276,-1.5804003477096558,1.7062901258468628,-0.38306182622909546,-0.31472624525427817,-0.3508415222167969
152,267.085,304,10,1.3614766597747803,-0.32574325799942017,-0.30891743302345276,-1.5804003477096558,2.3313562870025635,-2.1616225242614746,-0.35152499862015246,-0.6603477597236633
153,269.039,308,10,1.3614766597747803,-0.32574325799942017,-0.303501695394516,-1.5739134550094604,0.7429165244102478,0.6733399033546448,-0.4619885890930891,-0.24794453382492065
154,271.021,308,10,1.3614766597747803,-0.32574325799942017,-0.303501695394516,-1.5739134550094604,1.9338088035583496,0.4962027072906494,-0.4278552266582847,-0.7222894430160522
155,273.134,312,9,1.3614766597747803,-0.32574325799942017,-0.29970815777778625,-1.5605984926223755,0.19163918495178223,-0.1450439840555191,-0.1113719254732132,-0.18946978449821472
156,275.132,312,9,1.3614766597747803,-0.32574325799942017,-0.29970815777778625,-1.5605984926223755,1.1568621397018433,0.9231854677200317,-0.14585091538727282,0.354023814201355
157,277.133,316,9,1.3614766597747803,-0.32574325799942017,-0.2984617352485657,-1.561020851135254,1.5969085693359375,-1.1333876848220825,-0.10381477031856776,0.015117578208446503
158,279.108,316,9,1.3614766597747803,-0.32574325799942017,-0.2984617352485657,-1.561020851135254,2.794853925704956,-1.4108754396438599,-0.06977224230766296,-0.276714026927948
159,281.17,320,9,1.3614766597747803,-0.32574325799942017,-0.29351991415023804,-1.55210280418396,0.7836955785751343,1.0380518436431885,-0.20644294869154692,0.003024265170097351
160,283.179,320,9,1.3614766597747803,-0.32574325799942017,-0.29351991415023804,-1.55210280418396,0.300780326128006,-0.25982895493507385,-0.1262409334257245,-0.42684537172317505
161,285.206,324,9,1.3614766597747803,-0.32574325799942017,-0.3032011389732361,-1.5578522682189941,2.2941954135894775,-1.4612188339233398,-0.11472455404698849,-0.23887960612773895
162,287.184,324,9,1.3614766597747803,-0.32574325799942017,-0.3032011389732361,-1.5578522682189941,1.4631491899490356,-2.0378787517547607,-0.13791893843561412,0.05298876762390137
163,289.207,328,9,1.3614766597747803,-0.32574325799942017,-0.2981274724006653,-1.553092360496521,1.3571857213974,0.8078424334526062,-0.15225434467196464,-0.434501588344574
