iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
20,6.375,40,7,0.7075258493423462,-1.6940948963165283,-0.7174814939498901,-2.067138195037842,0.8026126623153687,-1.9989032745361328,5.307158880233764,5.373143196105957
21,6.694,44,9,0.7075258493423462,-1.6940948963165283,-0.7288902401924133,-2.0452756881713867,-0.4425552785396576,-1.75040602684021,5.260497951507569,5.336259365081787
22,7.005,44,9,0.7075258493423462,-1.6940948963165283,-0.7288902401924133,-2.0452756881713867,0.7623152732849121,-2.0250370502471924,5.2587007141113284,5.231054782867432
23,7.311,48,11,0.7075258493423462,-1.6940948963165283,-0.6478468775749207,-2.0271408557891846,0.2686564326286316,-1.8328641653060913,5.221797904968262,5.146010875701904
24,7.644,48,11,0.7075258493423462,-1.6940948963165283,-0.6478468775749207,-2.0271408557891846,-0.14130884408950806,-1.763802170753479,5.238955926895142,5.474964618682861
25,7.991,52,11,0.7075258493423462,-1.6940948963165283,-0.7146533131599426,-2.0044262409210205,-1.1839287281036377,-1.6783052682876587,5.196300439834594,5.355670928955078
26,8.334,52,11,0.7075258493423462,-1.6940948963165283,-0.7146533131599426,-2.0044262409210205,0.8734065890312195,-2.0274057388305664,5.1880394458770756,5.213971138000488
27,8.678,56,11,0.7075258493423462,-1.6940948963165283,-0.7393433451652527,-2.0021326541900635,0.8502589464187622,-2.021843910217285,5.192739782333374,5.144466400146484
28,9.028,56,11,0.7075258493423462,-1.6940948963165283,-0.7393433451652527,-2.0021326541900635,0.8152329921722412,-2.0168302059173584,5.181259183883667,5.047234535217285
29,9.371,60,11,0.7075258493423462,-1.6940948963165283,-0.7419254183769226,-1.993408203125,0.9911685585975647,-1.9877058267593384,5.189441585540772,5.173149108886719
30,9.67,60,11,0.7075258493423462,-1.6940948963165283,-0.7419254183769226,-1.993408203125,-1.2307510375976562,-1.6658939123153687,5.182199430465698,5.239191055297852
31,10.001,64,11,0.7075258493423462,-1.6940948963165283,-0.779270350933075,-1.9786427021026611,-1.182837724685669,-1.6834995746612549,5.176871633529663,5.175489902496338
32,10.3,64,11,0.7075258493423462,-1.6940948963165283,-0.779270350933075,-1.9786427021026611,-1.2177810668945312,-1.6624518632888794,5.187176523208618,5.328876495361328
33,10.62,68,11,0.7075258493423462,-1.6940948963165283,-0.7809091210365295,-1.9712364673614502,-0.9935777187347412,-1.702559471130371,5.156607284545898,5.145638465881348
34,10.937,68,11,0.7075258493423462,-1.6940948963165283,-0.7809091210365295,-1.9712364673614502,-0.9982199668884277,-1.7104583978652954,5.15089617729187,5.2853522300720215
35,11.251,72,11,0.7075258493423462,-1.6940948963165283,-0.8203270435333252,-1.9604547023773193,-0.2757272720336914,-1.7310417890548706,5.114878120422364,5.140268325805664
36,11.57,72,11,0.7075258493423462,-1.6940948963165283,-0.8203270435333252,-1.9604547023773193,-1.1825754642486572,-1.6441627740859985,5.141372966766357,5.071805953979492
37,11.877,76,12,0.7075258493423462,-1.6940948963165283,-0.7971480488777161,-1.9619373083114624,-1.1227070093154907,-1.6296160221099854,5.135913438796997,5.198609352111816
38,12.192,76,12,0.7075258493423462,-1.6940948963165283,-0.7971480488777161,-1.9619373083114624,-0.9037265181541443,-1.667438268661499,5.145785083770752,5.183341026306152
39,12.507,80,12,0.7075258493423462,-1.6940948963165283,-0.8124195337295532,-1.9525501728057861,-0.371786892414093,-1.7163386344909668,5.1151642322540285,5.179001331329346
40,12.816,80,12,0.7075258493423462,-1.6940948963165283,-0.8124195337295532,-1.9525501728057861,0.9409586787223816,-1.7915016412734985,5.114646902084351,5.133296966552734
41,13.144,84,10,0.7075258493423462,-1.6909520626068115,-0.8134269714355469,-1.941756248474121,-0.4755410850048065,-1.6525564193725586,5.106327056884766,4.986029148101807
42,13.443,84,10,0.7075258493423462,-1.6909520626068115,-0.8134269714355469,-1.941756248474121,-0.14630450308322906,-1.777566909790039,5.086548976898193,5.2972002029418945
43,13.771,88,10,0.7075258493423462,-1.6909520626068115,-0.8196125626564026,-1.940342664718628,-0.35420817136764526,-1.7178442478179932,5.118254642486573,5.142444133758545
44,14.083,88,10,0.7075258493423462,-1.6909520626068115,-0.8196125626564026,-1.940342664718628,0.24473820626735687,-1.820460319519043,5.10207745552063,5.108973503112793
45,14.403,92,10,0.7075258493423462,-1.6909520626068115,-0.8090628981590271,-1.939459204673767,-0.09255161881446838,-1.7690844535827637,5.106728382110596,5.086906433105469
46,14.719,92,10,0.7075258493423462,-1.6909520626068115,-0.8090628981590271,-1.939459204673767,-0.35589781403541565,-1.6801705360412598,5.121452674865723,5.087245941162109
47,15.028,96,10,0.7075258493423462,-1.6909520626068115,-0.8213534355163574,-1.9340076446533203,-0.5488173365592957,-1.6477605104446411,5.107799463272094,5.226831436157227
48,15.35,96,10,0.7075258493423462,-1.6909520626068115,-0.8213534355163574,-1.9340076446533203,-0.504352867603302,-1.6363118886947632,5.100438528060913,5.168879508972168
49,15.659,100,10,0.7075258493423462,-1.6909520626068115,-0.8310117125511169,-1.9337574243545532,-0.14107707142829895,-1.6636161804199219,5.0787193775177,5.070859909057617
50,15.97,100,10,0.7075258493423462,-1.6909520626068115,-0.8310117125511169,-1.9337574243545532,0.0885234996676445,-1.8001970052719116,5.082789716720581,5.091109752655029
51,16.294,104,10,0.7075258493423462,-1.6909520626068115,-0.8220342397689819,-1.9341439008712769,0.13269740343093872,-1.8127217292785645,5.112350149154663,5.2913923263549805
52,16.593,104,10,0.7075258493423462,-1.6909520626068115,-0.8220342397689819,-1.9341439008712769,0.875106692314148,-2.004746437072754,5.116416282653809,4.902285575866699
53,16.923,108,10,0.7075258493423462,-1.6909520626068115,-0.8076671957969666,-1.937438726425171,0.08047569543123245,-1.8045035600662231,5.101951684951782,5.134125232696533
54,17.224,108,10,0.7075258493423462,-1.6909520626068115,-0.8076671957969666,-1.937438726425171,-0.08386727422475815,-1.7580488920211792,5.092929649353027,5.057590007781982
55,17.545,112,9,0.7075258493423462,-1.6909520626068115,-0.7874795198440552,-1.9338586330413818,-0.0067475647665560246,-1.7877134084701538,5.102980451583862,5.2187418937683105
56,17.854,112,9,0.7075258493423462,-1.6909520626068115,-0.7874795198440552,-1.9338586330413818,0.7543352246284485,-1.997829794883728,5.090447845458985,5.039636611938477
57,18.163,116,8,0.9733446836471558,-1.6909520626068115,-0.7736884951591492,-1.9337701797485352,0.7449391484260559,-1.8293994665145874,5.09928225517273,5.093295097351074
58,18.486,116,8,0.9733446836471558,-1.6909520626068115,-0.7736884951591492,-1.9337701797485352,0.5821467638015747,-1.8245574235916138,5.125894851684571,5.100688457489014
59,18.805,120,8,0.9733446836471558,-1.6909520626068115,-0.7682075500488281,-1.932976245880127,0.07296609878540039,-1.785354495048523,5.114136838912964,5.104506969451904
60,19.13,120,8,0.9733446836471558,-1.6909520626068115,-0.7682075500488281,-1.932976245880127,-0.4492493271827698,-1.6913813352584839,5.092452325820923,5.086409568786621
61,19.452,124,8,0.9733446836471558,-1.6909520626068115,-0.7688937783241272,-1.9362963438034058,-0.0241459459066391,-1.76233971118927,5.108020486831665,5.073966026306152
62,19.759,124,8,0.9733446836471558,-1.6909520626068115,-0.7688937783241272,-1.9362963438034058,0.12184825539588928,-1.7875244617462158,5.099410943984985,5.157198905944824
63,20.155,128,8,0.9733446836471558,-1.6909520626068115,-0.7844364643096924,-1.9422662258148193,1.0315697193145752,-1.910935401916504,5.1253633880615235,5.243597030639648
64,20.454,128,8,0.9733446836471558,-1.6909520626068115,-0.7844364643096924,-1.9422662258148193,1.1367135047912598,-1.909420132637024,5.12052430152893,5.024979591369629
65,20.785,132,8,0.9733446836471558,-1.6909520626068115,-0.7767601609230042,-1.9442064762115479,1.0434576272964478,-1.8705716133117676,5.115697317123413,5.1048665046691895
66,21.085,132,8,0.9733446836471558,-1.6909520626068115,-0.7767601609230042,-1.9442064762115479,0.8968523144721985,-1.8444730043411255,5.0932151222229,4.929699897766113
67,21.408,136,8,0.9733446836471558,-1.6909520626068115,-0.7748178839683533,-1.9474105834960938,-0.3477327227592468,-1.709749460220337,5.106764688491821,5.136672019958496
68,21.733,136,8,0.9733446836471558,-1.6909520626068115,-0.7748178839683533,-1.9474105834960938,1.0790363550186157,-1.89717698097229,5.098605947494507,5.110542297363281
69,22.058,140,8,0.9733446836471558,-1.6909520626068115,-0.7623953819274902,-1.9514530897140503,1.0264590978622437,-1.8468105792999268,5.118448696136475,5.060359477996826
70,22.379,140,8,0.9733446836471558,-1.6909520626068115,-0.7623953819274902,-1.9514530897140503,0.680579423904419,-1.8657276630401611,5.125460367202759,5.111105918884277
71,22.69,144,8,0.9733446836471558,-1.6909520626068115,-0.7693451642990112,-1.9556119441986084,-0.14118698239326477,-1.7739219665527344,5.106271266937256,5.177545547485352
72,23.01,144,8,0.9733446836471558,-1.6909520626068115,-0.7693451642990112,-1.9556119441986084,1.0459275245666504,-1.908772349357605,5.105920839309692,5.189004898071289
73,23.323,148,8,0.9733446836471558,-1.6909520626068115,-0.7632315158843994,-1.9575104713439941,1.313903570175171,-1.9122655391693115,5.129792490005493,5.143609046936035
74,23.63,148,8,0.9733446836471558,-1.6909520626068115,-0.7632315158843994,-1.9575104713439941,-0.12302351742982864,-1.7343499660491943,5.1338607025146485,5.058478832244873
75,23.978,152,8,0.9733446836471558,-1.6909520626068115,-0.7511518001556396,-1.9606648683547974,-0.14631548523902893,-1.7768990993499756,5.136400537490845,5.092884540557861
76,24.287,152,8,0.9733446836471558,-1.6909520626068115,-0.7511518001556396,-1.9606648683547974,0.2703649699687958,-1.7901999950408936,5.148484401702881,5.166895866394043
77,24.634,156,8,0.9733446836471558,-1.6909520626068115,-0.7474592924118042,-1.9630651473999023,-0.21247640252113342,-1.7579365968704224,5.132719736099244,5.18685245513916
78,24.934,156,8,0.9733446836471558,-1.6909520626068115,-0.7474592924118042,-1.9630651473999023,1.3285036087036133,-1.8982293605804443,5.128431148529053,4.964181423187256
79,25.256,160,8,0.9733446836471558,-1.6909520626068115,-0.7402468919754028,-1.965599775314331,1.0356638431549072,-1.9157490730285645,5.130255184173584,5.022948265075684
80,25.567,160,8,0.9733446836471558,-1.6909520626068115,-0.7402468919754028,-1.965599775314331,0.7751237750053406,-1.8645187616348267,5.140046501159668,5.07071590423584
81,25.877,164,8,0.9733446836471558,-1.6909520626068115,-0.7338432669639587,-1.9674078226089478,0.07728949189186096,-1.796021580696106,5.139938869476318,5.118032932281494
82,26.219,164,8,0.9733446836471558,-1.6909520626068115,-0.7338432669639587,-1.9674078226089478,0.7405347228050232,-1.866153597831726,5.150844955444336,5.103857040405273
83,26.539,168,8,0.9733446836471558,-1.6909520626068115,-0.7404447197914124,-1.9680143594741821,1.208158254623413,-1.8986523151397705,5.140322141647339,5.1997785568237305
84,26.905,168,8,0.9733446836471558,-1.6909520626068115,-0.7404447197914124,-1.9680143594741821,0.4396724998950958,-1.7661856412887573,5.133135213851928,5.053445339202881
85,27.221,172,8,0.9733446836471558,-1.6909520626068115,-0.7360578179359436,-1.975183129310608,0.6889316439628601,-1.8611993789672852,5.18049952507019,5.2213850021362305
86,27.531,172,8,0.9733446836471558,-1.6909520626068115,-0.7360578179359436,-1.975183129310608,-0.3755542039871216,-1.7182050943374634,5.168406867980957,5.095839500427246
87,27.855,176,8,0.9733446836471558,-1.6909520626068115,-0.7384687066078186,-1.976141095161438,0.1802891492843628,-1.7734229564666748,5.1440980339050295,5.232774257659912
88,28.156,176,8,0.9733446836471558,-1.6909520626068115,-0.7384687066078186,-1.976141095161438,0.7581005096435547,-1.85648512840271,5.16353328704834,5.404294013977051
89,28.49,180,8,0.9733446836471558,-1.6909520626068115,-0.7352114319801331,-1.9796111583709717,0.22843804955482483,-1.8090696334838867,5.16306881904602,5.215715408325195
90,28.791,180,8,0.9733446836471558,-1.6909520626068115,-0.7352114319801331,-1.9796111583709717,1.2767257690429688,-1.9168214797973633,5.165609388351441,5.235036849975586
91,29.124,184,8,0.9733446836471558,-1.6909520626068115,-0.73201984167099,-1.9819979667663574,0.23408737778663635,-1.7920640707015991,5.160344038009644,5.002300262451172
92,29.442,184,8,0.9733446836471558,-1.6909520626068115,-0.73201984167099,-1.9819979667663574,0.8259085416793823,-1.8530217409133911,5.173299179077149,5.170073986053467
93,29.754,188,8,0.9733446836471558,-1.6909520626068115,-0.719463586807251,-1.9847980737686157,0.7995657920837402,-1.796987771987915,5.178688192367554,5.029603958129883
94,30.077,188,8,0.9733446836471558,-1.6909520626068115,-0.719463586807251,-1.9847980737686157,0.598778247833252,-1.8273431062698364,5.1658978939056395,5.153573513031006
95,30.387,192,8,0.9733446836471558,-1.6909520626068115,-0.7183998227119446,-1.9882205724716187,0.2826199531555176,-1.820552945137024,5.158116388320923,5.0887651443481445
96,30.704,192,8,0.9733446836471558,-1.6909520626068115,-0.7183998227119446,-1.9882205724716187,0.8599783182144165,-1.8403297662734985,5.178949937820435,5.196367263793945
97,31.02,196,8,0.9733446836471558,-1.6909520626068115,-0.7157092690467834,-1.9873260259628296,-0.5712692141532898,-1.688815951347351,5.186557464599609,5.289175987243652
98,31.325,196,8,0.9733446836471558,-1.6909520626068115,-0.7157092690467834,-1.9873260259628296,0.6008856296539307,-1.821890950202942,5.163775520324707,5.242543697357178
99,31.655,200,8,0.9733446836471558,-1.6909520626068115,-0.716320812702179,-1.9895628690719604,1.3009592294692993,-1.8902360200881958,5.157689571380615,5.097799777984619
100,31.956,200,8,0.9733446836471558,-1.6909520626068115,-0.716320812702179,-1.9895628690719604,0.12482431530952454,-1.775538682937622,5.184428539276123,5.128299236297607
101,32.29,200,8,0.9733446836471558,-1.6909520626068115,-0.7278246879577637,-1.9697480201721191,0.7903838753700256,-1.8734369277954102,5.1449299240112305,5.116679668426514
102,32.593,200,8,0.9733446836471558,-1.6909520626068115,-0.7278246879577637,-1.9697480201721191,0.6913061738014221,-1.8133535385131836,5.143059463500976,5.073882102966309
103,32.912,200,8,0.9733446836471558,-1.6909520626068115,-0.7260705828666687,-1.9662281274795532,0.7264734506607056,-1.8507024049758911,5.159924011230469,5.124721050262451
104,33.228,200,8,0.9733446836471558,-1.6909520626068115,-0.7260705828666687,-1.9662281274795532,-0.21023766696453094,-1.7611545324325562,5.136575450897217,5.17366361618042
105,33.541,200,8,0.9733446836471558,-1.6909520626068115,-0.7257795929908752,-1.9637495279312134,-0.4813058376312256,-1.6421287059783936,5.133518972396851,4.972908020019531
106,33.87,200,8,0.9733446836471558,-1.6909520626068115,-0.7257795929908752,-1.9637495279312134,1.2766923904418945,-1.9104994535446167,5.143785772323608,5.040535926818848
107,34.187,200,8,0.9733446836471558,-1.6909520626068115,-0.7355273365974426,-1.9654357433319092,1.1958285570144653,-1.9126782417297363,5.150109691619873,5.16178035736084
108,34.512,200,8,0.9733446836471558,-1.6909520626068115,-0.7355273365974426,-1.9654357433319092,-0.4441554844379425,-1.7136751413345337,5.1420816230773925,5.193012714385986
109,34.835,200,8,0.9733446836471558,-1.6909520626068115,-0.7361303567886353,-1.9700933694839478,1.195533037185669,-1.915205478668213,5.156222400665283,4.92975378036499
110,35.183,200,8,0.9733446836471558,-1.6909520626068115,-0.7361303567886353,-1.9700933694839478,1.1463055610656738,-1.8841263055801392,5.159603157043457,5.080678462982178
111,35.517,200,8,0.9733446836471558,-1.6909520626068115,-0.7445788383483887,-1.971134066581726,0.7786691188812256,-1.8471415042877197,5.136544227600098,5.1817145347595215
112,35.819,200,8,0.9733446836471558,-1.6909520626068115,-0.7445788383483887,-1.971134066581726,-0.32037439942359924,-1.7159391641616821,5.165029258728027,5.222031593322754
113,36.152,200,8,0.9733446836471558,-1.6909520626068115,-0.7418784499168396,-1.9753928184509277,-0.25600308179855347,-1.781053900718689,5.156054487228394,5.194706916809082
114,36.454,200,8,0.9733446836471558,-1.6909520626068115,-0.7418784499168396,-1.9753928184509277,0.11617028713226318,-1.763647437095642,5.152923583984375,5.122190952301025
115,36.777,200,8,0.9733446836471558,-1.6909520626068115,-0.7389762997627258,-1.9762054681777954,-0.22593767940998077,-1.767295002937317,5.153971328735351,5.12449836730957
116,37.094,200,8,0.9733446836471558,-1.6909520626068115,-0.7389762997627258,-1.9762054681777954,-0.5352389812469482,-1.67722487449646,5.148526678085327,5.165081977844238
117,37.427,200,8,0.9733446836471558,-1.6909520626068115,-0.7324404716491699,-1.9810882806777954,-0.22637425363063812,-1.7566020488739014,5.1666146087646485,5.2986321449279785
118,37.753,200,8,0.9733446836471558,-1.6909520626068115,-0.7324404716491699,-1.9810882806777954,0.9697459936141968,-1.8577048778533936,5.145667390823364,5.140625476837158
119,38.064,200,8,0.9733446836471558,-1.6909520626068115,-0.7293750047683716,-1.9786276817321777,0.23344463109970093,-1.7784810066223145,5.151471920013428,5.093741416931152
120,38.382,200,8,0.9733446836471558,-1.6909520626068115,-0.7293750047683716,-1.9786276817321777,1.1087526082992554,-1.9181435108184814,5.158920202255249,5.089873790740967
121,38.711,200,8,0.9733446836471558,-1.6909520626068115,-0.7316270470619202,-1.9842497110366821,0.7514533400535583,-1.872304081916809,5.1706282424926755,5.351255893707275
122,39.028,200,8,0.9733446836471558,-1.6909520626068115,-0.7316270470619202,-1.9842497110366821,0.777661919593811,-1.821323037147522,5.166556119918823,5.297102451324463
123,39.435,200,7,0.9733446836471558,-1.6909520626068115,-0.7515431046485901,-1.9875187873840332,0.18341758847236633,-1.756675124168396,5.153625164031983,5.077141761779785
124,39.738,200,7,0.9733446836471558,-1.6909520626068115,-0.7515431046485901,-1.9875187873840332,1.0037641525268555,-1.912082552909851,5.157208395004273,5.234602928161621
125,40.071,200,7,0.9733446836471558,-1.6909520626068115,-0.7318012714385986,-1.993178367614746,1.0147873163223267,-1.921008586883545,5.155073614120483,5.065873146057129
126,40.373,200,7,0.9733446836471558,-1.6909520626068115,-0.7318012714385986,-1.993178367614746,0.5196470618247986,-1.8442813158035278,5.186764144897461,5.2085747718811035
127,40.701,200,7,0.9733446836471558,-1.6909520626068115,-0.7102482318878174,-1.9946707487106323,1.1514869928359985,-1.9013267755508423,5.159834585189819,5.147547245025635
128,41.009,200,7,0.9733446836471558,-1.6909520626068115,-0.7102482318878174,-1.9946707487106323,1.1033498048782349,-1.8707276582717896,5.166099472045898,5.072605609893799
129,41.326,200,6,0.9733446836471558,-1.6909520626068115,-0.694531261920929,-1.9964289665222168,0.2751665413379669,-1.7573212385177612,5.134805088043213,5.053452014923096
130,41.647,200,6,0.9733446836471558,-1.6909520626068115,-0.694531261920929,-1.9964289665222168,-0.6415828466415405,-1.688900351524353,5.157006034851074,5.119412422180176
131,41.959,200,5,0.9733446836471558,-1.6909520626068115,-0.6829360723495483,-2.002697467803955,1.0299283266067505,-1.883033037185669,5.176020288467408,5.249250411987305
132,42.281,200,5,0.9733446836471558,-1.6909520626068115,-0.6829360723495483,-2.002697467803955,-0.3256552219390869,-1.7205331325531006,5.18126501083374,5.09269380569458
133,42.596,200,5,0.9733446836471558,-1.6909520626068115,-0.6780223250389099,-2.0066874027252197,1.1469186544418335,-1.9070138931274414,5.17942629814148,5.023100852966309
134,42.907,200,5,0.9733446836471558,-1.6909520626068115,-0.6780223250389099,-2.0066874027252197,-0.5396552085876465,-1.686357021331787,5.174055461883545,5.271018028259277
135,43.236,200,5,0.9733446836471558,-1.6909520626068115,-0.6630861759185791,-2.013124704360962,0.5612081289291382,-1.8583847284317017,5.18621792793274,5.073768615722656
136,43.537,200,5,0.9733446836471558,-1.6909520626068115,-0.6630861759185791,-2.013124704360962,1.1785778999328613,-1.9113456010818481,5.203926372528076,5.156661033630371
137,43.872,200,5,0.9733446836471558,-1.6909520626068115,-0.667022705078125,-2.0147881507873535,0.9876942038536072,-1.9182885885238647,5.179044399261475,5.219112396240234
138,44.178,200,5,0.9733446836471558,-1.6909520626068115,-0.667022705078125,-2.0147881507873535,-0.6232711672782898,-1.6424767971038818,5.194594526290894,5.26347541809082
139,44.505,200,5,0.9733446836471558,-1.6909520626068115,-0.6486358642578125,-2.0194344520568848,-0.5777658224105835,-1.6843750476837158,5.172222366333008,5.272742748260498
140,44.819,200,5,0.9733446836471558,-1.6909520626068115,-0.6486358642578125,-2.0194344520568848,1.1847262382507324,-1.9028711318969727,5.190930557250977,5.27830171585083
141,45.135,200,5,0.9733446836471558,-1.762391209602356,-0.6401791572570801,-2.025712013244629,-0.4949221909046173,-1.7268167734146118,5.188395881652832,5.239837646484375
142,45.459,200,5,0.9733446836471558,-1.762391209602356,-0.6401791572570801,-2.025712013244629,-1.2686960697174072,-1.7622696161270142,5.198854875564575,5.057015419006348
143,45.771,200,5,0.9733446836471558,-1.762391209602356,-0.6278077960014343,-2.0273847579956055,-1.2074779272079468,-1.756037712097168,5.2244491863250735,5.099731922149658
144,46.09,200,5,0.9733446836471558,-1.762391209602356,-0.6278077960014343,-2.0273847579956055,-0.6350842714309692,-1.7625170946121216,5.206402015686035,5.229482173919678
145,46.407,200,5,0.9733446836471558,-1.762391209602356,-0.6161264181137085,-2.0297446250915527,-0.8910670876502991,-1.7344305515289307,5.185624351501465,5.383837699890137
146,46.714,200,5,0.9733446836471558,-1.762391209602356,-0.6161264181137085,-2.0297446250915527,1.0174614191055298,-1.9166960716247559,5.2032207584381105,5.153765678405762
147,47.046,200,3,0.9733446836471558,-1.7904601097106934,-0.6063515543937683,-2.036644697189331,1.1427805423736572,-1.903583288192749,5.212842006683349,5.182509422302246
148,47.349,200,3,0.9733446836471558,-1.7904601097106934,-0.6063515543937683,-2.036644697189331,1.0418782234191895,-1.9200406074523926,5.203928213119507,5.165096759796143
149,47.681,200,3,0.9733446836471558,-1.7904601097106934,-0.5977819561958313,-2.0406219959259033,1.010798692703247,-1.9159202575683594,5.1785064125061036,5.043983459472656
150,47.986,200,3,0.9733446836471558,-1.7904601097106934,-0.5977819561958313,-2.0406219959259033,1.0332516431808472,-1.919948697090149,5.219218015670776,5.2151970863342285
151,48.308,200,4,1.1877633333206177,-1.7904601097106934,-0.5993414521217346,-2.044106960296631,1.2156316041946411,-1.9053659439086914,5.221588907241821,5.335911750793457
152,48.661,200,4,1.1877633333206177,-1.7904601097106934,-0.5993414521217346,-2.044106960296631,1.3559653759002686,-2.0576140880584717,5.23369499206543,5.306623458862305
153,49.044,200,4,1.1877633333206177,-1.7904601097106934,-0.5847043991088867,-2.0470688343048096,1.251179575920105,-2.089384078979492,5.22217658996582,5.173172950744629
154,49.364,200,4,1.1877633333206177,-1.7904601097106934,-0.5847043991088867,-2.0470688343048096,0.2257380336523056,-1.7889447212219238,5.2163787364959715,5.221993446350098
155,49.684,200,5,1.1877633333206177,-1.829746127128601,-0.5943977236747742,-2.050922155380249,0.16466909646987915,-1.7463481426239014,5.246231670379639,5.288524627685547
156,50.008,200,5,1.1877633333206177,-1.829746127128601,-0.5943977236747742,-2.050922155380249,0.9750857353210449,-1.9063830375671387,5.219700326919556,5.232728481292725
157,50.322,200,8,1.1877633333206177,-1.829746127128601,-0.586478590965271,-2.0557994842529297,-1.1174956560134888,-1.8191912174224854,5.230582494735717,5.177101135253906
158,50.634,200,8,1.1877633333206177,-1.829746127128601,-0.586478590965271,-2.0557994842529297,0.2976298928260803,-1.8744964599609375,5.207849779129028,5.31309175491333
159,50.962,200,8,1.1877633333206177,-1.8409340381622314,-0.5877224802970886,-2.060098648071289,-0.5989841222763062,-1.8430744409561157,5.233038244247436,5.2103424072265625
160,51.262,200,8,1.1877633333206177,-1.8409340381622314,-0.5877224802970886,-2.060098648071289,-1.6762524843215942,-1.8129817247390747,5.223776311874389,5.2401227951049805
161,51.599,200,8,1.1877633333206177,-1.8409340381622314,-0.5635231137275696,-2.0642099380493164,1.6273791790008545,-2.075613498687744,5.241012401580811,5.161142826080322
162,51.902,200,8,1.1877633333206177,-1.8409340381622314,-0.5635231137275696,-2.0642099380493164,-1.8429049253463745,-1.8190184831619263,5.233055505752564,5.2524518966674805
163,52.226,200,8,1.1877633333206177,-1.8409340381622314,-0.5553303360939026,-2.0647594928741455,1.6041388511657715,-2.076275587081909,5.2201395511627195,5.188576698303223
164,52.539,200,8,1.1877633333206177,-1.8409340381622314,-0.5553303360939026,-2.0647594928741455,1.2448556423187256,-2.073305606842041,5.221789875030518,5.268672943115234
165,52.854,200,8,1.1877633333206177,-1.8409340381622314,-0.5827640295028687,-2.066054344177246,-1.2549606561660767,-1.855635404586792,5.24135929107666,5.402052402496338
