iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
28,10.302,56,4,0.439646452665329,-1.762852430343628,-0.9061352610588074,-1.985152244567871,0.04387896507978439,-1.7414414882659912,5.175104074478149,5.097041130065918
29,10.672,60,3,0.6620451211929321,-1.7055412530899048,-0.9003934860229492,-1.9702047109603882,0.46067488193511963,-2.20829701423645,5.151716747283936,5.112344741821289
30,11.032,60,3,0.6620451211929321,-1.7055412530899048,-0.9003934860229492,-1.9702047109603882,0.7029247283935547,-1.7652605772018433,5.13699348449707,4.970775604248047
31,11.403,64,5,0.6620451211929321,-1.6641422510147095,-0.8985761404037476,-1.957672119140625,0.060552485287189484,-1.7177798748016357,5.11920051574707,5.013005256652832
32,11.763,64,5,0.6620451211929321,-1.6641422510147095,-0.8985761404037476,-1.957672119140625,0.7298988103866577,-1.6478297710418701,5.130179281234741,5.024657726287842
33,12.131,68,5,0.6620451211929321,-1.6641422510147095,-0.8854154348373413,-1.9510215520858765,-2.6058120727539062,-1.6477665901184082,5.10969708442688,5.122444152832031
34,12.5,68,5,0.6620451211929321,-1.6641422510147095,-0.8854154348373413,-1.9510215520858765,-2.5559990406036377,-1.5712227821350098,5.127571907043457,5.070240020751953
35,12.894,72,6,0.6620451211929321,-1.6641422510147095,-0.8822793364524841,-1.9429563283920288,-0.5551795363426208,-1.510847806930542,5.11788254737854,5.0157928466796875
36,13.262,72,6,0.6620451211929321,-1.6641422510147095,-0.8822793364524841,-1.9429563283920288,0.7478888034820557,-1.7239679098129272,5.103118524551392,5.204555511474609
37,13.632,76,6,0.6620451211929321,-1.6641422510147095,-0.9068570137023926,-1.939103364944458,-2.615849494934082,-1.479927659034729,5.108847570419312,4.954495906829834
38,13.993,76,6,0.6620451211929321,-1.6641422510147095,-0.9068570137023926,-1.939103364944458,-2.602015733718872,-1.4533109664916992,5.11509654045105,5.026979923248291
39,14.363,80,6,0.6620451211929321,-1.6641422510147095,-0.9201280474662781,-1.9330765008926392,-2.5967798233032227,-1.51070237159729,5.078179502487183,5.077057838439941
40,14.723,80,6,0.6620451211929321,-1.6641422510147095,-0.9201280474662781,-1.9330765008926392,0.7458699345588684,-1.6064045429229736,5.102313976287842,5.2082977294921875
41,15.098,84,6,0.6620451211929321,-1.6641422510147095,-0.9303296208381653,-1.9270377159118652,0.7281044721603394,-1.6294925212860107,5.06593584060669,5.032162666320801
42,15.466,84,6,0.6620451211929321,-1.6641422510147095,-0.9303296208381653,-1.9270377159118652,0.7901146411895752,-1.6746492385864258,5.092720575332642,5.125592231750488
43,15.837,88,6,0.6620451211929321,-1.6641422510147095,-0.9095627069473267,-1.9282444715499878,-2.6147446632385254,-1.6629620790481567,5.083208055496216,5.104839324951172
44,16.198,88,6,0.6620451211929321,-1.6641422510147095,-0.9095627069473267,-1.9282444715499878,-2.5755972862243652,-1.610874891281128,5.086589336395264,4.94920539855957
45,16.63,92,6,0.6620451211929321,-1.6641422510147095,-0.9020950198173523,-1.9289236068725586,-2.052866220474243,-1.6519310474395752,5.079018850326538,5.086251735687256
46,16.991,92,6,0.6620451211929321,-1.6641422510147095,-0.9020950198173523,-1.9289236068725586,-0.6159518361091614,-1.693315863609314,5.087092981338501,5.1209187507629395
47,17.368,96,6,0.6620451211929321,-1.6641422510147095,-0.8894084095954895,-1.9308805465698242,-2.5884625911712646,-1.6133177280426025,5.087548913955689,5.069571495056152
48,17.76,96,6,0.6620451211929321,-1.6641422510147095,-0.8894084095954895,-1.9308805465698242,-2.6408252716064453,-1.5678672790527344,5.084908704757691,5.1893839836120605
49,18.131,100,6,0.6620451211929321,-1.6641422510147095,-0.8818848133087158,-1.9319593906402588,-0.565524697303772,-1.601017713546753,5.078789176940918,5.09128475189209
50,18.495,100,6,0.6620451211929321,-1.6641422510147095,-0.8818848133087158,-1.9319593906402588,0.6978060603141785,-1.7693370580673218,5.086483182907105,4.972699165344238
51,18.869,104,6,0.6620451211929321,-1.6641422510147095,-0.8658444285392761,-1.9299908876419067,0.7130119800567627,-1.6046136617660522,5.088357782363891,5.043381690979004
52,19.231,104,6,0.6620451211929321,-1.6641422510147095,-0.8658444285392761,-1.9299908876419067,-2.007359266281128,-1.62406587600708,5.068663272857666,4.991753578186035
53,19.603,108,6,0.6620451211929321,-1.6641422510147095,-0.8687775731086731,-1.935206651687622,-2.5862362384796143,-1.6496037244796753,5.079979209899903,5.003436088562012
54,19.966,108,6,0.6620451211929321,-1.6641422510147095,-0.8687775731086731,-1.935206651687622,-2.5192711353302,-1.3553671836853027,5.104394760131836,5.255101680755615
55,20.338,112,6,0.6620451211929321,-1.6641422510147095,-0.8694733381271362,-1.9382884502410889,-0.4972788095474243,-1.697568416595459,5.101938600540161,5.144286155700684
56,20.698,112,6,0.6620451211929321,-1.6641422510147095,-0.8694733381271362,-1.9382884502410889,-2.102684259414673,-1.6217514276504517,5.067585229873657,5.092133522033691
57,21.07,116,6,0.6620451211929321,-1.6641422510147095,-0.8778348565101624,-1.9399423599243164,-2.590021848678589,-1.6588996648788452,5.084848375320434,5.174442768096924
58,21.433,116,6,0.6620451211929321,-1.6641422510147095,-0.8778348565101624,-1.9399423599243164,-2.5585553646087646,-1.5629749298095703,5.088886423110962,5.102071762084961
59,21.804,120,7,0.8619452714920044,-1.6641422510147095,-0.8484022617340088,-1.9422227144241333,-2.132101058959961,-1.701590657234192,5.102771759033203,5.032636642456055
60,22.165,120,7,0.8619452714920044,-1.6641422510147095,-0.8484022617340088,-1.9422227144241333,-2.0252273082733154,-1.615033745765686,5.098137378692627,5.0034661293029785
61,22.549,124,7,0.8619452714920044,-1.6641422510147095,-0.810791015625,-1.9468635320663452,-2.0792179107666016,-1.6318557262420654,5.0739908695220945,5.083301544189453
62,22.912,124,7,0.8619452714920044,-1.6641422510147095,-0.810791015625,-1.9468635320663452,-2.6258959770202637,-1.6002421379089355,5.121503753662109,5.130550384521484
63,23.285,128,7,0.8619452714920044,-1.6641422510147095,-0.8020568490028381,-1.9573895931243896,1.148952841758728,-1.937555193901062,5.147571296691894,5.214262008666992
64,23.647,128,7,0.8619452714920044,-1.6641422510147095,-0.8020568490028381,-1.9573895931243896,0.936609148979187,-1.9670847654342651,5.123062191009521,5.248411655426025
65,24.019,132,7,0.8619452714920044,-1.6641422510147095,-0.8020331859588623,-1.95723557472229,-2.505746603012085,-1.6625070571899414,5.13786286354065,5.0909318923950195
66,24.382,132,7,0.8619452714920044,-1.6641422510147095,-0.8020331859588623,-1.95723557472229,-2.047700881958008,-1.6075891256332397,5.111051416397094,5.015578269958496
67,24.755,136,7,0.8619452714920044,-1.6641422510147095,-0.8226029872894287,-1.9555745124816895,-2.5562901496887207,-1.6074727773666382,5.132414684295655,5.143002033233643
68,25.116,136,7,0.8619452714920044,-1.6641422510147095,-0.8226029872894287,-1.9555745124816895,0.8789882659912109,-2.0100157260894775,5.136837282180786,5.084230422973633
69,25.489,140,7,0.8619452714920044,-1.6641422510147095,-0.8082087635993958,-1.9608319997787476,0.9205252528190613,-1.8994566202163696,5.153253393173218,5.1952433586120605
70,25.851,140,7,0.8619452714920044,-1.6641422510147095,-0.8082087635993958,-1.9608319997787476,-0.6077903509140015,-1.7062609195709229,5.123128414154053,5.001028537750244
71,26.225,144,7,0.8619452714920044,-1.6641422510147095,-0.8272499442100525,-1.9608919620513916,-2.553431987762451,-1.6148558855056763,5.120671377182007,5.306448936462402
72,26.588,144,7,0.8619452714920044,-1.6641422510147095,-0.8272499442100525,-1.9608919620513916,-2.55979585647583,-1.500624656677246,5.147445478439331,5.156853199005127
73,26.961,148,7,0.8619452714920044,-1.6641422510147095,-0.8347617983818054,-1.966447114944458,0.8654451966285706,-1.9676518440246582,5.146404705047607,5.201597213745117
74,27.324,148,7,0.8619452714920044,-1.6641422510147095,-0.8347617983818054,-1.966447114944458,-2.1290266513824463,-1.629396915435791,5.132530097961426,5.108678340911865
75,27.738,152,7,0.8619452714920044,-1.6641422510147095,-0.8399584889411926,-1.9688708782196045,-0.53695148229599,-1.7217475175857544,5.154886903762818,5.165191650390625
76,28.101,152,7,0.8619452714920044,-1.6641422510147095,-0.8399584889411926,-1.9688708782196045,0.7032824158668518,-1.7179983854293823,5.14421534538269,5.20638370513916
77,28.476,156,7,0.8619452714920044,-1.6641422510147095,-0.8348327279090881,-1.968300461769104,-2.6299729347229004,-1.5258708000183105,5.1341682720184325,5.2794976234436035
78,28.84,156,7,0.8619452714920044,-1.6641422510147095,-0.8348327279090881,-1.968300461769104,-2.6149795055389404,-1.6346944570541382,5.156295700073242,5.132554531097412
79,29.211,160,7,0.8619452714920044,-1.6641422510147095,-0.8412120938301086,-1.9670915603637695,-1.999415397644043,-1.5786134004592896,5.150042171478272,5.196340560913086
80,29.574,160,7,0.8619452714920044,-1.6641422510147095,-0.8412120938301086,-1.9670915603637695,0.7473441362380981,-1.6269339323043823,5.120958652496338,5.128643989562988
81,29.949,164,7,0.8619452714920044,-1.6641422510147095,-0.8340920209884644,-1.971713900566101,1.0374468564987183,-2.0144202709198,5.154487543106079,5.079255104064941
82,30.313,164,7,0.8619452714920044,-1.6641422510147095,-0.8340920209884644,-1.971713900566101,0.9490514397621155,-2.028505563735962,5.162270278930664,5.175841331481934
83,30.686,168,7,0.8619452714920044,-1.6641422510147095,-0.8301821351051331,-1.9715076684951782,-0.4196985363960266,-1.6569323539733887,5.1427437210083005,5.009437561035156
84,31.05,168,7,0.8619452714920044,-1.6641422510147095,-0.8301821351051331,-1.9715076684951782,-2.099923610687256,-1.6363911628723145,5.157079257965088,4.94612979888916
85,31.426,172,7,0.8619452714920044,-1.6641422510147095,-0.8196654319763184,-1.9719611406326294,0.89729243516922,-1.6557719707489014,5.156531782150268,5.208186626434326
86,31.798,172,7,0.8619452714920044,-1.6641422510147095,-0.8196654319763184,-1.9719611406326294,0.7629931569099426,-1.7063937187194824,5.154154491424561,5.2925825119018555
87,32.177,176,7,0.8619452714920044,-1.6641422510147095,-0.8103006482124329,-1.97321355342865,-0.5889039039611816,-1.7260233163833618,5.151824321746826,5.191771507263184
88,32.551,176,7,0.8619452714920044,-1.6641422510147095,-0.8103006482124329,-1.97321355342865,0.8563015460968018,-1.7540079355239868,5.151787939071656,5.061728000640869
89,32.927,180,7,0.8619452714920044,-1.6641422510147095,-0.8343276977539062,-1.975826382637024,0.7960169315338135,-1.7970820665359497,5.166419410705567,5.130139350891113
90,33.292,180,7,0.8619452714920044,-1.6641422510147095,-0.8343276977539062,-1.975826382637024,-0.08142589032649994,-1.6484555006027222,5.140166206359863,5.1739654541015625
91,33.668,184,7,0.8619452714920044,-1.6641422510147095,-0.8511427044868469,-1.9803433418273926,0.8801940679550171,-2.000931978225708,5.14997091293335,5.068479061126709
92,34.064,184,7,0.8619452714920044,-1.6641422510147095,-0.8511427044868469,-1.9803433418273926,-2.101717233657837,-1.6891565322875977,5.1430270385742185,5.247734069824219
93,34.439,188,7,0.8619452714920044,-1.6641422510147095,-0.8500604033470154,-1.984693169593811,1.1014220714569092,-1.8651182651519775,5.130340166091919,5.104425430297852
94,34.803,188,7,0.8619452714920044,-1.6641422510147095,-0.8500604033470154,-1.984693169593811,-0.01638672687113285,-1.6930266618728638,5.139801187515259,5.099391937255859
95,35.177,192,7,0.8619452714920044,-1.6641422510147095,-0.858215868473053,-1.9861384630203247,0.8007656931877136,-1.7776670455932617,5.164043197631836,5.312036514282227
96,35.541,192,7,0.8619452714920044,-1.6641422510147095,-0.858215868473053,-1.9861384630203247,0.933035135269165,-1.980994462966919,5.171098756790161,5.050642967224121
97,35.915,196,7,0.8619452714920044,-1.6641422510147095,-0.8659306764602661,-1.9842616319656372,-2.5514752864837646,-1.4820748567581177,5.151783599853515,5.1218581199646
98,36.278,196,7,0.8619452714920044,-1.6641422510147095,-0.8659306764602661,-1.9842616319656372,-2.115250825881958,-1.5955064296722412,5.163434801101684,5.213155746459961
99,36.651,200,7,0.8619452714920044,-1.6641422510147095,-0.8689540028572083,-1.9855691194534302,-0.5881795287132263,-1.6969506740570068,5.152364320755005,5.169110298156738
100,37.015,200,7,0.8619452714920044,-1.6641422510147095,-0.8689540028572083,-1.9855691194534302,-2.5838463306427,-1.5952314138412476,5.1693641948699955,5.181587219238281
101,37.396,200,7,0.8619452714920044,-1.6641422510147095,-0.8667975068092346,-1.9646215438842773,-2.1082286834716797,-1.6086053848266602,5.122041149139404,5.194557189941406
102,37.795,200,7,0.8619452714920044,-1.6641422510147095,-0.8667975068092346,-1.9646215438842773,-2.068875312805176,-1.6467159986495972,5.112565832138062,5.077279090881348
103,38.245,200,7,0.8619452714920044,-1.6641422510147095,-0.8539386987686157,-1.9551117420196533,-0.6167358756065369,-1.6261814832687378,5.124445972442627,5.130735397338867
104,38.61,200,7,0.8619452714920044,-1.6641422510147095,-0.8539386987686157,-1.9551117420196533,-2.538130283355713,-1.6408172845840454,5.117900085449219,4.894988059997559
105,38.984,200,7,0.8619452714920044,-1.6641422510147095,-0.8671770691871643,-1.947704792022705,-2.6113734245300293,-1.5853993892669678,5.121166095733643,5.2207441329956055
106,39.349,200,7,0.8619452714920044,-1.6641422510147095,-0.8671770691871643,-1.947704792022705,-0.00621822290122509,-1.6924097537994385,5.10526400566101,5.131690502166748
107,39.722,200,7,0.8619452714920044,-1.6641422510147095,-0.881438136100769,-1.9441440105438232,-2.5013771057128906,-1.4609676599502563,5.084005584716797,5.145785808563232
108,40.086,200,7,0.8619452714920044,-1.6641422510147095,-0.881438136100769,-1.9441440105438232,-2.0445542335510254,-1.6890053749084473,5.113803434371948,5.016218662261963
109,40.461,200,7,0.8619452714920044,-1.6641422510147095,-0.8794432878494263,-1.9465680122375488,-2.6109933853149414,-1.6630750894546509,5.10100025177002,4.9399919509887695
110,40.825,200,7,0.8619452714920044,-1.6641422510147095,-0.8794432878494263,-1.9465680122375488,-2.613995313644409,-1.6185318231582642,5.10266975402832,5.097858428955078
111,41.203,200,7,0.8619452714920044,-1.6641422510147095,-0.8774228096008301,-1.9497151374816895,-0.10056572407484055,-1.7451703548431396,5.09094349861145,5.077136993408203
112,41.568,200,7,0.8619452714920044,-1.6641422510147095,-0.8774228096008301,-1.9497151374816895,0.9110226631164551,-1.7951635122299194,5.110532236099243,5.24343204498291
113,41.942,200,7,0.8619452714920044,-1.6641422510147095,-0.8697268962860107,-1.950789213180542,-0.6226570010185242,-1.619860053062439,5.105089159011841,5.0905680656433105
114,42.307,200,7,0.8619452714920044,-1.6641422510147095,-0.8697268962860107,-1.950789213180542,0.8908838629722595,-1.9264267683029175,5.085606498718262,5.234219551086426
115,42.692,200,7,0.8619452714920044,-1.6641422510147095,-0.863772988319397,-1.9543771743774414,1.0327359437942505,-1.9973608255386353,5.093483171463013,5.079095840454102
116,43.056,200,7,0.8619452714920044,-1.6641422510147095,-0.863772988319397,-1.9543771743774414,0.9662933945655823,-1.8640271425247192,5.103500690460205,5.176223278045654
117,43.432,200,7,0.8619452714920044,-1.6641422510147095,-0.8373883962631226,-1.957747220993042,-2.64469313621521,-1.5887376070022583,5.113898801803589,5.165717124938965
118,43.796,200,7,0.8619452714920044,-1.6641422510147095,-0.8373883962631226,-1.957747220993042,0.9464098811149597,-2.010272264480591,5.104106731414795,5.058227062225342
119,44.17,200,7,0.8619452714920044,-1.6641422510147095,-0.8484914898872375,-1.9593348503112793,-0.5957561135292053,-1.6294355392456055,5.110320377349853,5.053217887878418
120,44.535,200,7,0.8619452714920044,-1.6641422510147095,-0.8484914898872375,-1.9593348503112793,0.9557399749755859,-1.9563236236572266,5.121514472961426,5.121670722961426
121,44.913,200,7,0.8619452714920044,-1.6641422510147095,-0.8515064716339111,-1.9617657661437988,0.928026020526886,-1.9037357568740845,5.099338111877441,5.234401702880859
122,45.278,200,7,0.8619452714920044,-1.6641422510147095,-0.8515064716339111,-1.9617657661437988,0.7494785785675049,-1.7324142456054688,5.123930320739746,5.078941345214844
123,45.653,200,7,0.8619452714920044,-1.6641422510147095,-0.848500669002533,-1.9634690284729004,-0.5611769556999207,-1.611017107963562,5.117902250289917,5.022916793823242
124,46.018,200,7,0.8619452714920044,-1.6641422510147095,-0.848500669002533,-1.9634690284729004,-0.6162732243537903,-1.7365301847457886,5.1078409004211425,5.27340030670166
125,46.394,200,7,0.8619452714920044,-1.6641422510147095,-0.8498963117599487,-1.9645869731903076,-2.455019950866699,-1.6226367950439453,5.119521131515503,5.100886344909668
126,46.758,200,7,0.8619452714920044,-1.6641422510147095,-0.8498963117599487,-1.9645869731903076,0.9799584150314331,-2.0380852222442627,5.100554265975952,5.256119728088379
127,47.133,200,6,0.8619452714920044,-1.6641422510147095,-0.8689552545547485,-1.9711929559707642,0.7126607298851013,-1.7165014743804932,5.1058183193206785,5.291693210601807
128,47.519,200,6,0.8619452714920044,-1.6641422510147095,-0.8689552545547485,-1.9711929559707642,-2.6292262077331543,-1.6418579816818237,5.137485818862915,5.013786792755127
129,47.909,200,9,0.8619452714920044,-1.6641422510147095,-0.8577643036842346,-1.9798476696014404,0.9341495037078857,-1.9975255727767944,5.133429298400879,5.198966026306152
130,48.279,200,9,0.8619452714920044,-1.6641422510147095,-0.8577643036842346,-1.9798476696014404,0.9439640641212463,-2.0022192001342773,5.1393040180206295,5.257801055908203
131,48.665,200,9,0.8619452714920044,-1.7392011880874634,-0.8579007983207703,-1.9852811098098755,0.2851721942424774,-1.808795690536499,5.1198868083953855,5.193027496337891
132,49.03,200,9,0.8619452714920044,-1.7392011880874634,-0.8579007983207703,-1.9852811098098755,-1.7517179250717163,-1.7385365962982178,5.141018886566162,5.199276924133301
133,49.406,200,10,1.1327946186065674,-1.7392011880874634,-0.8359358310699463,-1.9915947914123535,0.4457962214946747,-1.8690192699432373,5.14465440750122,5.03040075302124
134,49.771,200,10,1.1327946186065674,-1.7392011880874634,-0.8359358310699463,-1.9915947914123535,1.2577265501022339,-2.137861728668213,5.140272989273071,5.170831680297852
135,50.144,200,10,1.1327946186065674,-1.7392011880874634,-0.8387707471847534,-1.9969995021820068,-0.07954361289739609,-1.7064833641052246,5.138729934692383,5.21490478515625
136,50.509,200,10,1.1327946186065674,-1.7392011880874634,-0.8387707471847534,-1.9969995021820068,-0.1762867569923401,-1.605979084968567,5.131472988128662,5.230027675628662
137,50.885,200,10,1.1327946186065674,-1.7392011880874634,-0.8281692266464233,-1.9986143112182617,0.11990447342395782,-1.73817777633667,5.142537097930909,5.14919376373291
138,51.249,200,10,1.1327946186065674,-1.7392011880874634,-0.8281692266464233,-1.9986143112182617,1.1352851390838623,-2.1379213333129883,5.152242803573609,5.200479507446289
139,51.625,200,10,1.1327946186065674,-1.7392011880874634,-0.8195216655731201,-2.008946657180786,1.1587804555892944,-2.1472232341766357,5.161866693496704,5.164823055267334
140,51.989,200,10,1.1327946186065674,-1.7392011880874634,-0.8195216655731201,-2.008946657180786,-1.6351232528686523,-1.5340790748596191,5.167135686874389,5.1221184730529785
141,52.367,200,10,1.1327946186065674,-1.7392011880874634,-0.8180661201477051,-2.016873359680176,1.3259977102279663,-2.1225674152374268,5.163108396530151,5.175591468811035
142,52.742,200,10,1.1327946186065674,-1.7392011880874634,-0.8180661201477051,-2.016873359680176,1.1847954988479614,-1.9694846868515015,5.195174379348755,5.2536301612854
143,53.117,200,10,1.1327946186065674,-1.7392011880874634,-0.8224571943283081,-2.0253989696502686,1.2063606977462769,-2.1797804832458496,5.172159414291382,5.121970176696777
144,53.483,200,10,1.1327946186065674,-1.7392011880874634,-0.8224571943283081,-2.0253989696502686,1.1442283391952515,-2.0954062938690186,5.188756008148193,5.229127883911133
145,53.858,200,9,1.1327946186065674,-1.7392011880874634,-0.8228986263275146,-2.0330758094787598,1.1363548040390015,-2.123263359069824,5.222911767959594,5.18447208404541
146,54.224,200,9,1.1327946186065674,-1.7392011880874634,-0.8228986263275146,-2.0330758094787598,0.007320620119571686,-1.7724382877349854,5.179405355453492,5.200001239776611
147,54.599,200,9,1.1327946186065674,-1.7392011880874634,-0.829093873500824,-2.038461685180664,0.11319253593683243,-1.8744633197784424,5.191952142715454,5.077828884124756
148,54.963,200,9,1.1327946186065674,-1.7392011880874634,-0.829093873500824,-2.038461685180664,-0.10195743292570114,-1.796730875968933,5.2009831809997555,5.363698959350586
149,55.369,200,9,1.1327946186065674,-1.7392011880874634,-0.8348037600517273,-2.0403614044189453,0.4714266061782837,-1.80878746509552,5.196438865661621,5.152030944824219
150,55.734,200,9,1.1327946186065674,-1.7392011880874634,-0.8348037600517273,-2.0403614044189453,1.3209909200668335,-2.0742993354797363,5.199513959884643,5.134766578674316
151,56.111,200,9,1.1327946186065674,-1.7392011880874634,-0.841061532497406,-2.041348457336426,-1.8037751913070679,-1.608184814453125,5.191666688919067,4.995068073272705
152,56.476,200,9,1.1327946186065674,-1.7392011880874634,-0.841061532497406,-2.041348457336426,1.1446651220321655,-2.1215262413024902,5.2098135471344,5.364148139953613
153,56.852,200,9,1.1327946186065674,-1.7392011880874634,-0.8261816501617432,-2.041468858718872,-1.6437145471572876,-1.6392205953598022,5.206354885101319,5.078722953796387
154,57.218,200,9,1.1327946186065674,-1.7392011880874634,-0.8261816501617432,-2.041468858718872,1.124969720840454,-1.9625098705291748,5.195932598114013,4.9649858474731445
155,57.63,200,9,1.1327946186065674,-1.7392011880874634,-0.8313153982162476,-2.042492628097534,-0.09649229049682617,-1.6311894655227661,5.202992334365844,5.0670623779296875
156,57.995,200,9,1.1327946186065674,-1.7392011880874634,-0.8313153982162476,-2.042492628097534,1.1483747959136963,-2.1711337566375732,5.198933200836182,5.188805103302002
157,58.373,200,9,1.1327946186065674,-1.7392011880874634,-0.8268373608589172,-2.0452425479888916,-1.7298517227172852,-1.668867588043213,5.195096387863159,5.057675361633301
158,58.737,200,9,1.1327946186065674,-1.7392011880874634,-0.8268373608589172,-2.0452425479888916,-1.7012646198272705,-1.7177718877792358,5.204231281280517,5.274171829223633
159,59.114,200,9,1.1327946186065674,-1.7392011880874634,-0.8409919142723083,-2.047905206680298,-0.1541331559419632,-1.7394545078277588,5.227964849472046,5.282381057739258
160,59.477,200,9,1.1327946186065674,-1.7392011880874634,-0.8409919142723083,-2.047905206680298,1.0682306289672852,-2.0269081592559814,5.19460090637207,5.038926124572754
161,59.854,200,9,1.1327946186065674,-1.7392011880874634,-0.86445152759552,-2.0477185249328613,-1.7305656671524048,-1.7278797626495361,5.190306568145752,5.168129920959473
162,60.218,200,9,1.1327946186065674,-1.7392011880874634,-0.86445152759552,-2.0477185249328613,1.213035225868225,-1.9654682874679565,5.220941085815429,5.1378583908081055
163,60.594,200,9,1.1327946186065674,-1.7392011880874634,-0.8589276075363159,-2.042635917663574,-1.732447862625122,-1.6382832527160645,5.182494087219238,5.155792236328125
164,60.96,200,9,1.1327946186065674,-1.7392011880874634,-0.8589276075363159,-2.042635917663574,-0.17511022090911865,-1.7322933673858643,5.165571269989013,5.091693878173828
165,61.336,200,9,1.1327946186065674,-1.7392011880874634,-0.855502724647522,-2.043692111968994,-0.19097009301185608,-1.518266201019287,5.198159818649292,5.26940393447876
