iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
24,7.675,48,2,0.8186138868331909,-1.7279372215270996,-0.8668214678764343,-2.0124919414520264,0.8538565039634705,-1.8490922451019287,5.220402765274048,5.280552864074707
25,7.996,52,2,0.8186138868331909,-1.7279372215270996,-0.9216716289520264,-2.002965211868286,0.9181984663009644,-1.8509196043014526,5.195466527938843,5.272122859954834
26,8.312,52,2,0.8186138868331909,-1.7279372215270996,-0.9216716289520264,-2.002965211868286,-0.22279226779937744,-1.718680739402771,5.21593412399292,5.129888534545898
27,8.622,56,3,0.8186138868331909,-1.7279372215270996,-0.9332703351974487,-1.9868427515029907,0.8936247229576111,-1.8499635457992554,5.162561120986939,5.144850730895996
28,8.95,56,3,0.8186138868331909,-1.7279372215270996,-0.9332703351974487,-1.9868427515029907,-0.00567142479121685,-1.7201662063598633,5.1850982189178465,5.211980819702148
29,9.264,60,3,0.8186138868331909,-1.7279372215270996,-0.9596768021583557,-1.973934531211853,0.20867304503917694,-1.765296220779419,5.177271013259888,5.189968109130859
30,9.578,60,3,0.8186138868331909,-1.7279372215270996,-0.9596768021583557,-1.973934531211853,0.9236277341842651,-1.8542959690093994,5.153192338943481,5.092010021209717
31,9.902,64,3,0.8186138868331909,-1.7279372215270996,-1.0017822980880737,-1.9649181365966797,0.8677148222923279,-1.832076907157898,5.158341760635376,5.162909507751465
32,10.204,64,3,0.8186138868331909,-1.7279372215270996,-1.0017822980880737,-1.9649181365966797,0.8971561193466187,-1.8335614204406738,5.151604814529419,5.1392316818237305
33,10.54,68,3,0.8186138868331909,-1.7279372215270996,-1.0010299682617188,-1.9566349983215332,0.3496549129486084,-1.761684536933899,5.147585391998291,4.979853630065918
34,10.845,68,3,0.8186138868331909,-1.7279372215270996,-1.0010299682617188,-1.9566349983215332,-0.15610353648662567,-1.7261825799942017,5.1229319190979,5.030320167541504
35,11.17,72,3,0.8186138868331909,-1.7279372215270996,-1.0192351341247559,-1.9484879970550537,0.9764938950538635,-1.8257166147232056,5.122416315078735,5.028080940246582
36,11.483,72,3,0.8186138868331909,-1.7279372215270996,-1.0192351341247559,-1.9484879970550537,0.9495096206665039,-1.8434523344039917,5.1367103862762455,5.163394927978516
37,11.802,76,3,0.8186138868331909,-1.7279372215270996,-1.049444556236267,-1.9426151514053345,0.8590810298919678,-1.8547929525375366,5.125052537918091,5.088356971740723
38,12.128,76,3,0.8186138868331909,-1.7279372215270996,-1.049444556236267,-1.9426151514053345,0.8616344332695007,-1.8545852899551392,5.1178787899017335,4.951808929443359
39,12.449,80,3,0.8186138868331909,-1.7279372215270996,-1.0467560291290283,-1.938279390335083,0.3962540328502655,-1.750901460647583,5.092619562149048,5.10500431060791
40,12.772,80,3,0.8186138868331909,-1.7279372215270996,-1.0467560291290283,-1.938279390335083,0.9302348494529724,-1.8224152326583862,5.10533429145813,5.003594398498535
41,13.093,84,3,0.8186138868331909,-1.7279372215270996,-1.0336835384368896,-1.934964656829834,-0.1779690384864807,-1.7250030040740967,5.10530650138855,5.012679100036621
42,13.403,84,3,0.8186138868331909,-1.7279372215270996,-1.0336835384368896,-1.934964656829834,0.2108340561389923,-1.761322021484375,5.083354225158692,4.96165657043457
43,13.735,88,4,0.8186138868331909,-1.7013676166534424,-1.0220484733581543,-1.925447940826416,-0.14960713684558868,-1.7142587900161743,5.056450204849243,5.048761367797852
44,14.039,88,4,0.8186138868331909,-1.7013676166534424,-1.0220484733581543,-1.925447940826416,0.8531473875045776,-1.8357312679290771,5.107782001495361,5.247997760772705
45,14.372,92,4,0.8186138868331909,-1.7013676166534424,-1.0393402576446533,-1.9246190786361694,-0.40082597732543945,-1.6925196647644043,5.075618047714233,5.147674560546875
46,14.681,92,4,0.8186138868331909,-1.7013676166534424,-1.0393402576446533,-1.9246190786361694,-0.4499286711215973,-1.6988399028778076,5.066841907501221,4.9420318603515625
47,15.003,96,4,0.8186138868331909,-1.7013676166534424,-1.0552260875701904,-1.9206563234329224,-0.0961003452539444,-1.7061129808425903,5.077315683364868,5.122845649719238
48,15.326,96,4,0.8186138868331909,-1.7013676166534424,-1.0552260875701904,-1.9206563234329224,0.353627473115921,-1.7637931108474731,5.064853658676148,5.128972053527832
49,15.638,100,4,0.8186138868331909,-1.7013676166534424,-1.052146553993225,-1.9189589023590088,0.28907954692840576,-1.764153003692627,5.073806562423706,5.167115688323975
50,15.964,100,4,0.8186138868331909,-1.7013676166534424,-1.052146553993225,-1.9189589023590088,0.9715878367424011,-1.8460979461669922,5.06944278717041,4.943772315979004
51,16.282,104,4,0.8186138868331909,-1.7013676166534424,-1.0819212198257446,-1.9164384603500366,-0.18884871900081635,-1.715693712234497,5.070792274475098,5.037131309509277
52,16.596,104,4,0.8186138868331909,-1.7013676166534424,-1.0819212198257446,-1.9164384603500366,0.9613081216812134,-1.8414064645767212,5.0842014598846434,5.164777755737305
53,16.943,108,4,0.8186138868331909,-1.7013676166534424,-1.0862973928451538,-1.913209319114685,-0.4214397370815277,-1.6751627922058105,5.06551423072815,4.919777870178223
54,17.352,108,4,0.8186138868331909,-1.7013676166534424,-1.0862973928451538,-1.913209319114685,0.932061493396759,-1.8420897722244263,5.072661533355713,5.140175819396973
55,17.758,112,4,0.8186138868331909,-1.7013676166534424,-1.0650227069854736,-1.9153207540512085,0.9332281351089478,-1.850935697555542,5.069636344909668,5.010405540466309
56,18.111,112,4,0.8186138868331909,-1.7013676166534424,-1.0650227069854736,-1.9153207540512085,0.520430326461792,-1.7405040264129639,5.065134162902832,4.953597545623779
57,18.461,116,4,0.8186138868331909,-1.7013676166534424,-1.0457295179367065,-1.9149662256240845,-0.061733003705739975,-1.7022992372512817,5.069155969619751,5.06358528137207
58,18.792,116,4,0.8186138868331909,-1.7013676166534424,-1.0457295179367065,-1.9149662256240845,0.22719857096672058,-1.7694966793060303,5.080249910354614,5.031309127807617
59,19.142,120,4,0.8186138868331909,-1.7013676166534424,-1.0322226285934448,-1.913421869277954,-0.45831233263015747,-1.6906949281692505,5.078707828521728,4.964813232421875
60,19.472,120,4,0.8186138868331909,-1.7013676166534424,-1.0322226285934448,-1.913421869277954,0.0039466931484639645,-1.7066888809204102,5.078149356842041,5.108501434326172
61,19.821,124,4,0.8186138868331909,-1.7013676166534424,-1.0303661823272705,-1.9132425785064697,0.9034383893013,-1.8476767539978027,5.067413549423218,5.05017614364624
62,20.144,124,4,0.8186138868331909,-1.7013676166534424,-1.0303661823272705,-1.9132425785064697,0.8606414794921875,-1.8486467599868774,5.065495462417602,4.986915588378906
63,20.458,128,4,0.8186138868331909,-1.7013676166534424,-1.0213406085968018,-1.913750410079956,0.9295250773429871,-1.8323222398757935,5.079575128555298,5.085338592529297
64,20.787,128,4,0.8186138868331909,-1.7013676166534424,-1.0213406085968018,-1.913750410079956,-0.4133674204349518,-1.6871157884597778,5.066164245605469,4.944228649139404
65,21.102,132,4,0.8186138868331909,-1.7013676166534424,-1.0244672298431396,-1.9097245931625366,-0.48519405722618103,-1.6914795637130737,5.05598861694336,5.111631393432617
66,21.437,132,4,0.8186138868331909,-1.7013676166534424,-1.0244672298431396,-1.9097245931625366,0.44519534707069397,-1.7557744979858398,5.05906346321106,5.083547115325928
67,21.762,136,4,0.8186138868331909,-1.7013676166534424,-1.0170789957046509,-1.910156488418579,-0.36501505970954895,-1.7011828422546387,5.062754411697387,5.146717548370361
68,22.07,136,4,0.8186138868331909,-1.7013676166534424,-1.0170789957046509,-1.910156488418579,-0.4945252239704132,-1.6850099563598633,5.064975824356079,4.942478179931641
69,22.413,140,4,0.8186138868331909,-1.7013676166534424,-1.02061927318573,-1.9105560779571533,-0.3038668930530548,-1.6968482732772827,5.048242826461792,5.112240314483643
70,22.715,140,4,0.8186138868331909,-1.7013676166534424,-1.02061927318573,-1.9105560779571533,0.9036179184913635,-1.845241904258728,5.0746935367584225,5.0714569091796875
71,23.117,144,4,0.8186138868331909,-1.7013676166534424,-1.03865385055542,-1.9091063737869263,0.2555595636367798,-1.756386399269104,5.05702467918396,5.027230739593506
72,23.425,144,4,0.8186138868331909,-1.7013676166534424,-1.03865385055542,-1.9091063737869263,0.9159462451934814,-1.8433146476745605,5.047939968109131,4.975663185119629
73,23.75,148,4,0.8186138868331909,-1.7013676166534424,-1.058706521987915,-1.9152992963790894,0.8276432156562805,-1.8500064611434937,5.054446859359741,4.892412185668945
74,24.071,148,4,0.8186138868331909,-1.7013676166534424,-1.058706521987915,-1.9152992963790894,0.20282354950904846,-1.7303740978240967,5.060533409118652,5.150638580322266
75,24.386,152,4,0.8186138868331909,-1.7013676166534424,-1.0453146696090698,-1.9161468744277954,-0.2944028973579407,-1.696810007095337,5.075570802688599,5.247869491577148
76,24.717,152,4,0.8186138868331909,-1.7013676166534424,-1.0453146696090698,-1.9161468744277954,0.8987066745758057,-1.8318285942077637,5.082309064865112,5.006936073303223
77,25.033,156,4,0.8186138868331909,-1.7013676166534424,-1.0343303680419922,-1.9185608625411987,0.8189373016357422,-1.8222324848175049,5.072167501449585,5.07688045501709
78,25.352,156,4,0.8186138868331909,-1.7013676166534424,-1.0343303680419922,-1.9185608625411987,-0.4291466772556305,-1.6760166883468628,5.090762004852295,5.197323322296143
79,25.679,160,4,0.8186138868331909,-1.7013676166534424,-1.0343239307403564,-1.9210964441299438,1.0564550161361694,-1.844709873199463,5.088643064498902,4.987877368927002
80,25.988,160,4,0.8186138868331909,-1.7013676166534424,-1.0343239307403564,-1.9210964441299438,0.9365555047988892,-1.8530879020690918,5.074850845336914,4.961957931518555
81,26.327,164,4,0.8186138868331909,-1.7013676166534424,-1.0188555717468262,-1.92155921459198,-0.08872367441654205,-1.7207014560699463,5.104340219497681,5.098710060119629
82,26.635,164,4,0.8186138868331909,-1.7013676166534424,-1.0188555717468262,-1.92155921459198,-0.47609439492225647,-1.7002770900726318,5.074647636413574,4.995356559753418
83,26.975,168,4,0.8270273804664612,-1.7013676166534424,-1.0143344402313232,-1.9184958934783936,0.47799792885780334,-1.7667146921157837,5.07315839767456,4.963568687438965
84,27.289,168,4,0.8270273804664612,-1.7013676166534424,-1.0143344402313232,-1.9184958934783936,0.8405640125274658,-1.7780718803405762,5.071518716812133,5.053586006164551
85,27.621,172,4,0.8270273804664612,-1.7013676166534424,-1.0054739713668823,-1.9195727109909058,-0.4773886799812317,-1.6945651769638062,5.063135585784912,5.031247138977051
86,27.953,172,4,0.8270273804664612,-1.7013676166534424,-1.0054739713668823,-1.9195727109909058,1.0829801559448242,-1.7911617755889893,5.075110273361206,5.024265289306641
87,28.269,176,4,0.8270273804664612,-1.7013676166534424,-1.0005104541778564,-1.9223655462265015,0.947478711605072,-1.7792222499847412,5.087699947357177,5.106801509857178
88,28.599,176,4,0.8270273804664612,-1.7013676166534424,-1.0005104541778564,-1.9223655462265015,0.8792532086372375,-1.7813462018966675,5.103663511276245,5.099591255187988
89,28.917,180,4,0.8270273804664612,-1.7013676166534424,-0.9905474185943604,-1.9246798753738403,0.24156883358955383,-1.7632547616958618,5.07367693901062,5.0957112312316895
90,29.236,180,4,0.8270273804664612,-1.7013676166534424,-0.9905474185943604,-1.9246798753738403,0.8390953540802002,-1.7920079231262207,5.095029191970825,4.988340377807617
91,29.567,184,4,0.8270273804664612,-1.7013676166534424,-0.9889922738075256,-1.9258350133895874,0.20332223176956177,-1.7601103782653809,5.084376792907715,5.061807632446289
92,29.9,184,4,0.8270273804664612,-1.7013676166534424,-0.9889922738075256,-1.9258350133895874,0.9293496012687683,-1.7910778522491455,5.070912132263183,5.051703453063965
93,30.267,188,4,0.8270273804664612,-1.7013676166534424,-0.9987549185752869,-1.9258449077606201,-0.4718240797519684,-1.696325421333313,5.0652922248840335,4.977594375610352
94,30.615,188,4,0.8270273804664612,-1.7013676166534424,-0.9987549185752869,-1.9258449077606201,0.8600928783416748,-1.783507227897644,5.089158296585083,4.987166404724121
95,30.984,192,4,0.8270273804664612,-1.7013676166534424,-1.014244794845581,-1.9250961542129517,-0.19358693063259125,-1.7204035520553589,5.093447456359863,5.242840766906738
96,31.334,192,4,0.8270273804664612,-1.7013676166534424,-1.014244794845581,-1.9250961542129517,0.3515055179595947,-1.759116768836975,5.072448482513428,5.229343414306641
97,31.698,196,4,0.8270273804664612,-1.7013676166534424,-1.00136399269104,-1.9235936403274536,-0.2930373549461365,-1.6937363147735596,5.087447309494019,5.056138038635254
98,32.064,196,4,0.8270273804664612,-1.7013676166534424,-1.00136399269104,-1.9235936403274536,-0.4574286937713623,-1.6927636861801147,5.081270446777344,5.00764274597168
99,32.433,200,4,0.8270273804664612,-1.7013676166534424,-1.0035507678985596,-1.9239915609359741,1.0487232208251953,-1.789872407913208,5.074772310256958,5.024508476257324
100,32.755,200,4,0.8270273804664612,-1.7013676166534424,-1.0035507678985596,-1.9239915609359741,0.9982268214225769,-1.7908717393875122,5.089967126846314,5.078068256378174
101,33.072,200,4,0.8270273804664612,-1.7013676166534424,-1.0031031370162964,-1.9024162292480469,0.9793570041656494,-1.7897851467132568,5.065035820007324,5.220694065093994
102,33.403,200,4,0.8270273804664612,-1.7013676166534424,-1.0031031370162964,-1.9024162292480469,0.9380038380622864,-1.7903618812561035,5.076324577331543,5.167696952819824
103,33.719,200,4,0.8270273804664612,-1.7013676166534424,-0.9979603290557861,-1.896583914756775,0.30284780263900757,-1.765205979347229,5.067711734771729,5.145985126495361
104,34.04,200,4,0.8270273804664612,-1.7013676166534424,-0.9979603290557861,-1.896583914756775,0.27767056226730347,-1.763602614402771,5.042554655075073,5.134485244750977
105,34.368,200,4,0.8270273804664612,-1.7013676166534424,-1.022918701171875,-1.8933584690093994,0.2013309746980667,-1.7667655944824219,5.050521430969238,4.965676307678223
106,34.678,200,4,0.8270273804664612,-1.7013676166534424,-1.022918701171875,-1.8933584690093994,-0.14080104231834412,-1.727378487586975,5.032916707992554,4.973598480224609
107,35.018,200,4,0.8270273804664612,-1.7013676166534424,-1.018103003501892,-1.8906298875808716,-0.2170339822769165,-1.7235033512115479,5.050012664794922,5.116936683654785
108,35.327,200,4,0.8270273804664612,-1.7013676166534424,-1.018103003501892,-1.8906298875808716,0.9786984920501709,-1.7902849912643433,5.043830900192261,4.9353790283203125
109,35.663,200,4,0.8270273804664612,-1.7013676166534424,-1.0137208700180054,-1.8883262872695923,-0.45515191555023193,-1.6931633949279785,5.0298513984680175,5.012540817260742
110,35.978,200,4,0.8270273804664612,-1.7013676166534424,-1.0137208700180054,-1.8883262872695923,0.31217363476753235,-1.7606784105300903,5.025518760681153,4.938981533050537
111,36.303,200,5,0.9920641779899597,-1.7013676166534424,-0.9936058521270752,-1.888163447380066,0.2532694637775421,-1.752895474433899,5.033660974502563,5.088076591491699
112,36.628,200,5,0.9920641779899597,-1.7013676166534424,-0.9936058521270752,-1.888163447380066,-0.42108139395713806,-1.6826084852218628,5.033885202407837,5.151131629943848
113,36.952,200,5,0.9920641779899597,-1.7013676166534424,-0.9885727167129517,-1.8897671699523926,-0.4693208932876587,-1.7012897729873657,5.049714021682739,5.0292205810546875
114,37.282,200,5,0.9920641779899597,-1.7013676166534424,-0.9885727167129517,-1.8897671699523926,-0.4587494432926178,-1.665001392364502,5.049281005859375,5.219634056091309
115,37.606,200,5,0.9920641779899597,-1.7013676166534424,-0.974928617477417,-1.891648292541504,0.35091713070869446,-1.761520266532898,5.05974250793457,5.248946666717529
116,37.925,200,5,0.9920641779899597,-1.7013676166534424,-0.974928617477417,-1.891648292541504,-0.1022627204656601,-1.72393798828125,5.019738521575928,5.002155303955078
117,38.253,200,5,0.9920641779899597,-1.7013676166534424,-0.9783859252929688,-1.8932348489761353,-0.2545493245124817,-1.6876140832901,5.050635986328125,5.151283264160156
118,38.567,200,5,0.9920641779899597,-1.7013676166534424,-0.9783859252929688,-1.8932348489761353,1.2339421510696411,-1.8418340682983398,5.049330253601074,4.930782318115234
119,38.922,200,5,0.9920641779899597,-1.7013676166534424,-0.9833725690841675,-1.8963896036148071,1.1932934522628784,-1.8486558198928833,5.03202220916748,5.083859920501709
120,39.229,200,5,0.9920641779899597,-1.7013676166534424,-0.9833725690841675,-1.8963896036148071,1.1825957298278809,-1.831683874130249,5.0529716682434085,4.952897071838379
121,39.566,200,5,0.9920641779899597,-1.7013676166534424,-0.9920871257781982,-1.8966357707977295,0.8548828959465027,-1.7783830165863037,5.043533630371094,5.115145683288574
122,39.882,200,5,0.9920641779899597,-1.7013676166534424,-0.9920871257781982,-1.8966357707977295,0.5141543745994568,-1.7506999969482422,5.039753122329712,5.032291889190674
123,40.204,200,6,0.9920641779899597,-1.7013676166534424,-1.0142245292663574,-1.8971389532089233,0.25253838300704956,-1.7627819776535034,5.0402168273925785,4.935476303100586
124,40.531,200,6,0.9920641779899597,-1.7013676166534424,-1.0142245292663574,-1.8971389532089233,-0.37634405493736267,-1.6992236375808716,5.039431571960449,5.092342376708984
125,40.864,200,6,0.9920641779899597,-1.7013676166534424,-1.0059772729873657,-1.895745873451233,0.841616690158844,-1.7794735431671143,5.016475648880005,5.248452663421631
126,41.192,200,6,0.9920641779899597,-1.7013676166534424,-1.0059772729873657,-1.895745873451233,0.3618851900100708,-1.7513527870178223,5.036640911102295,5.0075554847717285
127,41.513,200,6,0.9920641779899597,-1.7013676166534424,-1.0034306049346924,-1.8963706493377686,0.8396798968315125,-1.7874035835266113,5.033829345703125,4.978359699249268
128,41.83,200,6,0.9920641779899597,-1.7013676166534424,-1.0034306049346924,-1.8963706493377686,-0.49386563897132874,-1.6987682580947876,5.035067815780639,5.11052131652832
129,42.162,200,6,0.9920641779899597,-1.7013676166534424,-0.9942033290863037,-1.898537039756775,1.1027956008911133,-1.7927207946777344,5.049680480957031,4.945511341094971
130,42.478,200,6,0.9920641779899597,-1.7013676166534424,-0.9942033290863037,-1.898537039756775,-0.3990474343299866,-1.6566028594970703,5.041423816680908,5.186856269836426
131,42.821,200,6,0.9920641779899597,-1.7013676166534424,-0.9861266613006592,-1.900034785270691,1.0164906978607178,-1.84669828414917,5.051824789047242,5.103246688842773
132,43.13,200,6,0.9920641779899597,-1.7013676166534424,-0.9861266613006592,-1.900034785270691,-0.45938044786453247,-1.6961541175842285,5.04351321220398,4.9994096755981445
133,43.461,200,6,0.9920641779899597,-1.7013676166534424,-0.9857642650604248,-1.9016588926315308,1.0376063585281372,-1.8411694765090942,5.040348634719849,4.981382846832275
134,43.782,200,6,0.9920641779899597,-1.7013676166534424,-0.9857642650604248,-1.9016588926315308,-0.4927188754081726,-1.6898399591445923,5.053183546066284,5.243042945861816
135,44.171,200,6,0.9920641779899597,-1.7013676166534424,-0.968687891960144,-1.9024418592453003,-0.31241267919540405,-1.684143304824829,5.063981809616089,5.062750339508057
136,44.494,200,6,0.9920641779899597,-1.7013676166534424,-0.968687891960144,-1.9024418592453003,1.1337213516235352,-1.8471184968948364,5.040288324356079,4.988205432891846
137,44.809,200,6,0.9920641779899597,-1.7013676166534424,-0.9621878266334534,-1.9035110473632812,-0.4124956727027893,-1.6973317861557007,5.040417184829712,4.982193470001221
138,45.14,200,6,0.9920641779899597,-1.7013676166534424,-0.9621878266334534,-1.9035110473632812,-0.4757232069969177,-1.6808714866638184,5.039581785202026,5.129845142364502
139,45.457,200,6,0.9920641779899597,-1.7013676166534424,-0.96574866771698,-1.9035638570785522,-0.21216236054897308,-1.694209098815918,5.054434957504273,5.0314555168151855
140,45.784,200,6,0.9920641779899597,-1.7013676166534424,-0.96574866771698,-1.9035638570785522,-0.3792036473751068,-1.7275325059890747,5.053511581420898,4.94527006149292
141,46.116,200,6,0.9920641779899597,-1.7013676166534424,-0.9731873869895935,-1.9027458429336548,-0.38246068358421326,-1.7463845014572144,5.050158882141114,5.009101867675781
142,46.426,200,6,0.9920641779899597,-1.7013676166534424,-0.9731873869895935,-1.9027458429336548,1.0904322862625122,-1.8322755098342896,5.047644987106323,4.863188743591309
143,46.764,200,5,0.9920641779899597,-1.7433149814605713,-0.9763379096984863,-1.906735897064209,-0.19517885148525238,-1.7748432159423828,5.051923999786377,4.911124229431152
144,47.079,200,5,0.9920641779899597,-1.7433149814605713,-0.9763379096984863,-1.906735897064209,1.0334441661834717,-1.8539514541625977,5.056528263092041,5.06372594833374
145,47.419,200,5,0.9920641779899597,-1.7433149814605713,-0.960716962814331,-1.9061975479125977,1.1492469310760498,-1.8525978326797485,5.05638334274292,5.151230335235596
146,47.732,200,5,0.9920641779899597,-1.7433149814605713,-0.960716962814331,-1.9061975479125977,-0.36073949933052063,-1.7469863891601562,5.055471115112304,5.297584533691406
147,48.056,200,5,0.9920641779899597,-1.7433149814605713,-0.9490227699279785,-1.905703067779541,1.1182314157485962,-1.8357964754104614,5.040958909988404,5.12421989440918
148,48.383,200,5,0.9920641779899597,-1.7433149814605713,-0.9490227699279785,-1.905703067779541,-2.2022318840026855,-1.7337206602096558,5.039934310913086,4.988645076751709
149,48.956,200,5,0.9920641779899597,-1.7433149814605713,-0.9535742402076721,-1.9078831672668457,0.9301791787147522,-1.790953516960144,5.04814715385437,5.121838569641113
150,49.292,200,5,0.9920641779899597,-1.7433149814605713,-0.9535742402076721,-1.9078831672668457,0.11565053462982178,-1.7641929388046265,5.048497762680054,5.0788679122924805
151,49.609,200,5,0.9920641779899597,-1.7433149814605713,-0.9258753061294556,-1.9093142747879028,1.1415128707885742,-1.7876781225204468,5.0512149143219,5.137663841247559
152,49.934,200,5,0.9920641779899597,-1.7433149814605713,-0.9258753061294556,-1.9093142747879028,1.3544905185699463,-1.8399779796600342,5.061321153640747,5.053587436676025
153,50.255,200,5,0.9920641779899597,-1.7433149814605713,-0.9101520776748657,-1.9122854471206665,1.0405714511871338,-1.772257685661316,5.04479868888855,5.100169658660889
154,50.568,200,5,0.9920641779899597,-1.7433149814605713,-0.9101520776748657,-1.9122854471206665,-2.0429961681365967,-1.73695969581604,5.05312876701355,5.03805685043335
155,50.899,200,5,0.9920641779899597,-1.7433149814605713,-0.918272852897644,-1.9108692407608032,1.7444517612457275,-1.845132827758789,5.036935024261474,5.04664421081543
156,51.206,200,5,0.9920641779899597,-1.7433149814605713,-0.918272852897644,-1.9108692407608032,1.556296467781067,-1.847281813621521,5.037675294876099,5.054190635681152
157,51.544,200,5,0.9920641779899597,-1.7433149814605713,-0.9321444034576416,-1.9103106260299683,-2.275810480117798,-1.7171283960342407,5.054134149551391,5.0554070472717285
158,51.856,200,5,0.9920641779899597,-1.7433149814605713,-0.9321444034576416,-1.9103106260299683,1.479765772819519,-1.8372166156768799,5.036174783706665,5.035379409790039
159,52.185,200,5,0.9920641779899597,-1.7433149814605713,-0.937894880771637,-1.9104379415512085,-0.34618455171585083,-1.7635666131973267,5.035931739807129,5.057854652404785
160,52.509,200,5,0.9920641779899597,-1.7433149814605713,-0.937894880771637,-1.9104379415512085,-2.246255874633789,-1.7425308227539062,5.0406089115142825,5.110626697540283
161,52.828,200,5,0.9920641779899597,-1.7433149814605713,-0.9412869215011597,-1.9114296436309814,1.061122179031372,-1.8470205068588257,5.049020013809204,5.108290195465088
162,53.156,200,5,0.9920641779899597,-1.7433149814605713,-0.9412869215011597,-1.9114296436309814,1.201975703239441,-1.778731346130371,5.049039468765259,4.891901016235352
163,53.472,200,5,0.9920641779899597,-1.7433149814605713,-0.9445887804031372,-1.9121533632278442,-2.2439324855804443,-1.7346056699752808,5.0494163036346436,5.013315200805664
164,53.794,200,5,0.9920641779899597,-1.7433149814605713,-0.9445887804031372,-1.9121533632278442,1.6354942321777344,-1.7881656885147095,5.043084020614624,5.090333938598633
165,54.118,200,4,0.9920641779899597,-1.7606617212295532,-0.9427626132965088,-1.9164868593215942,-2.279738664627075,-1.7318799495697021,5.059080257415771,5.022983551025391
