iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
19,5.986,40,5,0.6011819243431091,-1.728920578956604,-0.794335663318634,-2.0598530769348145,-0.005607462953776121,-1.5495500564575195,5.272473659515381,5.233668327331543
20,6.302,40,5,0.6011819243431091,-1.728920578956604,-0.794335663318634,-2.0598530769348145,0.32084956765174866,-1.7219929695129395,5.260542850494385,5.31227970123291
21,6.626,44,5,0.6011819243431091,-1.728920578956604,-0.7990460991859436,-2.0455269813537598,0.07092221081256866,-1.6209681034088135,5.264089450836182,5.180645942687988
22,6.939,44,5,0.6011819243431091,-1.728920578956604,-0.7990460991859436,-2.0455269813537598,0.6408553719520569,-3.0893781185150146,5.284914865493774,5.21548318862915
23,7.273,48,5,0.6011819243431091,-1.728920578956604,-0.7908182144165039,-2.0425965785980225,-0.1132505014538765,-1.7031991481781006,5.2723023796081545,5.288239479064941
24,7.587,48,5,0.6011819243431091,-1.728920578956604,-0.7908182144165039,-2.0425965785980225,0.6241250038146973,-3.0940773487091064,5.263156385421753,5.236962795257568
25,7.916,52,4,1.4398527145385742,-1.728920578956604,-0.733223557472229,-2.028193473815918,-0.1581554114818573,-1.682172417640686,5.234824314117431,5.190408229827881
26,8.226,52,4,1.4398527145385742,-1.728920578956604,-0.733223557472229,-2.028193473815918,1.6091632843017578,-1.870975375175476,5.242544660568237,5.273080825805664
27,8.543,56,4,1.4398527145385742,-1.728920578956604,-0.7325261831283569,-2.011094570159912,-0.07871783524751663,-1.7280389070510864,5.210883150100708,5.081966400146484
28,8.864,56,4,1.4398527145385742,-1.728920578956604,-0.7325261831283569,-2.011094570159912,1.5037564039230347,-1.8646444082260132,5.2176675033569335,5.071136474609375
29,9.176,60,4,1.4398527145385742,-1.728920578956604,-0.7023186087608337,-2.008803367614746,1.6995500326156616,-1.863594889640808,5.199143390655518,5.235997200012207
30,9.499,60,4,1.4398527145385742,-1.728920578956604,-0.7023186087608337,-2.008803367614746,1.5019686222076416,-1.8593283891677856,5.198940687179565,5.152168273925781
31,9.846,64,5,1.4398527145385742,-1.728920578956604,-0.6680823564529419,-1.9986891746520996,1.568900465965271,-1.8584001064300537,5.196842222213745,5.197676181793213
32,10.162,64,5,1.4398527145385742,-1.728920578956604,-0.6680823564529419,-1.9986891746520996,0.11185324937105179,-1.7124314308166504,5.200487823486328,5.274940490722656
33,10.486,68,5,1.4398527145385742,-1.728920578956604,-0.672933042049408,-1.994737982749939,1.5059231519699097,-1.869251012802124,5.17549352645874,5.160605430603027
34,10.79,68,5,1.4398527145385742,-1.728920578956604,-0.672933042049408,-1.994737982749939,0.23643268644809723,-1.7295804023742676,5.187952146530152,5.173148155212402
35,11.127,72,5,1.4398527145385742,-1.728920578956604,-0.6557183861732483,-1.9916754961013794,1.4855847358703613,-1.8685340881347656,5.181979703903198,5.180088996887207
36,11.44,72,5,1.4398527145385742,-1.728920578956604,-0.6557183861732483,-1.9916754961013794,1.619781732559204,-1.8660835027694702,5.198855714797974,5.382425785064697
37,11.767,76,6,1.4398527145385742,-1.728920578956604,-0.6486992239952087,-1.986771821975708,1.5117247104644775,-1.8590117692947388,5.169718227386475,5.187860488891602
38,12.104,76,6,1.4398527145385742,-1.728920578956604,-0.6486992239952087,-1.986771821975708,1.5383917093276978,-1.8491793870925903,5.164080858230591,5.010930061340332
39,12.429,80,8,1.4398527145385742,-1.6357771158218384,-0.6640494465827942,-1.97234308719635,-0.15981802344322205,-1.7233574390411377,5.162444972991944,5.229428291320801
40,12.751,80,8,1.4398527145385742,-1.6357771158218384,-0.6640494465827942,-1.97234308719635,0.9599186778068542,-1.8380889892578125,5.152346916198731,5.1581034660339355
41,13.066,84,8,1.4398527145385742,-1.6357771158218384,-0.6769654154777527,-1.9669220447540283,1.4536293745040894,-1.8177088499069214,5.153739175796509,5.146595001220703
42,13.391,84,8,1.4398527145385742,-1.6357771158218384,-0.6769654154777527,-1.9669220447540283,-0.9153552651405334,-1.608710765838623,5.1593356037139895,5.091679096221924
43,13.706,88,8,1.4398527145385742,-1.6357771158218384,-0.6712400913238525,-1.9632587432861328,1.6032207012176514,-1.8600839376449585,5.139139404296875,5.029321670532227
44,14.018,88,8,1.4398527145385742,-1.6357771158218384,-0.6712400913238525,-1.9632587432861328,0.4142536222934723,-1.7927457094192505,5.119301090240478,5.2393598556518555
45,14.348,92,8,1.4398527145385742,-1.6357771158218384,-0.6735671758651733,-1.9642016887664795,1.7088476419448853,-1.8671314716339111,5.149431276321411,5.215950965881348
46,14.656,92,8,1.4398527145385742,-1.6357771158218384,-0.6735671758651733,-1.9642016887664795,-1.145756721496582,-1.6265966892242432,5.147226066589355,5.112102031707764
47,14.992,96,8,1.4398527145385742,-1.6357771158218384,-0.6835642457008362,-1.9621492624282837,1.0762007236480713,-1.8404643535614014,5.14995509147644,5.018333911895752
48,15.3,96,8,1.4398527145385742,-1.6357771158218384,-0.6835642457008362,-1.9621492624282837,-1.2250324487686157,-1.6303513050079346,5.144859132766723,5.298921585083008
49,15.626,100,8,1.4398527145385742,-1.6357771158218384,-0.7009215354919434,-1.9582399129867554,1.6116256713867188,-1.8306262493133545,5.121760101318359,5.21945858001709
50,15.944,100,8,1.4398527145385742,-1.6357771158218384,-0.7009215354919434,-1.9582399129867554,1.5053460597991943,-1.8339736461639404,5.132282857894897,5.0674729347229
51,16.26,104,8,1.4398527145385742,-1.6357771158218384,-0.6869829893112183,-1.9582407474517822,1.4597315788269043,-1.8286577463150024,5.1215800857543945,4.948599815368652
52,16.587,104,8,1.4398527145385742,-1.6357771158218384,-0.6869829893112183,-1.9582407474517822,0.35918062925338745,-1.8339910507202148,5.135718460083008,5.153864860534668
53,16.973,108,8,1.4398527145385742,-1.6357771158218384,-0.6950519680976868,-1.9527742862701416,-0.3233821392059326,-1.6990079879760742,5.136036214828491,4.9749064445495605
54,17.302,108,8,1.4398527145385742,-1.6357771158218384,-0.6950519680976868,-1.9527742862701416,-0.7942711114883423,-1.6828501224517822,5.1235770320892335,5.0729451179504395
55,17.621,112,8,1.4398527145385742,-1.6357771158218384,-0.6939384341239929,-1.947572946548462,-1.2208932638168335,-1.6302984952926636,5.130695075988769,5.191153049468994
56,17.937,112,8,1.4398527145385742,-1.6357771158218384,-0.6939384341239929,-1.947572946548462,1.5336573123931885,-1.8317034244537354,5.113190612792969,5.1692304611206055
57,18.266,116,8,1.4398527145385742,-1.6357771158218384,-0.7191405296325684,-1.9469456672668457,0.09905250370502472,-1.7246239185333252,5.100392055511475,5.2625861167907715
58,18.574,116,8,1.4398527145385742,-1.6357771158218384,-0.7191405296325684,-1.9469456672668457,-0.43145865201950073,-1.6934376955032349,5.136980514526368,5.0927581787109375
59,18.911,120,8,1.4398527145385742,-1.6357771158218384,-0.7280539274215698,-1.948259949684143,-0.24366849660873413,-1.686349630355835,5.1171606922149655,5.088352203369141
60,19.219,120,8,1.4398527145385742,-1.6357771158218384,-0.7280539274215698,-1.948259949684143,0.5870805978775024,-1.8255512714385986,5.135013647079468,5.202868938446045
61,19.552,124,8,1.4398527145385742,-1.6357771158218384,-0.7502692937850952,-1.9505531787872314,1.5433554649353027,-1.863845705986023,5.123410320281982,5.152402877807617
62,19.864,124,8,1.4398527145385742,-1.6357771158218384,-0.7502692937850952,-1.9505531787872314,-0.7330660820007324,-1.613677740097046,5.122910451889038,5.214710235595703
63,20.184,128,8,1.4398527145385742,-1.6357771158218384,-0.7452818155288696,-1.9482380151748657,-1.3004781007766724,-1.6257481575012207,5.131747722625732,5.379873275756836
64,20.509,128,8,1.4398527145385742,-1.6357771158218384,-0.7452818155288696,-1.9482380151748657,1.044816255569458,-1.842812418937683,5.14240517616272,5.129178047180176
65,20.824,132,8,1.4398527145385742,-1.6357771158218384,-0.7553377747535706,-1.9486135244369507,1.5420500040054321,-1.8566733598709106,5.148103666305542,5.233311653137207
66,21.152,132,8,1.4398527145385742,-1.6357771158218384,-0.7553377747535706,-1.9486135244369507,-0.8358625173568726,-1.6113201379776,5.097694568634033,5.075072288513184
67,21.468,136,8,1.4398527145385742,-1.6357771158218384,-0.7567662000656128,-1.952508568763733,0.5146454572677612,-1.8284190893173218,5.135025072097778,5.207027435302734
68,21.783,136,8,1.4398527145385742,-1.6357771158218384,-0.7567662000656128,-1.952508568763733,-1.085081934928894,-1.632144808769226,5.132481527328491,5.191102027893066
69,22.119,140,8,1.4398527145385742,-1.6357771158218384,-0.7686715722084045,-1.9484061002731323,-1.0913186073303223,-1.6226840019226074,5.1148750114440915,5.196706771850586
70,22.43,140,8,1.4398527145385742,-1.6357771158218384,-0.7686715722084045,-1.9484061002731323,-0.9698865413665771,-1.5999852418899536,5.120294561386109,5.100822925567627
71,22.77,144,8,1.4398527145385742,-1.6357771158218384,-0.7706837058067322,-1.9518574476242065,0.07210049033164978,-1.718727707862854,5.121521816253662,5.0397562980651855
72,23.077,144,8,1.4398527145385742,-1.6357771158218384,-0.7706837058067322,-1.9518574476242065,-0.537500262260437,-1.6737421751022339,5.126431550979614,5.084970474243164
73,23.408,148,8,1.4398527145385742,-1.6357771158218384,-0.7730441093444824,-1.9500682353973389,1.9599330425262451,-1.8112238645553589,5.132412757873535,5.196511268615723
74,23.723,148,8,1.4398527145385742,-1.6357771158218384,-0.7730441093444824,-1.9500682353973389,-1.2409090995788574,-1.6254596710205078,5.1317524719238286,5.098520755767822
75,24.041,152,8,1.4398527145385742,-1.6357771158218384,-0.7785362601280212,-1.9491993188858032,0.09839881956577301,-1.734839916229248,5.145610885620117,5.215341567993164
76,24.369,152,8,1.4398527145385742,-1.6357771158218384,-0.7785362601280212,-1.9491993188858032,1.085854172706604,-1.8294543027877808,5.133731536865234,4.978009223937988
77,24.684,156,8,1.4398527145385742,-1.6357771158218384,-0.7730324268341064,-1.9521912336349487,-1.2375407218933105,-1.628170132637024,5.133891611099243,5.094635009765625
78,25.011,156,8,1.4398527145385742,-1.6357771158218384,-0.7730324268341064,-1.9521912336349487,0.2716313600540161,-1.73288094997406,5.149607839584351,5.159206867218018
79,25.328,160,8,1.4398527145385742,-1.6357771158218384,-0.8017480969429016,-1.9533379077911377,0.25582629442214966,-1.8124698400497437,5.138229475021363,4.944750785827637
80,25.645,160,8,1.4398527145385742,-1.6357771158218384,-0.8017480969429016,-1.9533379077911377,-1.2711713314056396,-1.625430703163147,5.128212080001831,5.142606735229492
81,25.977,164,8,1.4398527145385742,-1.6357771158218384,-0.7989330887794495,-1.952238917350769,0.16954770684242249,-1.7120349407196045,5.134609308242798,5.182766914367676
82,26.285,164,8,1.4398527145385742,-1.6357771158218384,-0.7989330887794495,-1.952238917350769,-0.11220233142375946,-1.7240186929702759,5.1467241764068605,5.217144966125488
83,26.623,168,8,1.4398527145385742,-1.6357771158218384,-0.7953184247016907,-1.9526399374008179,1.1646125316619873,-1.8451040983200073,5.125628643035888,5.18870735168457
84,26.937,168,8,1.4398527145385742,-1.6357771158218384,-0.7953184247016907,-1.9526399374008179,-0.7105869650840759,-1.7047264575958252,5.130083446502685,5.172914505004883
85,27.269,172,8,1.4398527145385742,-1.6357771158218384,-0.7974793314933777,-1.9562253952026367,1.9440020322799683,-1.8562984466552734,5.126894893646241,5.131796836853027
86,27.652,172,8,1.4398527145385742,-1.6357771158218384,-0.7974793314933777,-1.9562253952026367,-0.6639747619628906,-1.5768448114395142,5.12663724899292,5.093893527984619
87,27.977,176,8,1.4398527145385742,-1.6357771158218384,-0.8067665100097656,-1.9580086469650269,0.27243781089782715,-1.8240078687667847,5.15557165145874,5.134532928466797
88,28.358,176,8,1.4398527145385742,-1.6357771158218384,-0.8067665100097656,-1.9580086469650269,-0.343899130821228,-1.6868345737457275,5.13750431060791,5.183725833892822
89,28.808,180,8,1.4398527145385742,-1.6357771158218384,-0.7942203879356384,-1.957387924194336,-0.5249095559120178,-1.6857010126113892,5.127668838500977,4.9485039710998535
90,29.163,180,8,1.4398527145385742,-1.6357771158218384,-0.7942203879356384,-1.957387924194336,-0.8660872578620911,-1.6350427865982056,5.131278924942016,5.064186096191406
91,29.515,184,9,1.4398527145385742,-1.6357771158218384,-0.7961357831954956,-1.9547158479690552,-1.1828640699386597,-1.6202688217163086,5.139897012710572,5.091161727905273
92,29.987,184,9,1.4398527145385742,-1.6357771158218384,-0.7961357831954956,-1.9547158479690552,-0.049826160073280334,-1.6695805788040161,5.172575483322143,5.217679023742676
93,30.336,188,9,1.4398527145385742,-1.6357771158218384,-0.7940310835838318,-1.9570106267929077,1.711696982383728,-1.856842041015625,5.139911785125732,4.9760847091674805
94,30.712,188,9,1.4398527145385742,-1.6357771158218384,-0.7940310835838318,-1.9570106267929077,-1.1807794570922852,-1.6101477146148682,5.15631220817566,5.07696533203125
95,31.068,192,9,1.4398527145385742,-1.6357771158218384,-0.8052201867103577,-1.9563802480697632,-0.738666296005249,-1.6906383037567139,5.129724702835083,5.03215217590332
96,31.391,192,9,1.4398527145385742,-1.6357771158218384,-0.8052201867103577,-1.9563802480697632,0.5190398097038269,-1.830980658531189,5.142594509124756,4.915615558624268
97,31.72,196,9,1.4398527145385742,-1.6357771158218384,-0.8013089299201965,-1.9541807174682617,-0.7272627353668213,-1.673011302947998,5.142888202667236,5.05543851852417
98,32.036,196,9,1.4398527145385742,-1.6357771158218384,-0.8013089299201965,-1.9541807174682617,1.474265456199646,-1.869400978088379,5.128573322296143,5.1830878257751465
99,32.378,200,9,1.4398527145385742,-1.6357771158218384,-0.8021870255470276,-1.9567723274230957,1.6360371112823486,-1.8473681211471558,5.117346277236939,5.238368034362793
100,32.684,200,9,1.4398527145385742,-1.6357771158218384,-0.8021870255470276,-1.9567723274230957,1.122565746307373,-1.8506402969360352,5.151869707107544,5.209788799285889
101,33.013,200,9,1.4398527145385742,-1.6357771158218384,-0.8101940155029297,-1.9369386434555054,0.2734702229499817,-1.7097409963607788,5.11239912033081,5.1005682945251465
102,33.328,200,9,1.4398527145385742,-1.6357771158218384,-0.8101940155029297,-1.9369386434555054,-1.2615681886672974,-1.6218165159225464,5.097408885955811,5.058105945587158
103,33.642,200,9,1.4398527145385742,-1.6357771158218384,-0.8148951530456543,-1.931416630744934,1.562058448791504,-1.820907711982727,5.1150641345977785,5.18127965927124
104,33.967,200,9,1.4398527145385742,-1.6357771158218384,-0.8148951530456543,-1.931416630744934,1.6220288276672363,-1.8636109828948975,5.092552833557129,5.053873062133789
105,34.28,200,9,1.4398527145385742,-1.6357771158218384,-0.812445878982544,-1.9315695762634277,0.574462354183197,-1.8371309041976929,5.117749328613281,5.1454057693481445
106,34.601,200,9,1.4398527145385742,-1.6357771158218384,-0.812445878982544,-1.9315695762634277,0.4959038496017456,-1.7961418628692627,5.096010618209839,4.971356391906738
107,34.938,200,9,1.4398527145385742,-1.6357771158218384,-0.8025586009025574,-1.9305921792984009,0.543326199054718,-1.792504906654358,5.117979984283448,5.2426652908325195
108,35.252,200,9,1.4398527145385742,-1.6357771158218384,-0.8025586009025574,-1.9305921792984009,1.855322003364563,-1.8595434427261353,5.111962127685547,5.130096435546875
109,35.584,200,9,1.4398527145385742,-1.6357771158218384,-0.7891671657562256,-1.9303570985794067,1.6724133491516113,-1.87148916721344,5.082357769012451,5.163548469543457
110,35.888,200,9,1.4398527145385742,-1.6357771158218384,-0.7891671657562256,-1.9303570985794067,1.2914241552352905,-1.7936396598815918,5.103292102813721,5.1321587562561035
111,36.228,200,7,1.4398527145385742,-1.6357771158218384,-0.779246985912323,-1.9300836324691772,1.5798773765563965,-1.8685871362686157,5.077397518157959,5.118847846984863
112,36.532,200,7,1.4398527145385742,-1.6357771158218384,-0.779246985912323,-1.9300836324691772,1.4617962837219238,-1.838117241859436,5.09335147857666,5.051635265350342
113,36.934,200,7,1.4398527145385742,-1.6357771158218384,-0.7622538208961487,-1.929984450340271,-1.0519770383834839,-1.6288331747055054,5.118715362548828,5.105020523071289
114,37.242,200,7,1.4398527145385742,-1.6357771158218384,-0.7622538208961487,-1.929984450340271,0.41069936752319336,-1.7060588598251343,5.126747894287109,5.115503311157227
115,37.57,200,7,1.4398527145385742,-1.6357771158218384,-0.7517791986465454,-1.9313604831695557,1.7869899272918701,-1.790544033050537,5.077735166549683,5.102420806884766
116,37.889,200,7,1.4398527145385742,-1.6357771158218384,-0.7517791986465454,-1.9313604831695557,1.5352097749710083,-1.847291111946106,5.097269430160522,5.214674949645996
117,38.204,200,7,1.4398527145385742,-1.6357771158218384,-0.7732319831848145,-1.9338263273239136,1.8062182664871216,-1.8490784168243408,5.128085565567017,5.135385036468506
118,38.53,200,7,1.4398527145385742,-1.6357771158218384,-0.7732319831848145,-1.9338263273239136,-0.29903972148895264,-1.6677430868148804,5.101692771911621,5.208707809448242
119,38.845,200,7,1.4398527145385742,-1.6357771158218384,-0.778645932674408,-1.936806082725525,1.9219821691513062,-1.8565478324890137,5.112881326675415,5.057784080505371
120,39.161,200,7,1.4398527145385742,-1.6357771158218384,-0.778645932674408,-1.936806082725525,1.59280264377594,-1.8508378267288208,5.103321495056153,5.184820175170898
121,39.488,200,7,1.4398527145385742,-1.6357771158218384,-0.7717299461364746,-1.93988835811615,1.8585169315338135,-1.8392354249954224,5.096804666519165,4.9442458152771
122,39.819,200,7,1.4398527145385742,-1.6357771158218384,-0.7717299461364746,-1.93988835811615,0.43059971928596497,-1.7770841121673584,5.10818904876709,5.067079544067383
123,40.172,200,7,1.4398527145385742,-1.6357771158218384,-0.7808317542076111,-1.9384210109710693,-1.2544279098510742,-1.6261534690856934,5.1086603450775145,5.144015312194824
124,40.48,200,7,1.4398527145385742,-1.6357771158218384,-0.7808317542076111,-1.9384210109710693,-0.8927397131919861,-1.610510230064392,5.105962047576904,5.199879169464111
125,40.818,200,7,1.3261051177978516,-1.6357771158218384,-0.7861016988754272,-1.9396178722381592,-0.57546466588974,-1.6773790121078491,5.101191682815552,5.1163740158081055
126,41.137,200,7,1.3261051177978516,-1.6357771158218384,-0.7861016988754272,-1.9396178722381592,1.3485625982284546,-1.9689886569976807,5.118852634429931,5.237188339233398
127,41.474,200,6,1.3261051177978516,-1.6357771158218384,-0.7912372350692749,-1.9436976909637451,0.1853914111852646,-1.7543889284133911,5.117399597167969,5.064642906188965
128,41.79,200,6,1.3261051177978516,-1.6357771158218384,-0.7912372350692749,-1.9436976909637451,-0.4519977569580078,-1.7021111249923706,5.110121154785157,5.092461109161377
129,42.115,200,6,1.3261051177978516,-1.6357771158218384,-0.7967656850814819,-1.9441200494766235,1.4369380474090576,-1.932590126991272,5.102789449691772,5.111637115478516
130,42.447,200,6,1.3261051177978516,-1.6357771158218384,-0.7967656850814819,-1.9441200494766235,1.437509298324585,-1.9531939029693604,5.116464920043946,5.222772121429443
131,42.763,200,6,1.3261051177978516,-1.6357771158218384,-0.8102329969406128,-1.9472379684448242,0.2789977490901947,-1.772539734840393,5.116301832199096,5.138145923614502
132,43.081,200,6,1.3261051177978516,-1.6357771158218384,-0.8102329969406128,-1.9472379684448242,1.4436991214752197,-1.769100308418274,5.1358084392547605,5.022539138793945
133,43.404,200,6,1.3261051177978516,-1.6357771158218384,-0.8174552917480469,-1.9453130960464478,-1.2485219240188599,-1.604343056678772,5.123533535003662,5.08366060256958
134,43.71,200,6,1.3261051177978516,-1.6357771158218384,-0.8174552917480469,-1.9453130960464478,0.2689170837402344,-1.7927488088607788,5.120014219284058,5.098171234130859
135,44.047,200,6,1.3261051177978516,-1.6357771158218384,-0.8397108316421509,-1.9450271129608154,1.5174565315246582,-1.923527717590332,5.115753440856934,5.001142978668213
136,44.352,200,6,1.3261051177978516,-1.6357771158218384,-0.8397108316421509,-1.9450271129608154,0.20031094551086426,-1.783759593963623,5.142311801910401,5.073308944702148
137,44.685,200,6,1.3261051177978516,-1.6357771158218384,-0.8526327610015869,-1.9505538940429688,1.521990418434143,-1.9552167654037476,5.127381048202515,5.177062034606934
138,44.993,200,6,1.3261051177978516,-1.6357771158218384,-0.8526327610015869,-1.9505538940429688,-0.9892370104789734,-1.6326807737350464,5.106585273742676,5.1325273513793945
139,45.316,200,4,1.3261051177978516,-1.7528094053268433,-0.8447920083999634,-1.9534132480621338,-0.6823964715003967,-1.6902369260787964,5.12067081451416,4.995229244232178
140,45.634,200,4,1.3261051177978516,-1.7528094053268433,-0.8447920083999634,-1.9534132480621338,-0.4103444516658783,-1.716414213180542,5.124579696655274,5.1659979820251465
141,45.948,200,4,1.3261051177978516,-1.7528094053268433,-0.8458023071289062,-1.9541691541671753,-0.458955317735672,-1.7314860820770264,5.100629606246948,5.021354675292969
142,46.276,200,4,1.3261051177978516,-1.7528094053268433,-0.8458023071289062,-1.9541691541671753,1.3996868133544922,-1.949534296989441,5.126353893280029,5.181942462921143
143,46.591,200,4,1.3261051177978516,-1.7528094053268433,-0.8458437919616699,-1.9575774669647217,1.660588264465332,-1.9125255346298218,5.123027238845825,5.105208873748779
144,46.915,200,4,1.3261051177978516,-1.7528094053268433,-0.8458437919616699,-1.9575774669647217,1.3967231512069702,-1.7994515895843506,5.133698749542236,5.268038749694824
145,47.241,200,4,1.3261051177978516,-1.7528094053268433,-0.8432080149650574,-1.9589163064956665,-0.4681578576564789,-1.7035069465637207,5.125254316329956,5.097283363342285
146,47.556,200,4,1.3261051177978516,-1.7528094053268433,-0.8432080149650574,-1.9589163064956665,1.4777374267578125,-1.9455798864364624,5.128558359146118,5.295411109924316
147,47.895,200,4,1.3261051177978516,-1.7528094053268433,-0.842328667640686,-1.9613423347473145,-0.022278008982539177,-1.7387192249298096,5.133105134963989,5.252473831176758
148,48.202,200,4,1.3261051177978516,-1.7528094053268433,-0.842328667640686,-1.9613423347473145,1.5110989809036255,-1.795813798904419,5.153594474792481,5.019120693206787
149,48.536,200,4,1.3261051177978516,-1.7528094053268433,-0.8470637798309326,-1.965610146522522,1.4078272581100464,-1.9634160995483398,5.138693151473999,5.245008945465088
150,48.844,200,4,1.3261051177978516,-1.7528094053268433,-0.8470637798309326,-1.965610146522522,-0.5809231996536255,-1.7445282936096191,5.132431554794311,5.090005874633789
151,49.166,200,4,1.3261051177978516,-1.7528094053268433,-0.8459985256195068,-1.966886281967163,-0.5631808638572693,-1.7109849452972412,5.135915279388428,5.214559555053711
152,49.487,200,4,1.3261051177978516,-1.7528094053268433,-0.8459985256195068,-1.966886281967163,-0.3598683774471283,-1.6775116920471191,5.136649761199951,5.194866180419922
153,49.829,200,4,1.3261051177978516,-1.7528094053268433,-0.8387733697891235,-1.9724301099777222,1.3316797018051147,-1.805010199546814,5.138222999572754,5.067101955413818
154,50.158,200,4,1.3261051177978516,-1.7528094053268433,-0.8387733697891235,-1.9724301099777222,1.4552665948867798,-1.9459952116012573,5.134931354522705,5.400689601898193
155,50.471,200,4,1.3261051177978516,-1.786207914352417,-0.8488459587097168,-1.9778873920440674,-0.5849372744560242,-1.7117997407913208,5.139086427688599,5.058389186859131
156,50.789,200,4,1.3261051177978516,-1.786207914352417,-0.8488459587097168,-1.9778873920440674,1.6034202575683594,-1.9614052772521973,5.14491943359375,5.416964530944824
157,51.111,200,4,1.3261051177978516,-1.786207914352417,-0.8237873911857605,-1.9798400402069092,-1.5764219760894775,-1.7719637155532837,5.138385524749756,5.193424701690674
158,51.424,200,4,1.3261051177978516,-1.786207914352417,-0.8237873911857605,-1.9798400402069092,1.4497250318527222,-1.9639971256256104,5.151997051239014,5.139550685882568
159,51.762,200,4,1.3261051177978516,-1.786207914352417,-0.8046556115150452,-1.9834786653518677,1.5498872995376587,-1.9403417110443115,5.131927003860474,5.159370422363281
160,52.072,200,4,1.3261051177978516,-1.786207914352417,-0.8046556115150452,-1.9834786653518677,1.7339330911636353,-1.935730218887329,5.149457664489746,5.131901741027832
161,52.41,200,4,1.3261051177978516,-1.786207914352417,-0.7877529859542847,-1.9863901138305664,1.4897892475128174,-1.8010996580123901,5.144812278747558,5.1806464195251465
162,52.718,200,4,1.3261051177978516,-1.786207914352417,-0.7877529859542847,-1.9863901138305664,1.7651214599609375,-1.7779674530029297,5.147138881683349,5.221831321716309
163,53.038,200,4,1.3261051177978516,-1.786207914352417,-0.7901391386985779,-1.9905842542648315,1.3366827964782715,-1.942287802696228,5.146555309295654,5.088610649108887
164,53.357,200,4,1.3261051177978516,-1.786207914352417,-0.7901391386985779,-1.9905842542648315,-1.126214623451233,-1.7798084020614624,5.169284219741821,5.182555198669434
165,53.669,200,4,1.3261051177978516,-1.786207914352417,-0.794380784034729,-1.9919244050979614,-0.9081985950469971,-1.769517183303833,5.147286329269409,5.23715877532959
