iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
15,4.868,32,6,1.039373517036438,-1.729772925376892,-0.624218225479126,-2.118431568145752,0.07990366965532303,-1.9102214574813843,5.3690462398529055,5.388040542602539
16,5.197,32,6,1.039373517036438,-1.729772925376892,-0.624218225479126,-2.118431568145752,1.1051560640335083,-2.0267796516418457,5.358287553787232,5.349071979522705
17,5.536,36,6,1.039373517036438,-1.729772925376892,-0.6578913927078247,-2.0991528034210205,1.5106576681137085,-2.0638251304626465,5.311352214813232,5.263973236083984
18,5.882,36,6,1.039373517036438,-1.729772925376892,-0.6578913927078247,-2.0991528034210205,-1.6933947801589966,-1.6618961095809937,5.366143417358399,5.378028869628906
19,6.199,40,6,1.039373517036438,-1.7096174955368042,-0.7248995900154114,-2.06320858001709,-0.6803886294364929,-1.6828781366348267,5.277874870300293,5.415370941162109
20,6.551,40,6,1.039373517036438,-1.7096174955368042,-0.7248995900154114,-2.06320858001709,-1.2947348356246948,-1.6935468912124634,5.285531282424927,5.296600341796875
21,6.896,44,6,1.039373517036438,-1.7096174955368042,-0.732011616230011,-2.040658712387085,0.259624719619751,-1.7754102945327759,5.2492422771453855,5.3615570068359375
22,7.226,44,6,1.039373517036438,-1.7096174955368042,-0.732011616230011,-2.040658712387085,-0.40555340051651,-1.7040351629257202,5.263314332962036,5.323276042938232
23,7.567,48,4,1.039373517036438,-1.6951543092727661,-0.7392967343330383,-2.014040470123291,-0.7094793915748596,-1.667194128036499,5.206823978424072,5.19489860534668
24,7.88,48,4,1.039373517036438,-1.6951543092727661,-0.7392967343330383,-2.014040470123291,1.0562344789505005,-2.0638065338134766,5.205254526138305,5.2132744789123535
25,8.227,52,4,1.039373517036438,-1.6951543092727661,-0.7017592191696167,-2.000983715057373,0.2365441620349884,-1.7149873971939087,5.200594234466553,5.2840118408203125
26,8.545,52,4,1.039373517036438,-1.6951543092727661,-0.7017592191696167,-2.000983715057373,-0.5205906629562378,-1.6873283386230469,5.202049722671509,5.197179794311523
27,8.88,56,4,1.039373517036438,-1.6951543092727661,-0.7439836859703064,-1.9890316724777222,0.17996758222579956,-1.6733423471450806,5.168170652389526,5.2052741050720215
28,9.198,56,4,1.039373517036438,-1.6951543092727661,-0.7439836859703064,-1.9890316724777222,-0.6001404523849487,-1.6586487293243408,5.197344121932983,5.3300251960754395
29,9.511,60,4,1.039373517036438,-1.6951543092727661,-0.800617516040802,-1.9914376735687256,1.114153504371643,-2.065582513809204,5.167955665588379,5.130333423614502
30,9.841,60,4,1.039373517036438,-1.6951543092727661,-0.800617516040802,-1.9914376735687256,1.1194666624069214,-2.0796725749969482,5.161581373214721,5.107860088348389
31,10.154,64,4,1.039373517036438,-1.6951543092727661,-0.831340491771698,-1.9789201021194458,-0.592715322971344,-1.6845237016677856,5.169873304367066,5.1372575759887695
32,10.479,64,4,1.039373517036438,-1.6951543092727661,-0.831340491771698,-1.9789201021194458,0.7868270874023438,-1.814900517463684,5.136681995391846,5.124205589294434
33,10.802,68,4,1.039373517036438,-1.6951543092727661,-0.8514259457588196,-1.9664286375045776,0.20783960819244385,-1.673974633216858,5.135747165679931,5.136959552764893
34,11.111,68,4,1.039373517036438,-1.6951543092727661,-0.8514259457588196,-1.9664286375045776,1.1261911392211914,-2.0707316398620605,5.146464672088623,5.17718505859375
35,11.453,72,4,1.039373517036438,-1.6951543092727661,-0.8455053567886353,-1.9598639011383057,0.40344810485839844,-1.7316844463348389,5.128850374221802,5.057625770568848
36,11.762,72,4,1.039373517036438,-1.6951543092727661,-0.8455053567886353,-1.9598639011383057,-0.5062111020088196,-1.671251654624939,5.135268077850342,5.073907852172852
37,12.103,76,4,1.039373517036438,-1.6951543092727661,-0.8358328938484192,-1.962136149406433,1.0857110023498535,-2.061664581298828,5.125442209243775,5.161399841308594
38,12.42,76,4,1.039373517036438,-1.6951543092727661,-0.8358328938484192,-1.962136149406433,0.3182982802391052,-1.7182788848876953,5.14312933921814,5.074725151062012
39,12.749,80,4,1.039373517036438,-1.6951543092727661,-0.8489528894424438,-1.956591010093689,0.6230583786964417,-1.8204412460327148,5.14423360824585,5.179547309875488
40,13.08,80,4,1.039373517036438,-1.6951543092727661,-0.8489528894424438,-1.956591010093689,-0.5501440167427063,-1.6260300874710083,5.134276790618896,5.079554557800293
41,13.458,84,4,1.039373517036438,-1.6951543092727661,-0.8601257801055908,-1.9472150802612305,0.1391431838274002,-1.6977472305297852,5.125426244735718,5.085978031158447
42,13.829,84,4,1.039373517036438,-1.6951543092727661,-0.8601257801055908,-1.9472150802612305,-0.619062602519989,-1.6405214071273804,5.154382886886597,5.148793697357178
43,14.199,88,4,1.039373517036438,-1.6951543092727661,-0.8729707598686218,-1.9450302124023438,0.19097140431404114,-1.69428288936615,5.131390600204468,5.3195013999938965
44,14.526,88,4,1.039373517036438,-1.6951543092727661,-0.8729707598686218,-1.9450302124023438,-0.43163934350013733,-1.6746580600738525,5.114307451248169,5.287067890167236
45,14.87,92,4,1.039373517036438,-1.6951543092727661,-0.8662498593330383,-1.9457147121429443,1.0434881448745728,-2.040868043899536,5.114115066528321,5.054281234741211
46,15.185,92,4,1.039373517036438,-1.6951543092727661,-0.8662498593330383,-1.9457147121429443,0.2654935121536255,-1.710214376449585,5.111513328552246,5.040766716003418
47,15.52,96,4,1.039373517036438,-1.6951543092727661,-0.8728993535041809,-1.9394336938858032,-0.46271443367004395,-1.6869453191757202,5.10450849533081,5.316556930541992
48,15.844,96,4,1.039373517036438,-1.6951543092727661,-0.8728993535041809,-1.9394336938858032,0.40198642015457153,-1.70894193649292,5.082603206634522,5.114974498748779
49,16.191,100,4,1.039373517036438,-1.6951543092727661,-0.8557054400444031,-1.9410465955734253,1.3298979997634888,-2.024120569229126,5.118820714950561,5.210572242736816
50,16.516,100,4,1.039373517036438,-1.6951543092727661,-0.8557054400444031,-1.9410465955734253,1.291502833366394,-2.0480918884277344,5.1114206123352055,5.023107528686523
51,16.86,104,4,1.039373517036438,-1.6951543092727661,-0.8461799025535583,-1.9397943019866943,-0.5171234607696533,-1.6612069606781006,5.118180847167968,5.122585296630859
52,17.19,104,4,1.039373517036438,-1.6951543092727661,-0.8461799025535583,-1.9397943019866943,-0.5530494451522827,-1.6900408267974854,5.112216653823853,5.020144462585449
53,17.514,108,4,1.039373517036438,-1.6951543092727661,-0.8585370182991028,-1.9368294477462769,-0.5799681544303894,-1.6781312227249146,5.088457136154175,5.129889488220215
54,17.847,108,4,1.039373517036438,-1.6951543092727661,-0.8585370182991028,-1.9368294477462769,0.3366437554359436,-1.7100497484207153,5.11746392250061,5.099360466003418
55,18.166,112,4,1.039373517036438,-1.6951543092727661,-0.8657094240188599,-1.9401092529296875,0.3278117775917053,-1.6690489053726196,5.099629583358765,5.176473617553711
56,18.497,112,4,1.039373517036438,-1.6951543092727661,-0.8657094240188599,-1.9401092529296875,-0.6166591048240662,-1.6338087320327759,5.112012557983398,5.055759429931641
57,18.821,116,4,1.039373517036438,-1.6951543092727661,-0.8560894727706909,-1.9370700120925903,-0.5386759638786316,-1.6556960344314575,5.120556850433349,5.147649765014648
58,19.139,116,4,1.039373517036438,-1.6951543092727661,-0.8560894727706909,-1.9370700120925903,0.63315749168396,-1.8571726083755493,5.080073890686035,4.978724479675293
59,19.535,120,4,1.039373517036438,-1.6951543092727661,-0.8491563200950623,-1.944691777229309,1.1347776651382446,-2.060917615890503,5.11751428604126,5.1295318603515625
60,19.865,120,4,1.039373517036438,-1.6951543092727661,-0.8491563200950623,-1.944691777229309,1.1937565803527832,-2.080798387527466,5.117848052978515,5.155369758605957
61,20.285,124,4,1.039373517036438,-1.6951543092727661,-0.870846688747406,-1.9443472623825073,-0.2987697422504425,-1.6567034721374512,5.097746181488037,5.14332914352417
62,20.597,124,4,1.039373517036438,-1.6951543092727661,-0.870846688747406,-1.9443472623825073,1.3399415016174316,-2.018425941467285,5.12401964187622,5.048187255859375
63,20.934,128,4,1.039373517036438,-1.6951543092727661,-0.8507908582687378,-1.9452499151229858,0.3392677307128906,-1.7124091386795044,5.1278862953186035,5.01608943939209
64,21.255,128,4,1.039373517036438,-1.6951543092727661,-0.8507908582687378,-1.9452499151229858,0.5550565719604492,-1.827358603477478,5.111560850143433,4.997511863708496
65,21.589,132,4,1.039373517036438,-1.6951543092727661,-0.8403671979904175,-1.9456368684768677,-0.48653703927993774,-1.6882044076919556,5.14004093170166,5.050088882446289
66,21.922,132,4,1.039373517036438,-1.6951543092727661,-0.8403671979904175,-1.9456368684768677,1.3872109651565552,-2.0786123275756836,5.1127863693237305,5.067611217498779
67,22.28,136,4,1.039373517036438,-1.6951543092727661,-0.8448619246482849,-1.9467865228652954,0.34513604640960693,-1.7275424003601074,5.120049877166748,5.12177038192749
68,22.623,136,4,1.039373517036438,-1.6951543092727661,-0.8448619246482849,-1.9467865228652954,-0.5964930653572083,-1.6881872415542603,5.1192302227020265,5.003398895263672
69,22.98,140,4,1.039373517036438,-1.6951543092727661,-0.8541784286499023,-1.9479143619537354,1.1316760778427124,-2.021672248840332,5.123927640914917,5.050077438354492
70,23.363,140,4,1.039373517036438,-1.6951543092727661,-0.8541784286499023,-1.9479143619537354,0.6445850729942322,-1.829253911972046,5.134742650985718,5.140599250793457
71,23.719,144,4,1.039373517036438,-1.6951543092727661,-0.8511967062950134,-1.9517290592193604,1.1774035692214966,-2.0802295207977295,5.12757565498352,5.1699419021606445
72,24.039,144,4,1.039373517036438,-1.6951543092727661,-0.8511967062950134,-1.9517290592193604,0.14031991362571716,-1.6714634895324707,5.115953483581543,5.124720573425293
73,24.383,148,4,1.039373517036438,-1.6951543092727661,-0.8353710770606995,-1.956443428993225,1.08806574344635,-2.076857328414917,5.149450216293335,5.138486385345459
74,24.752,148,4,1.039373517036438,-1.6951543092727661,-0.8353710770606995,-1.956443428993225,0.5984861850738525,-1.8154387474060059,5.114088373184204,5.024564743041992
75,25.094,152,4,1.039373517036438,-1.6951543092727661,-0.8462839722633362,-1.9544780254364014,-0.6231847405433655,-1.6752445697784424,5.12712438583374,5.067613124847412
76,25.411,152,4,1.039373517036438,-1.6951543092727661,-0.8462839722633362,-1.9544780254364014,0.5826863050460815,-1.8316080570220947,5.143726081848144,5.174453258514404
77,25.75,156,4,1.039373517036438,-1.6951543092727661,-0.8563196063041687,-1.960365891456604,1.2545020580291748,-2.028926372528076,5.144083499908447,5.106703758239746
78,26.092,156,4,1.039373517036438,-1.6951543092727661,-0.8563196063041687,-1.960365891456604,1.1686683893203735,-2.0653252601623535,5.147026872634887,5.133268356323242
79,26.451,160,4,1.039373517036438,-1.6951543092727661,-0.8704364895820618,-1.958632230758667,-0.6550832986831665,-1.6832607984542847,5.138469076156616,5.021456241607666
80,26.809,160,4,1.039373517036438,-1.6951543092727661,-0.8704364895820618,-1.958632230758667,-0.648993730545044,-1.6857013702392578,5.1567517757415775,5.049449920654297
81,27.221,164,4,1.039373517036438,-1.6951543092727661,-0.8790879845619202,-1.9612178802490234,0.8350823521614075,-1.8136448860168457,5.137011318206787,5.108968734741211
82,27.602,164,4,1.039373517036438,-1.6951543092727661,-0.8790879845619202,-1.9612178802490234,0.6192643046379089,-1.8020585775375366,5.131928520202637,5.198817729949951
83,27.945,168,4,1.039373517036438,-1.6951543092727661,-0.8574915528297424,-1.9676923751831055,1.0908021926879883,-2.066657781600952,5.170628480911255,5.141541957855225
84,28.275,168,4,1.039373517036438,-1.6951543092727661,-0.8574915528297424,-1.9676923751831055,-0.5357747673988342,-1.6773455142974854,5.158625230789185,5.272970199584961
85,28.605,172,4,1.039373517036438,-1.6951543092727661,-0.8578333258628845,-1.9721871614456177,1.1053590774536133,-2.042259454727173,5.1777578830719,5.2065277099609375
86,28.92,172,4,1.039373517036438,-1.6951543092727661,-0.8578333258628845,-1.9721871614456177,1.0812129974365234,-2.0759923458099365,5.153613414764404,5.037522315979004
87,29.265,176,4,1.039373517036438,-1.6951543092727661,-0.8460320830345154,-1.971104383468628,-0.5216057896614075,-1.680993676185608,5.175657472610474,5.288046836853027
88,29.579,176,4,1.039373517036438,-1.6951543092727661,-0.8460320830345154,-1.971104383468628,-0.5756444931030273,-1.65843665599823,5.155573902130127,5.147877216339111
89,29.921,180,4,1.039373517036438,-1.6951543092727661,-0.8672643303871155,-1.9707224369049072,-0.5288049578666687,-1.6351457834243774,5.144372329711914,4.993178844451904
90,30.24,180,4,1.039373517036438,-1.6951543092727661,-0.8672643303871155,-1.9707224369049072,-0.5311556458473206,-1.6540920734405518,5.130690927505493,5.154263496398926
91,30.571,184,4,1.039373517036438,-1.6951543092727661,-0.8815992474555969,-1.9702861309051514,-0.3982318043708801,-1.6916567087173462,5.163279695510864,5.084170341491699
92,30.901,184,4,1.039373517036438,-1.6951543092727661,-0.8815992474555969,-1.9702861309051514,1.3152269124984741,-2.062091588973999,5.153418216705322,5.122171401977539
93,31.222,188,4,1.039373517036438,-1.6951543092727661,-0.8865903615951538,-1.971321940422058,-0.6038196682929993,-1.6454938650131226,5.136525135040284,5.192101955413818
94,31.567,188,4,1.039373517036438,-1.6951543092727661,-0.8865903615951538,-1.971321940422058,0.16637690365314484,-1.7094179391860962,5.150162515640258,5.150346755981445
95,31.893,192,4,1.039373517036438,-1.6951543092727661,-0.8879616856575012,-1.972174048423767,-0.6376726031303406,-1.6610503196716309,5.160001354217529,5.148416042327881
96,32.231,192,4,1.039373517036438,-1.6951543092727661,-0.8879616856575012,-1.972174048423767,0.13934558629989624,-1.708092451095581,5.160733280181884,5.11182165145874
97,32.562,196,4,1.039373517036438,-1.6951543092727661,-0.8813105225563049,-1.9700952768325806,-0.5200697183609009,-1.6701072454452515,5.170150680541992,5.205442428588867
98,32.911,196,4,1.039373517036438,-1.6951543092727661,-0.8813105225563049,-1.9700952768325806,1.0531812906265259,-2.063436508178711,5.155689496994018,5.172148704528809
99,33.274,200,4,1.039373517036438,-1.6951543092727661,-0.8879560828208923,-1.9712580442428589,0.40940481424331665,-1.7210590839385986,5.154379358291626,5.0385823249816895
100,33.67,200,4,1.039373517036438,-1.6951543092727661,-0.8879560828208923,-1.9712580442428589,-0.6200997233390808,-1.6732031106948853,5.169105186462402,5.115534782409668
101,34.131,200,4,1.039373517036438,-1.6951543092727661,-0.9169392585754395,-1.9495528936386108,0.15121181309223175,-1.6952056884765625,5.13132869720459,5.175533294677734
102,34.491,200,4,1.039373517036438,-1.6951543092727661,-0.9169392585754395,-1.9495528936386108,0.22347326576709747,-1.7242900133132935,5.122490100860595,5.062368392944336
103,34.892,200,4,1.039373517036438,-1.6951543092727661,-0.9062947034835815,-1.9460959434509277,1.1153968572616577,-2.0691428184509277,5.139804143905639,5.173037528991699
104,35.216,200,4,1.039373517036438,-1.6951543092727661,-0.9062947034835815,-1.9460959434509277,-0.5526912808418274,-1.6600801944732666,5.113829078674317,5.103525638580322
105,35.561,200,3,0.5405213236808777,-1.6951543092727661,-0.939063549041748,-1.9443517923355103,0.646864652633667,-1.8449755907058716,5.118818092346191,5.158424377441406
106,35.881,200,3,0.5405213236808777,-1.6951543092727661,-0.939063549041748,-1.9443517923355103,0.7002840042114258,-1.846606731414795,5.124764366149902,5.044279098510742
107,36.21,200,4,1.0132650136947632,-1.6951543092727661,-0.9230690598487854,-1.9441332817077637,0.6625616550445557,-1.8337798118591309,5.128258132934571,5.030717849731445
108,36.551,200,4,1.0132650136947632,-1.6951543092727661,-0.9230690598487854,-1.9441332817077637,0.15694664418697357,-1.69949209690094,5.100531826019287,5.032811164855957
109,36.873,200,4,1.0132650136947632,-1.6951543092727661,-0.9319626092910767,-1.946681261062622,1.1119842529296875,-1.9952001571655273,5.131991634368896,5.19610595703125
110,37.271,200,4,1.0132650136947632,-1.6951543092727661,-0.9319626092910767,-1.946681261062622,1.1125006675720215,-2.030824899673462,5.111285820007324,5.233304977416992
111,37.612,200,4,1.0132650136947632,-1.6951543092727661,-0.938978910446167,-1.9477453231811523,0.2740495204925537,-1.6850234270095825,5.122425622940064,5.215025901794434
112,37.944,200,4,1.0132650136947632,-1.6951543092727661,-0.938978910446167,-1.9477453231811523,1.1563409566879272,-2.019137144088745,5.119394550323486,5.10507345199585
113,38.279,200,4,1.0132650136947632,-1.6951543092727661,-0.9282950758934021,-1.950432538986206,-0.615391194820404,-1.681864857673645,5.1142243385314945,5.179841041564941
114,38.606,200,4,1.0132650136947632,-1.6951543092727661,-0.9282950758934021,-1.950432538986206,1.0963022708892822,-1.9969598054885864,5.122043981552124,5.26230001449585
115,38.985,200,4,1.0132650136947632,-1.6951543092727661,-0.9519833326339722,-1.949560284614563,0.4512508511543274,-1.6650538444519043,5.133753137588501,5.190494537353516
116,39.301,200,4,1.0132650136947632,-1.6951543092727661,-0.9519833326339722,-1.949560284614563,1.184444546699524,-2.038318157196045,5.118045997619629,4.938462257385254
117,39.657,200,4,1.0132650136947632,-1.6951543092727661,-0.9554725885391235,-1.9480417966842651,-0.6388602256774902,-1.6816885471343994,5.109675741195678,5.1441192626953125
118,39.974,200,4,1.0132650136947632,-1.6951543092727661,-0.9554725885391235,-1.9480417966842651,-0.5267041325569153,-1.6932485103607178,5.138775606155395,5.105681419372559
119,40.312,200,4,1.0132650136947632,-1.6951543092727661,-0.942565381526947,-1.9545363187789917,1.0519602298736572,-2.032076358795166,5.112354049682617,5.105910778045654
120,40.641,200,4,1.0132650136947632,-1.6951543092727661,-0.942565381526947,-1.9545363187789917,0.23610661923885345,-1.679118037223816,5.13308572769165,5.148462295532227
121,40.991,200,4,1.0132650136947632,-1.6951543092727661,-0.942732572555542,-1.9571619033813477,0.5731163024902344,-1.689774990081787,5.133294906616211,5.1745147705078125
122,41.348,200,4,1.0132650136947632,-1.6951543092727661,-0.942732572555542,-1.9571619033813477,1.3272255659103394,-1.9959360361099243,5.11899658203125,5.048288345336914
123,41.697,200,6,1.0132650136947632,-1.7260076999664307,-0.9678581953048706,-1.9621506929397583,0.6476445198059082,-1.8240338563919067,5.136122827529907,5.2803802490234375
124,42.038,200,6,1.0132650136947632,-1.7260076999664307,-0.9678581953048706,-1.9621506929397583,0.6351913213729858,-1.847952127456665,5.142240676879883,5.12932014465332
125,42.372,200,10,1.0132650136947632,-1.7260076999664307,-0.9748512506484985,-1.965958595275879,0.09827028959989548,-1.813903570175171,5.144925117492676,5.239179611206055
126,42.701,200,10,1.0132650136947632,-1.7260076999664307,-0.9748512506484985,-1.965958595275879,1.0884149074554443,-2.0359606742858887,5.15463807106018,5.130131721496582
127,43.051,200,10,1.0132650136947632,-1.7260076999664307,-0.9692772030830383,-1.9693090915679932,0.5212045311927795,-1.9145183563232422,5.145808820724487,5.231596946716309
128,43.373,200,10,1.0132650136947632,-1.7260076999664307,-0.9692772030830383,-1.9693090915679932,0.03616786748170853,-1.720686435699463,5.163868722915649,5.123348712921143
129,43.727,200,10,1.0132650136947632,-1.7260076999664307,-0.9579719305038452,-1.9676095247268677,0.9737816452980042,-1.9383615255355835,5.145183753967285,5.167858123779297
130,44.039,200,10,1.0132650136947632,-1.7260076999664307,-0.9579719305038452,-1.9676095247268677,1.06070077419281,-2.0456652641296387,5.134533309936524,5.106545448303223
131,44.375,200,9,1.0132650136947632,-1.7260076999664307,-0.9545695781707764,-1.9742428064346313,1.0663986206054688,-2.040083408355713,5.149504718780517,5.1514129638671875
132,44.743,200,9,1.0132650136947632,-1.7260076999664307,-0.9545695781707764,-1.9742428064346313,0.09129346162080765,-1.7089000940322876,5.143918905258179,5.204180717468262
133,45.089,200,10,1.0132650136947632,-1.7423996925354004,-0.9534929394721985,-1.9812915325164795,1.0252139568328857,-1.9889683723449707,5.141232633590699,5.0104169845581055
134,45.436,200,10,1.0132650136947632,-1.7423996925354004,-0.9534929394721985,-1.9812915325164795,1.1985994577407837,-2.0350706577301025,5.168771543502808,5.239241600036621
135,45.773,200,10,1.0132650136947632,-1.7423996925354004,-0.9636579751968384,-1.9886666536331177,1.4713419675827026,-2.036939859390259,5.159618511199951,5.131762504577637
136,46.142,200,10,1.0132650136947632,-1.7423996925354004,-0.9636579751968384,-1.9886666536331177,0.15608416497707367,-1.7045981884002686,5.165040521621704,5.244782447814941
137,46.486,200,10,1.0132650136947632,-1.7423996925354004,-0.9815265536308289,-1.9926233291625977,1.3362387418746948,-2.0449674129486084,5.167940111160278,5.331503391265869
138,46.814,200,10,1.0132650136947632,-1.7423996925354004,-0.9815265536308289,-1.9926233291625977,-1.1584992408752441,-1.7266632318496704,5.186217546463013,5.155679225921631
139,47.16,200,9,1.0132650136947632,-1.7423996925354004,-0.9859092235565186,-1.9974734783172607,-1.4875733852386475,-1.7241332530975342,5.16907000541687,5.033312797546387
140,47.483,200,9,1.0132650136947632,-1.7423996925354004,-0.9859092235565186,-1.9974734783172607,0.00138560077175498,-1.7425659894943237,5.15983027458191,5.162173271179199
141,47.917,200,10,1.0132650136947632,-1.7650151252746582,-0.9679445028305054,-2.005077838897705,0.5627033710479736,-1.9980406761169434,5.202723083496093,5.269188404083252
142,48.258,200,10,1.0132650136947632,-1.7650151252746582,-0.9679445028305054,-2.005077838897705,-0.22027726471424103,-1.8049441576004028,5.181713104248047,5.201807498931885
143,48.606,200,10,1.0132650136947632,-1.7650151252746582,-0.9698162078857422,-2.011188268661499,0.8490667343139648,-1.9465737342834473,5.1866217136383055,5.262481689453125
144,48.929,200,10,1.0132650136947632,-1.7650151252746582,-0.9698162078857422,-2.011188268661499,0.10191662609577179,-1.8581522703170776,5.197658634185791,5.2977094650268555
145,49.261,200,10,1.0132650136947632,-1.7650151252746582,-0.975883424282074,-2.0138437747955322,0.4903765916824341,-2.012805700302124,5.19784384727478,5.086602210998535
146,49.588,200,10,1.0132650136947632,-1.7650151252746582,-0.975883424282074,-2.0138437747955322,1.1151254177093506,-2.0169801712036133,5.214330224990845,5.303020477294922
147,49.977,200,9,1.0132650136947632,-1.7737822532653809,-0.9762829542160034,-2.0204381942749023,-0.10631773620843887,-1.8081812858581543,5.19007963180542,5.317804336547852
148,50.38,200,9,1.0132650136947632,-1.7737822532653809,-0.9762829542160034,-2.0204381942749023,-0.42365145683288574,-1.7729207277297974,5.194860162734986,5.131563663482666
149,50.741,200,8,1.0132650136947632,-1.7737822532653809,-0.9913752675056458,-2.0250930786132812,0.8287919163703918,-1.937432885169983,5.1893414115905765,5.196847915649414
150,51.104,200,8,1.0132650136947632,-1.7737822532653809,-0.9913752675056458,-2.0250930786132812,0.5359501838684082,-1.8988510370254517,5.22069730758667,5.153230667114258
151,51.49,200,8,1.0132650136947632,-1.7737822532653809,-0.9794459342956543,-2.0302045345306396,1.1199947595596313,-2.025812864303589,5.2363178920745845,5.098493576049805
152,51.88,200,8,1.0132650136947632,-1.7737822532653809,-0.9794459342956543,-2.0302045345306396,1.2688087224960327,-2.0329811573028564,5.215800294876098,5.284036636352539
153,52.24,200,8,1.0132650136947632,-1.7737822532653809,-0.9648178219795227,-2.0344204902648926,-2.1345598697662354,-1.751096487045288,5.221580867767334,5.224636077880859
154,52.57,200,8,1.0132650136947632,-1.7737822532653809,-0.9648178219795227,-2.0344204902648926,-1.947257399559021,-1.7477071285247803,5.208848266601563,5.2423248291015625
155,52.982,200,8,1.0132650136947632,-1.7737822532653809,-0.9622928500175476,-2.0393972396850586,1.0456106662750244,-2.0460400581359863,5.222722597122193,5.231464385986328
156,53.327,200,8,1.0132650136947632,-1.7737822532653809,-0.9622928500175476,-2.0393972396850586,0.895194947719574,-1.8888918161392212,5.25369873046875,5.411852836608887
157,53.715,200,7,1.0132650136947632,-1.7737822532653809,-0.9721919298171997,-2.043782949447632,0.12335029244422913,-1.8315644264221191,5.237702369689941,5.142911911010742
158,54.075,200,7,1.0132650136947632,-1.7737822532653809,-0.9721919298171997,-2.043782949447632,1.457413673400879,-2.012727975845337,5.225861225128174,5.182220458984375
159,54.443,200,7,1.0132650136947632,-1.7737822532653809,-0.9721291065216064,-2.043942451477051,-0.38301047682762146,-1.7604609727859497,5.22701476097107,5.20516300201416
160,54.793,200,7,1.0132650136947632,-1.7737822532653809,-0.9721291065216064,-2.043942451477051,-0.32189518213272095,-1.808081865310669,5.239964761734009,5.270267963409424
161,55.122,200,7,1.0132650136947632,-1.7737822532653809,-0.9711060523986816,-2.0465450286865234,-2.089790105819702,-1.7377780675888062,5.246164197921753,5.225284576416016
162,55.45,200,7,1.0132650136947632,-1.7737822532653809,-0.9711060523986816,-2.0465450286865234,1.5269441604614258,-2.0100326538085938,5.236827554702759,5.073261737823486
163,55.767,200,6,1.0132650136947632,-1.7737822532653809,-0.987633228302002,-2.0496063232421875,0.5640427470207214,-1.916307806968689,5.268870964050293,5.302008628845215
164,56.099,200,6,1.0132650136947632,-1.7737822532653809,-0.987633228302002,-2.0496063232421875,-2.02795147895813,-1.7619132995605469,5.2580207824707035,5.1871490478515625
165,56.426,200,6,1.0132650136947632,-1.7737822532653809,-0.9944725632667542,-2.0525765419006348,-1.913864016532898,-1.7567858695983887,5.236743144989013,5.1919355392456055
166,56.743,200,6,1.0132650136947632,-1.7737822532653809,-0.9944725632667542,-2.0525765419006348,-1.5754704475402832,-1.7643048763275146,5.249074440002442,5.267090797424316
