iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
49,18.367,100,4,1.5058238506317139,-1.602066993713379,-0.7839218378067017,-2.0234549045562744,1.6113436222076416,-2.9329347610473633,5.253620901107788,5.2908148765563965
50,18.735,100,4,1.5058238506317139,-1.602066993713379,-0.7839218378067017,-2.0234549045562744,1.6071215867996216,-3.0075745582580566,5.229272909164429,5.153790473937988
51,19.114,104,4,1.5058238506317139,-1.602066993713379,-0.7707971334457397,-2.0367443561553955,1.5257078409194946,-3.1066863536834717,5.259688358306885,5.299151420593262
52,19.48,104,4,1.5058238506317139,-1.602066993713379,-0.7707971334457397,-2.0367443561553955,1.1584608554840088,-1.6614482402801514,5.252435722351074,5.219343185424805
53,19.858,108,4,1.5058238506317139,-1.602066993713379,-0.7463810443878174,-2.0532944202423096,1.587036371231079,-3.1065728664398193,5.265972404479981,5.2582316398620605
54,20.237,108,4,1.5058238506317139,-1.602066993713379,-0.7463810443878174,-2.0532944202423096,1.122727394104004,-1.6906800270080566,5.264233846664428,5.244101524353027
55,20.628,112,4,1.5058238506317139,-1.602066993713379,-0.7354917526245117,-2.0566108226776123,1.288945198059082,-1.7193008661270142,5.282923183441162,5.2781829833984375
56,21.014,112,4,1.5058238506317139,-1.602066993713379,-0.7354917526245117,-2.0566108226776123,0.16318480670452118,-1.5938326120376587,5.273650665283203,5.175048828125
57,21.392,116,4,1.5058238506317139,-1.602066993713379,-0.73886638879776,-2.0648012161254883,1.622174859046936,-2.269848108291626,5.285250120162964,5.308386325836182
58,21.759,116,4,1.5058238506317139,-1.602066993713379,-0.73886638879776,-2.0648012161254883,1.5334817171096802,-3.113804340362549,5.304215116500854,5.434113025665283
59,22.14,120,4,1.5058238506317139,-1.602066993713379,-0.7474468350410461,-2.0602235794067383,0.21928636729717255,-1.4726920127868652,5.295611219406128,5.162175178527832
60,22.507,120,4,1.5058238506317139,-1.602066993713379,-0.7474468350410461,-2.0602235794067383,1.4287797212600708,-2.2732725143432617,5.300702333450317,5.234155178070068
61,22.887,124,4,1.5058238506317139,-1.602066993713379,-0.7437293529510498,-2.073315143585205,1.5857800245285034,-3.0972988605499268,5.3086274719238284,5.3225297927856445
62,23.255,124,4,1.5058238506317139,-1.602066993713379,-0.7437293529510498,-2.073315143585205,0.12935088574886322,-1.5868586301803589,5.300177211761475,5.28529167175293
63,23.63,128,4,1.5058238506317139,-1.602066993713379,-0.7464989423751831,-2.0822882652282715,1.4985307455062866,-2.198423147201538,5.33041690826416,5.207123279571533
64,24.0,128,4,1.5058238506317139,-1.602066993713379,-0.7464989423751831,-2.0822882652282715,0.11449296027421951,-1.5550130605697632,5.312803134918213,5.191216945648193
65,24.45,132,4,1.5058238506317139,-1.602066993713379,-0.735521137714386,-2.0819129943847656,0.221969872713089,-1.5752469301223755,5.3251750278472905,5.427452087402344
66,24.815,132,4,1.5058238506317139,-1.602066993713379,-0.735521137714386,-2.0819129943847656,1.5907052755355835,-3.0366392135620117,5.307638816833496,5.258920669555664
67,25.197,136,4,1.5058238506317139,-1.602066993713379,-0.741750955581665,-2.080918312072754,1.0759080648422241,-1.6728324890136719,5.311752624511719,5.285665988922119
68,25.564,136,4,1.5058238506317139,-1.602066993713379,-0.741750955581665,-2.080918312072754,1.4635593891143799,-2.0745036602020264,5.321581726074219,5.3339972496032715
69,25.943,140,4,1.5058238506317139,-1.602066993713379,-0.7352105379104614,-2.081317663192749,0.125956729054451,-1.596199631690979,5.306934003829956,5.219639778137207
70,26.311,140,4,1.5058238506317139,-1.602066993713379,-0.7352105379104614,-2.081317663192749,0.10590003430843353,-1.5787687301635742,5.319701795578003,5.434741973876953
71,26.692,144,4,1.5058238506317139,-1.602066993713379,-0.7209947109222412,-2.0875182151794434,1.5029963254928589,-2.2626805305480957,5.3057020568847655,5.406501293182373
72,27.069,144,4,1.5058238506317139,-1.602066993713379,-0.7209947109222412,-2.0875182151794434,1.5703290700912476,-2.1989285945892334,5.31830753326416,5.143429756164551
73,27.452,148,4,1.5058238506317139,-1.602066993713379,-0.7163692712783813,-2.101562738418579,1.5443589687347412,-3.1082212924957275,5.33797209739685,5.445295333862305
74,27.822,148,4,1.5058238506317139,-1.602066993713379,-0.7163692712783813,-2.101562738418579,0.09169445931911469,-1.5826644897460938,5.334217691421509,5.325608253479004
75,28.204,152,4,1.5058238506317139,-1.602066993713379,-0.6980636119842529,-2.10154128074646,1.1771541833877563,-1.7398381233215332,5.338164463043213,5.338581085205078
76,28.572,152,4,1.5058238506317139,-1.602066993713379,-0.6980636119842529,-2.10154128074646,1.586548924446106,-2.899308919906616,5.382285270690918,5.360161304473877
77,28.951,156,4,1.5058238506317139,-1.602066993713379,-0.7198622226715088,-2.117621898651123,1.509835958480835,-3.0843029022216797,5.3721700954437255,5.274388313293457
78,29.318,156,4,1.5058238506317139,-1.602066993713379,-0.7198622226715088,-2.117621898651123,1.7458730936050415,-3.0780394077301025,5.353152465820313,5.224523067474365
79,29.694,160,4,1.5058238506317139,-1.602066993713379,-0.7314322590827942,-2.112586498260498,0.07155460119247437,-1.4168070554733276,5.356238355636597,5.541811943054199
80,30.062,160,4,1.5058238506317139,-1.602066993713379,-0.7314322590827942,-2.112586498260498,1.753244400024414,-3.0814807415008545,5.349175357818604,5.389416217803955
81,30.45,164,4,1.5058238506317139,-1.602066993713379,-0.7193844318389893,-2.1204822063446045,1.4911433458328247,-2.174323320388794,5.381031160354614,5.419303894042969
82,30.851,164,4,1.5058238506317139,-1.602066993713379,-0.7193844318389893,-2.1204822063446045,1.0814999341964722,-1.7436078786849976,5.386206426620483,5.319513320922852
83,31.228,168,4,1.5058238506317139,-1.602066993713379,-0.6989760398864746,-2.1255078315734863,1.596541166305542,-2.1673805713653564,5.392292890548706,5.399314880371094
84,31.596,168,4,1.5058238506317139,-1.602066993713379,-0.6989760398864746,-2.1255078315734863,1.5674597024917603,-3.0246877670288086,5.375127449035644,5.332758903503418
85,31.976,172,4,1.5058238506317139,-1.602066993713379,-0.7008997201919556,-2.119025230407715,0.10252194851636887,-1.2900443077087402,5.359572067260742,5.3429718017578125
86,32.344,172,4,1.5058238506317139,-1.602066993713379,-0.7008997201919556,-2.119025230407715,0.2038869708776474,-1.4929530620574951,5.359636211395264,5.337252616882324
87,32.723,176,4,1.5058238506317139,-1.602066993713379,-0.6978659629821777,-2.1195695400238037,1.1244277954101562,-1.7277534008026123,5.377694435119629,5.382070064544678
88,33.091,176,4,1.5058238506317139,-1.602066993713379,-0.6978659629821777,-2.1195695400238037,1.075512170791626,-1.6710951328277588,5.360432710647583,5.375093936920166
89,33.472,180,4,1.5058238506317139,-1.602066993713379,-0.699203610420227,-2.1160778999328613,0.17832763493061066,-1.5936745405197144,5.3464906120300295,5.414599418640137
90,33.84,180,4,1.5058238506317139,-1.602066993713379,-0.699203610420227,-2.1160778999328613,0.1742224395275116,-1.332369089126587,5.363471059799195,5.383490085601807
91,34.256,184,4,1.5058238506317139,-1.602066993713379,-0.6941340565681458,-2.128714084625244,1.633023977279663,-3.0060908794403076,5.383155069351196,5.4459381103515625
92,34.627,184,4,1.5058238506317139,-1.602066993713379,-0.6941340565681458,-2.128714084625244,1.697574496269226,-3.038806438446045,5.381007442474365,5.407886028289795
93,35.01,188,4,1.5058238506317139,-1.602066993713379,-0.6875929236412048,-2.1359305381774902,1.5244712829589844,-2.236837863922119,5.374839782714844,5.299812316894531
94,35.392,188,4,1.5058238506317139,-1.602066993713379,-0.6875929236412048,-2.1359305381774902,0.08785565942525864,-1.5522292852401733,5.36978437423706,5.436132431030273
95,35.776,192,4,1.5058238506317139,-1.602066993713379,-0.6769282817840576,-2.151456356048584,1.5725700855255127,-3.108363389968872,5.389971714019776,5.5057454109191895
96,36.144,192,4,1.5058238506317139,-1.602066993713379,-0.6769282817840576,-2.151456356048584,1.4632247686386108,-2.1038055419921875,5.388624086380005,5.5233025550842285
97,36.525,196,4,1.5058238506317139,-1.602066993713379,-0.6696594953536987,-2.149412155151367,0.10450086742639542,-1.5794968605041504,5.387288217544556,5.379088878631592
98,36.897,196,4,1.5058238506317139,-1.602066993713379,-0.6696594953536987,-2.149412155151367,1.0730031728744507,-1.7097645998001099,5.423018140792847,5.388493537902832
99,37.278,200,4,1.5058238506317139,-1.602066993713379,-0.662600576877594,-2.1596686840057373,1.5250086784362793,-3.0560855865478516,5.422268600463867,5.2256855964660645
100,37.647,200,4,1.5058238506317139,-1.602066993713379,-0.662600576877594,-2.1596686840057373,0.13420605659484863,-1.472807765007019,5.388181180953979,5.467876434326172
101,38.03,200,3,1.4202781915664673,-1.602066993713379,-0.6594049334526062,-2.1519076824188232,1.5663541555404663,-3.0083041191101074,5.3946717166900635,5.517673015594482
102,38.399,200,3,1.4202781915664673,-1.602066993713379,-0.6594049334526062,-2.1519076824188232,1.1086407899856567,-1.7294422388076782,5.4189721298217775,5.418601989746094
103,38.779,200,3,1.2415664196014404,-1.602066993713379,-0.6656363606452942,-2.1467444896698,0.10884078592061996,-1.584267020225525,5.397418336868286,5.400277614593506
104,39.146,200,3,1.2415664196014404,-1.602066993713379,-0.6656363606452942,-2.1467444896698,1.2682018280029297,-2.57045316696167,5.3896080493927006,5.489763259887695
105,39.524,200,3,1.2415664196014404,-1.602066993713379,-0.6559152007102966,-2.1470296382904053,1.174375295639038,-1.7158141136169434,5.387073526382446,5.2495341300964355
106,39.893,200,3,1.2415664196014404,-1.602066993713379,-0.6559152007102966,-2.1470296382904053,0.17043544352054596,-1.4113634824752808,5.381145572662353,5.429621696472168
107,40.283,200,3,1.2415664196014404,-1.602066993713379,-0.6524386405944824,-2.149294853210449,0.15729402005672455,-1.4314947128295898,5.375812654495239,5.293484210968018
108,40.663,200,3,1.2415664196014404,-1.602066993713379,-0.6524386405944824,-2.149294853210449,0.11911743879318237,-1.5961569547653198,5.372587385177613,5.472426891326904
109,41.062,200,3,1.2415664196014404,-1.602066993713379,-0.6446094512939453,-2.1523780822753906,0.16639098525047302,-1.5957701206207275,5.3964963722229005,5.516600608825684
110,41.43,200,3,1.2415664196014404,-1.602066993713379,-0.6446094512939453,-2.1523780822753906,1.099434733390808,-1.540711760520935,5.390149202346802,5.279445648193359
111,41.817,200,3,1.2415664196014404,-1.602066993713379,-0.630246102809906,-2.1531171798706055,0.06998560577630997,-1.506582498550415,5.405367345809936,5.413761138916016
112,42.186,200,3,1.2415664196014404,-1.602066993713379,-0.630246102809906,-2.1531171798706055,1.2925970554351807,-2.603081226348877,5.395022535324097,5.417605400085449
113,42.566,200,3,1.2415664196014404,-1.602066993713379,-0.6241419911384583,-2.1529343128204346,0.1125347763299942,-1.4130077362060547,5.402327642440796,5.372159957885742
114,42.936,200,3,1.2415664196014404,-1.602066993713379,-0.6241419911384583,-2.1529343128204346,1.2199703454971313,-1.6609914302825928,5.404480867385864,5.35590124130249
115,43.324,200,4,1.2415664196014404,-1.602066993713379,-0.6049988865852356,-2.156081199645996,0.09519002586603165,-1.4528924226760864,5.413356275558471,5.372899532318115
116,43.693,200,4,1.2415664196014404,-1.602066993713379,-0.6049988865852356,-2.156081199645996,0.1960361897945404,-1.559311866760254,5.369336423873901,5.344616413116455
117,44.071,200,4,1.2415664196014404,-1.602066993713379,-0.581494152545929,-2.161130428314209,1.0852593183517456,-1.7230850458145142,5.425550508499145,5.442742347717285
118,44.442,200,4,1.2415664196014404,-1.602066993713379,-0.581494152545929,-2.161130428314209,1.1866694688796997,-1.6348904371261597,5.419073009490967,5.4476423263549805
119,44.826,200,4,1.2415664196014404,-1.602066993713379,-0.5674910545349121,-2.169564723968506,1.408028244972229,-2.620089054107666,5.412262697219848,5.360409259796143
120,45.206,200,4,1.2415664196014404,-1.602066993713379,-0.5674910545349121,-2.169564723968506,1.4738742113113403,-2.646968126296997,5.414626169204712,5.532559394836426
121,45.588,200,4,1.2415664196014404,-1.602066993713379,-0.5635054707527161,-2.1882238388061523,1.3330135345458984,-2.625154733657837,5.4267308807373045,5.542545795440674
122,45.959,200,4,1.2415664196014404,-1.602066993713379,-0.5635054707527161,-2.1882238388061523,1.281575083732605,-2.6499383449554443,5.450467100143433,5.44379997253418
123,46.341,200,4,1.2415664196014404,-1.602066993713379,-0.5471277832984924,-2.195651054382324,0.09800964593887329,-1.5836830139160156,5.444823560714721,5.520564079284668
124,46.711,200,4,1.2415664196014404,-1.602066993713379,-0.5471277832984924,-2.195651054382324,0.11128778755664825,-1.4416033029556274,5.445219669342041,5.442667484283447
125,47.092,200,4,1.2415664196014404,-1.602066993713379,-0.5440106391906738,-2.2031376361846924,0.16382917761802673,-1.520264983177185,5.455065336227417,5.582966327667236
126,47.46,200,4,1.2415664196014404,-1.602066993713379,-0.5440106391906738,-2.2031376361846924,1.322977066040039,-2.5864856243133545,5.451451416015625,5.463016510009766
127,47.914,200,6,1.2415664196014404,-1.602066993713379,-0.5453510880470276,-2.2099010944366455,0.243524968624115,-1.4636842012405396,5.445112686157227,5.521761894226074
128,48.283,200,6,1.2415664196014404,-1.602066993713379,-0.5453510880470276,-2.2099010944366455,0.10602948814630508,-1.497645378112793,5.466555662155152,5.53425407409668
129,48.664,200,9,1.2415664196014404,-1.7550127506256104,-0.5273232460021973,-2.219204902648926,0.08038251847028732,-1.5741337537765503,5.471821022033692,5.38157844543457
130,49.034,200,9,1.2415664196014404,-1.7550127506256104,-0.5273232460021973,-2.219204902648926,-1.6476691961288452,-1.7241014242172241,5.482760648727417,5.494245529174805
131,49.418,200,9,1.2415664196014404,-1.7550127506256104,-0.5058228373527527,-2.2246265411376953,-1.6266332864761353,-1.6763166189193726,5.472138071060181,5.440199851989746
132,49.786,200,9,1.2415664196014404,-1.7550127506256104,-0.5058228373527527,-2.2246265411376953,-0.19781944155693054,-1.6435445547103882,5.506890573501587,5.424661636352539
133,50.179,200,9,1.2415664196014404,-1.7550127506256104,-0.4710497260093689,-2.2402191162109375,1.3263098001480103,-2.6120452880859375,5.500650424957275,5.477319717407227
134,50.549,200,9,1.2415664196014404,-1.7550127506256104,-0.4710497260093689,-2.2402191162109375,0.6953915953636169,-1.8423771858215332,5.491587705612183,5.498835563659668
135,50.964,200,9,1.2415664196014404,-1.7550127506256104,-0.4538816511631012,-2.250005006790161,1.4113261699676514,-2.5776190757751465,5.518990650177002,5.500998497009277
136,51.334,200,9,1.2415664196014404,-1.7550127506256104,-0.4538816511631012,-2.250005006790161,1.3652315139770508,-2.612582206726074,5.48412633895874,5.549893856048584
137,51.717,200,9,1.2415664196014404,-1.8029766082763672,-0.455159455537796,-2.2585463523864746,-1.564332127571106,-1.7494490146636963,5.516610116958618,5.503256797790527
138,52.086,200,9,1.2415664196014404,-1.8029766082763672,-0.455159455537796,-2.2585463523864746,1.2184126377105713,-1.9823970794677734,5.517336864471435,5.568199157714844
139,52.466,200,9,1.2415664196014404,-1.821187138557434,-0.44524314999580383,-2.2723543643951416,1.3104742765426636,-1.982085943222046,5.512200918197632,5.60322904586792
140,52.837,200,9,1.2415664196014404,-1.821187138557434,-0.44524314999580383,-2.2723543643951416,1.269230604171753,-2.4923477172851562,5.515055294036865,5.536564350128174
141,53.221,200,9,1.2415664196014404,-1.821187138557434,-0.44876810908317566,-2.2730045318603516,-0.11919606477022171,-1.8198587894439697,5.5235499668121335,5.689682960510254
142,53.591,200,9,1.2415664196014404,-1.821187138557434,-0.44876810908317566,-2.2730045318603516,1.262274146080017,-2.5409932136535645,5.517866363525391,5.338710308074951
143,53.974,200,9,1.2415664196014404,-1.821187138557434,-0.42351454496383667,-2.282318353652954,1.3467937707901,-2.564664125442505,5.538865184783935,5.643528461456299
144,54.344,200,9,1.2415664196014404,-1.821187138557434,-0.42351454496383667,-2.282318353652954,-0.6182392835617065,-1.7819273471832275,5.5216077709197995,5.454493045806885
145,54.724,200,9,1.2415664196014404,-1.821187138557434,-0.4248611330986023,-2.2812395095825195,-0.25293606519699097,-1.8015176057815552,5.520566482543945,5.555895805358887
146,55.094,200,9,1.2415664196014404,-1.821187138557434,-0.4248611330986023,-2.2812395095825195,-0.16286833584308624,-1.7539398670196533,5.518899116516113,5.405440330505371
147,55.485,200,9,1.2415664196014404,-1.821187138557434,-0.4284719228744507,-2.287532329559326,1.3084921836853027,-2.623589277267456,5.545116319656372,5.538206100463867
148,55.857,200,9,1.2415664196014404,-1.821187138557434,-0.4284719228744507,-2.287532329559326,-0.6699228882789612,-1.753159761428833,5.51629301071167,5.523020267486572
149,56.277,200,9,1.2415664196014404,-1.821187138557434,-0.4218474328517914,-2.2976903915405273,1.2689927816390991,-2.565558671951294,5.550748119354248,5.372319221496582
150,56.648,200,9,1.2415664196014404,-1.821187138557434,-0.4218474328517914,-2.2976903915405273,1.2117409706115723,-1.880688190460205,5.512325839996338,5.566662788391113
151,57.031,200,9,1.2415664196014404,-1.821187138557434,-0.42673149704933167,-2.295971393585205,0.6359602212905884,-1.8318541049957275,5.52664174079895,5.458065032958984
152,57.403,200,9,1.2415664196014404,-1.821187138557434,-0.42673149704933167,-2.295971393585205,1.4693470001220703,-2.506237745285034,5.537600498199463,5.555387020111084
153,57.787,200,9,1.2415664196014404,-1.821187138557434,-0.4348739683628082,-2.2909536361694336,0.745607316493988,-1.7400741577148438,5.551688041687012,5.500388145446777
154,58.157,200,9,1.2415664196014404,-1.821187138557434,-0.4348739683628082,-2.2909536361694336,1.255820393562317,-2.6095588207244873,5.5300996875762936,5.5609025955200195
155,58.542,200,9,1.7202186584472656,-1.821187138557434,-0.4291597008705139,-2.2965314388275146,0.6040228009223938,-1.8838943243026733,5.550804872512817,5.497636795043945
156,58.915,200,9,1.7202186584472656,-1.821187138557434,-0.4291597008705139,-2.2965314388275146,-0.7652475237846375,-1.7661547660827637,5.531340951919556,5.4919328689575195
157,59.298,200,9,1.7202186584472656,-1.821187138557434,-0.4279237389564514,-2.294787883758545,-0.7493889927864075,-1.6612088680267334,5.509931888580322,5.456997871398926
158,59.669,200,9,1.7202186584472656,-1.821187138557434,-0.4279237389564514,-2.294787883758545,1.7586572170257568,-2.4204773902893066,5.509585733413696,5.464233875274658
159,60.052,200,10,1.7202186584472656,-1.821187138557434,-0.39695465564727783,-2.304655075073242,1.1575572490692139,-1.9113152027130127,5.550536289215088,5.715127944946289
160,60.432,200,10,1.7202186584472656,-1.821187138557434,-0.39695465564727783,-2.304655075073242,-0.8077682256698608,-1.8034006357192993,5.5682439041137695,5.528326511383057
161,60.848,200,10,1.7202186584472656,-1.821187138557434,-0.37919002771377563,-2.3051373958587646,1.2316778898239136,-1.9575825929641724,5.524256553649902,5.496546268463135
162,61.216,200,10,1.7202186584472656,-1.821187138557434,-0.37919002771377563,-2.3051373958587646,1.1678004264831543,-1.880297303199768,5.530004158020019,5.51677131652832
163,61.597,200,10,1.7202186584472656,-1.821187138557434,-0.3728809058666229,-2.301194429397583,-0.8235138654708862,-1.608471393585205,5.5084560775756835,5.393159866333008
164,61.968,200,10,1.7202186584472656,-1.821187138557434,-0.3728809058666229,-2.301194429397583,1.786096215248108,-2.324125051498413,5.52868070602417,5.200960636138916
165,62.352,200,10,1.7202186584472656,-1.821187138557434,-0.3616836667060852,-2.307082176208496,0.7670367956161499,-1.8597590923309326,5.541372566223145,5.787759780883789
166,62.723,200,10,1.7202186584472656,-1.821187138557434,-0.3616836667060852,-2.307082176208496,-0.8045817017555237,-1.7587666511535645,5.572122592926025,5.586306571960449
167,63.109,200,10,1.7202186584472656,-1.821187138557434,-0.3369113504886627,-2.3169620037078857,1.6202694177627563,-2.409428596496582,5.52871542930603,5.380190372467041
