iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
12,3.64,24,3,99.71553039550781,-219.9661865234375,-69.93352508544922,-252.82737731933594,43.99679946899414,-216.35577392578125,5.8823050594329835,5.938218116760254
13,3.952,28,3,99.71553039550781,-219.9661865234375,-69.46854400634766,-251.1269989013672,-1.5039628744125366,-218.11962890625,5.848671922683716,5.794609546661377
14,4.25,28,3,99.71553039550781,-219.9661865234375,-69.46854400634766,-251.1269989013672,105.42449951171875,-253.13583374023438,5.850402069091797,5.849786758422852
15,4.554,32,4,99.71553039550781,-219.9661865234375,-63.92475128173828,-251.3965301513672,101.23303985595703,-251.2831573486328,5.868373613357544,5.774528980255127
16,4.852,32,4,99.71553039550781,-219.9661865234375,-63.92475128173828,-251.3965301513672,54.651466369628906,-218.0126495361328,5.879589595794678,5.7965850830078125
17,5.164,36,4,99.71553039550781,-219.9661865234375,-63.60378646850586,-251.00624084472656,-1.873179316520691,-217.92410278320312,5.8505960464477536,5.864871978759766
18,5.464,36,4,99.71553039550781,-219.9661865234375,-63.60378646850586,-251.00624084472656,105.09851837158203,-249.19967651367188,5.857374858856201,6.013099193572998
19,5.77,40,4,99.71553039550781,-219.9661865234375,-61.239280700683594,-250.24887084960938,50.903995513916016,-217.12063598632812,5.849469690322876,5.921321868896484
20,6.07,40,4,99.71553039550781,-219.9661865234375,-61.239280700683594,-250.24887084960938,75.85997772216797,-250.7131805419922,5.845937671661377,5.855667591094971
21,6.385,44,5,99.71553039550781,-219.9661865234375,-63.849361419677734,-249.6973114013672,53.424434661865234,-216.9593048095703,5.85702883720398,5.830215930938721
22,6.685,44,5,99.71553039550781,-219.9661865234375,-63.849361419677734,-249.6973114013672,71.9618148803711,-243.79464721679688,5.845528898239135,5.808529376983643
23,6.991,48,5,99.71553039550781,-219.9661865234375,-63.8953857421875,-248.7933807373047,-5.0574212074279785,-216.22018432617188,5.820032548904419,5.892359733581543
24,7.303,48,5,99.71553039550781,-219.9661865234375,-63.8953857421875,-248.7933807373047,74.19514465332031,-246.09605407714844,5.828825254440307,5.83176326751709
25,7.699,52,5,99.71553039550781,-219.9661865234375,-64.51107788085938,-248.79991149902344,78.86463928222656,-245.37716674804688,5.844653835296631,5.844496726989746
26,8.006,52,5,99.71553039550781,-219.9661865234375,-64.51107788085938,-248.79991149902344,-4.706256866455078,-218.57965087890625,5.820245084762573,5.858121395111084
27,8.314,56,5,99.71553039550781,-219.9661865234375,-64.93745422363281,-248.69778442382812,72.99149322509766,-241.70835876464844,5.829833354949951,5.9134321212768555
28,8.623,56,5,99.71553039550781,-219.9661865234375,-64.93745422363281,-248.69778442382812,-1.9042305946350098,-218.95193481445312,5.8467417907714845,5.958864212036133
29,8.94,60,5,99.71553039550781,-219.9661865234375,-62.18053436279297,-248.8989715576172,79.05491638183594,-250.02752685546875,5.846900730133057,5.759958267211914
30,9.24,60,5,99.71553039550781,-219.9661865234375,-62.18053436279297,-248.8989715576172,75.8402328491211,-247.36410522460938,5.832037553787232,5.802353382110596
31,9.549,64,5,99.71553039550781,-219.9661865234375,-58.53407287597656,-248.04989624023438,2.5673739910125732,-218.35398864746094,5.815324544906616,5.801590442657471
32,9.851,64,5,99.71553039550781,-219.9661865234375,-58.53407287597656,-248.04989624023438,74.72559356689453,-231.16094970703125,5.837162446975708,5.747972011566162
33,10.164,68,5,99.71553039550781,-219.9661865234375,-60.71187973022461,-247.56410217285156,63.2138557434082,-235.5041961669922,5.81074387550354,5.915449142456055
34,10.467,68,5,99.71553039550781,-219.9661865234375,-60.71187973022461,-247.56410217285156,56.25084686279297,-220.18589782714844,5.828691902160645,5.864426612854004
35,10.776,72,5,99.71553039550781,-219.9661865234375,-63.76095962524414,-246.9622344970703,-4.44430685043335,-218.2924346923828,5.807243280410766,5.760536193847656
36,11.077,72,5,99.71553039550781,-219.9661865234375,-63.76095962524414,-246.9622344970703,0.6680646538734436,-217.23147583007812,5.8040904712677,5.658413410186768
37,11.385,76,5,99.71553039550781,-219.9661865234375,-61.626041412353516,-247.26197814941406,103.6087646484375,-244.04856872558594,5.798464679718018,5.762495994567871
38,11.694,76,5,99.71553039550781,-219.9661865234375,-61.626041412353516,-247.26197814941406,-0.6679816842079163,-217.28135681152344,5.820543298721313,5.737051963806152
39,12.004,80,6,99.71553039550781,-219.9661865234375,-61.219818115234375,-247.0880889892578,82.46036529541016,-248.84352111816406,5.820793657302857,5.833132266998291
40,12.306,80,6,99.71553039550781,-219.9661865234375,-61.219818115234375,-247.0880889892578,47.461605072021484,-221.811767578125,5.812415323257446,5.872045516967773
41,12.616,84,6,99.71553039550781,-219.9661865234375,-60.53311538696289,-246.86358642578125,102.11566925048828,-248.72314453125,5.809844951629639,5.979703903198242
42,12.926,84,6,99.71553039550781,-219.9661865234375,-60.53311538696289,-246.86358642578125,-5.6909565925598145,-219.65432739257812,5.78611343383789,5.856204986572266
43,13.258,88,6,99.71553039550781,-219.9661865234375,-61.63336181640625,-246.5155792236328,4.115978717803955,-217.533935546875,5.7969608402252195,5.748762130737305
44,13.558,88,6,99.71553039550781,-219.9661865234375,-61.63336181640625,-246.5155792236328,71.73179626464844,-231.82107543945312,5.797387266159058,5.745630264282227
45,13.866,92,6,99.71553039550781,-219.9661865234375,-62.935298919677734,-246.95057678222656,115.6280746459961,-248.1484375,5.815637197494507,5.878974437713623
46,14.171,92,6,99.71553039550781,-219.9661865234375,-62.935298919677734,-246.95057678222656,59.799354553222656,-227.14004516601562,5.775612192153931,5.897635459899902
47,14.481,96,6,99.71553039550781,-219.9661865234375,-63.302398681640625,-246.94482421875,101.76164245605469,-251.78025817871094,5.81969799041748,5.779800891876221
48,14.783,96,6,99.71553039550781,-219.9661865234375,-63.302398681640625,-246.94482421875,3.9472529888153076,-217.67071533203125,5.785720329284668,5.951706886291504
49,15.094,100,6,99.71553039550781,-219.9661865234375,-64.06442260742188,-247.2720947265625,100.50101470947266,-250.9969940185547,5.795732269287109,5.906489372253418
50,15.397,100,6,99.71553039550781,-219.9661865234375,-64.06442260742188,-247.2720947265625,75.0986099243164,-234.63748168945312,5.823331565856933,5.937348365783691
51,15.708,104,6,99.71553039550781,-219.9661865234375,-63.416297912597656,-246.75997924804688,52.126190185546875,-217.6044158935547,5.807644672393799,5.705445289611816
52,16.011,104,6,99.71553039550781,-219.9661865234375,-63.416297912597656,-246.75997924804688,106.98255157470703,-245.58250427246094,5.78744270324707,5.9122467041015625
53,16.327,108,6,99.71553039550781,-219.9661865234375,-62.278934478759766,-246.6224822998047,90.79830932617188,-246.03346252441406,5.811619148254395,5.864279270172119
54,16.628,108,6,99.71553039550781,-219.9661865234375,-62.278934478759766,-246.6224822998047,1.5460577011108398,-218.20867919921875,5.798924179077148,5.701706886291504
55,16.956,112,6,99.71553039550781,-219.9661865234375,-61.13607406616211,-246.5545654296875,76.56275177001953,-248.49681091308594,5.810524549484253,5.787193298339844
56,17.258,112,6,99.71553039550781,-219.9661865234375,-61.13607406616211,-246.5545654296875,2.4370570182800293,-215.07801818847656,5.792639255523682,5.940252780914307
57,17.569,116,6,99.71553039550781,-219.9661865234375,-61.42534637451172,-246.45486450195312,116.17272186279297,-253.16014099121094,5.802349309921265,5.858909606933594
58,17.875,116,6,99.71553039550781,-219.9661865234375,-61.42534637451172,-246.45486450195312,77.7695083618164,-246.2925567626953,5.8036817359924315,5.837407112121582
59,18.246,120,6,99.71553039550781,-219.9661865234375,-61.08584976196289,-246.236572265625,47.90628433227539,-221.260498046875,5.79460657119751,5.769430637359619
60,18.549,120,6,99.71553039550781,-219.9661865234375,-61.08584976196289,-246.236572265625,64.95954895019531,-221.17990112304688,5.790567302703858,5.747975826263428
61,18.867,124,6,99.71553039550781,-219.9661865234375,-62.94734573364258,-246.00689697265625,100.29656219482422,-253.5082244873047,5.792545366287231,5.782939434051514
62,19.169,124,6,99.71553039550781,-219.9661865234375,-62.94734573364258,-246.00689697265625,68.4404067993164,-230.97584533691406,5.781286954879761,5.762087821960449
63,19.48,128,6,99.71553039550781,-219.9661865234375,-62.60258865356445,-246.05789184570312,101.42097473144531,-252.94927978515625,5.785425510406494,5.716864585876465
64,19.822,128,6,99.71553039550781,-219.9661865234375,-62.60258865356445,-246.05789184570312,101.1092300415039,-253.70529174804688,5.7809995174407955,5.686161994934082
65,20.139,132,6,99.71553039550781,-219.9661865234375,-62.851837158203125,-245.88319396972656,113.9161148071289,-251.5974884033203,5.790408496856689,5.764969825744629
66,20.443,132,6,99.71553039550781,-219.9661865234375,-62.851837158203125,-245.88319396972656,102.31527709960938,-246.18299865722656,5.789182481765747,5.740631580352783
67,20.754,136,5,99.71553039550781,-219.9661865234375,-63.185279846191406,-245.30072021484375,0.7593525052070618,-217.54234313964844,5.767990627288818,5.810378074645996
68,21.059,136,5,99.71553039550781,-219.9661865234375,-63.185279846191406,-245.30072021484375,109.15691375732422,-253.31773376464844,5.776369915008545,5.771178722381592
69,21.502,140,5,99.71553039550781,-219.9661865234375,-63.1458625793457,-245.1560821533203,69.5204086303711,-223.23385620117188,5.7796571254730225,5.586224555969238
70,21.829,140,5,99.71553039550781,-219.9661865234375,-63.1458625793457,-245.1560821533203,-1.311244249343872,-219.71124267578125,5.808044271469116,5.850543975830078
71,22.14,144,5,99.71553039550781,-219.9661865234375,-62.89830017089844,-245.23123168945312,107.92646789550781,-246.18374633789062,5.787610111236572,5.877498626708984
72,22.444,144,5,99.71553039550781,-219.9661865234375,-62.89830017089844,-245.23123168945312,-3.256162643432617,-215.1098175048828,5.781317710876465,5.698082447052002
73,22.761,148,5,99.71553039550781,-219.9661865234375,-64.32029724121094,-245.2545623779297,101.71214294433594,-253.34152221679688,5.778175306320191,5.7754340171813965
74,23.066,148,5,99.71553039550781,-219.9661865234375,-64.32029724121094,-245.2545623779297,7.4191694259643555,-216.87020874023438,5.791384220123291,5.870659828186035
75,23.378,152,5,99.71553039550781,-219.9661865234375,-64.73497772216797,-244.9771728515625,3.575641393661499,-218.46327209472656,5.7765514087677,5.722177505493164
76,23.689,152,5,99.71553039550781,-219.9661865234375,-64.73497772216797,-244.9771728515625,-1.9881025552749634,-214.71730041503906,5.769245128631592,5.782692909240723
77,24.0,156,5,99.71553039550781,-219.9661865234375,-63.85123825073242,-244.8421173095703,104.09010314941406,-252.1811981201172,5.785144367218018,5.748801231384277
78,24.304,156,5,99.71553039550781,-219.9661865234375,-63.85123825073242,-244.8421173095703,50.75693130493164,-222.0120849609375,5.774072694778442,5.712803840637207
79,24.616,160,5,99.71553039550781,-219.9661865234375,-63.8769416809082,-244.5221710205078,1.7087159156799316,-211.70401000976562,5.771319913864136,5.737063407897949
80,24.924,160,5,99.71553039550781,-219.9661865234375,-63.8769416809082,-244.5221710205078,14.425185203552246,-216.1991729736328,5.782627477645874,5.863560676574707
81,25.24,164,5,99.71553039550781,-219.9661865234375,-63.90201187133789,-244.35337829589844,78.9975814819336,-249.6618194580078,5.818074798583984,5.74423885345459
82,25.545,164,5,99.71553039550781,-219.9661865234375,-63.90201187133789,-244.35337829589844,58.15388488769531,-215.23602294921875,5.787982606887818,5.818513870239258
83,25.856,168,5,99.71553039550781,-219.9661865234375,-62.79545593261719,-244.2587890625,102.96981811523438,-253.20751953125,5.783882637023925,5.721625804901123
84,26.161,168,5,99.71553039550781,-219.9661865234375,-62.79545593261719,-244.2587890625,-0.42228376865386963,-219.90374755859375,5.777182149887085,5.699752330780029
85,26.473,172,5,99.71553039550781,-219.9661865234375,-62.277923583984375,-244.08152770996094,78.29483032226562,-244.201416015625,5.784966773986817,5.98123836517334
86,26.777,172,5,99.71553039550781,-219.9661865234375,-62.277923583984375,-244.08152770996094,79.86994934082031,-246.88198852539062,5.786449823379517,5.738901138305664
87,27.09,176,5,99.71553039550781,-219.9661865234375,-63.9020881652832,-243.70933532714844,-1.0222430229187012,-218.31640625,5.774163236618042,5.81414794921875
88,27.397,176,5,99.71553039550781,-219.9661865234375,-63.9020881652832,-243.70933532714844,8.78618049621582,-217.29202270507812,5.766227369308472,5.727970123291016
89,27.713,180,5,99.71553039550781,-219.9661865234375,-63.62375259399414,-243.61740112304688,116.91419219970703,-251.56825256347656,5.7544526195526124,5.739078998565674
90,28.019,180,5,99.71553039550781,-219.9661865234375,-63.62375259399414,-243.61740112304688,6.8871026039123535,-217.87786865234375,5.765832881927491,5.8230133056640625
91,28.356,184,5,99.71553039550781,-219.9661865234375,-63.3916130065918,-243.57723999023438,83.11035919189453,-247.4040069580078,5.757908782958984,5.91282844543457
92,28.665,184,5,99.71553039550781,-219.9661865234375,-63.3916130065918,-243.57723999023438,118.701904296875,-250.85989379882812,5.772330293655395,5.7701826095581055
93,28.98,188,5,99.71553039550781,-219.9661865234375,-64.05664825439453,-243.52310180664062,101.34172821044922,-253.0253143310547,5.763938417434693,5.8365631103515625
94,29.27,188,5,99.71553039550781,-219.9661865234375,-64.05664825439453,-243.52310180664062,66.69573211669922,-223.48777770996094,5.774370565414428,5.840741157531738
95,29.572,192,5,99.71553039550781,-219.9661865234375,-62.69327926635742,-243.2454833984375,5.035882949829102,-218.53343200683594,5.778631525039673,5.714879989624023
96,29.867,192,5,99.71553039550781,-219.9661865234375,-62.69327926635742,-243.2454833984375,88.45366668701172,-249.56222534179688,5.759128322601319,5.824704170227051
97,30.17,196,5,99.71553039550781,-219.9661865234375,-63.96910858154297,-243.31625366210938,100.00187683105469,-249.73370361328125,5.7622833156585695,5.791306018829346
98,30.475,196,5,99.71553039550781,-219.9661865234375,-63.96910858154297,-243.31625366210938,102.22864532470703,-247.9473419189453,5.76123272895813,5.676111221313477
99,30.789,200,5,99.71553039550781,-219.9661865234375,-63.42438507080078,-243.34222412109375,105.86974334716797,-250.81243896484375,5.765081758499146,5.805589199066162
100,31.095,200,5,99.71553039550781,-219.9661865234375,-63.42438507080078,-243.34222412109375,0.8497297763824463,-217.90589904785156,5.764084148406982,5.911352634429932
101,31.411,200,5,99.71553039550781,-219.9661865234375,-64.2750015258789,-241.99957275390625,128.2760772705078,-249.702880859375,5.746461668014526,5.763640880584717
102,31.716,200,5,99.71553039550781,-219.9661865234375,-64.2750015258789,-241.99957275390625,3.540372133255005,-219.80096435546875,5.7467057991027835,5.750651836395264
103,32.033,200,4,99.71553039550781,-222.202880859375,-65.64990997314453,-242.4210968017578,121.7042236328125,-251.3162384033203,5.726182289123535,5.702401638031006
104,32.337,200,4,99.71553039550781,-222.202880859375,-65.64990997314453,-242.4210968017578,-140.177734375,-220.43545532226562,5.75255672454834,5.740253448486328
105,32.65,200,4,99.71553039550781,-222.202880859375,-65.31165313720703,-242.30519104003906,116.56182861328125,-245.53683471679688,5.741374702453613,5.646823883056641
106,32.954,200,4,99.71553039550781,-222.202880859375,-65.31165313720703,-242.30519104003906,-189.364013671875,-221.7520294189453,5.7463753795623775,5.862995147705078
107,33.267,200,4,99.71553039550781,-222.202880859375,-63.85287094116211,-241.90972900390625,99.60731506347656,-221.90200805664062,5.752298965454101,5.607017517089844
108,33.572,200,4,99.71553039550781,-222.202880859375,-63.85287094116211,-241.90972900390625,-165.26382446289062,-217.6942901611328,5.750647134780884,5.764753341674805
109,33.885,200,3,75.60651397705078,-222.202880859375,-65.40031433105469,-241.4708251953125,-200.6082305908203,-218.96234130859375,5.741603317260743,5.566343784332275
110,34.189,200,3,75.60651397705078,-222.202880859375,-65.40031433105469,-241.4708251953125,83.60665893554688,-249.711669921875,5.724964647293091,5.640636444091797
111,34.504,200,3,75.60651397705078,-222.202880859375,-65.81529998779297,-241.3119659423828,98.54471588134766,-250.0980682373047,5.71910080909729,5.738574504852295
112,34.809,200,3,75.60651397705078,-222.202880859375,-65.81529998779297,-241.3119659423828,92.56560516357422,-247.96365356445312,5.74254487991333,5.691287040710449
113,35.122,200,3,75.60651397705078,-222.202880859375,-66.29686737060547,-241.3355255126953,119.75313568115234,-246.29884338378906,5.748833637237549,5.688201904296875
114,35.426,200,3,75.60651397705078,-222.202880859375,-66.29686737060547,-241.3355255126953,-169.14894104003906,-217.58653259277344,5.7362627506256105,5.836032867431641
115,35.739,200,3,75.60651397705078,-222.202880859375,-68.46539306640625,-241.0820770263672,84.7732925415039,-249.4319305419922,5.7404689025878906,5.628258228302002
116,36.045,200,3,75.60651397705078,-222.202880859375,-68.46539306640625,-241.0820770263672,94.85490417480469,-222.105712890625,5.717078638076782,5.723735332489014
117,36.358,200,3,75.60651397705078,-222.202880859375,-68.67304229736328,-240.7068328857422,95.04403686523438,-249.43899536132812,5.717361907958985,5.599222183227539
118,36.68,200,3,75.60651397705078,-222.202880859375,-68.67304229736328,-240.7068328857422,83.3922348022461,-222.18655395507812,5.733516588211059,5.766119003295898
119,36.993,200,3,75.60651397705078,-222.202880859375,-68.64868927001953,-240.38304138183594,74.34103393554688,-220.292724609375,5.728604860305786,5.797215461730957
120,37.298,200,3,75.60651397705078,-222.202880859375,-68.64868927001953,-240.38304138183594,-168.01004028320312,-221.90232849121094,5.713641786575318,5.67485237121582
121,37.612,200,3,75.60651397705078,-222.202880859375,-69.42127990722656,-240.0504150390625,89.51752471923828,-249.9947509765625,5.715602149963379,5.622613906860352
122,37.917,200,3,75.60651397705078,-222.202880859375,-69.42127990722656,-240.0504150390625,-175.3213653564453,-218.82875061035156,5.7105120658874515,5.669626712799072
123,38.314,200,4,75.60651397705078,-219.79507446289062,-69.44519805908203,-239.7507781982422,-203.64398193359375,-220.09860229492188,5.724424467086792,5.73155403137207
124,38.623,200,4,75.60651397705078,-219.79507446289062,-69.44519805908203,-239.7507781982422,113.90218353271484,-246.04637145996094,5.703347778320312,5.783512115478516
125,38.938,200,4,75.60651397705078,-219.79507446289062,-69.38604736328125,-239.4756317138672,76.03059387207031,-246.30502319335938,5.692219791412353,5.754656791687012
126,39.242,200,4,75.60651397705078,-219.79507446289062,-69.38604736328125,-239.4756317138672,79.69319915771484,-248.70562744140625,5.7248333549499515,5.845978736877441
127,39.555,200,6,75.60651397705078,-216.950439453125,-69.8590316772461,-238.90151977539062,-30.423828125,-219.39317321777344,5.6975007915496825,5.5987629890441895
128,39.861,200,6,75.60651397705078,-216.950439453125,-69.8590316772461,-238.90151977539062,-4.272543907165527,-215.61598205566406,5.721512937545777,5.656034469604492
129,40.174,200,6,75.60651397705078,-216.950439453125,-72.89297485351562,-238.5625762939453,80.61140441894531,-247.46807861328125,5.712640705108643,5.826022624969482
130,40.479,200,6,75.60651397705078,-216.950439453125,-72.89297485351562,-238.5625762939453,84.04661560058594,-250.08026123046875,5.687183046340943,5.6563591957092285
131,40.793,200,6,75.60651397705078,-216.950439453125,-74.02185821533203,-238.46554565429688,84.2618637084961,-247.3417205810547,5.693566751480103,5.678526878356934
132,41.097,200,6,75.60651397705078,-216.950439453125,-74.02185821533203,-238.46554565429688,-25.324260711669922,-212.52713012695312,5.697524356842041,5.806751251220703
133,41.41,200,6,75.60651397705078,-216.950439453125,-73.43594360351562,-238.2263641357422,75.9878921508789,-243.3529510498047,5.68529257774353,5.702864646911621
134,41.715,200,6,75.60651397705078,-216.950439453125,-73.43594360351562,-238.2263641357422,67.94507598876953,-221.08143615722656,5.7087569999694825,5.732562065124512
135,42.029,200,6,75.60651397705078,-216.950439453125,-72.15668487548828,-238.11294555664062,83.57128143310547,-248.56759643554688,5.700086221694947,5.711402416229248
136,42.335,200,6,75.60651397705078,-216.950439453125,-72.15668487548828,-238.11294555664062,83.08436584472656,-249.74598693847656,5.705803098678589,5.788811683654785
137,42.648,200,4,66.28141784667969,-216.64707946777344,-73.36724090576172,-237.41397094726562,-42.88426208496094,-214.710693359375,5.693554401397705,5.624162197113037
138,42.954,200,4,66.28141784667969,-216.64707946777344,-73.36724090576172,-237.41397094726562,88.04114532470703,-223.93704223632812,5.676859865188598,5.575600624084473
139,43.267,200,5,66.28141784667969,-216.64707946777344,-73.67510986328125,-236.9608154296875,30.28638458251953,-217.6265411376953,5.680146474838256,5.683468341827393
140,43.571,200,5,66.28141784667969,-216.64707946777344,-73.67510986328125,-236.9608154296875,25.763774871826172,-218.07176208496094,5.660292930603028,5.618663311004639
141,43.887,200,5,66.28141784667969,-216.64707946777344,-75.19664764404297,-236.58709716796875,-29.195396423339844,-216.12269592285156,5.653761625289917,5.678576469421387
142,44.193,200,5,66.28141784667969,-216.64707946777344,-75.19664764404297,-236.58709716796875,-103.09803009033203,-215.5996856689453,5.667834825515747,5.757875442504883
143,44.507,200,5,66.28141784667969,-216.64707946777344,-75.78277587890625,-236.3768310546875,1.646261215209961,-216.54905700683594,5.683627414703369,5.693988800048828
144,44.813,200,5,66.28141784667969,-216.64707946777344,-75.78277587890625,-236.3768310546875,-31.881681442260742,-215.91043090820312,5.670770044326782,5.837460517883301
145,45.128,200,5,66.28141784667969,-216.64707946777344,-75.49345397949219,-235.82119750976562,79.06784057617188,-223.35989379882812,5.654758825302124,5.6685967445373535
146,45.433,200,5,66.28141784667969,-216.64707946777344,-75.49345397949219,-235.82119750976562,89.1307601928711,-223.84312438964844,5.669272336959839,5.643864154815674
147,45.747,200,5,66.28141784667969,-216.64707946777344,-76.03441619873047,-235.41566467285156,11.685510635375977,-218.13475036621094,5.678274908065796,5.648597240447998
148,46.102,200,5,66.28141784667969,-216.64707946777344,-76.03441619873047,-235.41566467285156,-109.00162506103516,-216.04750061035156,5.652536001205444,5.525294780731201
149,46.418,200,6,66.28141784667969,-216.64707946777344,-76.04634094238281,-234.79559326171875,73.6189193725586,-222.55918884277344,5.646625089645386,5.757407188415527
150,46.723,200,6,66.28141784667969,-216.64707946777344,-76.04634094238281,-234.79559326171875,-43.32539367675781,-216.33563232421875,5.6470225811004635,5.734601020812988
151,47.037,200,6,66.28141784667969,-216.64707946777344,-76.26495361328125,-234.57992553710938,19.66385269165039,-217.69515991210938,5.639317464828491,5.567341327667236
152,47.343,200,6,66.28141784667969,-216.64707946777344,-76.26495361328125,-234.57992553710938,-91.85842895507812,-215.83921813964844,5.657786178588867,5.650909423828125
153,47.661,200,7,93.1907730102539,-216.64707946777344,-76.04116821289062,-234.3194580078125,66.57764434814453,-223.58262634277344,5.633293523788452,5.651142120361328
154,47.966,200,7,93.1907730102539,-216.64707946777344,-76.04116821289062,-234.3194580078125,135.04917907714844,-230.63926696777344,5.6374935531616215,5.628863334655762
155,48.278,200,7,93.1907730102539,-216.64707946777344,-77.08042907714844,-233.91586303710938,77.38578033447266,-219.4934844970703,5.653140439987182,5.5450849533081055
156,48.583,200,7,93.1907730102539,-216.64707946777344,-77.08042907714844,-233.91586303710938,15.623434066772461,-216.89276123046875,5.6515624046325685,5.555726051330566
157,48.898,200,9,93.1907730102539,-216.64707946777344,-76.38130950927734,-233.41526794433594,-10.556591987609863,-214.84046936035156,5.650103034973145,5.675378799438477
158,49.204,200,9,93.1907730102539,-216.64707946777344,-76.38130950927734,-233.41526794433594,28.77427101135254,-218.7290802001953,5.640754098892212,5.59808349609375
159,49.52,200,9,93.1907730102539,-216.64707946777344,-78.2629623413086,-233.03578186035156,-117.88164520263672,-216.2738494873047,5.632631797790527,5.664999485015869
160,49.825,200,9,93.1907730102539,-216.64707946777344,-78.2629623413086,-233.03578186035156,15.241799354553223,-217.8069610595703,5.628554906845093,5.686973571777344
161,50.14,200,9,93.1907730102539,-216.64707946777344,-76.21977996826172,-232.81390380859375,114.23005676269531,-229.0867156982422,5.603457002639771,5.609025955200195
162,50.446,200,9,93.1907730102539,-216.64707946777344,-76.21977996826172,-232.81390380859375,86.29325866699219,-220.03533935546875,5.621914176940918,5.635176658630371
163,50.757,200,9,93.1907730102539,-213.62570190429688,-77.09410095214844,-232.30819702148438,-108.55864715576172,-215.78038024902344,5.6171985912323,5.690532684326172
164,51.062,200,9,93.1907730102539,-213.62570190429688,-77.09410095214844,-232.30819702148438,73.0477066040039,-220.96961975097656,5.612597990036011,5.609284400939941
165,51.376,200,10,93.1907730102539,-213.10498046875,-78.11319732666016,-231.84503173828125,18.844694137573242,-217.21339416503906,5.600903015136719,5.59244441986084
166,51.68,200,10,93.1907730102539,-213.10498046875,-78.11319732666016,-231.84503173828125,108.25455474853516,-230.1603240966797,5.622838869094848,5.644899845123291
167,51.993,200,10,93.1907730102539,-213.10498046875,-77.99824523925781,-231.74607849121094,70.22273254394531,-222.97219848632812,5.604381818771362,5.582187175750732
168,52.298,200,10,93.1907730102539,-213.10498046875,-77.99824523925781,-231.74607849121094,36.82880401611328,-218.15609741210938,5.600761623382568,5.6448187828063965
169,52.611,200,7,93.1907730102539,-213.10498046875,-77.70814514160156,-231.29144287109375,-36.30617141723633,-211.35769653320312,5.611374502182007,5.519514560699463
170,52.916,200,7,93.1907730102539,-213.10498046875,-77.70814514160156,-231.29144287109375,113.13213348388672,-229.6796417236328,5.600277481079101,5.47518253326416
171,53.23,200,7,93.1907730102539,-213.10498046875,-78.08727264404297,-230.90074157714844,115.41332244873047,-229.20846557617188,5.60679500579834,5.676790237426758
172,53.535,200,7,93.1907730102539,-213.10498046875,-78.08727264404297,-230.90074157714844,99.3169937133789,-230.55258178710938,5.587807064056396,5.53744649887085
173,53.85,200,7,93.1907730102539,-213.10498046875,-75.90950012207031,-230.4618682861328,-28.540096282958984,-215.7079315185547,5.581807365417481,5.596252918243408
174,54.176,200,7,93.1907730102539,-213.10498046875,-75.90950012207031,-230.4618682861328,55.250091552734375,-214.21041870117188,5.58139633178711,5.67985725402832
175,54.489,200,7,93.1907730102539,-213.10498046875,-76.0048599243164,-230.32347106933594,100.88053894042969,-228.09170532226562,5.5809776401519775,5.480660438537598
176,54.813,200,7,93.1907730102539,-213.10498046875,-76.0048599243164,-230.32347106933594,-45.53458023071289,-211.55064392089844,5.570931091308593,5.748482704162598
