iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
18,5.691,36,2,0.4954693615436554,-1.7992557287216187,-0.6725929975509644,-2.1007471084594727,-0.7315143942832947,-1.7964296340942383,5.339351434707641,5.414181232452393
19,6.005,40,3,0.4954693615436554,-1.765477180480957,-0.6696990132331848,-2.0692970752716064,-0.7071322798728943,-1.7976192235946655,5.295395364761353,5.396023750305176
20,6.316,40,3,0.4954693615436554,-1.765477180480957,-0.6696990132331848,-2.0692970752716064,0.6940622925758362,-1.8177809715270996,5.30591365814209,5.375168800354004
21,6.646,44,3,0.4954693615436554,-1.765477180480957,-0.7094489336013794,-2.0467958450317383,-0.18353301286697388,-1.764062762260437,5.280272064208984,5.20474100112915
22,6.959,44,3,0.4954693615436554,-1.765477180480957,-0.7094489336013794,-2.0467958450317383,0.5008426904678345,-1.809051513671875,5.271794033050537,5.191812515258789
23,7.335,48,6,0.4954693615436554,-1.7251721620559692,-0.7486605644226074,-2.0214407444000244,0.6600813269615173,-1.8196548223495483,5.225877418518066,5.314210891723633
24,7.641,48,6,0.4954693615436554,-1.7251721620559692,-0.7486605644226074,-2.0214407444000244,-1.4838906526565552,-1.7227954864501953,5.221808834075928,5.213789463043213
25,7.969,52,6,0.4954693615436554,-1.7251721620559692,-0.7738522887229919,-2.00429368019104,-1.4540292024612427,-1.7185962200164795,5.219087543487549,5.215975761413574
26,8.291,52,6,0.4954693615436554,-1.7251721620559692,-0.7738522887229919,-2.00429368019104,-0.278277188539505,-1.7645463943481445,5.200558013916016,5.240355968475342
27,8.603,56,3,0.4954693615436554,-1.7251721620559692,-0.7678050994873047,-1.986581802368164,0.6822031140327454,-1.818215012550354,5.173139486312866,5.186341285705566
28,8.931,56,3,0.4954693615436554,-1.7251721620559692,-0.7678050994873047,-1.986581802368164,0.5572913289070129,-1.81305992603302,5.1901936531066895,5.334188938140869
29,9.243,60,3,0.4954693615436554,-1.7030688524246216,-0.7985086441040039,-1.970476508140564,0.5658226013183594,-1.8199129104614258,5.166346206665039,5.172560691833496
30,9.562,60,3,0.4954693615436554,-1.7030688524246216,-0.7985086441040039,-1.970476508140564,0.6437656879425049,-1.8139042854309082,5.159594421386719,5.102351188659668
31,9.887,64,3,0.5130563378334045,-1.7030688524246216,-0.7679568529129028,-1.9567351341247559,-0.7565035820007324,-1.7009267807006836,5.130654163360596,5.081954479217529
32,10.194,64,3,0.5130563378334045,-1.7030688524246216,-0.7679568529129028,-1.9567351341247559,0.7055357694625854,-1.774872064590454,5.1492202091217045,5.068918228149414
33,10.529,68,3,0.5130563378334045,-1.6634007692337036,-0.7438482046127319,-1.941334843635559,0.2544071674346924,-1.7349249124526978,5.105365858078003,5.183665752410889
34,10.835,68,3,0.5130563378334045,-1.6634007692337036,-0.7438482046127319,-1.941334843635559,0.2988819479942322,-1.660461664199829,5.1243079662322994,5.240312099456787
35,11.165,72,3,0.5130563378334045,-1.6634007692337036,-0.7573058009147644,-1.9287019968032837,0.5541492104530334,-1.7743370532989502,5.084341773986816,4.968443870544434
36,11.478,72,3,0.5130563378334045,-1.6634007692337036,-0.7573058009147644,-1.9287019968032837,-0.25067397952079773,-1.6334576606750488,5.076952619552612,4.964782238006592
37,11.795,76,4,0.5672370791435242,-1.6634007692337036,-0.7507663369178772,-1.92168390750885,-0.07819832861423492,-1.6441155672073364,5.059246883392334,5.0837202072143555
38,12.119,76,4,0.5672370791435242,-1.6634007692337036,-0.7507663369178772,-1.92168390750885,0.637451708316803,-1.8014519214630127,5.0834903812408445,5.030567169189453
39,12.434,80,7,0.5672370791435242,-1.6436865329742432,-0.7458046078681946,-1.9093217849731445,0.28332796692848206,-1.658708095550537,5.084487819671631,5.129915237426758
40,12.771,80,7,0.5672370791435242,-1.6436865329742432,-0.7458046078681946,-1.9093217849731445,-0.29352402687072754,-1.6568207740783691,5.0689074993133545,5.15805721282959
41,13.106,84,7,0.5672370791435242,-1.6436865329742432,-0.7402560710906982,-1.9036622047424316,-0.8213130831718445,-1.6343297958374023,5.052315244674682,5.189169406890869
42,13.426,84,7,0.5672370791435242,-1.6436865329742432,-0.7402560710906982,-1.9036622047424316,-1.2952362298965454,-1.621381402015686,5.032014408111572,5.082164764404297
43,13.757,88,7,0.5672370791435242,-1.6436865329742432,-0.7229040861129761,-1.8949130773544312,0.43305981159210205,-1.668810248374939,5.0308769416809085,4.937578201293945
44,14.063,88,7,0.5672370791435242,-1.6436865329742432,-0.7229040861129761,-1.8949130773544312,-1.0776259899139404,-1.6181960105895996,5.027494277954101,5.040103912353516
45,14.4,92,7,0.5672370791435242,-1.6436865329742432,-0.7324928641319275,-1.8890899419784546,0.8816242814064026,-1.7933582067489624,5.035732564926147,5.1024651527404785
46,14.708,92,7,0.5672370791435242,-1.6436865329742432,-0.7324928641319275,-1.8890899419784546,-0.8176141977310181,-1.6360303163528442,4.976774663925171,5.075688362121582
47,15.034,96,7,0.5672370791435242,-1.6436865329742432,-0.7715811133384705,-1.8821138143539429,0.4106120765209198,-1.705042839050293,5.022875871658325,4.986851692199707
48,15.353,96,7,0.5672370791435242,-1.6436865329742432,-0.7715811133384705,-1.8821138143539429,0.789029061794281,-1.7947287559509277,4.9996339702606205,5.122170925140381
49,15.668,100,7,0.5672370791435242,-1.6436865329742432,-0.7621565461158752,-1.8836971521377563,-1.156398057937622,-1.616408109664917,5.013225564956665,5.1905927658081055
50,15.999,100,7,0.5672370791435242,-1.6436865329742432,-0.7621565461158752,-1.8836971521377563,0.6457299590110779,-1.8015583753585815,5.019941301345825,5.144866466522217
51,16.316,104,7,0.5672370791435242,-1.6436865329742432,-0.759391188621521,-1.8756983280181885,0.825229823589325,-1.8019757270812988,5.011467485427857,4.883936882019043
52,16.636,104,7,0.5672370791435242,-1.6436865329742432,-0.759391188621521,-1.8756983280181885,-0.8556455969810486,-1.6252878904342651,4.98217212677002,5.105777740478516
53,16.966,108,7,0.5672370791435242,-1.6436865329742432,-0.7586573958396912,-1.8692747354507446,0.7978748083114624,-1.8170443773269653,5.0018288516998295,5.074201583862305
54,17.272,108,7,0.5672370791435242,-1.6436865329742432,-0.7586573958396912,-1.8692747354507446,0.3955804705619812,-1.7057316303253174,5.002043838500977,4.893383979797363
55,17.607,112,7,0.5672370791435242,-1.6436865329742432,-0.7619242668151855,-1.8680591583251953,-1.2187505960464478,-1.6424798965454102,5.005813379287719,4.893298625946045
56,17.919,112,7,0.5672370791435242,-1.6436865329742432,-0.7619242668151855,-1.8680591583251953,-0.09349167346954346,-1.6604846715927124,4.97880877494812,5.147622585296631
57,18.259,116,7,0.5672370791435242,-1.6436865329742432,-0.7559608221054077,-1.8728318214416504,-1.2792961597442627,-1.6352342367172241,5.005659666061401,5.04901123046875
58,18.574,116,7,0.5672370791435242,-1.6436865329742432,-0.7559608221054077,-1.8728318214416504,0.581986129283905,-1.8153787851333618,5.000872859954834,5.014066696166992
59,18.895,120,7,0.5672370791435242,-1.6436865329742432,-0.7575861215591431,-1.874115228652954,-0.3173482120037079,-1.6462169885635376,4.994932804107666,4.977355003356934
60,19.221,120,7,0.5672370791435242,-1.6436865329742432,-0.7575861215591431,-1.874115228652954,0.6199247241020203,-1.8126064538955688,4.982649431228638,4.924967288970947
61,19.538,124,7,0.5672370791435242,-1.6436865329742432,-0.7710976004600525,-1.8729609251022339,-0.15631550550460815,-1.6577966213226318,5.008704261779785,4.9602251052856445
62,19.865,124,7,0.5672370791435242,-1.6436865329742432,-0.7710976004600525,-1.8729609251022339,0.5126838684082031,-1.7050607204437256,4.975819072723389,4.9722185134887695
63,20.19,128,8,0.5847210884094238,-1.6436865329742432,-0.7529909014701843,-1.8734290599822998,0.6681496500968933,-1.7535797357559204,4.976999740600586,4.959275245666504
64,20.506,128,8,0.5847210884094238,-1.6436865329742432,-0.7529909014701843,-1.8734290599822998,0.8730276823043823,-1.748249888420105,4.9829638576507564,4.880820274353027
65,20.835,132,8,0.5847210884094238,-1.6436865329742432,-0.7418506741523743,-1.8738698959350586,0.02223953790962696,-1.6582432985305786,5.001359872817993,4.972581386566162
66,21.143,132,8,0.5847210884094238,-1.6436865329742432,-0.7418506741523743,-1.8738698959350586,0.5924623012542725,-1.8529223203659058,4.991654357910156,4.889376163482666
67,21.548,136,8,0.5847210884094238,-1.6436865329742432,-0.7566304802894592,-1.8728703260421753,0.46582135558128357,-1.6973204612731934,4.978219079971313,4.995290756225586
68,21.855,136,8,0.5847210884094238,-1.6436865329742432,-0.7566304802894592,-1.8728703260421753,0.6573403477668762,-1.8753639459609985,4.973955221176148,5.022451400756836
69,22.19,140,8,0.5847210884094238,-1.6436865329742432,-0.7582610249519348,-1.879614233970642,0.7168394923210144,-1.898235559463501,5.005761785507202,4.808187961578369
70,22.501,140,8,0.5847210884094238,-1.6436865329742432,-0.7582610249519348,-1.879614233970642,0.6971678137779236,-1.7421455383300781,5.02686505317688,5.066932678222656
71,22.834,144,8,0.5847210884094238,-1.6436865329742432,-0.7523264288902283,-1.8869909048080444,-0.1399203985929489,-1.6607991456985474,5.018257694244385,5.106825828552246
72,23.157,144,8,0.5847210884094238,-1.6436865329742432,-0.7523264288902283,-1.8869909048080444,-0.7948897480964661,-1.632938265800476,5.016083679199219,4.942485809326172
73,23.481,148,8,0.5847210884094238,-1.6436865329742432,-0.7613160610198975,-1.887524127960205,-1.096938967704773,-1.608070969581604,4.999346475601197,4.983290672302246
74,23.812,148,8,0.5847210884094238,-1.6436865329742432,-0.7613160610198975,-1.887524127960205,0.6862473487854004,-1.8794268369674683,5.022043790817261,5.124911308288574
75,24.128,152,9,0.6027827262878418,-1.6436865329742432,-0.7565699219703674,-1.8939164876937866,0.7773880958557129,-1.8717403411865234,5.020649328231811,5.055613040924072
76,24.447,152,9,0.6027827262878418,-1.6436865329742432,-0.7565699219703674,-1.8939164876937866,0.7230179905891418,-1.7843490839004517,5.004394741058349,4.9924211502075195
77,24.777,156,9,0.6027827262878418,-1.6436865329742432,-0.7424094676971436,-1.8935885429382324,-1.2156219482421875,-1.5888280868530273,5.031146802902222,5.087464332580566
78,25.085,156,9,0.6027827262878418,-1.6436865329742432,-0.7424094676971436,-1.8935885429382324,0.7469441294670105,-2.1380574703216553,5.015704421997071,5.026874542236328
79,25.424,160,9,0.6027827262878418,-1.6436865329742432,-0.7502297163009644,-1.8963199853897095,0.46676990389823914,-1.622496247291565,5.035616979598999,5.012701511383057
80,25.732,160,9,0.6027827262878418,-1.6436865329742432,-0.7502297163009644,-1.8963199853897095,0.8037852048873901,-1.8506335020065308,5.037043027877807,5.1113739013671875
81,26.067,164,9,0.6027827262878418,-1.6436865329742432,-0.7486746907234192,-1.9014356136322021,0.6643723845481873,-2.136470317840576,5.092384262084961,4.990503311157227
82,26.382,164,9,0.6027827262878418,-1.6436865329742432,-0.7486746907234192,-1.9014356136322021,0.7957751154899597,-1.6783541440963745,5.059370155334473,5.0919647216796875
83,26.705,168,9,0.6027827262878418,-1.6436865329742432,-0.742851734161377,-1.9019418954849243,0.3570634424686432,-1.7026273012161255,5.052362670898438,4.992622375488281
84,27.044,168,9,0.6027827262878418,-1.6436865329742432,-0.742851734161377,-1.9019418954849243,-1.2159534692764282,-1.6427630186080933,5.037973327636719,4.85355806350708
85,27.367,172,9,0.6771603226661682,-1.6436865329742432,-0.732024073600769,-1.9058550596237183,0.6516088247299194,-2.0557098388671875,5.06298903465271,5.262052536010742
86,27.701,172,9,0.6771603226661682,-1.6436865329742432,-0.732024073600769,-1.9058550596237183,0.7576012015342712,-2.061213970184326,5.056628723144531,5.001676082611084
87,28.037,176,9,0.6771603226661682,-1.6436865329742432,-0.7354912161827087,-1.9085770845413208,0.337265282869339,-1.644517183303833,5.052669248580933,5.160322666168213
88,28.363,176,9,0.6771603226661682,-1.6436865329742432,-0.7354912161827087,-1.9085770845413208,0.5223268866539001,-1.6305116415023804,5.057521333694458,5.020819187164307
89,28.694,180,9,0.6771603226661682,-1.6436865329742432,-0.7411671280860901,-1.9115822315216064,-0.9880613088607788,-1.613059163093567,5.03489691734314,5.017993927001953
90,29.003,180,9,0.6771603226661682,-1.6436865329742432,-0.7411671280860901,-1.9115822315216064,0.48649582266807556,-1.638521432876587,5.047871522903442,5.154430866241455
91,29.346,184,9,0.6771603226661682,-1.6436865329742432,-0.7552480101585388,-1.9171388149261475,0.8187399506568909,-2.0683510303497314,5.058074951171875,5.2443060874938965
92,29.655,184,9,0.6771603226661682,-1.6436865329742432,-0.7552480101585388,-1.9171388149261475,-0.7455499172210693,-1.610223650932312,5.065058355331421,5.10838508605957
93,29.988,188,9,0.6771603226661682,-1.6436865329742432,-0.7639008164405823,-1.9191579818725586,-1.0730950832366943,-1.6398297548294067,5.060128698348999,5.090025901794434
94,30.309,188,9,0.6771603226661682,-1.6436865329742432,-0.7639008164405823,-1.9191579818725586,0.6849774718284607,-2.0998592376708984,5.065281209945678,5.125459671020508
95,30.629,192,9,0.6771603226661682,-1.6436865329742432,-0.7536213397979736,-1.9231022596359253,0.7705767750740051,-1.8033270835876465,5.082082262039185,5.00550651550293
96,30.959,192,9,0.6771603226661682,-1.6436865329742432,-0.7536213397979736,-1.9231022596359253,0.8271162509918213,-1.8978246450424194,5.061837568283081,5.130936622619629
97,31.276,196,9,0.6771603226661682,-1.6436865329742432,-0.7652891278266907,-1.9259746074676514,-1.3071564435958862,-1.5879770517349243,5.0700655269622805,5.078792095184326
98,31.606,196,9,0.6771603226661682,-1.6436865329742432,-0.7652891278266907,-1.9259746074676514,-1.0563610792160034,-1.57040274143219,5.076434068679809,5.060818195343018
99,31.929,200,9,0.6771603226661682,-1.6436865329742432,-0.757271409034729,-1.9301031827926636,-0.9876622557640076,-1.609574794769287,5.079807062149047,5.100159645080566
100,32.247,200,9,0.6771603226661682,-1.6436865329742432,-0.757271409034729,-1.9301031827926636,-1.188202142715454,-1.6155178546905518,5.079425926208496,5.264171600341797
101,32.583,200,9,0.6771603226661682,-1.6436865329742432,-0.7504311203956604,-1.9055416584014893,-0.7736894488334656,-1.5875555276870728,5.052442083358764,5.136064529418945
102,32.898,200,9,0.6771603226661682,-1.6436865329742432,-0.7504311203956604,-1.9055416584014893,-1.1374361515045166,-1.6414276361465454,5.040810470581055,5.038530349731445
103,33.243,200,9,0.6771603226661682,-1.6436865329742432,-0.7774289846420288,-1.9005404710769653,0.9995954036712646,-1.8722753524780273,5.014126281738282,4.964570045471191
104,33.553,200,9,0.6771603226661682,-1.6436865329742432,-0.7774289846420288,-1.9005404710769653,0.7721280455589294,-1.6856396198272705,5.0430616283416745,5.06525182723999
105,33.9,200,9,0.6771603226661682,-1.6436865329742432,-0.7830139398574829,-1.8974347114562988,-1.2061309814453125,-1.5225934982299805,5.027534513473511,4.8705573081970215
106,34.218,200,9,0.6771603226661682,-1.6436865329742432,-0.7830139398574829,-1.8974347114562988,0.8405911922454834,-2.0997817516326904,5.035048160552979,5.22646427154541
107,34.54,200,9,0.6771603226661682,-1.6436865329742432,-0.7723692059516907,-1.8977713584899902,-0.8932380080223083,-1.6203359365463257,5.038796091079712,4.915857315063477
108,34.87,200,9,0.6771603226661682,-1.6436865329742432,-0.7723692059516907,-1.8977713584899902,0.9928464889526367,-2.040377616882324,5.0421533203125,5.077304363250732
109,35.189,200,9,0.6771603226661682,-1.6436865329742432,-0.7865263223648071,-1.8995027542114258,0.6771154999732971,-1.858907699584961,5.038052825927735,4.826610565185547
110,35.517,200,9,0.6771603226661682,-1.6436865329742432,-0.7865263223648071,-1.8995027542114258,0.5677876472473145,-1.7742412090301514,5.031389150619507,4.920237064361572
111,35.844,200,9,0.6771603226661682,-1.6436865329742432,-0.7874921560287476,-1.898951530456543,0.4051550030708313,-1.6656250953674316,5.012498149871826,5.100487232208252
112,36.161,200,9,0.6771603226661682,-1.6436865329742432,-0.7874921560287476,-1.898951530456543,0.6290784478187561,-1.7453378438949585,5.044550237655639,5.004537582397461
113,36.496,200,9,0.6771603226661682,-1.6436865329742432,-0.7943893671035767,-1.901582956314087,-0.015794958919286728,-1.5991321802139282,5.04838210105896,4.960123062133789
114,36.807,200,9,0.6771603226661682,-1.6436865329742432,-0.7943893671035767,-1.901582956314087,-0.788502037525177,-1.5742043256759644,5.034557189941406,5.152111053466797
115,37.148,200,9,0.6771603226661682,-1.6436865329742432,-0.804210364818573,-1.9048089981079102,-1.2498465776443481,-1.6312236785888672,5.050415678024292,4.9606218338012695
116,37.458,200,9,0.6771603226661682,-1.6436865329742432,-0.804210364818573,-1.9048089981079102,-1.117079496383667,-1.6129451990127563,5.030154876708984,5.010470390319824
117,37.794,200,9,0.6771603226661682,-1.6436865329742432,-0.8275852799415588,-1.906427264213562,0.38120579719543457,-1.6547273397445679,5.026876211166382,4.911910057067871
118,38.118,200,9,0.6771603226661682,-1.6436865329742432,-0.8275852799415588,-1.906427264213562,-0.9867175221443176,-1.621131420135498,5.054302530288696,5.0962958335876465
119,38.447,200,9,0.6771603226661682,-1.6436865329742432,-0.8431735038757324,-1.9113534688949585,-1.0486394166946411,-1.5898168087005615,5.049353199005127,5.111372947692871
120,38.777,200,9,0.6771603226661682,-1.6436865329742432,-0.8431735038757324,-1.9113534688949585,0.9077882170677185,-1.9013786315917969,5.041148481369018,5.034897327423096
121,39.098,200,9,0.6771603226661682,-1.6436865329742432,-0.8238677978515625,-1.915616750717163,0.3433972895145416,-1.6639165878295898,5.048669300079346,4.946528434753418
122,39.425,200,9,0.6771603226661682,-1.6436865329742432,-0.8238677978515625,-1.915616750717163,0.9502086043357849,-2.050590753555298,5.034250411987305,4.997985363006592
123,39.751,200,9,0.6771603226661682,-1.6436865329742432,-0.8288187980651855,-1.9234181642532349,0.6640059947967529,-1.8715537786483765,5.078801193237305,5.052948951721191
124,40.067,200,9,0.6771603226661682,-1.6436865329742432,-0.8288187980651855,-1.9234181642532349,0.9331032037734985,-1.6040527820587158,5.043238000869751,5.090363502502441
125,40.411,200,9,0.6771603226661682,-1.6436865329742432,-0.831770658493042,-1.9273337125778198,-0.31023067235946655,-1.6043181419372559,5.053975753784179,5.145171165466309
126,40.722,200,9,0.6771603226661682,-1.6436865329742432,-0.831770658493042,-1.9273337125778198,0.5861421227455139,-1.759545087814331,5.086354866027832,5.218561172485352
127,41.095,200,9,0.6771603226661682,-1.6436865329742432,-0.8338168263435364,-1.9361600875854492,0.7706457376480103,-2.1002631187438965,5.072776594161987,5.024444103240967
128,41.407,200,9,0.6771603226661682,-1.6436865329742432,-0.8338168263435364,-1.9361600875854492,-0.9659979939460754,-1.5569641590118408,5.102687892913818,5.095571517944336
129,41.805,200,9,0.6771603226661682,-1.6436865329742432,-0.8453333973884583,-1.942879319190979,0.5965696573257446,-1.7442448139190674,5.097852783203125,5.227270126342773
130,42.121,200,9,0.6771603226661682,-1.6436865329742432,-0.8453333973884583,-1.942879319190979,0.7080717086791992,-1.8214484453201294,5.093151378631592,5.0909624099731445
131,42.447,200,9,0.6771603226661682,-1.6436865329742432,-0.8647337555885315,-1.945460319519043,-1.1681329011917114,-1.6040937900543213,5.096196556091309,5.104094505310059
132,42.788,200,9,0.6771603226661682,-1.6436865329742432,-0.8647337555885315,-1.945460319519043,0.9827126264572144,-2.0448014736175537,5.084181413650513,5.225045680999756
133,43.106,200,8,0.6771603226661682,-1.6436865329742432,-0.8713523745536804,-1.950636863708496,-1.3061953783035278,-1.54856276512146,5.085343189239502,5.088129043579102
134,43.447,200,8,0.6771603226661682,-1.6436865329742432,-0.8713523745536804,-1.950636863708496,-1.0760172605514526,-1.6103930473327637,5.092924747467041,5.142709732055664
135,43.766,200,8,0.6771603226661682,-1.6436865329742432,-0.8554570078849792,-1.9565365314483643,-1.1796561479568481,-1.6211601495742798,5.096322259902954,5.1356706619262695
136,44.089,200,8,0.6771603226661682,-1.6436865329742432,-0.8554570078849792,-1.9565365314483643,-1.1877809762954712,-1.6375656127929688,5.122081241607666,5.218828201293945
137,44.422,200,7,0.6771603226661682,-1.6436865329742432,-0.8481372594833374,-1.965320110321045,0.6897001266479492,-2.0752007961273193,5.133321332931518,5.08962345123291
138,44.734,200,7,0.6771603226661682,-1.6436865329742432,-0.8481372594833374,-1.965320110321045,-0.8733050227165222,-1.6487762928009033,5.110606908798218,5.041345596313477
139,45.073,200,5,0.6771603226661682,-1.657606601715088,-0.8423172831535339,-1.9727877378463745,0.11814255267381668,-1.6416230201721191,5.122869558334351,5.145227432250977
140,45.382,200,5,0.6771603226661682,-1.657606601715088,-0.8423172831535339,-1.9727877378463745,0.0641692727804184,-1.6699625253677368,5.108682594299316,5.099774360656738
141,45.721,200,5,0.6771603226661682,-1.657606601715088,-0.8404191732406616,-1.9770174026489258,-1.0937057733535767,-1.6068434715270996,5.107786207199097,5.11820125579834
142,46.035,200,5,0.6771603226661682,-1.657606601715088,-0.8404191732406616,-1.9770174026489258,0.8658403158187866,-2.0421485900878906,5.119441890716553,5.2371697425842285
143,46.361,200,5,0.6771603226661682,-1.657606601715088,-0.8526961803436279,-1.9844709634780884,0.3634432852268219,-1.6514281034469604,5.154923715591431,5.217891216278076
144,46.686,200,5,0.6771603226661682,-1.657606601715088,-0.8526961803436279,-1.9844709634780884,0.021067151799798012,-1.6122636795043945,5.136953973770142,5.300894737243652
145,47.005,200,5,0.6771603226661682,-1.657606601715088,-0.8532966375350952,-1.9901467561721802,-1.1105953454971313,-1.6205050945281982,5.132923679351807,5.150323867797852
146,47.337,200,5,0.6771603226661682,-1.657606601715088,-0.8532966375350952,-1.9901467561721802,-1.007836103439331,-1.6501402854919434,5.161776037216186,5.146817684173584
147,47.659,200,5,0.6771603226661682,-1.657606601715088,-0.8274467587471008,-1.9976868629455566,0.6040894389152527,-1.9041292667388916,5.183644008636475,5.138401985168457
148,47.985,200,5,0.6771603226661682,-1.657606601715088,-0.8274467587471008,-1.9976868629455566,0.8055548071861267,-2.069612503051758,5.141458139419556,4.994341850280762
149,48.32,200,5,0.8961108326911926,-1.657606601715088,-0.820747971534729,-1.9985589981079102,-1.1662378311157227,-1.5714010000228882,5.151624631881714,5.239358425140381
150,48.632,200,5,0.8961108326911926,-1.657606601715088,-0.820747971534729,-1.9985589981079102,-1.2376348972320557,-1.6331757307052612,5.150597820281982,5.238672733306885
151,48.977,200,4,0.8961108326911926,-1.6915203332901,-0.8215796947479248,-2.004103422164917,0.013388440012931824,-1.6571377515792847,5.159100828170776,5.052940368652344
152,49.289,200,4,0.8961108326911926,-1.6915203332901,-0.8215796947479248,-2.004103422164917,0.3012332618236542,-1.825613260269165,5.166685256958008,5.159206390380859
153,49.625,200,6,0.8961108326911926,-1.8134398460388184,-0.8125491142272949,-2.011786460876465,-0.2066706120967865,-1.6781024932861328,5.1510702323913575,5.181238174438477
154,49.942,200,6,0.8961108326911926,-1.8134398460388184,-0.8125491142272949,-2.011786460876465,1.1894915103912354,-1.9407060146331787,5.159302673339844,5.181543350219727
155,50.265,200,6,0.8961108326911926,-1.8134398460388184,-0.8127235174179077,-2.018528699874878,0.4660329520702362,-1.8355945348739624,5.1863603591918945,5.064175605773926
156,50.591,200,6,0.8961108326911926,-1.8134398460388184,-0.8127235174179077,-2.018528699874878,-0.1938164383172989,-1.8129152059555054,5.190355043411255,5.124300003051758
157,50.912,200,6,0.8961108326911926,-1.8134398460388184,-0.8170504570007324,-2.0220885276794434,-0.37730923295021057,-1.7942485809326172,5.201001529693603,5.23842716217041
158,51.243,200,6,0.8961108326911926,-1.8134398460388184,-0.8170504570007324,-2.0220885276794434,1.0041084289550781,-1.9474849700927734,5.186465177536011,5.124704360961914
159,51.564,200,6,0.8961108326911926,-1.8134398460388184,-0.8268032670021057,-2.0266306400299072,-0.5832714438438416,-1.8100451231002808,5.192212753295898,5.258419990539551
160,51.885,200,6,0.8961108326911926,-1.8134398460388184,-0.8268032670021057,-2.0266306400299072,-0.5709380507469177,-1.8101294040679932,5.182981719970703,5.221282005310059
161,52.219,200,6,0.8961108326911926,-1.822597861289978,-0.8043959736824036,-2.033750057220459,1.0435727834701538,-1.9265847206115723,5.180337677001953,5.181000232696533
162,52.53,200,6,0.8961108326911926,-1.822597861289978,-0.8043959736824036,-2.033750057220459,0.4000166654586792,-1.830018401145935,5.192563600540161,5.269108772277832
163,52.879,200,5,0.8961108326911926,-1.822597861289978,-0.8127990961074829,-2.041861057281494,-0.5440619587898254,-1.8152496814727783,5.208107891082764,5.305066108703613
164,53.192,200,5,0.8961108326911926,-1.822597861289978,-0.8127990961074829,-2.041861057281494,0.3933694064617157,-1.898433804512024,5.213466663360595,5.171319961547852
