iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
27,8.617,56,6,0.6196561455726624,-1.7115044593811035,-0.9837834239006042,-1.9704846143722534,0.37871724367141724,-1.7949507236480713,5.160088214874268,5.030843734741211
28,8.943,56,6,0.6196561455726624,-1.7115044593811035,-0.9837834239006042,-1.9704846143722534,0.12362628430128098,-1.7382858991622925,5.1540197658538816,4.917440891265869
29,9.256,60,6,0.6196561455726624,-1.7115044593811035,-1.0083231925964355,-1.957724928855896,0.6810709238052368,-1.803073525428772,5.125991516113281,5.137379169464111
30,9.576,60,6,0.6196561455726624,-1.7115044593811035,-1.0083231925964355,-1.957724928855896,0.3615061342716217,-1.7854294776916504,5.106584997177124,5.040248870849609
31,9.899,64,6,0.6196561455726624,-1.7115044593811035,-1.0114593505859375,-1.9468353986740112,0.6805316209793091,-1.8559951782226562,5.12933801651001,5.221757411956787
32,10.206,64,6,0.6196561455726624,-1.7115044593811035,-1.0114593505859375,-1.9468353986740112,0.13887719810009003,-1.7127538919448853,5.11263524055481,5.123164176940918
33,10.54,68,7,0.6196561455726624,-1.7115044593811035,-1.0184468030929565,-1.9385734796524048,0.7238478660583496,-1.88942289352417,5.113614139556884,5.169463157653809
34,10.845,68,7,0.6196561455726624,-1.7115044593811035,-1.0184468030929565,-1.9385734796524048,0.016265153884887695,-1.6983636617660522,5.098746614456177,4.944212913513184
35,11.178,72,7,0.6196561455726624,-1.7115044593811035,-1.0061609745025635,-1.9322929382324219,0.7870506644248962,-1.8894233703613281,5.096330318450928,5.119866847991943
36,11.489,72,7,0.6196561455726624,-1.7115044593811035,-1.0061609745025635,-1.9322929382324219,0.6209844946861267,-1.8874239921569824,5.086223726272583,5.24696683883667
37,11.807,76,7,0.6196561455726624,-1.7115044593811035,-0.9973279237747192,-1.9286587238311768,0.7054905891418457,-1.866730809211731,5.092338399887085,5.1508307456970215
38,12.13,76,7,0.6196561455726624,-1.7115044593811035,-0.9973279237747192,-1.9286587238311768,-0.012835836037993431,-1.6869548559188843,5.101701192855835,5.205312728881836
39,12.445,80,7,0.6196561455726624,-1.7115044593811035,-0.9566060900688171,-1.9250104427337646,0.4543132781982422,-1.8086336851119995,5.097724094390869,5.053217887878418
40,12.771,80,7,0.6196561455726624,-1.7115044593811035,-0.9566060900688171,-1.9250104427337646,0.6908050179481506,-1.853653073310852,5.09702428817749,5.149369716644287
41,13.098,84,7,0.6196561455726624,-1.7115044593811035,-0.9614041447639465,-1.9212775230407715,0.6383900046348572,-1.8849126100540161,5.071671085357666,5.033018589019775
42,13.413,84,7,0.6196561455726624,-1.7115044593811035,-0.9614041447639465,-1.9212775230407715,0.14035223424434662,-1.7131346464157104,5.100022525787353,5.146211624145508
43,13.774,88,7,0.6196561455726624,-1.7115044593811035,-0.977540910243988,-1.9195473194122314,0.739680290222168,-1.8745909929275513,5.087034749984741,5.2390923500061035
44,14.097,88,7,0.6196561455726624,-1.7115044593811035,-0.977540910243988,-1.9195473194122314,0.047607410699129105,-1.684627890586853,5.054932737350464,5.0305023193359375
45,14.432,92,7,0.6196561455726624,-1.7115044593811035,-0.9845127463340759,-1.919184684753418,0.03639352321624756,-1.683974027633667,5.0536066436767575,5.024324417114258
46,14.779,92,7,0.6196561455726624,-1.7115044593811035,-0.9845127463340759,-1.919184684753418,0.05313293635845184,-1.7099089622497559,5.087847051620483,5.077869892120361
47,15.112,96,7,0.6196561455726624,-1.7115044593811035,-0.9964470863342285,-1.915747046470642,0.2075158804655075,-1.7335385084152222,5.081884450912476,5.017306804656982
48,15.423,96,7,0.6196561455726624,-1.7115044593811035,-0.9964470863342285,-1.915747046470642,0.6890975832939148,-1.8178298473358154,5.081779146194458,5.0609588623046875
49,15.743,100,7,0.6196561455726624,-1.7115044593811035,-0.9841862320899963,-1.916014552116394,0.021190963685512543,-1.7073355913162231,5.069223680496216,5.025975227355957
50,16.068,100,7,0.6196561455726624,-1.7115044593811035,-0.9841862320899963,-1.916014552116394,0.14757587015628815,-1.7192286252975464,5.081114225387573,4.985335350036621
51,16.384,104,7,0.6196561455726624,-1.7115044593811035,-0.9748535752296448,-1.91763174533844,0.6564072966575623,-1.819541335105896,5.078278684616089,4.961802005767822
52,16.713,104,7,0.6196561455726624,-1.7115044593811035,-0.9748535752296448,-1.91763174533844,0.5988579392433167,-1.8155837059020996,5.0818607616424565,5.158884048461914
53,17.09,108,7,0.6196561455726624,-1.7115044593811035,-0.9784930348396301,-1.9195709228515625,0.6672728061676025,-1.8753513097763062,5.049118070602417,5.057480812072754
54,17.412,108,7,0.6196561455726624,-1.7115044593811035,-0.9784930348396301,-1.9195709228515625,0.32933947443962097,-1.8054049015045166,5.0744937229156495,4.978100776672363
55,17.734,112,7,0.6196561455726624,-1.7115044593811035,-0.9639773964881897,-1.9223355054855347,0.3513030409812927,-1.798097848892212,5.084737348556518,5.12605094909668
56,18.051,112,7,0.6196561455726624,-1.7115044593811035,-0.9639773964881897,-1.9223355054855347,0.21007031202316284,-1.7359005212783813,5.0871178150177006,5.144293308258057
57,18.389,116,7,0.6196561455726624,-1.7115044593811035,-0.9547806978225708,-1.923255205154419,0.01675843447446823,-1.7081776857376099,5.088445463180542,5.009230613708496
58,18.703,116,7,0.6196561455726624,-1.7115044593811035,-0.9547806978225708,-1.923255205154419,0.6934493780136108,-1.8577115535736084,5.07860728263855,5.073981761932373
59,19.079,120,7,0.6196561455726624,-1.7115044593811035,-0.9422290921211243,-1.9257452487945557,-0.0022937054745852947,-1.705586552619934,5.074188985824585,5.030672550201416
60,19.407,120,7,0.6196561455726624,-1.7115044593811035,-0.9422290921211243,-1.9257452487945557,0.6834662556648254,-1.8693116903305054,5.082245111465454,4.987475395202637
61,19.784,124,7,0.6196561455726624,-1.7115044593811035,-0.9391381740570068,-1.9277290105819702,0.6551975011825562,-1.8763082027435303,5.0845579910278325,4.878525733947754
62,20.127,124,7,0.6196561455726624,-1.7115044593811035,-0.9391381740570068,-1.9277290105819702,0.03778931498527527,-1.710249662399292,5.098778972625732,5.0047712326049805
63,20.518,128,7,0.6196561455726624,-1.7115044593811035,-0.9335775971412659,-1.9292635917663574,0.0057474724017083645,-1.66997230052948,5.112073001861572,4.9664716720581055
64,20.993,128,7,0.6196561455726624,-1.7115044593811035,-0.9335775971412659,-1.9292635917663574,0.7334916591644287,-1.887296438217163,5.096207599639893,5.064034461975098
65,21.402,132,7,0.6196561455726624,-1.7115044593811035,-0.9314641952514648,-1.9287323951721191,0.07543325424194336,-1.7026124000549316,5.077715311050415,5.124613285064697
66,21.755,132,7,0.6196561455726624,-1.7115044593811035,-0.9314641952514648,-1.9287323951721191,0.6456507444381714,-1.8386985063552856,5.099411449432373,5.075039863586426
67,22.13,136,7,0.6196561455726624,-1.7115044593811035,-0.9247050285339355,-1.9300529956817627,-0.00414573447778821,-1.70685875415802,5.093882598876953,5.077437877655029
68,22.482,136,7,0.6196561455726624,-1.7115044593811035,-0.9247050285339355,-1.9300529956817627,0.6314339637756348,-1.8822869062423706,5.101027908325196,5.198446273803711
69,22.89,140,7,0.6196561455726624,-1.7115044593811035,-0.9455016255378723,-1.9299368858337402,0.12396750599145889,-1.7164185047149658,5.092615938186645,4.9919610023498535
70,23.327,140,7,0.6196561455726624,-1.7115044593811035,-0.9455016255378723,-1.9299368858337402,0.6651102900505066,-1.8647313117980957,5.103881025314331,5.142462253570557
71,23.717,144,7,0.6196561455726624,-1.7115044593811035,-0.9442622065544128,-1.928526520729065,0.021962735801935196,-1.7046023607254028,5.085010719299317,5.018215656280518
72,24.088,144,7,0.6196561455726624,-1.7115044593811035,-0.9442622065544128,-1.928526520729065,0.15151241421699524,-1.722214937210083,5.089348268508911,4.997459411621094
73,24.432,148,7,0.6196561455726624,-1.7115044593811035,-0.9464594125747681,-1.9282550811767578,0.4648873209953308,-1.7994917631149292,5.0885826587677006,5.001646995544434
74,24.759,148,7,0.6196561455726624,-1.7115044593811035,-0.9464594125747681,-1.9282550811767578,0.030640633776783943,-1.7062910795211792,5.08446159362793,5.094320774078369
75,25.102,152,7,0.6196561455726624,-1.7115044593811035,-0.9477543234825134,-1.9309375286102295,0.3647385835647583,-1.7988801002502441,5.088245429992676,5.1491217613220215
76,25.419,152,7,0.6196561455726624,-1.7115044593811035,-0.9477543234825134,-1.9309375286102295,0.7285645008087158,-1.8834269046783447,5.091845016479493,5.055502891540527
77,25.773,156,7,0.6196561455726624,-1.7115044593811035,-0.9472253322601318,-1.9330880641937256,0.6148412227630615,-1.84049391746521,5.122711219787598,5.188492774963379
78,26.084,156,7,0.6196561455726624,-1.7115044593811035,-0.9472253322601318,-1.9330880641937256,0.631560742855072,-1.8057595491409302,5.09237811088562,5.167820930480957
79,26.42,160,7,0.6196561455726624,-1.7115044593811035,-0.9352599382400513,-1.9378654956817627,-0.00901708658784628,-1.7055367231369019,5.100060358047485,4.990077495574951
80,26.741,160,7,0.6196561455726624,-1.7115044593811035,-0.9352599382400513,-1.9378654956817627,0.6945133805274963,-1.8794283866882324,5.119448413848877,5.087057590484619
81,27.065,164,7,0.6196561455726624,-1.7115044593811035,-0.9118063449859619,-1.9407888650894165,0.045360762625932693,-1.692199468612671,5.117951726913452,5.1390814781188965
82,27.398,164,7,0.6196561455726624,-1.7115044593811035,-0.9118063449859619,-1.9407888650894165,-0.014683962799608707,-1.7035315036773682,5.121262693405152,5.064553260803223
83,27.715,168,7,0.6196561455726624,-1.7115044593811035,-0.8971369862556458,-1.9445815086364746,0.7237527966499329,-1.8644299507141113,5.119866027832031,5.069115161895752
84,28.044,168,7,0.6196561455726624,-1.7115044593811035,-0.8971369862556458,-1.9445815086364746,0.2115812450647354,-1.7257169485092163,5.12706877708435,4.952017784118652
85,28.392,172,7,0.6196561455726624,-1.7115044593811035,-0.890101432800293,-1.9447848796844482,0.08311779797077179,-1.6996979713439941,5.106736364364624,5.094250679016113
86,28.714,172,7,0.6196561455726624,-1.7115044593811035,-0.890101432800293,-1.9447848796844482,0.6581147313117981,-1.8817092180252075,5.123163061141968,5.152554512023926
87,29.046,176,8,0.9397386908531189,-1.7115044593811035,-0.8684754967689514,-1.9493354558944702,0.7350980639457703,-1.8633170127868652,5.107421932220459,5.277063369750977
88,29.354,176,8,0.9397386908531189,-1.7115044593811035,-0.8684754967689514,-1.9493354558944702,0.09093283861875534,-1.7027716636657715,5.124683017730713,5.2341132164001465
89,29.696,180,8,0.9397386908531189,-1.7115044593811035,-0.8574423789978027,-1.9538313150405884,0.6080424189567566,-1.7812985181808472,5.13477897644043,5.111466407775879
90,30.004,180,8,0.9397386908531189,-1.7115044593811035,-0.8574423789978027,-1.9538313150405884,0.01785651408135891,-1.6341382265090942,5.120460872650146,5.065052032470703
91,30.335,184,9,1.2892026901245117,-1.7115044593811035,-0.8465860486030579,-1.9606010913848877,1.000714898109436,-2.1113295555114746,5.137820911407471,5.098623275756836
92,30.716,184,9,1.2892026901245117,-1.7115044593811035,-0.8465860486030579,-1.9606010913848877,0.14530661702156067,-1.6515743732452393,5.148511304855346,5.1781721115112305
93,31.084,188,9,1.2892026901245117,-1.7115044593811035,-0.837621808052063,-1.9669620990753174,0.9557445645332336,-2.078028440475464,5.1700746536254885,5.057051658630371
94,31.467,188,9,1.2892026901245117,-1.7115044593811035,-0.837621808052063,-1.9669620990753174,0.6960616707801819,-1.8137750625610352,5.136936225891113,5.225103378295898
95,31.783,192,9,1.2892026901245117,-1.7115044593811035,-0.8591950535774231,-1.971127986907959,0.4278418719768524,-1.7684590816497803,5.165825347900391,5.068985939025879
96,32.133,192,9,1.2892026901245117,-1.7115044593811035,-0.8591950535774231,-1.971127986907959,0.9607870578765869,-2.110780954360962,5.16215253829956,5.085974216461182
97,32.453,196,9,1.2892026901245117,-1.7115044593811035,-0.8576915264129639,-1.9725902080535889,0.01794467493891716,-1.6426331996917725,5.150090045928955,5.2556471824646
98,32.777,196,9,1.2892026901245117,-1.7115044593811035,-0.8576915264129639,-1.9725902080535889,0.11349023133516312,-1.6510632038116455,5.162830657958985,5.018922805786133
99,33.118,200,9,1.2892026901245117,-1.7115044593811035,-0.853995680809021,-1.9786988496780396,1.0676285028457642,-2.1152498722076416,5.151682796478272,5.071651458740234
100,33.431,200,9,1.2892026901245117,-1.7115044593811035,-0.853995680809021,-1.9786988496780396,1.5456445217132568,-2.205197334289551,5.157795524597168,5.093667030334473
101,33.778,200,9,1.2892026901245117,-1.7115044593811035,-0.8390334248542786,-1.9563909769058228,0.03890899941325188,-1.6888617277145386,5.135734748840332,5.096330642700195
102,34.086,200,9,1.2892026901245117,-1.7115044593811035,-0.8390334248542786,-1.9563909769058228,0.16888439655303955,-1.6528348922729492,5.15144790649414,5.252773761749268
103,34.425,200,9,1.2892026901245117,-1.7115044593811035,-0.8415733575820923,-1.9542819261550903,1.4616230726242065,-2.190462827682495,5.131129961013794,5.139718055725098
104,34.739,200,9,1.2892026901245117,-1.7115044593811035,-0.8415733575820923,-1.9542819261550903,1.0105435848236084,-2.0153543949127197,5.111067523956299,5.313925743103027
105,35.066,200,9,1.2892026901245117,-1.7115044593811035,-0.8261646032333374,-1.952174186706543,0.10359511524438858,-1.7007951736450195,5.141959819793701,5.147314071655273
106,35.391,200,9,1.2892026901245117,-1.7115044593811035,-0.8261646032333374,-1.952174186706543,1.5442047119140625,-2.2336208820343018,5.128587617874145,5.157100200653076
107,35.709,200,9,1.2892026901245117,-1.7115044593811035,-0.8115828037261963,-1.9530667066574097,0.15356658399105072,-1.7022558450698853,5.132588968276978,5.021358013153076
108,36.042,200,9,1.2892026901245117,-1.7115044593811035,-0.8115828037261963,-1.9530667066574097,0.07475093752145767,-1.7109543085098267,5.1280126953125,5.257984638214111
109,36.362,200,9,1.2892026901245117,-1.7115044593811035,-0.7948843240737915,-1.957564353942871,1.3301172256469727,-2.2257590293884277,5.117009449005127,5.166510105133057
110,36.685,200,9,1.2892026901245117,-1.7115044593811035,-0.7948843240737915,-1.957564353942871,0.09739372134208679,-1.6918705701828003,5.147040700912475,5.06174898147583
111,37.013,200,9,1.2892026901245117,-1.7115044593811035,-0.7934516668319702,-1.961666226387024,1.1923335790634155,-1.9611154794692993,5.12509147644043,5.020472049713135
112,37.325,200,9,1.2892026901245117,-1.7115044593811035,-0.7934516668319702,-1.961666226387024,1.2979137897491455,-2.219844102859497,5.133882637023926,5.102627754211426
113,37.729,200,8,1.2892026901245117,-1.7115044593811035,-0.8032177686691284,-1.9670286178588867,0.08715712279081345,-1.6760095357894897,5.133513231277465,5.266441345214844
114,38.05,200,8,1.2892026901245117,-1.7115044593811035,-0.8032177686691284,-1.9670286178588867,0.08148328214883804,-1.688735008239746,5.15509033203125,5.196331024169922
115,38.391,200,7,1.2892026901245117,-1.7115044593811035,-0.8016037940979004,-1.9701305627822876,0.1397930085659027,-1.7052881717681885,5.161807289123535,5.290408134460449
116,38.71,200,7,1.2892026901245117,-1.7115044593811035,-0.8016037940979004,-1.9701305627822876,0.03345919027924538,-1.622823715209961,5.146130962371826,5.067901134490967
117,39.042,200,6,1.2892026901245117,-1.7115044593811035,-0.7795140147209167,-1.9759740829467773,0.6734114289283752,-1.8142591714859009,5.1657538414001465,4.971484661102295
118,39.359,200,6,1.2892026901245117,-1.7115044593811035,-0.7795140147209167,-1.9759740829467773,1.5250152349472046,-2.2417027950286865,5.145953807830811,4.965129375457764
119,39.683,200,6,1.2892026901245117,-1.7115044593811035,-0.7602475881576538,-1.981406569480896,0.02593962848186493,-1.6647987365722656,5.156670541763305,5.110257148742676
120,40.01,200,6,1.2892026901245117,-1.7115044593811035,-0.7602475881576538,-1.981406569480896,1.3552531003952026,-2.1698989868164062,5.165765104293823,5.10379695892334
121,40.33,200,6,1.2892026901245117,-1.732621669769287,-0.7665165662765503,-1.9891842603683472,0.00653589004650712,-1.7023730278015137,5.179633464813232,5.224307060241699
122,40.666,200,6,1.2892026901245117,-1.732621669769287,-0.7665165662765503,-1.9891842603683472,0.7287718057632446,-1.780035376548767,5.160846700668335,5.2496337890625
123,40.988,200,10,1.2892026901245117,-1.7429569959640503,-0.7600241899490356,-1.9997464418411255,1.1839669942855835,-1.9908661842346191,5.176317901611328,5.351251125335693
124,41.308,200,10,1.2892026901245117,-1.7429569959640503,-0.7600241899490356,-1.9997464418411255,-1.0504176616668701,-1.7311177253723145,5.165637111663818,5.12667989730835
125,41.64,200,10,1.2892026901245117,-1.7429569959640503,-0.7399883270263672,-2.0070178508758545,0.7146331071853638,-1.7985035181045532,5.210119657516479,5.237976551055908
126,41.948,200,10,1.2892026901245117,-1.7429569959640503,-0.7399883270263672,-2.0070178508758545,-1.6473357677459717,-1.6985516548156738,5.1887850666046145,5.013923168182373
127,42.306,200,9,1.2892026901245117,-1.7565916776657104,-0.7238015532493591,-2.0112626552581787,-1.6677075624465942,-1.6934317350387573,5.198022108078003,5.291584491729736
128,42.614,200,9,1.2892026901245117,-1.7565916776657104,-0.7238015532493591,-2.0112626552581787,0.1585559844970703,-1.7784305810928345,5.218919935226441,5.289566993713379
129,42.947,200,9,1.2892026901245117,-1.7565916776657104,-0.7046961784362793,-2.0200510025024414,1.3054853677749634,-2.0074214935302734,5.223669576644897,5.303786277770996
130,43.27,200,9,1.2892026901245117,-1.7565916776657104,-0.7046961784362793,-2.0200510025024414,-0.09490814059972763,-1.7889819145202637,5.231929025650024,5.138792037963867
131,43.599,200,6,1.2892026901245117,-1.7753208875656128,-0.6904669404029846,-2.024855136871338,-2.221298933029175,-1.7258113622665405,5.218916997909546,5.386098384857178
132,43.954,200,6,1.2892026901245117,-1.7753208875656128,-0.6904669404029846,-2.024855136871338,0.6762946844100952,-1.8313322067260742,5.20177375793457,5.227194786071777
133,44.27,200,9,1.2892026901245117,-1.7753208875656128,-0.6821040511131287,-2.033433437347412,0.7112377285957336,-1.8268091678619385,5.239655275344848,5.3183746337890625
134,44.601,200,9,1.2892026901245117,-1.7753208875656128,-0.6821040511131287,-2.033433437347412,0.4572093188762665,-1.9572097063064575,5.211351699829102,5.125755310058594
135,44.92,200,9,1.2892026901245117,-1.8186960220336914,-0.6821109056472778,-2.035611152648926,-0.42049527168273926,-1.7776377201080322,5.231538705825805,5.192010879516602
136,45.24,200,9,1.2892026901245117,-1.8186960220336914,-0.6821109056472778,-2.035611152648926,1.3365226984024048,-1.9210883378982544,5.241477279663086,5.102914810180664
137,45.573,200,9,1.2892026901245117,-1.8186960220336914,-0.6809805035591125,-2.040645122528076,-1.108245611190796,-1.7794512510299683,5.217055997848511,5.296841621398926
138,45.882,200,9,1.2892026901245117,-1.8186960220336914,-0.6809805035591125,-2.040645122528076,-1.3082376718521118,-1.808545470237732,5.24438479423523,5.143657684326172
139,46.223,200,10,1.2892026901245117,-1.8186960220336914,-0.6842578053474426,-2.0470314025878906,1.1560895442962646,-1.9964208602905273,5.247418823242188,5.339423179626465
140,46.532,200,10,1.2892026901245117,-1.8186960220336914,-0.6842578053474426,-2.0470314025878906,1.427935242652893,-1.9664790630340576,5.223718557357788,5.186673164367676
141,46.869,200,9,1.2892026901245117,-1.8186960220336914,-0.6698216199874878,-2.0582363605499268,1.3006947040557861,-2.233534097671509,5.23214015007019,5.043758392333984
142,47.188,200,9,1.2892026901245117,-1.8186960220336914,-0.6698216199874878,-2.0582363605499268,-1.2833017110824585,-1.8140572309494019,5.243974008560181,5.050654411315918
143,47.526,200,9,1.2892026901245117,-1.8186960220336914,-0.6456236243247986,-2.0680322647094727,1.3431663513183594,-2.231356620788574,5.2572946453094485,5.2553911209106445
144,47.854,200,9,1.2892026901245117,-1.8186960220336914,-0.6456236243247986,-2.0680322647094727,1.6899806261062622,-2.005979537963867,5.253211936950684,5.236956596374512
145,48.18,200,9,1.2892026901245117,-1.8186960220336914,-0.6241790056228638,-2.075741767883301,1.2159981727600098,-1.9629613161087036,5.285066452026367,5.209198951721191
146,48.511,200,9,1.2892026901245117,-1.8186960220336914,-0.6241790056228638,-2.075741767883301,1.2110979557037354,-1.995457410812378,5.285396242141724,5.24640417098999
147,48.836,200,7,1.2892026901245117,-1.859744668006897,-0.5985287427902222,-2.082643508911133,1.2820323705673218,-1.9576189517974854,5.269806709289551,5.250754356384277
148,49.156,200,7,1.2892026901245117,-1.859744668006897,-0.5985287427902222,-2.082643508911133,-1.5779374837875366,-1.834784746170044,5.302036237716675,5.372550964355469
149,49.488,200,7,1.2892026901245117,-1.859744668006897,-0.6074727773666382,-2.0887789726257324,0.32261228561401367,-1.8459970951080322,5.294153146743774,5.372539043426514
150,49.797,200,7,1.2892026901245117,-1.859744668006897,-0.6074727773666382,-2.0887789726257324,-1.7899073362350464,-1.826767086982727,5.301796665191651,5.272485256195068
151,50.14,200,7,1.2892026901245117,-1.859744668006897,-0.5975773334503174,-2.091050624847412,0.8243005275726318,-1.9507250785827637,5.275229349136352,5.230289936065674
152,50.451,200,7,1.2892026901245117,-1.859744668006897,-0.5975773334503174,-2.091050624847412,1.4989315271377563,-1.97484290599823,5.290406045913696,5.379913330078125
153,50.786,200,7,1.2892026901245117,-1.859744668006897,-0.5817020535469055,-2.097653865814209,-1.7888432741165161,-1.8290331363677979,5.312285346984863,5.188867568969727
154,51.107,200,7,1.2892026901245117,-1.859744668006897,-0.5817020535469055,-2.097653865814209,1.8107330799102783,-2.25293231010437,5.281339511871338,5.23072624206543
155,51.451,200,7,1.2892026901245117,-1.859744668006897,-0.5745049118995667,-2.103684186935425,1.3915046453475952,-2.2338316440582275,5.299108238220215,5.234011650085449
156,51.781,200,7,1.2892026901245117,-1.859744668006897,-0.5745049118995667,-2.103684186935425,1.5649399757385254,-2.2326953411102295,5.313718481063843,5.2942047119140625
157,52.099,200,7,1.2892026901245117,-1.859744668006897,-0.5598195791244507,-2.107179880142212,-1.4891437292099,-1.8463584184646606,5.298107042312622,5.391322612762451
158,52.431,200,7,1.2892026901245117,-1.859744668006897,-0.5598195791244507,-2.107179880142212,-1.6169123649597168,-1.8183602094650269,5.303211612701416,5.207297325134277
159,52.752,200,7,1.2892026901245117,-1.859744668006897,-0.5522216558456421,-2.112541913986206,1.6771562099456787,-2.2491137981414795,5.29616795539856,5.409428119659424
160,53.076,200,7,1.2892026901245117,-1.859744668006897,-0.5522216558456421,-2.112541913986206,-1.785334825515747,-1.8185245990753174,5.30627745628357,5.309530258178711
161,53.41,200,6,1.2892026901245117,-1.859744668006897,-0.5439617037773132,-2.1144814491271973,-1.2385281324386597,-1.8274544477462769,5.323422155380249,5.369806289672852
162,53.737,200,6,1.2892026901245117,-1.859744668006897,-0.5439617037773132,-2.1144814491271973,1.8311539888381958,-2.2248735427856445,5.343399257659912,5.315130233764648
163,54.147,200,6,1.2892026901245117,-1.859744668006897,-0.5344030261039734,-2.124579906463623,1.3037115335464478,-2.2579164505004883,5.331513071060181,5.268745422363281
164,54.491,200,6,1.2892026901245117,-1.859744668006897,-0.5344030261039734,-2.124579906463623,1.6965572834014893,-2.2348473072052,5.30929141998291,5.138676643371582
165,54.858,200,6,1.2892026901245117,-1.859744668006897,-0.5325774550437927,-2.1302340030670166,1.203884482383728,-1.9789953231811523,5.33951548576355,5.462313652038574
