iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
17,29.035,36,5,1.1253345012664795,-1.8274635076522827,-0.39550715684890747,-2.136868953704834,1.8943697214126587,-1.5625094175338745,5.155008397102356,5.218805313110352
18,30.785,36,5,1.1253345012664795,-1.8274635076522827,-0.39550715684890747,-2.136868953704834,-0.2243771106004715,-1.2783442735671997,5.126732497215271,5.099574089050293
19,32.467,40,7,1.1253345012664795,-1.7711288928985596,-0.384172260761261,-2.1033201217651367,1.29637610912323,-1.6002928018569946,5.0836612987518315,5.072323799133301
20,34.141,40,7,1.1253345012664795,-1.7711288928985596,-0.384172260761261,-2.1033201217651367,1.4332748651504517,-0.8938448429107666,5.081541328430176,5.044865608215332
21,35.84,44,2,1.1253345012664795,-1.734783411026001,-0.4073277413845062,-2.0731301307678223,1.6375770568847656,-1.864932656288147,5.092981467247009,5.037801742553711
22,37.51,44,2,1.1253345012664795,-1.734783411026001,-0.4073277413845062,-2.0731301307678223,1.412445068359375,-1.213699460029602,5.07074963092804,5.025617599487305
23,39.284,48,3,1.1253345012664795,-1.5364017486572266,-0.42177534103393555,-2.031006097793579,1.184416651725769,-0.3648395836353302,4.924484987258911,4.880320072174072
24,40.981,48,3,1.1253345012664795,-1.5364017486572266,-0.42177534103393555,-2.031006097793579,2.5618605613708496,-1.4336925745010376,4.894257564544677,4.7203497886657715
25,42.642,52,4,1.1253345012664795,-1.5364017486572266,-0.445241242647171,-2.0017812252044678,1.2947124242782593,-1.4484705924987793,4.843717231750488,4.9526262283325195
26,44.34,52,4,1.1253345012664795,-1.5364017486572266,-0.445241242647171,-2.0017812252044678,0.5666691660881042,-1.3998795747756958,4.811106905937195,4.788516044616699
27,46.029,56,3,1.1253345012664795,-1.4476292133331299,-0.45859870314598083,-1.964011788368225,1.5394282341003418,-0.37419945001602173,4.831108012199402,4.8755974769592285
28,47.77,56,3,1.1253345012664795,-1.4476292133331299,-0.45859870314598083,-1.964011788368225,0.9941619634628296,-0.20752140879631042,4.805478296279907,5.022777557373047
29,49.518,60,5,1.1253345012664795,-1.3798251152038574,-0.505609929561615,-1.9276548624038696,1.1797641515731812,-0.5095773935317993,4.637935576438903,4.4027628898620605
30,51.147,60,5,1.1253345012664795,-1.3798251152038574,-0.505609929561615,-1.9276548624038696,0.3852092921733856,-1.1641992330551147,4.633440012931824,4.640991687774658
31,52.829,64,5,1.1253345012664795,-1.3798251152038574,-0.5489996671676636,-1.9075796604156494,-0.6067056655883789,-1.226706624031067,4.590199360847473,4.553651809692383
32,54.542,64,5,1.1253345012664795,-1.3798251152038574,-0.5489996671676636,-1.9075796604156494,-1.0439671277999878,-0.6957973837852478,4.596247205734253,4.651813983917236
33,56.378,68,5,1.1253345012664795,-1.3012323379516602,-0.554516613483429,-1.8734560012817383,-0.9484493732452393,-0.6388680338859558,4.5092647266387935,4.474605560302734
34,58.036,68,5,1.1253345012664795,-1.3012323379516602,-0.554516613483429,-1.8734560012817383,1.8980661630630493,-1.3542672395706177,4.4964339590072635,4.4602861404418945
35,59.792,72,5,1.1253345012664795,-1.3012323379516602,-0.5630953311920166,-1.8687371015548706,2.2320313453674316,-0.9019677042961121,4.486859555244446,4.450887680053711
36,61.468,72,5,1.1253345012664795,-1.3012323379516602,-0.5630953311920166,-1.8687371015548706,2.2244300842285156,-0.46993279457092285,4.4920867776870725,4.334741592407227
37,63.329,76,3,1.1253345012664795,-1.2076297998428345,-0.5649438500404358,-1.8348406553268433,1.2878185510635376,-0.22620446979999542,4.568494367599487,4.638216972351074
38,64.928,76,3,1.1253345012664795,-1.2076297998428345,-0.5649438500404358,-1.8348406553268433,1.7915520668029785,-0.5446423888206482,4.564120259284973,4.404568195343018
39,66.582,80,4,1.1253345012664795,-1.2076297998428345,-0.5487858653068542,-1.8173433542251587,0.7171106934547424,-0.6686477065086365,4.490719981193543,4.499309539794922
40,68.291,80,4,1.1253345012664795,-1.2076297998428345,-0.5487858653068542,-1.8173433542251587,0.43681666254997253,-0.8567191958427429,4.50660915851593,4.474722385406494
41,70.088,84,4,1.1253345012664795,-1.2076297998428345,-0.523903489112854,-1.8285802602767944,1.5132447481155396,-1.5870088338851929,4.481418356895447,4.517955780029297
42,71.877,84,4,1.1253345012664795,-1.2076297998428345,-0.523903489112854,-1.8285802602767944,0.5891451239585876,-0.24463783204555511,4.505148577690124,4.460937976837158
43,73.645,88,6,1.1253345012664795,-1.0102373361587524,-0.5292454361915588,-1.7926713228225708,1.2448341846466064,-0.32005611062049866,4.086967511177063,4.205244064331055
44,75.34,88,6,1.1253345012664795,-1.0102373361587524,-0.5292454361915588,-1.7926713228225708,1.3049324750900269,-0.5372585654258728,4.092705945968628,4.0502610206604
45,77.06,92,6,1.1253345012664795,-1.0102373361587524,-0.5554205179214478,-1.7875303030014038,2.3750908374786377,-1.0505658388137817,4.052471299171447,4.221658706665039
46,78.841,92,6,1.1253345012664795,-1.0102373361587524,-0.5554205179214478,-1.7875303030014038,-0.2692933976650238,-0.08188273012638092,4.062039387226105,4.284140110015869
47,80.642,96,6,1.1253345012664795,-0.5983848571777344,-0.5490333437919617,-1.7380911111831665,-1.1608937978744507,0.2296372503042221,3.5175373125076295,3.4550466537475586
48,82.214,96,6,1.1253345012664795,-0.5983848571777344,-0.5490333437919617,-1.7380911111831665,0.6768864393234253,-0.6653622388839722,3.5360877251625062,3.671809434890747
49,83.832,100,6,1.1253345012664795,-0.554048478603363,-0.5302191376686096,-1.690843939781189,0.09140419960021973,0.17615237832069397,3.1581585025787353,3.0823817253112793
50,85.52,100,6,1.1253345012664795,-0.554048478603363,-0.5302191376686096,-1.690843939781189,0.010462209582328796,0.4796501398086548,3.1274382662773133,3.0960772037506104
51,87.319,104,6,1.1253345012664795,-0.554048478603363,-0.509441614151001,-1.7293469905853271,1.2638378143310547,-1.6546392440795898,3.1053251695632933,2.9564590454101562
52,88.965,104,6,1.1253345012664795,-0.554048478603363,-0.509441614151001,-1.7293469905853271,1.561851143836975,-1.011808156967163,3.169977216720581,3.2482290267944336
53,90.664,108,6,1.1253345012664795,-0.554048478603363,-0.4820604920387268,-1.7303072214126587,1.3324425220489502,-1.0250872373580933,3.1154826736450194,3.8894741535186768
54,92.429,108,6,1.1253345012664795,-0.554048478603363,-0.4820604920387268,-1.7303072214126587,0.5659908652305603,-0.4074612259864807,3.1326352190971374,3.118557929992676
55,94.282,112,6,1.1253345012664795,-0.554048478603363,-0.46561399102211,-1.69947350025177,0.08974672108888626,0.47458338737487793,3.062046148777008,2.8660404682159424
56,96.066,112,6,1.1253345012664795,-0.554048478603363,-0.46561399102211,-1.69947350025177,1.2251523733139038,0.5622023344039917,3.07316157579422,3.026829719543457
57,97.85,116,6,1.1253345012664795,-0.554048478603363,-0.46696045994758606,-1.6679277420043945,0.4514385163784027,-0.23170775175094604,3.011456637382507,3.0174033641815186
58,99.6,116,6,1.1253345012664795,-0.554048478603363,-0.46696045994758606,-1.6679277420043945,2.0155394077301025,-0.7009562849998474,3.045744619369507,2.9796388149261475
59,101.392,120,6,1.1253345012664795,-0.554048478603363,-0.46951574087142944,-1.6584988832473755,0.9938439130783081,-0.8903485536575317,3.0354271841049196,2.8644165992736816
60,103.162,120,6,1.1253345012664795,-0.554048478603363,-0.46951574087142944,-1.6584988832473755,1.8661935329437256,-1.2768762111663818,3.0399696040153503,2.9879353046417236
61,104.94,124,6,1.1253345012664795,-0.554048478603363,-0.471124529838562,-1.6921162605285645,1.3405741453170776,-1.6679463386535645,3.045186686515808,3.0850071907043457
62,106.73,124,6,1.1253345012664795,-0.554048478603363,-0.471124529838562,-1.6921162605285645,0.3156549036502838,-0.05478760227560997,3.048008751869202,3.1402816772460938
63,108.527,128,6,1.1253345012664795,-0.554048478603363,-0.46987852454185486,-1.692901611328125,0.8272789120674133,-1.0523643493652344,3.010867228507996,2.9752607345581055
64,110.31,128,6,1.1253345012664795,-0.554048478603363,-0.46987852454185486,-1.692901611328125,1.6042736768722534,-0.7906514406204224,3.026677656173706,2.875915288925171
65,112.154,132,6,1.1253345012664795,-0.554048478603363,-0.4652945101261139,-1.6687594652175903,2.104259967803955,-0.35632002353668213,2.9879156494140626,3.179993152618408
66,113.971,132,6,1.1253345012664795,-0.554048478603363,-0.4652945101261139,-1.6687594652175903,0.5931868553161621,-0.2314479798078537,3.0192319798469542,3.1155319213867188
67,115.827,136,6,1.1253345012664795,-0.554048478603363,-0.476504385471344,-1.6967735290527344,1.7130411863327026,-1.549468994140625,3.0677599048614503,3.0786571502685547
68,117.652,136,6,1.1253345012664795,-0.554048478603363,-0.476504385471344,-1.6967735290527344,0.4021829664707184,-0.10609616339206696,3.032285053730011,3.2883381843566895
69,119.488,140,6,1.1253345012664795,-0.554048478603363,-0.46636003255844116,-1.671241044998169,1.2627325057983398,-0.27327319979667664,2.6004420566558837,3.0261406898498535
70,121.352,140,6,1.1253345012664795,-0.554048478603363,-0.46636003255844116,-1.671241044998169,0.3376229405403137,0.13009822368621826,2.6003981852531433,2.6116366386413574
71,123.213,144,6,1.1253345012664795,-0.554048478603363,-0.45179128646850586,-1.6514651775360107,0.04859299585223198,0.5370538830757141,2.514277198314667,2.6482253074645996
72,125.004,144,6,1.1253345012664795,-0.554048478603363,-0.45179128646850586,-1.6514651775360107,1.6595618724822998,1.2694644927978516,2.5056922495365144,2.566584348678589
73,126.893,148,6,1.1253345012664795,-0.554048478603363,-0.43862923979759216,-1.640781283378601,0.17836225032806396,0.8711157441139221,2.51152934551239,2.5557808876037598
74,128.727,148,6,1.1253345012664795,-0.554048478603363,-0.43862923979759216,-1.640781283378601,0.39922910928726196,0.4181630313396454,2.463504167795181,2.3799808025360107
75,130.524,152,6,1.1253345012664795,-0.554048478603363,-0.44431841373443604,-1.65501868724823,1.2244142293930054,-1.4511836767196655,2.469053477048874,2.5606348514556885
76,132.31,152,6,1.1253345012664795,-0.554048478603363,-0.44431841373443604,-1.65501868724823,1.6642016172409058,0.36650046706199646,2.469044442176819,2.838627338409424
77,134.122,156,7,1.1253345012664795,-0.554048478603363,-0.43218564987182617,-1.632535696029663,0.4721263647079468,0.05913909152150154,2.0837091636657714,1.8401095867156982
78,135.897,156,7,1.1253345012664795,-0.554048478603363,-0.43218564987182617,-1.632535696029663,0.2693008482456207,-0.22354398667812347,2.061148728132248,2.531534194946289
79,137.692,160,7,1.1253345012664795,-0.554048478603363,-0.42114466428756714,-1.6285464763641357,1.0032689571380615,0.7563852071762085,2.02547575712204,2.235240936279297
80,139.538,160,7,1.1253345012664795,-0.554048478603363,-0.42114466428756714,-1.6285464763641357,0.5080243945121765,0.44713491201400757,1.9952890288829803,1.8368812799453735
81,141.372,164,7,1.1253345012664795,-0.554048478603363,-0.4094802141189575,-1.622100591659546,1.6382243633270264,0.5095495581626892,1.8950959253311157,2.235654354095459
82,143.259,164,7,1.1253345012664795,-0.554048478603363,-0.4094802141189575,-1.622100591659546,1.0636017322540283,-0.6907138824462891,1.9117340791225432,1.7869057655334473
83,145.139,168,7,1.1253345012664795,-0.554048478603363,-0.407402366399765,-1.606334924697876,1.275164008140564,-0.4534692168235779,1.8731185030937194,1.8789111375808716
84,147.058,168,7,1.1253345012664795,-0.554048478603363,-0.407402366399765,-1.606334924697876,0.8593180179595947,0.35795867443084717,1.8408335828781128,1.5986967086791992
85,148.876,172,7,1.1253345012664795,-0.554048478603363,-0.39757227897644043,-1.6045176982879639,0.7698298692703247,0.9144953489303589,1.816463669538498,1.9085817337036133
86,150.656,172,7,1.1253345012664795,-0.554048478603363,-0.39757227897644043,-1.6045176982879639,0.4926641285419464,0.21879605948925018,1.8033263540267945,1.8391752243041992
87,152.487,176,7,1.1253345012664795,-0.554048478603363,-0.3942689001560211,-1.5955363512039185,1.172037959098816,-0.5508853197097778,1.8249560105800628,1.5874297618865967
88,154.284,176,7,1.1253345012664795,-0.554048478603363,-0.3942689001560211,-1.5955363512039185,1.552153468132019,-1.3770614862442017,1.7142297983169557,1.1939857006072998
89,156.098,180,7,1.1253345012664795,-0.554048478603363,-0.3952524960041046,-1.6184675693511963,2.0380663871765137,-1.880629539489746,1.7492413663864135,1.8234703540802002
90,157.933,180,7,1.1253345012664795,-0.554048478603363,-0.3952524960041046,-1.6184675693511963,0.12238914519548416,0.023769110441207886,1.7060272920131683,1.1623923778533936
91,159.854,184,7,1.1253345012664795,-0.554048478603363,-0.38625890016555786,-1.6061255931854248,1.2619019746780396,-0.3686012327671051,1.7035626417398453,1.6393812894821167
92,161.871,184,7,1.1253345012664795,-0.554048478603363,-0.38625890016555786,-1.6061255931854248,0.34519824385643005,0.46372300386428833,1.6303198754787445,1.745481252670288
93,163.81,188,7,1.1253345012664795,-0.554048478603363,-0.376848965883255,-1.597179651260376,0.7842174172401428,0.1842246800661087,1.6469834244251251,1.7429152727127075
94,165.632,188,7,1.1253345012664795,-0.554048478603363,-0.376848965883255,-1.597179651260376,0.6268868446350098,0.390634149312973,1.607285306453705,1.5406283140182495
95,167.494,192,7,1.1253345012664795,-0.554048478603363,-0.37855640053749084,-1.6134649515151978,1.9024361371994019,-1.5895329713821411,1.6051927506923676,1.544654130935669
96,169.349,192,7,1.1253345012664795,-0.554048478603363,-0.37855640053749084,-1.6134649515151978,1.3822563886642456,-1.976283073425293,1.5817759430408478,1.3017849922180176
97,171.212,196,7,1.1253345012664795,-0.554048478603363,-0.3763986825942993,-1.611899495124817,0.9896430969238281,-0.9015502333641052,1.570430338382721,2.226140022277832
98,173.05,196,7,1.1253345012664795,-0.554048478603363,-0.3763986825942993,-1.611899495124817,0.9879112839698792,0.2176472544670105,1.5364609050750733,1.9683356285095215
99,175.008,200,7,1.1253345012664795,-0.554048478603363,-0.371336966753006,-1.6032072305679321,2.048912525177002,-0.676341712474823,1.5560124534368516,1.7827962636947632
100,177.097,200,7,1.1253345012664795,-0.554048478603363,-0.371336966753006,-1.6032072305679321,0.5427165031433105,-0.5810512900352478,1.5936838454008102,1.9000728130340576
101,179.091,204,7,1.1253345012664795,-0.554048478603363,-0.36576956510543823,-1.5905612707138062,1.221562385559082,0.11291775107383728,1.6588702857494355,1.9960694313049316
102,181.001,204,7,1.1253345012664795,-0.554048478603363,-0.36576956510543823,-1.5905612707138062,1.3844587802886963,-1.0710906982421875,1.5821387326717378,1.7160820960998535
103,182.953,208,7,1.1253345012664795,-0.554048478603363,-0.35873839259147644,-1.5779361724853516,0.20043128728866577,0.7020769715309143,1.4598082691431045,1.6328619718551636
104,184.837,208,7,1.1253345012664795,-0.554048478603363,-0.35873839259147644,-1.5779361724853516,1.6309177875518799,-1.5224547386169434,1.478711404800415,1.3342913389205933
105,186.686,212,7,1.1253345012664795,-0.554048478603363,-0.36284515261650085,-1.5951110124588013,1.4825104475021362,-2.0961382389068604,1.488296856880188,1.472415804862976
106,188.573,212,7,1.1253345012664795,-0.554048478603363,-0.36284515261650085,-1.5951110124588013,0.012604963034391403,1.0849740505218506,1.4639146149158477,1.440791368484497
107,190.587,216,7,1.1253345012664795,-0.554048478603363,-0.36294668912887573,-1.5773451328277588,1.046294927597046,-0.16788285970687866,1.421179904937744,1.9964468479156494
108,192.505,216,7,1.1253345012664795,-0.554048478603363,-0.36294668912887573,-1.5773451328277588,0.7891401648521423,-0.759266197681427,1.459320176243782,1.3169647455215454
109,194.623,220,7,1.1253345012664795,-0.554048478603363,-0.3612174689769745,-1.5642980337142944,0.28538763523101807,-0.30708542466163635,1.4210966271162033,0.9192044734954834
110,196.664,220,7,1.1253345012664795,-0.554048478603363,-0.3612174689769745,-1.5642980337142944,0.9714275002479553,-1.252761960029602,1.4239431715011597,1.1498169898986816
111,198.651,224,7,1.1253345012664795,-0.554048478603363,-0.3625281751155853,-1.5733596086502075,1.6752103567123413,-1.30966317653656,1.5272681599855422,1.3480887413024902
112,200.623,224,7,1.1253345012664795,-0.554048478603363,-0.3625281751155853,-1.5733596086502075,1.012885570526123,-0.5383911728858948,1.4448804247379303,1.4424786567687988
113,202.611,228,7,1.1253345012664795,-0.554048478603363,-0.35749635100364685,-1.5608915090560913,1.07635498046875,0.01859216019511223,1.3844074857234956,1.561079740524292
114,204.606,228,7,1.1253345012664795,-0.554048478603363,-0.35749635100364685,-1.5608915090560913,0.21357250213623047,-0.5192521810531616,1.3773988229036331,1.9223239421844482
115,206.764,232,7,1.1253345012664795,-0.554048478603363,-0.353624552488327,-1.5536425113677979,1.8651474714279175,-0.3133614957332611,1.3615738511085511,1.4433181285858154
116,208.704,232,7,1.1253345012664795,-0.554048478603363,-0.353624552488327,-1.5536425113677979,0.5730915665626526,0.5884239673614502,1.3876612347364425,1.4761179685592651
117,210.635,236,7,1.1253345012664795,-0.554048478603363,-0.34799471497535706,-1.5497159957885742,0.28611281514167786,-0.38794440031051636,1.4679789865016937,1.4414148330688477
118,212.619,236,7,1.1253345012664795,-0.554048478603363,-0.34799471497535706,-1.5497159957885742,1.3163875341415405,-0.4355066120624542,1.2840597677230834,1.6891502141952515
119,214.66,240,7,1.1253345012664795,-0.554048478603363,-0.34656283259391785,-1.5347883701324463,0.4059389531612396,-0.11529986560344696,1.3015746891498565,1.3674497604370117
120,216.685,240,7,1.1253345012664795,-0.554048478603363,-0.34656283259391785,-1.5347883701324463,0.8128566741943359,-0.2570008337497711,1.4056273484230042,1.9148361682891846
121,218.677,244,7,1.1253345012664795,-0.554048478603363,-0.34833523631095886,-1.5392462015151978,1.407885193824768,-1.0299357175827026,1.3970332169532775,1.103416919708252
122,220.622,244,7,1.1253345012664795,-0.554048478603363,-0.34833523631095886,-1.5392462015151978,2.1977334022521973,-1.5226730108261108,1.2831902074813843,0.9716247320175171
123,222.671,248,7,1.1253345012664795,-0.554048478603363,-0.34682539105415344,-1.5280367136001587,1.396251916885376,-0.28795573115348816,1.3327777892351151,1.2800824642181396
124,224.728,248,7,1.1253345012664795,-0.554048478603363,-0.34682539105415344,-1.5280367136001587,0.967667818069458,-1.117331624031067,1.3625059401988984,1.3680567741394043
125,226.751,252,7,1.1253345012664795,-0.554048478603363,-0.34111934900283813,-1.5226205587387085,1.3939729928970337,0.3467182219028473,1.2675020039081573,1.0711853504180908
126,228.68,252,7,1.1253345012664795,-0.554048478603363,-0.34111934900283813,-1.5226205587387085,1.6048784255981445,-0.053100116550922394,1.2738068467378616,1.676472783088684
127,230.65,256,7,1.1253345012664795,-0.554048478603363,-0.3351569175720215,-1.529518961906433,1.6529256105422974,-1.1305797100067139,1.3030937564373017,0.9592856168746948
128,232.585,256,7,1.1253345012664795,-0.554048478603363,-0.3351569175720215,-1.529518961906433,1.7346516847610474,-1.2504651546478271,1.2998747619986535,1.4581971168518066
129,234.702,260,7,1.1253345012664795,-0.554048478603363,-0.3414517641067505,-1.5322964191436768,1.0815486907958984,-1.0051406621932983,1.3872313958406448,1.0721491575241089
130,236.789,260,7,1.1253345012664795,-0.554048478603363,-0.3414517641067505,-1.5322964191436768,0.27323856949806213,0.17788687348365784,1.307738135457039,1.6781001091003418
131,238.818,264,7,1.1253345012664795,-0.554048478603363,-0.34300464391708374,-1.5346451997756958,1.3594584465026855,-1.0508824586868286,1.3472793304920196,1.6010396480560303
132,240.799,264,7,1.1253345012664795,-0.554048478603363,-0.34300464391708374,-1.5346451997756958,0.6522599458694458,-0.055293116718530655,1.2744188052415848,1.4846311807632446
133,242.798,268,7,1.1253345012664795,-0.554048478603363,-0.34446239471435547,-1.5348345041275024,1.31098473072052,-0.8275200724601746,1.3238494074344636,0.7781510949134827
134,244.671,268,7,1.1253345012664795,-0.554048478603363,-0.34446239471435547,-1.5348345041275024,1.3571927547454834,-0.7059447765350342,1.271401846408844,1.80545175075531
135,246.584,272,7,1.1253345012664795,-0.554048478603363,-0.341571569442749,-1.5360980033874512,1.1344432830810547,-0.8843240737915039,1.2611820870637893,1.2987265586853027
136,248.622,272,7,1.1253345012664795,-0.554048478603363,-0.341571569442749,-1.5360980033874512,1.1759716272354126,-1.4963387250900269,1.291316977739334,1.5153385400772095
137,250.599,276,7,1.1253345012664795,-0.554048478603363,-0.33714720606803894,-1.5275261402130127,1.0042071342468262,0.710503876209259,1.3303863751888274,1.6353009939193726
138,252.61,276,7,1.1253345012664795,-0.554048478603363,-0.33714720606803894,-1.5275261402130127,2.102072238922119,-0.761633038520813,1.2807619339227676,0.6333121061325073
139,254.655,280,7,1.1253345012664795,-0.554048478603363,-0.33295315504074097,-1.5228546857833862,0.6282725930213928,-0.032380733639001846,1.235208861231804,1.2423231601715088
140,256.667,280,7,1.1253345012664795,-0.554048478603363,-0.33295315504074097,-1.5228546857833862,0.23061665892601013,-0.5106412172317505,1.2266333675384522,1.4092514514923096
141,258.585,284,7,1.1253345012664795,-0.554048478603363,-0.33190789818763733,-1.5328418016433716,1.390449047088623,-1.5374279022216797,1.2529858326911927,1.3630096912384033
142,260.683,284,7,1.1253345012664795,-0.554048478603363,-0.33190789818763733,-1.5328418016433716,0.5196524262428284,0.5699049234390259,1.2376653057336808,1.081284523010254
143,262.697,288,7,1.1253345012664795,-0.554048478603363,-0.32837972044944763,-1.5230276584625244,1.0571368932724,0.03738473355770111,1.1832095623016357,0.5449515581130981
144,264.613,288,7,1.1253345012664795,-0.554048478603363,-0.32837972044944763,-1.5230276584625244,1.5619837045669556,-1.0189229249954224,1.1894118064641952,1.4570951461791992
145,266.638,292,7,1.1253345012664795,-0.554048478603363,-0.3273490369319916,-1.5138850212097168,0.3831380009651184,-0.4100049138069153,1.2699521851539612,1.3963453769683838
146,268.704,292,7,1.1253345012664795,-0.554048478603363,-0.3273490369319916,-1.5138850212097168,1.418571949005127,-0.8620016574859619,1.2640727698802947,0.8769810199737549
147,270.837,296,7,1.1253345012664795,-0.554048478603363,-0.32355108857154846,-1.506630301475525,0.39527058601379395,0.37975969910621643,1.138776918053627,0.7940787672996521
148,272.821,296,7,1.1253345012664795,-0.554048478603363,-0.32355108857154846,-1.506630301475525,1.4755322933197021,-1.7726789712905884,1.1891963255405427,1.4181640148162842
149,274.898,300,7,1.1253345012664795,-0.554048478603363,-0.319767564535141,-1.5019426345825195,1.4311091899871826,-0.016753844916820526,1.0848713555932046,1.1264948844909668
150,276.94,300,7,1.1253345012664795,-0.554048478603363,-0.319767564535141,-1.5019426345825195,1.1100364923477173,-0.17727400362491608,1.1028428024053574,0.8666190505027771
151,279.103,304,7,1.1253345012664795,-0.554048478603363,-0.32187148928642273,-1.5012054443359375,1.764701008796692,-0.7958179712295532,1.1067301075160503,0.980329155921936
152,281.206,304,7,1.1253345012664795,-0.554048478603363,-0.32187148928642273,-1.5012054443359375,0.9595362544059753,-0.28729772567749023,1.1032926222682,1.2913734912872314
153,283.29,308,7,1.1253345012664795,-0.554048478603363,-0.31800687313079834,-1.492504596710205,0.8375248908996582,0.5611238479614258,1.082452762722969,1.0744768381118774
154,285.301,308,7,1.1253345012664795,-0.554048478603363,-0.31800687313079834,-1.492504596710205,0.4818352460861206,-0.5047892332077026,1.0500425931811332,0.7383722066879272
155,287.473,312,8,1.1253345012664795,-0.554048478603363,-0.31442582607269287,-1.4876574277877808,0.5290706157684326,-0.502984344959259,1.1818361989408732,0.6328443288803101
156,289.652,312,8,1.1253345012664795,-0.554048478603363,-0.31442582607269287,-1.4876574277877808,1.1445589065551758,-0.8270755410194397,1.1705606499314307,1.219512701034546
157,291.797,316,8,1.1253345012664795,-0.554048478603363,-0.3054354786872864,-1.5045859813690186,2.1924331188201904,-1.999584436416626,1.2874815970659257,1.0424531698226929
158,294.048,316,8,1.1253345012664795,-0.554048478603363,-0.3054354786872864,-1.5045859813690186,1.9817068576812744,-2.0147836208343506,1.171498616337776,1.1645662784576416
159,296.396,320,8,1.1253345012664795,-0.554048478603363,-0.30813032388687134,-1.5138118267059326,1.11666738986969,-1.4023818969726562,1.2246209394931793,0.6776509284973145
160,298.484,320,8,1.1253345012664795,-0.554048478603363,-0.30813032388687134,-1.5138118267059326,1.8219393491744995,-1.253199577331543,1.1710319328308105,2.020129680633545
161,300.726,324,8,1.1253345012664795,-0.554048478603363,-0.3056766986846924,-1.5102373361587524,1.8752011060714722,-0.5651677250862122,1.2077523732185365,1.6915874481201172
162,302.992,324,8,1.1253345012664795,-0.554048478603363,-0.3056766986846924,-1.5102373361587524,2.700704574584961,-0.7142531871795654,1.2442554545402527,1.451561450958252
163,305.297,328,8,1.1253345012664795,-0.554048478603363,-0.3038729727268219,-1.5048097372055054,0.7594276070594788,-0.4353252947330475,1.2736809200048447,0.9104671478271484
164,307.508,328,8,1.1253345012664795,-0.554048478603363,-0.3038729727268219,-1.5048097372055054,1.275824785232544,-0.9682481288909912,1.257087267935276,1.4864789247512817
165,309.779,332,8,1.1253345012664795,-0.554048478603363,-0.30004894733428955,-1.5111384391784668,1.7348378896713257,-1.180082082748413,1.1826110231876372,1.2724406719207764
