iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
38,14.038,76,3,1.009484887123108,-1.6713051795959473,-0.9722110629081726,-1.9135043621063232,-1.8445566892623901,-1.6649670600891113,5.085139179229737,5.05975341796875
39,14.415,80,3,1.009484887123108,-1.6713051795959473,-0.9404504895210266,-1.9078181982040405,1.3144816160202026,-1.7007981538772583,5.040199928283691,4.983545303344727
40,14.779,80,3,1.009484887123108,-1.6713051795959473,-0.9404504895210266,-1.9078181982040405,1.2590711116790771,-1.7021911144256592,5.055326585769653,5.035671234130859
41,15.156,84,4,1.009484887123108,-1.6713051795959473,-0.9293935894966125,-1.8995198011398315,-1.997762680053711,-1.671128511428833,5.058194541931153,5.046207904815674
42,15.519,84,4,1.009484887123108,-1.6713051795959473,-0.9293935894966125,-1.8995198011398315,1.191318154335022,-1.700284719467163,5.043977603912354,5.214469909667969
43,15.919,88,4,1.009484887123108,-1.6713051795959473,-0.9472160339355469,-1.8921221494674683,-0.012893281877040863,-1.6829285621643066,5.045195951461792,4.923347473144531
44,16.285,88,4,1.009484887123108,-1.6713051795959473,-0.9472160339355469,-1.8921221494674683,-0.4747350811958313,-1.6794114112854004,5.025817079544067,4.937070369720459
45,16.659,92,3,1.009484887123108,-1.6299148797988892,-0.9152622222900391,-1.881424903869629,-2.1673097610473633,-1.6645177602767944,5.009573192596435,5.0288166999816895
46,17.022,92,3,1.009484887123108,-1.6299148797988892,-0.9152622222900391,-1.881424903869629,1.1035207509994507,-1.6963129043579102,5.026649255752563,4.9926629066467285
47,17.463,96,3,1.009484887123108,-1.6299148797988892,-0.8888527750968933,-1.8756519556045532,-0.8120613694190979,-1.626464605331421,4.999122724533081,4.891841888427734
48,17.824,96,3,1.009484887123108,-1.6299148797988892,-0.8888527750968933,-1.8756519556045532,1.3237687349319458,-1.6913506984710693,5.01930570602417,5.0780439376831055
49,18.196,100,3,1.009484887123108,-1.6299148797988892,-0.8786318302154541,-1.8736567497253418,-0.7075357437133789,-1.628772497177124,4.9914842700958255,4.933783054351807
50,18.559,100,3,1.009484887123108,-1.6299148797988892,-0.8786318302154541,-1.8736567497253418,1.0315266847610474,-1.7029650211334229,4.9960755443573,5.00062370300293
51,18.937,104,3,1.009484887123108,-1.6299148797988892,-0.8704596161842346,-1.8758858442306519,1.2725186347961426,-1.6876864433288574,5.008955383300782,4.942252159118652
52,19.301,104,3,1.009484887123108,-1.6299148797988892,-0.8704596161842346,-1.8758858442306519,1.1243520975112915,-1.6166048049926758,4.986299095153808,4.985448360443115
53,19.684,108,3,1.009484887123108,-1.6299148797988892,-0.8718265295028687,-1.8794729709625244,0.9594858288764954,-1.6215883493423462,5.013731050491333,5.222737789154053
54,20.049,108,3,1.009484887123108,-1.6299148797988892,-0.8718265295028687,-1.8794729709625244,1.0808781385421753,-1.698052167892456,5.015412769317627,4.974282264709473
55,20.426,112,3,1.009484887123108,-1.6299148797988892,-0.8644346594810486,-1.8803354501724243,1.0898772478103638,-1.690384864807129,5.01280478477478,4.981696128845215
56,20.819,112,3,1.009484887123108,-1.6299148797988892,-0.8644346594810486,-1.8803354501724243,1.2577954530715942,-1.702413558959961,5.02198166847229,4.941262722015381
57,21.192,116,3,1.009484887123108,-1.6299148797988892,-0.8480583429336548,-1.8777520656585693,1.172110676765442,-1.6913044452667236,4.988191556930542,5.0304365158081055
58,21.558,116,3,1.009484887123108,-1.6299148797988892,-0.8480583429336548,-1.8777520656585693,1.3302695751190186,-1.6997065544128418,5.012160310745239,4.84095573425293
59,21.932,120,3,1.009484887123108,-1.6299148797988892,-0.8587172627449036,-1.8767343759536743,0.9567213654518127,-1.6290229558944702,4.990630836486816,4.9339599609375
60,22.298,120,3,1.009484887123108,-1.6299148797988892,-0.8587172627449036,-1.8767343759536743,1.3011184930801392,-1.619787573814392,4.994929265975952,4.881319046020508
61,22.673,124,3,1.009484887123108,-1.6299148797988892,-0.8650898337364197,-1.8751074075698853,-0.6499649286270142,-1.628385066986084,5.025814304351806,5.020587921142578
62,23.037,124,3,1.009484887123108,-1.6299148797988892,-0.8650898337364197,-1.8751074075698853,-0.6950868368148804,-1.628998041152954,4.999001922607422,5.0005083084106445
63,23.409,128,3,1.009484887123108,-1.6299148797988892,-0.8558778762817383,-1.874139428138733,1.1585744619369507,-1.6991336345672607,5.001644105911255,4.870665550231934
64,23.773,128,3,1.009484887123108,-1.6299148797988892,-0.8558778762817383,-1.874139428138733,-0.796836256980896,-1.6244235038757324,5.017610273361206,5.078099250793457
65,24.145,132,3,1.009484887123108,-1.6299148797988892,-0.8419612646102905,-1.878237247467041,1.085720419883728,-1.7008471488952637,5.023004493713379,4.966147422790527
66,24.518,132,3,1.009484887123108,-1.6299148797988892,-0.8419612646102905,-1.878237247467041,1.0800795555114746,-1.6278094053268433,4.988424596786499,5.072967529296875
67,24.893,136,3,1.009484887123108,-1.6299148797988892,-0.8448266386985779,-1.8808122873306274,0.927472710609436,-1.6174789667129517,5.0069882202148435,5.128065586090088
68,25.257,136,3,1.009484887123108,-1.6299148797988892,-0.8448266386985779,-1.8808122873306274,0.916619598865509,-1.6303011178970337,5.020006608963013,5.174934387207031
69,25.633,140,3,1.009484887123108,-1.6299148797988892,-0.8601229190826416,-1.8850123882293701,1.1072765588760376,-1.6282035112380981,5.04951397895813,4.994753837585449
70,26.037,140,3,1.009484887123108,-1.6299148797988892,-0.8601229190826416,-1.8850123882293701,1.044259786605835,-1.6261370182037354,5.035594396591186,5.149867534637451
71,26.449,144,3,1.009484887123108,-1.6299148797988892,-0.876526415348053,-1.8870642185211182,-0.7963104844093323,-1.626744031906128,5.028257513046265,4.986834526062012
72,26.817,144,3,1.009484887123108,-1.6299148797988892,-0.876526415348053,-1.8870642185211182,1.207736849784851,-1.6975075006484985,5.027505292892456,5.222064018249512
73,27.192,148,3,1.009484887123108,-1.6299148797988892,-0.8897907137870789,-1.8925139904022217,1.034216284751892,-1.6986984014511108,5.022338695526123,5.1435675621032715
74,27.556,148,3,1.009484887123108,-1.6299148797988892,-0.8897907137870789,-1.8925139904022217,1.0972917079925537,-1.699812889099121,5.053591899871826,5.03709077835083
75,27.933,152,3,1.009484887123108,-1.6299148797988892,-0.8948942422866821,-1.8942798376083374,1.0694375038146973,-1.6992275714874268,5.0149437522888185,5.1472272872924805
76,28.294,152,3,1.009484887123108,-1.6299148797988892,-0.8948942422866821,-1.8942798376083374,1.076046347618103,-1.6969321966171265,5.021288175582885,5.112467288970947
77,28.67,156,3,1.009484887123108,-1.6299148797988892,-0.8791176080703735,-1.8951958417892456,1.2512974739074707,-1.70076322555542,5.028893013000488,4.997923374176025
78,29.036,156,3,1.009484887123108,-1.6299148797988892,-0.8791176080703735,-1.8951958417892456,-0.7800074219703674,-1.6180771589279175,5.016342811584472,5.062752723693848
79,29.421,160,3,1.009484887123108,-1.6299148797988892,-0.8851020932197571,-1.8968032598495483,-0.6694322228431702,-1.6237332820892334,5.046496706008911,5.040492534637451
80,29.788,160,3,1.009484887123108,-1.6299148797988892,-0.8851020932197571,-1.8968032598495483,1.398411512374878,-1.6985783576965332,5.036910648345947,5.057116508483887
81,30.166,164,3,1.009484887123108,-1.6299148797988892,-0.8827124834060669,-1.8999156951904297,1.148277997970581,-1.6941841840744019,5.029680280685425,5.023198127746582
82,30.534,164,3,1.009484887123108,-1.6299148797988892,-0.8827124834060669,-1.8999156951904297,1.0956790447235107,-1.6990573406219482,5.061531076431274,5.075625419616699
83,30.912,168,3,1.009484887123108,-1.6299148797988892,-0.8852356672286987,-1.9007179737091064,0.9293612837791443,-1.6247481107711792,5.049675664901733,4.9824323654174805
84,31.28,168,3,1.009484887123108,-1.6299148797988892,-0.8852356672286987,-1.9007179737091064,1.1076359748840332,-1.6129646301269531,5.045789937973023,5.171558380126953
85,31.659,172,3,1.009484887123108,-1.6299148797988892,-0.8668361306190491,-1.9059339761734009,-0.6681564450263977,-1.6224926710128784,5.055167751312256,5.051657199859619
86,32.027,172,3,1.009484887123108,-1.6299148797988892,-0.8668361306190491,-1.9059339761734009,1.2272050380706787,-1.6928751468658447,5.04852126121521,5.093491554260254
87,32.403,176,3,1.009484887123108,-1.6299148797988892,-0.8718156814575195,-1.9071075916290283,0.9250475168228149,-1.6187928915023804,5.055725173950195,5.013434410095215
88,32.768,176,3,1.009484887123108,-1.6299148797988892,-0.8718156814575195,-1.9071075916290283,-0.6389502882957458,-1.6190099716186523,5.057300243377686,5.06301212310791
89,33.146,180,3,1.009484887123108,-1.6299148797988892,-0.8725690841674805,-1.910819172859192,1.332435965538025,-1.689846158027649,5.063510675430297,5.161954879760742
90,33.548,180,3,1.009484887123108,-1.6299148797988892,-0.8725690841674805,-1.910819172859192,1.2253986597061157,-1.6285595893859863,5.084680519104004,5.147937774658203
91,33.929,184,3,1.009484887123108,-1.6299148797988892,-0.8742527365684509,-1.9114258289337158,1.1070812940597534,-1.7018758058547974,5.058180961608887,5.170327186584473
92,34.297,184,3,1.009484887123108,-1.6299148797988892,-0.8742527365684509,-1.9114258289337158,0.936570405960083,-1.6292036771774292,5.066827058792114,5.058217525482178
93,34.681,188,3,1.009484887123108,-1.6299148797988892,-0.8670053482055664,-1.9101660251617432,1.0721060037612915,-1.7027326822280884,5.077090396881103,5.055654525756836
94,35.045,188,3,1.009484887123108,-1.6299148797988892,-0.8670053482055664,-1.9101660251617432,-0.6773077249526978,-1.6276521682739258,5.070715723037719,4.931845664978027
95,35.422,192,3,1.009484887123108,-1.6299148797988892,-0.8518259525299072,-1.9116096496582031,-0.30507367849349976,-1.616899847984314,5.0806326580047605,5.092535018920898
96,35.792,192,3,1.009484887123108,-1.6299148797988892,-0.8518259525299072,-1.9116096496582031,1.2454135417938232,-1.7028181552886963,5.064276762008667,5.022739410400391
97,36.199,196,3,1.009484887123108,-1.6299148797988892,-0.854661762714386,-1.9123992919921875,0.9924654364585876,-1.6279287338256836,5.084982738494873,5.141524314880371
98,36.565,196,3,1.009484887123108,-1.6299148797988892,-0.854661762714386,-1.9123992919921875,-0.5947504043579102,-1.6266114711761475,5.084062519073487,4.925938129425049
99,36.942,200,3,1.009484887123108,-1.6299148797988892,-0.8503828644752502,-1.9166061878204346,1.0115528106689453,-1.7012118101119995,5.064806976318359,5.056246757507324
100,37.309,200,3,1.009484887123108,-1.6299148797988892,-0.8503828644752502,-1.9166061878204346,-0.5976771116256714,-1.622377634048462,5.0743079662323,5.096821308135986
101,37.689,200,3,1.009484887123108,-1.6299148797988892,-0.8605491518974304,-1.8931176662445068,-0.8321908712387085,-1.6285725831985474,5.0139065361022945,5.0263352394104
102,38.056,200,3,1.009484887123108,-1.6299148797988892,-0.8605491518974304,-1.8931176662445068,1.0836575031280518,-1.7018171548843384,5.0410331439971925,4.986052513122559
103,38.434,200,3,1.009484887123108,-1.6299148797988892,-0.8557801246643066,-1.8867766857147217,-0.5772272348403931,-1.616460919380188,5.050342702865601,4.980909824371338
104,38.801,200,3,1.009484887123108,-1.6299148797988892,-0.8557801246643066,-1.8867766857147217,0.991860032081604,-1.629486083984375,5.0400387477874755,5.002466201782227
105,39.253,200,3,1.009484887123108,-1.6299148797988892,-0.8384060859680176,-1.8830859661102295,1.0907554626464844,-1.696347713470459,5.043934421539307,5.012970924377441
106,39.629,200,3,1.009484887123108,-1.6299148797988892,-0.8384060859680176,-1.8830859661102295,-0.8193193674087524,-1.6173418760299683,5.032376756668091,4.965694904327393
107,40.006,200,3,1.009484887123108,-1.6299148797988892,-0.8537128567695618,-1.8788009881973267,1.0368353128433228,-1.6297223567962646,5.008791551589966,4.968818187713623
108,40.373,200,3,1.009484887123108,-1.6299148797988892,-0.8537128567695618,-1.8788009881973267,1.5707035064697266,-1.7020344734191895,5.012178602218628,4.85139799118042
109,40.75,200,3,1.009484887123108,-1.6299148797988892,-0.8756750226020813,-1.8767563104629517,1.0722955465316772,-1.6912903785705566,5.059541063308716,5.0595245361328125
110,41.166,200,3,1.009484887123108,-1.6299148797988892,-0.8756750226020813,-1.8767563104629517,1.0522793531417847,-1.6962946653366089,4.974673957824707,5.043747901916504
111,41.575,200,4,1.1599996089935303,-1.6299148797988892,-0.8674377202987671,-1.8759139776229858,0.9458338022232056,-1.627779245376587,5.019346523284912,5.070068836212158
112,41.942,200,4,1.1599996089935303,-1.6299148797988892,-0.8674377202987671,-1.8759139776229858,1.1638154983520508,-1.8404940366744995,4.999013814926148,4.99341344833374
113,42.32,200,4,1.1599996089935303,-1.6299148797988892,-0.8858195543289185,-1.8738058805465698,1.1826468706130981,-1.6222748756408691,5.027999334335327,5.022308826446533
114,42.688,200,4,1.1599996089935303,-1.6299148797988892,-0.8858195543289185,-1.8738058805465698,1.2758065462112427,-1.6170623302459717,5.000435419082642,4.881381988525391
115,43.066,200,4,1.1599996089935303,-1.6299148797988892,-0.8929800391197205,-1.8756060600280762,1.0985236167907715,-1.6923974752426147,5.004345893859863,5.0097479820251465
116,43.436,200,4,1.1599996089935303,-1.6299148797988892,-0.8929800391197205,-1.8756060600280762,-0.8228910565376282,-1.6089242696762085,4.9990253829956055,5.010346412658691
117,43.813,200,4,1.1599996089935303,-1.6299148797988892,-0.8768571615219116,-1.8820022344589233,1.2208993434906006,-1.8307148218154907,5.003681087493897,4.983229160308838
118,44.18,200,4,1.1599996089935303,-1.6299148797988892,-0.8768571615219116,-1.8820022344589233,1.1240601539611816,-1.6887270212173462,5.014472036361695,5.068871974945068
119,44.568,200,4,1.1599996089935303,-1.6299148797988892,-0.8674010634422302,-1.8853754997253418,-0.7910673022270203,-1.602805256843567,4.997080192565918,5.0298004150390625
120,44.935,200,4,1.1599996089935303,-1.6299148797988892,-0.8674010634422302,-1.8853754997253418,1.2605091333389282,-1.817199468612671,5.013638162612915,5.025429725646973
121,45.314,200,4,1.1599996089935303,-1.6299148797988892,-0.8511892557144165,-1.891165018081665,1.0140243768692017,-1.659635066986084,5.013386621475219,5.0547075271606445
122,45.683,200,4,1.1599996089935303,-1.6299148797988892,-0.8511892557144165,-1.891165018081665,1.0812411308288574,-1.6265711784362793,5.032294139862061,5.10069465637207
123,46.1,200,4,1.1599996089935303,-1.6299148797988892,-0.8682229518890381,-1.8952523469924927,-0.7079818248748779,-1.6214736700057983,4.99866135597229,4.990423679351807
124,46.467,200,4,1.1599996089935303,-1.6299148797988892,-0.8682229518890381,-1.8952523469924927,1.4949958324432373,-1.6991547346115112,5.0284694480895995,4.949663162231445
125,46.844,200,4,1.1599996089935303,-1.6299148797988892,-0.8432666659355164,-1.9013866186141968,1.5617369413375854,-1.813913106918335,5.051302890777588,5.035195350646973
126,47.212,200,4,1.1599996089935303,-1.6299148797988892,-0.8432666659355164,-1.9013866186141968,1.1867973804473877,-1.6105111837387085,5.026682739257812,4.952593803405762
127,47.589,200,4,1.1599996089935303,-1.6299148797988892,-0.8292137384414673,-1.9069552421569824,1.2446459531784058,-1.6964775323867798,5.031071577072144,4.8367438316345215
128,47.956,200,4,1.1599996089935303,-1.6299148797988892,-0.8292137384414673,-1.9069552421569824,1.081568956375122,-1.6188063621520996,5.067093706130981,5.074548244476318
129,48.331,200,4,1.1599996089935303,-1.6299148797988892,-0.8072085380554199,-1.9084314107894897,-0.7897728681564331,-1.6280102729797363,5.033637208938599,5.063608169555664
130,48.698,200,4,1.1599996089935303,-1.6299148797988892,-0.8072085380554199,-1.9084314107894897,-0.7010372877120972,-1.6264960765838623,5.050645198822021,4.93402099609375
131,49.078,200,4,1.1599996089935303,-1.6299148797988892,-0.7938908338546753,-1.9128365516662598,1.319469928741455,-1.7952795028686523,5.073656759262085,5.12031364440918
132,49.455,200,4,1.1599996089935303,-1.6299148797988892,-0.7938908338546753,-1.9128365516662598,1.1215629577636719,-1.6971899271011353,5.047423267364502,5.247480869293213
133,49.833,200,4,1.1599996089935303,-1.6299148797988892,-0.7611832618713379,-1.9188367128372192,-0.7327268123626709,-1.6281076669692993,5.080810470581055,5.048157691955566
134,50.198,200,4,1.1599996089935303,-1.6299148797988892,-0.7611832618713379,-1.9188367128372192,1.0455501079559326,-1.6969220638275146,5.08663610458374,5.114278793334961
135,50.577,200,4,1.1599996089935303,-1.6299148797988892,-0.7643320560455322,-1.9215502738952637,-0.5236350297927856,-1.6123332977294922,5.0595614528656006,4.907087326049805
136,50.945,200,4,1.1599996089935303,-1.6299148797988892,-0.7643320560455322,-1.9215502738952637,1.2904181480407715,-1.8484487533569336,5.07709792137146,5.1824541091918945
137,51.323,200,3,1.1599996089935303,-1.6299148797988892,-0.792112410068512,-1.9281387329101562,1.3526923656463623,-1.8318771123886108,5.085756549835205,5.077999114990234
138,51.692,200,3,1.1599996089935303,-1.6299148797988892,-0.792112410068512,-1.9281387329101562,1.3746901750564575,-1.8334919214248657,5.08101601600647,5.052731037139893
139,52.069,200,3,1.1599996089935303,-1.6299148797988892,-0.8005578517913818,-1.933559536933899,1.2012629508972168,-1.8481768369674683,5.093664579391479,5.2039055824279785
140,52.436,200,3,1.1599996089935303,-1.6299148797988892,-0.8005578517913818,-1.933559536933899,-0.8068045377731323,-1.6150344610214233,5.088297576904297,5.109814643859863
141,52.815,200,3,1.1599996089935303,-1.6299148797988892,-0.8131424188613892,-1.9375897645950317,-0.8373787999153137,-1.6216962337493896,5.073299369812012,5.071475982666016
142,53.184,200,3,1.1599996089935303,-1.6299148797988892,-0.8131424188613892,-1.9375897645950317,-0.6673262715339661,-1.627178430557251,5.093768501281739,5.22805643081665
143,53.562,200,3,1.1599996089935303,-1.6299148797988892,-0.7975290417671204,-1.9403555393218994,-0.6361030340194702,-1.588853120803833,5.088992071151734,5.026916027069092
144,53.93,200,3,1.1599996089935303,-1.6299148797988892,-0.7975290417671204,-1.9403555393218994,-0.44723236560821533,-1.6071603298187256,5.099866209030151,5.070437431335449
145,54.306,200,5,1.1599996089935303,-1.7148040533065796,-0.8212705254554749,-1.9443717002868652,-0.8302055597305298,-1.6033926010131836,5.085422687530517,5.251762390136719
146,54.68,200,5,1.1599996089935303,-1.7148040533065796,-0.8212705254554749,-1.9443717002868652,-0.44784778356552124,-1.714408040046692,5.0758484363555905,4.974325180053711
147,55.055,200,3,1.1599996089935303,-1.767449975013733,-0.8399006724357605,-1.9516186714172363,0.7980379462242126,-1.8326224088668823,5.120137729644775,5.146787166595459
148,55.421,200,3,1.1599996089935303,-1.767449975013733,-0.8399006724357605,-1.9516186714172363,1.2500357627868652,-1.8466250896453857,5.113312110900879,5.1852803230285645
149,55.797,200,2,1.1599996089935303,-1.767449975013733,-0.8524806499481201,-1.9551373720169067,0.2961457371711731,-1.766408085823059,5.110931940078736,5.168942451477051
150,56.2,200,2,1.1599996089935303,-1.767449975013733,-0.8524806499481201,-1.9551373720169067,1.1629265546798706,-1.836753249168396,5.120830469131469,4.924962043762207
151,56.578,200,2,1.1599996089935303,-1.767449975013733,-0.8598930239677429,-1.9580456018447876,0.32054832577705383,-1.7579387426376343,5.111206178665161,5.028467178344727
152,56.945,200,2,1.1599996089935303,-1.767449975013733,-0.8598930239677429,-1.9580456018447876,0.3529535233974457,-1.7594709396362305,5.1111413192749025,4.98658561706543
153,57.323,200,2,1.1599996089935303,-1.767449975013733,-0.8634891510009766,-1.9609564542770386,0.40613824129104614,-1.766350269317627,5.100156011581421,4.913374423980713
154,57.69,200,2,1.1599996089935303,-1.767449975013733,-0.8634891510009766,-1.9609564542770386,0.3521628677845001,-1.7655863761901855,5.125623607635498,5.035658359527588
155,58.068,200,2,1.1599996089935303,-1.767449975013733,-0.8754436373710632,-1.9643030166625977,1.2426481246948242,-1.8398693799972534,5.113910083770752,5.248958587646484
156,58.434,200,2,1.1599996089935303,-1.767449975013733,-0.8754436373710632,-1.9643030166625977,1.231400966644287,-1.8367472887039185,5.112868661880493,5.0581955909729
157,58.812,200,3,1.1599996089935303,-1.7871578931808472,-0.8742316365242004,-1.967605710029602,0.43891647458076477,-1.7668899297714233,5.1166353607177735,5.059747695922852
158,59.18,200,3,1.1599996089935303,-1.7871578931808472,-0.8742316365242004,-1.967605710029602,0.6004089713096619,-1.785649061203003,5.120448360443115,5.079311370849609
159,59.568,200,3,1.1599996089935303,-1.7871578931808472,-0.8595872521400452,-1.9735205173492432,1.2132846117019653,-1.8448177576065063,5.144323873519897,5.16787052154541
160,59.935,200,3,1.1599996089935303,-1.7871578931808472,-0.8595872521400452,-1.9735205173492432,-1.710164189338684,-1.7836264371871948,5.100695552825928,4.999509811401367
161,60.313,200,3,1.1599996089935303,-1.7871578931808472,-0.8544178009033203,-1.9766765832901,-1.8613420724868774,-1.7714991569519043,5.123824729919433,5.054556846618652
162,60.679,200,3,1.1599996089935303,-1.7871578931808472,-0.8544178009033203,-1.9766765832901,0.6546323299407959,-1.7895249128341675,5.152039728164673,5.100463390350342
163,61.055,200,3,1.1599996089935303,-1.7871578931808472,-0.8535474538803101,-1.9813281297683716,-2.043689489364624,-1.7854340076446533,5.162842540740967,5.291445732116699
164,61.451,200,3,1.1599996089935303,-1.7871578931808472,-0.8535474538803101,-1.9813281297683716,1.4475260972976685,-1.8446978330612183,5.142448129653931,5.1658854484558105
165,61.829,200,3,1.1599996089935303,-1.7871578931808472,-0.8501895070075989,-1.9826712608337402,-1.7760082483291626,-1.7781541347503662,5.136796064376831,5.17068338394165
