iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
36,11.318,72,8,1.5058238506317139,-1.6878186464309692,-0.7736842632293701,-1.9838777780532837,1.6587821245193481,-2.2024831771850586,5.166933450698853,5.103066444396973
37,11.63,76,8,1.5058238506317139,-1.6878186464309692,-0.8154327273368835,-1.978613018989563,1.2260733842849731,-1.8112142086029053,5.1471912288665775,5.2393622398376465
38,11.935,76,8,1.5058238506317139,-1.6878186464309692,-0.8154327273368835,-1.978613018989563,1.7799931764602661,-2.199723243713379,5.187709312438965,5.270639896392822
39,12.249,80,9,1.5058238506317139,-1.6878186464309692,-0.8194423913955688,-1.9652278423309326,-0.43919312953948975,-1.5685642957687378,5.152728872299194,5.102313041687012
40,12.578,80,9,1.5058238506317139,-1.6878186464309692,-0.8194423913955688,-1.9652278423309326,1.5090057849884033,-2.9128730297088623,5.13134596824646,5.086897850036621
41,12.905,84,9,1.5058238506317139,-1.6878186464309692,-0.8212612867355347,-1.9723392724990845,1.512271523475647,-2.9244675636291504,5.151015567779541,5.193865776062012
42,13.218,84,9,1.5058238506317139,-1.6878186464309692,-0.8212612867355347,-1.9723392724990845,1.4552980661392212,-2.149050712585449,5.154985198974609,5.168525695800781
43,13.534,88,9,1.5058238506317139,-1.6878186464309692,-0.8069921135902405,-1.9776207208633423,1.5196378231048584,-3.0439093112945557,5.164657688140869,5.139179706573486
44,13.847,88,9,1.5058238506317139,-1.6878186464309692,-0.8069921135902405,-1.9776207208633423,1.6260557174682617,-2.154432535171509,5.17531723022461,5.283334732055664
45,14.18,92,9,1.5058238506317139,-1.6878186464309692,-0.7920610308647156,-1.9851807355880737,1.7627609968185425,-2.759063243865967,5.164753637313843,5.001043319702148
46,14.493,92,9,1.5058238506317139,-1.6878186464309692,-0.7920610308647156,-1.9851807355880737,1.5950818061828613,-2.935269832611084,5.175795373916626,5.233480453491211
47,14.826,96,9,1.5058238506317139,-1.6878186464309692,-0.7699117064476013,-1.9939473867416382,1.5072681903839111,-2.966534376144409,5.196370210647583,5.258441925048828
48,15.133,96,9,1.5058238506317139,-1.6878186464309692,-0.7699117064476013,-1.9939473867416382,1.6699832677841187,-2.996117115020752,5.190768632888794,5.012720108032227
49,15.456,100,9,1.5058238506317139,-1.6878186464309692,-0.7652888298034668,-2.0024213790893555,1.7220972776412964,-2.8518173694610596,5.229755573272705,5.280575752258301
50,15.776,100,9,1.5058238506317139,-1.6878186464309692,-0.7652888298034668,-2.0024213790893555,1.7134437561035156,-2.9587481021881104,5.203347415924072,5.117685317993164
51,16.092,104,9,1.5058238506317139,-1.6878186464309692,-0.7798414826393127,-2.0067625045776367,1.461032509803772,-2.2567224502563477,5.223161497116089,5.256869316101074
52,16.418,104,9,1.5058238506317139,-1.6878186464309692,-0.7798414826393127,-2.0067625045776367,-0.3618989586830139,-1.56747305393219,5.210406408309937,5.18096923828125
53,16.733,108,9,1.5058238506317139,-1.6878186464309692,-0.7726067900657654,-2.018737554550171,1.6722770929336548,-3.1005749702453613,5.2234296703338625,5.204923152923584
54,17.117,108,9,1.5058238506317139,-1.6878186464309692,-0.7726067900657654,-2.018737554550171,-0.4351382851600647,-1.6093510389328003,5.218174390792846,5.219184875488281
55,17.475,112,9,1.5058238506317139,-1.6878186464309692,-0.7659893035888672,-2.016127824783325,-0.09445805847644806,-1.6503537893295288,5.225285377502441,5.2607927322387695
56,17.827,112,9,1.5058238506317139,-1.6878186464309692,-0.7659893035888672,-2.016127824783325,-0.34803396463394165,-1.6760220527648926,5.228310146331787,5.15873908996582
57,18.19,116,9,1.5058238506317139,-1.6878186464309692,-0.7751150727272034,-2.0165274143218994,1.8340860605239868,-2.2670040130615234,5.216128845214843,5.221242904663086
58,18.538,116,9,1.5058238506317139,-1.6878186464309692,-0.7751150727272034,-2.0165274143218994,1.5625114440917969,-3.1109347343444824,5.2341657066345215,5.317721366882324
59,18.897,120,9,1.5058238506317139,-1.6878186464309692,-0.7776036858558655,-2.017559289932251,1.1418695449829102,-1.7223389148712158,5.238243951797485,5.120295524597168
60,19.204,120,9,1.5058238506317139,-1.6878186464309692,-0.7776036858558655,-2.017559289932251,1.437703013420105,-2.2719099521636963,5.2398439884185795,5.192366123199463
61,19.548,124,9,1.5058238506317139,-1.6878186464309692,-0.7684193253517151,-2.019277811050415,1.5841565132141113,-2.2432737350463867,5.229347381591797,5.288638591766357
62,19.862,124,9,1.5058238506317139,-1.6878186464309692,-0.7684193253517151,-2.019277811050415,-0.41738003492355347,-1.6660308837890625,5.230794410705567,5.221573829650879
63,20.184,128,10,1.5058238506317139,-1.6878186464309692,-0.7560945749282837,-2.0270347595214844,1.580664873123169,-2.1646792888641357,5.250708293914795,5.147130489349365
64,20.506,128,10,1.5058238506317139,-1.6878186464309692,-0.7560945749282837,-2.0270347595214844,0.9270848035812378,-1.8402736186981201,5.238039197921753,5.147071361541748
65,20.893,132,10,1.5058238506317139,-1.6878186464309692,-0.7416359186172485,-2.0255722999572754,1.147369623184204,-1.8692611455917358,5.253781929016113,5.337699890136719
66,21.218,132,10,1.5058238506317139,-1.6878186464309692,-0.7416359186172485,-2.0255722999572754,1.6797970533370972,-3.0003867149353027,5.235474100112915,5.1793365478515625
67,21.534,136,10,1.5058238506317139,-1.6878186464309692,-0.759012758731842,-2.0237443447113037,-0.5310993790626526,-1.5837823152542114,5.231622018814087,5.222621917724609
68,21.862,136,10,1.5058238506317139,-1.6878186464309692,-0.759012758731842,-2.0237443447113037,0.8513224124908447,-1.5734683275222778,5.240605010986328,5.2608418464660645
69,22.179,140,10,1.5058238506317139,-1.6878186464309692,-0.7751500606536865,-2.023522138595581,0.13141003251075745,-1.8307595252990723,5.226476936340332,5.134016513824463
70,22.496,140,10,1.5058238506317139,-1.6878186464309692,-0.7751500606536865,-2.023522138595581,-0.4654449224472046,-1.6544411182403564,5.2496989059448245,5.335752010345459
71,22.827,144,10,1.5058238506317139,-1.6878186464309692,-0.7697755098342896,-2.031104564666748,1.5898174047470093,-2.2567355632781982,5.235140438079834,5.355844497680664
72,23.134,144,10,1.5058238506317139,-1.6878186464309692,-0.7697755098342896,-2.031104564666748,1.0701578855514526,-1.751721739768982,5.241818647384644,5.101748466491699
73,23.473,148,10,1.5058238506317139,-1.6878186464309692,-0.7420701384544373,-2.04317569732666,1.5848056077957153,-3.1029365062713623,5.252488918304444,5.3824334144592285
74,23.779,148,10,1.5058238506317139,-1.6878186464309692,-0.7420701384544373,-2.04317569732666,0.061186034232378006,-1.8113690614700317,5.263940019607544,5.2802629470825195
75,24.116,152,10,1.5058238506317139,-1.6878186464309692,-0.7326981425285339,-2.0448989868164062,-0.32358518242836,-1.6797758340835571,5.261691474914551,5.265644550323486
76,24.435,152,10,1.5058238506317139,-1.6878186464309692,-0.7326981425285339,-2.0448989868164062,1.5857325792312622,-1.9596295356750488,5.297429637908936,5.2690110206604
77,24.754,156,10,1.5058238506317139,-1.6878186464309692,-0.7147352695465088,-2.0588154792785645,1.5140471458435059,-3.0686702728271484,5.292619771957398,5.208498001098633
78,25.079,156,10,1.5058238506317139,-1.6878186464309692,-0.7147352695465088,-2.0588154792785645,1.9122835397720337,-2.2156825065612793,5.277591667175293,5.13786506652832
79,25.397,160,10,1.5058238506317139,-1.6878186464309692,-0.7393290996551514,-2.0556282997131348,0.8390782475471497,-1.6422772407531738,5.289539632797241,5.433725357055664
80,25.725,160,10,1.5058238506317139,-1.6878186464309692,-0.7393290996551514,-2.0556282997131348,2.012937545776367,-3.0646274089813232,5.282635354995728,5.298097610473633
81,26.044,164,10,1.5058238506317139,-1.6878186464309692,-0.7450294494628906,-2.0580437183380127,0.9078585505485535,-1.7164720296859741,5.30150505065918,5.349262714385986
82,26.36,164,10,1.5058238506317139,-1.6878186464309692,-0.7450294494628906,-2.0580437183380127,-0.5196382999420166,-1.6851763725280762,5.292068500518798,5.2497124671936035
83,26.689,168,10,1.5058238506317139,-1.6878186464309692,-0.7379335761070251,-2.063690662384033,1.7815470695495605,-2.1202070713043213,5.29643684387207,5.318547248840332
84,26.995,168,10,1.5058238506317139,-1.6878186464309692,-0.7379335761070251,-2.063690662384033,1.6321529150009155,-2.983264923095703,5.291218147277832,5.227645397186279
85,27.344,172,10,1.5058238506317139,-1.6878186464309692,-0.736716091632843,-2.059748411178589,-0.41345784068107605,-1.2591463327407837,5.282972316741944,5.256283283233643
86,27.652,172,10,1.5058238506317139,-1.6878186464309692,-0.736716091632843,-2.059748411178589,1.1489942073822021,-2.08017897605896,5.287215843200683,5.265607833862305
87,27.983,176,10,1.5058238506317139,-1.6878186464309692,-0.7383167743682861,-2.058412790298462,-0.4316532015800476,-1.6624631881713867,5.301523380279541,5.241052627563477
88,28.299,176,10,1.5058238506317139,-1.6878186464309692,-0.7383167743682861,-2.058412790298462,-0.5319106578826904,-1.5812934637069702,5.279838819503784,5.287500858306885
89,28.62,180,10,1.5058238506317139,-1.6878186464309692,-0.7354021072387695,-2.0563137531280518,-0.3169971704483032,-1.675795555114746,5.265251216888427,5.317426681518555
90,28.956,180,10,1.5058238506317139,-1.6878186464309692,-0.7354021072387695,-2.0563137531280518,1.049506425857544,-1.521309733390808,5.282418384552002,5.318161487579346
91,29.273,184,10,1.5058238506317139,-1.6878186464309692,-0.7327836155891418,-2.0667858123779297,1.766533374786377,-2.956622362136841,5.30472773551941,5.355236053466797
92,29.61,184,10,1.5058238506317139,-1.6878186464309692,-0.7327836155891418,-2.0667858123779297,1.8132907152175903,-2.1594765186309814,5.3017924118041995,5.30283784866333
93,29.928,188,10,1.5058238506317139,-1.6878186464309692,-0.7287359833717346,-2.067002058029175,0.07811317592859268,-1.6576197147369385,5.295217990875244,5.219165802001953
94,30.248,188,10,1.5058238506317139,-1.6878186464309692,-0.7287359833717346,-2.067002058029175,-0.44351789355278015,-1.6347575187683105,5.280409049987793,5.30069637298584
95,30.575,192,10,1.5058238506317139,-1.6878186464309692,-0.722053050994873,-2.0725207328796387,1.5570813417434692,-2.259125232696533,5.284615354537964,5.378418922424316
96,30.885,192,10,1.5058238506317139,-1.6878186464309692,-0.722053050994873,-2.0725207328796387,1.5083014965057373,-2.029128313064575,5.29219985961914,5.434925556182861
97,31.223,196,10,1.5058238506317139,-1.6878186464309692,-0.7097605466842651,-2.078244209289551,0.9452922940254211,-2.204163074493408,5.30185492515564,5.288219451904297
98,31.531,196,10,1.5058238506317139,-1.6878186464309692,-0.7097605466842651,-2.078244209289551,-0.5370530486106873,-1.6366920471191406,5.31904296875,5.297027111053467
99,31.866,200,10,1.5058238506317139,-1.6878186464309692,-0.7023566961288452,-2.081575632095337,1.459599494934082,-2.1842310428619385,5.315046968460083,5.1248602867126465
100,32.18,200,10,1.5058238506317139,-1.6878186464309692,-0.7023566961288452,-2.081575632095337,1.0061761140823364,-2.051318407058716,5.291428308486939,5.336614608764648
101,32.51,200,9,1.4202781915664673,-1.6878186464309692,-0.6947454810142517,-2.071323871612549,1.6298867464065552,-2.9597930908203125,5.295160274505616,5.385351657867432
102,32.836,200,9,1.4202781915664673,-1.6878186464309692,-0.6947454810142517,-2.071323871612549,-0.46733948588371277,-1.67839515209198,5.309142723083496,5.310295581817627
103,33.153,200,8,0.8698267936706543,-1.6878186464309692,-0.6949673295021057,-2.0753183364868164,0.9506664276123047,-2.226020574569702,5.314326553344727,5.3231000900268555
104,33.485,200,8,0.8698267936706543,-1.6878186464309692,-0.6949673295021057,-2.0753183364868164,-0.4472154676914215,-1.6621512174606323,5.3023789024353025,5.3900837898254395
105,33.803,200,8,0.8698267936706543,-1.6878186464309692,-0.6937452554702759,-2.0757944583892822,0.9105514883995056,-1.8464792966842651,5.297400150299072,5.209074974060059
106,34.137,200,8,0.8698267936706543,-1.6878186464309692,-0.6937452554702759,-2.0757944583892822,-0.39852437376976013,-1.5831836462020874,5.290322542190552,5.349532127380371
107,34.472,200,8,0.8698267936706543,-1.6878186464309692,-0.6986505389213562,-2.0785999298095703,0.10404984652996063,-1.6720240116119385,5.29224591255188,5.196716785430908
108,34.784,200,8,0.8698267936706543,-1.6878186464309692,-0.6986505389213562,-2.0785999298095703,0.9038498401641846,-1.904441237449646,5.294412355422974,5.361514091491699
109,35.121,200,8,0.8698267936706543,-1.6878186464309692,-0.6866872906684875,-2.0820300579071045,-0.4042416512966156,-1.6843637228012085,5.308657007217407,5.454323768615723
110,35.428,200,8,0.8698267936706543,-1.6878186464309692,-0.6866872906684875,-2.0820300579071045,0.8046152591705322,-1.7504043579101562,5.301603002548218,5.216028213500977
111,35.767,200,8,0.8698267936706543,-1.6878186464309692,-0.6948083639144897,-2.0852415561676025,-0.5405207872390747,-1.6354283094406128,5.334577684402466,5.342184066772461
112,36.08,200,8,0.8698267936706543,-1.6878186464309692,-0.6948083639144897,-2.0852415561676025,-0.41273024678230286,-1.680053472518921,5.306625556945801,5.306997299194336
113,36.406,200,8,0.8698267936706543,-1.6878186464309692,-0.6985996961593628,-2.091722011566162,0.8945446014404297,-1.8039511442184448,5.3313148307800295,5.300987720489502
114,36.729,200,8,0.8698267936706543,-1.6878186464309692,-0.6985996961593628,-2.091722011566162,-0.33138641715049744,-1.6414767503738403,5.325409812927246,5.263134479522705
115,37.046,200,8,0.8698267936706543,-1.6878186464309692,-0.7011323571205139,-2.094736337661743,-0.5048916935920715,-1.6059696674346924,5.357104434967041,5.265872001647949
116,37.378,200,8,0.8698267936706543,-1.6878186464309692,-0.7011323571205139,-2.094736337661743,-0.3623350262641907,-1.6643598079681396,5.294811410903931,5.307943820953369
117,37.696,200,8,0.8698267936706543,-1.6878186464309692,-0.6840348839759827,-2.097196340560913,-0.5218145847320557,-1.6755462884902954,5.346567449569702,5.28633451461792
118,38.02,200,8,0.8698267936706543,-1.6878186464309692,-0.6840348839759827,-2.097196340560913,0.029876243323087692,-1.653666377067566,5.332100677490234,5.366866588592529
119,38.346,200,8,0.8698267936706543,-1.6878186464309692,-0.6873577833175659,-2.101794481277466,1.1051380634307861,-2.219727039337158,5.3506019401550295,5.327935218811035
120,38.66,200,8,0.8698267936706543,-1.6878186464309692,-0.6873577833175659,-2.101794481277466,0.34035995602607727,-1.837142825126648,5.345904026031494,5.428994178771973
121,39.006,200,8,0.8698267936706543,-1.6878186464309692,-0.6764500141143799,-2.1099860668182373,0.14123861491680145,-1.825174331665039,5.339237308502197,5.469418525695801
122,39.314,200,8,0.8698267936706543,-1.6878186464309692,-0.6764500141143799,-2.1099860668182373,0.9263831377029419,-2.236104726791382,5.351710214614868,5.37116003036499
123,39.66,200,7,0.8698267936706543,-1.6931325197219849,-0.6682464480400085,-2.1180834770202637,-0.5009058713912964,-1.6777317523956299,5.353733224868774,5.422112941741943
124,39.967,200,7,0.8698267936706543,-1.6931325197219849,-0.6682464480400085,-2.1180834770202637,0.08337969332933426,-1.7519749402999878,5.362361154556274,5.3043646812438965
125,40.296,200,7,0.8698267936706543,-1.6931325197219849,-0.6519535183906555,-2.126066207885742,0.16942280530929565,-1.7947169542312622,5.374253625869751,5.509769439697266
126,40.616,200,7,0.8698267936706543,-1.6931325197219849,-0.6519535183906555,-2.126066207885742,1.003147006034851,-2.2016305923461914,5.360402345657349,5.382605075836182
127,41.042,200,7,0.8698267936706543,-1.6931325197219849,-0.6601545810699463,-2.1309545040130615,0.0019079773919656873,-1.716627597808838,5.3600244140625,5.434386253356934
128,41.364,200,7,0.8698267936706543,-1.6931325197219849,-0.6601545810699463,-2.1309545040130615,0.2798134982585907,-1.8241207599639893,5.375592765808105,5.424406051635742
129,41.681,200,6,0.8760679960250854,-1.6931325197219849,-0.656485915184021,-2.137721300125122,0.03276843950152397,-1.823987364768982,5.3748767280578615,5.27328634262085
130,42.008,200,6,0.8760679960250854,-1.6931325197219849,-0.656485915184021,-2.137721300125122,-0.744719922542572,-1.6786892414093018,5.385940771102906,5.401894569396973
131,42.328,200,8,0.8760679960250854,-1.6931325197219849,-0.6516067385673523,-2.1441164016723633,0.27467256784439087,-1.8440890312194824,5.389263057708741,5.335171699523926
132,42.649,200,8,0.8760679960250854,-1.6931325197219849,-0.6516067385673523,-2.1441164016723633,0.9516792297363281,-1.9095191955566406,5.411561336517334,5.350356101989746
133,42.976,200,8,0.8760679960250854,-1.6931325197219849,-0.6351288557052612,-2.1531009674072266,0.19279468059539795,-1.9394900798797607,5.407392864227295,5.343416213989258
134,43.288,200,8,0.8760679960250854,-1.6931325197219849,-0.6351288557052612,-2.1531009674072266,0.8811985850334167,-2.093977689743042,5.385788154602051,5.351434707641602
135,43.625,200,8,0.8760679960250854,-1.6931325197219849,-0.6274272799491882,-2.157231092453003,-0.1112227812409401,-1.8382604122161865,5.402609090805054,5.393659591674805
136,43.939,200,8,0.8760679960250854,-1.6931325197219849,-0.6274272799491882,-2.157231092453003,-0.18699617683887482,-1.8545968532562256,5.381796264648438,5.449594974517822
137,44.277,200,9,1.5212401151657104,-1.6931325197219849,-0.6015796065330505,-2.166853666305542,0.7727490663528442,-1.9858202934265137,5.419925756454468,5.403932571411133
138,44.596,200,9,1.5212401151657104,-1.6931325197219849,-0.6015796065330505,-2.166853666305542,1.693453311920166,-2.3216559886932373,5.415226669311523,5.498673915863037
139,44.922,200,8,1.5212401151657104,-1.87238609790802,-0.5800141096115112,-2.1804704666137695,1.9041857719421387,-2.321450710296631,5.426292009353638,5.521026611328125
140,45.245,200,8,1.5212401151657104,-1.87238609790802,-0.5800141096115112,-2.1804704666137695,0.9289487600326538,-2.0843801498413086,5.4265565586090085,5.490123748779297
141,45.564,200,8,1.5212401151657104,-1.87238609790802,-0.5735690593719482,-2.1841413974761963,1.7637414932250977,-2.330601692199707,5.445813322067261,5.614253044128418
142,45.895,200,8,1.5212401151657104,-1.87238609790802,-0.5735690593719482,-2.1841413974761963,0.9156513810157776,-2.1077349185943604,5.4308138179779055,5.298069953918457
143,46.211,200,8,1.5212401151657104,-1.87238609790802,-0.568682074546814,-2.1862878799438477,-0.18914036452770233,-1.8311022520065308,5.438439655303955,5.499950408935547
144,46.534,200,8,1.5212401151657104,-1.87238609790802,-0.568682074546814,-2.1862878799438477,0.7824093103408813,-1.9562170505523682,5.4265991306304935,5.388265132904053
145,46.86,200,8,1.5212401151657104,-1.87238609790802,-0.568251371383667,-2.1866848468780518,-0.3452843427658081,-1.8475416898727417,5.435482921600342,5.433238506317139
146,47.202,200,8,1.5212401151657104,-1.87238609790802,-0.568251371383667,-2.1866848468780518,-0.17311759293079376,-1.8246996402740479,5.433649864196777,5.330188274383545
147,47.54,200,8,1.5212401151657104,-1.87238609790802,-0.5718746781349182,-2.1897292137145996,0.25640323758125305,-1.9754000902175903,5.442668867111206,5.430160045623779
148,47.848,200,8,1.5212401151657104,-1.87238609790802,-0.5718746781349182,-2.1897292137145996,0.3623555302619934,-1.924870252609253,5.42528507232666,5.397721767425537
149,48.189,200,8,1.5212401151657104,-1.87238609790802,-0.5637032389640808,-2.1892311573028564,0.18089905381202698,-1.9475395679473877,5.430291872024537,5.275876998901367
150,48.496,200,8,1.5212401151657104,-1.87238609790802,-0.5637032389640808,-2.1892311573028564,1.2541606426239014,-2.2663304805755615,5.404384698867798,5.449394226074219
151,48.828,200,8,1.5212401151657104,-1.87238609790802,-0.556092381477356,-2.195373296737671,1.5857099294662476,-2.29404616355896,5.431056919097901,5.405204772949219
152,49.172,200,8,1.5212401151657104,-1.87238609790802,-0.556092381477356,-2.195373296737671,0.04512319713830948,-1.8030517101287842,5.442402811050415,5.455095291137695
153,49.499,200,8,1.5212401151657104,-1.87238609790802,-0.5485345721244812,-2.1972768306732178,1.7953031063079834,-2.2499828338623047,5.447995300292969,5.424622535705566
154,49.827,200,8,1.5212401151657104,-1.87238609790802,-0.5485345721244812,-2.1972768306732178,0.9033147692680359,-2.140653371810913,5.443076276779175,5.493921279907227
155,50.143,200,8,1.5212401151657104,-1.87238609790802,-0.5382242798805237,-2.209808111190796,1.5246607065200806,-2.31903076171875,5.456023063659668,5.4151611328125
156,50.469,200,8,1.5212401151657104,-1.87238609790802,-0.5382242798805237,-2.209808111190796,-0.0986950546503067,-1.896700143814087,5.436138677597046,5.376272678375244
157,50.791,200,8,1.5212401151657104,-1.87238609790802,-0.5274285674095154,-2.215111017227173,0.7696412801742554,-1.9116145372390747,5.449276933670044,5.35823917388916
158,51.108,200,8,1.5212401151657104,-1.87238609790802,-0.5274285674095154,-2.215111017227173,1.5947164297103882,-2.332954168319702,5.450803909301758,5.397590160369873
159,51.44,200,8,1.5212401151657104,-1.87238609790802,-0.5032327175140381,-2.2229254245758057,1.548724889755249,-2.2959110736846924,5.488103075027466,5.622552871704102
160,51.748,200,8,1.5212401151657104,-1.87238609790802,-0.5032327175140381,-2.2229254245758057,-0.3449123799800873,-1.863846778869629,5.500778083801269,5.497340202331543
161,52.09,200,8,1.5212401151657104,-1.87238609790802,-0.4953211843967438,-2.230224370956421,1.0452362298965454,-2.126021385192871,5.488104801177979,5.450536727905273
162,52.399,200,8,1.5212401151657104,-1.87238609790802,-0.4953211843967438,-2.230224370956421,0.9231327176094055,-2.088916778564453,5.472887907028198,5.4951324462890625
163,52.732,200,8,1.5212401151657104,-1.87238609790802,-0.5135422348976135,-2.2273120880126953,-0.3750106394290924,-1.770261287689209,5.459417686462403,5.3464460372924805
164,53.05,200,8,1.5212401151657104,-1.87238609790802,-0.5135422348976135,-2.2273120880126953,1.6471667289733887,-2.2866954803466797,5.473397312164306,5.196972846984863
165,53.372,200,9,1.5212401151657104,-1.87238609790802,-0.5164481401443481,-2.232299566268921,-0.24736754596233368,-1.8124994039535522,5.468130617141724,5.473879814147949
