iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
55,20.543,112,5,1.2362970113754272,-1.4944093227386475,-0.8209723234176636,-1.799386739730835,1.2565202713012695,-1.5652025938034058,4.875169153213501,4.870916843414307
56,20.909,112,5,1.2362970113754272,-1.4944093227386475,-0.8209723234176636,-1.799386739730835,1.3438936471939087,-1.6458698511123657,4.899355764389038,4.969478607177734
57,21.352,116,5,1.2362970113754272,-1.4944093227386475,-0.7916961312294006,-1.7945570945739746,0.9418138265609741,-1.3875631093978882,4.863095283508301,5.004413604736328
58,21.717,116,5,1.2362970113754272,-1.4944093227386475,-0.7916961312294006,-1.7945570945739746,-1.0971347093582153,-1.4427388906478882,4.855525712966919,4.720454216003418
59,22.098,120,5,1.2362970113754272,-1.4944093227386475,-0.8160269260406494,-1.791057825088501,-1.0032013654708862,-1.4764683246612549,4.867251138687134,4.869905471801758
60,22.484,120,5,1.2362970113754272,-1.4944093227386475,-0.8160269260406494,-1.791057825088501,0.9668488502502441,-1.5005947351455688,4.874176378250122,4.902472496032715
61,22.872,124,5,1.2362970113754272,-1.4944093227386475,-0.7956742644309998,-1.7936431169509888,-1.1384608745574951,-1.4061537981033325,4.878191165924072,4.928689002990723
62,23.248,124,5,1.2362970113754272,-1.4944093227386475,-0.7956742644309998,-1.7936431169509888,-0.9948266744613647,-1.3949720859527588,4.871202630996704,4.841281414031982
63,23.627,128,5,1.2362970113754272,-1.4944093227386475,-0.8160728812217712,-1.7922905683517456,1.3501063585281372,-1.6713937520980835,4.8671728706359865,4.7360687255859375
64,23.996,128,5,1.2362970113754272,-1.4944093227386475,-0.8160728812217712,-1.7922905683517456,-1.112525463104248,-1.4788801670074463,4.868459177017212,4.842121601104736
65,24.375,132,5,1.2362970113754272,-1.4944093227386475,-0.8246787786483765,-1.7929714918136597,-1.0528970956802368,-1.4750545024871826,4.8742280864715575,4.933911323547363
66,24.742,132,5,1.2362970113754272,-1.4944093227386475,-0.8246787786483765,-1.7929714918136597,-1.0358647108078003,-1.4893394708633423,4.864254703521729,4.970566749572754
67,25.121,136,5,1.2362970113754272,-1.4944093227386475,-0.8402873873710632,-1.7907160520553589,1.122218370437622,-1.5464284420013428,4.882926902770996,4.794376373291016
68,25.488,136,5,1.2362970113754272,-1.4944093227386475,-0.8402873873710632,-1.7907160520553589,-0.13293655216693878,-1.4919036626815796,4.8532091236114505,4.721901893615723
69,25.867,140,5,1.2362970113754272,-1.4944093227386475,-0.8420010805130005,-1.7876453399658203,0.9036117792129517,-1.4703357219696045,4.8583353233337405,4.939846992492676
70,26.234,140,5,1.2362970113754272,-1.4944093227386475,-0.8420010805130005,-1.7876453399658203,1.1294074058532715,-1.6111578941345215,4.873079719543457,4.73939323425293
71,26.614,144,5,1.2362970113754272,-1.4944093227386475,-0.8387419581413269,-1.7878108024597168,-1.1204472780227661,-1.4694039821624756,4.85325779914856,5.0093092918396
72,26.98,144,5,1.2362970113754272,-1.4944093227386475,-0.8387419581413269,-1.7878108024597168,1.2805103063583374,-1.5142039060592651,4.865979976654053,4.809730052947998
73,27.364,148,5,1.2362970113754272,-1.4944093227386475,-0.8395604491233826,-1.7881494760513306,-1.1165624856948853,-1.4890446662902832,4.855573987960815,4.898555278778076
74,27.775,148,5,1.2362970113754272,-1.4944093227386475,-0.8395604491233826,-1.7881494760513306,0.8833262920379639,-1.481980562210083,4.872767333984375,4.766129493713379
75,28.175,152,5,1.2362970113754272,-1.4944093227386475,-0.8378204703330994,-1.7856101989746094,-0.1323346346616745,-1.3934446573257446,4.850338172912598,4.736356735229492
76,28.54,152,5,1.2362970113754272,-1.4944093227386475,-0.8378204703330994,-1.7856101989746094,-1.1093876361846924,-1.369481086730957,4.86857967376709,4.799322605133057
77,28.918,156,5,1.2362970113754272,-1.4944093227386475,-0.8459162712097168,-1.7852630615234375,1.3279553651809692,-1.5550963878631592,4.841469640731812,4.95701789855957
78,29.286,156,5,1.2362970113754272,-1.4944093227386475,-0.8459162712097168,-1.7852630615234375,1.297255277633667,-1.549778938293457,4.854641361236572,4.904007911682129
79,29.666,160,5,1.2362970113754272,-1.4944093227386475,-0.8567780256271362,-1.7873785495758057,1.0398240089416504,-1.5619192123413086,4.869784507751465,4.929800987243652
80,30.034,160,5,1.2362970113754272,-1.4944093227386475,-0.8567780256271362,-1.7873785495758057,1.0396744012832642,-1.652328610420227,4.863857297897339,4.774806022644043
81,30.413,164,5,1.2362970113754272,-1.4944093227386475,-0.8588478565216064,-1.7879087924957275,-1.0871477127075195,-1.2404205799102783,4.866194877624512,4.977926254272461
82,30.781,164,5,1.2362970113754272,-1.4944093227386475,-0.8588478565216064,-1.7879087924957275,-1.1056965589523315,-1.4046649932861328,4.852990646362304,4.765275955200195
83,31.158,168,5,1.2362970113754272,-1.4944093227386475,-0.8635255694389343,-1.7909685373306274,-0.18698939681053162,-1.424450397491455,4.869417428970337,4.694225311279297
84,31.524,168,5,1.2362970113754272,-1.4944093227386475,-0.8635255694389343,-1.7909685373306274,0.9000552892684937,-1.423575758934021,4.885338201522827,4.74627685546875
85,31.902,172,5,1.2362970113754272,-1.4944093227386475,-0.8563544750213623,-1.7930309772491455,1.3241065740585327,-1.6374645233154297,4.872948904037475,4.910106658935547
86,32.271,172,5,1.2362970113754272,-1.4944093227386475,-0.8563544750213623,-1.7930309772491455,1.0681689977645874,-1.6375333070755005,4.86803014755249,4.933394432067871
87,32.656,176,5,1.2362970113754272,-1.4944093227386475,-0.8712179064750671,-1.7963484525680542,1.1469380855560303,-1.5919713973999023,4.852932119369507,4.9282732009887695
88,33.024,176,5,1.2362970113754272,-1.4944093227386475,-0.8712179064750671,-1.7963484525680542,1.3475377559661865,-1.4782905578613281,4.863684768676758,4.779852867126465
89,33.403,180,5,1.2362970113754272,-1.4944093227386475,-0.8882839679718018,-1.8010566234588623,1.3462350368499756,-1.5802699327468872,4.9101025390625,4.9558210372924805
90,33.771,180,5,1.2362970113754272,-1.4944093227386475,-0.8882839679718018,-1.8010566234588623,-0.18193916976451874,-1.4880284070968628,4.874332342147827,5.01138162612915
91,34.153,184,5,1.2362970113754272,-1.4944093227386475,-0.8874598741531372,-1.8007965087890625,0.8993659019470215,-1.4033125638961792,4.892214336395264,4.985753536224365
92,34.522,184,5,1.2362970113754272,-1.4944093227386475,-0.8874598741531372,-1.8007965087890625,1.3726000785827637,-1.5981730222702026,4.8806546115875244,4.738062858581543
93,34.897,188,5,1.2362970113754272,-1.4944093227386475,-0.8647409081459045,-1.8042761087417603,1.2860440015792847,-1.4971985816955566,4.881892614364624,4.853461742401123
94,35.264,188,5,1.2362970113754272,-1.4944093227386475,-0.8647409081459045,-1.8042761087417603,1.2953280210494995,-1.59023916721344,4.888708477020264,4.991660118103027
95,35.645,192,5,1.2362970113754272,-1.4944093227386475,-0.8513875603675842,-1.8018693923950195,0.8416653871536255,-1.3776373863220215,4.896159772872925,4.899444580078125
96,36.011,192,5,1.2362970113754272,-1.4944093227386475,-0.8513875603675842,-1.8018693923950195,1.053466558456421,-1.4654648303985596,4.902278757095337,4.809541702270508
97,36.389,196,5,1.2362970113754272,-1.4944093227386475,-0.8477463126182556,-1.8004664182662964,-1.1406667232513428,-1.3249056339263916,4.8950506114959715,4.681769371032715
98,36.755,196,5,1.2362970113754272,-1.4944093227386475,-0.8477463126182556,-1.8004664182662964,-0.8798046708106995,-1.3596278429031372,4.903371543884277,4.799166679382324
99,37.134,200,5,1.2362970113754272,-1.4944093227386475,-0.8508703112602234,-1.8016891479492188,1.2555208206176758,-1.6536850929260254,4.8862169742584225,5.0036187171936035
100,37.511,200,5,1.2362970113754272,-1.4944093227386475,-0.8508703112602234,-1.8016891479492188,1.450952172279358,-1.6345423460006714,4.8938525295257564,4.984519958496094
101,37.919,200,5,1.2362970113754272,-1.4944093227386475,-0.8688870072364807,-1.7777856588363647,-1.148061752319336,-1.4780054092407227,4.854786920547485,4.7709455490112305
102,38.286,200,5,1.2362970113754272,-1.4944093227386475,-0.8688870072364807,-1.7777856588363647,0.8096396923065186,-1.381198763847351,4.854804649353027,4.849085330963135
103,38.666,200,5,1.2362970113754272,-1.4944093227386475,-0.8674678206443787,-1.7691543102264404,-0.14023715257644653,-1.389976978302002,4.856210851669312,4.76344108581543
104,39.045,200,5,1.2362970113754272,-1.4944093227386475,-0.8674678206443787,-1.7691543102264404,1.3605525493621826,-1.5991166830062866,4.852254934310913,4.89822244644165
105,39.432,200,5,1.2362970113754272,-1.4944093227386475,-0.8785400390625,-1.7607771158218384,0.8211261034011841,-1.4563804864883423,4.825474548339844,4.835702419281006
106,39.802,200,5,1.2362970113754272,-1.4944093227386475,-0.8785400390625,-1.7607771158218384,-1.1252505779266357,-1.3814247846603394,4.816036291122437,4.825114727020264
107,40.18,200,5,1.2362970113754272,-1.4944093227386475,-0.8920614719390869,-1.7580071687698364,1.3953180313110352,-1.5969635248184204,4.826298913955688,4.8141655921936035
108,40.547,200,5,1.2362970113754272,-1.4944093227386475,-0.8920614719390869,-1.7580071687698364,0.9370876550674438,-1.5191861391067505,4.828873348236084,4.922459125518799
109,40.926,200,5,1.2362970113754272,-1.4944093227386475,-0.9040646553039551,-1.758549690246582,1.2727806568145752,-1.6489630937576294,4.834169569015503,4.82024621963501
110,41.294,200,5,1.2362970113754272,-1.4944093227386475,-0.9040646553039551,-1.758549690246582,1.2441462278366089,-1.6273953914642334,4.842148408889771,4.590575695037842
111,41.675,200,5,1.2362970113754272,-1.4944093227386475,-0.909894585609436,-1.7579439878463745,1.2907910346984863,-1.6655490398406982,4.8102304553985595,4.770626068115234
112,42.047,200,5,1.2362970113754272,-1.4944093227386475,-0.909894585609436,-1.7579439878463745,-0.18827399611473083,-1.4496214389801025,4.82392128944397,4.876858711242676
113,42.435,200,5,1.2362970113754272,-1.4944093227386475,-0.9172260761260986,-1.75397527217865,0.8586227297782898,-1.4103944301605225,4.808918571472168,4.8361496925354
114,42.803,200,5,1.2362970113754272,-1.4944093227386475,-0.9172260761260986,-1.75397527217865,1.3540639877319336,-1.6167250871658325,4.803893423080444,4.8107500076293945
115,43.183,200,5,1.2362970113754272,-1.4944093227386475,-0.9277281165122986,-1.752199411392212,1.0998018980026245,-1.618760108947754,4.782309398651123,4.876447677612305
116,43.551,200,5,1.2362970113754272,-1.4944093227386475,-0.9277281165122986,-1.752199411392212,0.8247197866439819,-1.475043535232544,4.805662088394165,4.755109786987305
117,43.932,200,5,1.2362970113754272,-1.4944093227386475,-0.9303033351898193,-1.7531869411468506,1.2817472219467163,-1.4504362344741821,4.806750974655151,4.819993495941162
118,44.301,200,5,1.2362970113754272,-1.4944093227386475,-0.9303033351898193,-1.7531869411468506,-1.0790752172470093,-1.4862635135650635,4.802452907562256,4.883565902709961
119,44.678,200,5,1.2362970113754272,-1.4944093227386475,-0.9187600612640381,-1.7546876668930054,-1.0071367025375366,-1.4310212135314941,4.802255268096924,4.9810895919799805
120,45.047,200,5,1.2362970113754272,-1.4944093227386475,-0.9187600612640381,-1.7546876668930054,1.238309383392334,-1.5603678226470947,4.807487945556641,4.8607025146484375
121,45.5,200,5,1.2362970113754272,-1.4944093227386475,-0.9195483326911926,-1.7574390172958374,1.1459389925003052,-1.5292260646820068,4.805591192245483,4.702498912811279
122,45.868,200,5,1.2362970113754272,-1.4944093227386475,-0.9195483326911926,-1.7574390172958374,1.2950646877288818,-1.5541898012161255,4.770938682556152,4.9104533195495605
123,46.248,200,5,1.2362970113754272,-1.4944093227386475,-0.9343690276145935,-1.758329153060913,1.309228539466858,-1.5716112852096558,4.820754928588867,4.928650856018066
124,46.615,200,5,1.2362970113754272,-1.4944093227386475,-0.9343690276145935,-1.758329153060913,-1.0039831399917603,-1.469849705696106,4.8053153610229495,4.7077202796936035
125,46.994,200,5,1.2362970113754272,-1.4944093227386475,-0.9256559610366821,-1.7602750062942505,0.011340361088514328,-1.4274086952209473,4.799754247665406,4.834443092346191
126,47.372,200,5,1.2362970113754272,-1.4944093227386475,-0.9256559610366821,-1.7602750062942505,0.836536705493927,-1.4976799488067627,4.8083994007110595,4.731706619262695
127,47.756,200,5,1.2362970113754272,-1.4944093227386475,-0.941300630569458,-1.7630642652511597,1.0552144050598145,-1.567167043685913,4.791188154220581,4.828399658203125
128,48.152,200,5,1.2362970113754272,-1.4944093227386475,-0.941300630569458,-1.7630642652511597,-1.1376069784164429,-1.4859793186187744,4.8138358020782475,4.837094783782959
129,48.531,200,5,1.2362970113754272,-1.4944093227386475,-0.9327792525291443,-1.764745831489563,1.2931697368621826,-1.6495834589004517,4.80837984085083,4.758674144744873
130,48.899,200,5,1.2362970113754272,-1.4944093227386475,-0.9327792525291443,-1.764745831489563,1.2548911571502686,-1.6655102968215942,4.808603429794312,4.956474304199219
131,49.28,200,5,1.2362970113754272,-1.4944093227386475,-0.947007417678833,-1.768752932548523,-1.109330415725708,-1.4930509328842163,4.814295358657837,4.631786346435547
132,49.649,200,5,1.2362970113754272,-1.4944093227386475,-0.947007417678833,-1.768752932548523,-0.9270429015159607,-1.4940861463546753,4.801302900314331,4.916206359863281
133,50.028,200,4,1.0059170722961426,-1.4944093227386475,-0.9491522312164307,-1.7735623121261597,0.0003110261168330908,-1.4830087423324585,4.807986679077149,4.917262077331543
134,50.395,200,4,1.0059170722961426,-1.4944093227386475,-0.9491522312164307,-1.7735623121261597,1.122672438621521,-1.6523754596710205,4.823534727096558,4.81791353225708
135,50.773,200,4,1.0059170722961426,-1.4944093227386475,-0.9658863544464111,-1.7758876085281372,-0.9401414394378662,-1.4065319299697876,4.823042840957641,4.735692977905273
136,51.175,200,4,1.0059170722961426,-1.4944093227386475,-0.9658863544464111,-1.7758876085281372,1.0251835584640503,-1.6387436389923096,4.79849720954895,4.809128761291504
137,51.555,200,4,1.0059170722961426,-1.4944093227386475,-0.9640719890594482,-1.7786822319030762,0.8690469861030579,-1.4425506591796875,4.833465204238892,4.739055633544922
138,51.922,200,4,1.0059170722961426,-1.4944093227386475,-0.9640719890594482,-1.7786822319030762,1.0775043964385986,-1.6435960531234741,4.845977144241333,4.709595680236816
139,52.309,200,4,1.0059170722961426,-1.4944093227386475,-0.9694358110427856,-1.7846449613571167,1.0867266654968262,-1.579349160194397,4.821296977996826,4.825640678405762
140,52.68,200,4,1.0059170722961426,-1.4944093227386475,-0.9694358110427856,-1.7846449613571167,-1.1247432231903076,-1.4364140033721924,4.855445365905762,4.99011754989624
141,53.059,200,4,1.0059170722961426,-1.4968537092208862,-1.000150203704834,-1.7923858165740967,-1.0063804388046265,-1.4778307676315308,4.853064155578613,4.793997287750244
142,53.427,200,4,1.0059170722961426,-1.4968537092208862,-1.000150203704834,-1.7923858165740967,1.0109567642211914,-1.4945274591445923,4.845671854019165,4.802914619445801
143,53.808,200,4,1.0059170722961426,-1.4968537092208862,-0.9894499182701111,-1.7937127351760864,-0.10689219832420349,-1.48696768283844,4.852238922119141,5.049396514892578
144,54.176,200,4,1.0059170722961426,-1.4968537092208862,-0.9894499182701111,-1.7937127351760864,1.1004832983016968,-1.5812801122665405,4.833370380401611,4.752193450927734
145,54.557,200,4,1.002970576286316,-1.4968537092208862,-1.0080537796020508,-1.7967114448547363,1.007491946220398,-1.553656816482544,4.864148206710816,4.784799575805664
146,54.924,200,4,1.002970576286316,-1.4968537092208862,-1.0080537796020508,-1.7967114448547363,1.0119738578796387,-1.6578184366226196,4.858257360458374,4.641979217529297
147,55.305,200,4,1.002970576286316,-1.4968537092208862,-1.0096238851547241,-1.7998672723770142,1.2463489770889282,-1.6697113513946533,4.874690799713135,4.8530473709106445
148,55.675,200,4,1.002970576286316,-1.4968537092208862,-1.0096238851547241,-1.7998672723770142,0.701346755027771,-1.5874125957489014,4.869644680023193,4.904041290283203
149,56.058,200,4,1.002970576286316,-1.4968537092208862,-1.020656943321228,-1.802404761314392,-0.09360741823911667,-1.48726487159729,4.852026872634887,4.815880298614502
150,56.427,200,4,1.002970576286316,-1.4968537092208862,-1.020656943321228,-1.802404761314392,-0.06300240755081177,-1.4516395330429077,4.845612478256226,4.882099151611328
151,56.807,200,4,1.002970576286316,-1.4968537092208862,-1.007063627243042,-1.8066500425338745,0.6945013403892517,-1.5943466424942017,4.866263647079467,5.036813735961914
152,57.174,200,4,1.002970576286316,-1.4968537092208862,-1.007063627243042,-1.8066500425338745,1.203935980796814,-1.679826021194458,4.88212742805481,4.82280969619751
153,57.564,200,4,1.002970576286316,-1.6339693069458008,-1.0031886100769043,-1.8152557611465454,1.0738873481750488,-1.6304651498794556,4.872369661331176,4.847845554351807
154,57.962,200,4,1.002970576286316,-1.6339693069458008,-1.0031886100769043,-1.8152557611465454,1.1142038106918335,-1.7292205095291138,4.892106761932373,4.940789699554443
155,58.341,200,4,1.002970576286316,-1.6339693069458008,-1.0036405324935913,-1.8190484046936035,-1.5468107461929321,-1.4769736528396606,4.90984055519104,5.094897747039795
156,58.708,200,4,1.002970576286316,-1.6339693069458008,-1.0036405324935913,-1.8190484046936035,-0.09322629123926163,-1.5253307819366455,4.86498010635376,4.920281887054443
157,59.086,200,6,1.002970576286316,-1.6339693069458008,-1.032482385635376,-1.824436068534851,1.166680097579956,-1.7250815629959106,4.887147417068482,4.7764716148376465
158,59.453,200,6,1.002970576286316,-1.6339693069458008,-1.032482385635376,-1.824436068534851,-1.493320107460022,-1.6223899126052856,4.889369020462036,5.004568576812744
159,59.831,200,6,1.002970576286316,-1.6339693069458008,-1.012400507926941,-1.8279269933700562,-1.4632080793380737,-1.560792326927185,4.909277667999268,4.825796604156494
160,60.2,200,6,1.002970576286316,-1.6339693069458008,-1.012400507926941,-1.8279269933700562,-1.4007452726364136,-1.5683513879776,4.895576400756836,5.036818504333496
161,60.582,200,6,1.002970576286316,-1.6339693069458008,-1.0141546726226807,-1.8302910327911377,1.033729076385498,-1.6816437244415283,4.884891109466553,5.013127326965332
162,60.948,200,6,1.002970576286316,-1.6339693069458008,-1.0141546726226807,-1.8302910327911377,0.27046528458595276,-1.599921464920044,4.909399681091308,4.900997161865234
163,61.328,200,6,1.002970576286316,-1.6339693069458008,-1.0173125267028809,-1.83574640750885,-1.4285649061203003,-1.6234406232833862,4.895144386291504,4.9168195724487305
164,61.694,200,6,1.002970576286316,-1.6339693069458008,-1.0173125267028809,-1.83574640750885,-1.4327555894851685,-1.5036290884017944,4.9048215103149415,5.238529205322266
165,62.073,200,6,1.002970576286316,-1.6339693069458008,-1.0197100639343262,-1.8389098644256592,1.1051342487335205,-1.679287314414978,4.924647598266602,4.924806594848633
