iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
48,17.783,96,7,0.6633931994438171,-1.6737581491470337,-0.8619704842567444,-1.8952089548110962,0.7438011765480042,-1.6090351343154907,5.048334531784057,5.113000392913818
49,18.153,100,7,0.6633931994438171,-1.6737581491470337,-0.8641079664230347,-1.8942261934280396,-0.44699254631996155,-1.6098657846450806,5.0265215969085695,4.953644275665283
50,18.516,100,7,0.6633931994438171,-1.6737581491470337,-0.8641079664230347,-1.8942261934280396,-0.619486391544342,-1.6620113849639893,5.031840963363647,5.037166595458984
51,18.89,104,7,1.4864165782928467,-1.6737581491470337,-0.834123969078064,-1.89701247215271,0.7022453546524048,-1.8116732835769653,5.047336053848267,4.986845016479492
52,19.254,104,7,1.4864165782928467,-1.6737581491470337,-0.834123969078064,-1.89701247215271,-0.7815703749656677,-1.562273621559143,5.024598131179809,5.018306732177734
53,19.625,108,7,1.4864165782928467,-1.6737581491470337,-0.8316094875335693,-1.8992950916290283,0.8270413279533386,-1.7529042959213257,5.043115262985229,5.249090671539307
54,19.985,108,7,1.4864165782928467,-1.6737581491470337,-0.8316094875335693,-1.8992950916290283,1.4983839988708496,-1.9109607934951782,5.045697593688965,5.015615940093994
55,20.358,112,7,1.4864165782928467,-1.6737581491470337,-0.831939697265625,-1.9047448635101318,1.5687528848648071,-1.9061648845672607,5.054196147918701,5.0253095626831055
56,20.73,112,7,1.4864165782928467,-1.6737581491470337,-0.831939697265625,-1.9047448635101318,-0.7581327557563782,-1.5414258241653442,5.054586477279663,4.981186866760254
57,21.1,116,7,1.4864165782928467,-1.6737581491470337,-0.8270972967147827,-1.908036470413208,0.652778685092926,-1.689858317375183,5.0340462589263915,5.0813703536987305
58,21.463,116,7,1.4864165782928467,-1.6737581491470337,-0.8270972967147827,-1.908036470413208,-0.7905656695365906,-1.5028021335601807,5.058439865112304,4.904483795166016
59,21.835,120,7,1.4864165782928467,-1.6737581491470337,-0.8164846301078796,-1.9120368957519531,1.5466355085372925,-1.9268594980239868,5.0434267044067385,4.930384159088135
60,22.196,120,7,1.4864165782928467,-1.6737581491470337,-0.8164846301078796,-1.9120368957519531,1.5687921047210693,-1.7433197498321533,5.052020254135132,4.971959590911865
61,22.57,124,7,1.4864165782928467,-1.6737581491470337,-0.8295350074768066,-1.9119666814804077,-0.6496231555938721,-1.558129906654358,5.078989953994751,5.052765846252441
62,22.931,124,7,1.4864165782928467,-1.6737581491470337,-0.8295350074768066,-1.9119666814804077,1.5263296365737915,-1.8574270009994507,5.057829389572143,5.036421298980713
63,23.305,128,7,1.4864165782928467,-1.6737581491470337,-0.8237093091011047,-1.9161739349365234,1.506550908088684,-1.869554042816162,5.067039127349854,4.929732799530029
64,23.669,128,7,1.4864165782928467,-1.6737581491470337,-0.8237093091011047,-1.9161739349365234,-0.6048951745033264,-1.6364021301269531,5.0761189365386965,5.1087646484375
65,24.041,132,7,1.4864165782928467,-1.6737581491470337,-0.808332622051239,-1.9189891815185547,-0.001634557149372995,-1.6960399150848389,5.082396411895752,5.029741287231445
66,24.404,132,7,1.4864165782928467,-1.6737581491470337,-0.808332622051239,-1.9189891815185547,-0.7751381993293762,-1.5858678817749023,5.0707416915893555,5.181146144866943
67,24.778,136,7,1.4864165782928467,-1.6737581491470337,-0.811294436454773,-1.9215352535247803,0.739198625087738,-1.7699651718139648,5.076105375289917,5.2004852294921875
68,25.141,136,7,1.4864165782928467,-1.6737581491470337,-0.811294436454773,-1.9215352535247803,0.7651971578598022,-1.7757490873336792,5.084124078750611,5.185302734375
69,25.55,140,7,1.4864165782928467,-1.6737581491470337,-0.7981889843940735,-1.9267394542694092,1.5805803537368774,-1.8466240167617798,5.114659910202026,5.066153049468994
70,25.921,140,7,1.4864165782928467,-1.6737581491470337,-0.7981889843940735,-1.9267394542694092,0.797271728515625,-1.7077257633209229,5.114395580291748,5.21072244644165
71,26.296,144,7,1.4864165782928467,-1.6737581491470337,-0.7917230129241943,-1.9264742136001587,-0.6758129596710205,-1.6361218690872192,5.088553829193115,5.054535865783691
72,26.661,144,7,1.4864165782928467,-1.6737581491470337,-0.7917230129241943,-1.9264742136001587,0.6278872489929199,-1.6708720922470093,5.092098484039306,5.288939952850342
73,27.04,148,7,1.4864165782928467,-1.6737581491470337,-0.7940667271614075,-1.9320334196090698,-0.8024066686630249,-1.6605780124664307,5.0903449058532715,5.19582462310791
74,27.405,148,7,1.4864165782928467,-1.6737581491470337,-0.7940667271614075,-1.9320334196090698,1.6137123107910156,-1.902213454246521,5.1134774875640865,5.105373859405518
75,27.778,152,7,1.4864165782928467,-1.6737581491470337,-0.8018152117729187,-1.930564045906067,-0.7605465054512024,-1.6418075561523438,5.074382410049439,5.182705879211426
76,28.141,152,7,1.4864165782928467,-1.6737581491470337,-0.8018152117729187,-1.930564045906067,0.4887261688709259,-1.7028228044509888,5.09117730140686,5.19313383102417
77,28.513,156,7,1.4864165782928467,-1.6737581491470337,-0.8091702461242676,-1.9307079315185547,-0.7201193571090698,-1.5448888540267944,5.090841388702392,5.0198516845703125
78,28.875,156,7,1.4864165782928467,-1.6737581491470337,-0.8091702461242676,-1.9307079315185547,0.6916362643241882,-1.7302019596099854,5.070680427551269,5.10203218460083
79,29.248,160,7,1.4864165782928467,-1.6737581491470337,-0.8091256022453308,-1.930471420288086,-0.7939532399177551,-1.5685045719146729,5.1000601673126225,5.100301742553711
80,29.611,160,7,1.4864165782928467,-1.6737581491470337,-0.8091256022453308,-1.930471420288086,-0.6273199915885925,-1.466487169265747,5.094284086227417,5.105311393737793
81,29.985,164,7,1.4864165782928467,-1.6737581491470337,-0.808247983455658,-1.9288564920425415,-0.7525458931922913,-1.5997910499572754,5.084087753295899,5.0877509117126465
82,30.349,164,7,1.4864165782928467,-1.6737581491470337,-0.808247983455658,-1.9288564920425415,1.551621913909912,-1.9030729532241821,5.1030738639831545,5.140580177307129
83,30.736,168,7,1.4864165782928467,-1.6737581491470337,-0.8025514483451843,-1.9310475587844849,-0.7456164360046387,-1.666190266609192,5.099895362854004,5.020734786987305
84,31.101,168,7,1.4864165782928467,-1.6737581491470337,-0.8025514483451843,-1.9310475587844849,-0.6236844062805176,-1.571182131767273,5.093187255859375,5.1787519454956055
85,31.475,172,7,1.4864165782928467,-1.6737581491470337,-0.782502293586731,-1.935866117477417,0.5526323318481445,-1.632361888885498,5.1090805721282955,5.107387542724609
86,31.842,172,7,1.4864165782928467,-1.6737581491470337,-0.782502293586731,-1.935866117477417,-0.6268777847290039,-1.5577284097671509,5.099189710617066,5.157078742980957
87,32.218,176,7,1.4864165782928467,-1.6737581491470337,-0.7814651727676392,-1.9372832775115967,-0.7310726642608643,-1.6684892177581787,5.101465797424316,5.042843818664551
88,32.582,176,7,1.4864165782928467,-1.6737581491470337,-0.7814651727676392,-1.9372832775115967,1.5999287366867065,-1.827510118484497,5.1073943042755126,5.1128387451171875
89,32.956,180,7,1.4864165782928467,-1.6737581491470337,-0.7853953838348389,-1.9397060871124268,1.4928064346313477,-1.77689790725708,5.104903011322022,5.208805561065674
90,33.321,180,7,1.4864165782928467,-1.6737581491470337,-0.7853953838348389,-1.9397060871124268,1.6143910884857178,-1.7836731672286987,5.127723455429077,5.180283069610596
91,33.697,184,7,1.4864165782928467,-1.6737581491470337,-0.7997143864631653,-1.9415644407272339,-0.6774069666862488,-1.6217460632324219,5.1191558933258055,5.176673412322998
92,34.064,184,7,1.4864165782928467,-1.6737581491470337,-0.7997143864631653,-1.9415644407272339,1.5799291133880615,-1.9375985860824585,5.113850708007813,5.106527328491211
93,34.439,188,7,1.4864165782928467,-1.6737581491470337,-0.8005890250205994,-1.945515751838684,1.6561866998672485,-1.9156357049942017,5.135498838424683,5.134591102600098
94,34.836,188,7,1.4864165782928467,-1.6737581491470337,-0.8005890250205994,-1.945515751838684,1.5295617580413818,-1.8479520082473755,5.125885763168335,4.997687339782715
95,35.218,192,7,1.4864165782928467,-1.6737581491470337,-0.7897467613220215,-1.9460115432739258,0.6538981795310974,-1.477095127105713,5.133511409759522,5.176220893859863
96,35.611,192,7,1.4864165782928467,-1.6737581491470337,-0.7897467613220215,-1.9460115432739258,-0.7777310609817505,-1.5480245351791382,5.109536514282227,5.100098609924316
97,35.991,196,7,1.4864165782928467,-1.6737581491470337,-0.7870388627052307,-1.9449334144592285,-0.47066730260849,-1.632560133934021,5.129932060241699,5.216283798217773
98,36.358,196,7,1.4864165782928467,-1.6737581491470337,-0.7870388627052307,-1.9449334144592285,0.6242185831069946,-1.6314727067947388,5.135706958770752,4.980198860168457
99,36.733,200,7,1.4864165782928467,-1.6737581491470337,-0.7853516936302185,-1.9462460279464722,-0.4452124834060669,-1.7085416316986084,5.104766254425049,5.069319248199463
100,37.099,200,7,1.4864165782928467,-1.6737581491470337,-0.7853516936302185,-1.9462460279464722,0.730482280254364,-1.6330325603485107,5.128885154724121,5.201618194580078
101,37.476,200,7,1.4864165782928467,-1.6737581491470337,-0.7869995832443237,-1.9243167638778687,-0.6491386294364929,-1.6552436351776123,5.065019264221191,5.114067554473877
102,37.842,200,7,1.4864165782928467,-1.6737581491470337,-0.7869995832443237,-1.9243167638778687,0.6964489221572876,-1.7369977235794067,5.096759662628174,5.024738311767578
103,38.218,200,7,1.4864165782928467,-1.6737581491470337,-0.785765528678894,-1.916296362876892,-0.7914505004882812,-1.519365668296814,5.09237548828125,4.988277435302734
104,38.582,200,7,1.4864165782928467,-1.6737581491470337,-0.785765528678894,-1.916296362876892,-0.7958012819290161,-1.6328827142715454,5.088135118484497,5.03946590423584
105,39.032,200,7,1.4864165782928467,-1.6737581491470337,-0.7645490765571594,-1.9120581150054932,0.7194139957427979,-1.7332149744033813,5.0887628936767575,5.052723407745361
106,39.397,200,7,1.4864165782928467,-1.6737581491470337,-0.7645490765571594,-1.9120581150054932,1.6376407146453857,-1.9236342906951904,5.077739191055298,5.03472900390625
107,39.772,200,7,1.4864165782928467,-1.6737581491470337,-0.7749626040458679,-1.9109684228897095,1.5989631414413452,-1.8841643333435059,5.05807822227478,5.015957355499268
108,40.138,200,7,1.4864165782928467,-1.6737581491470337,-0.7749626040458679,-1.9109684228897095,0.8157587051391602,-1.4774359464645386,5.071689548492432,4.926540374755859
109,40.513,200,7,1.4864165782928467,-1.6737581491470337,-0.7847687602043152,-1.9081392288208008,-0.7376371026039124,-1.6402844190597534,5.10806827545166,5.1155242919921875
110,40.888,200,7,1.4864165782928467,-1.6737581491470337,-0.7847687602043152,-1.9081392288208008,-0.771453857421875,-1.650951623916626,5.028308095932007,5.111366271972656
111,41.269,200,7,1.4864165782928467,-1.6737581491470337,-0.7826132774353027,-1.9095790386199951,1.528436303138733,-1.9326618909835815,5.071923017501831,5.084490776062012
112,41.634,200,7,1.4864165782928467,-1.6737581491470337,-0.7826132774353027,-1.9095790386199951,0.04462599381804466,-1.7347856760025024,5.050588550567627,5.0487236976623535
113,42.008,200,7,1.4864165782928467,-1.6737581491470337,-0.7840061783790588,-1.9107571840286255,0.6975842714309692,-1.64456045627594,5.085098209381104,5.085797309875488
114,42.373,200,7,1.4864165782928467,-1.6737581491470337,-0.7840061783790588,-1.9107571840286255,-0.7955458164215088,-1.4958311319351196,5.061721916198731,4.936628818511963
115,42.748,200,7,1.4864165782928467,-1.6737581491470337,-0.7863503098487854,-1.914931297302246,1.5779958963394165,-1.9050805568695068,5.063325967788696,5.051827430725098
116,43.113,200,7,1.4864165782928467,-1.6737581491470337,-0.7863503098487854,-1.914931297302246,1.513268232345581,-1.9272806644439697,5.056699953079224,5.0406341552734375
117,43.499,200,7,1.4864165782928467,-1.6737581491470337,-0.7893602252006531,-1.920279860496521,0.6502282023429871,-1.7464812994003296,5.059604120254517,5.052180767059326
118,43.865,200,7,1.4864165782928467,-1.6737581491470337,-0.7893602252006531,-1.920279860496521,-0.7776808738708496,-1.6172317266464233,5.069062929153443,5.101971626281738
119,44.241,200,7,1.4864165782928467,-1.6737581491470337,-0.778795063495636,-1.924619197845459,-0.7859429121017456,-1.6363298892974854,5.055180253982544,5.067757606506348
120,44.604,200,7,1.4864165782928467,-1.6737581491470337,-0.778795063495636,-1.924619197845459,1.5272201299667358,-1.8994214534759521,5.067323608398437,5.090740203857422
121,44.981,200,8,1.4864165782928467,-1.6804306507110596,-0.7885259985923767,-1.9322172403335571,-0.5979991555213928,-1.6715185642242432,5.0792112636566165,5.125643730163574
122,45.377,200,8,1.4864165782928467,-1.6804306507110596,-0.7885259985923767,-1.9322172403335571,1.4934512376785278,-1.8670716285705566,5.099548397064209,5.1584672927856445
123,45.764,200,8,1.4864165782928467,-1.6804306507110596,-0.7915799021720886,-1.9361718893051147,1.612903356552124,-1.8705894947052002,5.058421669006347,5.046411991119385
124,46.13,200,8,1.4864165782928467,-1.6804306507110596,-0.7915799021720886,-1.9361718893051147,0.6876130104064941,-1.536996603012085,5.084338321685791,5.029829978942871
125,46.507,200,8,1.4864165782928467,-1.6804306507110596,-0.7762428522109985,-1.9408810138702393,0.30054551362991333,-1.5688785314559937,5.107474212646484,5.0894246101379395
126,46.873,200,8,1.4864165782928467,-1.6804306507110596,-0.7762428522109985,-1.9408810138702393,1.5891914367675781,-1.8149946928024292,5.085806474685669,4.997877597808838
127,47.25,200,7,1.4864165782928467,-1.6804306507110596,-0.7583993673324585,-1.9477771520614624,1.5165929794311523,-1.89936363697052,5.092099866867065,4.885187149047852
128,47.615,200,7,1.4864165782928467,-1.6804306507110596,-0.7583993673324585,-1.9477771520614624,1.5842913389205933,-1.9073326587677002,5.122109298706055,5.122625350952148
129,47.99,200,7,1.4864165782928467,-1.6804306507110596,-0.7382231950759888,-1.9509185552597046,-2.0376062393188477,-1.6362591981887817,5.095204334259034,5.1167778968811035
130,48.356,200,7,1.4864165782928467,-1.6804306507110596,-0.7382231950759888,-1.9509185552597046,-2.099856376647949,-1.6748216152191162,5.106845102310181,5.023837089538574
131,48.734,200,7,1.4864165782928467,-1.6804306507110596,-0.737692654132843,-1.9572100639343262,0.6388197541236877,-1.7437108755111694,5.144328260421753,5.172173500061035
132,49.099,200,7,1.4864165782928467,-1.6804306507110596,-0.737692654132843,-1.9572100639343262,-1.405452847480774,-1.4937081336975098,5.116659297943115,5.27239465713501
133,49.475,200,4,1.4864165782928467,-1.714146614074707,-0.7091524004936218,-1.96235990524292,-2.0653932094573975,-1.576664924621582,5.1384282970428465,5.10943078994751
134,49.841,200,4,1.4864165782928467,-1.714146614074707,-0.7091524004936218,-1.96235990524292,0.33554723858833313,-1.746280312538147,5.1499041557312015,5.176235675811768
135,50.217,200,4,1.4864165782928467,-1.714146614074707,-0.7228345274925232,-1.9675400257110596,1.5710101127624512,-1.7976754903793335,5.127873630523681,4.978753089904785
136,50.583,200,4,1.4864165782928467,-1.714146614074707,-0.7228345274925232,-1.9675400257110596,1.6357090473175049,-1.8699136972427368,5.1414981174469,5.205414772033691
137,50.968,200,7,1.4864165782928467,-1.714146614074707,-0.7279080152511597,-1.9746977090835571,1.6466617584228516,-1.9478278160095215,5.14805793762207,5.12415075302124
138,51.333,200,7,1.4864165782928467,-1.714146614074707,-0.7279080152511597,-1.9746977090835571,0.721710205078125,-1.8100148439407349,5.146321020126343,5.117291450500488
139,51.711,200,7,1.4864165782928467,-1.714146614074707,-0.7319898009300232,-1.980698823928833,1.6115416288375854,-1.9301294088363647,5.162565927505494,5.29621696472168
140,52.074,200,7,1.4864165782928467,-1.714146614074707,-0.7319898009300232,-1.980698823928833,0.20211704075336456,-1.5722465515136719,5.155543022155761,5.186044692993164
141,52.452,200,6,1.4864165782928467,-1.714146614074707,-0.7248883247375488,-1.985518455505371,0.30906084179878235,-1.8340256214141846,5.144528751373291,5.160973072052002
142,52.816,200,6,1.4864165782928467,-1.714146614074707,-0.7248883247375488,-1.985518455505371,-0.5136014223098755,-1.6953116655349731,5.158792905807495,5.2801947593688965
143,53.19,200,6,1.4864165782928467,-1.714146614074707,-0.7222514152526855,-1.991973876953125,0.7527105212211609,-1.8810062408447266,5.161055231094361,5.1075825691223145
144,53.556,200,6,1.4864165782928467,-1.714146614074707,-0.7222514152526855,-1.991973876953125,1.5426596403121948,-1.7738317251205444,5.167414503097534,5.105879783630371
145,53.933,200,5,1.4864165782928467,-1.7699382305145264,-0.7239981293678284,-1.998989224433899,1.6855982542037964,-1.8337671756744385,5.165221042633057,5.318360328674316
146,54.299,200,5,1.4864165782928467,-1.7699382305145264,-0.7239981293678284,-1.998989224433899,0.3445843756198883,-1.8519734144210815,5.162454833984375,5.007516860961914
147,54.676,200,4,1.4864165782928467,-1.7699382305145264,-0.7384139895439148,-2.002683401107788,0.41146206855773926,-1.7782211303710938,5.189075565338134,5.250084400177002
148,55.04,200,4,1.4864165782928467,-1.7699382305145264,-0.7384139895439148,-2.002683401107788,0.14918330311775208,-1.7095931768417358,5.184052848815918,5.265783309936523
149,55.452,200,4,1.4864165782928467,-1.7699382305145264,-0.7452623844146729,-2.0051817893981934,0.21774277091026306,-1.6770669221878052,5.1819338130950925,5.2539167404174805
150,55.86,200,4,1.4864165782928467,-1.7699382305145264,-0.7452623844146729,-2.0051817893981934,0.3113357722759247,-1.840955376625061,5.1911949634552,5.008505821228027
151,56.238,200,5,0.767034113407135,-1.7699382305145264,-0.7646706104278564,-2.0085692405700684,0.5389274954795837,-1.913222312927246,5.185589599609375,5.093400955200195
152,56.604,200,5,0.767034113407135,-1.7699382305145264,-0.7646706104278564,-2.0085692405700684,0.21144390106201172,-1.65819251537323,5.178543329238892,5.067569732666016
153,56.98,200,5,0.767034113407135,-1.7699382305145264,-0.7776848077774048,-2.0095930099487305,0.22609016299247742,-1.6814509630203247,5.166208629608154,4.994452476501465
154,57.346,200,5,0.767034113407135,-1.7699382305145264,-0.7776848077774048,-2.0095930099487305,0.37445953488349915,-1.852213978767395,5.18409348487854,5.1330461502075195
155,57.724,200,4,0.767034113407135,-1.7699382305145264,-0.7728987336158752,-2.009993553161621,0.4483189582824707,-1.7482385635375977,5.185252494812012,5.345397472381592
156,58.091,200,4,0.767034113407135,-1.7699382305145264,-0.7728987336158752,-2.009993553161621,0.4924468696117401,-1.8172767162322998,5.1722549629211425,5.0683064460754395
157,58.468,200,4,0.767034113407135,-1.7699382305145264,-0.7841172814369202,-2.0088441371917725,0.17870910465717316,-1.3997529745101929,5.171719303131104,5.161543369293213
158,58.834,200,4,0.767034113407135,-1.7699382305145264,-0.7841172814369202,-2.0088441371917725,0.8355498313903809,-1.9713319540023804,5.172200603485107,5.094215393066406
159,59.212,200,4,0.767034113407135,-1.7699382305145264,-0.7951870560646057,-2.0109877586364746,0.33754268288612366,-1.759139060974121,5.194057540893555,5.179312229156494
160,59.578,200,4,0.767034113407135,-1.7699382305145264,-0.7951870560646057,-2.0109877586364746,0.694722056388855,-1.8791942596435547,5.147481575012207,5.0010528564453125
161,59.967,200,5,1.4094070196151733,-1.7699382305145264,-0.773073136806488,-2.014828681945801,0.8483110070228577,-2.005391836166382,5.1745532131195064,5.074191093444824
162,60.336,200,5,1.4094070196151733,-1.7699382305145264,-0.773073136806488,-2.014828681945801,1.431906819343567,-2.1023688316345215,5.197982587814331,5.1109771728515625
163,60.718,200,5,1.4094070196151733,-1.7699382305145264,-0.7586262226104736,-2.014167547225952,0.2397070676088333,-1.5912102460861206,5.200968036651611,5.302820205688477
164,61.084,200,5,1.4094070196151733,-1.7699382305145264,-0.7586262226104736,-2.014167547225952,0.3528769314289093,-1.6215696334838867,5.1832593727111815,5.146597862243652
165,61.462,200,5,1.4094070196151733,-1.7699382305145264,-0.769147515296936,-2.014437675476074,0.15444180369377136,-1.6537950038909912,5.172796792984009,5.158751487731934
