iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
12,4.395,24,4,0.7279534339904785,-1.857722282409668,-0.8185268044471741,-2.205070734024048,0.7581631541252136,-1.8921455144882202,5.488584241867065,5.532763481140137
13,4.767,28,3,0.7279534339904785,-1.8402546644210815,-0.8463183641433716,-2.1579577922821045,-0.52824866771698,-1.849879264831543,5.424035606384277,5.337704658508301
14,5.126,28,3,0.7279534339904785,-1.8402546644210815,-0.8463183641433716,-2.1579577922821045,-0.308746337890625,-1.7939484119415283,5.41253963470459,5.323328971862793
15,5.497,32,5,0.7279534339904785,-1.801497220993042,-0.8980562686920166,-2.1167962551116943,0.8249645829200745,-1.8868920803070068,5.356768522262573,5.134821891784668
16,5.858,32,5,0.7279534339904785,-1.801497220993042,-0.8980562686920166,-2.1167962551116943,-0.004976199474185705,-1.8516087532043457,5.360301551818847,5.4022393226623535
17,6.233,36,8,0.7279534339904785,-1.750665307044983,-0.9543383121490479,-2.080731153488159,-0.9317302107810974,-1.7268825769424438,5.329030981063843,5.397988319396973
18,6.595,36,8,0.7279534339904785,-1.750665307044983,-0.9543383121490479,-2.080731153488159,-2.4029507637023926,-1.6393284797668457,5.332912311553955,5.307450294494629
19,6.967,40,2,0.7279534339904785,-1.7205079793930054,-0.9275559186935425,-2.0486793518066406,0.020268741995096207,-1.786961555480957,5.277467422485351,5.225241661071777
20,7.327,40,2,0.7279534339904785,-1.7205079793930054,-0.9275559186935425,-2.0486793518066406,0.7604333758354187,-1.895216464996338,5.2530405235290525,5.369444370269775
21,7.7,44,3,0.7279534339904785,-1.7192630767822266,-0.9273817539215088,-2.0196495056152344,0.7748998999595642,-1.7461612224578857,5.227310953140258,5.20997953414917
22,8.063,44,3,0.7279534339904785,-1.7192630767822266,-0.9273817539215088,-2.0196495056152344,-0.4825083017349243,-1.7125482559204102,5.237435712814331,5.248180389404297
23,8.437,48,3,0.7279534339904785,-1.7192630767822266,-0.8716011643409729,-2.0074431896209717,-0.5012054443359375,-1.582169532775879,5.214006967544556,5.247434139251709
24,8.812,48,3,0.7279534339904785,-1.7192630767822266,-0.8716011643409729,-2.0074431896209717,-0.5286527276039124,-1.5985243320465088,5.199765901565552,5.230837821960449
25,9.245,52,4,0.7279534339904785,-1.7138179540634155,-0.92390376329422,-1.9858218431472778,0.7468745112419128,-1.782881498336792,5.16796983718872,5.302222728729248
26,9.604,52,4,0.7279534339904785,-1.7138179540634155,-0.92390376329422,-1.9858218431472778,0.7476089000701904,-1.8026882410049438,5.161133556365967,5.156777381896973
27,9.977,56,4,0.7279534339904785,-1.7138179540634155,-0.9210265278816223,-1.9697998762130737,0.81650710105896,-1.6905370950698853,5.133733205795288,5.165393829345703
28,10.34,56,4,0.7279534339904785,-1.7138179540634155,-0.9210265278816223,-1.9697998762130737,0.5129795074462891,-1.6858444213867188,5.150828323364258,5.118281364440918
29,10.713,60,4,0.8534584641456604,-1.7138179540634155,-0.8989703059196472,-1.9577851295471191,0.3554345667362213,-1.683671474456787,5.154240026473999,5.2959747314453125
30,11.076,60,4,0.8534584641456604,-1.7138179540634155,-0.8989703059196472,-1.9577851295471191,0.27446088194847107,-1.6668440103530884,5.119077186584473,5.24757194519043
31,11.45,64,4,0.8534584641456604,-1.6875163316726685,-0.9346221089363098,-1.9436479806900024,-1.6923021078109741,-1.5934890508651733,5.099807004928589,4.980301856994629
32,11.813,64,4,0.8534584641456604,-1.6875163316726685,-0.9346221089363098,-1.9436479806900024,0.854045033454895,-1.7571817636489868,5.0980260467529295,5.129995346069336
33,12.184,68,4,0.8534584641456604,-1.6875163316726685,-0.9148983955383301,-1.9357463121414185,-1.0471296310424805,-1.5054545402526855,5.110243406295776,5.147638320922852
34,12.545,68,4,0.8534584641456604,-1.6875163316726685,-0.9148983955383301,-1.9357463121414185,-0.5136722922325134,-1.7192469835281372,5.109215536117554,5.047654151916504
35,12.916,72,4,0.8534584641456604,-1.6875163316726685,-0.9546089172363281,-1.93244469165802,-0.9387400150299072,-1.6127032041549683,5.097311115264892,5.091969966888428
36,13.277,72,4,0.8534584641456604,-1.6875163316726685,-0.9546089172363281,-1.93244469165802,-1.0236217975616455,-1.476170539855957,5.086531858444214,5.243297100067139
37,13.659,76,4,0.8534584641456604,-1.6875163316726685,-1.003770112991333,-1.9328231811523438,0.8570258021354675,-1.7444056272506714,5.096692008972168,5.134525775909424
38,14.019,76,4,0.8534584641456604,-1.6875163316726685,-1.003770112991333,-1.9328231811523438,-0.5867809057235718,-1.6801642179489136,5.104490528106689,4.949891567230225
39,14.392,80,4,0.8534584641456604,-1.6875163316726685,-1.018410563468933,-1.9328539371490479,-1.1289695501327515,-1.5934761762619019,5.095440788269043,5.122381687164307
40,14.754,80,4,0.8534584641456604,-1.6875163316726685,-1.018410563468933,-1.9328539371490479,-1.126564621925354,-1.63127863407135,5.090901641845703,4.973146915435791
41,15.128,84,4,0.8534584641456604,-1.6875163316726685,-1.0357900857925415,-1.9280571937561035,0.8842706680297852,-1.667484164237976,5.095414409637451,5.11934757232666
42,15.49,84,4,0.8534584641456604,-1.6875163316726685,-1.0357900857925415,-1.9280571937561035,0.9322164058685303,-1.6863733530044556,5.0866193771362305,5.101306438446045
43,15.862,88,4,0.8534584641456604,-1.6875163316726685,-1.0538188219070435,-1.9231715202331543,-0.587920606136322,-1.67847740650177,5.063074674606323,5.1288862228393555
44,16.224,88,4,0.8534584641456604,-1.6875163316726685,-1.0538188219070435,-1.9231715202331543,-1.02163827419281,-1.6119394302368164,5.087503290176391,4.924508571624756
45,16.599,92,4,0.8534584641456604,-1.6875163316726685,-1.017340898513794,-1.923607349395752,-0.5907784700393677,-1.7023521661758423,5.07391508102417,5.177318096160889
46,16.96,92,4,0.8534584641456604,-1.6875163316726685,-1.017340898513794,-1.923607349395752,0.8821554183959961,-1.7784632444381714,5.059151477813721,5.051201343536377
47,17.33,96,4,0.8534584641456604,-1.6875163316726685,-1.019515037536621,-1.9245500564575195,-1.0680760145187378,-1.6368061304092407,5.075509376525879,5.2240447998046875
48,17.692,96,4,0.8534584641456604,-1.6875163316726685,-1.019515037536621,-1.9245500564575195,-0.9729745984077454,-1.5336343050003052,5.100826826095581,5.157940864562988
49,18.063,100,4,0.8534584641456604,-1.6875163316726685,-1.0061118602752686,-1.9254467487335205,0.8940107822418213,-1.6509637832641602,5.104902296066284,5.164690971374512
50,18.426,100,4,0.8534584641456604,-1.6875163316726685,-1.0061118602752686,-1.9254467487335205,-0.9232065677642822,-1.648097038269043,5.078792896270752,4.95342493057251
51,18.815,104,4,0.8534584641456604,-1.6875163316726685,-0.9986138939857483,-1.9217684268951416,-1.1086664199829102,-1.5614584684371948,5.094673709869385,5.197432041168213
52,19.208,104,4,0.8534584641456604,-1.6875163316726685,-0.9986138939857483,-1.9217684268951416,0.9430263638496399,-1.533517599105835,5.059601926803589,5.036543846130371
53,19.58,108,4,0.8534584641456604,-1.6875163316726685,-0.9952136874198914,-1.9186784029006958,0.30996865034103394,-1.6015833616256714,5.071229686737061,5.107846736907959
54,19.942,108,4,0.8534584641456604,-1.6875163316726685,-0.9952136874198914,-1.9186784029006958,-1.117053508758545,-1.6632355451583862,5.068839244842529,5.145148754119873
55,20.315,112,4,0.8534584641456604,-1.6875163316726685,-0.9857122302055359,-1.919952392578125,1.0067895650863647,-1.7094316482543945,5.087093610763549,5.042845726013184
56,20.679,112,4,0.8534584641456604,-1.6875163316726685,-0.9857122302055359,-1.919952392578125,-1.0484753847122192,-1.5307427644729614,5.099017076492309,5.16202974319458
57,21.054,116,4,0.8534584641456604,-1.6875163316726685,-0.9949185848236084,-1.9224189519882202,-1.0213946104049683,-1.6007696390151978,5.090269746780396,5.1024885177612305
58,21.418,116,4,0.8534584641456604,-1.6875163316726685,-0.9949185848236084,-1.9224189519882202,-0.5776190161705017,-1.690421462059021,5.080780096054077,5.303452968597412
59,21.862,120,4,0.8534584641456604,-1.6875163316726685,-1.0073264837265015,-1.922292709350586,0.45757508277893066,-1.6834303140640259,5.07953444480896,5.0887908935546875
60,22.223,120,4,0.8534584641456604,-1.6875163316726685,-1.0073264837265015,-1.922292709350586,-0.5765053033828735,-1.6835209131240845,5.077669610977173,5.199250221252441
61,22.601,124,4,0.8534584641456604,-1.6875163316726685,-0.9953866004943848,-1.9212846755981445,1.004969596862793,-1.6308460235595703,5.094358434677124,5.166862964630127
62,22.966,124,4,0.8534584641456604,-1.6875163316726685,-0.9953866004943848,-1.9212846755981445,0.9601755142211914,-1.7409815788269043,5.074052581787109,5.045975685119629
63,23.341,128,4,0.8534584641456604,-1.6875163316726685,-0.9746791124343872,-1.9181849956512451,0.9095399975776672,-1.669028639793396,5.069995880126953,5.060590744018555
64,23.714,128,4,0.8534584641456604,-1.6875163316726685,-0.9746791124343872,-1.9181849956512451,0.3282846510410309,-1.715628743171692,5.064868059158325,5.1653265953063965
65,24.088,132,4,0.8534584641456604,-1.6875163316726685,-1.0041608810424805,-1.9198652505874634,-0.5555970668792725,-1.6104457378387451,5.051350231170654,5.072128772735596
66,24.453,132,4,0.8534584641456604,-1.6875163316726685,-1.0041608810424805,-1.9198652505874634,-1.1322849988937378,-1.6549164056777954,5.052796106338501,5.132152080535889
67,24.828,136,4,0.8534584641456604,-1.6875163316726685,-1.0088684558868408,-1.9191144704818726,-1.1170707941055298,-1.5877403020858765,5.069660615921021,5.039266586303711
68,25.192,136,4,0.8534584641456604,-1.6875163316726685,-1.0088684558868408,-1.9191144704818726,0.9595446586608887,-1.7311112880706787,5.071757020950318,5.092495918273926
69,25.567,140,5,1.0326282978057861,-1.6875163316726685,-1.0070983171463013,-1.9170453548431396,-1.0383238792419434,-1.6652029752731323,5.087584781646728,5.13242769241333
70,25.93,140,5,1.0326282978057861,-1.6875163316726685,-1.0070983171463013,-1.9170453548431396,1.0864108800888062,-1.7890762090682983,5.054102067947388,5.032623291015625
71,26.305,144,5,1.0326282978057861,-1.6875163316726685,-1.0093209743499756,-1.9160597324371338,0.8676803708076477,-1.773158311843872,5.052317590713501,5.077764511108398
72,26.668,144,5,1.0326282978057861,-1.6875163316726685,-1.0093209743499756,-1.9160597324371338,0.9635831117630005,-1.7720255851745605,5.083720035552979,4.921090602874756
73,27.043,148,5,1.0326282978057861,-1.6875163316726685,-0.9935527443885803,-1.922384262084961,0.8642545938491821,-1.7763017416000366,5.094692163467407,4.853623390197754
74,27.406,148,5,1.0326282978057861,-1.6875163316726685,-0.9935527443885803,-1.922384262084961,1.0337532758712769,-1.849204182624817,5.058199052810669,5.0854315757751465
75,27.781,152,5,1.0326282978057861,-1.6875163316726685,-0.9867218136787415,-1.9225519895553589,0.40215003490448,-1.6980639696121216,5.056239185333252,5.056703090667725
76,28.145,152,5,1.0326282978057861,-1.6875163316726685,-0.9867218136787415,-1.9225519895553589,0.9521498084068298,-1.7228282690048218,5.076587734222412,4.958515167236328
77,28.527,156,5,1.0326282978057861,-1.6875163316726685,-0.9750393629074097,-1.9274808168411255,1.099593162536621,-1.822089672088623,5.092577981948852,4.966004371643066
78,28.904,156,5,1.0326282978057861,-1.6875163316726685,-0.9750393629074097,-1.9274808168411255,-0.9669090509414673,-1.614301323890686,5.084053688049316,5.157219886779785
79,29.298,160,5,1.0326282978057861,-1.6875163316726685,-0.9698278307914734,-1.9325783252716064,0.529020369052887,-1.7062402963638306,5.090866260528564,4.94887113571167
80,29.667,160,5,1.0326282978057861,-1.6875163316726685,-0.9698278307914734,-1.9325783252716064,0.33905842900276184,-1.6094852685928345,5.087218542098999,5.009321689605713
81,30.046,164,6,1.3806813955307007,-1.6875163316726685,-0.9493638873100281,-1.9354158639907837,0.9445211887359619,-1.753400206565857,5.113153696060181,5.1777472496032715
82,30.409,164,6,1.3806813955307007,-1.6875163316726685,-0.9493638873100281,-1.9354158639907837,0.9413004517555237,-1.7253706455230713,5.118369293212891,5.256709575653076
83,30.819,168,6,1.3806813955307007,-1.6875163316726685,-0.9658301472663879,-1.9363795518875122,0.9114903807640076,-1.734744906425476,5.097661237716675,5.089461803436279
84,31.182,168,6,1.3806813955307007,-1.6875163316726685,-0.9658301472663879,-1.9363795518875122,0.3150410056114197,-1.4915530681610107,5.097427816390991,5.241241455078125
85,31.557,172,6,1.3806813955307007,-1.6875163316726685,-0.9591818451881409,-1.9402847290039062,1.0433132648468018,-1.757404088973999,5.1121018409729,5.057880401611328
86,31.921,172,6,1.3806813955307007,-1.6875163316726685,-0.9591818451881409,-1.9402847290039062,1.0661171674728394,-1.8021317720413208,5.116157712936402,5.027501106262207
87,32.296,176,6,1.3806813955307007,-1.6875163316726685,-0.9607141613960266,-1.9399223327636719,1.4159815311431885,-1.7636773586273193,5.095970983505249,5.118538856506348
88,32.661,176,6,1.3806813955307007,-1.6875163316726685,-0.9607141613960266,-1.9399223327636719,1.4887499809265137,-1.8592000007629395,5.096711826324463,5.114526748657227
89,33.036,180,6,1.3806813955307007,-1.6875163316726685,-0.9550058841705322,-1.9413608312606812,1.4823113679885864,-1.8356564044952393,5.071979913711548,5.061514377593994
90,33.399,180,6,1.3806813955307007,-1.6875163316726685,-0.9550058841705322,-1.9413608312606812,0.9489052295684814,-1.6828320026397705,5.114282503128051,5.075706958770752
91,33.787,184,6,1.3806813955307007,-1.6875163316726685,-0.9553593993186951,-1.93942391872406,1.5686575174331665,-1.9224481582641602,5.113932266235351,5.2850542068481445
92,34.153,184,6,1.3806813955307007,-1.6875163316726685,-0.9553593993186951,-1.93942391872406,1.443603515625,-1.9475144147872925,5.083871107101441,5.088432312011719
93,34.529,188,6,1.3806813955307007,-1.6875163316726685,-0.9555363655090332,-1.9381440877914429,-0.5152857303619385,-1.6199736595153809,5.088225173950195,5.125121116638184
94,34.891,188,6,1.3806813955307007,-1.6875163316726685,-0.9555363655090332,-1.9381440877914429,-0.3949357867240906,-1.7002224922180176,5.110701951980591,5.163557529449463
95,35.267,192,6,1.3806813955307007,-1.6875163316726685,-0.9558946490287781,-1.9404839277267456,0.9520322680473328,-1.6644116640090942,5.117158641815186,5.314858436584473
96,35.634,192,6,1.3806813955307007,-1.6875163316726685,-0.9558946490287781,-1.9404839277267456,-1.0203355550765991,-1.4755287170410156,5.087928333282471,5.097658634185791
97,36.009,196,6,1.3806813955307007,-1.6875163316726685,-0.9531181454658508,-1.9411914348602295,1.4291985034942627,-1.8945000171661377,5.111425046920776,5.00383186340332
98,36.375,196,6,1.3806813955307007,-1.6875163316726685,-0.9531181454658508,-1.9411914348602295,1.4548802375793457,-1.7796094417572021,5.115694274902344,4.98313570022583
99,36.751,200,6,1.3806813955307007,-1.6875163316726685,-0.9432045817375183,-1.94171941280365,-1.1131997108459473,-1.6808232069015503,5.098473529815674,4.967980861663818
100,37.118,200,6,1.3806813955307007,-1.6875163316726685,-0.9432045817375183,-1.94171941280365,-1.0548774003982544,-1.5204577445983887,5.106882781982422,4.941168308258057
101,37.498,200,6,1.3806813955307007,-1.6875163316726685,-0.9461814165115356,-1.920293927192688,-1.1191167831420898,-1.6469910144805908,5.085723218917846,5.177193641662598
102,37.863,200,6,1.3806813955307007,-1.6875163316726685,-0.9461814165115356,-1.920293927192688,1.513892412185669,-1.9774389266967773,5.0754592323303225,5.101523399353027
103,38.239,200,6,1.3806813955307007,-1.6875163316726685,-0.9468005299568176,-1.9152112007141113,0.3555627167224884,-1.692520260810852,5.068129215240479,5.149528503417969
104,38.614,200,6,1.3806813955307007,-1.6875163316726685,-0.9468005299568176,-1.9152112007141113,-1.0420937538146973,-1.6585782766342163,5.064041709899902,5.129709720611572
105,39.018,200,6,1.3806813955307007,-1.6875163316726685,-0.9275391101837158,-1.9137383699417114,1.0052827596664429,-1.7601046562194824,5.072107419967652,4.89487361907959
106,39.389,200,6,1.3806813955307007,-1.6875163316726685,-0.9275391101837158,-1.9137383699417114,0.8653138875961304,-1.7178475856781006,5.07863070487976,5.040916442871094
107,39.767,200,6,1.3806813955307007,-1.6875163316726685,-0.9169415831565857,-1.9141165018081665,1.499986171722412,-1.920025110244751,5.085837707519532,4.9776201248168945
108,40.132,200,6,1.3806813955307007,-1.6875163316726685,-0.9169415831565857,-1.9141165018081665,0.2928088307380676,-1.6697592735290527,5.073639659881592,5.106802940368652
109,40.507,200,6,1.3806813955307007,-1.6875163316726685,-0.9142829179763794,-1.9143925905227661,1.3824266195297241,-1.947745680809021,5.0578746509552,5.021125793457031
110,40.871,200,6,1.3806813955307007,-1.6875163316726685,-0.9142829179763794,-1.9143925905227661,-1.0806759595870972,-1.5572999715805054,5.0786991310119625,5.136169910430908
111,41.249,200,6,1.3806813955307007,-1.6875163316726685,-0.9265449643135071,-1.9166024923324585,-1.049033522605896,-1.4690356254577637,5.068692512512207,4.925100326538086
112,41.614,200,6,1.3806813955307007,-1.6875163316726685,-0.9265449643135071,-1.9166024923324585,1.5832496881484985,-1.8558419942855835,5.078651046752929,4.998252868652344
113,41.992,200,6,1.3806813955307007,-1.6875163316726685,-0.9224961996078491,-1.9178510904312134,-1.0693047046661377,-1.5916765928268433,5.083342514038086,5.245180606842041
114,42.357,200,6,1.3806813955307007,-1.6875163316726685,-0.9224961996078491,-1.9178510904312134,1.130504846572876,-1.7363405227661133,5.080931777954102,5.085427284240723
115,42.733,200,6,1.3806813955307007,-1.6875163316726685,-0.9215452671051025,-1.9198814630508423,1.3827266693115234,-1.945690393447876,5.10189224243164,5.084598541259766
116,43.099,200,6,1.3806813955307007,-1.6875163316726685,-0.9215452671051025,-1.9198814630508423,0.2797478139400482,-1.6025710105895996,5.060393295288086,5.274066925048828
117,43.478,200,6,1.3806813955307007,-1.6875163316726685,-0.9063677787780762,-1.9221042394638062,1.2139378786087036,-1.8333301544189453,5.067424211502075,5.214339733123779
118,43.853,200,6,1.3806813955307007,-1.6875163316726685,-0.9063677787780762,-1.9221042394638062,0.47814345359802246,-1.6610819101333618,5.058130445480347,4.992269992828369
119,44.302,200,7,1.3806813955307007,-1.6875163316726685,-0.9051744341850281,-1.9249944686889648,-1.0801661014556885,-1.6134986877441406,5.066586427688598,5.0617170333862305
120,44.667,200,7,1.3806813955307007,-1.6875163316726685,-0.9051744341850281,-1.9249944686889648,1.0804804563522339,-1.822285532951355,5.061311902999878,5.097892761230469
121,45.047,200,8,1.3806813955307007,-1.6875163316726685,-0.9100964069366455,-1.9263825416564941,-0.5649316906929016,-1.5728665590286255,5.053715801239013,4.955399513244629
122,45.41,200,8,1.3806813955307007,-1.6875163316726685,-0.9100964069366455,-1.9263825416564941,-0.4661109447479248,-1.6467247009277344,5.089902896881103,5.084580898284912
123,45.79,200,8,1.3806813955307007,-1.6875163316726685,-0.9367706179618835,-1.9295547008514404,0.3087402582168579,-1.7411619424819946,5.0828330612182615,5.086263656616211
124,46.157,200,8,1.3806813955307007,-1.6875163316726685,-0.9367706179618835,-1.9295547008514404,-1.1209018230438232,-1.664127230644226,5.092718629837036,4.965567588806152
125,46.534,200,9,1.3806813955307007,-1.6875163316726685,-0.9196755886077881,-1.9344085454940796,-0.7585343718528748,-1.699864149093628,5.045583953857422,5.014647960662842
126,46.899,200,9,1.3806813955307007,-1.6875163316726685,-0.9196755886077881,-1.9344085454940796,1.080423355102539,-1.7398408651351929,5.0767663383483885,5.115919589996338
127,47.275,200,7,1.3806813955307007,-1.6875163316726685,-0.915260910987854,-1.9390569925308228,-1.1314420700073242,-1.601656436920166,5.10068494796753,5.068954944610596
128,47.64,200,7,1.3806813955307007,-1.6875163316726685,-0.915260910987854,-1.9390569925308228,0.9524179697036743,-1.6717913150787354,5.09033317565918,4.947423934936523
129,48.016,200,7,1.3806813955307007,-1.6875163316726685,-0.9304877519607544,-1.9437958002090454,0.9116767644882202,-1.734338641166687,5.0753453350067135,5.02373743057251
130,48.381,200,7,1.3806813955307007,-1.6875163316726685,-0.9304877519607544,-1.9437958002090454,1.5047298669815063,-1.927129864692688,5.114806604385376,5.162998199462891
131,48.771,200,4,1.3806813955307007,-1.7471787929534912,-0.9234321713447571,-1.9449435472488403,-1.1207133531570435,-1.6228423118591309,5.109006490707397,5.347886562347412
132,49.173,200,4,1.3806813955307007,-1.7471787929534912,-0.9234321713447571,-1.9449435472488403,-0.6735445857048035,-1.6413168907165527,5.096985540390015,5.15410852432251
133,49.547,200,3,1.3806813955307007,-1.77235746383667,-0.928650975227356,-1.949522852897644,1.414921760559082,-1.8612616062164307,5.095196352005005,5.0971856117248535
134,49.912,200,3,1.3806813955307007,-1.77235746383667,-0.928650975227356,-1.949522852897644,1.388047695159912,-1.9614996910095215,5.091171960830689,5.051027774810791
135,50.288,200,3,1.3806813955307007,-1.77235746383667,-0.9073843359947205,-1.9510873556137085,1.0573006868362427,-1.8138391971588135,5.0952515792846675,5.143616676330566
136,50.654,200,3,1.3806813955307007,-1.77235746383667,-0.9073843359947205,-1.9510873556137085,1.070530652999878,-1.8524787425994873,5.080509405136109,5.140550136566162
137,51.03,200,3,1.3806813955307007,-1.77235746383667,-0.8920344710350037,-1.9519321918487549,1.1711792945861816,-1.834944486618042,5.094281721115112,5.1061272621154785
138,51.395,200,3,1.3806813955307007,-1.77235746383667,-0.8920344710350037,-1.9519321918487549,1.3846435546875,-1.8758008480072021,5.09593599319458,5.120763778686523
139,51.768,200,3,1.3806813955307007,-1.77235746383667,-0.8817140460014343,-1.9546869993209839,1.0524845123291016,-1.8384835720062256,5.100836305618286,5.135693073272705
140,52.133,200,3,1.3806813955307007,-1.77235746383667,-0.8817140460014343,-1.9546869993209839,0.8960100412368774,-1.7304224967956543,5.107569837570191,5.1334052085876465
141,52.511,200,3,1.3806813955307007,-1.77235746383667,-0.8556075096130371,-1.9591506719589233,1.434147596359253,-1.7540520429611206,5.111958656311035,5.205897331237793
142,52.908,200,3,1.3806813955307007,-1.77235746383667,-0.8556075096130371,-1.9591506719589233,1.5107637643814087,-1.978966236114502,5.120639753341675,5.1350250244140625
143,53.285,200,3,1.3806813955307007,-1.77235746383667,-0.8402246832847595,-1.9637577533721924,1.5265538692474365,-1.8975697755813599,5.1025136375427245,5.09766149520874
144,53.661,200,3,1.3806813955307007,-1.77235746383667,-0.8402246832847595,-1.9637577533721924,1.4003939628601074,-1.844904899597168,5.124853582382202,5.059338569641113
145,54.038,200,3,1.3806813955307007,-1.77235746383667,-0.8409733772277832,-1.9652782678604126,0.8548730611801147,-1.7127692699432373,5.1322564697265625,5.105649948120117
146,54.402,200,3,1.3806813955307007,-1.77235746383667,-0.8409733772277832,-1.9652782678604126,0.8511373400688171,-1.5853544473648071,5.100950870513916,5.026464939117432
147,54.779,200,3,1.3806813955307007,-1.77235746383667,-0.8491420149803162,-1.9643245935440063,1.218658685684204,-1.7864058017730713,5.121549739837646,5.155911445617676
148,55.145,200,3,1.3806813955307007,-1.77235746383667,-0.8491420149803162,-1.9643245935440063,1.4551550149917603,-1.9190105199813843,5.09798810005188,5.223840236663818
149,55.52,200,3,1.3806813955307007,-1.77235746383667,-0.847757875919342,-1.9644098281860352,1.0056374073028564,-1.7536665201187134,5.1068650913238525,5.150032043457031
150,55.89,200,3,1.3806813955307007,-1.77235746383667,-0.847757875919342,-1.9644098281860352,1.1386481523513794,-1.7893218994140625,5.111590452194214,5.013922691345215
151,56.271,200,3,1.3806813955307007,-1.77235746383667,-0.8462663888931274,-1.969567060470581,1.5181193351745605,-1.8769896030426025,5.126903133392334,5.107735633850098
152,56.635,200,3,1.3806813955307007,-1.77235746383667,-0.8462663888931274,-1.969567060470581,1.4062985181808472,-1.9673160314559937,5.116699132919312,5.2030744552612305
153,57.013,200,3,1.3806813955307007,-1.77235746383667,-0.8392587304115295,-1.9745516777038574,1.4685335159301758,-1.8452123403549194,5.119165954589843,5.091664791107178
154,57.378,200,3,1.3806813955307007,-1.77235746383667,-0.8392587304115295,-1.9745516777038574,1.3951104879379272,-1.9680869579315186,5.146211681365966,5.0726470947265625
155,57.756,200,3,1.3806813955307007,-1.77235746383667,-0.8473484516143799,-1.9738754034042358,1.0826025009155273,-1.5398218631744385,5.134419116973877,5.011471271514893
156,58.124,200,3,1.3806813955307007,-1.77235746383667,-0.8473484516143799,-1.9738754034042358,1.0143084526062012,-1.7141631841659546,5.143391675949097,5.133609771728516
157,58.5,200,3,1.3806813955307007,-1.77235746383667,-0.8340222239494324,-1.9759753942489624,1.068792462348938,-1.8408282995224,5.143931083679199,5.212569236755371
158,58.877,200,3,1.3806813955307007,-1.77235746383667,-0.8340222239494324,-1.9759753942489624,0.8714324831962585,-1.7629772424697876,5.154411277770996,5.311122894287109
159,59.29,200,3,1.3806813955307007,-1.77235746383667,-0.8268792629241943,-1.97906494140625,1.4046868085861206,-1.9769293069839478,5.132099494934082,5.150999069213867
160,59.657,200,3,1.3806813955307007,-1.77235746383667,-0.8268792629241943,-1.97906494140625,0.8486660122871399,-1.765722632408142,5.1274159812927245,5.225322723388672
161,60.035,200,3,1.3806813955307007,-1.77235746383667,-0.8251909017562866,-1.9817776679992676,1.5222973823547363,-1.7687478065490723,5.1493802165985105,5.060406684875488
162,60.404,200,3,1.3806813955307007,-1.77235746383667,-0.8251909017562866,-1.9817776679992676,1.060067057609558,-1.783372163772583,5.13978533744812,5.237905502319336
163,60.783,200,3,1.3806813955307007,-1.77235746383667,-0.8469203114509583,-1.9857985973358154,0.8489114046096802,-1.7164748907089233,5.173353872299194,5.057541847229004
164,61.151,200,3,1.3806813955307007,-1.77235746383667,-0.8469203114509583,-1.9857985973358154,1.1048743724822998,-1.7599694728851318,5.123565158843994,5.23390007019043
165,61.528,200,3,1.3806813955307007,-1.77235746383667,-0.8393900990486145,-1.9882447719573975,0.9004883766174316,-1.6911081075668335,5.157183084487915,5.205624580383301
