iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
17,5.449,36,3,1.087107539176941,-1.7794831991195679,-0.6860964894294739,-2.078488826751709,-0.5349549055099487,-1.793088436126709,5.289723453521728,5.1588263511657715
18,5.772,36,3,1.087107539176941,-1.7794831991195679,-0.6860964894294739,-2.078488826751709,1.1293123960494995,-2.017324209213257,5.306334018707275,5.333859920501709
19,6.087,40,3,1.087107539176941,-1.6711229085922241,-0.6512340307235718,-2.04270076751709,0.04482024908065796,-1.7778639793395996,5.25907711982727,5.303279876708984
20,6.396,40,3,1.087107539176941,-1.6711229085922241,-0.6512340307235718,-2.04270076751709,1.0876919031143188,-2.0021064281463623,5.253544282913208,5.338297367095947
21,6.725,44,4,1.087107539176941,-1.6711229085922241,-0.675570011138916,-2.020338773727417,1.2087653875350952,-2.0122246742248535,5.183784313201905,5.251987934112549
22,7.032,44,4,1.087107539176941,-1.6711229085922241,-0.675570011138916,-2.020338773727417,0.18636061251163483,-1.6471351385116577,5.204519052505493,5.185116767883301
23,7.365,48,4,1.087107539176941,-1.6711229085922241,-0.6821563243865967,-1.9971376657485962,1.1834235191345215,-2.007194995880127,5.180602874755859,5.1056976318359375
24,7.672,48,4,1.087107539176941,-1.6711229085922241,-0.6821563243865967,-1.9971376657485962,0.34457239508628845,-1.599049687385559,5.200407161712646,5.117044448852539
25,7.994,52,5,1.087107539176941,-1.6711229085922241,-0.6541592478752136,-1.9830657243728638,0.44169411063194275,-1.7931820154190063,5.178493566513062,5.308675289154053
26,8.331,52,5,1.087107539176941,-1.6711229085922241,-0.6541592478752136,-1.9830657243728638,0.8427079319953918,-1.820353388786316,5.18459924697876,5.196277141571045
27,8.641,56,5,1.087107539176941,-1.6711229085922241,-0.6560608744621277,-1.974454641342163,0.15870217978954315,-1.574898362159729,5.15800950050354,5.354530334472656
28,8.967,56,5,1.087107539176941,-1.6711229085922241,-0.6560608744621277,-1.974454641342163,1.132770299911499,-1.9559565782546997,5.144670629501343,5.0468010902404785
29,9.279,60,5,1.087107539176941,-1.6711229085922241,-0.6757605671882629,-1.9692871570587158,0.14342665672302246,-1.6640328168869019,5.135634469985962,5.198415279388428
30,9.603,60,5,1.087107539176941,-1.6711229085922241,-0.6757605671882629,-1.9692871570587158,0.5065096616744995,-1.8439325094223022,5.1371541023254395,5.131556510925293
31,9.942,64,5,1.087107539176941,-1.6711229085922241,-0.6803556084632874,-1.9564387798309326,0.15261365473270416,-1.6469892263412476,5.12720326423645,5.0858378410339355
32,10.246,64,5,1.087107539176941,-1.6711229085922241,-0.6803556084632874,-1.9564387798309326,0.8093599081039429,-1.8202413320541382,5.121730222702026,5.278700828552246
33,10.581,68,5,1.087107539176941,-1.6711229085922241,-0.7048672437667847,-1.949211835861206,0.2945822477340698,-1.6685348749160767,5.132947216033935,5.219357490539551
34,10.885,68,5,1.087107539176941,-1.6711229085922241,-0.7048672437667847,-1.949211835861206,0.8615120649337769,-1.8264594078063965,5.095596485137939,4.9613037109375
35,11.212,72,5,1.087107539176941,-1.6711229085922241,-0.7497025728225708,-1.9419801235198975,0.8053233623504639,-1.8168046474456787,5.120421714782715,5.118063449859619
36,11.525,72,5,1.087107539176941,-1.6711229085922241,-0.7497025728225708,-1.9419801235198975,0.21849027276039124,-1.6401151418685913,5.087759046554566,5.186751365661621
37,11.839,76,5,1.087107539176941,-1.6711229085922241,-0.7857542634010315,-1.9399219751358032,0.8319867253303528,-1.8144466876983643,5.115979557037353,5.070512771606445
38,12.164,76,5,1.087107539176941,-1.6711229085922241,-0.7857542634010315,-1.9399219751358032,1.2211089134216309,-1.959717869758606,5.0738632774353025,5.027115821838379
39,12.478,80,7,1.087107539176941,-1.6711229085922241,-0.7717477083206177,-1.9334617853164673,0.1601020246744156,-1.6673576831817627,5.100854930877685,5.0713396072387695
40,12.798,80,7,1.087107539176941,-1.6711229085922241,-0.7717477083206177,-1.9334617853164673,0.17940306663513184,-1.636073112487793,5.086477355957031,5.017284393310547
41,13.121,84,7,1.087107539176941,-1.6711229085922241,-0.791479229927063,-1.9369004964828491,1.1290544271469116,-2.014021158218384,5.104540672302246,5.081619739532471
42,13.432,84,7,1.087107539176941,-1.6711229085922241,-0.791479229927063,-1.9369004964828491,0.16438286006450653,-1.669808030128479,5.070602941513061,5.145474433898926
43,13.764,88,7,1.087107539176941,-1.6711229085922241,-0.7568567395210266,-1.9334300756454468,0.18618802726268768,-1.6524029970169067,5.087769079208374,5.055784225463867
44,14.069,88,7,1.087107539176941,-1.6711229085922241,-0.7568567395210266,-1.9334300756454468,0.16680960357189178,-1.6212233304977417,5.088430147171021,4.99827766418457
45,14.406,92,7,1.087107539176941,-1.6711229085922241,-0.7765528559684753,-1.9309884309768677,0.8789488077163696,-1.8118152618408203,5.095120830535889,5.1176347732543945
46,14.714,92,7,1.087107539176941,-1.6711229085922241,-0.7765528559684753,-1.9309884309768677,0.14156755805015564,-1.6306120157241821,5.091909599304199,5.071439743041992
47,15.042,96,7,1.087107539176941,-1.6711229085922241,-0.7895675301551819,-1.9319785833358765,0.4653613567352295,-1.8257092237472534,5.100871267318726,5.177857875823975
48,15.376,96,7,1.087107539176941,-1.6711229085922241,-0.7895675301551819,-1.9319785833358765,0.8007925748825073,-1.8484224081039429,5.115568971633911,5.127931118011475
49,15.752,100,7,1.087107539176941,-1.6711229085922241,-0.7854962944984436,-1.938668966293335,1.1225471496582031,-1.9591500759124756,5.114016304016113,5.096109390258789
50,16.079,100,7,1.087107539176941,-1.6711229085922241,-0.7854962944984436,-1.938668966293335,0.2282560169696808,-1.5990583896636963,5.084897470474243,5.2161478996276855
51,16.394,104,7,1.087107539176941,-1.6711229085922241,-0.8013780117034912,-1.9408701658248901,0.1969156414270401,-1.6698102951049805,5.086617307662964,4.983489036560059
52,16.716,104,7,1.087107539176941,-1.6711229085922241,-0.8013780117034912,-1.9408701658248901,1.11821448802948,-2.0031912326812744,5.111778974533081,5.108648300170898
53,17.037,108,7,1.087107539176941,-1.6711229085922241,-0.8013524413108826,-1.9398398399353027,0.23425327241420746,-1.6584571599960327,5.126806688308716,5.079747200012207
54,17.347,108,7,1.087107539176941,-1.6711229085922241,-0.8013524413108826,-1.9398398399353027,0.22935707867145538,-1.7921199798583984,5.105641441345215,5.183230400085449
55,17.68,112,7,1.087107539176941,-1.6711229085922241,-0.7939577102661133,-1.940830945968628,0.21216270327568054,-1.6537621021270752,5.101260967254639,4.972814559936523
56,17.986,112,7,1.087107539176941,-1.6711229085922241,-0.7939577102661133,-1.940830945968628,0.3101540803909302,-1.6630988121032715,5.118134794235229,5.027674674987793
57,18.32,116,7,1.087107539176941,-1.6711229085922241,-0.7999271750450134,-1.9439566135406494,0.8088396191596985,-1.850184440612793,5.11309700012207,5.2033491134643555
58,18.633,116,7,1.087107539176941,-1.6711229085922241,-0.7999271750450134,-1.9439566135406494,0.2585171163082123,-1.6423180103302002,5.121410045623779,5.123574733734131
59,18.96,120,8,1.087107539176941,-1.6711229085922241,-0.7844933867454529,-1.9430022239685059,0.1872575581073761,-1.6459019184112549,5.118687782287598,5.1303181648254395
60,19.286,120,8,1.087107539176941,-1.6711229085922241,-0.7844933867454529,-1.9430022239685059,0.15659618377685547,-1.6621891260147095,5.124649257659912,5.175231456756592
61,19.685,124,8,1.087107539176941,-1.6711229085922241,-0.7799121737480164,-1.944132924079895,0.15822657942771912,-1.8072978258132935,5.116573934555054,5.15431547164917
62,20.059,124,8,1.087107539176941,-1.6711229085922241,-0.7799121737480164,-1.944132924079895,0.8464765548706055,-1.8075404167175293,5.101197996139526,5.060112953186035
63,20.374,128,8,1.5873981714248657,-1.6711229085922241,-0.7802406549453735,-1.9459789991378784,0.15249595046043396,-1.6523596048355103,5.110408086776733,5.077291488647461
64,20.697,128,8,1.5873981714248657,-1.6711229085922241,-0.7802406549453735,-1.9459789991378784,0.19504418969154358,-1.6422462463378906,5.119619493484497,5.176219940185547
65,21.017,132,8,1.5873981714248657,-1.6711229085922241,-0.7821338176727295,-1.9511957168579102,1.5998239517211914,-2.0081422328948975,5.123805150985718,4.998169422149658
66,21.329,132,8,1.5873981714248657,-1.6711229085922241,-0.7821338176727295,-1.9511957168579102,0.31635981798171997,-1.6590310335159302,5.098550930023193,5.15497350692749
67,21.661,136,8,1.5873981714248657,-1.6711229085922241,-0.7725798487663269,-1.9581235647201538,0.9460809230804443,-1.8749074935913086,5.118788347244263,5.11849308013916
68,21.967,136,8,1.5873981714248657,-1.6711229085922241,-0.7725798487663269,-1.9581235647201538,1.8494065999984741,-2.0013883113861084,5.1357001781463625,5.06989860534668
69,22.305,140,8,1.5873981714248657,-1.6711229085922241,-0.7831214666366577,-1.9583892822265625,1.0218380689620972,-1.8070642948150635,5.127857055664062,5.134056091308594
70,22.615,140,8,1.5873981714248657,-1.6711229085922241,-0.7831214666366577,-1.9583892822265625,0.1434318870306015,-1.6058942079544067,5.130479078292847,5.127754211425781
71,22.942,144,8,1.5873981714248657,-1.6711229085922241,-0.7865362167358398,-1.957999348640442,0.17123936116695404,-1.619390606880188,5.122336387634277,5.159465789794922
72,23.263,144,8,1.5873981714248657,-1.6711229085922241,-0.7865362167358398,-1.957999348640442,1.6118944883346558,-2.011779546737671,5.120093183517456,5.181350231170654
73,23.578,148,8,1.5873981714248657,-1.6711229085922241,-0.7983030080795288,-1.9605929851531982,0.6136549115180969,-1.821908712387085,5.140606632232666,5.131731986999512
74,23.909,148,8,1.5873981714248657,-1.6711229085922241,-0.7983030080795288,-1.9605929851531982,1.8483047485351562,-2.007779836654663,5.16522029876709,5.046364784240723
75,24.225,152,8,1.5873981714248657,-1.6711229085922241,-0.8019083142280579,-1.960934042930603,0.2526405453681946,-1.7845772504806519,5.1250315761566165,5.1097283363342285
76,24.54,152,8,1.5873981714248657,-1.6711229085922241,-0.8019083142280579,-1.960934042930603,1.7563518285751343,-1.9954551458358765,5.132353353500366,5.019969940185547
77,24.856,156,8,1.5873981714248657,-1.6711229085922241,-0.8166820406913757,-1.9620846509933472,0.14268440008163452,-1.6549702882766724,5.137814502716065,5.159480094909668
78,25.171,156,8,1.5873981714248657,-1.6711229085922241,-0.8166820406913757,-1.9620846509933472,0.1485770046710968,-1.6511085033416748,5.1373382186889645,5.226223468780518
79,25.486,160,8,1.5873981714248657,-1.6711229085922241,-0.8234587907791138,-1.9638961553573608,0.2889764904975891,-1.6308151483535767,5.089621744155884,5.108850955963135
80,25.793,160,8,1.5873981714248657,-1.6711229085922241,-0.8234587907791138,-1.9638961553573608,1.593733310699463,-1.9669060707092285,5.126823625564575,5.016208648681641
81,26.11,164,8,1.5873981714248657,-1.6711229085922241,-0.8198555707931519,-1.9640685319900513,0.1343623548746109,-1.609514594078064,5.142886838912964,5.140487194061279
82,26.415,164,8,1.5873981714248657,-1.6711229085922241,-0.8198555707931519,-1.9640685319900513,0.2252824306488037,-1.6463159322738647,5.1347197151184085,5.151546478271484
83,26.73,168,8,1.5873981714248657,-1.6711229085922241,-0.8178775310516357,-1.9684709310531616,0.953980565071106,-1.889359712600708,5.139322156906128,5.194031238555908
84,27.045,168,8,1.5873981714248657,-1.6711229085922241,-0.8178775310516357,-1.9684709310531616,0.5905311107635498,-1.8258178234100342,5.151808032989502,5.124934196472168
85,27.359,172,8,1.5873981714248657,-1.6711229085922241,-0.8151488900184631,-1.9752161502838135,1.8657124042510986,-2.003025531768799,5.139927272796631,5.046098709106445
86,27.674,172,8,1.5873981714248657,-1.6711229085922241,-0.8151488900184631,-1.9752161502838135,0.18253985047340393,-1.66018807888031,5.170260210037231,5.022715091705322
87,27.992,176,8,1.5873981714248657,-1.6711229085922241,-0.8200494647026062,-1.9763070344924927,0.14945535361766815,-1.6362088918685913,5.147482061386109,5.177181243896484
88,28.3,176,8,1.5873981714248657,-1.6711229085922241,-0.8200494647026062,-1.9763070344924927,0.5689303874969482,-1.8247002363204956,5.153105878829956,5.157837867736816
89,28.616,180,8,1.5873981714248657,-1.6711229085922241,-0.8107832074165344,-1.9778904914855957,0.42708322405815125,-1.650064468383789,5.1553106689453125,5.164612293243408
90,28.924,180,8,1.5873981714248657,-1.6711229085922241,-0.8107832074165344,-1.9778904914855957,0.21167200803756714,-1.7975523471832275,5.157289314270019,5.231284141540527
91,29.241,184,8,1.5873981714248657,-1.6711229085922241,-0.8232330679893494,-1.9820754528045654,0.3714199960231781,-1.7844620943069458,5.1526526355743405,5.0177507400512695
92,29.574,184,8,1.5873981714248657,-1.6711229085922241,-0.8232330679893494,-1.9820754528045654,1.022929072380066,-1.8578484058380127,5.151881465911865,5.238700866699219
93,29.891,188,8,1.5873981714248657,-1.6711229085922241,-0.8146072626113892,-1.9843062162399292,0.4152127504348755,-1.7997431755065918,5.149495620727539,5.228090286254883
94,30.211,188,8,1.5873981714248657,-1.6711229085922241,-0.8146072626113892,-1.9843062162399292,1.6027430295944214,-1.991676688194275,5.165144147872925,5.239074230194092
95,30.525,192,8,1.5873981714248657,-1.6711229085922241,-0.811847448348999,-1.98475980758667,0.1327221840620041,-1.6489794254302979,5.15119686126709,5.043781280517578
96,30.835,192,8,1.5873981714248657,-1.6711229085922241,-0.811847448348999,-1.98475980758667,1.1252397298812866,-1.8549325466156006,5.164119367599487,5.140872955322266
97,31.155,196,8,1.5873981714248657,-1.6711229085922241,-0.8037834763526917,-1.9900195598602295,0.3839242160320282,-1.7520254850387573,5.169888210296631,5.252167701721191
98,31.466,196,8,1.5873981714248657,-1.6711229085922241,-0.8037834763526917,-1.9900195598602295,0.3326481580734253,-1.8302111625671387,5.170261487960816,5.212831974029541
99,31.8,200,8,1.5873981714248657,-1.6711229085922241,-0.8071696758270264,-1.9948272705078125,1.778442144393921,-1.9895328283309937,5.167331523895264,5.1621246337890625
100,32.116,200,8,1.5873981714248657,-1.6711229085922241,-0.8071696758270264,-1.9948272705078125,0.3401801288127899,-1.7530505657196045,5.194269399642945,5.151575565338135
101,32.442,200,8,1.5873981714248657,-1.6711229085922241,-0.8172140717506409,-1.9746894836425781,0.9772242903709412,-1.8356571197509766,5.158812942504883,5.09374475479126
102,32.771,200,8,1.5873981714248657,-1.6711229085922241,-0.8172140717506409,-1.9746894836425781,1.8499202728271484,-1.997023105621338,5.169802904129028,5.285016059875488
103,33.087,200,8,1.5873981714248657,-1.6711229085922241,-0.8035735487937927,-1.9716442823410034,1.890399694442749,-1.9941496849060059,5.149648027420044,5.150781631469727
104,33.417,200,8,1.5873981714248657,-1.6711229085922241,-0.8035735487937927,-1.9716442823410034,0.4174997806549072,-1.7717676162719727,5.177173185348511,5.292412757873535
105,33.737,200,8,1.5873981714248657,-1.6711229085922241,-0.8110910058021545,-1.9688372611999512,0.1617777794599533,-1.7648587226867676,5.144281530380249,5.095561981201172
106,34.056,200,8,1.5873981714248657,-1.6711229085922241,-0.8110910058021545,-1.9688372611999512,0.870347797870636,-1.8997622728347778,5.156387052536011,5.135988235473633
107,34.388,200,8,1.5873981714248657,-1.6711229085922241,-0.8182287812232971,-1.9724664688110352,1.9170764684677124,-1.9886256456375122,5.1496038913726805,5.1085381507873535
108,34.711,200,8,1.5873981714248657,-1.6711229085922241,-0.8182287812232971,-1.9724664688110352,1.198361873626709,-1.8901891708374023,5.13233473777771,5.23618745803833
109,35.123,200,8,1.5873981714248657,-1.6711229085922241,-0.8050703406333923,-1.9776540994644165,1.6494351625442505,-1.99038827419281,5.143095693588257,5.2551164627075195
110,35.438,200,8,1.5873981714248657,-1.6711229085922241,-0.8050703406333923,-1.9776540994644165,0.9835765957832336,-1.877013921737671,5.103326759338379,4.992471218109131
111,35.779,200,8,1.5873981714248657,-1.6711229085922241,-0.7979553937911987,-1.9776378870010376,0.2205541431903839,-1.6415685415267944,5.130972127914429,4.952598571777344
112,36.091,200,8,1.5873981714248657,-1.6711229085922241,-0.7979553937911987,-1.9776378870010376,1.7288259267807007,-1.9883891344070435,5.12260588645935,5.019988536834717
113,36.42,200,8,1.5873981714248657,-1.6711229085922241,-0.8079381585121155,-1.979466199874878,0.16228652000427246,-1.6322288513183594,5.162817478179932,5.146685600280762
114,36.741,200,8,1.5873981714248657,-1.6711229085922241,-0.8079381585121155,-1.979466199874878,0.13302744925022125,-1.62865149974823,5.1499041557312015,5.192716598510742
115,37.058,200,7,1.5873981714248657,-1.6711229085922241,-0.8182098269462585,-1.9847235679626465,0.8926540017127991,-1.8945566415786743,5.15056902885437,5.267533302307129
116,37.389,200,7,1.5873981714248657,-1.6711229085922241,-0.8182098269462585,-1.9847235679626465,0.938641369342804,-1.835613489151001,5.146966123580933,5.198631763458252
117,37.708,200,7,1.5873981714248657,-1.6711229085922241,-0.8211384415626526,-1.9881699085235596,0.24986690282821655,-1.5813082456588745,5.168450107574463,5.136857509613037
118,38.032,200,7,1.5873981714248657,-1.6711229085922241,-0.8211384415626526,-1.9881699085235596,0.30519968271255493,-1.804280161857605,5.1322871112823485,5.234720230102539
119,38.362,200,8,1.5873981714248657,-1.6741515398025513,-0.8308502435684204,-1.9936120510101318,1.13543701171875,-1.8282405138015747,5.15304762840271,5.024767875671387
120,38.673,200,8,1.5873981714248657,-1.6741515398025513,-0.8308502435684204,-1.9936120510101318,0.40408313274383545,-1.827419400215149,5.169440364837646,4.9826812744140625
121,39.011,200,7,1.5873981714248657,-1.6741515398025513,-0.8277726173400879,-1.999423861503601,0.7880197763442993,-1.786277174949646,5.1798508644104,5.114208221435547
122,39.32,200,7,1.5873981714248657,-1.6741515398025513,-0.8277726173400879,-1.999423861503601,0.2130531221628189,-1.6692440509796143,5.144444303512573,5.097229480743408
123,39.666,200,6,1.5873981714248657,-1.7274370193481445,-0.813608705997467,-2.006601095199585,0.5351855754852295,-1.7881152629852295,5.1805624294281,5.289592266082764
124,39.983,200,6,1.5873981714248657,-1.7274370193481445,-0.813608705997467,-2.006601095199585,0.742756187915802,-1.8329071998596191,5.193974924087525,5.152116775512695
125,40.311,200,6,1.5873981714248657,-1.7274370193481445,-0.8280701637268066,-2.0134994983673096,1.8775217533111572,-1.9989795684814453,5.2115911102294925,5.144073963165283
126,40.634,200,6,1.5873981714248657,-1.7274370193481445,-0.8280701637268066,-2.0134994983673096,1.0760300159454346,-1.8534680604934692,5.193431940078735,5.2572736740112305
127,40.951,200,6,1.5873981714248657,-1.7274370193481445,-0.8145509362220764,-2.0187551975250244,0.47246187925338745,-1.8080092668533325,5.215269088745117,5.195422649383545
128,41.284,200,6,1.5873981714248657,-1.7274370193481445,-0.8145509362220764,-2.0187551975250244,1.5960888862609863,-1.9419832229614258,5.187923965454101,5.2830352783203125
129,41.604,200,6,1.5873981714248657,-1.7274370193481445,-0.8183742761611938,-2.0204672813415527,0.15413618087768555,-1.7018117904663086,5.1881850051879885,5.08261775970459
130,41.925,200,6,1.5873981714248657,-1.7274370193481445,-0.8183742761611938,-2.0204672813415527,1.6030632257461548,-2.001160144805908,5.180406408309937,5.131977558135986
131,42.256,200,8,1.5873981714248657,-1.765784502029419,-0.8297016620635986,-2.0287740230560303,0.8499358892440796,-1.8986566066741943,5.2294636154174805,5.28168249130249
132,42.567,200,8,1.5873981714248657,-1.765784502029419,-0.8297016620635986,-2.0287740230560303,-1.5432385206222534,-1.7470319271087646,5.192172813415527,5.180553913116455
133,42.907,200,6,1.5873981714248657,-1.778133511543274,-0.8230779767036438,-2.0345265865325928,-0.4717002213001251,-1.7478975057601929,5.225449295043945,5.226326942443848
134,43.215,200,6,1.5873981714248657,-1.778133511543274,-0.8230779767036438,-2.0345265865325928,1.7984187602996826,-1.9824849367141724,5.201101932525635,5.378998279571533
135,43.558,200,6,1.5873981714248657,-1.778133511543274,-0.802619457244873,-2.0408706665039062,0.4408244788646698,-1.8253437280654907,5.226297416687012,5.134950637817383
136,43.872,200,6,1.5873981714248657,-1.778133511543274,-0.802619457244873,-2.0408706665039062,0.9651185274124146,-1.8776227235794067,5.23522198677063,5.06043815612793
137,44.2,200,6,1.5873981714248657,-1.778133511543274,-0.7778508067131042,-2.0449891090393066,-0.2578721046447754,-1.759118914604187,5.213514909744263,5.152809143066406
138,44.549,200,6,1.5873981714248657,-1.778133511543274,-0.7778508067131042,-2.0449891090393066,-0.3475554585456848,-1.760144829750061,5.219618186950684,5.172942161560059
139,44.864,200,5,1.5873981714248657,-1.8362375497817993,-0.7774478197097778,-2.052100896835327,1.6637431383132935,-1.996456503868103,5.221955089569092,5.243990898132324
140,45.202,200,5,1.5873981714248657,-1.8362375497817993,-0.7774478197097778,-2.052100896835327,1.71100914478302,-1.9967137575149536,5.226897172927856,5.366355895996094
141,45.522,200,5,1.5873981714248657,-1.8362375497817993,-0.7855454087257385,-2.0555002689361572,-0.3564963638782501,-1.8286783695220947,5.227612791061401,5.2338056564331055
142,45.844,200,5,1.5873981714248657,-1.8362375497817993,-0.7855454087257385,-2.0555002689361572,1.8238917589187622,-1.9971988201141357,5.211399326324463,5.314888954162598
143,46.173,200,5,1.5873981714248657,-1.8585731983184814,-0.7959625124931335,-2.0621612071990967,1.7348830699920654,-1.9998629093170166,5.24664231300354,5.082873344421387
144,46.483,200,5,1.5873981714248657,-1.8585731983184814,-0.7959625124931335,-2.0621612071990967,-1.3614728450775146,-1.8544865846633911,5.249424390792846,5.362910270690918
145,46.821,200,4,1.5873981714248657,-1.8585731983184814,-0.7586749196052551,-2.0676188468933105,-1.3181694746017456,-1.8518668413162231,5.244492225646972,5.216670989990234
146,47.14,200,4,1.5873981714248657,-1.8585731983184814,-0.7586749196052551,-2.0676188468933105,2.3860793113708496,-1.993679165840149,5.249780340194702,5.17218017578125
147,47.476,200,4,1.5873981714248657,-1.8585731983184814,-0.7417317032814026,-2.0728228092193604,1.4814019203186035,-1.8974711894989014,5.263887281417847,5.131743431091309
148,47.79,200,4,1.5873981714248657,-1.8585731983184814,-0.7417317032814026,-2.0728228092193604,1.6936537027359009,-2.0092921257019043,5.252433242797852,5.119654178619385
149,48.116,200,4,1.5873981714248657,-1.8585731983184814,-0.7466714382171631,-2.071939468383789,0.06797390431165695,-1.870666265487671,5.226647281646729,5.142445087432861
150,48.439,200,4,1.5873981714248657,-1.8585731983184814,-0.7466714382171631,-2.071939468383789,-1.360260009765625,-1.8553392887115479,5.245815944671631,5.174607753753662
151,48.758,200,4,1.5873981714248657,-1.8585731983184814,-0.7315260171890259,-2.074418067932129,0.9336346983909607,-1.8926794528961182,5.2614788246154784,5.231537818908691
152,49.09,200,4,1.5873981714248657,-1.8585731983184814,-0.7315260171890259,-2.074418067932129,0.3188205361366272,-1.8780584335327148,5.26177674293518,5.166596412658691
153,49.414,200,3,1.5873981714248657,-1.8970527648925781,-0.725180983543396,-2.0812599658966064,-1.1892967224121094,-1.8519845008850098,5.275885276794433,5.362094879150391
154,49.735,200,3,1.5873981714248657,-1.8970527648925781,-0.725180983543396,-2.0812599658966064,-0.0920015498995781,-1.892311692237854,5.242179307937622,5.254033088684082
155,50.072,200,3,1.5873981714248657,-1.8970527648925781,-0.7162840962409973,-2.0877976417541504,1.7724801301956177,-2.0068981647491455,5.270430297851562,5.356809616088867
156,50.383,200,3,1.5873981714248657,-1.8970527648925781,-0.7162840962409973,-2.0877976417541504,1.7270374298095703,-1.9922493696212769,5.2857863807678225,5.173101425170898
157,50.719,200,3,1.5873981714248657,-1.8970527648925781,-0.7122598886489868,-2.091189384460449,1.7782317399978638,-2.01328706741333,5.270746088027954,5.385433197021484
158,51.028,200,3,1.5873981714248657,-1.8970527648925781,-0.7122598886489868,-2.091189384460449,0.866230309009552,-1.9042210578918457,5.253579578399658,5.356899261474609
159,51.364,200,5,1.5873981714248657,-1.8970527648925781,-0.7219728231430054,-2.0983970165252686,1.7882083654403687,-2.011953353881836,5.279872541427612,5.17857551574707
160,51.678,200,5,1.5873981714248657,-1.8970527648925781,-0.7219728231430054,-2.0983970165252686,-0.05112290382385254,-1.8917118310928345,5.284932689666748,5.239145278930664
161,52.002,200,5,1.5873981714248657,-1.8970527648925781,-0.7224032878875732,-2.104508399963379,1.821273684501648,-1.9957349300384521,5.263548336029053,5.235605239868164
162,52.329,200,5,1.5873981714248657,-1.8970527648925781,-0.7224032878875732,-2.104508399963379,1.6659141778945923,-2.0042920112609863,5.2885860824584965,5.175683498382568
163,52.647,200,5,0.936145007610321,-1.8970527648925781,-0.7213131785392761,-2.108710289001465,-0.0735786110162735,-1.887342929840088,5.283797855377197,5.254393100738525
164,52.979,200,5,0.936145007610321,-1.8970527648925781,-0.7213131785392761,-2.108710289001465,0.1032855361700058,-1.868474006652832,5.286382904052735,5.251804351806641
165,53.298,200,5,0.936145007610321,-1.8970527648925781,-0.7229369282722473,-2.109022617340088,0.5988482236862183,-1.9627625942230225,5.3074431896209715,5.2408623695373535
166,53.618,200,5,0.936145007610321,-1.8970527648925781,-0.7229369282722473,-2.109022617340088,0.6109415888786316,-1.9735631942749023,5.273373327255249,5.327959060668945
