iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
46,17.368,92,7,0.8348288536071777,-1.5692497491836548,-0.9832137823104858,-1.9142214059829712,0.8829388618469238,-1.8255757093429565,5.066302108764648,5.105320453643799
47,17.749,96,7,0.8348288536071777,-1.5692497491836548,-0.9666940569877625,-1.9184614419937134,1.188786506652832,-1.919493317604065,5.062959403991699,5.154484272003174
48,18.117,96,7,0.8348288536071777,-1.5692497491836548,-0.9666940569877625,-1.9184614419937134,0.8916000723838806,-1.8602678775787354,5.077817182540894,5.064999103546143
49,18.561,100,7,0.8348288536071777,-1.5692497491836548,-0.9543718695640564,-1.9114056825637817,-1.5792052745819092,-1.4312012195587158,5.060359945297241,4.9607954025268555
50,18.928,100,7,0.8348288536071777,-1.5692497491836548,-0.9543718695640564,-1.9114056825637817,-0.04332151636481285,-1.7407981157302856,5.051791181564331,5.106724262237549
51,19.313,104,7,0.8348288536071777,-1.5692497491836548,-0.9655827283859253,-1.9083330631256104,0.8394086360931396,-1.8588627576828003,5.052388362884521,4.99787712097168
52,19.68,104,7,0.8348288536071777,-1.5692497491836548,-0.9655827283859253,-1.9083330631256104,-0.7049585580825806,-1.4874945878982544,5.059506816864014,5.091821670532227
53,20.058,108,7,0.8348288536071777,-1.5692497491836548,-0.9641909599304199,-1.9043545722961426,-0.7012232542037964,-1.6510002613067627,5.050053539276123,5.051785469055176
54,20.428,108,7,0.8348288536071777,-1.5692497491836548,-0.9641909599304199,-1.9043545722961426,-0.03769444674253464,-1.597946047782898,5.030339908599854,5.047654151916504
55,20.809,112,7,0.8348288536071777,-1.5692497491836548,-0.9587149620056152,-1.9046028852462769,0.5772973299026489,-1.6850924491882324,5.026552333831787,5.02750301361084
56,21.179,112,7,0.8348288536071777,-1.5692497491836548,-0.9587149620056152,-1.9046028852462769,0.45828086137771606,-1.722632646560669,5.060811347961426,5.074418067932129
57,21.557,116,7,0.8348288536071777,-1.5692497491836548,-0.9612235426902771,-1.9068973064422607,1.0474218130111694,-1.859403133392334,5.0636900806427,5.098872184753418
58,21.926,116,7,0.8348288536071777,-1.5692497491836548,-0.9612235426902771,-1.9068973064422607,0.49251824617385864,-1.677600383758545,5.045767459869385,5.098943710327148
59,22.316,120,7,0.8348288536071777,-1.5692497491836548,-0.959176778793335,-1.9015488624572754,-1.5465927124023438,-1.3542503118515015,5.049354705810547,5.300836563110352
60,22.685,120,7,0.8348288536071777,-1.5692497491836548,-0.959176778793335,-1.9015488624572754,0.938274621963501,-1.8970928192138672,5.0402525043487545,5.10071325302124
61,23.09,124,7,0.8348288536071777,-1.5692497491836548,-0.9492208957672119,-1.9007452726364136,1.0163272619247437,-1.8475396633148193,5.033615617752075,4.90550422668457
62,23.466,124,7,0.8348288536071777,-1.5692497491836548,-0.9492208957672119,-1.9007452726364136,0.5133217573165894,-1.6898794174194336,5.038261432647705,5.0132904052734375
63,23.848,128,7,0.8348288536071777,-1.5692497491836548,-0.9517022371292114,-1.8960860967636108,-1.4641070365905762,-1.5020549297332764,5.020634231567382,4.929617881774902
64,24.215,128,7,0.8348288536071777,-1.5692497491836548,-0.9517022371292114,-1.8960860967636108,-0.6031185984611511,-1.4885714054107666,5.048386764526367,5.120344638824463
65,24.595,132,8,0.8348288536071777,-1.5692497491836548,-0.9353004693984985,-1.8965611457824707,0.9225704073905945,-1.8577251434326172,5.025294961929322,5.057585716247559
66,24.966,132,8,0.8348288536071777,-1.5692497491836548,-0.9353004693984985,-1.8965611457824707,-1.4104341268539429,-1.5070234537124634,5.0265695762634275,5.023077964782715
67,25.345,136,8,0.8348288536071777,-1.5692497491836548,-0.917169451713562,-1.8955172300338745,0.058204200118780136,-1.6670068502426147,5.037550802230835,4.979105472564697
68,25.715,136,8,0.8348288536071777,-1.5692497491836548,-0.917169451713562,-1.8955172300338745,-1.5042425394058228,-1.5453689098358154,5.019499502182007,4.924685955047607
69,26.099,140,7,0.9208900928497314,-1.5692497491836548,-0.906708836555481,-1.8941227197647095,-1.467208981513977,-1.533592700958252,5.013408861160278,4.970305442810059
70,26.469,140,7,0.9208900928497314,-1.5692497491836548,-0.906708836555481,-1.8941227197647095,-1.4881031513214111,-1.3495124578475952,5.0415353584289555,4.969281196594238
71,26.849,144,7,0.9208900928497314,-1.5692497491836548,-0.9038946628570557,-1.891256332397461,-0.7372474670410156,-1.622788906097412,5.026278781890869,5.053234577178955
72,27.22,144,7,0.9208900928497314,-1.5692497491836548,-0.9038946628570557,-1.891256332397461,-0.65266352891922,-1.6192388534545898,5.035185928344727,4.980759620666504
73,27.61,148,7,0.9208900928497314,-1.5692497491836548,-0.9044987559318542,-1.8905421495437622,-1.5512330532073975,-1.4210819005966187,5.021725759506226,5.072732448577881
74,27.979,148,7,0.9208900928497314,-1.5692497491836548,-0.9044987559318542,-1.8905421495437622,-1.457776665687561,-1.5645132064819336,5.023321962356567,4.944716453552246
75,28.36,152,7,0.9208900928497314,-1.5692497491836548,-0.901711106300354,-1.8873872756958008,-1.4176453351974487,-1.4919511079788208,5.032763519287109,4.903222560882568
76,28.73,152,7,0.9208900928497314,-1.5692497491836548,-0.901711106300354,-1.8873872756958008,1.0408095121383667,-1.861802101135254,5.040985565185547,5.150353908538818
77,29.11,156,7,0.9208900928497314,-1.5692497491836548,-0.9137064814567566,-1.8896417617797852,-0.025125060230493546,-1.6304306983947754,5.0345306396484375,5.072328567504883
78,29.479,156,7,0.9208900928497314,-1.5692497491836548,-0.9137064814567566,-1.8896417617797852,-0.05717631056904793,-1.657352328300476,5.033207406997681,4.990339756011963
79,29.893,160,7,0.9208900928497314,-1.5692497491836548,-0.9064054489135742,-1.8942826986312866,-1.5824247598648071,-1.4973399639129639,5.027235584259033,4.938185691833496
80,30.265,160,7,0.9208900928497314,-1.5692497491836548,-0.9064054489135742,-1.8942826986312866,0.5207858681678772,-1.8111618757247925,5.029322395324707,5.082197666168213
81,30.648,164,8,0.9208900928497314,-1.5692497491836548,-0.9003848433494568,-1.8917368650436401,-0.10556406527757645,-1.6382496356964111,5.032872409820556,5.046270847320557
82,31.02,164,8,0.9208900928497314,-1.5692497491836548,-0.9003848433494568,-1.8917368650436401,0.052589304745197296,-1.7351980209350586,5.031631832122803,4.974311828613281
83,31.399,168,8,0.9208900928497314,-1.5692497491836548,-0.8878257274627686,-1.8931162357330322,1.0466850996017456,-1.8112808465957642,5.041326303482055,5.062265396118164
84,31.773,168,8,0.9208900928497314,-1.5692497491836548,-0.8878257274627686,-1.8931162357330322,-0.6289669275283813,-1.5532044172286987,5.043982782363892,4.97052001953125
85,32.318,172,8,0.9208900928497314,-1.5692497491836548,-0.8883523344993591,-1.8923463821411133,-0.16703063249588013,-1.6726012229919434,5.034884004592896,5.05770206451416
86,32.807,172,8,0.9208900928497314,-1.5692497491836548,-0.8883523344993591,-1.8923463821411133,-1.5762118101119995,-1.5005567073822021,5.0223030090332035,4.906156063079834
87,33.243,176,8,0.9208900928497314,-1.5692497491836548,-0.8849899768829346,-1.896449327468872,0.9979259371757507,-1.8546074628829956,5.02871678352356,5.137560844421387
88,33.702,176,8,0.9208900928497314,-1.5692497491836548,-0.8849899768829346,-1.896449327468872,-0.06692523509263992,-1.4594358205795288,5.029143619537353,5.021236419677734
89,34.192,180,8,0.9208900928497314,-1.5692497491836548,-0.8978949785232544,-1.8991096019744873,-0.737330436706543,-1.6620265245437622,5.051624183654785,5.037616729736328
90,34.597,180,8,0.9208900928497314,-1.5692497491836548,-0.8978949785232544,-1.8991096019744873,1.0837208032608032,-1.7677626609802246,5.054735555648803,4.8957014083862305
91,34.984,184,8,0.9208900928497314,-1.5692497491836548,-0.9078150391578674,-1.8978012800216675,-1.5802394151687622,-1.5079493522644043,5.06521689414978,5.222916603088379
92,35.357,184,8,0.9208900928497314,-1.5692497491836548,-0.9078150391578674,-1.8978012800216675,-0.05412166938185692,-1.7551089525222778,5.037277774810791,5.179457187652588
93,35.741,188,8,0.9208900928497314,-1.5692497491836548,-0.904039204120636,-1.8964297771453857,-1.4978736639022827,-1.3679174184799194,5.041504878997802,5.005416393280029
94,36.112,188,8,0.9208900928497314,-1.5692497491836548,-0.904039204120636,-1.8964297771453857,-1.473990797996521,-1.3690063953399658,5.0396740436553955,4.977263450622559
95,36.492,192,8,0.9208900928497314,-1.5692497491836548,-0.9026956558227539,-1.8988357782363892,0.9417237639427185,-1.878138542175293,5.072690439224243,5.237176895141602
96,36.864,192,8,0.9208900928497314,-1.5692497491836548,-0.9026956558227539,-1.8988357782363892,0.9848811030387878,-1.661302089691162,5.036042795181275,4.961187839508057
97,37.249,196,8,0.9208900928497314,-1.5692497491836548,-0.8997232913970947,-1.8967649936676025,-1.4822179079055786,-1.411036491394043,5.037752466201782,4.967284202575684
98,37.628,196,8,0.9208900928497314,-1.5692497491836548,-0.8997232913970947,-1.8967649936676025,0.9430586099624634,-1.7827011346817017,5.008348302841187,4.870098114013672
99,38.01,200,8,0.9208900928497314,-1.5692497491836548,-0.8977890014648438,-1.8963384628295898,-0.04987921938300133,-1.7785534858703613,5.040512247085571,5.0222954750061035
100,38.379,200,8,0.9208900928497314,-1.5692497491836548,-0.8977890014648438,-1.8963384628295898,1.0385589599609375,-1.8475959300994873,5.048271236419677,4.984863758087158
101,38.765,200,8,0.9208900928497314,-1.5692497491836548,-0.9055525064468384,-1.8732788562774658,-0.7045679092407227,-1.5736968517303467,5.010462427139283,5.017608642578125
102,39.135,200,8,0.9208900928497314,-1.5692497491836548,-0.9055525064468384,-1.8732788562774658,-1.5687731504440308,-1.5394740104675293,4.9883386993408205,4.9858598709106445
103,39.519,200,8,0.9208900928497314,-1.5692497491836548,-0.9128062725067139,-1.8652290105819702,0.9889044761657715,-1.7272356748580933,4.992361793518066,4.984674453735352
104,39.89,200,8,0.9208900928497314,-1.5692497491836548,-0.9128062725067139,-1.8652290105819702,0.9410299062728882,-1.838253378868103,4.992939567565918,5.031744956970215
105,40.273,200,9,0.9454557299613953,-1.5692497491836548,-0.8912296295166016,-1.8628387451171875,-0.6080939769744873,-1.650700569152832,4.9967275238037105,5.0100250244140625
106,40.645,200,9,0.9454557299613953,-1.5692497491836548,-0.8912296295166016,-1.8628387451171875,-1.570543646812439,-1.5171475410461426,4.99289041519165,4.943656921386719
107,41.028,200,9,0.9454557299613953,-1.5692497491836548,-0.8949501514434814,-1.8603928089141846,-1.5381642580032349,-1.5682958364486694,4.975662088394165,5.043295860290527
108,41.4,200,9,0.9454557299613953,-1.5692497491836548,-0.8949501514434814,-1.8603928089141846,1.0807994604110718,-1.8477848768234253,4.991190481185913,5.111218452453613
109,41.86,200,10,0.9454557299613953,-1.5692497491836548,-0.8808916211128235,-1.8590399026870728,-0.027210963889956474,-1.747667908668518,4.975114660263062,4.853000640869141
110,42.231,200,10,0.9454557299613953,-1.5692497491836548,-0.8808916211128235,-1.8590399026870728,-0.5675211548805237,-1.534649133682251,4.978071584701538,4.91776180267334
111,42.626,200,10,0.9454557299613953,-1.5692497491836548,-0.8841719031333923,-1.8576620817184448,-1.4619466066360474,-1.478359341621399,4.969157915115357,4.78140926361084
112,43.002,200,10,0.9454557299613953,-1.5692497491836548,-0.8841719031333923,-1.8576620817184448,-1.535170316696167,-1.5412776470184326,4.975435886383057,5.005158424377441
113,43.406,200,10,0.9454557299613953,-1.5692497491836548,-0.8921223282814026,-1.8571847677230835,1.2336009740829468,-1.7420214414596558,4.9586599159240725,4.868723392486572
114,43.778,200,10,0.9454557299613953,-1.5692497491836548,-0.8921223282814026,-1.8571847677230835,-0.647243320941925,-1.6433864831924438,4.959050512313842,4.8149285316467285
115,44.162,200,8,0.9454557299613953,-1.664716362953186,-0.9036856293678284,-1.8600436449050903,0.5824326872825623,-1.7027440071105957,4.996580295562744,5.060218811035156
116,44.533,200,8,0.9454557299613953,-1.664716362953186,-0.9036856293678284,-1.8600436449050903,1.0007905960083008,-1.9934062957763672,4.976458530426026,4.940766334533691
117,44.92,200,8,0.9454557299613953,-1.664716362953186,-0.8966150879859924,-1.8649017810821533,0.05851460620760918,-1.7874714136123657,4.9655178451538085,4.965795993804932
118,45.292,200,8,0.9454557299613953,-1.664716362953186,-0.8966150879859924,-1.8649017810821533,0.05377887561917305,-1.7354391813278198,4.986932983398438,5.089527606964111
119,45.673,200,8,0.9454557299613953,-1.6661783456802368,-0.9063063263893127,-1.866072654724121,0.6308940649032593,-1.8429741859436035,4.999415674209595,5.06272029876709
120,46.044,200,8,0.9454557299613953,-1.6661783456802368,-0.9063063263893127,-1.866072654724121,0.7282322645187378,-1.7544214725494385,4.989678535461426,4.968043327331543
121,46.43,200,8,0.9454557299613953,-1.6661783456802368,-0.9199404716491699,-1.8661211729049683,-0.17500074207782745,-1.4763838052749634,4.983486022949219,5.01084041595459
122,46.8,200,8,0.9454557299613953,-1.6661783456802368,-0.9199404716491699,-1.8661211729049683,1.1379486322402954,-1.9623099565505981,4.977617931365967,5.015320777893066
123,47.184,200,8,0.9454557299613953,-1.6661783456802368,-0.8921409845352173,-1.868190884590149,0.9906374216079712,-1.9848058223724365,4.97696551322937,4.846770286560059
124,47.566,200,8,0.9454557299613953,-1.6661783456802368,-0.8921409845352173,-1.868190884590149,0.6888658404350281,-1.7944142818450928,4.973580083847046,4.94038200378418
125,47.948,200,8,0.9454557299613953,-1.6661783456802368,-0.9081036448478699,-1.8676568269729614,-1.2759143114089966,-1.6288751363754272,4.981779613494873,5.02008056640625
126,48.317,200,8,0.9454557299613953,-1.6661783456802368,-0.9081036448478699,-1.8676568269729614,1.2054059505462646,-1.7553725242614746,4.974114084243775,5.047385215759277
127,48.701,200,8,0.9454557299613953,-1.6661783456802368,-0.899772047996521,-1.8698151111602783,-1.0741443634033203,-1.518053412437439,4.988429651260376,5.01173210144043
128,49.071,200,8,0.9454557299613953,-1.6661783456802368,-0.899772047996521,-1.8698151111602783,0.6418985724449158,-1.8536733388900757,4.985027017593384,4.943844795227051
129,49.454,200,8,0.9454557299613953,-1.6837575435638428,-0.8913964629173279,-1.873008131980896,-1.1195695400238037,-1.538575291633606,4.978277168273926,5.014681339263916
130,49.822,200,8,0.9454557299613953,-1.6837575435638428,-0.8913964629173279,-1.873008131980896,1.0817692279815674,-1.8640005588531494,4.981490230560302,4.983109474182129
131,50.205,200,9,0.9454557299613953,-1.6949431896209717,-0.8795256614685059,-1.879575252532959,0.12122765183448792,-1.7859649658203125,4.988869752883911,4.954960823059082
132,50.576,200,9,0.9454557299613953,-1.6949431896209717,-0.8795256614685059,-1.879575252532959,-0.2292969673871994,-1.4950546026229858,5.00468786239624,5.084631443023682
133,50.98,200,10,0.9454557299613953,-1.6949431896209717,-0.8446553945541382,-1.8805530071258545,-1.2364962100982666,-1.4353246688842773,5.009818325042724,4.92319393157959
134,51.355,200,10,0.9454557299613953,-1.6949431896209717,-0.8446553945541382,-1.8805530071258545,0.028178449720144272,-1.7946287393569946,5.0028947067260745,5.064915657043457
135,51.778,200,10,0.9454557299613953,-1.6949431896209717,-0.8206849694252014,-1.8852875232696533,-1.2386785745620728,-1.6656321287155151,5.008959560394287,5.058180332183838
136,52.152,200,10,0.9454557299613953,-1.6949431896209717,-0.8206849694252014,-1.8852875232696533,1.0883709192276,-1.921240210533142,4.995938739776611,5.191243648529053
137,52.702,200,10,0.9454557299613953,-1.6949431896209717,-0.801617443561554,-1.8886724710464478,0.5788519382476807,-1.84888756275177,5.013501625061036,4.987538814544678
138,53.095,200,10,0.9454557299613953,-1.6949431896209717,-0.801617443561554,-1.8886724710464478,-1.0245901346206665,-1.6583620309829712,4.9958627319335935,5.077255725860596
139,53.497,200,10,0.9454557299613953,-1.6949431896209717,-0.7777968645095825,-1.890993595123291,0.973625123500824,-1.642142415046692,5.051773433685303,5.091395378112793
140,53.872,200,10,0.9454557299613953,-1.6949431896209717,-0.7777968645095825,-1.890993595123291,0.43941840529441833,-1.8130974769592285,4.986712789535522,4.984847068786621
141,54.26,200,10,0.9454557299613953,-1.7197983264923096,-0.7928926348686218,-1.8949252367019653,0.6584769487380981,-1.625372052192688,5.031386365890503,5.019994258880615
142,54.634,200,10,0.9454557299613953,-1.7197983264923096,-0.7928926348686218,-1.8949252367019653,0.5195503234863281,-1.67589271068573,5.044236879348755,5.076676368713379
143,55.017,200,10,0.9454557299613953,-1.7197983264923096,-0.7841567993164062,-1.8960152864456177,0.5662637948989868,-1.625583529472351,5.033345203399659,5.114923477172852
144,55.39,200,10,0.9454557299613953,-1.7197983264923096,-0.7841567993164062,-1.8960152864456177,0.9967771768569946,-1.9875948429107666,5.034261569976807,4.9982757568359375
145,55.775,200,10,0.9454557299613953,-1.7197983264923096,-0.7951497435569763,-1.8966234922409058,0.9670431017875671,-1.6843749284744263,4.998483924865723,4.947972297668457
146,56.146,200,10,0.9454557299613953,-1.7197983264923096,-0.7951497435569763,-1.8966234922409058,0.9900768995285034,-1.7564753293991089,5.013011751174926,4.9268646240234375
147,56.529,200,10,0.9454557299613953,-1.7197983264923096,-0.802818775177002,-1.8969964981079102,0.9982439279556274,-1.9177874326705933,5.006698541641235,5.0206427574157715
148,56.9,200,10,0.9454557299613953,-1.7197983264923096,-0.802818775177002,-1.8969964981079102,-1.1597591638565063,-1.677863597869873,5.008699407577515,5.062521934509277
149,57.285,200,12,0.9454557299613953,-1.7197983264923096,-0.7944096326828003,-1.90189528465271,-1.0930006504058838,-1.6482882499694824,5.033246164321899,5.24908447265625
150,57.667,200,12,0.9454557299613953,-1.7197983264923096,-0.7944096326828003,-1.90189528465271,-1.043967366218567,-1.5776677131652832,5.0323911476135255,4.874096393585205
151,58.056,200,12,0.9454557299613953,-1.7197983264923096,-0.767984926700592,-1.903498888015747,-0.23499079048633575,-1.7417254447937012,5.007271757125855,5.009471893310547
152,58.426,200,12,0.9454557299613953,-1.7197983264923096,-0.767984926700592,-1.903498888015747,1.0980144739151,-1.9647279977798462,5.0360497379302975,5.030860900878906
153,58.812,200,11,0.9454557299613953,-1.7197983264923096,-0.7472976446151733,-1.9070509672164917,-0.16234071552753448,-1.7518616914749146,5.0358167743682865,4.897312164306641
154,59.184,200,11,0.9454557299613953,-1.7197983264923096,-0.7472976446151733,-1.9070509672164917,1.0831180810928345,-1.9675043821334839,4.996086978912354,4.9653401374816895
155,59.566,200,11,0.9454557299613953,-1.7197983264923096,-0.7396725416183472,-1.908159613609314,0.02949891984462738,-1.7405803203582764,5.015780639648438,5.0429840087890625
156,59.939,200,11,0.9454557299613953,-1.7197983264923096,-0.7396725416183472,-1.908159613609314,0.9575557708740234,-1.8651243448257446,5.001102647781372,4.963345527648926
157,60.326,200,11,0.9454557299613953,-1.7197983264923096,-0.7268573045730591,-1.9088985919952393,0.17165671288967133,-1.7080202102661133,5.014865064620972,4.921456336975098
158,60.7,200,11,0.9454557299613953,-1.7197983264923096,-0.7268573045730591,-1.9088985919952393,1.1058192253112793,-1.8021317720413208,5.043545055389404,4.9443583488464355
159,61.084,200,11,0.9454557299613953,-1.7197983264923096,-0.7257557511329651,-1.916745662689209,1.0757533311843872,-1.8181750774383545,5.033205623626709,4.997738361358643
160,61.462,200,11,0.9454557299613953,-1.7197983264923096,-0.7257557511329651,-1.916745662689209,0.4025211036205292,-1.7485991716384888,5.017983560562134,5.0134992599487305
161,61.848,200,11,0.9454557299613953,-1.7197983264923096,-0.7295213341712952,-1.9205845594406128,0.9775323271751404,-1.8879356384277344,5.048948535919189,5.067490100860596
162,62.221,200,11,0.9454557299613953,-1.7197983264923096,-0.7295213341712952,-1.9205845594406128,1.076391577720642,-1.8940386772155762,5.038646078109741,5.007442474365234
163,62.618,200,10,0.9454557299613953,-1.7426600456237793,-0.710177481174469,-1.926973819732666,0.23135671019554138,-1.793777585029602,5.036254367828369,4.988295555114746
164,62.991,200,10,0.9454557299613953,-1.7426600456237793,-0.710177481174469,-1.926973819732666,1.02342689037323,-1.889034390449524,5.082530364990235,4.97562313079834
