iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
36,62.622,72,3,1.6296234130859375,-1.4300633668899536,-0.8654586672782898,-1.73777437210083,1.5072636604309082,-1.082927942276001,4.35269437789917,4.4487152099609375
37,64.366,76,6,1.6296234130859375,-1.3639971017837524,-0.8494742512702942,-1.7197492122650146,2.5874974727630615,-1.137244462966919,4.31432074546814,4.335714340209961
38,66.075,76,6,1.6296234130859375,-1.3639971017837524,-0.8494742512702942,-1.7197492122650146,0.6578590869903564,-1.1059486865997314,4.282812275886536,4.058722972869873
39,67.797,80,6,1.6296234130859375,-1.3639971017837524,-0.8538990020751953,-1.7065576314926147,-0.18192565441131592,-1.3086501359939575,4.310687274932861,4.429592609405518
40,69.467,80,6,1.6296234130859375,-1.3639971017837524,-0.8538990020751953,-1.7065576314926147,2.235308885574341,-0.6026144027709961,4.293814682960511,4.253129005432129
41,71.163,84,7,1.6296234130859375,-1.3639971017837524,-0.8467323780059814,-1.6934949159622192,3.319507122039795,-1.1360129117965698,4.299038891792297,4.253329277038574
42,72.746,84,7,1.6296234130859375,-1.3639971017837524,-0.8467323780059814,-1.6934949159622192,3.270057439804077,-1.2983624935150146,4.27983521938324,4.370291233062744
43,74.417,88,6,1.6296234130859375,-1.1759592294692993,-0.8569968938827515,-1.671269178390503,1.18757164478302,-0.31805723905563354,4.187708892822266,4.200161457061768
44,76.14,88,6,1.6296234130859375,-1.1759592294692993,-0.8569968938827515,-1.671269178390503,2.8363497257232666,-1.0052326917648315,4.180259261131287,3.874985933303833
45,77.951,92,6,1.6296234130859375,-1.1759592294692993,-0.8669384121894836,-1.6513540744781494,0.3817591071128845,-0.3149658143520355,4.152310886383057,4.055037975311279
46,79.644,92,6,1.6296234130859375,-1.1759592294692993,-0.8669384121894836,-1.6513540744781494,0.49734416604042053,-0.5866093635559082,4.153332483768463,4.1903767585754395
47,81.261,96,6,1.6296234130859375,-1.1759592294692993,-0.888812243938446,-1.6449657678604126,1.7504757642745972,-1.3318005800247192,4.13679223537445,4.0593671798706055
48,82.963,96,6,1.6296234130859375,-1.1759592294692993,-0.888812243938446,-1.6449657678604126,-0.21422934532165527,-0.39186570048332214,4.157002198696136,4.287736892700195
49,84.725,100,6,1.6296234130859375,-1.1759592294692993,-0.8652765154838562,-1.6416597366333008,-0.463705450296402,-1.1374088525772095,4.123330457210541,4.185323715209961
50,86.497,100,6,1.6296234130859375,-1.1759592294692993,-0.8652765154838562,-1.6416597366333008,2.9694557189941406,-1.4060076475143433,4.139840457439423,4.031574726104736
51,88.247,104,7,1.6296234130859375,-1.1719756126403809,-0.8600187301635742,-1.6248414516448975,2.116020679473877,-0.3510657548904419,4.114050209522247,4.171536445617676
52,90.008,104,7,1.6296234130859375,-1.1719756126403809,-0.8600187301635742,-1.6248414516448975,-0.34889379143714905,-1.0894328355789185,4.102070722579956,3.956470251083374
53,91.68,108,5,1.6296234130859375,-1.1719756126403809,-0.8384514451026917,-1.6144866943359375,1.8174346685409546,-0.9491437077522278,4.006616008281708,3.982694625854492
54,93.499,108,5,1.6296234130859375,-1.1719756126403809,-0.8384514451026917,-1.6144866943359375,-0.12696725130081177,-1.1387161016464233,3.973341455459595,3.927799940109253
55,95.326,112,5,1.6296234130859375,-1.1719756126403809,-0.8091493248939514,-1.6107889413833618,1.6547642946243286,-1.3093024492263794,3.9807325792312622,3.9086453914642334
56,97.114,112,5,1.6296234130859375,-1.1719756126403809,-0.8091493248939514,-1.6107889413833618,-0.41587764024734497,-0.46696820855140686,3.989524390697479,3.9825000762939453
57,98.944,116,6,1.6296234130859375,-1.1619329452514648,-0.8103919625282288,-1.5963025093078613,-0.28311097621917725,-0.517136812210083,3.93528071641922,3.9706313610076904
58,100.686,116,6,1.6296234130859375,-1.1619329452514648,-0.8103919625282288,-1.5963025093078613,2.5179433822631836,-1.1467304229736328,3.935908079147339,3.9393181800842285
59,102.48,120,7,1.6296234130859375,-0.8589801788330078,-0.8150911927223206,-1.5723048448562622,1.05805504322052,0.07971689105033875,3.6011720848083497,3.533066749572754
60,104.235,120,7,1.6296234130859375,-0.8589801788330078,-0.8150911927223206,-1.5723048448562622,1.7734614610671997,0.14223109185695648,3.591603174209595,3.587757110595703
61,106.06,124,7,1.6296234130859375,-0.8589801788330078,-0.8191410303115845,-1.581512689590454,2.0990967750549316,-1.373273491859436,3.5860924673080445,3.757505416870117
62,107.865,124,7,1.6296234130859375,-0.8589801788330078,-0.8191410303115845,-1.581512689590454,3.7419211864471436,-0.30608561635017395,3.5856875562667847,3.5660836696624756
63,109.719,128,7,1.6296234130859375,-0.8589801788330078,-0.8255995512008667,-1.565934658050537,1.8754898309707642,-0.6171458959579468,3.5511163091659546,3.571794033050537
64,111.486,128,7,1.6296234130859375,-0.8589801788330078,-0.8255995512008667,-1.565934658050537,2.134223222732544,-1.3190902471542358,3.564925673007965,3.6454062461853027
65,113.31,132,7,1.6296234130859375,-0.8589801788330078,-0.8241976499557495,-1.5745643377304077,4.56020450592041,-1.4867572784423828,3.56182124376297,3.734619140625
66,115.222,132,7,1.6296234130859375,-0.8589801788330078,-0.8241976499557495,-1.5745643377304077,2.7951767444610596,-0.7436224222183228,3.5991849207878115,3.881588935852051
67,117.041,136,8,1.6296234130859375,-0.8589801788330078,-0.8183233141899109,-1.56843900680542,-1.1838358640670776,-0.8297981023788452,3.6370702815055846,3.6000919342041016
68,118.701,136,8,1.6296234130859375,-0.8589801788330078,-0.8183233141899109,-1.56843900680542,1.1321260929107666,-1.126964807510376,3.6071999073028564,3.6435766220092773
69,120.481,140,8,1.6296234130859375,-0.8589801788330078,-0.7979122996330261,-1.571755290031433,4.8701043128967285,-1.1042732000350952,3.621321773529053,3.6744632720947266
70,122.274,140,8,1.6296234130859375,-0.8589801788330078,-0.7979122996330261,-1.571755290031433,1.1333458423614502,-0.12575289607048035,3.632902045249939,3.773893356323242
71,124.031,144,9,1.6296234130859375,-0.8589801788330078,-0.7957632541656494,-1.5631160736083984,-0.2552936375141144,-0.7324308156967163,3.6193242049217225,3.6556732654571533
72,125.919,144,9,1.6296234130859375,-0.8589801788330078,-0.7957632541656494,-1.5631160736083984,0.3195030391216278,0.23648864030838013,3.6689542317390442,3.6100759506225586
73,127.617,148,10,1.6296234130859375,-0.8589801788330078,-0.7973355054855347,-1.5555100440979004,3.8442094326019287,-0.7904561758041382,3.6666136026382445,3.66446590423584
74,129.283,148,10,1.6296234130859375,-0.8589801788330078,-0.7973355054855347,-1.5555100440979004,-0.5038791298866272,-0.5913038849830627,3.6641787815093996,3.6109747886657715
75,131.056,152,10,1.6296234130859375,-0.8589801788330078,-0.8000906705856323,-1.551795244216919,3.6015567779541016,-0.9205057621002197,3.6607914209365844,3.709868907928467
76,132.795,152,10,1.6296234130859375,-0.8589801788330078,-0.8000906705856323,-1.551795244216919,-0.5214322805404663,0.013485177420079708,3.6678856682777403,3.750218391418457
77,134.546,156,10,1.6296234130859375,-0.8589801788330078,-0.7992352843284607,-1.5544592142105103,0.23449881374835968,-1.086751937866211,3.6562257289886473,3.7057077884674072
78,136.302,156,10,1.6296234130859375,-0.8589801788330078,-0.7992352843284607,-1.5544592142105103,1.903948426246643,-1.148919939994812,3.6510208153724673,3.600085496902466
79,138.049,160,10,1.6296234130859375,-0.8589801788330078,-0.7972504496574402,-1.5385496616363525,-0.6892375349998474,-0.28698039054870605,3.5620884919166564,3.5930514335632324
80,139.804,160,10,1.6296234130859375,-0.8589801788330078,-0.7972504496574402,-1.5385496616363525,2.0687530040740967,-1.2535228729248047,3.5839646744728086,3.5368504524230957
81,141.656,164,10,1.6296234130859375,-0.8589801788330078,-0.8007553815841675,-1.5317018032073975,1.8458012342453003,-0.7679525017738342,3.59132000207901,3.4387803077697754
82,143.312,164,10,1.6296234130859375,-0.8589801788330078,-0.8007553815841675,-1.5317018032073975,1.036622166633606,-1.052542805671692,3.5302823901176454,3.484013080596924
83,145.189,168,10,1.6296234130859375,-0.8589801788330078,-0.8032109141349792,-1.5209519863128662,-1.1178820133209229,-0.49840977787971497,3.5387987184524534,3.482485771179199
84,146.993,168,10,1.6296234130859375,-0.8589801788330078,-0.8032109141349792,-1.5209519863128662,3.6023967266082764,-1.330431342124939,3.512989025115967,3.4672374725341797
85,148.717,172,10,1.6296234130859375,-0.8589801788330078,-0.8005483150482178,-1.5244083404541016,2.3231430053710938,-1.2232511043548584,3.5060094881057737,3.429844379425049
86,150.448,172,10,1.6296234130859375,-0.8589801788330078,-0.8005483150482178,-1.5244083404541016,-0.9070549607276917,-0.37588751316070557,3.509529309272766,3.152766704559326
87,152.313,176,10,1.6296234130859375,-0.8589801788330078,-0.802467405796051,-1.5148698091506958,2.6698856353759766,-0.6374541521072388,3.520932927131653,3.6425676345825195
88,154.123,176,10,1.6296234130859375,-0.8589801788330078,-0.802467405796051,-1.5148698091506958,1.7439677715301514,-1.4423836469650269,3.5075199246406554,3.4428482055664062
89,155.945,180,10,1.6296234130859375,-0.8589801788330078,-0.7995251417160034,-1.5142637491226196,2.2236244678497314,-0.8791890144348145,3.5446203708648683,3.431469440460205
90,157.811,180,10,1.6296234130859375,-0.8589801788330078,-0.7995251417160034,-1.5142637491226196,-0.37062203884124756,-0.6164641976356506,3.527996006011963,3.6328344345092773
91,159.606,184,10,1.6296234130859375,-0.8589801788330078,-0.7897310853004456,-1.5075311660766602,1.295690655708313,-0.6650530695915222,3.4423074603080748,3.5605862140655518
92,161.446,184,10,1.6296234130859375,-0.8589801788330078,-0.7897310853004456,-1.5075311660766602,1.094484806060791,-0.7044718861579895,3.4334653210639954,3.403139114379883
93,163.287,188,10,1.6296234130859375,-0.8589801788330078,-0.7934391498565674,-1.5027462244033813,3.1824326515197754,-0.9187427759170532,3.4455954003334046,3.308993339538574
94,165.027,188,10,1.6296234130859375,-0.8589801788330078,-0.7934391498565674,-1.5027462244033813,4.089125156402588,-1.0002634525299072,3.447977752685547,3.298471212387085
95,166.844,192,10,1.6296234130859375,-0.8589801788330078,-0.785181999206543,-1.5085395574569702,3.6666877269744873,-1.3760929107666016,3.470436897277832,3.866880178451538
96,168.728,192,10,1.6296234130859375,-0.8589801788330078,-0.785181999206543,-1.5085395574569702,2.6253514289855957,-0.7990543246269226,3.4458089685440063,3.340826988220215
97,170.645,196,10,1.6296234130859375,-0.8589801788330078,-0.7874165773391724,-1.5045287609100342,2.841069459915161,-0.816729724407196,3.439018967151642,3.2312662601470947
98,172.73,196,10,1.6296234130859375,-0.8589801788330078,-0.7874165773391724,-1.5045287609100342,1.0933040380477905,-1.0987552404403687,3.458370428085327,3.550840139389038
99,174.767,200,9,1.6296234130859375,-0.7394843101501465,-0.7797157168388367,-1.489416480064392,-0.24781762063503265,0.047785330563783646,3.3992176628112794,3.028153896331787
100,176.672,200,9,1.6296234130859375,-0.7394843101501465,-0.7797157168388367,-1.489416480064392,1.0372387170791626,-0.9477396011352539,3.3812138867378234,3.1283702850341797
101,178.533,204,9,1.6296234130859375,-0.7394843101501465,-0.7779908776283264,-1.4841408729553223,2.717895030975342,-0.7147239446640015,3.4165506172180176,3.397897958755493
102,180.408,204,9,1.6296234130859375,-0.7394843101501465,-0.7779908776283264,-1.4841408729553223,1.1445878744125366,-0.25996050238609314,3.379929769039154,3.5439352989196777
103,182.265,208,6,1.6296234130859375,-0.7394843101501465,-0.7644394636154175,-1.4747681617736816,1.9041515588760376,-0.47573089599609375,3.116585705280304,3.1312308311462402
104,184.087,208,6,1.6296234130859375,-0.7394843101501465,-0.7644394636154175,-1.4747681617736816,1.4856714010238647,-0.6169505715370178,3.121483883857727,3.1889045238494873
105,185.991,212,6,1.6296234130859375,-0.7394843101501465,-0.7604684829711914,-1.4777947664260864,3.027846336364746,-1.1585630178451538,3.127048497200012,3.023409366607666
106,188.007,212,6,1.6296234130859375,-0.7394843101501465,-0.7604684829711914,-1.4777947664260864,1.1090869903564453,-0.27953943610191345,3.1065654373168945,2.7889232635498047
107,190.027,216,6,1.6296234130859375,-0.7394843101501465,-0.749738335609436,-1.466707706451416,-0.1817253679037094,-0.33886221051216125,2.8249252700805663,2.8473198413848877
108,191.869,216,6,1.6296234130859375,-0.7394843101501465,-0.749738335609436,-1.466707706451416,3.1095924377441406,-1.1666244268417358,2.8355274629592895,2.8150501251220703
109,193.695,220,6,1.6296234130859375,-0.7394843101501465,-0.7383769750595093,-1.456687569618225,0.8763795495033264,-0.19277535378932953,2.7982689237594602,2.9475061893463135
110,195.605,220,6,1.6296234130859375,-0.7394843101501465,-0.7383769750595093,-1.456687569618225,2.102079153060913,-0.7353312969207764,2.804718098640442,2.6783218383789062
111,197.552,224,6,1.6296234130859375,-0.7394843101501465,-0.7389340400695801,-1.4645240306854248,4.766885280609131,-1.3276206254959106,2.822827754020691,2.7543673515319824
112,199.472,224,6,1.6296234130859375,-0.7394843101501465,-0.7389340400695801,-1.4645240306854248,0.04241142049431801,0.08132129907608032,2.805067415237427,3.052517890930176
113,201.405,228,6,1.6296234130859375,-0.7394843101501465,-0.7331389784812927,-1.4559000730514526,1.062106966972351,-0.27365052700042725,2.795217936038971,2.8725695610046387
114,203.389,228,6,1.6296234130859375,-0.7394843101501465,-0.7331389784812927,-1.4559000730514526,0.15664367377758026,-0.2847778797149658,2.7840866017341614,2.6238837242126465
115,205.479,232,6,1.6296234130859375,-0.7394843101501465,-0.7293936610221863,-1.4456663131713867,0.8726462721824646,-0.19722966849803925,2.8348068690299986,2.8021976947784424
116,207.487,232,6,1.6296234130859375,-0.7394843101501465,-0.7293936610221863,-1.4456663131713867,0.12502573430538177,0.010018112137913704,2.753635458946228,2.9327988624572754
117,209.337,236,6,1.6296234130859375,-0.7394843101501465,-0.7196021676063538,-1.4370486736297607,-0.11573784798383713,-0.3233349621295929,2.7542718696594237,2.655592679977417
118,211.285,236,6,1.6296234130859375,-0.7394843101501465,-0.7196021676063538,-1.4370486736297607,2.0622713565826416,-0.6748154759407043,2.729654994010925,2.587789535522461
119,213.185,240,6,1.6296234130859375,-0.7394843101501465,-0.7076124548912048,-1.4278541803359985,0.16643008589744568,0.23493659496307373,2.3982986891269684,2.263016939163208
120,215.062,240,6,1.6296234130859375,-0.7394843101501465,-0.7076124548912048,-1.4278541803359985,1.9603581428527832,0.5839108824729919,2.4047772908210754,2.0948052406311035
121,216.977,244,6,1.6296234130859375,-0.7394843101501465,-0.7014007568359375,-1.4221125841140747,-0.1862371563911438,-0.31713372468948364,2.446493124961853,2.2923760414123535
122,218.989,244,6,1.6296234130859375,-0.7394843101501465,-0.7014007568359375,-1.4221125841140747,1.9312498569488525,-1.2746305465698242,2.358432706594467,2.1272566318511963
123,221.083,248,6,1.6296234130859375,-0.7394843101501465,-0.6973848938941956,-1.4196187257766724,1.0446362495422363,-0.7424656748771667,2.356243958473206,2.2351293563842773
124,223.209,248,6,1.6296234130859375,-0.7394843101501465,-0.6973848938941956,-1.4196187257766724,1.5662897825241089,-0.2626170814037323,2.3911761116981505,2.47688627243042
125,225.239,252,6,1.6296234130859375,-0.7394843101501465,-0.6884972453117371,-1.4128997325897217,1.870921015739441,-0.3554316461086273,2.4137694275379182,2.278474807739258
126,227.242,252,6,1.6296234130859375,-0.7394843101501465,-0.6884972453117371,-1.4128997325897217,1.1770355701446533,-0.7548915147781372,2.330372167825699,2.4874672889709473
127,229.23,256,6,1.6296234130859375,-0.7394843101501465,-0.6831221580505371,-1.4094045162200928,0.5359475612640381,-0.23747143149375916,2.3776007986068723,2.5336813926696777
128,231.197,256,6,1.6296234130859375,-0.7394843101501465,-0.6831221580505371,-1.4094045162200928,2.1398355960845947,-1.2827632427215576,2.35999955534935,2.301285982131958
129,233.168,260,6,1.6296234130859375,-0.7394843101501465,-0.673758327960968,-1.4099225997924805,1.9914100170135498,-0.9487940669059753,2.3332816326618193,2.212522029876709
130,235.247,260,6,1.6296234130859375,-0.7394843101501465,-0.673758327960968,-1.4099225997924805,0.656154453754425,-0.8122649788856506,2.2975218260288237,2.163553476333618
131,237.381,264,6,1.6296234130859375,-0.7394843101501465,-0.6686174869537354,-1.4150954484939575,1.5234529972076416,-1.0825973749160767,2.3411554527282714,2.6310460567474365
132,239.49,264,6,1.6296234130859375,-0.7394843101501465,-0.6686174869537354,-1.4150954484939575,-0.29668673872947693,-0.7228680849075317,2.2792024660110473,2.476177215576172
133,241.407,268,6,1.6296234130859375,-0.7394843101501465,-0.6611584424972534,-1.4181697368621826,1.76815927028656,-1.0091296434402466,2.391453768014908,2.297978162765503
134,243.465,268,6,1.6296234130859375,-0.7394843101501465,-0.6611584424972534,-1.4181697368621826,-0.3433455228805542,-0.3324149549007416,2.31490381360054,2.255472183227539
135,245.459,272,6,1.6296234130859375,-0.7394843101501465,-0.6565232276916504,-1.4240206480026245,2.1041080951690674,-1.3307974338531494,2.349829604625702,1.8524560928344727
136,247.549,272,6,1.6296234130859375,-0.7394843101501465,-0.6565232276916504,-1.4240206480026245,0.36269786953926086,-0.48330822587013245,2.3730527102947234,2.371184825897217
137,249.519,276,6,1.6296234130859375,-0.7394843101501465,-0.6486858129501343,-1.4248101711273193,2.2151522636413574,-0.13779200613498688,2.3334890830516817,2.500810146331787
138,251.467,276,6,1.6296234130859375,-0.7394843101501465,-0.6486858129501343,-1.4248101711273193,0.3163011968135834,-0.305971622467041,2.298925312757492,2.2675538063049316
139,253.783,280,6,1.6296234130859375,-0.7394843101501465,-0.6405776143074036,-1.4281790256500244,0.8612124919891357,-1.0602655410766602,2.3282411527633666,2.516143321990967
140,255.77,280,6,1.6296234130859375,-0.7394843101501465,-0.6405776143074036,-1.4281790256500244,1.9952338933944702,-1.278818130493164,2.345255571603775,2.1393582820892334
141,257.703,284,6,1.6296234130859375,-0.7394843101501465,-0.64350426197052,-1.4278119802474976,0.438196063041687,-0.8320806622505188,2.2810550677776336,2.4295051097869873
142,259.613,284,6,1.6296234130859375,-0.7394843101501465,-0.64350426197052,-1.4278119802474976,0.4298649728298187,-0.028485186398029327,2.327724288702011,2.16865873336792
143,261.668,288,6,1.6296234130859375,-0.7394843101501465,-0.6359179615974426,-1.4278180599212646,1.7539992332458496,-0.23639719188213348,2.280155565738678,2.732290506362915
144,263.682,288,6,1.6296234130859375,-0.7394843101501465,-0.6359179615974426,-1.4278180599212646,2.3301494121551514,0.08136164397001266,2.3047903430461885,2.415830135345459
145,265.8,292,6,1.6296234130859375,-0.7394843101501465,-0.6301068067550659,-1.428802251815796,2.8082540035247803,-0.9594444036483765,2.3334028792381285,1.955160140991211
146,267.867,292,6,1.6296234130859375,-0.7394843101501465,-0.6301068067550659,-1.428802251815796,1.932236909866333,-0.8902965784072876,2.3017248368263243,2.1629550457000732
147,270.142,296,6,1.6296234130859375,-0.7394843101501465,-0.6268454790115356,-1.4320387840270996,2.2865240573883057,-1.2183575630187988,2.2698617446422578,2.2264647483825684
148,272.268,296,6,1.6296234130859375,-0.7394843101501465,-0.6268454790115356,-1.4320387840270996,1.5874223709106445,-0.16460619866847992,2.3353740048408507,2.107924461364746
149,274.509,300,6,1.6296234130859375,-0.7394843101501465,-0.6265175342559814,-1.4309605360031128,0.4842280149459839,-0.8603867888450623,2.247218817472458,2.2876694202423096
150,276.759,300,6,1.6296234130859375,-0.7394843101501465,-0.6265175342559814,-1.4309605360031128,0.5829126238822937,-0.5389167666435242,2.27856875538826,2.2387447357177734
151,278.91,304,6,1.6296234130859375,-0.7394843101501465,-0.6246863007545471,-1.4307708740234375,2.3065361976623535,-0.8453699350357056,2.2792054378986357,2.2491636276245117
152,281.194,304,6,1.6296234130859375,-0.7394843101501465,-0.6246863007545471,-1.4307708740234375,2.7793376445770264,0.14938056468963623,2.2619233763217927,2.3900575637817383
153,283.323,308,6,1.6296234130859375,-0.7394843101501465,-0.6168491840362549,-1.4321695566177368,0.11545564234256744,-0.3157832622528076,2.196173276901245,1.9497534036636353
154,285.458,308,6,1.6296234130859375,-0.7394843101501465,-0.6168491840362549,-1.4321695566177368,1.9556688070297241,-0.6471406817436218,2.2008796298503874,2.127793788909912
155,287.788,312,6,1.6296234130859375,-0.7394843101501465,-0.6082383394241333,-1.4398479461669922,0.835181474685669,0.6285521984100342,2.2320705580711366,2.074923515319824
156,289.959,312,6,1.6296234130859375,-0.7394843101501465,-0.6082383394241333,-1.4398479461669922,0.026085734367370605,0.2619006931781769,2.2240021014213562,2.1073684692382812
157,292.293,316,7,1.6296234130859375,-0.7394843101501465,-0.6018855571746826,-1.4378716945648193,0.7642827033996582,-0.4040059447288513,2.0779964005947114,1.9530272483825684
158,294.49,316,7,1.6296234130859375,-0.7394843101501465,-0.6018855571746826,-1.4378716945648193,3.4985268115997314,-0.06806211173534393,2.080010508298874,1.6469659805297852
159,296.813,320,7,1.6296234130859375,-0.7394843101501465,-0.5936878323554993,-1.4400458335876465,0.6729365587234497,-0.7104544043540955,2.0495513498783113,1.855440616607666
160,298.977,320,7,1.6296234130859375,-0.7394843101501465,-0.5936878323554993,-1.4400458335876465,3.631207227706909,-0.9797918200492859,2.0005082547664643,1.9720426797866821
161,301.358,324,7,1.6296234130859375,-0.7394843101501465,-0.5882859230041504,-1.439524531364441,1.2269667387008667,-0.8587013483047485,1.9937671446800231,1.508335828781128
162,303.696,324,7,1.6296234130859375,-0.7394843101501465,-0.5882859230041504,-1.439524531364441,1.6068192720413208,-0.5309886932373047,2.0154850673675537,1.9241390228271484
163,306.036,328,7,1.6296234130859375,-0.7394843101501465,-0.584332287311554,-1.4411886930465698,1.9176932573318481,-0.899336576461792,2.0103753316402435,2.0686020851135254
164,308.343,328,7,1.6296234130859375,-0.7394843101501465,-0.584332287311554,-1.4411886930465698,0.06917400658130646,-0.04336682707071304,2.0038131618499757,1.8133933544158936
