iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
18,6.842,36,3,0.5172693729400635,-1.7382493019104004,-0.8689405918121338,-2.081897258758545,-0.05792272835969925,-1.685917854309082,5.319658041000366,5.286291122436523
19,7.214,40,3,0.5172693729400635,-1.7382493019104004,-0.9127365350723267,-2.056614637374878,0.6859710812568665,-2.251523017883301,5.282866687774658,5.29306697845459
20,7.578,40,3,0.5172693729400635,-1.7382493019104004,-0.9127365350723267,-2.056614637374878,0.6003458499908447,-2.216822862625122,5.288641319274903,5.176800727844238
21,7.952,44,4,0.5172693729400635,-1.7168163061141968,-0.9011470675468445,-2.0279645919799805,0.08361322432756424,-1.7109251022338867,5.224872875213623,5.352170944213867
22,8.311,44,4,0.5172693729400635,-1.7168163061141968,-0.9011470675468445,-2.0279645919799805,0.599082887172699,-2.285691976547241,5.242106704711914,5.113375186920166
23,8.684,48,4,0.5172693729400635,-1.7168163061141968,-0.9225552082061768,-2.005864381790161,0.5536475777626038,-2.199585437774658,5.214111881256104,5.178953170776367
24,9.044,48,4,0.5172693729400635,-1.7168163061141968,-0.9225552082061768,-2.005864381790161,-0.6508781313896179,-1.5908628702163696,5.193128318786621,5.252764701843262
25,9.413,52,5,0.5172693729400635,-1.7168163061141968,-0.9484967589378357,-1.991407871246338,0.6114906668663025,-2.2691023349761963,5.1836549663543705,5.174715995788574
26,9.773,52,5,0.5172693729400635,-1.7168163061141968,-0.9484967589378357,-1.991407871246338,-0.5499393939971924,-1.688773512840271,5.193491487503052,5.141077995300293
27,10.145,56,6,0.5172693729400635,-1.7114557027816772,-0.9918772578239441,-1.9720497131347656,0.02642475999891758,-1.6467223167419434,5.160422086715698,5.047711372375488
28,10.516,56,6,0.5172693729400635,-1.7114557027816772,-0.9918772578239441,-1.9720497131347656,-0.9987117648124695,-1.6885449886322021,5.1559403610229495,4.935471057891846
29,10.886,60,6,0.5172693729400635,-1.7114557027816772,-0.9780324101448059,-1.9620839357376099,0.6743744015693665,-2.1170706748962402,5.136304597854615,5.154314041137695
30,11.246,60,6,0.5172693729400635,-1.7114557027816772,-0.9780324101448059,-1.9620839357376099,-0.0004964557010680437,-1.593420386314392,5.1134739589691165,5.044449806213379
31,11.619,64,6,0.5172693729400635,-1.7114557027816772,-0.9775524139404297,-1.953316330909729,0.6124893426895142,-2.1133546829223633,5.137906713485718,5.233231544494629
32,11.98,64,6,0.5172693729400635,-1.7114557027816772,-0.9775524139404297,-1.953316330909729,-0.9748566150665283,-1.545609712600708,5.125970401763916,5.163233757019043
33,12.35,68,6,0.5172693729400635,-1.7114557027816772,-1.0092684030532837,-1.9492766857147217,0.6207850575447083,-1.8837754726409912,5.131711311340332,5.186087608337402
34,12.712,68,6,0.5172693729400635,-1.7114557027816772,-1.0092684030532837,-1.9492766857147217,-0.6364292502403259,-1.6432507038116455,5.118618936538696,4.9851179122924805
35,13.087,72,6,0.5172693729400635,-1.7114557027816772,-0.9803929924964905,-1.9413388967514038,0.7196453213691711,-1.8837780952453613,5.105671682357788,5.116659164428711
36,13.455,72,6,0.5172693729400635,-1.7114557027816772,-0.9803929924964905,-1.9413388967514038,0.5193471908569336,-2.289301633834839,5.101435308456421,5.2723069190979
37,13.83,76,6,0.5172693729400635,-1.7114557027816772,-1.0037726163864136,-1.9362472295761108,0.6515295505523682,-2.1734554767608643,5.108221740722656,5.160933494567871
38,14.199,76,6,0.5172693729400635,-1.7114557027816772,-1.0037726163864136,-1.9362472295761108,-0.6819483637809753,-1.5793811082839966,5.111250762939453,5.196468830108643
39,14.584,80,5,0.539724588394165,-1.7114557027816772,-0.9720706939697266,-1.931614637374878,0.1446702778339386,-1.7233237028121948,5.106909351348877,5.055294513702393
40,14.952,80,5,0.539724588394165,-1.7114557027816772,-0.9720706939697266,-1.931614637374878,0.28828874230384827,-1.6377196311950684,5.104185333251953,5.17795467376709
41,15.334,84,5,0.539724588394165,-1.6903250217437744,-0.9829190373420715,-1.9222904443740845,-0.6633164286613464,-1.6876033544540405,5.071846179962158,5.0277509689331055
42,15.742,84,5,0.539724588394165,-1.6903250217437744,-0.9829190373420715,-1.9222904443740845,-0.8274619579315186,-1.5266103744506836,5.0978590106964115,5.183778285980225
43,16.121,88,5,0.539724588394165,-1.6903250217437744,-1.0004093647003174,-1.9237622022628784,0.3647383451461792,-1.7549357414245605,5.092557802200317,5.228057384490967
44,16.489,88,5,0.539724588394165,-1.6903250217437744,-1.0004093647003174,-1.9237622022628784,0.6449395418167114,-1.701112151145935,5.064338073730469,5.020590782165527
45,16.866,92,5,0.539724588394165,-1.6903250217437744,-1.006751298904419,-1.9232176542282104,0.6273990869522095,-1.6974520683288574,5.069300022125244,5.0650248527526855
46,17.233,92,5,0.539724588394165,-1.6903250217437744,-1.006751298904419,-1.9232176542282104,0.6535824537277222,-1.8426425457000732,5.092795400619507,5.073355197906494
47,17.607,96,5,0.539724588394165,-1.6903250217437744,-0.9958192706108093,-1.917559266090393,-0.7224062085151672,-1.6408368349075317,5.081340799331665,5.032547950744629
48,17.97,96,5,0.539724588394165,-1.6903250217437744,-0.9958192706108093,-1.917559266090393,-0.7227523922920227,-1.531983733177185,5.087043647766113,5.062722206115723
49,18.342,100,5,0.539724588394165,-1.6903250217437744,-1.0122798681259155,-1.9160313606262207,0.6036195755004883,-1.8282362222671509,5.0741234970092775,5.043091773986816
50,18.705,100,5,0.539724588394165,-1.6903250217437744,-1.0122798681259155,-1.9160313606262207,-0.8161628842353821,-1.5607261657714844,5.077158193588257,4.988712310791016
51,19.079,104,5,0.539724588394165,-1.6903250217437744,-0.9920357465744019,-1.9135137796401978,-0.7738857269287109,-1.541565179824829,5.0695530033111575,4.97487735748291
52,19.443,104,5,0.539724588394165,-1.6903250217437744,-0.9920357465744019,-1.9135137796401978,-0.7237600684165955,-1.6662604808807373,5.082617092132568,5.142058372497559
53,19.884,108,5,0.539724588394165,-1.6903250217437744,-0.9824568629264832,-1.9115523099899292,-0.6181386113166809,-1.6340762376785278,5.037797193527222,5.033769607543945
54,20.245,108,5,0.539724588394165,-1.6903250217437744,-0.9824568629264832,-1.9115523099899292,0.5531772375106812,-1.8185734748840332,5.070024185180664,4.951841831207275
55,20.627,112,5,0.539724588394165,-1.6903250217437744,-0.9817872047424316,-1.911741018295288,0.587532103061676,-1.7776665687561035,5.068168897628784,5.089433193206787
56,20.989,112,5,0.539724588394165,-1.6903250217437744,-0.9817872047424316,-1.911741018295288,-0.7184106111526489,-1.6540604829788208,5.073592300415039,5.141315937042236
57,21.364,116,5,0.539724588394165,-1.6903250217437744,-0.9806641936302185,-1.915679931640625,0.5966863036155701,-1.832950234413147,5.07149338722229,4.9887003898620605
58,21.728,116,5,0.539724588394165,-1.6903250217437744,-0.9806641936302185,-1.915679931640625,0.051162153482437134,-1.5567569732666016,5.074696226119995,5.053241729736328
59,22.098,120,5,0.539724588394165,-1.6903250217437744,-0.9667718410491943,-1.9220802783966064,0.5668854117393494,-1.8184447288513184,5.078057479858399,4.998388290405273
60,22.461,120,5,0.539724588394165,-1.6903250217437744,-0.9667718410491943,-1.9220802783966064,-0.5928091406822205,-1.6002650260925293,5.0840159034729,4.9447174072265625
61,22.836,124,5,0.539724588394165,-1.6903250217437744,-0.9645001292228699,-1.9219802618026733,-0.008670455776154995,-1.6608662605285645,5.071135377883911,4.85880184173584
62,23.199,124,5,0.539724588394165,-1.6903250217437744,-0.9645001292228699,-1.9219802618026733,0.6295823454856873,-1.8445498943328857,5.090202207565308,4.979447364807129
63,23.572,128,5,0.539724588394165,-1.6903250217437744,-0.9548673629760742,-1.918588638305664,-0.8207434415817261,-1.4578168392181396,5.089360256195068,5.015695095062256
64,23.935,128,5,0.539724588394165,-1.6903250217437744,-0.9548673629760742,-1.918588638305664,0.11379541456699371,-1.7223811149597168,5.080582008361817,5.080263137817383
65,24.308,132,6,0.5841119289398193,-1.6903250217437744,-0.9475711584091187,-1.9215589761734009,0.6884641051292419,-1.8017942905426025,5.082631139755249,5.127943515777588
66,24.671,132,6,0.5841119289398193,-1.6903250217437744,-0.9475711584091187,-1.9215589761734009,0.653883159160614,-1.9792283773422241,5.085686902999878,5.061141490936279
67,25.046,136,6,0.5841119289398193,-1.6903250217437744,-0.9551798701286316,-1.9230746030807495,-0.8362181782722473,-1.66431725025177,5.077159194946289,5.041555404663086
68,25.422,136,6,0.5841119289398193,-1.6903250217437744,-0.9551798701286316,-1.9230746030807495,-0.04584086313843727,-1.6943365335464478,5.096886444091797,5.177644729614258
69,25.857,140,6,0.5841119289398193,-1.6903250217437744,-0.9717223048210144,-1.9255554676055908,0.5915034413337708,-1.875411033630371,5.072739067077637,4.982852935791016
70,26.22,140,6,0.5841119289398193,-1.6903250217437744,-0.9717223048210144,-1.9255554676055908,-0.6215211153030396,-1.5746228694915771,5.092525005340576,5.131444931030273
71,26.597,144,6,0.5841119289398193,-1.6903250217437744,-0.9738002419471741,-1.923789143562317,-0.7953799366950989,-1.6516852378845215,5.07935341835022,5.019313812255859
72,26.959,144,6,0.5841119289398193,-1.6903250217437744,-0.9738002419471741,-1.923789143562317,0.6345885396003723,-1.9078609943389893,5.098729696273804,4.997405052185059
73,27.333,148,6,0.5841119289398193,-1.6903250217437744,-0.9879835247993469,-1.9258151054382324,0.7651979327201843,-1.785469889640808,5.084157457351685,5.020142555236816
74,27.697,148,6,0.5841119289398193,-1.6903250217437744,-0.9879835247993469,-1.9258151054382324,-0.7818061709403992,-1.661138892173767,5.085376920700074,5.097652435302734
75,28.071,152,6,0.5841119289398193,-1.6903250217437744,-0.994107723236084,-1.9270721673965454,0.6085476875305176,-1.7820459604263306,5.081748971939087,5.145709991455078
76,28.433,152,6,0.5841119289398193,-1.6903250217437744,-0.994107723236084,-1.9270721673965454,-0.5222676396369934,-1.6792858839035034,5.0803302383422855,5.080863952636719
77,28.811,156,6,0.5841119289398193,-1.6903250217437744,-0.9923592805862427,-1.9303417205810547,0.60569167137146,-1.989279866218567,5.118265771865845,5.180390357971191
78,29.176,156,6,0.5841119289398193,-1.6903250217437744,-0.9923592805862427,-1.9303417205810547,0.7719868421554565,-1.9416782855987549,5.079545230865478,5.165366172790527
79,29.551,160,6,0.5841119289398193,-1.6903250217437744,-0.9812166094779968,-1.934566855430603,-0.8438377976417542,-1.6569162607192993,5.0910085010528565,4.978065013885498
80,29.914,160,6,0.5841119289398193,-1.6903250217437744,-0.9812166094779968,-1.934566855430603,0.05282646045088768,-1.6783338785171509,5.11881386756897,5.072433948516846
81,30.29,164,7,1.3020819425582886,-1.6903250217437744,-0.9534547328948975,-1.937024712562561,-0.7587812542915344,-1.5822504758834839,5.109337339401245,5.089734077453613
82,30.664,164,7,1.3020819425582886,-1.6903250217437744,-0.9534547328948975,-1.937024712562561,-0.8527017831802368,-1.6456903219223022,5.116945009231568,5.067815780639648
83,31.04,168,7,1.3020819425582886,-1.6903250217437744,-0.9312838315963745,-1.9356954097747803,0.09856206923723221,-1.5943681001663208,5.110923652648926,5.065335273742676
84,31.404,168,7,1.3020819425582886,-1.6903250217437744,-0.9312838315963745,-1.9356954097747803,1.446516752243042,-1.9767259359359741,5.115226678848266,4.957123279571533
85,31.779,172,7,1.3020819425582886,-1.6903250217437744,-0.9126163721084595,-1.940991759300232,1.4628413915634155,-2.0039052963256836,5.095237855911255,5.044034004211426
86,32.144,172,7,1.3020819425582886,-1.6903250217437744,-0.9126163721084595,-1.940991759300232,-0.0041074627079069614,-1.6911026239395142,5.113430461883545,5.133434772491455
87,32.523,176,7,1.3020819425582886,-1.6903250217437744,-0.9049134850502014,-1.9432927370071411,0.7202960848808289,-1.7014633417129517,5.107865676879883,5.276458740234375
88,32.889,176,7,1.3020819425582886,-1.6903250217437744,-0.9049134850502014,-1.9432927370071411,-0.7452108263969421,-1.6689178943634033,5.1244724750518795,5.2649054527282715
89,33.267,180,7,1.3020819425582886,-1.6903250217437744,-0.9111538529396057,-1.9531371593475342,1.4027626514434814,-1.9754183292388916,5.134444913864136,5.116719722747803
90,33.634,180,7,1.3020819425582886,-1.6903250217437744,-0.9111538529396057,-1.9531371593475342,-0.8213798999786377,-1.500671625137329,5.130500650405883,5.05075740814209
91,34.013,184,7,1.3020819425582886,-1.6903250217437744,-0.916321873664856,-1.957449197769165,1.3656387329101562,-2.0501210689544678,5.1346213912963865,5.120871543884277
92,34.378,184,7,1.3020819425582886,-1.6903250217437744,-0.916321873664856,-1.957449197769165,0.3030362129211426,-1.7325639724731445,5.147868375778199,5.163177490234375
93,34.757,188,7,1.3020819425582886,-1.6903250217437744,-0.9182564616203308,-1.9628475904464722,1.3143107891082764,-1.9944292306900024,5.15748010635376,4.985206604003906
94,35.123,188,7,1.3020819425582886,-1.6903250217437744,-0.9182564616203308,-1.9628475904464722,-0.7194342017173767,-1.6791796684265137,5.122958726882935,5.213028907775879
95,35.528,192,7,1.3020819425582886,-1.6903250217437744,-0.9389868378639221,-1.965306282043457,-0.6107903718948364,-1.6386348009109497,5.152844181060791,5.045533180236816
96,35.905,192,7,1.3020819425582886,-1.6903250217437744,-0.9389868378639221,-1.965306282043457,-0.8444006443023682,-1.6745240688323975,5.148493185043335,5.09198522567749
97,36.283,196,7,1.3020819425582886,-1.6903250217437744,-0.9325902462005615,-1.9656745195388794,-0.8317527770996094,-1.5646393299102783,5.147308492660523,5.250359535217285
98,36.649,196,7,1.3020819425582886,-1.6903250217437744,-0.9325902462005615,-1.9656745195388794,-0.7587537169456482,-1.5800235271453857,5.1577057456970214,5.02515983581543
99,37.024,200,7,1.3020819425582886,-1.6903250217437744,-0.9264553785324097,-1.9708291292190552,1.3997927904129028,-2.0623557567596436,5.142347345352173,5.076127052307129
100,37.392,200,7,1.3020819425582886,-1.6903250217437744,-0.9264553785324097,-1.9708291292190552,1.2745137214660645,-1.7920459508895874,5.146439800262451,5.098194599151611
101,37.771,200,7,1.3020819425582886,-1.6903250217437744,-0.9170941114425659,-1.9484515190124512,-0.6478728652000427,-1.6754947900772095,5.121116323471069,5.091187000274658
102,38.137,200,7,1.3020819425582886,-1.6903250217437744,-0.9170941114425659,-1.9484515190124512,-0.7164313197135925,-1.5832568407058716,5.1276003074646,5.202938079833984
103,38.514,200,7,1.3020819425582886,-1.6903250217437744,-0.9271522760391235,-1.945900559425354,1.2103193998336792,-1.7651563882827759,5.119549331665039,5.15679407119751
104,38.879,200,7,1.3020819425582886,-1.6903250217437744,-0.9271522760391235,-1.945900559425354,1.3561785221099854,-1.8800530433654785,5.095562725067139,5.285423755645752
105,39.26,200,7,1.3020819425582886,-1.6903250217437744,-0.9124020338058472,-1.9460583925247192,0.633892834186554,-1.8320308923721313,5.1230284786224365,5.11209774017334
106,39.625,200,7,1.3020819425582886,-1.6903250217437744,-0.9124020338058472,-1.9460583925247192,-0.6656546592712402,-1.6431539058685303,5.119916191101074,5.170464515686035
107,40.003,200,7,1.3020819425582886,-1.6903250217437744,-0.9092207551002502,-1.948984980583191,0.309347003698349,-1.825054407119751,5.118645696640015,5.045612812042236
108,40.374,200,7,1.3020819425582886,-1.6903250217437744,-0.9092207551002502,-1.948984980583191,-0.7883514761924744,-1.6893209218978882,5.119100847244263,5.26363468170166
109,40.754,200,7,1.3020819425582886,-1.6903250217437744,-0.9139025807380676,-1.9518799781799316,1.3333415985107422,-2.0084829330444336,5.108151359558105,5.1209330558776855
110,41.119,200,7,1.3020819425582886,-1.6903250217437744,-0.9139025807380676,-1.9518799781799316,-0.771051824092865,-1.6544944047927856,5.14756555557251,5.062894344329834
111,41.499,200,7,1.3020819425582886,-1.6903250217437744,-0.9206809997558594,-1.9547119140625,1.1688581705093384,-1.8039542436599731,5.110674419403076,4.988253593444824
112,41.865,200,7,1.3020819425582886,-1.6903250217437744,-0.9206809997558594,-1.9547119140625,1.3087373971939087,-1.9976882934570312,5.122784824371338,5.07436466217041
113,42.315,200,7,1.3020819425582886,-1.6903250217437744,-0.9211123585700989,-1.9576705694198608,-0.7788728475570679,-1.6255489587783813,5.12512324333191,5.261792182922363
114,42.679,200,7,1.3020819425582886,-1.6903250217437744,-0.9211123585700989,-1.9576705694198608,-0.7832077741622925,-1.6487722396850586,5.144773759841919,5.208858013153076
115,43.056,200,7,1.3020819425582886,-1.6903250217437744,-0.8978807926177979,-1.962387204170227,-0.7386578321456909,-1.6789807081222534,5.151490993499756,5.265340805053711
116,43.423,200,7,1.3020819425582886,-1.6903250217437744,-0.8978807926177979,-1.962387204170227,-0.023680655285716057,-1.5764126777648926,5.137773389816284,5.038378715515137
117,43.799,200,9,1.3020819425582886,-1.6903250217437744,-0.8780089020729065,-1.9681410789489746,-0.7367395162582397,-1.6800631284713745,5.1485066318511965,4.987548828125
118,44.167,200,9,1.3020819425582886,-1.6903250217437744,-0.8780089020729065,-1.9681410789489746,1.4822481870651245,-2.03757905960083,5.128293285369873,4.928025245666504
119,44.545,200,9,1.3020819425582886,-1.6903250217437744,-0.8530361652374268,-1.9728022813796997,0.5745622515678406,-1.7663397789001465,5.14710488319397,5.093008995056152
120,44.911,200,9,1.3020819425582886,-1.6903250217437744,-0.8530361652374268,-1.9728022813796997,1.352545976638794,-1.9065418243408203,5.157440099716187,5.069708347320557
121,45.289,200,9,1.3020819425582886,-1.6903250217437744,-0.8598935008049011,-1.9794518947601318,0.19701214134693146,-1.8252681493759155,5.160967149734497,5.244165897369385
122,45.7,200,9,1.3020819425582886,-1.6903250217437744,-0.8598935008049011,-1.9794518947601318,-0.10098520666360855,-1.689131259918213,5.158290910720825,5.265814781188965
123,46.077,200,9,1.3020819425582886,-1.6903250217437744,-0.8503066897392273,-1.986692190170288,1.143089771270752,-1.8569310903549194,5.152848405838013,5.365303039550781
124,46.443,200,9,1.3020819425582886,-1.6903250217437744,-0.8503066897392273,-1.986692190170288,0.3052791655063629,-1.8012248277664185,5.147090768814087,5.117793083190918
125,46.82,200,8,1.3020819425582886,-1.6903250217437744,-0.8396876454353333,-1.9933464527130127,-0.1428585946559906,-1.722377061843872,5.1985071849823,5.229816913604736
126,47.188,200,8,1.3020819425582886,-1.6903250217437744,-0.8396876454353333,-1.9933464527130127,-0.7180220484733582,-1.604353427886963,5.171767644882202,5.029318809509277
127,47.564,200,8,1.3020819425582886,-1.6903250217437744,-0.8304682970046997,-1.9994884729385376,0.676235556602478,-1.7556906938552856,5.180049390792846,5.249114990234375
128,47.929,200,8,1.3020819425582886,-1.6903250217437744,-0.8304682970046997,-1.9994884729385376,-0.07658787071704865,-1.7732629776000977,5.189896755218506,5.271869659423828
129,48.307,200,8,1.3020819425582886,-1.6903250217437744,-0.8307542204856873,-2.0048813819885254,1.1374402046203613,-1.8882240056991577,5.18933406829834,5.277379989624023
130,48.673,200,8,1.3020819425582886,-1.6903250217437744,-0.8307542204856873,-2.0048813819885254,-0.714661717414856,-1.7091487646102905,5.206607656478882,5.106146812438965
131,49.09,200,8,1.3020819425582886,-1.6903250217437744,-0.8292429447174072,-2.009718179702759,0.6465025544166565,-1.7903664112091064,5.195825185775757,5.328779220581055
132,49.465,200,8,1.3020819425582886,-1.6903250217437744,-0.8292429447174072,-2.009718179702759,0.5708878636360168,-1.8210434913635254,5.180587329864502,5.178832530975342
133,49.845,200,8,1.3020819425582886,-1.6903250217437744,-0.8167204856872559,-2.0156116485595703,0.5853589177131653,-1.8117012977600098,5.201962604522705,5.300275802612305
134,50.212,200,8,1.3020819425582886,-1.6903250217437744,-0.8167204856872559,-2.0156116485595703,-0.26059260964393616,-1.7882705926895142,5.178652963638306,5.0777692794799805
135,50.603,200,8,1.3020819425582886,-1.6903250217437744,-0.8201663494110107,-2.020042657852173,-0.39755773544311523,-1.7146750688552856,5.207747497558594,5.137300968170166
136,50.972,200,8,1.3020819425582886,-1.6903250217437744,-0.8201663494110107,-2.020042657852173,1.1776388883590698,-1.6919528245925903,5.209934282302856,5.1011762619018555
137,51.353,200,8,1.3020819425582886,-1.6903250217437744,-0.8182334303855896,-2.0260732173919678,-0.42744141817092896,-1.694192886352539,5.181184997558594,5.2602739334106445
138,51.734,200,8,1.3020819425582886,-1.6903250217437744,-0.8182334303855896,-2.0260732173919678,-0.8411968350410461,-1.6672961711883545,5.224749860763549,5.166130065917969
139,52.115,200,8,1.3020819425582886,-1.6903250217437744,-0.8274962902069092,-2.0310475826263428,1.1095128059387207,-1.8628628253936768,5.219069089889526,5.27146577835083
140,52.483,200,8,1.3020819425582886,-1.6903250217437744,-0.8274962902069092,-2.0310475826263428,1.212153434753418,-1.7949327230453491,5.199291343688965,5.173051834106445
141,52.866,200,7,1.3020819425582886,-1.7584656476974487,-0.8162117600440979,-2.041905403137207,1.3064210414886475,-2.0111618041992188,5.202374544143677,5.023085117340088
142,53.234,200,7,1.3020819425582886,-1.7584656476974487,-0.8162117600440979,-2.041905403137207,-0.8632291555404663,-1.7479413747787476,5.223209552764892,5.012642860412598
143,53.613,200,7,1.3020819425582886,-1.7584656476974487,-0.8083539605140686,-2.0471842288970947,1.322456955909729,-2.0062217712402344,5.232022647857666,5.237497329711914
144,53.982,200,7,1.3020819425582886,-1.7584656476974487,-0.8083539605140686,-2.0471842288970947,1.311093807220459,-1.8845492601394653,5.227672719955445,5.163010597229004
145,54.361,200,7,1.3020819425582886,-1.7584656476974487,-0.7868062853813171,-2.051563024520874,1.1321324110031128,-1.7869518995285034,5.239983673095703,5.171746253967285
146,54.728,200,7,1.3020819425582886,-1.7584656476974487,-0.7868062853813171,-2.051563024520874,1.1302822828292847,-1.8606770038604736,5.24187801361084,5.197195053100586
147,55.106,200,7,1.3020819425582886,-1.7838201522827148,-0.7740170359611511,-2.0584094524383545,1.1570649147033691,-1.7748312950134277,5.230745210647583,5.210002899169922
148,55.489,200,7,1.3020819425582886,-1.7838201522827148,-0.7740170359611511,-2.0584094524383545,-0.926364541053772,-1.7213772535324097,5.2503635597229,5.29733419418335
149,55.893,200,7,1.3020819425582886,-1.7838201522827148,-0.77290940284729,-2.063598871231079,-0.2960379719734192,-1.7517690658569336,5.247215776443482,5.350028038024902
150,56.26,200,7,1.3020819425582886,-1.7838201522827148,-0.77290940284729,-2.063598871231079,-0.9950278997421265,-1.7013192176818848,5.258836517333984,5.240744590759277
151,56.639,200,6,1.3020819425582886,-1.7838201522827148,-0.7766743302345276,-2.068632125854492,-0.7972959876060486,-1.732036828994751,5.235546979904175,5.201945781707764
152,57.006,200,6,1.3020819425582886,-1.7838201522827148,-0.7766743302345276,-2.068632125854492,1.21617591381073,-1.805982232093811,5.250711574554443,5.358637809753418
153,57.385,200,6,1.3020819425582886,-1.7838201522827148,-0.772532045841217,-2.0779640674591064,-0.9946832656860352,-1.7069884538650513,5.248983860015869,5.160986423492432
154,57.752,200,6,1.3020819425582886,-1.7838201522827148,-0.772532045841217,-2.0779640674591064,0.48764660954475403,-1.841965675354004,5.247400646209717,5.2009429931640625
155,58.131,200,6,1.3020819425582886,-1.7838201522827148,-0.7683062553405762,-2.0843734741210938,1.3352205753326416,-2.005863904953003,5.268017206192017,5.180464744567871
156,58.497,200,6,1.3020819425582886,-1.7838201522827148,-0.7683062553405762,-2.0843734741210938,1.3914015293121338,-2.003020763397217,5.2691049385070805,5.211183547973633
157,58.873,200,6,1.3020819425582886,-1.7838201522827148,-0.7556996941566467,-2.087059259414673,-0.8976016044616699,-1.7503314018249512,5.2711679649353025,5.402905464172363
158,59.24,200,6,1.3020819425582886,-1.7838201522827148,-0.7556996941566467,-2.087059259414673,-0.9389896392822266,-1.6802877187728882,5.273209581375122,5.183122158050537
159,59.616,200,6,1.3020819425582886,-1.7838201522827148,-0.7570886015892029,-2.08858585357666,0.444377064704895,-1.832412600517273,5.246879196166992,5.338700294494629
160,59.982,200,6,1.3020819425582886,-1.7838201522827148,-0.7570886015892029,-2.08858585357666,-0.993546724319458,-1.6806989908218384,5.267323179244995,5.250138282775879
161,60.362,200,6,1.3020819425582886,-1.7838201522827148,-0.7609310150146484,-2.092616558074951,-0.8164196610450745,-1.7030388116836548,5.281865406036377,5.355268955230713
162,60.738,200,6,1.3020819425582886,-1.7838201522827148,-0.7609310150146484,-2.092616558074951,1.4776362180709839,-1.9834530353546143,5.300011615753174,5.2887797355651855
163,61.119,200,4,1.3020819425582886,-1.84677255153656,-0.7741575837135315,-2.1021475791931152,0.3234071433544159,-1.8544341325759888,5.308634080886841,5.247546195983887
164,61.486,200,4,1.3020819425582886,-1.84677255153656,-0.7741575837135315,-2.1021475791931152,0.45066165924072266,-1.7967216968536377,5.297091464996338,5.215010643005371
165,61.866,200,4,1.3020819425582886,-1.84677255153656,-0.7790446281433105,-2.105959177017212,1.1206012964248657,-1.8163703680038452,5.309219808578491,5.412592887878418
