iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
29,8.996,60,3,151.42620849609375,-225.1639862060547,-48.48759078979492,-244.02890014648438,170.4964141845703,-232.9619598388672,5.766384830474854,5.729032516479492
30,9.294,60,3,151.42620849609375,-225.1639862060547,-48.48759078979492,-244.02890014648438,69.99715423583984,-231.3627166748047,5.783537921905517,5.834628105163574
31,9.601,64,3,151.42620849609375,-225.1639862060547,-47.659141540527344,-244.00711059570312,19.97076416015625,-224.3248748779297,5.768034315109253,5.789794445037842
32,9.907,64,3,151.42620849609375,-225.1639862060547,-47.659141540527344,-244.00711059570312,159.4494171142578,-231.3383331298828,5.782429227828979,5.835277557373047
33,10.221,68,3,151.42620849609375,-225.1639862060547,-46.62755584716797,-243.6788330078125,158.92425537109375,-232.81982421875,5.768278064727784,5.7707977294921875
34,10.519,68,3,151.42620849609375,-225.1639862060547,-46.62755584716797,-243.6788330078125,87.85725402832031,-230.8537139892578,5.771423263549805,5.668436050415039
35,10.844,72,3,151.42620849609375,-225.1639862060547,-48.84653091430664,-244.0275115966797,83.95913696289062,-230.9829559326172,5.780412645339966,5.737313270568848
36,11.15,72,3,151.42620849609375,-225.1639862060547,-48.84653091430664,-244.0275115966797,166.7250213623047,-233.20074462890625,5.788066415786743,5.748347282409668
37,11.483,76,3,151.42620849609375,-225.1639862060547,-48.167110443115234,-244.0006103515625,152.6884002685547,-233.27601623535156,5.783554916381836,5.816347599029541
38,11.781,76,3,151.42620849609375,-225.1639862060547,-48.167110443115234,-244.0006103515625,168.4875030517578,-230.9366455078125,5.790816707611084,5.92960262298584
39,12.087,80,3,151.42620849609375,-225.1639862060547,-47.35224533081055,-244.03988647460938,156.6531219482422,-232.17396545410156,5.795616846084595,5.779134750366211
40,12.385,80,3,151.42620849609375,-225.1639862060547,-47.35224533081055,-244.03988647460938,154.59043884277344,-232.89981079101562,5.788386192321777,5.9213175773620605
41,12.707,84,3,151.42620849609375,-225.1639862060547,-47.680320739746094,-244.0384979248047,170.73301696777344,-233.41746520996094,5.7818086719512936,5.7739129066467285
42,13.006,84,3,151.42620849609375,-225.1639862060547,-47.680320739746094,-244.0384979248047,7.51116943359375,-224.8985137939453,5.794557371139526,5.775753974914551
43,13.312,88,3,151.42620849609375,-225.1639862060547,-46.357364654541016,-244.18911743164062,158.7261505126953,-233.06292724609375,5.799131078720093,5.641837120056152
44,13.62,88,3,151.42620849609375,-225.1639862060547,-46.357364654541016,-244.18911743164062,75.63948059082031,-230.91754150390625,5.785239562988282,5.695520401000977
45,13.932,92,3,151.42620849609375,-225.1639862060547,-47.55977249145508,-243.8268585205078,15.596599578857422,-224.78814697265625,5.773917245864868,5.8601179122924805
46,14.233,92,3,151.42620849609375,-225.1639862060547,-47.55977249145508,-243.8268585205078,168.98439025878906,-233.02850341796875,5.802199745178223,5.822325706481934
47,14.54,96,3,151.42620849609375,-225.1639862060547,-47.54732131958008,-243.91880798339844,1.4284483194351196,-223.83682250976562,5.790011596679688,5.784003257751465
48,14.902,96,3,151.42620849609375,-225.1639862060547,-47.54732131958008,-243.91880798339844,59.469886779785156,-231.1529083251953,5.788833923339844,5.75227165222168
49,15.224,100,4,186.98629760742188,-225.1639862060547,-45.878883361816406,-243.6661376953125,17.691743850708008,-225.06520080566406,5.791008596420288,5.853435516357422
50,15.523,100,4,186.98629760742188,-225.1639862060547,-45.878883361816406,-243.6661376953125,193.49713134765625,-236.52484130859375,5.779787406921387,5.775335311889648
51,15.891,104,4,186.98629760742188,-225.1639862060547,-44.86599349975586,-243.27503967285156,88.01177215576172,-227.95823669433594,5.785335483551026,5.822829246520996
52,16.199,104,4,186.98629760742188,-225.1639862060547,-44.86599349975586,-243.27503967285156,11.51218032836914,-224.96165466308594,5.760832376480103,5.6067094802856445
53,16.504,108,4,186.98629760742188,-225.1639862060547,-44.14030456542969,-243.1453094482422,10.201333045959473,-222.92218017578125,5.775579977035522,5.88334846496582
54,16.806,108,4,186.98629760742188,-225.1639862060547,-44.14030456542969,-243.1453094482422,155.54507446289062,-233.2022247314453,5.769480791091919,5.833030700683594
55,17.113,112,4,186.98629760742188,-225.1639862060547,-43.00400924682617,-243.27085876464844,53.257144927978516,-231.36648559570312,5.788801364898681,5.759196758270264
56,17.436,112,4,186.98629760742188,-225.1639862060547,-43.00400924682617,-243.27085876464844,57.88608169555664,-229.3425750732422,5.772734689712524,5.6770501136779785
57,17.745,116,4,186.98629760742188,-225.1639862060547,-44.21434020996094,-243.18460083007812,61.15709686279297,-229.15249633789062,5.7669312858581545,5.831088542938232
58,18.046,116,4,186.98629760742188,-225.1639862060547,-44.21434020996094,-243.18460083007812,6.295546054840088,-223.35086059570312,5.779323787689209,5.867393493652344
59,18.354,120,4,186.98629760742188,-225.1639862060547,-44.90425109863281,-243.31491088867188,75.3689193725586,-229.919189453125,5.760332193374634,5.82623815536499
60,18.662,120,4,186.98629760742188,-225.1639862060547,-44.90425109863281,-243.31491088867188,168.68141174316406,-232.93649291992188,5.776415529251099,5.7418212890625
61,18.971,124,4,186.98629760742188,-225.1639862060547,-46.23172378540039,-243.42599487304688,187.70529174804688,-238.11227416992188,5.777570753097534,5.79830265045166
62,19.272,124,4,186.98629760742188,-225.1639862060547,-46.23172378540039,-243.42599487304688,8.79961109161377,-225.10330200195312,5.755824098587036,5.787929534912109
63,19.579,128,4,186.98629760742188,-225.1639862060547,-47.88697814941406,-243.09588623046875,6.248514175415039,-223.88284301757812,5.760200929641724,5.743125915527344
64,19.888,128,4,186.98629760742188,-225.1639862060547,-47.88697814941406,-243.09588623046875,6.755251884460449,-224.6671905517578,5.772604579925537,5.819919109344482
65,20.197,132,4,186.98629760742188,-225.1639862060547,-49.68787384033203,-243.00123596191406,55.624610900878906,-228.9478302001953,5.775022897720337,5.8584747314453125
66,20.497,132,4,186.98629760742188,-225.1639862060547,-49.68787384033203,-243.00123596191406,64.8441162109375,-231.1845703125,5.772957916259766,5.700989723205566
67,20.806,136,4,186.98629760742188,-225.1639862060547,-48.97419357299805,-242.90660095214844,197.805419921875,-238.12591552734375,5.774214763641357,5.748802185058594
68,21.116,136,4,186.98629760742188,-225.1639862060547,-48.97419357299805,-242.90660095214844,191.4845733642578,-237.6455535888672,5.752544136047363,5.8374433517456055
69,21.424,140,4,186.98629760742188,-225.1639862060547,-50.35798645019531,-242.63241577148438,205.95091247558594,-237.5395965576172,5.767345285415649,5.8602094650268555
70,21.748,140,4,186.98629760742188,-225.1639862060547,-50.35798645019531,-242.63241577148438,167.7168731689453,-232.728759765625,5.756208782196045,5.838779926300049
71,22.06,144,4,186.98629760742188,-225.1639862060547,-51.599456787109375,-242.6316680908203,201.64300537109375,-237.35548400878906,5.777301359176636,5.895565032958984
72,22.369,144,4,186.98629760742188,-225.1639862060547,-51.599456787109375,-242.6316680908203,58.697044372558594,-228.74847412109375,5.755404396057129,5.79631233215332
73,22.682,148,4,186.98629760742188,-225.1639862060547,-49.82977294921875,-242.7165069580078,191.38868713378906,-236.23593139648438,5.760193090438843,5.738950729370117
74,22.982,148,4,186.98629760742188,-225.1639862060547,-49.82977294921875,-242.7165069580078,180.0586700439453,-232.54310607910156,5.761036176681518,5.738919734954834
75,23.293,152,4,186.98629760742188,-225.1639862060547,-49.78974914550781,-242.5689697265625,160.1826629638672,-233.11383056640625,5.772266893386841,5.639307975769043
76,23.599,152,4,186.98629760742188,-225.1639862060547,-49.78974914550781,-242.5689697265625,200.61622619628906,-238.3541259765625,5.7870747756958005,5.901334285736084
77,23.91,156,4,186.98629760742188,-225.1639862060547,-49.62736129760742,-242.43324279785156,181.490234375,-232.9125518798828,5.764620637893676,5.855918884277344
78,24.211,156,4,186.98629760742188,-225.1639862060547,-49.62736129760742,-242.43324279785156,209.30828857421875,-238.36143493652344,5.738427066802979,5.783212661743164
79,24.521,160,4,186.98629760742188,-225.1639862060547,-47.630767822265625,-242.5083770751953,157.36068725585938,-232.96705627441406,5.779403152465821,5.787750244140625
80,24.83,160,4,186.98629760742188,-225.1639862060547,-47.630767822265625,-242.5083770751953,199.47836303710938,-237.22381591796875,5.741707878112793,5.707475662231445
81,25.14,164,4,186.98629760742188,-225.1639862060547,-48.155067443847656,-242.58975219726562,193.78189086914062,-238.50064086914062,5.772793855667114,5.722002983093262
82,25.451,164,4,186.98629760742188,-225.1639862060547,-48.155067443847656,-242.58975219726562,152.26751708984375,-231.5054931640625,5.7727842617034915,5.7620720863342285
83,25.762,168,4,186.98629760742188,-225.1639862060547,-47.9268684387207,-242.3848114013672,9.424213409423828,-224.87550354003906,5.790021142959595,5.850528717041016
84,26.069,168,4,186.98629760742188,-225.1639862060547,-47.9268684387207,-242.3848114013672,24.070556640625,-224.98233032226562,5.7583381462097165,5.737874984741211
85,26.378,172,4,186.98629760742188,-225.1639862060547,-48.46455001831055,-242.24749755859375,187.7712860107422,-238.22442626953125,5.741321315765381,5.698008060455322
86,26.68,172,4,186.98629760742188,-225.1639862060547,-48.46455001831055,-242.24749755859375,13.686308860778809,-224.9748992919922,5.75183259010315,5.733262538909912
87,26.997,176,4,186.98629760742188,-225.1639862060547,-48.636924743652344,-242.22740173339844,16.420124053955078,-223.79263305664062,5.76618501663208,5.666308403015137
88,27.3,176,4,186.98629760742188,-225.1639862060547,-48.636924743652344,-242.22740173339844,68.10509490966797,-231.33056640625,5.734503679275512,5.764976501464844
89,27.61,180,4,186.98629760742188,-225.1639862060547,-47.98312759399414,-242.2532958984375,221.961669921875,-236.47732543945312,5.75892897605896,5.789804458618164
90,27.913,180,4,186.98629760742188,-225.1639862060547,-47.98312759399414,-242.2532958984375,36.6714973449707,-224.67120361328125,5.753453817367554,5.572978973388672
91,28.229,184,4,186.98629760742188,-225.1639862060547,-48.331661224365234,-242.22023010253906,213.9556427001953,-235.64175415039062,5.7594803524017335,5.870814323425293
92,28.532,184,4,186.98629760742188,-225.1639862060547,-48.331661224365234,-242.22023010253906,191.20851135253906,-237.51742553710938,5.756453247070312,5.737176418304443
93,28.843,188,4,186.98629760742188,-225.1639862060547,-48.150184631347656,-242.0829315185547,-0.020945223048329353,-224.6575469970703,5.771285963058472,5.752882957458496
94,29.146,188,4,186.98629760742188,-225.1639862060547,-48.150184631347656,-242.0829315185547,196.47056579589844,-237.69400024414062,5.740631008148194,5.825941562652588
95,29.518,192,4,186.98629760742188,-225.1639862060547,-49.3061408996582,-241.9877166748047,192.75270080566406,-237.399658203125,5.751646595001221,5.8295722007751465
96,29.822,192,4,186.98629760742188,-225.1639862060547,-49.3061408996582,-241.9877166748047,15.724574089050293,-222.32528686523438,5.77176947593689,5.823460102081299
97,30.133,196,6,186.98629760742188,-221.37469482421875,-49.30413818359375,-241.71926879882812,0.8595609664916992,-224.45440673828125,5.749838609695434,5.769528388977051
98,30.438,196,6,186.98629760742188,-221.37469482421875,-49.30413818359375,-241.71926879882812,-136.59323120117188,-220.7183074951172,5.752733659744263,5.7054548263549805
99,30.753,200,6,186.98629760742188,-221.37469482421875,-48.481571197509766,-241.7108612060547,213.6633758544922,-238.5559539794922,5.751848058700562,5.731492042541504
100,31.058,200,6,186.98629760742188,-221.37469482421875,-48.481571197509766,-241.7108612060547,-139.78041076660156,-220.61119079589844,5.75302227973938,5.866302490234375
101,31.378,200,6,186.98629760742188,-221.37469482421875,-48.687744140625,-240.14837646484375,-86.71723175048828,-218.8775177001953,5.720227031707764,5.676733016967773
102,31.684,200,6,186.98629760742188,-221.37469482421875,-48.687744140625,-240.14837646484375,59.29624938964844,-228.84344482421875,5.733062381744385,5.7314605712890625
103,32.003,200,6,186.98629760742188,-221.37469482421875,-49.935096740722656,-240.15086364746094,-120.16244506835938,-220.44798278808594,5.7523801803588865,5.756530284881592
104,32.306,200,6,186.98629760742188,-221.37469482421875,-49.935096740722656,-240.15086364746094,62.48815155029297,-230.59510803222656,5.732015838623047,5.778609752655029
105,32.617,200,8,186.98629760742188,-221.37469482421875,-47.839439392089844,-239.78919982910156,-99.95062255859375,-217.82225036621094,5.712424116134644,5.72119140625
106,32.921,200,8,186.98629760742188,-221.37469482421875,-47.839439392089844,-239.78919982910156,-102.13530731201172,-221.15701293945312,5.737188568115235,5.717053413391113
107,33.237,200,8,186.98629760742188,-221.37469482421875,-46.91596221923828,-239.7958526611328,-93.30052947998047,-220.11428833007812,5.706946048736572,5.75935697555542
108,33.542,200,8,186.98629760742188,-221.37469482421875,-46.91596221923828,-239.7958526611328,-127.43840789794922,-220.0058135986328,5.690218286514282,5.638097286224365
109,33.854,200,8,186.98629760742188,-221.37469482421875,-46.71931457519531,-239.4751434326172,169.81922912597656,-231.9880828857422,5.7231587886810305,5.618039131164551
110,34.163,200,8,186.98629760742188,-221.37469482421875,-46.71931457519531,-239.4751434326172,220.75941467285156,-231.03335571289062,5.723110971450805,5.740556240081787
111,34.475,200,8,186.98629760742188,-221.37469482421875,-47.6984748840332,-239.43618774414062,54.218605041503906,-223.66856384277344,5.7024968719482425,5.657235145568848
112,34.792,200,8,186.98629760742188,-221.37469482421875,-47.6984748840332,-239.43618774414062,-105.47311401367188,-220.74781799316406,5.720633373260498,5.780299663543701
113,35.172,200,8,186.98629760742188,-221.37469482421875,-46.988983154296875,-239.35023498535156,70.79188537597656,-228.1905059814453,5.718231821060181,5.608417510986328
114,35.479,200,8,186.98629760742188,-221.37469482421875,-46.988983154296875,-239.35023498535156,150.6739044189453,-232.84625244140625,5.7290029621124265,5.834804534912109
115,35.794,200,8,186.98629760742188,-221.37469482421875,-47.41204071044922,-239.17144775390625,-116.64710998535156,-220.2942657470703,5.710727920532227,5.629066467285156
116,36.107,200,8,186.98629760742188,-221.37469482421875,-47.41204071044922,-239.17144775390625,194.9138641357422,-232.21510314941406,5.696124296188355,5.67009162902832
117,36.42,200,8,186.98629760742188,-221.37469482421875,-48.50065612792969,-239.23617553710938,193.3741455078125,-232.02926635742188,5.697665338516235,5.62697696685791
118,36.751,200,8,186.98629760742188,-221.37469482421875,-48.50065612792969,-239.23617553710938,-136.50347900390625,-220.45272827148438,5.700224609375,5.7499237060546875
119,37.073,200,7,186.98629760742188,-221.37469482421875,-49.558536529541016,-239.45932006835938,207.03367614746094,-236.0816650390625,5.702526111602783,5.842105865478516
120,37.408,200,7,186.98629760742188,-221.37469482421875,-49.558536529541016,-239.45932006835938,-139.55322265625,-221.22850036621094,5.717304296493531,5.729790687561035
121,37.753,200,7,186.98629760742188,-221.37469482421875,-50.06645584106445,-239.44476318359375,-143.1250457763672,-220.82078552246094,5.720427103042603,5.839028358459473
122,38.059,200,7,186.98629760742188,-221.37469482421875,-50.06645584106445,-239.44476318359375,-112.59292602539062,-221.2876434326172,5.697936553955078,5.732316017150879
123,38.403,200,7,186.98629760742188,-221.37469482421875,-50.59315872192383,-239.0574951171875,-83.75336456298828,-219.46051025390625,5.70640308380127,5.644098281860352
124,38.707,200,7,186.98629760742188,-221.37469482421875,-50.59315872192383,-239.0574951171875,-128.29502868652344,-218.77554321289062,5.724070482254028,5.639074325561523
125,39.019,200,8,186.98629760742188,-221.37469482421875,-51.54485321044922,-238.78883361816406,-112.0726547241211,-218.4378662109375,5.707935972213745,5.919501781463623
126,39.322,200,8,186.98629760742188,-221.37469482421875,-51.54485321044922,-238.78883361816406,-107.53180694580078,-220.3135223388672,5.709100255966186,5.609642505645752
127,39.634,200,7,186.98629760742188,-221.37469482421875,-51.9302978515625,-238.79246520996094,65.88092803955078,-229.24716186523438,5.711294574737549,5.663428783416748
128,39.947,200,7,186.98629760742188,-221.37469482421875,-51.9302978515625,-238.79246520996094,196.42420959472656,-238.3680877685547,5.704545783996582,5.780172348022461
129,40.261,200,7,186.98629760742188,-221.37469482421875,-51.9820671081543,-238.8251953125,251.9681396484375,-237.20082092285156,5.703796062469483,5.727757453918457
130,40.565,200,7,186.98629760742188,-221.37469482421875,-51.9820671081543,-238.8251953125,122.64773559570312,-231.41583251953125,5.701522607803344,5.677392482757568
131,40.88,200,7,186.98629760742188,-221.37469482421875,-52.27961730957031,-238.65811157226562,97.20748901367188,-227.86566162109375,5.715364770889282,5.8343963623046875
132,41.194,200,7,186.98629760742188,-221.37469482421875,-52.27961730957031,-238.65811157226562,-112.02174377441406,-220.83990478515625,5.698064012527466,5.604241847991943
133,41.506,200,5,186.98629760742188,-221.37469482421875,-51.8295783996582,-238.5144500732422,-145.1031951904297,-220.6629180908203,5.686925888061523,5.71441125869751
134,41.811,200,5,186.98629760742188,-221.37469482421875,-51.8295783996582,-238.5144500732422,210.43861389160156,-238.4028778076172,5.6914894485473635,5.743564128875732
135,42.123,200,5,186.98629760742188,-221.37469482421875,-50.532814025878906,-238.2176513671875,145.5478057861328,-226.06973266601562,5.704175987243652,5.557452201843262
136,42.432,200,5,186.98629760742188,-221.37469482421875,-50.532814025878906,-238.2176513671875,21.7063045501709,-224.0958251953125,5.694872493743897,5.493819236755371
137,42.748,200,5,186.98629760742188,-221.37469482421875,-50.30963897705078,-238.20547485351562,188.2640380859375,-233.5734100341797,5.716983594894409,5.7721710205078125
138,43.065,200,5,186.98629760742188,-221.37469482421875,-50.30963897705078,-238.20547485351562,-27.205963134765625,-223.4656219482422,5.689339981079102,5.647627830505371
139,43.384,200,6,186.98629760742188,-221.37469482421875,-49.676368713378906,-238.0302734375,10.01656723022461,-222.87550354003906,5.691261730194092,5.7834272384643555
140,43.7,200,6,186.98629760742188,-221.37469482421875,-49.676368713378906,-238.0302734375,156.41323852539062,-235.3722381591797,5.70480188369751,5.699749946594238
141,44.054,200,6,186.98629760742188,-221.37469482421875,-48.546756744384766,-238.0148468017578,156.21054077148438,-235.82872009277344,5.69610029220581,5.828052997589111
142,44.408,200,6,186.98629760742188,-221.37469482421875,-48.546756744384766,-238.0148468017578,217.03565979003906,-233.517578125,5.687875967025757,5.626814842224121
143,44.74,200,6,186.98629760742188,-221.37469482421875,-49.10116195678711,-237.87567138671875,191.3654327392578,-235.8296356201172,5.703613071441651,5.70988130569458
144,45.113,200,6,186.98629760742188,-221.37469482421875,-49.10116195678711,-237.87567138671875,188.30087280273438,-237.84747314453125,5.6783842277526855,5.656893253326416
145,45.431,200,7,186.98629760742188,-221.37469482421875,-48.60725402832031,-237.70091247558594,-145.2263641357422,-219.12403869628906,5.700731458663941,5.780729293823242
146,45.736,200,7,186.98629760742188,-221.37469482421875,-48.60725402832031,-237.70091247558594,1.7797510623931885,-223.36276245117188,5.683631286621094,5.822628974914551
147,46.058,200,7,186.98629760742188,-221.37469482421875,-49.900047302246094,-237.57106018066406,152.164306640625,-234.23715209960938,5.669165468215942,5.689914703369141
148,46.362,200,7,186.98629760742188,-221.37469482421875,-49.900047302246094,-237.57106018066406,-102.76078796386719,-219.7723388671875,5.70104040145874,5.775432586669922
149,46.677,200,7,154.48448181152344,-221.37469482421875,-50.59317398071289,-237.45738220214844,-90.36071014404297,-220.66920471191406,5.658992443084717,5.707764625549316
150,46.981,200,7,154.48448181152344,-221.37469482421875,-50.59317398071289,-237.45738220214844,184.8140869140625,-243.3126678466797,5.689462203979492,5.753674507141113
151,47.301,200,7,154.48448181152344,-221.37469482421875,-52.750118255615234,-237.56019592285156,-73.03219604492188,-222.73275756835938,5.686734895706177,5.526707649230957
152,47.607,200,7,154.48448181152344,-221.37469482421875,-52.750118255615234,-237.56019592285156,-93.41455078125,-220.93460083007812,5.680856609344483,5.735666751861572
153,47.922,200,7,154.48448181152344,-221.37469482421875,-52.50209045410156,-237.59005737304688,133.54576110839844,-226.03863525390625,5.685072517395019,5.620798110961914
154,48.228,200,7,154.48448181152344,-221.37469482421875,-52.50209045410156,-237.59005737304688,45.167449951171875,-218.83917236328125,5.673311738967896,5.777136325836182
155,48.548,200,7,154.48448181152344,-221.37469482421875,-52.9855842590332,-237.29611206054688,-136.49424743652344,-221.19268798828125,5.651911811828613,5.7473649978637695
156,48.853,200,7,154.48448181152344,-221.37469482421875,-52.9855842590332,-237.29611206054688,-110.64869689941406,-221.1387176513672,5.690165185928345,5.69815731048584
157,49.165,200,7,154.48448181152344,-221.37469482421875,-52.55036544799805,-237.26904296875,-119.44575500488281,-220.82403564453125,5.658336067199707,5.6816816329956055
158,49.47,200,7,154.48448181152344,-221.37469482421875,-52.55036544799805,-237.26904296875,-143.4435577392578,-220.29103088378906,5.67403431892395,5.890804290771484
159,49.789,200,7,154.48448181152344,-221.37469482421875,-51.941307067871094,-237.13499450683594,-86.61573791503906,-218.0875244140625,5.684725885391235,5.678021430969238
160,50.094,200,7,154.48448181152344,-221.37469482421875,-51.941307067871094,-237.13499450683594,182.01840209960938,-234.80442810058594,5.671210908889771,5.808255195617676
161,50.41,200,7,154.48448181152344,-221.37469482421875,-50.436668395996094,-236.88343811035156,-144.01890563964844,-220.93568420410156,5.676992168426514,5.683924198150635
162,50.708,200,7,154.48448181152344,-221.37469482421875,-50.436668395996094,-236.88343811035156,8.37268352508545,-221.61399841308594,5.663756427764892,5.610841751098633
163,51.027,200,7,154.48448181152344,-221.37469482421875,-48.779571533203125,-237.13902282714844,169.55873107910156,-245.56446838378906,5.659582529067993,5.7538957595825195
164,51.332,200,7,154.48448181152344,-221.37469482421875,-48.779571533203125,-237.13902282714844,194.87950134277344,-231.08694458007812,5.694803495407104,5.669057846069336
165,51.65,200,8,154.48448181152344,-221.37469482421875,-45.763404846191406,-237.06533813476562,166.55322265625,-226.320068359375,5.666330852508545,5.782561779022217
166,51.954,200,8,154.48448181152344,-221.37469482421875,-45.763404846191406,-237.06533813476562,-104.57440185546875,-219.5073699951172,5.675231161117554,5.632253170013428
167,52.297,200,8,154.48448181152344,-221.37469482421875,-46.22770690917969,-236.95689392089844,13.229551315307617,-223.7881622314453,5.660250949859619,5.563713550567627
168,52.601,200,8,154.48448181152344,-221.37469482421875,-46.22770690917969,-236.95689392089844,-32.16361618041992,-222.30160522460938,5.676228609085083,5.73560905456543
169,52.914,200,8,154.48448181152344,-221.37469482421875,-45.36799240112305,-236.9716033935547,-120.81379699707031,-219.32781982421875,5.661842031478882,5.597005844116211
170,53.218,200,8,154.48448181152344,-221.37469482421875,-45.36799240112305,-236.9716033935547,155.923583984375,-219.84646606445312,5.657667789459229,5.733290195465088
171,53.537,200,8,154.48448181152344,-221.37469482421875,-43.25871276855469,-237.0252685546875,178.0743408203125,-235.29721069335938,5.670157985687256,5.612231254577637
172,53.842,200,8,154.48448181152344,-221.37469482421875,-43.25871276855469,-237.0252685546875,-76.00899505615234,-222.2772979736328,5.6718999290466305,5.595144271850586
173,54.156,200,9,154.48448181152344,-221.37469482421875,-43.91425323486328,-236.82015991210938,-84.05577087402344,-222.5491943359375,5.653931303024292,5.584607124328613
174,54.461,200,9,154.48448181152344,-221.37469482421875,-43.91425323486328,-236.82015991210938,-143.04653930664062,-217.9949951171875,5.633798751831055,5.4938225746154785
175,54.775,200,9,154.48448181152344,-221.37469482421875,-44.1212272644043,-236.9125213623047,142.48208618164062,-234.66294860839844,5.640450286865234,5.526231288909912
176,55.084,200,9,154.48448181152344,-221.37469482421875,-44.1212272644043,-236.9125213623047,225.8491973876953,-244.1575469970703,5.65017481803894,5.684304714202881
