iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
73,22.23,148,8,1.0107842683792114,-1.7499158382415771,-0.7348863482475281,-1.997607707977295,-0.6920444369316101,-1.7442351579666138,5.197193298339844,5.1358232498168945
74,22.531,148,8,1.0107842683792114,-1.7499158382415771,-0.7348863482475281,-1.997607707977295,0.6761437654495239,-1.8082541227340698,5.204562215805054,5.178336143493652
75,22.842,152,8,1.0107842683792114,-1.7499158382415771,-0.7260236144065857,-1.9980313777923584,-0.7856255769729614,-1.6922529935836792,5.2052272701263425,5.06094217300415
76,23.144,152,8,1.0107842683792114,-1.7499158382415771,-0.7260236144065857,-1.9980313777923584,-0.7389981150627136,-1.7365641593933105,5.21670895576477,5.36312198638916
77,23.454,156,8,1.0107842683792114,-1.7499158382415771,-0.7234257459640503,-2.002086877822876,-0.5907078385353088,-1.7520772218704224,5.211077899932861,5.199217319488525
78,23.756,156,8,1.0107842683792114,-1.7499158382415771,-0.7234257459640503,-2.002086877822876,-0.6110605001449585,-1.735396146774292,5.182452554702759,5.184857368469238
79,24.067,160,8,1.0107842683792114,-1.7499158382415771,-0.7195404767990112,-2.0042872428894043,1.022861123085022,-1.94723379611969,5.2236152935028075,5.2727131843566895
80,24.369,160,8,1.0107842683792114,-1.7499158382415771,-0.7195404767990112,-2.0042872428894043,1.273459792137146,-1.9815131425857544,5.185769557952881,5.119140148162842
81,24.675,164,8,1.0107842683792114,-1.7499158382415771,-0.7233762741088867,-2.005411386489868,0.8236024975776672,-1.9080045223236084,5.216768388748169,5.129127502441406
82,24.979,164,8,1.0107842683792114,-1.7499158382415771,-0.7233762741088867,-2.005411386489868,0.8816038966178894,-1.8223263025283813,5.221401519775391,5.2252302169799805
83,25.291,168,8,1.0107842683792114,-1.7499158382415771,-0.7252147197723389,-2.0080435276031494,-0.43902063369750977,-1.7557100057601929,5.244704627990723,5.261209487915039
84,25.594,168,8,1.0107842683792114,-1.7499158382415771,-0.7252147197723389,-2.0080435276031494,-0.23815779387950897,-1.727609634399414,5.2134991645812985,5.162559986114502
85,25.908,172,8,1.0107842683792114,-1.7499158382415771,-0.7265192866325378,-2.0112464427948,1.1783726215362549,-1.968329668045044,5.20448561668396,5.1394171714782715
86,26.212,172,8,1.0107842683792114,-1.7499158382415771,-0.7265192866325378,-2.0112464427948,1.4248780012130737,-1.9884775876998901,5.216860446929932,5.1387152671813965
87,26.522,176,8,1.0107842683792114,-1.7499158382415771,-0.7290262579917908,-2.015519142150879,1.076838731765747,-1.9837141036987305,5.248804359436035,5.158924102783203
88,26.829,176,8,1.0107842683792114,-1.7499158382415771,-0.7290262579917908,-2.015519142150879,-0.557508647441864,-1.76183021068573,5.219224605560303,5.384514808654785
89,27.192,180,8,1.0107842683792114,-1.7499158382415771,-0.7299766540527344,-2.0144026279449463,0.18521639704704285,-1.7594045400619507,5.228663787841797,5.295500755310059
90,27.497,180,8,1.0107842683792114,-1.7499158382415771,-0.7299766540527344,-2.0144026279449463,1.2321302890777588,-1.9601305723190308,5.225151882171631,5.100263595581055
91,27.811,184,8,1.0107842683792114,-1.7499158382415771,-0.733170211315155,-2.0160183906555176,-0.626005232334137,-1.7241714000701904,5.231986293792724,5.392551898956299
92,28.115,184,8,1.0107842683792114,-1.7499158382415771,-0.733170211315155,-2.0160183906555176,-0.8626267313957214,-1.71807062625885,5.222837047576904,5.16695499420166
93,28.426,188,8,1.0107842683792114,-1.7499158382415771,-0.7301692366600037,-2.0164794921875,0.3143491744995117,-1.7363494634628296,5.238383855819702,5.215911388397217
94,28.73,188,8,1.0107842683792114,-1.7499158382415771,-0.7301692366600037,-2.0164794921875,0.6630414128303528,-1.7966830730438232,5.208116664886474,5.269351482391357
95,29.042,192,8,1.0107842683792114,-1.7499158382415771,-0.7346948981285095,-2.0177195072174072,0.36822161078453064,-1.7810758352279663,5.2153348636627195,5.2801513671875
96,29.348,192,8,1.0107842683792114,-1.7499158382415771,-0.7346948981285095,-2.0177195072174072,0.2110586017370224,-1.7281168699264526,5.243671035766601,5.255075454711914
97,29.661,196,8,1.0107842683792114,-1.7499158382415771,-0.7373327016830444,-2.0191733837127686,1.0712904930114746,-1.9941892623901367,5.233970994949341,5.233166694641113
98,30.009,196,8,1.0107842683792114,-1.7499158382415771,-0.7373327016830444,-2.0191733837127686,-0.5774038434028625,-1.7016710042953491,5.238221197128296,5.214357376098633
99,30.324,200,8,1.0107842683792114,-1.7499158382415771,-0.7272611856460571,-2.0193471908569336,0.6899006366729736,-1.827472448348999,5.2289258480072025,5.156970977783203
100,30.628,200,8,1.0107842683792114,-1.7499158382415771,-0.7272611856460571,-2.0193471908569336,0.8970384001731873,-1.9088623523712158,5.241700172424316,5.370927333831787
101,30.941,200,8,1.0107842683792114,-1.7499158382415771,-0.7443070411682129,-1.9978522062301636,-0.012375750578939915,-1.7121800184249878,5.196102056503296,5.099249362945557
102,31.246,200,8,1.0107842683792114,-1.7499158382415771,-0.7443070411682129,-1.9978522062301636,1.4797334671020508,-1.9842625856399536,5.196656789779663,5.1410393714904785
103,31.559,200,8,1.0107842683792114,-1.7499158382415771,-0.747373640537262,-1.9906119108200073,-0.6426403522491455,-1.743004560470581,5.207235841751099,5.197840213775635
104,31.864,200,8,1.0107842683792114,-1.7499158382415771,-0.747373640537262,-1.9906119108200073,1.182295799255371,-1.9816105365753174,5.195120763778687,5.286706924438477
105,32.178,200,8,1.0107842683792114,-1.7499158382415771,-0.7240658402442932,-1.99052095413208,0.71196049451828,-1.7858092784881592,5.183986110687256,5.1951093673706055
106,32.487,200,8,1.0107842683792114,-1.7499158382415771,-0.7240658402442932,-1.99052095413208,-0.687695324420929,-1.7576113939285278,5.199399719238281,5.242719650268555
107,32.8,200,8,1.0107842683792114,-1.7499158382415771,-0.7386678457260132,-1.9908514022827148,0.30564481019973755,-1.7956194877624512,5.167223434448243,5.192017555236816
108,33.104,200,8,1.0107842683792114,-1.7499158382415771,-0.7386678457260132,-1.9908514022827148,-0.21945634484291077,-1.733557939529419,5.161827468872071,5.181949138641357
109,33.417,200,8,1.0107842683792114,-1.7499158382415771,-0.7362120747566223,-1.9921852350234985,-0.755504846572876,-1.6978102922439575,5.186151924133301,5.086695194244385
110,33.741,200,8,1.0107842683792114,-1.7499158382415771,-0.7362120747566223,-1.9921852350234985,-0.8657522797584534,-1.7261205911636353,5.200008935928345,5.142484188079834
111,34.055,200,8,1.0107842683792114,-1.7499158382415771,-0.7489556074142456,-1.9909285306930542,-0.2093125879764557,-1.7481353282928467,5.193909664154052,5.124628067016602
112,34.358,200,8,1.0107842683792114,-1.7499158382415771,-0.7489556074142456,-1.9909285306930542,1.0965290069580078,-1.9749795198440552,5.195027246475219,5.189933776855469
113,34.671,200,9,1.0107842683792114,-1.7499158382415771,-0.7493811249732971,-1.9915252923965454,-0.6842688322067261,-1.7460627555847168,5.189424076080322,5.116300582885742
114,34.975,200,9,1.0107842683792114,-1.7499158382415771,-0.7493811249732971,-1.9915252923965454,-0.5805737376213074,-1.7059776782989502,5.201515817642212,5.31552267074585
115,35.287,200,9,1.0107842683792114,-1.7499158382415771,-0.7416626811027527,-1.995263695716858,1.0526280403137207,-1.9840681552886963,5.1835857772827145,5.120303153991699
116,35.591,200,9,1.0107842683792114,-1.7499158382415771,-0.7416626811027527,-1.995263695716858,-0.2413795441389084,-1.7332013845443726,5.165302009582519,5.116239547729492
117,35.969,200,8,1.0107842683792114,-1.7499158382415771,-0.7711045742034912,-1.999955177307129,0.5440292358398438,-1.881709337234497,5.186124362945557,5.042788028717041
118,36.273,200,8,1.0107842683792114,-1.7499158382415771,-0.7711045742034912,-1.999955177307129,0.9235156178474426,-1.970050573348999,5.188504009246826,5.229795455932617
119,36.584,200,8,1.0107842683792114,-1.7499158382415771,-0.7782278656959534,-2.0039639472961426,0.6719993352890015,-1.9768296480178833,5.1839573860168455,5.362843036651611
120,36.943,200,8,1.0107842683792114,-1.7499158382415771,-0.7782278656959534,-2.0039639472961426,1.101733922958374,-1.9735277891159058,5.204783973693847,5.198237419128418
121,37.309,200,11,1.0107842683792114,-1.7499158382415771,-0.7723121047019958,-2.009000539779663,0.0326433889567852,-1.753000020980835,5.208395938873291,5.299076557159424
122,37.615,200,11,1.0107842683792114,-1.7499158382415771,-0.7723121047019958,-2.009000539779663,1.2833298444747925,-1.9705058336257935,5.193648777008057,5.137431621551514
123,37.927,200,11,1.0107842683792114,-1.7499158382415771,-0.7756201028823853,-2.009814739227295,1.1819841861724854,-1.993820309638977,5.199403982162476,5.175486087799072
124,38.231,200,11,1.0107842683792114,-1.7499158382415771,-0.7756201028823853,-2.009814739227295,-0.7670754194259644,-1.6929937601089478,5.223582458496094,5.050660133361816
125,38.543,200,11,1.0107842683792114,-1.7499158382415771,-0.7770973443984985,-2.008852958679199,-0.6829928159713745,-1.7368613481521606,5.218849077224731,5.422298908233643
126,38.847,200,11,1.0107842683792114,-1.7499158382415771,-0.7770973443984985,-2.008852958679199,0.7625722289085388,-1.854560136795044,5.2150648403167725,5.156675815582275
127,39.16,200,11,1.0107842683792114,-1.7499158382415771,-0.7816417217254639,-2.0130417346954346,-0.4676772356033325,-1.7606618404388428,5.211355447769165,5.155013084411621
128,39.464,200,11,1.0107842683792114,-1.7499158382415771,-0.7816417217254639,-2.0130417346954346,-0.6873894929885864,-1.7578002214431763,5.208547849655151,5.288911819458008
129,39.779,200,11,1.0107842683792114,-1.7792071104049683,-0.7813467979431152,-2.01951265335083,0.08607598394155502,-1.829864740371704,5.215983037948608,5.323949337005615
130,40.084,200,11,1.0107842683792114,-1.7792071104049683,-0.7813467979431152,-2.01951265335083,-0.01926378905773163,-1.8556065559387207,5.216692667007447,5.158317565917969
131,40.398,200,10,1.0107842683792114,-1.7792071104049683,-0.7829979062080383,-2.0235681533813477,-0.15930959582328796,-1.8250188827514648,5.230227193832397,5.45524787902832
132,40.701,200,10,1.0107842683792114,-1.7792071104049683,-0.7829979062080383,-2.0235681533813477,-0.41971439123153687,-1.785773515701294,5.21704098701477,5.13609504699707
133,41.016,200,10,1.0107842683792114,-1.7792071104049683,-0.779732346534729,-2.027439594268799,1.1170799732208252,-1.975605845451355,5.209484119415283,5.209105014801025
134,41.32,200,10,1.0107842683792114,-1.7792071104049683,-0.779732346534729,-2.027439594268799,-0.6856326460838318,-1.7408511638641357,5.2147698497772215,5.318597793579102
135,41.633,200,9,1.0107842683792114,-1.7792071104049683,-0.7836726307868958,-2.0288712978363037,-0.8215929865837097,-1.7706596851348877,5.234131336212158,5.124728202819824
136,41.936,200,9,1.0107842683792114,-1.7792071104049683,-0.7836726307868958,-2.0288712978363037,-0.25836876034736633,-1.8267631530761719,5.231871738433838,5.020178318023682
137,42.249,200,9,1.0107842683792114,-1.7792071104049683,-0.7705950736999512,-2.0339303016662598,0.8046446442604065,-1.884169101715088,5.262769737243652,5.3348565101623535
138,42.554,200,9,1.0107842683792114,-1.7792071104049683,-0.7705950736999512,-2.0339303016662598,1.233641266822815,-1.9926849603652954,5.2355842018127445,5.2386322021484375
139,42.867,200,8,1.0107842683792114,-1.7792071104049683,-0.7775107622146606,-2.03515625,-0.7283892631530762,-1.770827293395996,5.237416067123413,5.353633880615234
140,43.171,200,8,1.0107842683792114,-1.7792071104049683,-0.7775107622146606,-2.03515625,-0.906075119972229,-1.7560969591140747,5.244085836410522,5.233913421630859
141,43.485,200,8,1.0107842683792114,-1.7792071104049683,-0.7662187814712524,-2.0405969619750977,1.121870517730713,-1.9660139083862305,5.245156793594361,5.321528911590576
142,43.788,200,8,1.0107842683792114,-1.7792071104049683,-0.7662187814712524,-2.0405969619750977,-0.40317314863204956,-1.7739425897598267,5.243983793258667,5.218656063079834
143,44.1,200,8,1.0107842683792114,-1.7792071104049683,-0.7801952958106995,-2.0419275760650635,1.0412791967391968,-1.9420928955078125,5.2575946617126466,5.249820709228516
144,44.404,200,8,1.0107842683792114,-1.7792071104049683,-0.7801952958106995,-2.0419275760650635,-0.8652542233467102,-1.7713861465454102,5.2320739269256595,5.2291388511657715
145,44.715,200,9,1.0107842683792114,-1.7792071104049683,-0.7738999128341675,-2.045161247253418,-0.7260910868644714,-1.774412751197815,5.256773281097412,5.351632118225098
146,45.018,200,9,1.0107842683792114,-1.7792071104049683,-0.7738999128341675,-2.045161247253418,1.093467354774475,-1.9583683013916016,5.244180793762207,5.3734002113342285
147,45.33,200,9,0.6888452768325806,-1.7792071104049683,-0.7872992157936096,-2.0473954677581787,-0.7719915509223938,-1.7597135305404663,5.238167114257813,5.268819808959961
148,45.634,200,9,0.6888452768325806,-1.7792071104049683,-0.7872992157936096,-2.0473954677581787,0.8412112593650818,-1.8763065338134766,5.260614852905274,5.343724250793457
149,45.947,200,9,0.6888452768325806,-1.7792071104049683,-0.7852407693862915,-2.051603078842163,0.9313417673110962,-2.0436646938323975,5.231362380981445,5.232474327087402
150,46.252,200,9,0.6888452768325806,-1.7792071104049683,-0.7852407693862915,-2.051603078842163,-0.26520493626594543,-1.7782589197158813,5.2609897804260255,5.301501750946045
151,46.565,200,7,0.6888452768325806,-1.7859158515930176,-0.7709720134735107,-2.0599379539489746,0.9251039028167725,-2.0448923110961914,5.264713153839112,5.114348888397217
152,46.869,200,7,0.6888452768325806,-1.7859158515930176,-0.7709720134735107,-2.0599379539489746,-0.5888370275497437,-1.7623668909072876,5.265000848770142,5.309078216552734
153,47.183,200,7,0.6888452768325806,-1.7859158515930176,-0.7818893194198608,-2.063317060470581,-0.6662636399269104,-1.7383182048797607,5.270731267929077,5.183691024780273
154,47.487,200,7,0.6888452768325806,-1.7859158515930176,-0.7818893194198608,-2.063317060470581,0.643665075302124,-1.8960473537445068,5.2670817565917964,5.293519020080566
155,47.801,200,7,0.6888452768325806,-1.7859158515930176,-0.7824032306671143,-2.0614013671875,-0.727817177772522,-1.726405382156372,5.240247068405151,5.31402587890625
156,48.104,200,7,0.6888452768325806,-1.7859158515930176,-0.7824032306671143,-2.0614013671875,-0.27084675431251526,-1.7501695156097412,5.276178398132324,5.276273727416992
157,48.416,200,8,1.3921147584915161,-1.7859158515930176,-0.7441955804824829,-2.0639379024505615,-0.6305314302444458,-1.7715721130371094,5.2492297172546385,5.261474609375
158,48.72,200,8,1.3921147584915161,-1.7859158515930176,-0.7441955804824829,-2.0639379024505615,1.4408265352249146,-2.1094555854797363,5.260824165344238,5.505322456359863
159,49.034,200,9,1.3921147584915161,-1.7859158515930176,-0.7373512983322144,-2.0650601387023926,-0.45241430401802063,-1.75494384765625,5.2787596797943115,5.3606953620910645
160,49.338,200,9,1.3921147584915161,-1.7859158515930176,-0.7373512983322144,-2.0650601387023926,1.022377848625183,-2.0569891929626465,5.256206007003784,5.426324367523193
161,49.652,200,9,1.3921147584915161,-1.7859158515930176,-0.7119958400726318,-2.0663232803344727,-0.49101823568344116,-1.7580454349517822,5.273295593261719,5.315439224243164
162,49.954,200,9,1.3921147584915161,-1.7859158515930176,-0.7119958400726318,-2.0663232803344727,-0.4708102345466614,-1.7668832540512085,5.25634349822998,5.176636695861816
163,50.266,200,8,1.3921147584915161,-1.7859158515930176,-0.7147811055183411,-2.0687410831451416,-0.10020044445991516,-1.8772881031036377,5.252232036590576,5.32224178314209
164,50.571,200,8,1.3921147584915161,-1.7859158515930176,-0.7147811055183411,-2.0687410831451416,-0.39825984835624695,-1.7769502401351929,5.292331266403198,5.236396789550781
