iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
12,4.504,24,4,0.7968567609786987,-1.8777437210083008,-0.6134052276611328,-2.2347803115844727,-0.03598862513899803,-1.8484996557235718,5.5146447277069095,5.618880271911621
13,4.878,28,4,0.7968567609786987,-1.8355056047439575,-0.5903438925743103,-2.1819891929626465,-0.22981257736682892,-1.684269666671753,5.473144798278809,5.54556131362915
14,5.244,28,4,0.7968567609786987,-1.8355056047439575,-0.5903438925743103,-2.1819891929626465,0.8862547874450684,-1.9749345779418945,5.459530668258667,5.451045989990234
15,5.629,32,4,0.7968567609786987,-1.776973009109497,-0.6587027311325073,-2.133592367172241,-0.9163892865180969,-1.6462500095367432,5.398092765808105,5.5380353927612305
16,6.021,32,4,0.7968567609786987,-1.776973009109497,-0.6587027311325073,-2.133592367172241,-0.673146665096283,-1.75309419631958,5.386316041946412,5.465031623840332
17,6.4,36,4,0.7968567609786987,-1.776973009109497,-0.7783681154251099,-2.1071953773498535,0.45759013295173645,-1.8091456890106201,5.340363597869873,5.329373836517334
18,6.764,36,4,0.7968567609786987,-1.776973009109497,-0.7783681154251099,-2.1071953773498535,0.5377359390258789,-1.75315260887146,5.323634624481201,5.293999671936035
19,7.138,40,3,0.7968567609786987,-1.7719582319259644,-0.7476972341537476,-2.0853235721588135,-0.6329379081726074,-1.8083122968673706,5.321004981994629,5.284353256225586
20,7.501,40,3,0.7968567609786987,-1.7719582319259644,-0.7476972341537476,-2.0853235721588135,0.8637129664421082,-1.9171242713928223,5.306853370666504,5.310662746429443
21,7.88,44,4,0.7968567609786987,-1.7719582319259644,-0.7265036106109619,-2.0615832805633545,0.19702157378196716,-1.7346136569976807,5.273668432235718,5.230695724487305
22,8.245,44,4,0.7968567609786987,-1.7719582319259644,-0.7265036106109619,-2.0615832805633545,0.520322859287262,-1.8365223407745361,5.301394605636597,5.222649097442627
23,8.622,48,4,1.1549791097640991,-1.7719582319259644,-0.7414453625679016,-2.045844316482544,0.19415907561779022,-1.7417843341827393,5.268596420288086,5.260509967803955
24,8.986,48,4,1.1549791097640991,-1.7719582319259644,-0.7414453625679016,-2.045844316482544,0.5946298241615295,-1.8474030494689941,5.27521056175232,5.133356094360352
25,9.381,52,4,1.1549791097640991,-1.7719582319259644,-0.7379721403121948,-2.0376956462860107,0.3850085139274597,-1.6160112619400024,5.252826652526855,5.239786148071289
26,9.755,52,4,1.1549791097640991,-1.7719582319259644,-0.7379721403121948,-2.0376956462860107,1.3039392232894897,-1.6023695468902588,5.271028022766114,5.2194623947143555
27,10.133,56,5,1.1549791097640991,-1.7340524196624756,-0.7588495016098022,-2.0185201168060303,1.2003726959228516,-1.8192691802978516,5.234238138198853,5.091351509094238
28,10.51,56,5,1.1549791097640991,-1.7340524196624756,-0.7588495016098022,-2.0185201168060303,0.07819359004497528,-1.614396572113037,5.21920111656189,5.246466636657715
29,11.022,60,5,1.1549791097640991,-1.7340524196624756,-0.7432166337966919,-2.0043561458587646,0.4365725815296173,-1.7403841018676758,5.209909658432007,5.3404035568237305
30,11.41,60,5,1.1549791097640991,-1.7340524196624756,-0.7432166337966919,-2.0043561458587646,1.167511224746704,-1.8445494174957275,5.192573280334472,5.164788722991943
31,11.791,64,5,1.1549791097640991,-1.7340524196624756,-0.7378899455070496,-1.9997403621673584,1.196323037147522,-1.8390425443649292,5.179549589157104,5.169698715209961
32,12.159,64,5,1.1549791097640991,-1.7340524196624756,-0.7378899455070496,-1.9997403621673584,0.5836965441703796,-1.7028231620788574,5.193589572906494,5.174812316894531
33,12.537,68,5,1.1549791097640991,-1.7340524196624756,-0.7125260233879089,-1.9932856559753418,1.2148475646972656,-1.8019733428955078,5.177650833129883,5.240396976470947
34,12.903,68,5,1.1549791097640991,-1.7340524196624756,-0.7125260233879089,-1.9932856559753418,1.3125569820404053,-1.7988511323928833,5.181087341308594,5.237185478210449
35,13.283,72,5,1.1549791097640991,-1.7340524196624756,-0.7494269609451294,-1.9818384647369385,0.2315230518579483,-1.7210371494293213,5.181733770370483,5.36187744140625
36,13.648,72,5,1.1549791097640991,-1.7340524196624756,-0.7494269609451294,-1.9818384647369385,1.2886300086975098,-1.6721999645233154,5.198949642181397,5.300602912902832
37,14.027,76,5,1.1549791097640991,-1.7340524196624756,-0.7676485180854797,-1.9736768007278442,1.181913137435913,-1.7182185649871826,5.158510408401489,4.9626922607421875
38,14.395,76,5,1.1549791097640991,-1.7340524196624756,-0.7676485180854797,-1.9736768007278442,0.06360147148370743,-1.582852840423584,5.161877632141113,5.254448890686035
39,14.774,80,5,1.1549791097640991,-1.7340524196624756,-0.782782256603241,-1.9682226181030273,0.12142884731292725,-1.666357398033142,5.159103565216064,5.035782814025879
40,15.14,80,5,1.1549791097640991,-1.7340524196624756,-0.782782256603241,-1.9682226181030273,1.1631141901016235,-1.819861888885498,5.128395528793335,5.175445556640625
41,15.531,84,5,1.1549791097640991,-1.7340524196624756,-0.7977766394615173,-1.9620791673660278,1.2070534229278564,-1.8135311603546143,5.145378999710083,5.119479656219482
42,15.903,84,5,1.1549791097640991,-1.7340524196624756,-0.7977766394615173,-1.9620791673660278,0.049530960619449615,-1.6671947240829468,5.134485502243042,5.0840559005737305
43,16.306,88,5,1.1549791097640991,-1.7340524196624756,-0.8174818158149719,-1.9545798301696777,0.5201632976531982,-1.7561596632003784,5.149288482666016,5.022151947021484
44,16.675,88,5,1.1549791097640991,-1.7340524196624756,-0.8174818158149719,-1.9545798301696777,1.1768757104873657,-1.8676379919052124,5.13160267829895,5.26861047744751
45,17.052,92,5,1.1549791097640991,-1.7340524196624756,-0.8394202589988708,-1.9534319639205933,1.1763701438903809,-1.8675323724746704,5.149533357620239,5.283464431762695
46,17.421,92,5,1.1549791097640991,-1.7340524196624756,-0.8394202589988708,-1.9534319639205933,1.266729712486267,-1.802994728088379,5.121921968460083,5.103036880493164
47,17.802,96,5,1.1549791097640991,-1.7340524196624756,-0.8198869824409485,-1.9488309621810913,0.06424616277217865,-1.6735360622406006,5.129961547851562,5.126789093017578
48,18.168,96,5,1.1549791097640991,-1.7340524196624756,-0.8198869824409485,-1.9488309621810913,0.5265971422195435,-1.6716948747634888,5.114462032318115,5.09810209274292
49,18.546,100,5,1.1549791097640991,-1.7340524196624756,-0.8479851484298706,-1.9416614770889282,0.5395809412002563,-1.818380355834961,5.124323387145996,5.144939422607422
50,18.913,100,5,1.1549791097640991,-1.7340524196624756,-0.8479851484298706,-1.9416614770889282,0.041758302599191666,-1.7004060745239258,5.109816389083862,5.0652008056640625
51,19.294,104,5,1.1549791097640991,-1.7340524196624756,-0.8543573021888733,-1.9380147457122803,0.4566178619861603,-1.739393949508667,5.096559782028198,5.088764667510986
52,19.664,104,5,1.1549791097640991,-1.7340524196624756,-0.8543573021888733,-1.9380147457122803,0.18068309128284454,-1.729835867881775,5.12121506690979,5.091253757476807
53,20.041,108,5,1.1549791097640991,-1.7340524196624756,-0.842164158821106,-1.9343544244766235,0.442148894071579,-1.8022137880325317,5.116913175582885,5.083011627197266
54,20.419,108,5,1.1549791097640991,-1.7340524196624756,-0.842164158821106,-1.9343544244766235,1.1906789541244507,-1.7936127185821533,5.107252197265625,5.244044780731201
55,20.861,112,6,1.1549791097640991,-1.698106050491333,-0.8566543459892273,-1.928181767463684,0.5004688501358032,-1.73911714553833,5.101363182067871,5.119320869445801
56,21.228,112,6,1.1549791097640991,-1.698106050491333,-0.8566543459892273,-1.928181767463684,-1.6219319105148315,-1.6839264631271362,5.099539833068848,5.080656051635742
57,21.642,116,6,1.1549791097640991,-1.698106050491333,-0.8594501614570618,-1.9294289350509644,1.355086326599121,-1.8225175142288208,5.100117282867432,5.129014492034912
58,22.008,116,6,1.1549791097640991,-1.698106050491333,-0.8594501614570618,-1.9294289350509644,1.1950145959854126,-1.7868205308914185,5.08001787185669,5.048086166381836
59,22.386,120,6,1.1549791097640991,-1.698106050491333,-0.873784601688385,-1.9277629852294922,1.2005650997161865,-1.83157479763031,5.085502805709839,5.013669013977051
60,22.756,120,6,1.1549791097640991,-1.698106050491333,-0.873784601688385,-1.9277629852294922,1.28351628780365,-1.7447669506072998,5.093465156555176,5.08431339263916
61,23.138,124,6,1.1549791097640991,-1.698106050491333,-0.8673000335693359,-1.9280083179473877,1.127523422241211,-1.7910075187683105,5.092241983413697,5.1734700202941895
62,23.507,124,6,1.1549791097640991,-1.698106050491333,-0.8673000335693359,-1.9280083179473877,0.23227883875370026,-1.73354172706604,5.069135541915894,5.016713619232178
63,23.883,128,6,1.1549791097640991,-1.698106050491333,-0.857960045337677,-1.9251055717468262,-1.658619999885559,-1.6863610744476318,5.098036489486694,5.175939559936523
64,24.249,128,6,1.1549791097640991,-1.698106050491333,-0.857960045337677,-1.9251055717468262,-1.6613166332244873,-1.6382887363433838,5.088829841613769,5.057564735412598
65,24.628,132,6,1.1549791097640991,-1.698106050491333,-0.8560393452644348,-1.9236209392547607,0.1921609342098236,-1.6731483936309814,5.083420400619507,5.076114654541016
66,24.994,132,6,1.1549791097640991,-1.698106050491333,-0.8560393452644348,-1.9236209392547607,-1.6825660467147827,-1.5280367136001587,5.080270872116089,5.021947383880615
67,25.386,136,6,1.1549791097640991,-1.698106050491333,-0.8478943109512329,-1.92828369140625,1.1800727844238281,-1.8463157415390015,5.100558528900146,5.1444315910339355
68,25.757,136,6,1.1549791097640991,-1.698106050491333,-0.8478943109512329,-1.92828369140625,0.3227594494819641,-1.7554230690002441,5.090747146606446,5.16058874130249
69,26.167,140,6,1.1549791097640991,-1.698106050491333,-0.8632773160934448,-1.9243779182434082,-1.6218838691711426,-1.6413006782531738,5.100692043304443,5.123028755187988
70,26.536,140,6,1.1549791097640991,-1.698106050491333,-0.8632773160934448,-1.9243779182434082,0.03141181915998459,-1.6862214803695679,5.091126499176025,5.176145553588867
71,26.919,144,6,1.1549791097640991,-1.698106050491333,-0.8662160038948059,-1.9267823696136475,1.0767922401428223,-1.7721054553985596,5.105384273529053,5.111410140991211
72,27.288,144,6,1.1549791097640991,-1.698106050491333,-0.8662160038948059,-1.9267823696136475,1.117594599723816,-1.7639411687850952,5.0780497074127195,5.031400680541992
73,27.664,148,6,1.1549791097640991,-1.698106050491333,-0.8702355623245239,-1.9246174097061157,0.0663200169801712,-1.630470633506775,5.080782175064087,5.022653579711914
74,28.033,148,6,1.1549791097640991,-1.698106050491333,-0.8702355623245239,-1.9246174097061157,1.3086310625076294,-1.7702957391738892,5.105950536727906,5.149397850036621
75,28.413,152,6,1.1549791097640991,-1.698106050491333,-0.8687597513198853,-1.9270594120025635,1.1926729679107666,-1.8851758241653442,5.079798784255981,5.12880277633667
76,28.781,152,6,1.1549791097640991,-1.698106050491333,-0.8687597513198853,-1.9270594120025635,-1.6222769021987915,-1.5925930738449097,5.092028846740723,5.2953081130981445
77,29.16,156,6,1.1549791097640991,-1.698106050491333,-0.8495420813560486,-1.9252606630325317,0.5572710633277893,-1.7258518934249878,5.099072542190552,5.0929365158081055
78,29.526,156,6,1.1549791097640991,-1.698106050491333,-0.8495420813560486,-1.9252606630325317,1.2607394456863403,-1.8394221067428589,5.080430297851563,4.89210844039917
79,29.906,160,6,1.1549791097640991,-1.698106050491333,-0.8491989970207214,-1.9272171258926392,0.04544507712125778,-1.7093545198440552,5.0859880542755125,5.18400764465332
80,30.27,160,6,1.1549791097640991,-1.698106050491333,-0.8491989970207214,-1.9272171258926392,-1.5862510204315186,-1.6671956777572632,5.092469816207886,4.966753005981445
81,30.662,164,6,1.1549791097640991,-1.698106050491333,-0.8566862940788269,-1.9283642768859863,0.4502148926258087,-1.6489272117614746,5.132504892349243,5.204645156860352
82,31.029,164,6,1.1549791097640991,-1.698106050491333,-0.8566862940788269,-1.9283642768859863,-1.6792171001434326,-1.5921236276626587,5.096049404144287,5.0591230392456055
83,31.407,168,6,1.1549791097640991,-1.698106050491333,-0.8778777122497559,-1.9271905422210693,0.11419466137886047,-1.4271639585494995,5.068717813491821,5.024997234344482
84,31.774,168,6,1.1549791097640991,-1.698106050491333,-0.8778777122497559,-1.9271905422210693,0.09467185288667679,-1.7262758016586304,5.076299629211426,5.135076522827148
85,32.151,172,6,1.1549791097640991,-1.698106050491333,-0.8940893411636353,-1.9288214445114136,1.2432976961135864,-1.8591887950897217,5.07747260093689,5.0053391456604
86,32.519,172,6,1.1549791097640991,-1.698106050491333,-0.8940893411636353,-1.9288214445114136,0.1291791796684265,-1.7116485834121704,5.101142482757568,5.208857536315918
87,32.895,176,6,1.1549791097640991,-1.698106050491333,-0.8810836672782898,-1.9302935600280762,1.3157598972320557,-1.8446723222732544,5.081885232925415,5.013463497161865
88,33.261,176,6,1.1549791097640991,-1.698106050491333,-0.8810836672782898,-1.9302935600280762,0.48350003361701965,-1.8157572746276855,5.09453860282898,5.124002456665039
89,33.641,180,6,1.1549791097640991,-1.698106050491333,-0.8695019483566284,-1.9327555894851685,1.279815435409546,-1.7963106632232666,5.102675800323486,5.036029815673828
90,34.007,180,6,1.1549791097640991,-1.698106050491333,-0.8695019483566284,-1.9327555894851685,1.1736650466918945,-1.760446310043335,5.097894372940064,4.996411323547363
91,34.387,184,6,1.1549791097640991,-1.698106050491333,-0.8700104355812073,-1.9380110502243042,1.1587591171264648,-1.7632659673690796,5.10738278388977,4.997868537902832
92,34.754,184,6,1.1549791097640991,-1.698106050491333,-0.8700104355812073,-1.9380110502243042,0.2088223248720169,-1.7307724952697754,5.1042217254638675,5.016417026519775
93,35.135,188,6,1.1549791097640991,-1.698106050491333,-0.8765791058540344,-1.9368093013763428,-1.5979163646697998,-1.6433296203613281,5.098274145126343,5.158241271972656
94,35.513,188,6,1.1549791097640991,-1.698106050491333,-0.8765791058540344,-1.9368093013763428,-1.5782544612884521,-1.6511238813400269,5.107069311141967,5.140984535217285
95,35.895,192,6,1.1549791097640991,-1.698106050491333,-0.8790609240531921,-1.9382888078689575,1.1314936876296997,-1.8271621465682983,5.10416199684143,5.147092819213867
96,36.299,192,6,1.1549791097640991,-1.698106050491333,-0.8790609240531921,-1.9382888078689575,-1.6388733386993408,-1.678659200668335,5.1227867221832275,5.238045692443848
97,36.678,196,6,1.1549791097640991,-1.698106050491333,-0.8790860176086426,-1.9409921169281006,1.1636157035827637,-1.7905744314193726,5.124413871765137,5.246277809143066
98,37.047,196,6,1.1549791097640991,-1.698106050491333,-0.8790860176086426,-1.9409921169281006,1.2979302406311035,-1.8702950477600098,5.1331080627441406,5.136979579925537
99,37.432,200,6,1.1549791097640991,-1.698106050491333,-0.8711934089660645,-1.9383354187011719,-1.589550495147705,-1.6564295291900635,5.113509407043457,5.137827396392822
100,37.802,200,6,1.1549791097640991,-1.698106050491333,-0.8711934089660645,-1.9383354187011719,0.03176945447921753,-1.666776180267334,5.125474348068237,4.970461845397949
101,38.186,200,6,1.1549791097640991,-1.698106050491333,-0.8763141632080078,-1.9176844358444214,1.2093523740768433,-1.7705384492874146,5.092898397445679,4.9664201736450195
102,38.558,200,6,1.1549791097640991,-1.698106050491333,-0.8763141632080078,-1.9176844358444214,1.2916086912155151,-1.6043373346328735,5.0885036754608155,5.03128719329834
103,38.939,200,6,1.1549791097640991,-1.698106050491333,-0.8735241889953613,-1.911625623703003,0.08759838342666626,-1.5664892196655273,5.064967851638794,5.050336837768555
104,39.309,200,6,1.1549791097640991,-1.698106050491333,-0.8735241889953613,-1.911625623703003,-1.6029109954833984,-1.579148769378662,5.096300411224365,5.030030727386475
105,39.691,200,6,1.1549791097640991,-1.698106050491333,-0.887370228767395,-1.9056942462921143,-1.6854443550109863,-1.6208564043045044,5.0540104103088375,4.853822708129883
106,40.062,200,6,1.1549791097640991,-1.698106050491333,-0.887370228767395,-1.9056942462921143,1.2828024625778198,-1.6853731870651245,5.058190956115722,5.005473613739014
107,40.452,200,6,1.1549791097640991,-1.698106050491333,-0.8790895938873291,-1.902890920639038,1.2010185718536377,-1.794082760810852,5.078791055679321,5.219172477722168
108,40.824,200,6,1.1549791097640991,-1.698106050491333,-0.8790895938873291,-1.902890920639038,-1.6372733116149902,-1.6386936902999878,5.052140836715698,5.104334831237793
109,41.206,200,6,1.1549791097640991,-1.698106050491333,-0.8762954473495483,-1.901369571685791,1.1135886907577515,-1.7638026475906372,5.068420171737671,5.028494358062744
110,41.575,200,6,1.1549791097640991,-1.698106050491333,-0.8762954473495483,-1.901369571685791,1.1865222454071045,-1.8849371671676636,5.0611018943786625,5.027737140655518
111,41.961,200,6,1.1549791097640991,-1.698106050491333,-0.8869941830635071,-1.899234652519226,1.170047402381897,-1.724230408668518,5.036346607208252,4.8813581466674805
112,42.33,200,6,1.1549791097640991,-1.698106050491333,-0.8869941830635071,-1.899234652519226,1.2853631973266602,-1.8677059412002563,5.032405700683594,5.009903430938721
113,42.711,200,6,1.1549791097640991,-1.698106050491333,-0.8820308446884155,-1.8982774019241333,-1.5891319513320923,-1.61831796169281,5.030778169631958,5.058740139007568
114,43.082,200,6,1.1549791097640991,-1.698106050491333,-0.8820308446884155,-1.8982774019241333,0.17777906358242035,-1.6427949666976929,5.0282511806488035,4.905481338500977
115,43.463,200,6,1.1549791097640991,-1.698106050491333,-0.8805130124092102,-1.8998770713806152,0.024110784754157066,-1.5937631130218506,5.057111778259277,5.116737365722656
116,43.834,200,6,1.1549791097640991,-1.698106050491333,-0.8805130124092102,-1.8998770713806152,1.2986780405044556,-1.8267799615859985,5.040132598876953,4.965507507324219
117,44.325,200,6,1.1549791097640991,-1.698106050491333,-0.8774864673614502,-1.8987360000610352,1.2003087997436523,-1.8039803504943848,5.026655712127686,5.134049415588379
118,44.761,200,6,1.1549791097640991,-1.698106050491333,-0.8774864673614502,-1.8987360000610352,0.14242315292358398,-1.6984107494354248,5.0688674259185795,5.006083011627197
119,45.145,200,5,1.1549791097640991,-1.698106050491333,-0.8799413442611694,-1.89786958694458,-1.549098014831543,-1.514930248260498,5.058263740539551,5.055822372436523
120,45.526,200,5,1.1549791097640991,-1.698106050491333,-0.8799413442611694,-1.89786958694458,1.1720319986343384,-1.701372504234314,5.041281156539917,4.868119716644287
121,45.916,200,5,1.1549791097640991,-1.698106050491333,-0.8889794945716858,-1.8975294828414917,1.1566410064697266,-1.826531171798706,5.047240467071533,4.9065165519714355
122,46.319,200,5,1.1549791097640991,-1.698106050491333,-0.8889794945716858,-1.8975294828414917,1.1619929075241089,-1.817548394203186,5.037786798477173,5.097846984863281
123,46.704,200,4,1.073024034500122,-1.698106050491333,-0.9043780565261841,-1.8991029262542725,1.336679220199585,-1.8035796880722046,5.037526454925537,5.139255523681641
124,47.075,200,4,1.073024034500122,-1.698106050491333,-0.9043780565261841,-1.8991029262542725,1.0872256755828857,-1.8307489156723022,5.055833940505981,5.052326202392578
125,47.459,200,4,1.073024034500122,-1.698106050491333,-0.8941050171852112,-1.8969433307647705,1.092404842376709,-1.6843416690826416,5.0228048610687255,5.0192179679870605
126,47.829,200,4,1.073024034500122,-1.698106050491333,-0.8941050171852112,-1.8969433307647705,1.1570478677749634,-1.780825138092041,5.044684686660767,5.0773024559021
127,48.21,200,6,1.073024034500122,-1.698106050491333,-0.8894138932228088,-1.899867296218872,0.0479353591799736,-1.646245002746582,5.023238325119019,5.01225471496582
128,48.581,200,6,1.073024034500122,-1.698106050491333,-0.8894138932228088,-1.899867296218872,-0.2712964415550232,-1.7359535694122314,5.0417202281951905,5.109790802001953
129,48.962,200,6,1.073024034500122,-1.698106050491333,-0.884364902973175,-1.9021785259246826,0.032608307898044586,-1.683053970336914,5.047351274490357,5.073904991149902
130,49.335,200,6,1.073024034500122,-1.698106050491333,-0.884364902973175,-1.9021785259246826,-0.05265350267291069,-1.6818150281906128,5.051811981201172,4.791267395019531
131,49.722,200,6,1.073024034500122,-1.698106050491333,-0.8844528794288635,-1.8998359441757202,-1.5398616790771484,-1.6551733016967773,5.016970615386963,4.972599983215332
132,50.092,200,6,1.073024034500122,-1.698106050491333,-0.8844528794288635,-1.8998359441757202,1.1124248504638672,-1.7918577194213867,5.034087915420532,5.022779941558838
133,50.484,200,8,0.8723636865615845,-1.698106050491333,-0.8841825723648071,-1.9003044366836548,1.180306077003479,-1.846433401107788,5.060388545989991,5.191083908081055
134,50.854,200,8,0.8723636865615845,-1.698106050491333,-0.8841825723648071,-1.9003044366836548,0.9133033752441406,-1.8553194999694824,5.049110317230225,5.021045207977295
135,51.236,200,8,0.8723636865615845,-1.698106050491333,-0.8717367053031921,-1.9018447399139404,-1.6550348997116089,-1.5770481824874878,5.055175790786743,4.892579078674316
136,51.608,200,8,0.8723636865615845,-1.698106050491333,-0.8717367053031921,-1.9018447399139404,0.8572252988815308,-1.9074079990386963,5.054198818206787,4.984682083129883
137,51.996,200,8,0.8723636865615845,-1.698106050491333,-0.8526711463928223,-1.9023127555847168,-1.659131646156311,-1.584428310394287,5.0593468379974365,5.128643989562988
138,52.379,200,8,0.8723636865615845,-1.698106050491333,-0.8526711463928223,-1.9023127555847168,-1.6431033611297607,-1.4638519287109375,5.040047979354858,4.967803478240967
139,52.764,200,8,0.8723636865615845,-1.698106050491333,-0.8424986004829407,-1.9052700996398926,0.9478546380996704,-2.091130256652832,5.039363632202148,4.99780797958374
140,53.133,200,8,0.8723636865615845,-1.698106050491333,-0.8424986004829407,-1.9052700996398926,1.0400961637496948,-1.9873414039611816,5.03951283454895,5.112050533294678
141,53.521,200,8,0.8723636865615845,-1.698106050491333,-0.8455471992492676,-1.9065101146697998,0.8402950167655945,-1.720969557762146,5.040048780441285,4.998950958251953
142,53.892,200,8,0.8723636865615845,-1.698106050491333,-0.8455471992492676,-1.9065101146697998,-0.2721806466579437,-1.7266960144042969,5.051098508834839,5.21245002746582
143,54.273,200,8,0.8723636865615845,-1.698106050491333,-0.8383904099464417,-1.9082939624786377,0.11429588496685028,-1.7005482912063599,5.051879949569702,5.002588272094727
144,54.643,200,8,0.8723636865615845,-1.698106050491333,-0.8383904099464417,-1.9082939624786377,-0.019039437174797058,-1.7311753034591675,5.037533435821533,5.2209858894348145
145,55.028,200,8,0.8723636865615845,-1.698106050491333,-0.8129789233207703,-1.906815767288208,-1.5882186889648438,-1.6551042795181274,5.028931627273559,5.03526496887207
146,55.406,200,8,0.8723636865615845,-1.698106050491333,-0.8129789233207703,-1.906815767288208,-1.6412075757980347,-1.5072981119155884,5.033808879852295,5.025598049163818
147,55.792,200,8,0.8723636865615845,-1.698106050491333,-0.8311285376548767,-1.9095675945281982,0.8357617259025574,-1.9902880191802979,5.040602540969848,5.032805919647217
148,56.195,200,8,0.8723636865615845,-1.698106050491333,-0.8311285376548767,-1.9095675945281982,0.8064475655555725,-1.7635157108306885,5.051239757537842,5.125901699066162
149,56.579,200,9,0.8723636865615845,-1.698106050491333,-0.8039749264717102,-1.9146435260772705,0.9030757546424866,-2.0649166107177734,5.041288242340088,5.040849685668945
150,56.952,200,9,0.8723636865615845,-1.698106050491333,-0.8039749264717102,-1.9146435260772705,0.7542223334312439,-1.8412574529647827,5.049165372848511,5.1029558181762695
151,57.335,200,9,0.8723636865615845,-1.698106050491333,-0.795474112033844,-1.915014624595642,-0.7066066265106201,-1.7261286973953247,5.061887722015381,5.057685852050781
152,57.706,200,9,0.8723636865615845,-1.698106050491333,-0.795474112033844,-1.915014624595642,0.7858594655990601,-1.7617366313934326,5.0679401016235355,5.032235145568848
153,58.09,200,9,0.8723636865615845,-1.698106050491333,-0.7933161854743958,-1.9187909364700317,-0.276528537273407,-1.7568943500518799,5.057856025695801,5.228456974029541
154,58.46,200,9,0.8723636865615845,-1.698106050491333,-0.7933161854743958,-1.9187909364700317,0.018583696335554123,-1.696555733680725,5.0653988647460935,5.041810035705566
155,58.84,200,7,0.8723636865615845,-1.7572522163391113,-0.7819560170173645,-1.9226784706115723,0.8796229362487793,-1.9482512474060059,5.049337406158447,4.96502685546875
156,59.209,200,7,0.8723636865615845,-1.7572522163391113,-0.7819560170173645,-1.9226784706115723,-0.625883162021637,-1.6230804920196533,5.066506462097168,4.83821964263916
157,59.594,200,7,0.8723636865615845,-1.7572522163391113,-0.8055088520050049,-1.9205639362335205,-0.2935295104980469,-1.696197509765625,5.063111686706543,5.157187461853027
158,59.965,200,7,0.8723636865615845,-1.7572522163391113,-0.8055088520050049,-1.9205639362335205,0.971668004989624,-2.0390663146972656,5.064532470703125,5.1720170974731445
159,60.349,200,7,0.8723636865615845,-1.7572522163391113,-0.799816906452179,-1.9222118854522705,-0.0025547780096530914,-1.7277014255523682,5.065400047302246,5.06894588470459
160,60.726,200,7,0.8723636865615845,-1.7572522163391113,-0.799816906452179,-1.9222118854522705,-0.5942511558532715,-1.6431941986083984,5.071324958801269,5.16499662399292
161,61.109,200,7,0.8723636865615845,-1.7572522163391113,-0.8057668805122375,-1.9228450059890747,0.8652188777923584,-1.7781078815460205,5.055627279281616,4.9071760177612305
162,61.479,200,7,0.8723636865615845,-1.7572522163391113,-0.8057668805122375,-1.9228450059890747,-0.6348221898078918,-1.7531816959381104,5.075591745376587,5.10214376449585
163,61.858,200,6,0.8723636865615845,-1.7572522163391113,-0.8126665353775024,-1.9265034198760986,0.9610210061073303,-2.0060365200042725,5.059476385116577,5.078968048095703
164,62.227,200,6,0.8723636865615845,-1.7572522163391113,-0.8126665353775024,-1.9265034198760986,0.9856550693511963,-1.9662609100341797,5.0730969524383545,5.029855728149414
165,62.611,200,6,0.8723636865615845,-1.7572522163391113,-0.8043965101242065,-1.9317468404769897,0.891456663608551,-2.1032185554504395,5.07765079498291,5.046119213104248
166,62.98,200,6,0.8723636865615845,-1.7572522163391113,-0.8043965101242065,-1.9317468404769897,-0.6548300981521606,-1.6981263160705566,5.061825695037842,5.102067947387695
