iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
33,10.501,68,4,0.8489525318145752,-1.691954255104065,-0.9713959693908691,-1.945049524307251,1.1561866998672485,-2.0278749465942383,5.120403499603271,5.132967472076416
34,10.833,68,4,0.8489525318145752,-1.691954255104065,-0.9713959693908691,-1.945049524307251,-0.610021710395813,-1.6859301328659058,5.12244309425354,5.056764125823975
35,11.146,72,4,0.8489525318145752,-1.691954255104065,-0.9949572086334229,-1.9418593645095825,1.0227570533752441,-2.0209877490997314,5.109071178436279,5.093510150909424
36,11.469,72,4,0.8489525318145752,-1.691954255104065,-0.9949572086334229,-1.9418593645095825,1.236756443977356,-2.06925368309021,5.1055866050720216,5.238133907318115
37,11.789,76,4,0.8489525318145752,-1.691954255104065,-1.0053123235702515,-1.9379627704620361,0.5922024846076965,-1.6939152479171753,5.108420133590698,5.158447265625
38,12.099,76,4,0.8489525318145752,-1.691954255104065,-1.0053123235702515,-1.9379627704620361,0.9654642343521118,-2.0560495853424072,5.111444835662842,4.995535850524902
39,12.432,80,4,0.8489525318145752,-1.691954255104065,-1.0308831930160522,-1.9363216161727905,0.5795367360115051,-1.8698190450668335,5.1010563182830815,5.123410701751709
40,12.745,80,4,0.8489525318145752,-1.691954255104065,-1.0308831930160522,-1.9363216161727905,1.0417338609695435,-2.0714402198791504,5.101559247970581,5.00020170211792
41,13.083,84,4,0.8489525318145752,-1.691954255104065,-1.0314061641693115,-1.9343297481536865,-0.5291662216186523,-1.6740500926971436,5.110173835754394,5.1011786460876465
42,13.416,84,4,0.8489525318145752,-1.691954255104065,-1.0314061641693115,-1.9343297481536865,0.9575662612915039,-2.0251007080078125,5.094945735931397,5.086589813232422
43,13.741,88,4,0.8489525318145752,-1.691954255104065,-1.0309876203536987,-1.9319195747375488,0.22669513523578644,-1.6981959342956543,5.08306658744812,5.124340057373047
44,14.059,88,4,0.8489525318145752,-1.691954255104065,-1.0309876203536987,-1.9319195747375488,0.28635311126708984,-1.6767079830169678,5.107952251434326,4.972227573394775
45,14.373,92,4,0.8489525318145752,-1.691954255104065,-1.0110387802124023,-1.9330182075500488,0.8761734366416931,-2.0496108531951904,5.104386081695557,5.185957908630371
46,14.704,92,4,0.8489525318145752,-1.691954255104065,-1.0110387802124023,-1.9330182075500488,1.044622778892517,-2.0516650676727295,5.074221801757813,5.058923721313477
47,15.019,96,4,0.8489525318145752,-1.691954255104065,-1.017842411994934,-1.935540795326233,0.6377238631248474,-1.7611784934997559,5.091536197662354,5.199858665466309
48,15.364,96,4,0.8489525318145752,-1.691954255104065,-1.017842411994934,-1.935540795326233,0.9050359129905701,-2.0674684047698975,5.124146862030029,5.205467700958252
49,15.691,100,4,0.8489525318145752,-1.691954255104065,-1.0058101415634155,-1.9310097694396973,-0.42303192615509033,-1.6771925687789917,5.106472730636597,5.138938903808594
50,16.001,100,4,0.8489525318145752,-1.691954255104065,-1.0058101415634155,-1.9310097694396973,-0.34204259514808655,-1.6863731145858765,5.0936474609375,4.974217414855957
51,16.351,104,4,0.8489525318145752,-1.691954255104065,-1.0135128498077393,-1.9322471618652344,0.5744484066963196,-1.8339942693710327,5.104009160995483,5.189339637756348
52,16.653,104,4,0.8489525318145752,-1.691954255104065,-1.0135128498077393,-1.9322471618652344,-0.4998789131641388,-1.6911534070968628,5.084263038635254,5.066104412078857
53,16.984,108,4,0.8489525318145752,-1.691954255104065,-1.0076920986175537,-1.9296082258224487,-0.5725058317184448,-1.6478545665740967,5.095948905944824,5.12806510925293
54,17.29,108,4,0.8489525318145752,-1.691954255104065,-1.0076920986175537,-1.9296082258224487,1.0051625967025757,-2.0613365173339844,5.084121398925781,5.133214473724365
55,17.608,112,4,0.8489525318145752,-1.691954255104065,-1.008098840713501,-1.9273655414581299,-0.5574794411659241,-1.6633394956588745,5.096286487579346,5.062640190124512
56,17.926,112,4,0.8489525318145752,-1.691954255104065,-1.008098840713501,-1.9273655414581299,-0.3880382776260376,-1.6753342151641846,5.098119421005249,5.1454620361328125
57,18.239,116,4,0.8489525318145752,-1.691954255104065,-1.0155619382858276,-1.930037498474121,0.6178684830665588,-1.8571746349334717,5.10462158203125,5.056270599365234
58,18.562,116,4,0.8489525318145752,-1.691954255104065,-1.0155619382858276,-1.930037498474121,0.857244074344635,-2.0377628803253174,5.093070802688598,5.279366970062256
59,18.938,120,4,0.8489525318145752,-1.691954255104065,-1.0298670530319214,-1.9312827587127686,0.8848394155502319,-2.047182321548462,5.094380855560303,5.058709144592285
60,19.259,120,4,0.8489525318145752,-1.691954255104065,-1.0298670530319214,-1.9312827587127686,1.1765414476394653,-2.0613718032836914,5.091780061721802,5.151680946350098
61,19.584,124,4,0.8489525318145752,-1.691954255104065,-1.0206785202026367,-1.9324922561645508,-0.6041544079780579,-1.6778687238693237,5.11048581123352,5.216179847717285
62,19.896,124,4,0.8489525318145752,-1.691954255104065,-1.0206785202026367,-1.9324922561645508,0.9034169912338257,-2.049053907394409,5.0957653617858885,5.069171905517578
63,20.237,128,4,0.8489525318145752,-1.691954255104065,-1.0047590732574463,-1.932833194732666,0.24824458360671997,-1.6835060119628906,5.091011791229248,5.0946502685546875
64,20.542,128,4,0.8489525318145752,-1.691954255104065,-1.0047590732574463,-1.932833194732666,1.2432621717453003,-2.031001567840576,5.09576795578003,5.191228866577148
65,20.884,132,4,0.8489525318145752,-1.691954255104065,-1.0296841859817505,-1.931876540184021,0.1718226671218872,-1.6913704872131348,5.074932956695557,5.0944929122924805
66,21.196,132,4,0.8489525318145752,-1.691954255104065,-1.0296841859817505,-1.931876540184021,-0.420849472284317,-1.6822113990783691,5.075497407913208,5.092737197875977
67,21.522,136,4,0.8489525318145752,-1.691954255104065,-1.032121181488037,-1.9348485469818115,0.8105678558349609,-1.8590816259384155,5.087577171325684,5.090892314910889
68,21.844,136,4,0.8489525318145752,-1.691954255104065,-1.032121181488037,-1.9348485469818115,0.33188289403915405,-1.6496343612670898,5.1032603740692135,5.102726936340332
69,22.161,140,4,0.8489525318145752,-1.691954255104065,-1.0197786092758179,-1.9327266216278076,-0.5118215084075928,-1.6609002351760864,5.11443380355835,5.157323837280273
70,22.492,140,4,0.8489525318145752,-1.691954255104065,-1.0197786092758179,-1.9327266216278076,0.9623397588729858,-2.0140671730041504,5.084626197814941,5.115941047668457
71,22.812,144,4,0.8489525318145752,-1.691954255104065,-1.014915943145752,-1.934882640838623,0.18315112590789795,-1.6924464702606201,5.0831558132171635,5.092094421386719
72,23.134,144,4,0.8489525318145752,-1.691954255104065,-1.014915943145752,-1.934882640838623,0.23121695220470428,-1.6552027463912964,5.108960866928101,4.923252582550049
73,23.462,148,4,0.8489525318145752,-1.691954255104065,-0.988091766834259,-1.9397586584091187,0.8707310557365417,-2.0588221549987793,5.12691367149353,4.927890777587891
74,23.774,148,4,0.8489525318145752,-1.691954255104065,-0.988091766834259,-1.9397586584091187,0.7885552644729614,-1.8535324335098267,5.090907363891602,5.137785911560059
75,24.112,152,4,0.8489525318145752,-1.691954255104065,-0.9863982200622559,-1.9407424926757812,0.29502007365226746,-1.6518094539642334,5.082380113601684,5.056795597076416
76,24.42,152,4,0.8489525318145752,-1.691954255104065,-0.9863982200622559,-1.9407424926757812,0.7614750862121582,-1.878344178199768,5.106834983825683,5.013211250305176
77,24.756,156,4,0.8489525318145752,-1.691954255104065,-0.9781203866004944,-1.94559907913208,0.7906500101089478,-1.8751362562179565,5.122206525802612,5.030224323272705
78,25.07,156,4,0.8489525318145752,-1.691954255104065,-0.9781203866004944,-1.94559907913208,-0.2853643298149109,-1.6759557723999023,5.115066061019897,5.237581253051758
79,25.412,160,4,0.8489525318145752,-1.691954255104065,-0.9623212814331055,-1.9488970041275024,-0.4031328856945038,-1.6897921562194824,5.111208047866821,4.998499393463135
80,25.785,160,4,0.8489525318145752,-1.691954255104065,-0.9623212814331055,-1.9488970041275024,0.9169806838035583,-2.0505430698394775,5.110858325958252,5.029508113861084
81,26.144,164,4,0.8489525318145752,-1.691954255104065,-0.9473024606704712,-1.9489539861679077,-0.41309717297554016,-1.6683247089385986,5.131888904571533,5.16756010055542
82,26.512,164,4,0.8489525318145752,-1.691954255104065,-0.9473024606704712,-1.9489539861679077,0.6259874701499939,-1.8375942707061768,5.1364469242095945,5.257084846496582
83,26.846,168,4,0.8489525318145752,-1.691954255104065,-0.9454362988471985,-1.9526036977767944,0.9887604713439941,-2.0142109394073486,5.12395938873291,5.158329963684082
84,27.188,168,4,0.8489525318145752,-1.691954255104065,-0.9454362988471985,-1.9526036977767944,-0.5829351544380188,-1.6595699787139893,5.13405701637268,5.3126373291015625
85,27.525,172,4,0.8489525318145752,-1.691954255104065,-0.9418438076972961,-1.9551373720169067,0.7343775629997253,-1.7951713800430298,5.1332421875,5.110727787017822
86,27.863,172,4,0.8489525318145752,-1.691954255104065,-0.9418438076972961,-1.9551373720169067,0.18017776310443878,-1.6898208856582642,5.138671531677246,5.0978498458862305
87,28.207,176,4,0.8489525318145752,-1.691954255104065,-0.9360666871070862,-1.9593894481658936,0.864014744758606,-2.067972421646118,5.128593587875367,5.162527561187744
88,28.55,176,4,0.8489525318145752,-1.691954255104065,-0.9360666871070862,-1.9593894481658936,-0.40375763177871704,-1.6763447523117065,5.131279497146607,5.1263909339904785
89,28.906,180,4,0.8489525318145752,-1.691954255104065,-0.9317268133163452,-1.957945704460144,-0.45619308948516846,-1.6520777940750122,5.102583065032959,5.100700855255127
90,29.218,180,4,0.8489525318145752,-1.691954255104065,-0.9317268133163452,-1.957945704460144,-0.5483394265174866,-1.6863945722579956,5.141220321655274,5.095878601074219
91,29.558,184,4,0.8489525318145752,-1.691954255104065,-0.9402291774749756,-1.9562938213348389,0.22638089954853058,-1.6371325254440308,5.150072650909424,5.283664703369141
92,29.87,184,4,0.8489525318145752,-1.691954255104065,-0.9402291774749756,-1.9562938213348389,0.8058183789253235,-1.8705021142959595,5.116458644866944,5.131989479064941
93,30.204,188,4,0.8489525318145752,-1.691954255104065,-0.9490486979484558,-1.9566259384155273,-0.5254138112068176,-1.682515025138855,5.125945148468017,5.173431396484375
94,30.526,188,4,0.8489525318145752,-1.691954255104065,-0.9490486979484558,-1.9566259384155273,-0.4723493754863739,-1.6404706239700317,5.1455528354644775,5.149939060211182
95,30.872,192,4,0.8489525318145752,-1.691954255104065,-0.9439826607704163,-1.958600401878357,0.5771191716194153,-1.8502089977264404,5.1475349807739255,5.380324840545654
96,31.256,192,4,0.8489525318145752,-1.691954255104065,-0.9439826607704163,-1.958600401878357,0.6307871341705322,-1.8289602994918823,5.122072200775147,5.102108478546143
97,31.602,196,4,0.8489525318145752,-1.691954255104065,-0.939433753490448,-1.9584178924560547,0.9459267854690552,-1.9884800910949707,5.145856227874756,5.052180767059326
98,31.955,196,4,0.8489525318145752,-1.691954255104065,-0.939433753490448,-1.9584178924560547,-0.5710788369178772,-1.661953091621399,5.148965702056885,5.015341758728027
99,32.277,200,4,0.8489525318145752,-1.691954255104065,-0.9442887902259827,-1.962904691696167,1.0398154258728027,-2.051391839981079,5.133488368988037,4.965128421783447
100,32.599,200,4,0.8489525318145752,-1.691954255104065,-0.9442887902259827,-1.962904691696167,0.20565952360630035,-1.6041820049285889,5.147380981445313,4.993163585662842
101,32.939,200,4,0.8489525318145752,-1.691954255104065,-0.9586418271064758,-1.9419561624526978,0.6546040773391724,-1.875177025794983,5.11994481086731,5.206126689910889
102,33.25,200,4,0.8489525318145752,-1.691954255104065,-0.9586418271064758,-1.9419561624526978,0.942542314529419,-2.0700843334198,5.110377235412598,5.162198543548584
103,33.59,200,4,0.8489525318145752,-1.691954255104065,-0.9464977979660034,-1.935806393623352,-0.5588552951812744,-1.6407805681228638,5.1066063785552975,5.142712116241455
104,33.9,200,4,0.8489525318145752,-1.691954255104065,-0.9464977979660034,-1.935806393623352,1.0516589879989624,-2.024678945541382,5.1133472347259525,5.147481918334961
105,34.237,200,3,0.5495100021362305,-1.691954255104065,-0.9569555521011353,-1.9295642375946045,-0.364258348941803,-1.6459429264068604,5.101843061447144,4.928282737731934
106,34.553,200,3,0.5495100021362305,-1.691954255104065,-0.9569555521011353,-1.9295642375946045,-0.5430184602737427,-1.6820951700210571,5.102539710998535,5.069947719573975
107,34.878,200,3,0.5495100021362305,-1.691954255104065,-0.9577780365943909,-1.9280215501785278,-0.34523630142211914,-1.6658694744110107,5.106374387741089,5.069234848022461
108,35.212,200,3,0.5495100021362305,-1.691954255104065,-0.9577780365943909,-1.9280215501785278,0.8024026155471802,-1.8666261434555054,5.10418231010437,5.127455711364746
109,35.53,200,3,0.5495100021362305,-1.691954255104065,-0.9721474647521973,-1.931298851966858,0.5826172828674316,-1.8777642250061035,5.090663213729858,5.052674293518066
110,35.884,200,3,0.5495100021362305,-1.691954255104065,-0.9721474647521973,-1.931298851966858,0.6901578903198242,-1.8710516691207886,5.1152778911590575,5.1081414222717285
111,36.203,200,4,1.2170759439468384,-1.691954255104065,-0.979794442653656,-1.932725429534912,-0.41748669743537903,-1.69047212600708,5.095373258590699,4.961538791656494
112,36.525,200,4,1.2170759439468384,-1.691954255104065,-0.979794442653656,-1.932725429534912,-0.5551460981369019,-1.6475671529769897,5.10789363861084,5.0913262367248535
113,36.856,200,4,1.2170759439468384,-1.691954255104065,-0.964129626750946,-1.9350085258483887,0.2209894359111786,-1.6821037530899048,5.11896803855896,5.261454105377197
114,37.168,200,4,1.2170759439468384,-1.691954255104065,-0.964129626750946,-1.9350085258483887,0.5845219492912292,-1.8759450912475586,5.11333667755127,5.153224945068359
115,37.508,200,4,1.2170759439468384,-1.691954255104065,-0.9497188329696655,-1.938052773475647,1.2633968591690063,-1.947096824645996,5.1336867618560795,5.081829071044922
116,37.818,200,4,1.2170759439468384,-1.691954255104065,-0.9497188329696655,-1.938052773475647,-0.3754470944404602,-1.6534535884857178,5.092582693099976,5.286723613739014
117,38.156,200,4,1.2170759439468384,-1.691954255104065,-0.9444100260734558,-1.9430639743804932,1.5037862062454224,-1.98025381565094,5.104444961547852,5.289007663726807
118,38.471,200,4,1.2170759439468384,-1.691954255104065,-0.9444100260734558,-1.9430639743804932,-0.4996446967124939,-1.669758677482605,5.094464807510376,5.039927959442139
119,38.864,200,4,1.2170759439468384,-1.691954255104065,-0.9386947751045227,-1.9474519491195679,0.38993391394615173,-1.6380356550216675,5.111494245529175,5.0833940505981445
120,39.187,200,4,1.2170759439468384,-1.691954255104065,-0.9386947751045227,-1.9474519491195679,0.20627963542938232,-1.6806719303131104,5.104890556335449,5.155600547790527
121,39.509,200,3,1.2170759439468384,-1.7157206535339355,-0.9416929483413696,-1.9532040357589722,0.7184439301490784,-1.879533290863037,5.099112348556519,4.99510383605957
122,39.841,200,3,1.2170759439468384,-1.7157206535339355,-0.9416929483413696,-1.9532040357589722,1.3035950660705566,-1.982169508934021,5.138685836791992,5.098226070404053
123,40.164,200,4,1.2170759439468384,-1.7157206535339355,-0.9392114281654358,-1.9559282064437866,0.1028747484087944,-1.7098991870880127,5.130092887878418,5.14382266998291
124,40.546,200,4,1.2170759439468384,-1.7157206535339355,-0.9392114281654358,-1.9559282064437866,0.49759626388549805,-1.8686407804489136,5.141502695083618,5.050649642944336
125,40.932,200,4,1.2170759439468384,-1.7157206535339355,-0.9322137236595154,-1.9611179828643799,0.6053493022918701,-1.9218254089355469,5.0956514453887936,5.121814727783203
126,41.29,200,4,1.2170759439468384,-1.7157206535339355,-0.9322137236595154,-1.9611179828643799,1.4661086797714233,-1.954193115234375,5.123788766860962,5.15605354309082
127,41.641,200,6,1.2170759439468384,-1.7460412979125977,-0.9349195957183838,-1.9684977531433105,1.3098678588867188,-1.9763435125350952,5.151071796417236,5.095728874206543
128,41.957,200,6,1.2170759439468384,-1.7460412979125977,-0.9349195957183838,-1.9684977531433105,-1.5980807542800903,-1.7455685138702393,5.145480375289917,4.965448379516602
129,42.294,200,6,1.2170759439468384,-1.7460412979125977,-0.9284022450447083,-1.970823049545288,0.03901508077979088,-1.7778496742248535,5.121191463470459,5.089358329772949
130,42.603,200,6,1.2170759439468384,-1.7460412979125977,-0.9284022450447083,-1.970823049545288,1.7650219202041626,-1.974008321762085,5.159903650283813,5.21787166595459
131,42.943,200,7,1.2170759439468384,-1.7460412979125977,-0.9258739352226257,-1.9737040996551514,1.257482886314392,-1.9703800678253174,5.155998163223266,5.349713325500488
132,43.261,200,7,1.2170759439468384,-1.7460412979125977,-0.9258739352226257,-1.9737040996551514,-1.6732871532440186,-1.7363227605819702,5.143926210403443,5.214958667755127
133,43.59,200,7,1.2170759439468384,-1.7460412979125977,-0.9091026782989502,-1.978935718536377,1.7285479307174683,-1.9801419973373413,5.155664892196655,5.184944152832031
134,43.913,200,7,1.2170759439468384,-1.7460412979125977,-0.9091026782989502,-1.978935718536377,0.1949942708015442,-1.7473430633544922,5.152413301467895,5.100380897521973
135,44.232,200,7,1.2170759439468384,-1.7460412979125977,-0.9091824889183044,-1.9806981086730957,-1.527540683746338,-1.7270774841308594,5.148549661636353,5.251349925994873
136,44.565,200,7,1.2170759439468384,-1.7460412979125977,-0.9091824889183044,-1.9806981086730957,0.29799672961235046,-1.748476505279541,5.139223976135254,5.137118339538574
137,44.885,200,8,1.2170759439468384,-1.7460412979125977,-0.890768826007843,-1.9825347661972046,0.02635098248720169,-1.7600458860397339,5.1473699569702145,5.157846927642822
138,45.216,200,8,1.2170759439468384,-1.7460412979125977,-0.890768826007843,-1.9825347661972046,1.7567846775054932,-1.9694262742996216,5.150800466537476,5.201941013336182
139,45.543,200,8,1.2170759439468384,-1.7460412979125977,-0.8729033470153809,-1.98502779006958,1.5128846168518066,-1.941962480545044,5.144095573425293,5.213466644287109
140,45.865,200,8,1.2170759439468384,-1.7460412979125977,-0.8729033470153809,-1.98502779006958,0.13348940014839172,-1.8871287107467651,5.164618244171143,5.246065139770508
141,46.204,200,8,1.2170759439468384,-1.7460412979125977,-0.8602120280265808,-1.9874197244644165,0.6527408361434937,-1.9360207319259644,5.159877052307129,5.196789741516113
142,46.514,200,8,1.2170759439468384,-1.7460412979125977,-0.8602120280265808,-1.9874197244644165,0.15561418235301971,-1.7593945264816284,5.165105142593384,5.165650367736816
143,46.852,200,8,1.2170759439468384,-1.7460412979125977,-0.8536496162414551,-1.9909411668777466,0.10756190866231918,-1.7427525520324707,5.150975437164306,5.154547691345215
144,47.163,200,8,1.2170759439468384,-1.7460412979125977,-0.8536496162414551,-1.9909411668777466,1.6421040296554565,-1.9383652210235596,5.170903062820434,5.1404619216918945
145,47.491,200,9,1.2170759439468384,-1.7460412979125977,-0.8508903384208679,-1.9911739826202393,0.12927478551864624,-1.745602011680603,5.1814853477478025,5.142146110534668
146,47.813,200,9,1.2170759439468384,-1.7460412979125977,-0.8508903384208679,-1.9911739826202393,1.9775141477584839,-1.9786481857299805,5.142971467971802,5.056345462799072
147,48.132,200,9,1.2170759439468384,-1.7460412979125977,-0.8553231954574585,-1.9896224737167358,-1.584527611732483,-1.7160773277282715,5.163325576782227,5.142101287841797
148,48.466,200,9,1.2170759439468384,-1.7460412979125977,-0.8553231954574585,-1.9896224737167358,0.43452978134155273,-1.8755053281784058,5.144024934768677,5.212351322174072
149,48.785,200,8,1.2170759439468384,-1.7460412979125977,-0.867422342300415,-1.9953216314315796,1.423361897468567,-1.963634967803955,5.156633214950562,5.205874919891357
150,49.109,200,8,1.2170759439468384,-1.7460412979125977,-0.867422342300415,-1.9953216314315796,1.489099144935608,-1.9640456438064575,5.170007047653198,5.076389312744141
151,49.438,200,8,1.2170759439468384,-1.7460412979125977,-0.8594567179679871,-1.9991095066070557,0.5514013171195984,-1.8748444318771362,5.179448089599609,5.18717098236084
152,49.749,200,8,1.2170759439468384,-1.7460412979125977,-0.8594567179679871,-1.9991095066070557,-1.4579353332519531,-1.7177355289459229,5.171851692199707,5.255905628204346
153,50.09,200,8,1.2170759439468384,-1.7460412979125977,-0.8394690155982971,-2.0033600330352783,0.025117263197898865,-1.7335749864578247,5.17538405418396,5.174147605895996
154,50.408,200,8,1.2170759439468384,-1.7460412979125977,-0.8394690155982971,-2.0033600330352783,0.7900994420051575,-1.9358948469161987,5.195299129486084,5.114392280578613
155,50.75,200,8,1.2170759439468384,-1.7460412979125977,-0.835100531578064,-2.006183385848999,0.8711749911308289,-1.8887431621551514,5.186204271316528,5.048823833465576
156,51.066,200,8,1.2170759439468384,-1.7460412979125977,-0.835100531578064,-2.006183385848999,0.5464040040969849,-1.9496535062789917,5.197870397567749,5.261920928955078
157,51.395,200,8,1.2170759439468384,-1.7460412979125977,-0.8344947695732117,-2.007338047027588,0.38389986753463745,-1.910382866859436,5.190234527587891,5.277657985687256
158,51.717,200,8,1.2170759439468384,-1.7460412979125977,-0.8344947695732117,-2.007338047027588,1.4659655094146729,-1.9578863382339478,5.212560176849365,5.386862754821777
159,52.034,200,8,1.2170759439468384,-1.7460412979125977,-0.8158968091011047,-2.0081207752227783,-0.022058915346860886,-1.7453157901763916,5.1801583862304685,5.20057487487793
160,52.366,200,8,1.2170759439468384,-1.7460412979125977,-0.8158968091011047,-2.0081207752227783,-1.5406407117843628,-1.7219898700714111,5.182695226669312,5.2137451171875
161,52.687,200,8,1.2170759439468384,-1.7460412979125977,-0.8269967436790466,-2.010288953781128,0.03977243974804878,-1.7444722652435303,5.202144956588745,5.146307945251465
162,53.021,200,8,1.2170759439468384,-1.7460412979125977,-0.8269967436790466,-2.010288953781128,-1.531111240386963,-1.7323542833328247,5.198742074966431,5.2615509033203125
163,53.347,200,7,1.2170759439468384,-1.7460412979125977,-0.8471122980117798,-2.0113461017608643,-1.6941882371902466,-1.7284815311431885,5.213931770324707,5.070372581481934
164,53.66,200,7,1.2170759439468384,-1.7460412979125977,-0.8471122980117798,-2.0113461017608643,-1.3069748878479004,-1.7428829669952393,5.16913818359375,5.251384258270264
165,53.997,200,7,1.2170759439468384,-1.7460412979125977,-0.8359733819961548,-2.01591420173645,1.5068845748901367,-1.9655919075012207,5.209920377731323,5.298480033874512
166,54.307,200,7,1.2170759439468384,-1.7460412979125977,-0.8359733819961548,-2.01591420173645,-1.5480307340621948,-1.7262741327285767,5.212968244552612,5.3818182945251465
