iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
13,4.062,28,2,0.3369753658771515,-1.73272705078125,-0.6306535005569458,-2.1488592624664307,0.1932038813829422,-1.7409764528274536,5.374357223510742,5.499471664428711
14,4.36,28,2,0.3369753658771515,-1.73272705078125,-0.6306535005569458,-2.1488592624664307,-1.189523696899414,-1.7321704626083374,5.417587966918945,5.333160877227783
15,4.69,32,2,0.3369753658771515,-1.73272705078125,-0.7242297530174255,-2.102971076965332,-1.2079157829284668,-1.732408046722412,5.323317317962647,5.385202884674072
16,4.989,32,2,0.3369753658771515,-1.73272705078125,-0.7242297530174255,-2.102971076965332,0.37489640712738037,-1.7363158464431763,5.3234420585632325,5.10663366317749
17,5.31,36,4,0.3369753658771515,-1.7182395458221436,-0.8182992339134216,-2.063234329223633,0.632764458656311,-1.7360925674438477,5.275062952041626,5.229146957397461
18,5.62,36,4,0.3369753658771515,-1.7182395458221436,-0.8182992339134216,-2.063234329223633,-1.944216012954712,-1.7178083658218384,5.264193859100342,5.33445930480957
19,5.934,40,2,0.3369753658771515,-1.5900307893753052,-0.8490239977836609,-2.029395580291748,-1.7845796346664429,-1.7170723676681519,5.253696641921997,5.148993015289307
20,6.262,40,2,0.3369753658771515,-1.5900307893753052,-0.8490239977836609,-2.029395580291748,0.353956937789917,-1.732183575630188,5.237319307327271,5.350501537322998
21,6.571,44,2,0.3369753658771515,-1.5900307893753052,-0.9097281098365784,-2.0022497177124023,-0.3786087930202484,-1.5838308334350586,5.187884244918823,5.263804912567139
22,6.884,44,2,0.3369753658771515,-1.5900307893753052,-0.9097281098365784,-2.0022497177124023,0.39765051007270813,-1.7184728384017944,5.187953252792358,5.236478328704834
23,7.202,48,2,0.3369753658771515,-1.5900307893753052,-0.9149704575538635,-1.9906988143920898,-0.32082507014274597,-1.5732043981552124,5.145944309234619,5.137801170349121
24,7.505,48,2,0.3369753658771515,-1.5900307893753052,-0.9149704575538635,-1.9906988143920898,-0.36862537264823914,-1.5649839639663696,5.172087860107422,5.069829940795898
25,7.834,52,2,0.3369753658771515,-1.5900307893753052,-0.9633064270019531,-1.975306749343872,-0.3471754491329193,-1.5786662101745605,5.134077396392822,5.150229454040527
26,8.148,52,2,0.3369753658771515,-1.5900307893753052,-0.9633064270019531,-1.975306749343872,-0.33050280809402466,-1.576077938079834,5.143185834884644,5.20509672164917
27,8.474,56,2,0.3369753658771515,-1.5900307893753052,-0.9514662623405457,-1.9696004390716553,-0.34035927057266235,-1.5736552476882935,5.128918542861938,5.118991374969482
28,8.8,56,2,0.3369753658771515,-1.5900307893753052,-0.9514662623405457,-1.9696004390716553,0.4208667576313019,-1.731972098350525,5.148125514984131,5.080772876739502
29,9.117,60,2,0.3369753658771515,-1.5900307893753052,-0.954607367515564,-1.9726377725601196,-0.1816357672214508,-1.5720014572143555,5.137447118759155,5.166382789611816
30,9.434,60,2,0.3369753658771515,-1.5900307893753052,-0.954607367515564,-1.9726377725601196,-0.3587702810764313,-1.5676023960113525,5.154176979064942,5.103275299072266
31,9.743,64,2,0.3369753658771515,-1.5900307893753052,-0.9382652640342712,-1.9618839025497437,-0.2964026927947998,-1.5617773532867432,5.141341495513916,5.054755210876465
32,10.066,64,2,0.3369753658771515,-1.5900307893753052,-0.9382652640342712,-1.9618839025497437,0.4190662205219269,-1.7019710540771484,5.127330846786499,5.135475158691406
33,10.376,68,2,0.3369753658771515,-1.5900307893753052,-0.9417691826820374,-1.957721471786499,0.35525062680244446,-1.7241432666778564,5.115254774093628,5.274754524230957
34,10.688,68,2,0.3369753658771515,-1.5900307893753052,-0.9417691826820374,-1.957721471786499,-0.3169911503791809,-1.5744075775146484,5.116274394989014,5.194878578186035
35,11.01,72,2,0.3369753658771515,-1.5900307893753052,-0.9189660549163818,-1.9464045763015747,-0.28740179538726807,-1.5679378509521484,5.123946304321289,5.226485729217529
36,11.313,72,2,0.3369753658771515,-1.5900307893753052,-0.9189660549163818,-1.9464045763015747,-0.2810264527797699,-1.5767290592193604,5.108869876861572,5.077298164367676
37,11.644,76,2,0.3369753658771515,-1.5900307893753052,-0.943168044090271,-1.9422874450683594,-0.24983902275562286,-1.5898879766464233,5.0957730102539065,5.066892623901367
38,11.945,76,2,0.3369753658771515,-1.5900307893753052,-0.943168044090271,-1.9422874450683594,-0.3559321165084839,-1.58061945438385,5.1326245594024655,5.054936408996582
39,12.268,80,2,0.3369753658771515,-1.5900307893753052,-0.9141095876693726,-1.9425551891326904,-0.3528382182121277,-1.589271068572998,5.134085235595703,5.151134490966797
40,12.589,80,2,0.3369753658771515,-1.5900307893753052,-0.9141095876693726,-1.9425551891326904,-0.35667043924331665,-1.5761713981628418,5.123090925216675,5.242954730987549
41,12.901,84,2,0.3369753658771515,-1.5900307893753052,-0.9349847435951233,-1.9360215663909912,-0.3570202589035034,-1.580712080001831,5.087450962066651,5.178618431091309
42,13.232,84,2,0.3369753658771515,-1.5900307893753052,-0.9349847435951233,-1.9360215663909912,0.41650059819221497,-1.7183444499969482,5.092177505493164,5.136377334594727
43,13.544,88,2,0.3369753658771515,-1.5900307893753052,-0.9156264662742615,-1.9344319105148315,0.3624035716056824,-1.7319244146347046,5.090594835281372,5.218572616577148
44,13.862,88,2,0.3369753658771515,-1.5900307893753052,-0.9156264662742615,-1.9344319105148315,0.3887938857078552,-1.7100870609283447,5.108117256164551,4.960792541503906
45,14.177,92,2,0.3369753658771515,-1.5900307893753052,-0.9139211177825928,-1.9346303939819336,0.34869977831840515,-1.7266230583190918,5.0938958644866945,5.132152557373047
46,14.484,92,2,0.3369753658771515,-1.5900307893753052,-0.9139211177825928,-1.9346303939819336,0.37420544028282166,-1.7294038534164429,5.100417308807373,4.9730544090271
47,14.814,96,2,0.3369753658771515,-1.5900307893753052,-0.888288676738739,-1.929740309715271,0.3411337733268738,-1.7357866764068604,5.0876710414886475,5.261224269866943
48,15.114,96,2,0.3369753658771515,-1.5900307893753052,-0.888288676738739,-1.929740309715271,-0.34672287106513977,-1.565433382987976,5.112360525131225,4.974337577819824
49,15.446,100,2,0.3369753658771515,-1.5900307893753052,-0.906891942024231,-1.9267585277557373,-0.30541494488716125,-1.5790780782699585,5.081347179412842,5.044277667999268
50,15.768,100,2,0.3369753658771515,-1.5900307893753052,-0.906891942024231,-1.9267585277557373,0.37602588534355164,-1.7297134399414062,5.085047063827514,5.077849388122559
51,16.092,104,2,0.3369753658771515,-1.5900307893753052,-0.9114302396774292,-1.9222028255462646,-0.3300010859966278,-1.5560861825942993,5.101793575286865,5.233059883117676
52,16.476,104,2,0.3369753658771515,-1.5900307893753052,-0.9114302396774292,-1.9222028255462646,-0.32511797547340393,-1.5836013555526733,5.089783353805542,5.157327175140381
53,16.824,108,2,0.3369753658771515,-1.5900307893753052,-0.9030823707580566,-1.9197847843170166,0.3789428472518921,-1.7180317640304565,5.082072353363037,5.26863956451416
54,17.167,108,2,0.3369753658771515,-1.5900307893753052,-0.9030823707580566,-1.9197847843170166,0.40412023663520813,-1.7236216068267822,5.072040491104126,5.041172504425049
55,17.51,112,2,0.3369753658771515,-1.5900307893753052,-0.9176998138427734,-1.915383219718933,-0.31873559951782227,-1.576820969581604,5.058612804412842,5.006054878234863
56,17.88,112,2,0.3369753658771515,-1.5900307893753052,-0.9176998138427734,-1.915383219718933,-0.35121241211891174,-1.5699213743209839,5.092966661453247,5.045550346374512
57,18.257,116,2,0.3369753658771515,-1.5900307893753052,-0.9159089922904968,-1.9129142761230469,-0.3200378715991974,-1.5811553001403809,5.066820468902588,5.269259452819824
58,18.573,116,2,0.3369753658771515,-1.5900307893753052,-0.9159089922904968,-1.9129142761230469,0.4570583701133728,-1.7233731746673584,5.049803771972656,5.267235279083252
59,18.893,120,2,0.3369753658771515,-1.5900307893753052,-0.9054213166236877,-1.9128504991531372,0.3988175094127655,-1.7176916599273682,5.049984855651855,5.1701765060424805
60,19.196,120,2,0.3369753658771515,-1.5900307893753052,-0.9054213166236877,-1.9128504991531372,0.43936726450920105,-1.7365062236785889,5.07950686454773,5.029212474822998
61,19.564,124,2,0.3369753658771515,-1.5900307893753052,-0.9063696265220642,-1.9107425212860107,-0.3155687153339386,-1.5847785472869873,5.047601051330567,5.136970520019531
62,19.921,124,2,0.3369753658771515,-1.5900307893753052,-0.9063696265220642,-1.9107425212860107,-0.3534080982208252,-1.5730160474777222,5.076324481964111,5.004443168640137
63,20.284,128,3,0.6015161275863647,-1.5900307893753052,-0.8953735828399658,-1.9113768339157104,0.3537651002407074,-1.7337267398834229,5.070435667037964,5.0311360359191895
64,20.591,128,3,0.6015161275863647,-1.5900307893753052,-0.8953735828399658,-1.9113768339157104,0.40325286984443665,-1.7085739374160767,5.039866733551025,5.177390098571777
65,20.914,132,3,0.6015161275863647,-1.5900307893753052,-0.898944616317749,-1.9077131748199463,0.4343411326408386,-1.7081996202468872,5.0507755374908445,5.079291343688965
66,21.236,132,3,0.6015161275863647,-1.5900307893753052,-0.898944616317749,-1.9077131748199463,0.7313594818115234,-1.8621039390563965,5.061187744140625,5.061533451080322
67,21.55,136,3,0.6015161275863647,-1.5900307893753052,-0.9007350206375122,-1.9090739488601685,0.6291216611862183,-1.8911534547805786,5.053607358932495,5.034397602081299
68,21.875,136,3,0.6015161275863647,-1.5900307893753052,-0.9007350206375122,-1.9090739488601685,0.6075238585472107,-1.910944938659668,5.065405836105347,5.038592338562012
69,22.256,140,3,0.6015161275863647,-1.5900307893753052,-0.9049339294433594,-1.909423589706421,-0.345255047082901,-1.5798389911651611,5.032847843170166,4.917494773864746
70,22.586,140,3,0.6015161275863647,-1.5900307893753052,-0.9049339294433594,-1.909423589706421,0.6734412312507629,-1.8878898620605469,5.065291624069214,4.853429794311523
71,22.9,144,4,0.6015161275863647,-1.5900307893753052,-0.9031562805175781,-1.9038891792297363,-0.31536805629730225,-1.5040174722671509,5.066496887207031,5.167121887207031
72,23.222,144,4,0.6015161275863647,-1.5900307893753052,-0.9031562805175781,-1.9038891792297363,0.630327582359314,-1.906473994255066,5.056476593017578,5.096403121948242
73,23.547,148,5,0.9184375405311584,-1.5900307893753052,-0.8865457773208618,-1.9052839279174805,0.4050478935241699,-1.7255560159683228,5.0459654331207275,5.093128681182861
74,23.85,148,5,0.9184375405311584,-1.5900307893753052,-0.8865457773208618,-1.9052839279174805,0.21932630240917206,-1.6879956722259521,5.035827341079712,4.953306198120117
75,24.186,152,5,0.9184375405311584,-1.5900307893753052,-0.8929585814476013,-1.9051188230514526,-0.3045424818992615,-1.5546948909759521,5.0431638526916505,5.02051305770874
76,24.49,152,5,0.9184375405311584,-1.5900307893753052,-0.8929585814476013,-1.9051188230514526,0.7143406271934509,-1.9166494607925415,5.040859823226929,5.058180809020996
77,24.818,156,5,0.9184375405311584,-1.5900307893753052,-0.8843042254447937,-1.9069006443023682,0.9806129932403564,-1.938660979270935,5.052612323760986,5.03624153137207
78,25.13,156,5,0.9184375405311584,-1.5900307893753052,-0.8843042254447937,-1.9069006443023682,-0.04898791387677193,-1.6506222486495972,5.098758182525635,5.017237186431885
79,25.444,160,5,0.9184375405311584,-1.5900307893753052,-0.8911382555961609,-1.9028723239898682,0.3562697768211365,-1.7152471542358398,5.056112127304077,5.11659574508667
80,25.769,160,5,0.9184375405311584,-1.5900307893753052,-0.8911382555961609,-1.9028723239898682,0.6505352258682251,-1.9002254009246826,5.021046571731567,5.077903747558594
81,26.084,164,5,0.9184375405311584,-1.5900307893753052,-0.9021991491317749,-1.9020713567733765,-0.09180039912462234,-1.567625880241394,5.034886140823364,5.102322101593018
82,26.408,164,5,0.9184375405311584,-1.5900307893753052,-0.9021991491317749,-1.9020713567733765,-0.36090004444122314,-1.5116798877716064,5.054039325714111,4.983872413635254
83,26.723,168,5,0.9184375405311584,-1.5900307893753052,-0.8874194025993347,-1.9066855907440186,0.6311456561088562,-1.8873659372329712,5.062823457717895,5.2688679695129395
84,27.035,168,5,0.9184375405311584,-1.5900307893753052,-0.8874194025993347,-1.9066855907440186,0.7795593738555908,-1.8991618156433105,5.055796098709107,5.070383071899414
85,27.365,172,5,0.9184375405311584,-1.5900307893753052,-0.9010353684425354,-1.907128930091858,0.47318047285079956,-1.7099113464355469,5.060066251754761,5.0446577072143555
86,27.679,172,5,0.9184375405311584,-1.5900307893753052,-0.9010353684425354,-1.907128930091858,0.9541206359863281,-1.903008222579956,5.059242486953735,5.034120082855225
87,28.015,176,4,0.9184375405311584,-1.5900307893753052,-0.8942559957504272,-1.901976466178894,-0.27702075242996216,-1.5766960382461548,5.056974430084228,5.0633544921875
88,28.331,176,4,0.9184375405311584,-1.5900307893753052,-0.8942559957504272,-1.901976466178894,0.5218102335929871,-1.643337368965149,5.035247812271118,4.950277328491211
89,28.659,180,4,0.9184375405311584,-1.5900307893753052,-0.893674910068512,-1.9041411876678467,0.6263734698295593,-1.9108690023422241,5.028293981552124,4.992062568664551
90,28.972,180,4,0.9184375405311584,-1.5900307893753052,-0.893674910068512,-1.9041411876678467,0.9853032827377319,-1.907019019126892,5.047065553665161,5.092531204223633
91,29.29,184,4,0.9184375405311584,-1.5900307893753052,-0.9011234045028687,-1.9035242795944214,0.6235250234603882,-1.61603844165802,5.066114368438721,4.979438781738281
92,29.617,184,4,0.9184375405311584,-1.5900307893753052,-0.9011234045028687,-1.9035242795944214,-0.29539430141448975,-1.580659031867981,5.057639064788819,5.104963302612305
93,29.93,188,4,0.9184375405311584,-1.5900307893753052,-0.9095036387443542,-1.9052824974060059,0.7067534327507019,-1.9097082614898682,5.0594250583648686,5.11262321472168
94,30.255,188,4,0.9184375405311584,-1.5900307893753052,-0.9095036387443542,-1.9052824974060059,1.3188360929489136,-1.9022995233535767,5.055717239379883,5.016188621520996
95,30.573,192,4,0.9184375405311584,-1.5900307893753052,-0.9043413996696472,-1.907939076423645,1.0643295049667358,-1.920496940612793,5.05216607093811,5.077413082122803
96,30.886,192,4,0.9184375405311584,-1.5900307893753052,-0.9043413996696472,-1.907939076423645,-0.29790741205215454,-1.5807075500488281,5.071162071228027,5.160265922546387
97,31.216,196,4,0.9184375405311584,-1.5900307893753052,-0.9076254963874817,-1.9076303243637085,0.589455246925354,-1.6271402835845947,5.055954627990722,5.090815544128418
98,31.523,196,4,0.9184375405311584,-1.5900307893753052,-0.9076254963874817,-1.9076303243637085,0.9990952610969543,-1.9497559070587158,5.054458856582642,5.089374542236328
99,31.858,200,4,0.9184375405311584,-1.5900307893753052,-0.9000277519226074,-1.9101556539535522,-0.332658976316452,-1.5894920825958252,5.058451757431031,5.121943950653076
100,32.164,200,4,0.9184375405311584,-1.5900307893753052,-0.9000277519226074,-1.9101556539535522,-0.221040740609169,-1.5142312049865723,5.064008893966675,5.105283737182617
101,32.493,200,4,0.9184375405311584,-1.5900307893753052,-0.9067429900169373,-1.881871223449707,0.6324259638786316,-1.6430507898330688,5.022036037445068,5.024881839752197
102,32.816,200,4,0.9184375405311584,-1.5900307893753052,-0.9067429900169373,-1.881871223449707,1.339905858039856,-1.9264050722122192,5.025640459060669,5.131258010864258
103,33.135,200,4,0.9184375405311584,-1.5900307893753052,-0.9274176955223083,-1.8737140893936157,0.574872612953186,-1.6345683336257935,5.008171625137329,4.996828079223633
104,33.461,200,4,0.9184375405311584,-1.5900307893753052,-0.9274176955223083,-1.8737140893936157,0.9732420444488525,-1.9622929096221924,5.003520956039429,5.13404655456543
105,33.776,200,4,0.9184375405311584,-1.5900307893753052,-0.9257774353027344,-1.8731639385223389,0.5154819488525391,-1.6120785474777222,5.012526054382324,5.039041519165039
106,34.098,200,4,0.9184375405311584,-1.5900307893753052,-0.9257774353027344,-1.8731639385223389,-0.3029559254646301,-1.5232079029083252,5.024585075378418,5.030002593994141
107,34.421,200,4,0.9184375405311584,-1.5900307893753052,-0.922278642654419,-1.8695346117019653,-0.3388117551803589,-1.580783486366272,5.034333896636963,5.056215286254883
108,34.732,200,4,0.9184375405311584,-1.5900307893753052,-0.922278642654419,-1.8695346117019653,0.5242075324058533,-1.6566871404647827,4.996800212860108,5.002837657928467
109,35.063,200,4,0.9184375405311584,-1.5900307893753052,-0.9142979383468628,-1.86629056930542,0.7216271162033081,-1.5708937644958496,5.0119654655456545,4.908171653747559
110,35.368,200,4,0.9184375405311584,-1.5900307893753052,-0.9142979383468628,-1.86629056930542,-0.288125604391098,-1.526158332824707,4.991700849533081,4.961917877197266
111,35.707,200,4,0.9184375405311584,-1.5900307893753052,-0.9111427068710327,-1.8691864013671875,0.923745334148407,-1.963102102279663,4.986577053070068,5.092223167419434
112,36.013,200,4,0.9184375405311584,-1.5900307893753052,-0.9111427068710327,-1.8691864013671875,0.5641198754310608,-1.6457431316375732,5.004332580566406,4.939436912536621
113,36.34,200,4,0.9184375405311584,-1.5900307893753052,-0.9120944142341614,-1.8700776100158691,-0.3680857717990875,-1.5447407960891724,4.998784103393555,5.107755661010742
114,36.659,200,4,0.9184375405311584,-1.5900307893753052,-0.9120944142341614,-1.8700776100158691,0.6181957125663757,-1.632541537284851,4.996178750991821,4.960987567901611
115,36.974,200,3,0.9194961190223694,-1.5900307893753052,-0.8999334573745728,-1.8705559968948364,-0.33641016483306885,-1.572424054145813,4.998587112426758,4.995976448059082
116,37.302,200,3,0.9194961190223694,-1.5900307893753052,-0.8999334573745728,-1.8705559968948364,0.6413475871086121,-1.6392464637756348,5.001893968582153,4.983024597167969
117,37.62,200,3,0.9194961190223694,-1.5900307893753052,-0.8862736225128174,-1.8729751110076904,1.0799648761749268,-1.8091588020324707,4.998300199508667,4.909198760986328
118,37.942,200,3,0.9194961190223694,-1.5900307893753052,-0.8862736225128174,-1.8729751110076904,0.922987699508667,-1.6507940292358398,5.002921161651611,5.182896137237549
119,38.281,200,3,0.9194961190223694,-1.6612471342086792,-0.8828012943267822,-1.8756093978881836,-0.20329445600509644,-1.585139274597168,5.0015092468261715,5.144402027130127
120,38.669,200,3,0.9194961190223694,-1.6612471342086792,-0.8828012943267822,-1.8756093978881836,1.217026948928833,-1.8033411502838135,5.020563297271728,5.121096611022949
121,39.03,200,3,0.9194961190223694,-1.6612471342086792,-0.8683587908744812,-1.879748821258545,1.0089174509048462,-1.806959867477417,5.028331356048584,5.2066521644592285
122,39.362,200,3,0.9194961190223694,-1.6612471342086792,-0.8683587908744812,-1.879748821258545,0.6369563937187195,-1.638013243675232,5.038507108688354,5.0570526123046875
123,39.704,200,3,0.9194961190223694,-1.6612471342086792,-0.8685089349746704,-1.879231572151184,-0.5336442589759827,-1.6121485233306885,5.010622901916504,5.026654243469238
124,40.01,200,3,0.9194961190223694,-1.6612471342086792,-0.8685089349746704,-1.879231572151184,-0.4948287606239319,-1.655559778213501,5.01895224571228,4.9969482421875
125,40.344,200,3,0.9194961190223694,-1.6612471342086792,-0.8400425910949707,-1.8834218978881836,0.6538817882537842,-1.6576884984970093,5.014746446609497,4.926263332366943
126,40.658,200,3,0.9194961190223694,-1.6612471342086792,-0.8400425910949707,-1.8834218978881836,-0.4286664128303528,-1.6584240198135376,4.987477979660034,5.0898823738098145
127,40.971,200,3,0.9194961190223694,-1.6612471342086792,-0.8435701131820679,-1.8841731548309326,0.5440864562988281,-1.6573585271835327,4.981171894073486,4.834025859832764
128,41.284,200,3,0.9194961190223694,-1.6612471342086792,-0.8435701131820679,-1.8841731548309326,-0.5294053554534912,-1.6568725109100342,5.013939628601074,5.0388031005859375
129,41.599,200,3,0.9194961190223694,-1.6612471342086792,-0.8373128771781921,-1.882612943649292,-0.33538469672203064,-1.6483732461929321,5.017797288894653,4.929691314697266
130,41.904,200,3,0.9194961190223694,-1.6612471342086792,-0.8373128771781921,-1.882612943649292,-0.40840768814086914,-1.6387267112731934,5.010166358947754,4.830405235290527
131,42.29,200,3,0.9194961190223694,-1.6612471342086792,-0.8502862453460693,-1.882561206817627,-0.524843156337738,-1.6340326070785522,5.036984920501709,4.950355529785156
132,42.607,200,3,0.9194961190223694,-1.6612471342086792,-0.8502862453460693,-1.882561206817627,1.0239399671554565,-1.8098212480545044,5.001669044494629,5.146780014038086
133,42.93,200,3,0.9194961190223694,-1.6612471342086792,-0.8440301418304443,-1.881109595298767,-0.39639368653297424,-1.6425158977508545,5.009796628952026,5.046975135803223
134,43.242,200,3,0.9194961190223694,-1.6612471342086792,-0.8440301418304443,-1.881109595298767,-0.4904460906982422,-1.6372939348220825,5.026492023468018,5.063849449157715
135,43.554,200,3,0.9194961190223694,-1.6612471342086792,-0.8573923707008362,-1.883957862854004,-0.4730065166950226,-1.64963960647583,5.010238876342774,4.88681173324585
136,43.858,200,3,0.9194961190223694,-1.6612471342086792,-0.8573923707008362,-1.883957862854004,-0.4530467689037323,-1.6501522064208984,5.020844125747681,4.984367370605469
137,44.187,200,3,0.9194961190223694,-1.6612471342086792,-0.8458728194236755,-1.887089729309082,1.3566014766693115,-1.7835581302642822,5.014740686416626,4.919093608856201
138,44.493,200,3,0.9194961190223694,-1.6612471342086792,-0.8458728194236755,-1.887089729309082,-0.501142144203186,-1.6516799926757812,5.027816581726074,5.092437744140625
139,44.807,200,3,0.9194961190223694,-1.6612471342086792,-0.8542810082435608,-1.888247013092041,1.0203981399536133,-1.8049170970916748,5.007684488296508,5.035730361938477
140,45.111,200,3,0.9194961190223694,-1.6612471342086792,-0.8542810082435608,-1.888247013092041,0.6321364045143127,-1.6605002880096436,5.015090379714966,4.860816955566406
141,45.426,200,3,0.9194961190223694,-1.6612471342086792,-0.8353196978569031,-1.893416166305542,0.9800213575363159,-1.8155206441879272,4.99952317237854,4.940065383911133
142,45.729,200,3,0.9194961190223694,-1.6612471342086792,-0.8353196978569031,-1.893416166305542,1.004693627357483,-1.783955454826355,5.030988597869873,5.042654991149902
143,46.043,200,3,0.9194961190223694,-1.6612471342086792,-0.8390334844589233,-1.8945406675338745,-0.44837453961372375,-1.6569440364837646,5.034632196426392,4.953622817993164
144,46.347,200,3,0.9194961190223694,-1.6612471342086792,-0.8390334844589233,-1.8945406675338745,-0.5456620454788208,-1.6449376344680786,5.029489221572876,5.126883506774902
145,46.661,200,3,0.9194961190223694,-1.6612471342086792,-0.8414666652679443,-1.8928933143615723,-0.5608875751495361,-1.6531994342803955,5.031587066650391,5.084939479827881
146,46.965,200,3,0.9194961190223694,-1.6612471342086792,-0.8414666652679443,-1.8928933143615723,-0.4382665753364563,-1.6293507814407349,5.021419925689697,5.169865608215332
147,47.278,200,3,0.9194961190223694,-1.6612471342086792,-0.8579205274581909,-1.8954036235809326,-0.5604159832000732,-1.6556049585342407,5.027141981124878,5.2431769371032715
148,47.586,200,3,0.9194961190223694,-1.6612471342086792,-0.8579205274581909,-1.8954036235809326,0.9415398240089417,-1.8179036378860474,5.017423038482666,5.071496963500977
149,47.901,200,3,0.9194961190223694,-1.6612471342086792,-0.8546289205551147,-1.8972431421279907,0.9987937211990356,-1.8086705207824707,5.017509565353394,5.000593185424805
150,48.232,200,3,0.9194961190223694,-1.6612471342086792,-0.8546289205551147,-1.8972431421279907,0.6892060041427612,-1.6551885604858398,5.022397356033325,5.144887924194336
151,48.552,200,3,0.9194961190223694,-1.6612471342086792,-0.8462022542953491,-1.8990719318389893,-0.3743458688259125,-1.6518774032592773,5.010245361328125,4.997928619384766
152,48.871,200,3,0.9194961190223694,-1.6612471342086792,-0.8462022542953491,-1.8990719318389893,0.752042293548584,-1.6573460102081299,5.0311578750610355,4.773614406585693
153,49.207,200,3,0.9194961190223694,-1.6612471342086792,-0.8539970517158508,-1.8999286890029907,1.202118158340454,-1.7938530445098877,5.0266126441955565,4.860311031341553
154,49.519,200,3,0.9194961190223694,-1.6612471342086792,-0.8539970517158508,-1.8999286890029907,0.9598925709724426,-1.8144664764404297,5.027860317230225,4.909776210784912
155,49.862,200,3,0.9194961190223694,-1.6612471342086792,-0.8446824550628662,-1.9025689363479614,0.7779445648193359,-1.6542075872421265,5.046071634292603,5.1262969970703125
156,50.175,200,3,0.9194961190223694,-1.6612471342086792,-0.8446824550628662,-1.9025689363479614,0.5279793739318848,-1.6590803861618042,5.024104480743408,5.142769813537598
157,50.5,200,3,0.9194961190223694,-1.6612471342086792,-0.8308548927307129,-1.9075301885604858,0.9761372804641724,-1.811230182647705,5.039137477874756,5.048496723175049
158,50.819,200,3,0.9194961190223694,-1.6612471342086792,-0.8308548927307129,-1.9075301885604858,1.027337908744812,-1.7994890213012695,5.027934112548828,4.839328765869141
159,51.135,200,3,0.9194961190223694,-1.6612471342086792,-0.8458088636398315,-1.9085137844085693,-0.5421869158744812,-1.6374266147613525,5.02050594329834,5.002142906188965
160,51.463,200,3,0.9194961190223694,-1.6612471342086792,-0.8458088636398315,-1.9085137844085693,-0.4944613575935364,-1.655395269393921,5.060522413253784,4.967913627624512
161,51.779,200,3,0.9194961190223694,-1.6612471342086792,-0.8455650210380554,-1.912773847579956,1.007964849472046,-1.817521333694458,5.047218313217163,5.053282260894775
162,52.101,200,3,0.9194961190223694,-1.6612471342086792,-0.8455650210380554,-1.912773847579956,1.162606120109558,-1.8134667873382568,5.064612503051758,5.062319755554199
163,52.423,200,3,0.9194961190223694,-1.6612471342086792,-0.8562131524085999,-1.9143818616867065,-0.5407264232635498,-1.6546084880828857,5.031944217681885,5.144777297973633
164,52.75,200,3,0.9194961190223694,-1.6612471342086792,-0.8562131524085999,-1.9143818616867065,0.6735661029815674,-1.660711646080017,5.035240602493286,4.9689531326293945
