iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
33,12.41,68,6,0.520634114742279,-1.6305416822433472,-0.8840999007225037,-1.9123436212539673,0.09404578804969788,-1.7236089706420898,5.075689868927002,4.994740009307861
34,12.774,68,6,0.520634114742279,-1.6305416822433472,-0.8840999007225037,-1.9123436212539673,0.552539050579071,-1.7517951726913452,5.067786417007446,5.118727684020996
35,13.151,72,6,0.520634114742279,-1.6305416822433472,-0.8901820778846741,-1.9077048301696777,-1.1780589818954468,-1.5900206565856934,5.076530046463013,5.083705425262451
36,13.517,72,6,0.520634114742279,-1.6305416822433472,-0.8901820778846741,-1.9077048301696777,-0.5729517936706543,-1.6397311687469482,5.057886943817139,4.999105930328369
37,13.894,76,6,0.520634114742279,-1.6305416822433472,-0.8998667001724243,-1.8992186784744263,-0.024621907621622086,-1.5798574686050415,5.042641315460205,4.827889919281006
38,14.261,76,6,0.520634114742279,-1.6305416822433472,-0.8998667001724243,-1.8992186784744263,-0.16235482692718506,-1.648746371269226,5.042856512069702,5.064340591430664
39,14.641,80,6,0.520634114742279,-1.6305416822433472,-0.9095214009284973,-1.8919436931610107,-0.2500484585762024,-1.4590413570404053,5.032327947616577,4.939148426055908
40,15.006,80,6,0.520634114742279,-1.6305416822433472,-0.9095214009284973,-1.8919436931610107,-0.001593248569406569,-1.6964435577392578,5.0164657306671145,5.120253562927246
41,15.388,84,4,0.520634114742279,-1.6305416822433472,-0.9013092517852783,-1.8808708190917969,0.10740482807159424,-1.6003026962280273,5.014043607711792,4.964012622833252
42,15.764,84,4,0.520634114742279,-1.6305416822433472,-0.9013092517852783,-1.8808708190917969,-0.5820027589797974,-1.5768097639083862,5.009074640274048,5.095735549926758
43,16.144,88,4,0.520634114742279,-1.6305416822433472,-0.9117772579193115,-1.8731666803359985,-0.5611098408699036,-1.6235407590866089,5.008653526306152,4.916170120239258
44,16.545,88,4,0.520634114742279,-1.6305416822433472,-0.9117772579193115,-1.8731666803359985,0.6766902804374695,-1.6213325262069702,4.989192457199096,5.020430088043213
45,16.924,92,4,0.520634114742279,-1.6305416822433472,-0.8975609540939331,-1.8679405450820923,-1.1319737434387207,-1.5636550188064575,4.991548070907593,5.0103864669799805
46,17.293,92,4,0.520634114742279,-1.6305416822433472,-0.8975609540939331,-1.8679405450820923,0.6414325833320618,-1.715161681175232,4.981633949279785,4.9048004150390625
47,17.672,96,5,0.7002758979797363,-1.6305416822433472,-0.8694271445274353,-1.8637615442276,0.5425048470497131,-1.68494713306427,4.985615377426147,4.853153705596924
48,18.039,96,5,0.7002758979797363,-1.6305416822433472,-0.8694271445274353,-1.8637615442276,-0.6572170853614807,-1.5914015769958496,4.979546852111817,4.998614311218262
49,18.414,100,5,0.7002758979797363,-1.6305416822433472,-0.8661049008369446,-1.856935739517212,-0.5984781384468079,-1.4992139339447021,4.982217502593994,5.0229902267456055
50,18.781,100,5,0.7002758979797363,-1.6305416822433472,-0.8661049008369446,-1.856935739517212,0.8132271766662598,-1.6495518684387207,4.96942289352417,4.838284492492676
51,19.162,104,5,0.7002758979797363,-1.6305416822433472,-0.8497710824012756,-1.8536326885223389,-1.100239872932434,-1.6189913749694824,4.966203126907349,4.962823390960693
52,19.529,104,5,0.7002758979797363,-1.6305416822433472,-0.8497710824012756,-1.8536326885223389,0.7422534227371216,-1.52073073387146,4.974771881103516,4.930213928222656
53,19.909,108,5,0.7002758979797363,-1.6305416822433472,-0.83842933177948,-1.8513325452804565,0.5127766728401184,-1.5940864086151123,4.982488708496094,5.000984191894531
54,20.285,108,5,0.7002758979797363,-1.6305416822433472,-0.83842933177948,-1.8513325452804565,-1.0468424558639526,-1.5336353778839111,4.974039535522461,4.975468158721924
55,20.685,112,5,0.7002758979797363,-1.6305416822433472,-0.8408557176589966,-1.8497596979141235,0.7107970118522644,-1.6682534217834473,4.9499679374694825,5.10927677154541
56,21.062,112,5,0.7002758979797363,-1.6305416822433472,-0.8408557176589966,-1.8497596979141235,-1.1852214336395264,-1.5364302396774292,4.94403455734253,4.857696533203125
57,21.445,116,5,0.7002758979797363,-1.6305416822433472,-0.8475938439369202,-1.8454102277755737,0.8219621777534485,-1.5366439819335938,4.941281795501709,4.8990044593811035
58,21.817,116,5,0.7002758979797363,-1.6305416822433472,-0.8475938439369202,-1.8454102277755737,-1.2067748308181763,-1.5897822380065918,4.939150228500366,5.065616130828857
59,22.2,120,5,0.7002758979797363,-1.6305416822433472,-0.8563959002494812,-1.8425103425979614,0.5578739047050476,-1.691531777381897,4.941218147277832,5.014620780944824
60,22.571,120,5,0.7002758979797363,-1.6305416822433472,-0.8563959002494812,-1.8425103425979614,0.5774622559547424,-1.7392140626907349,4.954867544174195,5.0752854347229
61,23.037,124,5,0.7002758979797363,-1.6305416822433472,-0.8526877760887146,-1.842617154121399,0.6194338202476501,-1.6201990842819214,4.963979978561401,5.092045783996582
62,23.416,124,5,0.7002758979797363,-1.6305416822433472,-0.8526877760887146,-1.842617154121399,0.7141844630241394,-1.7558784484863281,4.928190288543701,4.890117645263672
63,23.799,128,5,0.7002758979797363,-1.6305416822433472,-0.8730120658874512,-1.8428549766540527,1.0015032291412354,-1.7508320808410645,4.941789779663086,5.052709579467773
64,24.169,128,5,0.7002758979797363,-1.6305416822433472,-0.8730120658874512,-1.8428549766540527,0.8202950954437256,-1.7103956937789917,4.941957530975341,5.062010765075684
65,24.549,132,5,0.7002758979797363,-1.6305416822433472,-0.8632315397262573,-1.8446296453475952,0.5160363912582397,-1.587226390838623,4.930343856811524,4.968351364135742
66,24.918,132,5,0.7002758979797363,-1.6305416822433472,-0.8632315397262573,-1.8446296453475952,-0.6062204241752625,-1.6243401765823364,4.947330627441406,5.2079081535339355
67,25.295,136,5,0.7002758979797363,-1.6305416822433472,-0.8605974912643433,-1.8498433828353882,-1.2262109518051147,-1.62101411819458,4.958123865127564,4.949300289154053
68,25.672,136,5,0.7002758979797363,-1.6305416822433472,-0.8605974912643433,-1.8498433828353882,-1.106752634048462,-1.6248384714126587,4.981049690246582,5.047770023345947
69,26.053,140,5,0.7002758979797363,-1.6305416822433472,-0.8689101934432983,-1.8512533903121948,0.7082141637802124,-1.7229942083358765,4.940950765609741,4.916764736175537
70,26.441,140,5,0.7002758979797363,-1.6305416822433472,-0.8689101934432983,-1.8512533903121948,-1.242468237876892,-1.5400848388671875,4.978397798538208,5.05238151550293
71,26.837,144,5,0.7002758979797363,-1.6305416822433472,-0.8658045530319214,-1.8520461320877075,0.5529536008834839,-1.6118340492248535,4.977038221359253,5.02423620223999
72,27.205,144,5,0.7002758979797363,-1.6305416822433472,-0.8658045530319214,-1.8520461320877075,0.7113621830940247,-1.6247001886367798,4.947108545303345,5.004668235778809
73,27.584,148,5,0.7002758979797363,-1.6305416822433472,-0.8634098172187805,-1.8526850938796997,-0.5296058058738708,-1.5335772037506104,4.987428302764893,4.935879707336426
74,27.953,148,5,0.7002758979797363,-1.6305416822433472,-0.8634098172187805,-1.8526850938796997,0.7399575710296631,-1.7574173212051392,4.950507974624633,4.922120094299316
75,28.337,152,5,0.7002758979797363,-1.6305416822433472,-0.8556132912635803,-1.8541492223739624,-1.2471935749053955,-1.6080992221832275,4.961218709945679,4.990842819213867
76,28.705,152,5,0.7002758979797363,-1.6305416822433472,-0.8556132912635803,-1.8541492223739624,-0.6690291166305542,-1.5699129104614258,4.981073026657104,5.0652594566345215
77,29.086,156,5,0.7002758979797363,-1.6305416822433472,-0.862157940864563,-1.8545235395431519,-1.200407862663269,-1.6046044826507568,4.943568105697632,4.916750907897949
78,29.455,156,5,0.7002758979797363,-1.6305416822433472,-0.862157940864563,-1.8545235395431519,0.5101467370986938,-1.6342315673828125,4.971015033721923,5.083878993988037
79,29.832,160,5,0.7002758979797363,-1.6305416822433472,-0.8676356077194214,-1.8609288930892944,0.581596851348877,-1.7302632331848145,4.97332760810852,4.999367713928223
80,30.203,160,5,0.7002758979797363,-1.6305416822433472,-0.8676356077194214,-1.8609288930892944,0.7008546590805054,-1.6979416608810425,4.994387912750244,4.945500373840332
81,30.586,164,5,0.7002758979797363,-1.6305416822433472,-0.8801091909408569,-1.8618243932724,0.8729165196418762,-1.6597483158111572,4.991242837905884,4.935091018676758
82,30.962,164,5,0.7002758979797363,-1.6305416822433472,-0.8801091909408569,-1.8618243932724,-1.1329706907272339,-1.5617412328720093,4.981880321502685,4.893453598022461
83,31.342,168,5,0.7002758979797363,-1.6305416822433472,-0.8784224987030029,-1.8606252670288086,0.5128142237663269,-1.5250440835952759,4.980908937454224,5.02283239364624
84,31.71,168,5,0.7002758979797363,-1.6305416822433472,-0.8784224987030029,-1.8606252670288086,-1.1856917142868042,-1.60552978515625,4.978976583480835,4.983939170837402
85,32.093,172,5,0.7002758979797363,-1.6305416822433472,-0.857239842414856,-1.861716389656067,-1.0875123739242554,-1.5968173742294312,4.974728841781616,4.881494045257568
86,32.462,172,5,0.7002758979797363,-1.6305416822433472,-0.857239842414856,-1.861716389656067,-0.5602558851242065,-1.4970006942749023,4.988888864517212,4.874345302581787
87,32.838,176,5,0.7002758979797363,-1.6305416822433472,-0.8698855042457581,-1.8640936613082886,-1.221713662147522,-1.6302074193954468,4.992953176498413,4.974330902099609
88,33.205,176,5,0.7002758979797363,-1.6305416822433472,-0.8698855042457581,-1.8640936613082886,0.7853072285652161,-1.7057291269302368,4.991349325180054,4.984990119934082
89,33.587,180,5,0.7002758979797363,-1.6305416822433472,-0.8528667688369751,-1.8640236854553223,0.8093749284744263,-1.620220422744751,4.993966312408447,5.052804946899414
90,33.956,180,5,0.7002758979797363,-1.6305416822433472,-0.8528667688369751,-1.8640236854553223,-1.213125228881836,-1.5594476461410522,4.9730181217193605,5.033945083618164
91,34.338,184,5,0.7002758979797363,-1.6305416822433472,-0.8462087512016296,-1.8638991117477417,-1.155449628829956,-1.4788525104522705,4.994760065078736,4.975918292999268
92,34.75,184,5,0.7002758979797363,-1.6305416822433472,-0.8462087512016296,-1.8638991117477417,0.7384070158004761,-1.6297106742858887,4.979828405380249,5.054586887359619
93,35.13,188,5,0.7002758979797363,-1.6305416822433472,-0.8310974836349487,-1.8645066022872925,-1.222899317741394,-1.4899615049362183,4.994051399230957,4.963894844055176
94,35.499,188,5,0.7002758979797363,-1.6305416822433472,-0.8310974836349487,-1.8645066022872925,-1.2202173471450806,-1.4939969778060913,5.018222732543945,5.0590739250183105
95,35.891,192,5,0.7002758979797363,-1.6305416822433472,-0.8312795758247375,-1.8648195266723633,0.5778737664222717,-1.6475205421447754,4.972157278060913,4.952785491943359
96,36.259,192,5,0.7002758979797363,-1.6305416822433472,-0.8312795758247375,-1.8648195266723633,0.8289433121681213,-1.5879974365234375,4.964080562591553,5.02895450592041
97,36.687,196,5,0.7002758979797363,-1.6305416822433472,-0.8158539533615112,-1.8647955656051636,0.6229120492935181,-1.592882513999939,4.9900740623474125,5.005615234375
98,37.061,196,5,0.7002758979797363,-1.6305416822433472,-0.8158539533615112,-1.8647955656051636,-1.17672860622406,-1.5731450319290161,4.988410320281982,4.984329700469971
99,37.44,200,5,0.7002758979797363,-1.6305416822433472,-0.8171258568763733,-1.8642644882202148,0.6156688332557678,-1.583095669746399,4.986753215789795,5.080844879150391
100,37.81,200,5,0.7002758979797363,-1.6305416822433472,-0.8171258568763733,-1.8642644882202148,-1.2059814929962158,-1.515454649925232,4.9805951499938965,4.986717224121094
101,38.194,200,5,0.7002758979797363,-1.6305416822433472,-0.8097981214523315,-1.8376580476760864,0.5354395508766174,-1.547682523727417,4.944705839157105,4.892136573791504
102,38.562,200,5,0.7002758979797363,-1.6305416822433472,-0.8097981214523315,-1.8376580476760864,0.7200548052787781,-1.7370837926864624,4.960206689834595,4.905362606048584
103,38.941,200,6,0.7128668427467346,-1.6305416822433472,-0.8064485788345337,-1.8295822143554688,0.5723012685775757,-1.7153288125991821,4.925862512588501,4.960075855255127
104,39.312,200,6,0.7128668427467346,-1.6305416822433472,-0.8064485788345337,-1.8295822143554688,-1.2326655387878418,-1.6119349002838135,4.934327125549316,4.973133087158203
105,39.692,200,6,0.7128668427467346,-1.6305416822433472,-0.7913962006568909,-1.8275763988494873,-0.6577126383781433,-1.5753514766693115,4.923471212387085,4.969367027282715
106,40.063,200,6,0.7128668427467346,-1.6305416822433472,-0.7913962006568909,-1.8275763988494873,0.5961634516716003,-1.743037223815918,4.956854591369629,4.899714469909668
107,40.449,200,6,0.8986832499504089,-1.6305416822433472,-0.7845234870910645,-1.8248449563980103,-1.2133779525756836,-1.6117219924926758,4.932270927429199,5.049696922302246
108,40.828,200,6,0.8986832499504089,-1.6305416822433472,-0.7845234870910645,-1.8248449563980103,-0.6284916400909424,-1.636703372001648,4.934011602401734,5.012868881225586
109,41.208,200,6,0.8986832499504089,-1.6305416822433472,-0.7955665588378906,-1.8222869634628296,-1.1326940059661865,-1.5938724279403687,4.925205516815185,4.952239036560059
110,41.579,200,6,0.8986832499504089,-1.6305416822433472,-0.7955665588378906,-1.8222869634628296,-1.177500605583191,-1.5749611854553223,4.924783391952515,4.971773147583008
111,41.963,200,6,0.8986832499504089,-1.6305416822433472,-0.787230908870697,-1.8211437463760376,-1.1347094774246216,-1.5169494152069092,4.908313503265381,4.967964172363281
112,42.333,200,6,0.8986832499504089,-1.6305416822433472,-0.787230908870697,-1.8211437463760376,-1.1963509321212769,-1.609130620956421,4.9064364337921145,4.786536693572998
113,42.714,200,6,0.8986832499504089,-1.6305416822433472,-0.7889047265052795,-1.8200631141662598,-1.171674370765686,-1.546938180923462,4.923020334243774,4.988021373748779
114,43.084,200,6,0.8986832499504089,-1.6305416822433472,-0.7889047265052795,-1.8200631141662598,0.9703190326690674,-1.8615297079086304,4.9076104164123535,4.9341254234313965
115,43.465,200,6,0.8986832499504089,-1.6305416822433472,-0.7981297969818115,-1.821357011795044,0.8642575740814209,-1.665328860282898,4.8998285675048825,4.786373615264893
116,43.835,200,6,0.8986832499504089,-1.6305416822433472,-0.7981297969818115,-1.821357011795044,-1.115828514099121,-1.5610102415084839,4.915662221908569,4.853055477142334
117,44.233,200,6,0.8986832499504089,-1.6305416822433472,-0.7941264510154724,-1.82393217086792,-0.5831847190856934,-1.488135576248169,4.895780782699585,5.066926956176758
118,44.609,200,6,0.8986832499504089,-1.6305416822433472,-0.7941264510154724,-1.82393217086792,0.610348105430603,-1.5869215726852417,4.898079824447632,4.9270243644714355
119,45.068,200,6,0.8986832499504089,-1.6305416822433472,-0.7972093224525452,-1.8277380466461182,0.9722028374671936,-1.8088843822479248,4.91470064163208,4.859775066375732
120,45.436,200,6,0.8986832499504089,-1.6305416822433472,-0.7972093224525452,-1.8277380466461182,-1.1953375339508057,-1.4759107828140259,4.930436410903931,4.902632236480713
121,45.831,200,5,0.8986832499504089,-1.6305416822433472,-0.8108808994293213,-1.8306094408035278,-1.1772085428237915,-1.5360723733901978,4.913420705795288,5.049138069152832
122,46.202,200,5,0.8986832499504089,-1.6305416822433472,-0.8108808994293213,-1.8306094408035278,0.7039609551429749,-1.7448630332946777,4.920538005828857,4.890003681182861
123,46.614,200,5,0.8986832499504089,-1.6305416822433472,-0.809926450252533,-1.8339314460754395,0.7911757230758667,-1.7115000486373901,4.947664880752564,4.753746032714844
124,46.987,200,5,0.8986832499504089,-1.6305416822433472,-0.809926450252533,-1.8339314460754395,-0.6122547388076782,-1.6278671026229858,4.921306209564209,4.967782974243164
125,47.384,200,6,0.9683825373649597,-1.6305416822433472,-0.799105703830719,-1.8368295431137085,1.024193525314331,-1.7839834690093994,4.928894672393799,5.014105796813965
126,47.756,200,6,0.9683825373649597,-1.6305416822433472,-0.799105703830719,-1.8368295431137085,0.5337090492248535,-1.4781115055084229,4.9160115432739255,5.055167198181152
127,48.139,200,7,0.9683825373649597,-1.6305416822433472,-0.7858155965805054,-1.8379849195480347,1.049189567565918,-1.6766655445098877,4.9431843757629395,4.91031551361084
128,48.509,200,7,0.9683825373649597,-1.6305416822433472,-0.7858155965805054,-1.8379849195480347,1.0070134401321411,-1.8363462686538696,4.944929409027099,4.878488540649414
129,48.892,200,6,0.9683825373649597,-1.6395251750946045,-0.8025404214859009,-1.8425308465957642,0.7217754125595093,-1.7723692655563354,4.936950702667236,5.01443338394165
130,49.26,200,6,0.9683825373649597,-1.6395251750946045,-0.8025404214859009,-1.8425308465957642,0.5958489179611206,-1.54947829246521,4.9451312160491945,4.938652038574219
131,49.643,200,6,0.9683825373649597,-1.6395251750946045,-0.8050686717033386,-1.846579909324646,0.992317259311676,-1.8626459836959839,4.939596509933471,4.904224872589111
132,50.013,200,6,0.9683825373649597,-1.6395251750946045,-0.8050686717033386,-1.846579909324646,-1.4877995252609253,-1.5499327182769775,4.946814098358154,4.839226245880127
133,50.393,200,6,0.9683825373649597,-1.6395251750946045,-0.78728848695755,-1.8506845235824585,1.075582504272461,-1.867745280265808,4.954654359817505,5.10781717300415
134,50.771,200,6,0.9683825373649597,-1.6395251750946045,-0.78728848695755,-1.8506845235824585,1.1216750144958496,-1.8549301624298096,4.959368963241577,5.032947063446045
135,51.153,200,6,0.9683825373649597,-1.6395251750946045,-0.7890135049819946,-1.8517712354660034,0.9998450875282288,-1.8501743078231812,4.963554487228394,4.91199254989624
136,51.522,200,6,0.9683825373649597,-1.6395251750946045,-0.7890135049819946,-1.8517712354660034,0.6927237510681152,-1.7541625499725342,4.955483388900757,4.947943687438965
137,51.905,200,6,0.9683825373649597,-1.6395251750946045,-0.7830684185028076,-1.854233980178833,1.0224894285202026,-1.845934510231018,4.957357349395752,5.0165791511535645
138,52.277,200,6,0.9683825373649597,-1.6395251750946045,-0.7830684185028076,-1.854233980178833,-1.5839112997055054,-1.5339922904968262,4.93118049621582,5.106435775756836
139,52.665,200,6,0.9683825373649597,-1.6395251750946045,-0.7847301959991455,-1.8568365573883057,0.6150608658790588,-1.478925108909607,4.953364448547363,4.948416233062744
140,53.044,200,6,0.9683825373649597,-1.6395251750946045,-0.7847301959991455,-1.8568365573883057,1.0071946382522583,-1.8083832263946533,4.9612401008605955,4.9869537353515625
141,53.431,200,8,0.9683825373649597,-1.6595977544784546,-0.7935487627983093,-1.8633023500442505,1.0329509973526,-1.7617830038070679,4.952373704910278,4.986349105834961
142,53.802,200,8,0.9683825373649597,-1.6595977544784546,-0.7935487627983093,-1.8633023500442505,-0.06888054311275482,-1.6501414775848389,4.95391960144043,4.757149696350098
143,54.186,200,7,0.9683825373649597,-1.6595977544784546,-0.7805273532867432,-1.8649511337280273,0.730195939540863,-1.620430588722229,4.965156164169311,4.885819911956787
144,54.556,200,7,0.9683825373649597,-1.6595977544784546,-0.7805273532867432,-1.8649511337280273,-0.1494026929140091,-1.5669411420822144,4.96824016571045,4.909101963043213
145,54.941,200,6,0.9683825373649597,-1.6595977544784546,-0.7843576073646545,-1.8677066564559937,0.74522864818573,-1.7527446746826172,4.9607112598419185,5.04996919631958
146,55.309,200,6,0.9683825373649597,-1.6595977544784546,-0.7843576073646545,-1.8677066564559937,-0.03930777311325073,-1.5659493207931519,4.94943862915039,4.914583206176758
147,55.74,200,5,0.9683825373649597,-1.6595977544784546,-0.7973029613494873,-1.8697412014007568,0.06933210045099258,-1.7089388370513916,4.973455944061279,5.052746772766113
148,56.109,200,5,0.9683825373649597,-1.6595977544784546,-0.7973029613494873,-1.8697412014007568,-0.15079618990421295,-1.481934666633606,4.975784330368042,5.077363967895508
149,56.512,200,4,0.9683825373649597,-1.7143968343734741,-0.8118308782577515,-1.8742642402648926,-0.058124709874391556,-1.7141247987747192,4.980034999847412,5.0034379959106445
150,56.894,200,4,0.9683825373649597,-1.7143968343734741,-0.8118308782577515,-1.8742642402648926,0.6329489350318909,-1.7207200527191162,4.962481479644776,4.9891438484191895
151,57.283,200,4,0.9683825373649597,-1.7143968343734741,-0.8130032420158386,-1.8760665655136108,1.0554637908935547,-1.7214457988739014,4.97227294921875,4.860569953918457
152,57.655,200,4,0.9683825373649597,-1.7143968343734741,-0.8130032420158386,-1.8760665655136108,-0.08778659254312515,-1.6407333612442017,4.999122943878174,5.067131519317627
153,58.037,200,4,0.9683825373649597,-1.7143968343734741,-0.8062174916267395,-1.87934148311615,-0.09844046831130981,-1.6851224899291992,4.981641635894776,4.9016008377075195
154,58.407,200,4,0.9683825373649597,-1.7143968343734741,-0.8062174916267395,-1.87934148311615,0.9960505366325378,-1.813705325126648,5.000020961761475,5.03306770324707
155,58.791,200,4,0.9683825373649597,-1.7143968343734741,-0.8011074662208557,-1.8819563388824463,0.9185951948165894,-1.772284984588623,4.991030206680298,5.020373344421387
156,59.161,200,4,0.9683825373649597,-1.7143968343734741,-0.8011074662208557,-1.8819563388824463,1.0399937629699707,-1.75330650806427,4.9750380706787105,4.919810771942139
157,59.543,200,6,0.9683825373649597,-1.7299761772155762,-0.7922258973121643,-1.8856329917907715,0.9073581695556641,-1.7324320077896118,4.969866924285888,5.015507698059082
158,59.914,200,6,0.9683825373649597,-1.7299761772155762,-0.7922258973121643,-1.8856329917907715,1.0558568239212036,-1.8635907173156738,4.974490814208984,4.912964820861816
159,60.297,200,5,0.9683825373649597,-1.7565075159072876,-0.7860206365585327,-1.8906433582305908,1.0226444005966187,-1.8039419651031494,4.995286445617676,5.009496688842773
160,60.681,200,5,0.9683825373649597,-1.7565075159072876,-0.7860206365585327,-1.8906433582305908,0.7232781052589417,-1.6255912780761719,5.009758729934692,5.074202060699463
161,61.072,200,5,0.9683825373649597,-1.7565075159072876,-0.785783052444458,-1.8933111429214478,-0.23210757970809937,-1.5326706171035767,5.00253888130188,4.982153415679932
162,61.443,200,5,0.9683825373649597,-1.7565075159072876,-0.785783052444458,-1.8933111429214478,-0.9694347977638245,-1.5866020917892456,5.012561435699463,5.026320457458496
163,61.826,200,5,0.9683825373649597,-1.7565075159072876,-0.7671064138412476,-1.8966079950332642,1.0112534761428833,-1.840450406074524,4.997701873779297,5.084768772125244
164,62.196,200,5,0.9683825373649597,-1.7565075159072876,-0.7671064138412476,-1.8966079950332642,0.9909372329711914,-1.687067985534668,4.999414033889771,4.968008041381836
