iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
25,9.304,52,6,0.34076055884361267,-1.7248157262802124,-0.8652365803718567,-1.9927327632904053,-1.13077712059021,-1.5990177392959595,5.162243413925171,5.198312759399414
26,9.666,52,6,0.34076055884361267,-1.7248157262802124,-0.8652365803718567,-1.9927327632904053,0.22647503018379211,-1.7552809715270996,5.1736914157867435,5.194211483001709
27,10.043,56,7,0.4069835841655731,-1.7248157262802124,-0.822698712348938,-1.9868861436843872,0.3655187785625458,-1.839235544204712,5.153992996215821,5.130579948425293
28,10.408,56,7,0.4069835841655731,-1.7248157262802124,-0.822698712348938,-1.9868861436843872,0.4368184506893158,-1.850285530090332,5.177695159912109,5.135868549346924
29,10.782,60,7,0.4069835841655731,-1.7248157262802124,-0.8283252716064453,-1.9934002161026,0.3262508809566498,-1.825207233428955,5.178617038726807,5.15178108215332
30,11.152,60,7,0.4069835841655731,-1.7248157262802124,-0.8283252716064453,-1.9934002161026,-1.0199521780014038,-1.679101586341858,5.186796617507935,5.101039886474609
31,11.531,64,8,0.4069835841655731,-1.711225152015686,-0.887965202331543,-1.977365255355835,-1.165999174118042,-1.737094759941101,5.166212635040283,5.151919364929199
32,11.896,64,8,0.4069835841655731,-1.711225152015686,-0.887965202331543,-1.977365255355835,-2.141397476196289,-1.5950077772140503,5.153986167907715,5.1499738693237305
33,12.274,68,8,0.4069835841655731,-1.711225152015686,-0.8970797061920166,-1.9686030149459839,0.08689837157726288,-1.738992691040039,5.133212585449218,5.314603805541992
34,12.648,68,8,0.4069835841655731,-1.711225152015686,-0.8970797061920166,-1.9686030149459839,0.3229545056819916,-1.7211635112762451,5.129173460006714,5.196791648864746
35,13.023,72,7,0.4670823812484741,-1.711225152015686,-0.8608384728431702,-1.9609980583190918,0.4717893898487091,-1.8993406295776367,5.150083284378052,5.284341812133789
36,13.423,72,7,0.4670823812484741,-1.711225152015686,-0.8608384728431702,-1.9609980583190918,-2.048250198364258,-1.4946521520614624,5.137741107940673,5.098900318145752
37,13.797,76,7,0.4670823812484741,-1.711225152015686,-0.8457177877426147,-1.9562195539474487,0.23565137386322021,-1.678049087524414,5.113250379562378,5.021010398864746
38,14.162,76,7,0.4670823812484741,-1.711225152015686,-0.8457177877426147,-1.9562195539474487,0.18635252118110657,-1.7352107763290405,5.15198281288147,5.090823650360107
39,14.542,80,8,0.4670823812484741,-1.711225152015686,-0.8178068399429321,-1.9511505365371704,-1.7978405952453613,-1.6098960638046265,5.137396631240844,5.199342727661133
40,14.918,80,8,0.4670823812484741,-1.711225152015686,-0.8178068399429321,-1.9511505365371704,0.5393907427787781,-1.8268728256225586,5.136866836547852,5.232007026672363
41,15.305,84,8,0.4670823812484741,-1.711225152015686,-0.8124252557754517,-1.948738694190979,0.5060678720474243,-1.8318403959274292,5.109583101272583,5.198518753051758
42,15.708,84,8,0.4670823812484741,-1.711225152015686,-0.8124252557754517,-1.948738694190979,-0.2449491024017334,-1.669028401374817,5.116725301742553,5.176684379577637
43,16.085,88,8,0.4670823812484741,-1.711225152015686,-0.7876465320587158,-1.9510279893875122,0.6279041171073914,-1.8003556728363037,5.1232569122314455,5.289407253265381
44,16.453,88,8,0.4670823812484741,-1.711225152015686,-0.7876465320587158,-1.9510279893875122,-2.1944262981414795,-1.6289304494857788,5.1367856216430665,4.981426239013672
45,16.829,92,6,0.4670823812484741,-1.7098579406738281,-0.7673587799072266,-1.9451645612716675,0.5068727731704712,-1.8704426288604736,5.115511922836304,5.218069553375244
46,17.198,92,6,0.4670823812484741,-1.7098579406738281,-0.7673587799072266,-1.9451645612716675,0.33934131264686584,-1.7939037084579468,5.116881275177002,5.002227783203125
47,17.585,96,6,0.4670823812484741,-1.7098579406738281,-0.7544779777526855,-1.9387983083724976,0.37558549642562866,-1.8131897449493408,5.100543289184571,5.259739875793457
48,17.953,96,6,0.4670823812484741,-1.7098579406738281,-0.7544779777526855,-1.9387983083724976,-0.2923622131347656,-1.6462631225585938,5.125204629898072,5.124861240386963
49,18.33,100,6,0.4670823812484741,-1.7098579406738281,-0.8016471862792969,-1.9392069578170776,0.5142841339111328,-1.8125962018966675,5.101772708892822,5.052523612976074
50,18.697,100,6,0.4670823812484741,-1.7098579406738281,-0.8016471862792969,-1.9392069578170776,0.4991840422153473,-1.7722173929214478,5.110204076766967,5.121637344360352
51,19.076,104,7,0.5947210192680359,-1.7098579406738281,-0.781200647354126,-1.9401787519454956,0.47720426321029663,-1.846874713897705,5.134055299758911,5.337577819824219
52,19.443,104,7,0.5947210192680359,-1.7098579406738281,-0.781200647354126,-1.9401787519454956,0.3064150810241699,-1.6497546434402466,5.117897081375122,5.311217308044434
53,19.82,108,7,0.5947210192680359,-1.7098579406738281,-0.7908669114112854,-1.9372667074203491,0.6175320744514465,-1.8254506587982178,5.108478012084961,5.230099678039551
54,20.187,108,7,0.5947210192680359,-1.7098579406738281,-0.7908669114112854,-1.9372667074203491,0.6022189259529114,-1.980980634689331,5.104342651367188,5.066335678100586
55,20.563,112,7,0.5947210192680359,-1.7098579406738281,-0.8113685250282288,-1.9319332838058472,-0.3898565173149109,-1.619275689125061,5.091453018188477,5.037119388580322
56,20.93,112,7,0.5947210192680359,-1.7098579406738281,-0.8113685250282288,-1.9319332838058472,-0.21464687585830688,-1.6913703680038452,5.11400372505188,5.03113317489624
57,21.307,116,7,0.5947210192680359,-1.7098579406738281,-0.8046685457229614,-1.9310849905014038,-0.29764342308044434,-1.647003412246704,5.096307544708252,5.223780155181885
58,21.673,116,7,0.5947210192680359,-1.7098579406738281,-0.8046685457229614,-1.9310849905014038,-0.27205660939216614,-1.6002414226531982,5.077529468536377,5.153985023498535
59,22.049,120,7,0.5947210192680359,-1.7098579406738281,-0.8209425806999207,-1.9318832159042358,0.640871524810791,-1.914649248123169,5.081516304016113,5.160140514373779
60,22.414,120,7,0.5947210192680359,-1.7098579406738281,-0.8209425806999207,-1.9318832159042358,-0.4383741319179535,-1.6893495321273804,5.121244344711304,5.044733047485352
61,22.803,124,7,0.5947210192680359,-1.7098579406738281,-0.8430420160293579,-1.9328821897506714,-0.39712733030319214,-1.6505261659622192,5.085610237121582,5.143876075744629
62,23.187,124,7,0.5947210192680359,-1.7098579406738281,-0.8430420160293579,-1.9328821897506714,0.5655608177185059,-1.7920523881912231,5.1077571296691895,5.018409252166748
63,23.579,128,7,0.5947210192680359,-1.7098579406738281,-0.841892659664154,-1.9310413599014282,0.6493520736694336,-1.7666853666305542,5.098105411529541,5.099184989929199
64,23.944,128,7,0.5947210192680359,-1.7098579406738281,-0.841892659664154,-1.9310413599014282,0.619971752166748,-1.9700658321380615,5.074771690368652,5.20677375793457
65,24.32,132,7,0.5947210192680359,-1.7098579406738281,-0.8648827075958252,-1.9268368482589722,-0.13980266451835632,-1.6511833667755127,5.07813738822937,5.171237945556641
66,24.688,132,7,0.5947210192680359,-1.7098579406738281,-0.8648827075958252,-1.9268368482589722,0.5401018857955933,-1.8227983713150024,5.093444013595581,5.02751350402832
67,25.066,136,7,0.5947210192680359,-1.7098579406738281,-0.8722320199012756,-1.9240806102752686,0.5089855194091797,-1.642905831336975,5.0882423400878904,5.049386024475098
68,25.434,136,7,0.5947210192680359,-1.7098579406738281,-0.8722320199012756,-1.9240806102752686,-0.39778459072113037,-1.6995478868484497,5.0954608058929445,5.065249919891357
69,25.887,140,7,0.5947210192680359,-1.7098579406738281,-0.8649258017539978,-1.9230643510818481,0.05637271702289581,-1.7111830711364746,5.051831893920898,4.937594413757324
70,26.252,140,7,0.5947210192680359,-1.7098579406738281,-0.8649258017539978,-1.9230643510818481,-0.36481714248657227,-1.6951189041137695,5.090119714736939,4.889607906341553
71,26.633,144,7,0.5947210192680359,-1.7098579406738281,-0.8691961169242859,-1.9218182563781738,0.3401683568954468,-1.7888774871826172,5.096422567367553,5.143190860748291
72,26.999,144,7,0.5947210192680359,-1.7098579406738281,-0.8691961169242859,-1.9218182563781738,0.49292221665382385,-1.8101387023925781,5.080465927124023,5.114838600158691
73,27.376,148,7,0.6508663296699524,-1.7098579406738281,-0.851996660232544,-1.9213488101959229,0.19423134624958038,-1.7420111894607544,5.07292911529541,5.097323894500732
74,27.754,148,7,0.6508663296699524,-1.7098579406738281,-0.851996660232544,-1.9213488101959229,0.37712281942367554,-1.7105474472045898,5.060633020401001,4.9479827880859375
75,28.134,152,7,0.6508663296699524,-1.7098579406738281,-0.848879337310791,-1.920567512512207,0.6589091420173645,-1.9280606508255005,5.076797952651978,5.08064079284668
76,28.499,152,7,0.6508663296699524,-1.7098579406738281,-0.848879337310791,-1.920567512512207,0.7413209676742554,-1.9451888799667358,5.057903194427491,5.023323059082031
77,28.877,156,8,1.0526719093322754,-1.7098579406738281,-0.8395515084266663,-1.9235601425170898,0.49585333466529846,-1.8717793226242065,5.074745988845825,4.948192119598389
78,29.244,156,8,1.0526719093322754,-1.7098579406738281,-0.8395515084266663,-1.9235601425170898,-0.400095134973526,-1.6415390968322754,5.111379146575928,4.971259593963623
79,29.622,160,8,1.0526719093322754,-1.7098579406738281,-0.8544324636459351,-1.9241797924041748,0.8338056802749634,-1.9002655744552612,5.077603149414062,5.108158111572266
80,29.99,160,8,1.0526719093322754,-1.7098579406738281,-0.8544324636459351,-1.9241797924041748,0.6468999981880188,-1.7072478532791138,5.059050922393799,5.082433700561523
81,30.371,164,8,1.0526719093322754,-1.7098579406738281,-0.8597521781921387,-1.924378514289856,-0.3873560130596161,-1.5812578201293945,5.067037200927734,5.120420932769775
82,30.738,164,8,1.0526719093322754,-1.7098579406738281,-0.8597521781921387,-1.924378514289856,0.06267299503087997,-1.7024333477020264,5.090197124481201,4.965023994445801
83,31.117,168,8,1.0526719093322754,-1.7098579406738281,-0.8604639172554016,-1.9261120557785034,1.11703360080719,-2.015821695327759,5.09735764503479,5.257254600524902
84,31.491,168,8,1.0526719093322754,-1.7098579406738281,-0.8604639172554016,-1.9261120557785034,1.2128313779830933,-1.9082733392715454,5.0871384239196775,5.0626115798950195
85,31.879,172,8,1.0526719093322754,-1.7098579406738281,-0.8658903241157532,-1.9283251762390137,1.1008505821228027,-1.979462742805481,5.098362789154053,5.030632019042969
86,32.251,172,8,1.0526719093322754,-1.7098579406738281,-0.8658903241157532,-1.9283251762390137,-0.35751938819885254,-1.644091010093689,5.084490642547608,5.11752462387085
87,32.639,176,7,1.1968222856521606,-1.7098579406738281,-0.8535700440406799,-1.9283623695373535,0.5642542243003845,-1.654666543006897,5.09239631652832,5.124145984649658
88,33.009,176,7,1.1968222856521606,-1.7098579406738281,-0.8535700440406799,-1.9283623695373535,0.47571897506713867,-1.709114909172058,5.079078874588013,5.047635078430176
89,33.423,180,7,1.1968222856521606,-1.7098579406738281,-0.8586357831954956,-1.9262173175811768,-0.3985680341720581,-1.498293399810791,5.063768072128296,5.095516204833984
90,33.793,180,7,1.1968222856521606,-1.7098579406738281,-0.8586357831954956,-1.9262173175811768,-0.22842803597450256,-1.6763736009597778,5.084227304458619,5.116055488586426
91,34.176,184,7,1.1968222856521606,-1.7098579406738281,-0.8520146012306213,-1.9280707836151123,0.47895219922065735,-1.813122272491455,5.106048240661621,5.067310333251953
92,34.545,184,7,1.1968222856521606,-1.7098579406738281,-0.8520146012306213,-1.9280707836151123,1.2075234651565552,-1.8504911661148071,5.096691598892212,5.221139907836914
93,34.925,188,7,1.1968222856521606,-1.7098579406738281,-0.8585865497589111,-1.9282739162445068,0.4762161672115326,-1.7164307832717896,5.096741380691529,5.166573524475098
94,35.293,188,7,1.1968222856521606,-1.7098579406738281,-0.8585865497589111,-1.9282739162445068,0.5073823928833008,-1.725439429283142,5.093777179718018,4.982422828674316
95,35.674,192,7,1.1968222856521606,-1.7098579406738281,-0.8499376177787781,-1.9277195930480957,0.19811829924583435,-1.6036711931228638,5.093446054458618,5.123134613037109
96,36.042,192,7,1.1968222856521606,-1.7098579406738281,-0.8499376177787781,-1.9277195930480957,1.297689437866211,-1.8475632667541504,5.097484769821167,5.168581962585449
97,36.421,196,7,1.1968222856521606,-1.7098579406738281,-0.8517268300056458,-1.9308050870895386,0.6185694336891174,-1.809861183166504,5.092481298446655,5.14305305480957
98,36.788,196,7,1.1968222856521606,-1.7098579406738281,-0.8517268300056458,-1.9308050870895386,0.3534378707408905,-1.7610200643539429,5.098132228851318,5.15726900100708
99,37.202,200,7,1.1968222856521606,-1.7098579406738281,-0.8473069667816162,-1.9320800304412842,0.38468459248542786,-1.7537379264831543,5.0957659816741945,5.067554950714111
100,37.58,200,7,1.1968222856521606,-1.7098579406738281,-0.8473069667816162,-1.9320800304412842,-0.09060849994421005,-1.6548562049865723,5.083529071807861,5.080039024353027
101,37.964,200,7,1.1968222856521606,-1.7098579406738281,-0.8624534606933594,-1.9094544649124146,0.534297525882721,-1.780450701713562,5.061494674682617,5.092479228973389
102,38.334,200,7,1.1968222856521606,-1.7098579406738281,-0.8624534606933594,-1.9094544649124146,0.6376793384552002,-1.742738962173462,5.07034294128418,5.118322372436523
103,38.714,200,7,1.1968222856521606,-1.7098579406738281,-0.8639518618583679,-1.9022858142852783,-0.37074241042137146,-1.7020190954208374,5.056161832809448,5.060319423675537
104,39.082,200,7,1.1968222856521606,-1.7098579406738281,-0.8639518618583679,-1.9022858142852783,1.261960506439209,-1.710390329360962,5.047917852401733,5.181645393371582
105,39.464,200,7,1.1968222856521606,-1.7098579406738281,-0.869809627532959,-1.9000380039215088,1.2425084114074707,-1.8266371488571167,5.058520927429199,5.074714660644531
106,39.834,200,7,1.1968222856521606,-1.7098579406738281,-0.869809627532959,-1.9000380039215088,0.2703327536582947,-1.5325191020965576,5.0691736125946045,5.075080871582031
107,40.216,200,7,1.1968222856521606,-1.7098579406738281,-0.8714632987976074,-1.8981635570526123,0.6425036787986755,-1.7909834384918213,5.0865217971801755,5.043891429901123
108,40.583,200,7,1.1968222856521606,-1.7098579406738281,-0.8714632987976074,-1.8981635570526123,1.2664368152618408,-1.8755100965499878,5.0451133251190186,5.073062896728516
109,40.962,200,5,1.24746835231781,-1.7098579406738281,-0.8619648814201355,-1.8949193954467773,-0.37520790100097656,-1.5634090900421143,5.064024848937988,4.9599738121032715
110,41.329,200,5,1.24746835231781,-1.7098579406738281,-0.8619648814201355,-1.8949193954467773,-0.25433486700057983,-1.711643099784851,5.04706995010376,5.009220600128174
111,41.711,200,5,1.24746835231781,-1.7098579406738281,-0.8533051013946533,-1.8965874910354614,-0.38691723346710205,-1.6941347122192383,5.022040233612061,4.9914140701293945
112,42.08,200,5,1.24746835231781,-1.7098579406738281,-0.8533051013946533,-1.8965874910354614,1.277411699295044,-1.7507480382919312,5.050033864974975,5.048802375793457
113,42.47,200,5,1.24746835231781,-1.7098579406738281,-0.8522289991378784,-1.8964380025863647,-0.23465381562709808,-1.6198304891586304,5.042272367477417,5.104220390319824
114,42.851,200,5,1.24746835231781,-1.7098579406738281,-0.8522289991378784,-1.8964380025863647,-0.3289712369441986,-1.6948634386062622,5.033695392608642,4.885158538818359
115,43.249,200,6,1.24746835231781,-1.7098579406738281,-0.8474748134613037,-1.8966346979141235,-0.4093250632286072,-1.5999269485473633,5.043468027114868,5.052635192871094
116,43.626,200,6,1.24746835231781,-1.7098579406738281,-0.8474748134613037,-1.8966346979141235,1.2621407508850098,-1.722761631011963,5.053986234664917,5.033895492553711
117,44.006,200,6,1.24746835231781,-1.7098579406738281,-0.83563631772995,-1.897722601890564,0.29385465383529663,-1.7831138372421265,5.050137662887574,4.950072288513184
118,44.376,200,6,1.24746835231781,-1.7098579406738281,-0.83563631772995,-1.897722601890564,-0.4352317750453949,-1.6211732625961304,5.04827467918396,5.203239917755127
119,44.757,200,5,1.24746835231781,-1.7098579406738281,-0.8362043499946594,-1.9001644849777222,-0.05529681593179703,-1.643471598625183,5.039515247344971,5.246504306793213
120,45.126,200,5,1.24746835231781,-1.7098579406738281,-0.8362043499946594,-1.9001644849777222,1.476186752319336,-1.6818363666534424,5.064346647262573,5.0746002197265625
121,45.51,200,5,1.24746835231781,-1.7098579406738281,-0.8354524374008179,-1.9021706581115723,0.270208477973938,-1.7161474227905273,5.063506155014038,5.21416711807251
122,45.878,200,5,1.24746835231781,-1.7098579406738281,-0.8354524374008179,-1.9021706581115723,1.4692023992538452,-1.7049576044082642,5.073871717453003,4.995168209075928
123,46.259,200,5,1.24746835231781,-1.7098579406738281,-0.8166548013687134,-1.9018133878707886,-0.22822245955467224,-1.6955151557922363,5.048777227401733,4.988734245300293
124,46.629,200,5,1.24746835231781,-1.7098579406738281,-0.8166548013687134,-1.9018133878707886,-0.39848148822784424,-1.6481391191482544,5.063111228942871,4.963406085968018
125,47.01,200,5,1.24746835231781,-1.7098579406738281,-0.8061288595199585,-1.9043201208114624,1.3185555934906006,-1.7919611930847168,5.054770154953003,5.018457889556885
126,47.377,200,5,1.24746835231781,-1.7098579406738281,-0.8061288595199585,-1.9043201208114624,-0.1400085985660553,-1.5797873735427856,5.021489496231079,5.019972801208496
127,47.771,200,5,1.24746835231781,-1.7098579406738281,-0.8265255689620972,-1.903600811958313,1.3115851879119873,-1.7400263547897339,5.020403280258178,4.830303192138672
128,48.139,200,5,1.24746835231781,-1.7098579406738281,-0.8265255689620972,-1.903600811958313,1.2939324378967285,-1.7811938524246216,5.053364667892456,5.002634525299072
129,48.518,200,5,1.24746835231781,-1.7098579406738281,-0.8262372612953186,-1.901274561882019,1.4102816581726074,-1.673011302947998,5.05878246307373,5.0358147621154785
130,48.886,200,5,1.24746835231781,-1.7098579406738281,-0.8262372612953186,-1.901274561882019,1.2887334823608398,-1.7567663192749023,5.0364609050750735,4.9975738525390625
131,49.343,200,5,1.24746835231781,-1.7098579406738281,-0.8212397694587708,-1.9053590297698975,-0.13694706559181213,-1.7232586145401,5.076650238037109,4.928510665893555
132,49.711,200,5,1.24746835231781,-1.7098579406738281,-0.8212397694587708,-1.9053590297698975,1.29073166847229,-1.7735921144485474,5.041060180664062,5.188055992126465
133,50.089,200,5,1.24746835231781,-1.7098579406738281,-0.8281949758529663,-1.9066901206970215,0.295027494430542,-1.7589603662490845,5.05875186920166,4.935373306274414
134,50.456,200,5,1.24746835231781,-1.7098579406738281,-0.8281949758529663,-1.9066901206970215,-0.25074583292007446,-1.7446043491363525,5.071561555862427,5.089972496032715
135,50.835,200,5,1.24746835231781,-1.7098579406738281,-0.8459608554840088,-1.906919240951538,-0.1561843901872635,-1.5708388090133667,5.05220027923584,5.021263122558594
136,51.203,200,5,1.24746835231781,-1.7098579406738281,-0.8459608554840088,-1.906919240951538,0.20865358412265778,-1.6857504844665527,5.074617652893067,5.043004989624023
137,51.585,200,5,1.24746835231781,-1.7098579406738281,-0.8513199687004089,-1.9064539670944214,-0.2543638050556183,-1.7073776721954346,5.053160257339478,5.016045570373535
138,51.952,200,5,1.24746835231781,-1.7098579406738281,-0.8513199687004089,-1.9064539670944214,0.2713448405265808,-1.7288833856582642,5.063764543533325,5.154410362243652
139,52.333,200,4,1.24746835231781,-1.7098579406738281,-0.8702356815338135,-1.9074969291687012,1.3401563167572021,-1.7455471754074097,5.045618762969971,5.030899524688721
140,52.713,200,4,1.24746835231781,-1.7098579406738281,-0.8702356815338135,-1.9074969291687012,-0.3022997975349426,-1.7082587480545044,5.054072036743164,4.86162805557251
141,53.098,200,4,1.24746835231781,-1.7098579406738281,-0.8774795532226562,-1.9064441919326782,0.12331635504961014,-1.6341040134429932,5.024241619110107,4.917195796966553
142,53.501,200,4,1.24746835231781,-1.7098579406738281,-0.8774795532226562,-1.9064441919326782,0.3203417658805847,-1.666025161743164,5.0542621898651126,5.054667949676514
143,53.879,200,4,1.24746835231781,-1.7098579406738281,-0.8915457725524902,-1.9051523208618164,1.270156741142273,-1.6393080949783325,5.052911043167114,5.0185227394104
144,54.248,200,4,1.24746835231781,-1.7098579406738281,-0.8915457725524902,-1.9051523208618164,-0.4131673574447632,-1.7082208395004272,5.046986980438232,5.080483913421631
145,54.63,200,7,1.24746835231781,-1.7345178127288818,-0.9098464846611023,-1.9093201160430908,1.2760006189346313,-1.788641095161438,5.062465419769287,5.137288570404053
146,54.999,200,7,1.24746835231781,-1.7345178127288818,-0.9098464846611023,-1.9093201160430908,1.392733097076416,-1.724138855934143,5.051130599975586,5.168367385864258
147,55.379,200,7,1.24746835231781,-1.7345178127288818,-0.9177742004394531,-1.9129936695098877,0.26229268312454224,-1.7777379751205444,5.059721193313599,5.1640777587890625
148,55.749,200,7,1.24746835231781,-1.7345178127288818,-0.9177742004394531,-1.9129936695098877,-1.0957530736923218,-1.7028740644454956,5.055801944732666,5.085653781890869
149,56.135,200,7,1.24746835231781,-1.7345178127288818,-0.8921566605567932,-1.9151077270507812,0.3582784831523895,-1.637766718864441,5.053117418289185,4.992829322814941
150,56.502,200,7,1.24746835231781,-1.7345178127288818,-0.8921566605567932,-1.9151077270507812,-2.6319353580474854,-1.6899762153625488,5.0536652946472165,5.112748146057129
151,56.883,200,7,1.24746835231781,-1.7345178127288818,-0.912827730178833,-1.9127675294876099,0.44940274953842163,-1.7231251001358032,5.045310459136963,4.988874912261963
152,57.251,200,7,1.24746835231781,-1.7345178127288818,-0.912827730178833,-1.9127675294876099,0.2694862186908722,-1.6724884510040283,5.058651971817016,4.872461318969727
153,57.64,200,7,1.24746835231781,-1.7345178127288818,-0.9117904901504517,-1.9153122901916504,1.2772990465164185,-1.6954509019851685,5.05510763168335,4.890744209289551
154,58.048,200,7,1.24746835231781,-1.7345178127288818,-0.9117904901504517,-1.9153122901916504,-2.65837025642395,-1.5525898933410645,5.068152027130127,5.151174545288086
155,58.427,200,6,1.24746835231781,-1.73983633518219,-0.9075927734375,-1.918745756149292,-1.4266135692596436,-1.7385826110839844,5.079939880371094,5.124968528747559
156,58.797,200,6,1.24746835231781,-1.73983633518219,-0.9075927734375,-1.918745756149292,1.3165769577026367,-1.6532940864562988,5.055505361557007,5.141508102416992
157,59.178,200,6,1.24746835231781,-1.73983633518219,-0.9032199382781982,-1.9186264276504517,1.2712047100067139,-1.7270346879959106,5.0711711883544925,5.0931715965271
158,59.547,200,6,1.24746835231781,-1.73983633518219,-0.9032199382781982,-1.9186264276504517,-1.4894922971725464,-1.6948919296264648,5.0473455047607425,4.980312347412109
159,59.927,200,6,1.24746835231781,-1.73983633518219,-0.9141497015953064,-1.9179840087890625,1.301448106765747,-1.6274054050445557,5.0466124629974365,4.953557968139648
160,60.296,200,6,1.24746835231781,-1.73983633518219,-0.9141497015953064,-1.9179840087890625,-1.4958516359329224,-1.610080599784851,5.084002332687378,5.058978080749512
161,60.676,200,6,1.24746835231781,-1.73983633518219,-0.9090844988822937,-1.9192248582839966,1.250592589378357,-1.7871811389923096,5.055264959335327,5.063923358917236
162,61.043,200,6,1.24746835231781,-1.73983633518219,-0.9090844988822937,-1.9192248582839966,1.372480869293213,-1.6297578811645508,5.077054576873779,4.99367618560791
163,61.423,200,6,1.24746835231781,-1.73983633518219,-0.9007070660591125,-1.9235752820968628,1.3258917331695557,-1.7607676982879639,5.062752342224121,5.18781852722168
164,61.79,200,6,1.24746835231781,-1.73983633518219,-0.9007070660591125,-1.9235752820968628,-1.4361820220947266,-1.6819168329238892,5.069063138961792,4.959704399108887
165,62.167,200,6,1.24746835231781,-1.73983633518219,-0.8936448693275452,-1.9271091222763062,-1.5105016231536865,-1.7104902267456055,5.063307046890259,5.0798258781433105
